class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,59512,0,,0,0,0,0,0,0,1402,24502,2510886,958962,2616,0,1784826,0,0,0,0,0,3245716,3031838,349956,181166,0,0,0,0,0,0,0,0,0,0,0,0,329620,3045352,123396,0,5136,3672,4874,7510,2178326,1298822,28,0,0,0,1168872,693126,434654,309284,226428,193082,205804,215010,51964,144,3596006,318,182,948,150,1784826,33400,176772,171060,107340,121800,,116620,59512.89,3596006,3596006,3579120,24640,359026,115088,1172620,3499478,1209600,0,,,,3270024.96,0,225479.04,,,0,0,0,36,1094624,2064490,313242,20820,5050,106,,0,3596006,2136,440,170540,119378,307612,2807532,89370,1354,6,0,,,,,,,,,,1544,96,0,0,0,0,0,0,0,0,15836,28420,5290,0,0,94380,17180,9399240,1607952,0,0,0,0,1969460,,,240738,570304,421998,236098,749324,640836,277686,135906,199662,25816,0,0
neg,8,2,2,0,0,0,0,0,0,26,1590,3740,0,0,0,1814,0,94,0,0,0,13948,12328,9356,94,0,0,0,0,0,0,0,0,0,0,0,0,0,1642,3714,0,1024,40,22,28,1794,2448,0,0,0,0,4310,130,86,202,56,60,56,452,4,0,23322,0,2,0,0,1814,120,8054,1290,1310700,1310700,1310700,9220,7.51,23322,23322,24100,18,0,2250,23200,5356,1209600,166,0,2,0,1095.36,0.0,3262.08,,,0,0,0,1810,2506,1040,0,0,0,0,0,44,23322,996,16,10,12,296,1962,1740,324,0,0,2,0,914,136,0,0,0,0,1334,28,88,0,0,0,0,0,0,0,0,126,0,0,168,128,30,6,0,0,0,12,0,0,0,,,4406,702,52,8,24,24,36,104,0,0,0,0
neg,366,0,,0,0,0,0,0,0,84,13830,11300,0,0,0,10344,0,0,0,0,0,24402,19658,8944,2568,0,0,0,0,0,0,0,0,0,0,0,0,22942,2270,2,0,62,16,22,20,296,24274,524,0,0,0,12374,8014,3330,1088,202,134,66,6,0,0,33372,0,60,10,0,10344,346,4748,4176,,,,8780,366.31,33372,33372,34702,69,1082,3170,33180,25214,1209600,0,,,,21758.4,0.0,3378.24,0,0,0,0,0,4848,19016,952,264,112,22,0,,0,33372,108,24,18,1096,774,15084,7126,984,0,0,,,,,,,,,,108,54,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,45.42,52,4074,5012,1264,280,712,13872,0,0,0,0,0,0
neg,45288,312,252,0,0,0,0,800,57902,2039766,367178,5266,0,0,0,1069622,0,370,0,98792,142006,2220706,2111676,585680,144924,0,0,0,0,98,562,0,0,0,0,0,13252,50326,1716854,690480,0,1520,1104,1912,2710,11836,2451764,66,0,0,0,383406,957340,588944,222702,107760,64906,45500,46300,52576,1478,2905794,2516,3162,894,14,1069622,23480,417454,166832,241620,256520,,82360,45287.0,2905794,2905794,2906384,14687,118,45446,480600,2470912,1209600,56586,8,66,0,2237780.16,42.24,230253.12,12,540,0,9938,723084,1567966,137446,25046,6456,958,18,0,364,368,2905794,3156,428,128070,85704,1716846,535932,776,0,0,0,262,852,2266476,1121724,0,204,0,0,2268108,1754,580,0,0,220,90,0,0,0,0,14176,11340,2150,4194578,451004,63102,7782,5205480,520996,2875284,33774,0,0,5287020,869.88,1116,245484,315352,175342,92526,144080,143550,252208,1058376,43994,0,0,0
neg,13932,58,58,0,0,0,0,0,0,1582,112660,622584,154018,2528,190,364302,0,62,0,0,0,821284,725946,176072,76334,0,0,0,0,68,30,0,0,0,0,0,27012,630158,129716,106676,0,528,254,414,23112,572280,296966,8,0,0,0,335292,246144,80824,53346,35608,28390,48244,65604,110,0,997594,16,400,206,4,364302,9756,113406,62078,,,,174040,13932.32,997594,997594,999240,5222,2400,98514,995380,893562,1209600,25390,2,40,0,779748.48,0.0,113198.4,0,0,0,0,0,24540,284300,503982,74442,4798,1418,82,0,12,997594,1336,150,11364,62688,32862,473810,302542,8786,24,0,68,104,769110,51884,0,80,0,14,789008,630,86,0,0,0,0,0,0,0,0,5316,7330,4906,0,0,19874,5450,2765940,292080,70700,1450,0,0,302570,334,408,119820,160632,99146,51230,104518,138988,85820,62748,69630,1030,0,0
neg,1394,14,10,0,0,0,0,0,0,41472,81212,163770,31342,4978,506,141864,0,0,0,3098,4992,304614,276840,55342,14332,0,0,3652,0,62,20,0,0,0,0,0,0,0,115244,208036,0,2978,878,716,554,1164,234464,78244,4282,0,0,246370,24228,19338,9918,6994,3732,2664,2132,1014,6890,363288,6,8,44,0,141864,2786,20838,34018,,,,53400,1394.51,363272,363288,354168,873,80,35084,361280,323774,1209600,2936,24,18,0,74984.64,59345.28,189129.6,6,268,0,0,8316,36158,159508,72850,32488,13276,674,10,6,12,363272,2208,162,12438,60038,79742,100060,66614,2012,6,0,18,64,76370,7052,0,158,0,0,79618,272,50,0,0,0,58954,0,0,0,59768,2318,460,82,0,0,2172,452,1080,150,0,0,0,0,394180,550.22,458,249622,13304,7360,3498,7708,9404,6608,25044,732,0,0,0
neg,210348,,,,,0,0,0,15448,595072,6566728,6506132,720132,8552,42,5511108,2604,0,,12244,27554,11469338,9798416,4921534,1591208,,0,3290,0,,,0,0,0,14726,2980164,5834298,2912566,2416670,253682,0,14770,16712,30886,74856,5601664,8657274,15940,4,0,0,3937232,3272152,1259254,978610,790364,740044,981536,1702968,674994,74952,16405400,,,,,5511108,176792,3129610,1772438,359980,380600,437280,258660,210348.54,16405400,16405400,,108248,,,646420,,1209600,,,,,12748062.72,0.0,1656545.28,,,0,0,109746,3216494,7526918,3164834,332082,50474,11404,154,,,16405400,12450,2650,896990,568262,1243992,11144630,528322,14792,18,0,,,,,,,,,,,,,,,,,,,,109212,,,,,,,,,,,,,,,,1723068,2595084,2190438,1387514,3435838,2428370,570818,64968,15980,28,,
neg,1740,2130706442,206,0,0,0,0,0,0,42,47412,54426,0,0,0,40768,0,0,0,0,0,94056,85024,12726,7124,0,0,0,0,164,56,0,0,0,0,0,0,40154,8920,52806,0,1100,12,10,26,284,100412,36,0,0,0,24126,60314,11558,4148,1200,368,146,20,0,0,106794,2,770,50,0,40768,1150,6422,6276,,,,12600,1739.59,106794,106794,109934,384,0,10568,106580,101880,1209600,2174,2,4,0,91808.64,0.0,8957.76,0,22,0,0,0,16332,82832,2364,272,66,14,0,0,6,106794,1140,22,54,5954,1354,13104,78216,2028,8,0,382,260,92436,67372,0,0,0,8,92492,70,20,0,0,0,0,0,0,0,0,638,132,156,0,0,1356,282,704560,70462,0,0,0,0,739610,71.22,50,11116,12600,3480,1216,4008,69438,22,0,0,0,0,0
neg,44,2130706432,28,0,0,0,0,0,0,682,3328,6242,0,0,0,3624,0,226,0,0,0,18488,15868,13046,1016,0,0,0,0,20,78,0,0,0,0,0,0,0,0,10252,0,66,30,22,882,226,5232,3794,0,0,0,7510,1034,296,194,166,178,564,152,58,100,31548,0,4,0,0,3624,206,10896,2130,,,,12920,43.2,31548,31548,34420,38,132,3076,31340,10292,1209600,644,2,4,0,5119.68,6.72,4108.8,0,12,0,0,464,2994,5116,1542,120,14,2,0,0,20,31548,1106,12,306,192,296,2890,4158,1272,20,0,36,142,4846,94,0,0,0,0,5318,56,112,0,0,70,24,0,0,0,0,178,0,0,0,0,418,78,14600,1752,0,28,0,0,0,0.82,42,5434,3144,950,214,204,192,114,0,0,0,0,0
pos,146368,,,,,48,68380,940694,4078868,8609392,10130050,6740710,1719392,88082,186,8811972,1786,0,,1027314,1568062,26219870,25151500,5233022,1963090,,0,0,0,,,0,0,0,0,0,0,0,3640580,28735222,0,44014,17284,42808,70704,29160014,3040978,0,0,0,0,14305244,13279352,1951038,1046146,677364,446930,361528,255402,34970,17828,32480886,,,,,8811972,282268,1101200,4126666,327580,141000,134320,631520,146368.48,32480886,32480886,32497902,78365,,,1004500,32375802,1209600,,,,,10913452.8,0.0,21452808.0,,,213816,2149528,5063776,8003370,8386266,7151302,1319182,77006,11276,280,,,32480886,17718,3658,891484,10062864,8990766,7839108,4379202,191002,0,0,,,,,,,,,,,,,,,,,,,,118048,,,,,,,,,,,,,,,,21668766,4285522,2463290,502950,814248,1224552,688992,725672,1810,0,,
pos,176346,6982,5922,0,0,0,0,65836,1630616,6046848,8558602,3968884,1505456,226574,9498,9383512,62856,0,0,333186,588808,16831678,13634210,6167358,3167918,2,0,0,0,12492,662,0,0,0,0,0,0,0,11303786,10708528,0,76870,57096,115770,252764,893158,18717854,1037794,861006,2,0,11880844,3578322,1332820,949220,754338,620842,535542,453510,230214,1676662,23334738,4392,3532,11184,444,9383512,333218,1549580,4605254,330380,252020,315720,71820,176346.98,23334738,23334738,23120580,93881,5442,10950,324340,22020288,1209600,805308,2520,410,0,12745801.92,4301268.48,4953680.64,2834,7114,4476,173284,1546138,3046078,6818106,5035720,2172564,1337050,1191700,687198,266,302,23334738,23138,2884,5299354,3383890,1627112,8260900,3315736,98514,786,0,11016,1042,12114810,2107980,40,112848,0,0,13123484,46552,800,4334400,5418598,0,0,0,0,0,0,218208,71196,14194,0,0,747882,123950,546180,94506,0,0,0,0,28429950,7061.74,7040,9531556,4754898,2428526,720862,1189150,1710512,1018248,626354,32208,0,0,0
neg,590,10,8,0,0,0,0,0,3770,36476,11124,1712,0,0,0,20824,0,0,0,7048,15282,42798,41070,35286,2618,0,0,0,0,34,16,0,0,0,0,0,0,0,7426,45656,0,1454,98,144,98,76,624,40362,5938,4288,0,25748,7580,6758,5836,3872,1906,882,400,100,0,85226,22,12,10,0,20824,640,24914,10268,,,,34600,590.27,85226,85226,85002,194,0,8166,84520,53218,1209600,1568,0,18,0,34957.44,0.0,17008.32,6,42,0,1772,15972,12960,15716,6652,6,4,0,0,2,6,85226,1494,54,42,2022,2528,8104,37790,1048,0,0,8,34,36230,7248,0,2,0,0,38068,190,98,0,0,0,0,0,0,0,0,740,166,22,0,0,894,170,260,26,0,0,0,0,0,275.36,126,18546,8892,3006,1262,4558,6684,3658,6456,20,0,0,0
neg,76684,2916,,0,0,0,0,0,316010,4195942,2800176,171662,872,0,0,2873434,0,210,0,113424,208812,5633732,4426378,1969840,1216286,8,0,0,0,0,0,0,0,0,0,0,0,13854,5056424,2414384,0,4124,2036,2504,3268,117318,7355404,8,0,0,0,2580016,2391156,851768,415968,234884,151848,134478,249068,371816,103660,7717550,6650,7458,5550,0,2873434,132890,577744,1388652,305680,309460,296600,117260,76683.2,7717550,7717550,7710902,36775,52736,38944,451360,7484662,1209600,0,,,,5411828.16,143605.44,1923539.52,6,500,0,9928,609024,3804518,2468034,548206,36666,7452,834,0,,498,7717550,7588,964,269608,1907960,518680,3667420,1063728,48564,150,0,,,,,,,,,,9572,268,0,0,10980,147864,0,0,0,0,64400,24982,5388,0,0,289758,39728,19426600,2678248,6654252,122238,0,0,32403800,1959.1,2016,2153988,1773566,965082,532966,1041064,548300,130774,338020,902,0,0,0
neg,38466,116,56,0,0,0,0,0,0,1310,409942,1749802,424568,28108,1488,1221588,0,0,0,0,0,2326188,1987766,1026356,283102,0,0,0,0,470,122,0,0,0,0,1342,80236,2067790,388512,77338,0,3814,3156,3950,133472,1728842,741962,22,0,0,0,1164732,531284,201196,139424,109904,90600,113260,264744,74,0,3353058,42,44,138,6,1221588,32014,783754,240832,356080,291720,,373200,38466.62,3353058,3353058,3348660,15972,12254,89382,927720,2615218,1209600,69006,0,104,0,2299368.0,30744.96,283119.36,0,0,0,0,0,33472,833998,1342766,377222,22856,4506,398,0,12,3353058,4112,496,30104,205248,121558,1749406,496342,7916,36,0,192,480,1187926,8784,54,207276,0,0,2322692,1708,104,0,0,60,30842,0,0,0,0,17910,33674,7464,0,0,103778,16638,2434300,417848,0,0,0,0,0,1055.32,1200,332704,443086,290892,158774,987318,391006,6470,3198,1742,28,0,0
neg,59026,1288,1206,0,0,0,0,0,0,16316,2047728,2418374,676480,42478,400,2173600,0,0,0,0,0,5370156,4762016,2287136,464788,0,0,596,0,2320,628,0,0,0,0,0,0,4832482,369294,0,0,5424,3008,3394,30740,2996824,2145316,16904,148,12,6,2585542,972254,442698,332748,334496,400350,133688,0,0,0,7658374,0,3288,1008,52,2173600,70440,1824912,460686,416740,273940,258500,92640,59026.12,7658374,7658374,7633122,18095,7096,31484,386900,5201776,1209600,258468,2,204,0,3897051.84,0.0,1298855.04,0,0,0,0,0,250148,1930800,2117706,798506,90290,13074,1252,6950,7076,7658374,10352,1354,249608,927996,363312,3098740,535950,14464,0,0,1936,1354,3940232,520122,0,24304,0,52,3960268,6636,612,0,0,0,0,0,0,0,0,34482,34030,7060,0,0,216816,49740,38020,14018,0,0,0,0,0,2671.26,3060,1402762,1274760,609032,204830,425446,474946,270922,251200,278996,8882,0,0
neg,694,64,,0,0,0,0,1294,67948,21606,2364,1072,0,0,0,30678,0,0,0,19886,28102,66110,78848,15054,1600,14,0,0,0,276,128,0,0,0,0,0,0,0,23444,70840,0,1456,70,112,80,112,14958,2672,74824,0,0,58838,15052,9582,5714,3024,1172,486,354,60,2,101134,4,8,22,0,30678,776,3124,11882,1310700,1310700,1310700,14580,693.25,101134,101134,100890,243,830,9876,100580,94852,1209600,0,,,,50263.68,0.0,43337.28,2,34,1438,22596,40338,7798,12522,9588,4,0,0,0,,0,101134,1454,50,52,9314,4858,22428,50612,5498,18,0,,,,,,,,,,200,84,0,0,0,0,0,0,0,0,854,12,4,0,0,1616,240,178420,22348,0,0,0,0,0,,130,45252,18438,6202,4402,9080,4912,4242,1756,0,0,0,0
neg,113180,,,,,,,,,,,,,,,2717988,0,0,,260592,442280,5562480,4858822,2423938,905356,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8247630,,,,,2717988,125658,1051470,1369194,327380,355560,294360,249380,113179.35,8247630,8247630,,,,,979900,,1209600,,,,,6326419.2,142315.2,1327225.92,,,,,,,,,,,,,,,8247630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60928,,,,,,,,,,,,,,,,,,,,,,,,,,,
