class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,704,,14,12,0,0,0,0,0,0,228,69178,15330,0,0,0,33748,0,0,0,0,0,78286,64050,31158,7952,0,0,0,0,8,76,0,0,0,0,0,0,0,116,84620,0,406,218,360,802,10480,72470,0,0,0,0,37442,20460,13396,6888,2660,1362,1066,1072,390,0,109526,12,50,24,0,33748,1290,15440,15560,,,,,,,,,30380,704.01,109526,109526,110446,355,0,10494,108760,84736,1209600,3068,0,14,0,62892.48,0.0,20815.68,0,38,0,0,0,36200,42814,4526,936,230,30,0,0,24,109526,,1276,70,1814,6194,2136,41332,27498,4386,30,0,16,198,66668,21562,0,408,0,0,66674,204,184,0,0,0,0,0,0,0,0,866,146,18,0,0,2114,372,440,44,0,0,0,0,22860,156.64,164,23572,18594,4066,1420,3674,11798,16262,5350,0,0,0,0
neg,1912,4,36,34,0,0,0,0,284,568,9070,113048,74888,4654,0,0,98640,0,0,0,1316,3848,266372,247758,129024,8158,0,0,0,0,112,44,0,0,0,0,0,0,0,0,202512,0,3846,2368,6962,16346,11078,159194,796,1922,0,0,128628,46698,11314,5134,4122,2846,1910,1092,394,374,396884,28,72,96,0,98640,1822,107944,20712,,,,,,,,,127620,1912.91,396884,396884,392192,619,0,38952,395400,202774,1209600,3428,0,40,0,95706.24,73211.52,32945.28,88,236,288,472,6420,12912,145254,21828,15198,126,14,0,2,80,396884,0,2018,130,3596,27142,23728,63356,80392,2128,22,0,64,106,95754,47362,0,0,0,0,98746,262,636,0,0,180,190090,0,0,0,0,1516,186,56,0,0,2354,558,0,0,0,0,0,0,912950,823.76,404,108142,14776,6688,2462,6440,5764,6340,50902,998,0,0,0
neg,41080,,618,598,0,0,0,0,0,0,642,169946,1609912,751122,62954,1698,1143102,0,0,0,0,0,2413990,2184496,311714,195122,0,0,0,0,232,84,0,0,0,0,0,3744,1234900,204942,1152688,0,1164,402,762,83536,2182450,327826,134,0,0,0,862676,581786,303874,234098,185412,168970,256292,3166,0,0,2726102,0,54,84,44,1143102,28612,179658,131168,112500,168100,,,,,,,27240,41079.58,2726102,2726102,2743208,12714,379840,26126,302480,2596274,1209600,86212,2,96,0,2249074.56,0.0,345186.24,0,0,0,0,0,2702,530782,1120086,817754,114280,9592,1078,72,78,2726102,,2984,386,4046,278192,104870,1816502,383610,5684,0,0,832,216,1911894,45216,0,3964,0,18,2265388,2156,244,0,0,0,0,0,0,0,0,14274,42866,7826,0,0,104388,21294,498660,340166,0,0,0,0,1370950,739.24,894,366510,399036,324184,154508,320624,343294,268554,188852,229394,1318,0,0
neg,29302,,794,720,0,0,0,0,0,0,5312,437762,1311220,355440,22936,1064,944170,8628,0,0,0,0,1756234,1376630,652172,314902,0,0,1402,0,3174,370,0,0,0,0,0,0,259296,1833934,40504,0,1830,584,1272,56756,1279734,792792,766,0,0,0,813968,418686,130726,100414,80322,73190,119188,396674,566,0,2409012,140,30,778,20,944170,31542,342764,307460,348760,,,,,,,,297580,29302.35,2409012,2409012,2398438,15878,3612,114914,1192920,2133734,1209600,61750,0,78,0,1678143.36,18909.12,434143.68,0,0,0,0,0,98296,690372,1112986,211280,16660,3688,452,80,88,2409012,,4412,582,28418,274126,127484,1223802,463888,10906,116,0,1114,1112,1621174,41120,0,372,0,50,1694632,2108,282,0,0,10,18934,0,0,0,0,19832,34778,6206,0,0,74402,10726,183360,41490,0,0,0,0,28288910,1029.96,1338,467508,376546,232218,114068,224558,235136,183116,133670,166914,0,0,0
neg,924,0,32,,0,0,0,0,0,0,28,51480,5276,0,0,0,32886,0,0,0,0,0,64616,56292,24770,2944,0,0,0,0,38,62,0,0,0,0,0,0,0,6210,50574,0,1576,260,588,798,822,46446,6294,0,0,0,20714,26782,5182,1978,1414,454,190,54,12,4,89444,4,12,20,0,32886,778,16596,7896,,,,,,,,,24120,924.7,89444,89444,88420,240,390,8582,88840,56926,1209600,0,,,,44442.24,0.0,10842.24,10,56,0,0,0,9436,20316,19326,2180,5520,6,0,,12,89444,0,1442,46,1368,262,1408,8302,42544,1384,28,0,,,,,,,,,,166,56,0,0,0,0,0,0,0,0,630,26,8,3776,2532,346,74,31640,3982,14474,12,0,0,0,195.94,132,12870,6950,938,464,510,776,1782,32404,90,0,0,0
neg,776,,6,6,0,0,0,0,0,0,104,16838,34488,3724,0,0,21104,0,0,0,0,0,59234,53192,9404,4646,0,0,0,0,16,4,0,0,0,0,0,0,29558,25596,0,0,94,36,62,162,24324,30470,6,0,0,0,22918,20932,7232,2858,1064,150,0,0,0,0,68662,0,0,32,0,21104,608,4492,4860,,,,,,,,,9140,775.43,68662,68662,72252,143,170,6772,68400,55154,1209600,1612,2,6,0,46365.12,0.0,8693.76,0,0,0,0,0,6018,38644,8994,1320,108,70,0,0,4,68662,,154,26,38,4328,1038,25520,23572,478,0,0,10,52,47132,23352,0,6,0,0,47486,128,52,0,0,0,0,0,0,0,0,382,288,136,0,0,1016,210,73740,7442,0,0,0,0,0,50.78,56,10074,10404,2556,1298,4758,25342,484,180,58,0,0,0
neg,243250,,0,,0,0,0,0,0,0,415752,6056556,8706488,1031336,3606,0,7929152,11800,0,0,1128,2104,13407136,10895512,3764510,2188940,0,0,0,0,0,0,0,0,0,0,0,863038,9376908,2030998,3942794,0,22004,21360,34270,68466,10853994,5213572,66,6,0,0,6159456,2371482,1541448,1227790,984810,912598,1173596,1561586,272238,8734,17175692,290,278,666,1804,7929152,263238,1821248,1917508,256060,222460,235600,257480,228700,341980,381080,290040,42480,243250.48,17175692,17175692,16923234,112336,744550,117072,203720,16213738,1209600,0,,,,14751969.6,0.0,1444201.92,,,0,0,11434,1956506,8264364,5440982,449060,73766,17080,546,,0,17175692,,15834,2896,852282,556548,988046,12614686,1135418,47976,52,0,,,,,,,,,,10852,380,0,0,0,0,0,0,0,0,171598,313670,58232,0,0,560840,93730,26726240,4953286,0,0,0,0,10669480,,,1562016,3093022,2729126,1585534,3457722,2223332,984812,346084,230954,1136,0,0
neg,172,,40,26,0,0,0,0,0,0,498,2082,17430,982,0,0,8592,0,0,0,0,0,20278,16566,5548,1804,0,0,0,0,10,4,0,0,0,0,0,0,19306,0,1686,0,1828,30,32,44,1666,17392,0,0,0,0,12516,5970,1286,492,146,556,26,0,0,0,25846,0,4,94,2,8592,442,1842,3682,,,,,,,,,5380,172.85,25846,25846,32266,71,0,2456,25620,20992,1209600,1056,0,6,0,14448.0,0.0,4462.08,0,14,0,0,0,944,7664,10296,1984,92,12,0,0,4,25846,,1848,22,36,1490,594,2658,11460,2614,270,0,62,88,15128,4530,0,6,0,0,15968,132,22,0,0,0,0,0,0,0,0,288,34,8,0,0,514,196,240,24,14732,86,0,0,0,107.16,60,6652,5378,4680,3982,246,42,12,0,0,0,0,0
neg,840,0,102,,0,0,0,0,0,2994,23644,46742,2178,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,74,0,0,0,0,0,0,0,5892,70002,0,542,14,38,42,44,69574,1646,3994,0,0,42424,13088,11254,4654,1862,1050,730,476,224,132,0,0,26,28,0,0,0,0,0,,,,,,,,,0,839.06,0,0,89186,328,2702,0,0,76104,1209600,0,,,,49215.36,7477.44,25984.32,0,30,0,248,18952,21800,11424,11790,8802,2874,4,0,,30,0,0,498,62,1612,1892,3910,20156,43558,4192,14,0,,,,,,,,,,434,136,0,0,10,7492,0,0,0,0,0,80,8,22068,6176,1420,266,86160,10030,36128,56,0,0,0,226.08,208,32154,11242,3492,772,894,1604,1440,24296,0,0,0,0
neg,39514,,458,408,0,0,0,0,0,0,18566,621322,1345770,387730,9636,0,1116548,0,0,0,3120,5316,2126464,1858996,382410,230152,0,0,0,0,332,1550,0,0,0,0,0,191556,1464848,533986,192634,0,1606,1184,1594,48100,1412580,914936,3024,0,0,0,668604,767210,335262,225756,156648,107514,109456,12574,0,0,2512404,112,864,464,6,1116548,34650,225120,154144,144640,222660,,,,,,,10000,39514.8,2512404,2512404,2514590,13122,1212,6230,87680,2383024,1209600,74122,0,76,0,2164576.32,0.0,216932.16,0,0,0,0,10586,206030,1003868,954882,196200,9250,2166,42,10,30,2512404,,2600,348,68354,72628,77064,1609418,508796,43200,616,0,416,4716,2188106,153406,0,90,0,0,2192626,1238,236,0,0,0,0,0,0,0,0,16986,37886,7382,4298500,1021952,98458,17768,21760,4660,1786298,800,0,0,1054190,743.7,772,230468,315756,322496,201592,406038,401972,277420,124022,102802,458,0,0
neg,2152,,0,,0,0,0,0,0,0,1046,42100,167304,27030,0,0,100054,0,210,0,0,0,201532,147850,122660,30248,0,0,0,0,0,0,0,0,0,0,0,1384,233916,0,2180,0,2982,418,624,770,5276,184640,42758,12,0,0,176824,36370,12784,5944,1806,1208,1354,1010,176,4,324412,522,1094,50,210,100054,3610,60396,60878,,,,,,,,,120100,2151.56,324412,324412,305396,609,15616,30482,322000,237480,1209600,0,,,,141161.28,0.0,92970.24,,,0,0,0,14860,124746,80722,14782,2052,318,0,,0,324412,,2962,188,28790,32312,32970,113574,24884,1752,48,0,,,,,,,,,,614,182,0,0,0,0,0,0,0,0,3098,1502,316,0,0,6912,1160,301940,40458,0,0,0,0,1076440,,,101916,45086,14240,7810,11886,51958,2402,1242,940,0,0,0
neg,61704,,876,828,0,0,0,0,0,0,19136,1094580,2810686,776038,25106,400,2072590,13218,0,0,0,0,3994228,3252526,1208224,620206,0,0,0,0,4294,574,0,0,0,0,0,120530,2847940,1497868,259608,0,2932,896,1688,38596,3047514,1632374,1946,0,0,0,1497618,1033420,297068,257938,253526,277782,535840,571854,900,0,5203656,460,38,244,42,2072590,52872,577010,622626,280920,273880,264920,280380,,,,,93540,61704.56,5203656,5203656,5128192,36123,4878,23188,351440,4725946,1209600,143242,2,240,0,3888159.36,0.0,834694.08,0,0,0,0,0,221652,1635908,2497008,339674,26506,4944,254,514,522,5203656,,7930,1032,103440,321478,305400,2945596,1016014,24960,96,0,1170,1686,3071750,57376,4,938,0,16,3969258,3988,186,0,0,0,0,0,0,0,0,36308,46638,19868,0,0,69884,11970,19007560,2060016,803066,13870,0,0,31172540,1970.1,2422,863354,1052100,736864,331282,623710,522570,300828,129244,159584,6410,0,0
neg,39190,,362,344,0,0,0,0,0,0,15824,1297018,2032718,256688,2802,0,1466726,0,0,0,0,0,3237152,2752418,849138,356800,0,0,0,0,894,120,0,0,0,0,0,16296,3587282,570,902,0,4434,1318,1690,18494,2480920,1097742,444,8,0,0,1743930,955160,402434,225460,136846,78786,50564,11870,0,0,4087744,0,16,36,54,1466726,51310,422396,421600,203700,231220,274800,,,,,,126360,39189.96,4087744,4087744,4060602,10204,192,35896,443960,3605050,1209600,176896,2,260,0,2833721.28,0.0,765108.48,0,0,0,0,0,228146,1523918,1483988,322838,38012,7928,220,8,20,4087744,,9610,1178,3498,465748,254656,2156916,707378,6066,0,0,654,344,2913220,35338,0,382,0,18,2913928,5984,118,0,0,0,0,0,0,0,0,27666,15570,8600,0,0,137800,36056,11207520,1121726,0,0,0,0,0,2733.16,2898,837760,1059720,435738,193162,508862,298618,166402,69978,34562,248,0,0
neg,124,0,60,48,0,0,0,0,0,0,8872,18302,6142,0,0,0,7596,0,0,0,2144,3000,30554,25548,13162,2690,0,0,0,0,70,138,0,0,0,0,0,0,0,1674,31642,0,162,22,34,742,232,3010,25130,3984,0,0,26602,3650,1016,534,448,258,560,202,42,4,45914,0,0,0,0,7596,540,5840,7250,,,,,,,,,12560,123.16,45914,45914,46016,91,0,4296,45300,33458,1209600,1250,2,10,0,11003.52,479.04,20910.72,0,26,0,0,9132,12976,8666,2434,108,0,0,0,18,42,45914,0,1096,30,62,1530,3430,25792,1370,6,0,0,102,242,11970,74,0,6,0,0,11970,160,90,0,18,0,468,0,0,0,0,626,0,0,6836,3938,442,130,35180,3492,12346,8,0,0,0,208.1,128,22894,5286,1574,526,1178,446,406,1006,0,0,0,0
neg,6,0,30,30,0,0,0,0,0,0,44,246,2234,0,0,0,530,0,0,0,0,0,9890,8750,8246,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2524,0,24,8,10,566,458,100,1358,0,0,0,1406,128,72,78,100,126,452,60,20,82,18138,0,12,0,0,530,74,7660,556,,,,,,,,,8140,6.67,18138,18138,21398,18,0,1766,18040,2536,1209600,102,2,0,0,677.76,0.0,840.96,0,10,0,0,38,0,1572,900,14,0,0,0,0,12,18138,0,1032,4,10,0,72,722,464,202,18,0,20,0,276,120,0,0,0,0,746,22,56,0,0,0,0,0,0,0,0,96,0,0,0,0,0,4,9180,910,0,8,0,0,0,0.46,18,1914,366,46,22,84,90,2,0,0,0,0,0
neg,38422,,2130706434,142,0,0,0,0,0,0,252,82442,1433826,884738,17410,304,1104588,0,0,0,0,0,2190846,1872434,505676,243714,0,0,0,0,200,48,0,0,0,0,0,5910,656884,1741998,14180,0,2298,1068,1358,1898,31928,2379788,634,0,0,0,544216,920714,287310,197678,139614,103260,168802,57378,0,0,2697240,568,84,274,2,1104588,32178,312278,190056,236880,218820,,,,,,,43500,38421.21,2697240,2697240,2697892,14265,114,23068,270740,2418972,1209600,96150,2,70,0,2273665.92,0.0,143157.12,0,1014,0,0,0,13830,651402,1308524,417616,21434,5948,218,126,130,2697240,,4676,692,19408,97570,52864,1392290,822588,28766,118,0,336,120,2233124,80002,0,2256,0,10,2289490,1574,278,0,0,0,0,0,0,0,0,21038,42390,15880,0,0,96410,11996,8906000,893740,0,0,0,0,942660,1459.78,1524,159872,538246,330276,175736,405862,442638,180800,74494,105316,5732,0,0
neg,39822,,0,,0,0,0,0,0,0,21956,552526,1767822,418224,13008,216,1223792,0,0,0,0,0,2497012,2184374,399848,256554,0,0,0,0,0,0,0,0,0,0,0,322,905724,1649566,218140,0,1676,140,566,3908,1327658,1439680,124,0,0,0,926300,842704,242172,174618,152014,131404,131596,170700,2244,0,2897450,104,332,520,0,1223792,31860,192194,206606,135420,204920,,,,,,,53900,39821.7,2897450,2897450,2896102,15948,81000,44126,472000,2773752,1209600,0,,,,2420857.92,0.0,349088.64,0,0,0,0,760,143336,1087888,1373410,150456,14830,2998,74,,0,2897450,,3958,542,28846,219778,176702,1275378,1038562,29896,90,0,,,,,,,,,,2054,64,0,0,0,0,0,0,0,0,16620,0,0,0,0,0,0,0,0,0,0,0,0,38822020,985.9,1222,365010,747022,256118,120234,248936,266432,293106,204066,257466,15362,0,0
neg,39376,,198,192,0,0,0,0,0,0,134,252150,1176908,876070,60700,12194,1074098,0,0,0,0,0,2182958,1938830,307348,209954,0,0,0,0,330,112,0,0,0,0,0,47164,475096,1723898,131998,0,1354,718,1480,183110,1792656,398824,14,0,0,0,569002,586644,185306,129240,93834,76962,127736,609336,96,0,2490606,22,12,46,4,1074098,28486,179766,127068,129020,165720,,,,,,,9020,39375.81,2490606,2490606,2500928,21668,13438,4968,67240,2378156,1209600,78496,0,40,0,2112845.76,0,263781.12,0,0,0,0,0,42160,467476,1007126,822346,33156,5268,624,4,8,2490606,,2886,346,34140,151256,71206,1392288,709224,16730,80,0,268,368,1017708,730,0,466,0,108,2131258,1348,226,0,0,0,0,0,0,0,0,14304,37008,7018,0,0,69136,12508,1394660,594352,0,0,0,0,9375840,727.22,768,276412,409568,256778,134536,276086,261618,268046,195016,280420,19676,0,0
neg,4,0,0,4,0,0,0,0,0,0,2,656,2462,0,0,0,330,0,0,0,0,0,9056,7826,6904,324,0,0,0,0,0,0,0,0,0,0,0,0,0,978,2142,0,34,40,34,798,266,1900,48,0,0,0,2206,142,72,44,12,12,374,140,42,76,15976,0,0,0,0,330,86,6012,854,,,,,,,,,6780,4.77,15976,15976,18734,15,0,1564,15780,3150,1209600,0,2,2,0,1062.72,0.0,1086.72,0,8,0,0,0,450,1470,636,564,0,0,0,0,0,15976,0,1018,6,6,8,62,588,1180,216,36,0,2,4,1054,132,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,2162,772,186,0,0,0,0,0,0,0,0,0
