class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30366,288,238,0,0,0,0,0,0,154,66106,1412828,537066,11358,0,903142,0,0,0,0,0,1865964,1664636,416748,157162,0,0,0,0,836,102,0,0,0,0,0,5436,544150,1245862,232064,0,1544,762,1910,58600,1691658,273038,0,0,0,0,684746,498864,211704,152878,118892,95772,93306,170302,1048,0,2283112,26,62,28,4,903142,23576,306258,109796,242600,,,169840,30366.44,2283112,2283112,2289578,13295,5776,104722,1068520,2027512,1209600,57472,0,80,0,1855265.28,0.0,170579.52,0,0,0,0,0,19728,541750,1193150,253380,15018,4290,196,588,594,2283112,3418,424,27346,90802,85768,1520662,290938,8134,20,0,386,384,1815596,606,58,6514,0,0,1875098,1308,92,0,0,0,0,0,0,0,0,12332,20762,3496,0,0,62032,8406,114400,47280,0,0,0,0,366450,909.28,984,180726,441598,343452,174840,355624,252010,153856,60886,63544,976,0,0
neg,2880,184,,0,0,0,0,38194,50416,91172,40518,43992,11566,0,0,102512,0,0,0,53598,70426,200888,227364,417286,6984,0,0,0,0,200,112,0,0,0,0,0,0,0,21896,253962,0,2140,246,238,986,2750,185930,6510,77058,0,0,166222,72380,20864,8210,3748,2410,1018,440,276,290,672044,16,10,38,0,102512,1936,381354,35392,,,,415780,2879.75,672044,672044,660464,1027,0,64854,670340,276620,1209600,3860,,,,151454.4,0.0,122605.44,2,118,14302,38692,41862,26214,56252,63558,31470,3458,40,10,,8,672044,1952,106,2136,14778,24892,74272,147068,10638,16,0,,,,,,,,,,406,144,0,0,0,0,0,0,0,0,2324,200,62,0,0,2958,530,0,0,0,0,0,0,1879780,367.12,310,124524,22614,11294,8014,34820,27980,11194,35378,40,0,0,0
neg,510,2130706432,0,0,0,0,0,0,0,0,0,0,0,0,0,20658,0,0,0,36,230,51634,40908,81706,4034,0,0,0,0,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133456,22,20,30,0,20658,638,72372,9044,,,,80960,510.59,133456,133456,278,0,28,12802,132620,46794,1209600,936,0,0,0,26574.72,0.0,19247.04,0,0,0,0,0,0,0,0,0,0,0,0,0,6,133456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,202,0,0,0,0,0,0,0,0,686,0,0,9044,1806,440,74,173900,17382,2,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1738,474,158,0,0,0,0,0,0,476,39656,276550,48868,54,0,173816,2114,0,0,0,0,337514,288424,73002,34648,0,0,18372,0,570,86,0,0,0,0,0,192,364112,0,1300,0,1986,106,198,198,20940,342172,4,0,0,0,233556,64386,23824,16484,12134,7842,4452,2926,0,0,410660,6,12,138,26,173816,6068,24968,47776,,,,71500,1737.35,410660,410660,412800,1283,2910,40064,408920,365604,1209600,12166,8,76,0,224950.08,16685.76,122141.76,0,110,0,0,0,12278,57804,187920,92918,14284,382,18,76,94,410660,2342,122,31832,49506,23834,106338,141008,10100,522,0,642,324,27602,8086,0,9028,0,0,246034,1372,58,0,0,290,16898,0,0,0,0,4076,398,102,0,0,6628,880,277080,30370,155836,1746,0,0,0,500.7,384,145300,154840,40076,20134,4832,422,0,0,0,0,0,0
neg,4230,2130706438,100,0,0,0,0,0,0,124,18496,196506,69950,2768,0,126122,0,0,0,0,0,265138,224684,125294,27494,0,0,0,0,96,44,0,0,0,0,0,0,102460,14582,170802,0,1470,310,320,742,6974,277970,58,0,0,0,107538,70294,46624,22358,11850,8196,8326,12658,0,0,390574,102,50,1842,2,126122,3534,88504,36448,,,,124260,4230.01,390574,390574,391250,1583,22,38142,389460,287844,1209600,6500,2,20,0,231856.32,0.0,54083.52,2,150,0,0,0,1790,66872,193662,22972,2166,382,0,2,16,390574,1602,80,9796,23540,19628,175648,54710,2746,94,0,122,136,229314,96826,0,28,0,56,236096,386,46,0,0,0,0,0,0,0,0,2336,1496,834,0,0,3640,1128,715300,71548,384536,2494,0,0,0,229.7,210,58892,42086,16312,9692,27668,58642,70918,3592,42,0,0,0
pos,959094,288,266,0,0,0,0,0,0,180878,3527598,1437266,358734,34896,246,34316356,970,0,,3659866,5410470,60895560,54661178,35672986,8984876,0,0,0,0,104,2,0,0,0,0,0,0,0,737488,4802130,0,4422,4162,6766,30928,59916,5432664,760,0,0,0,2742524,1094932,458854,302584,202882,144236,122362,113206,63432,294606,100221284,6396,7680,3164,16,34316356,1216320,24814532,10835196,460040,448780,439420,433060,959094.61,100221284,100221284,100086130,25709,938,,1022980,78726988,1209600,157164,0,24,0,57966045.12,14783636.16,5992511.04,72,922,0,0,1204,335736,2785566,1476710,511120,344432,82570,2280,20,20,100221284,3732,412,1311444,496824,254166,2968300,502452,2288,0,0,660,4,3655756,1520958,0,56038,0,0,3904738,4614,1956,0,0,490,1254026,0,0,0,0,713658,25352,4386,0,0,192112,24912,232740,38322,0,0,0,0,62117860,939.3,892,1705240,922008,790862,256590,566132,1192120,86112,16760,3794,0,0,0
neg,37268,160,148,0,0,0,0,0,0,68374,1174228,884884,137342,1978,0,910736,0,0,0,1118,1854,2213476,1982816,408816,192810,0,0,0,0,470,144,0,0,0,0,0,0,649680,221910,1395216,0,1424,920,2252,24004,1056130,1182052,24,0,0,0,540990,826058,364496,212258,137264,89914,62908,32724,194,0,2623694,84,100,384,4,910736,20846,242522,164008,149460,230920,,24160,37267.6,2623694,2623694,2628534,11859,14556,17868,200040,2266806,1209600,47782,2,84,0,2002345.92,0,262958.4,0,0,0,0,6592,481648,1283874,420442,67174,6394,682,0,0,14,2623694,3042,334,22546,177070,53698,851010,1131478,27370,258,0,288,422,1911724,208608,0,35324,0,16,2025238,1320,422,0,0,0,0,0,0,0,0,12060,12424,8878,0,0,40194,7354,8838440,933806,0,0,0,0,742730,837.72,874,279362,299736,212028,116530,310884,559188,367392,90470,31188,28,0,0
neg,2864,26,,0,0,0,0,0,0,2282,169270,101466,19244,5778,704,142346,0,1210,1840,0,0,285868,245660,162774,22070,0,0,0,0,0,0,0,0,0,0,0,7546,57174,230618,3406,0,2202,656,770,3884,9188,282040,4,0,0,0,172480,51864,38650,17458,6488,3680,2798,3492,1786,48,448836,8,36,36,0,142346,3776,122746,38758,,,,160600,2864.07,448836,448836,387604,1217,16764,40980,446740,298744,1209600,0,,,,156575.04,91109.76,48325.44,34,166,0,0,676,78250,123264,92816,3180,470,88,0,,0,448836,584,92,26418,30580,83620,157002,448,0,0,0,,,,,,,,,,346,104,0,0,670,92814,0,0,0,0,2762,394,76,0,0,4568,644,235320,42560,16632,2212,0,0,1312680,260.2,330,141310,35314,23178,6690,12274,13556,23990,42192,240,0,0,0
pos,443264,1294,196,0,0,0,0,0,7364,382274,1918370,1190788,724498,212642,9380,17177336,0,0,0,858664,1343688,33124476,28430622,8993494,5062924,0,0,0,0,3564,170,0,0,0,0,0,0,0,88710,4356606,0,13002,10684,27740,54476,323750,3985196,29382,1086,0,0,2455842,667504,323046,216494,157924,126306,101822,91448,52242,252688,42980206,1610,482,2396,0,17177336,599500,2046476,6925908,311280,305180,283180,172320,443263.31,42980206,42980206,54165512,18237,310,34636,599540,53440094,1209600,432222,4,34,0,32054407.68,8067109.44,13286296.32,388,1160,0,0,63982,412246,1376832,1643936,568724,226412,128530,24654,2,6,42980206,3150,458,1207036,559576,479780,2033616,159582,2118,0,0,196,16,2902230,397648,0,56,0,0,2902428,49506,3990,5645150,2934732,0,0,0,0,0,0,314882,72628,13552,0,0,442564,69292,129220,13374,0,0,0,0,4870300,1010.28,990,1688154,1063826,428806,168138,300298,384518,282212,122674,6690,0,0,0
neg,10,4,,0,0,0,0,0,0,18,2056,2366,0,0,0,1622,0,88,0,0,0,11054,9792,1836,48,0,0,0,0,10,2,0,0,0,0,0,0,0,0,4440,0,1108,2,6,4,6,2424,890,0,0,0,3238,174,82,32,182,488,138,78,16,12,12910,0,2,0,0,1622,108,742,1080,,,,1700,9.02,12910,12910,15662,26,28,1210,12800,4466,1209600,0,,,,1320.0,0.0,2090.88,0,8,0,0,0,1678,1238,1452,72,0,0,0,,0,12910,1086,14,10,350,150,446,1732,624,28,0,,,,,,,,,,32,46,0,0,0,0,0,0,0,0,104,0,0,156,176,8,12,3640,504,7880,24,0,0,0,77.58,34,3168,1022,18,26,112,70,20,4,0,0,0,0
pos,0,10596,,0,0,0,0,2616,291216,7033862,21033356,23198366,2517940,86260,392,25182016,56654,290,596,129578,289402,41743150,31633060,15309852,9107110,0,0,0,0,38018,4628,8968502,4123250,3440588,4333930,5016824,2757218,6301186,13092370,6130140,0,139706,71810,142444,2834872,37472012,13497792,4626,680,58,8,28117698,7674390,4195922,3366252,3083446,3193052,3306486,1200788,25858,116,57190886,1120,1396,2454,2256,25182016,995290,7329942,7889528,420200,529060,480460,89940,,57190834,57190886,56412202,282474,2783040,67380,230980,54164008,1209600,0,,,,44801105.28,0.0,9275580.48,0,0,0,9256,554716,7574782,25509824,17991908,2235086,243722,41850,2864,,2074,57190834,43372,8532,4646818,4299834,9917866,31941988,3255250,50346,2,0,,,,,,,,,,36308,872,0,0,0,0,0,0,0,0,663358,103218,19440,0,0,1900388,362584,130816200,21035722,16914808,597360,0,0,428228540,17522.28,20008,9679710,26079450,11170040,2368200,2697884,1074860,571620,291026,230790,428,0,0
neg,2122,12,,0,0,0,0,0,3404,87432,33204,43640,0,0,0,76948,0,0,0,4664,5948,177550,166844,36046,4328,0,0,0,0,8,10,0,0,0,0,0,0,128,38986,128566,0,1918,254,248,206,236,2324,162494,0,0,0,82456,23160,24886,16982,8272,5182,3632,2890,200,20,218394,32,14,22,0,76948,1626,24548,11356,,,,35120,2121.1,218394,218394,214100,585,0,21170,217080,168008,1209600,2350,,,,105092.16,0.0,61440.0,0,114,0,0,11038,20352,67630,66540,1980,140,0,0,,58,218394,1932,142,158,6932,17356,26222,110188,4740,10,0,,,,,,,,,,400,62,0,0,0,0,0,0,0,0,1282,326,84,0,0,2516,476,0,0,0,0,0,0,1121100,554.4,288,63614,14006,5514,2380,10044,11952,14820,44970,380,0,0,0
neg,30828,0,,0,0,0,0,0,0,400,257844,1546936,367420,62,0,1067494,0,286,0,0,0,1975106,1759598,450710,163558,0,0,0,0,0,0,0,0,0,0,0,87700,1194790,513332,376840,0,23134,19450,21896,29228,334018,1743628,1308,0,0,0,985474,315504,230440,207488,193250,155202,79790,5514,0,0,2426302,210,764,306,148,1067494,28576,265760,181176,219840,225740,,160,30828.13,2426302,2426302,2395704,11909,233788,118230,1900,2172662,1209600,0,,,,1912737.6,0.0,256764.48,,,0,0,0,14952,1111204,961928,67734,13578,3128,138,,0,2426302,3082,384,63408,111262,179958,1697592,115892,1082,2,0,,,,,,,,,,1292,110,0,0,0,0,0,0,0,0,15206,30278,6328,0,0,97346,13092,7605860,900896,0,0,0,0,1138370,,,270360,420728,323710,200602,610712,342062,4444,44,0,0,0,0
pos,305112,662,506,0,0,0,36076,730260,4653868,7259320,8484000,3037490,973908,24646,104,10103202,26354,0,0,1587590,2373396,19131110,17680540,4880724,2733394,24,0,0,0,7538,804,0,0,0,0,0,0,356,6050936,19148380,0,116304,83584,102952,195806,5910326,18790700,0,0,0,0,8514518,5895152,2773718,2401896,1603340,1062410,799380,1228590,701420,219248,25599992,7722,17046,17276,20,10103202,316558,1523418,3350946,285160,192900,209740,55300,305112.54,25599992,25599992,25635690,175980,5786,9512,185000,25199672,1209600,469570,0,1006,0,17013053.76,4316747.52,3860187.84,,,86586,2224076,5814400,7125188,6901228,2890088,142202,13854,2050,0,866,920,25599992,7202,1520,2929394,1893064,9939828,10420438,8226,0,0,0,608,1638,16590028,6756838,0,1426,0,0,17103912,15204,2560,0,0,9120,4328590,0,0,0,0,209364,87872,23080,40249648,7131454,535586,87910,1430300,170312,24708690,16824,0,0,73766080,,,8279206,2997986,2466468,1116054,2237596,3498236,4119952,475244,8930,0,0,0
neg,79582,2976,2818,0,0,0,0,0,0,464,320688,3818484,1678842,146144,3498,2410532,0,0,0,0,0,5395270,4767630,893160,517064,0,0,0,0,3116,890,0,0,0,0,0,48038,969484,2237830,2712768,0,3644,2264,3208,279346,4823916,855696,46,0,0,0,1788370,1877182,571312,366376,270414,222810,326240,545138,278,0,6289362,126,494,1722,22,2410532,67226,459334,430386,178700,183420,152720,27280,79581.91,6289362,6289362,6275128,36576,66,17004,230040,5968120,1209600,209910,2,142,0,4835762.88,0.0,1128515.52,0,0,0,0,0,71144,1016066,3998194,838452,36634,7262,368,10,14,6289362,8016,996,204848,500686,387488,4139670,700912,25356,148,0,2580,1802,4898758,491064,0,266,0,26,4912294,4796,224,0,0,0,0,0,0,0,0,34740,90002,44666,0,0,156192,31700,13967480,1400004,6048876,800,0,0,1006700,2158.86,2222,1168506,1016624,739914,379148,1235750,1426680,1474,24,0,0,0,0
neg,93982,2130706432,1542,0,0,0,0,0,0,1678,806920,4416292,1421028,80704,4482,3151870,341050,0,0,0,0,5531034,4328640,1415834,1089992,0,0,11044,0,3302,596,0,0,0,0,0,109810,2898786,2868838,853670,0,5280,1016,1728,252832,5038876,1428432,2940,0,0,0,2085844,1443710,634516,494170,413202,397016,723536,539110,0,0,6947776,682,192,990,78,3151870,107102,459890,950534,207420,217100,425420,160000,93981.43,6947776,6947776,6931470,50423,121768,80732,888120,6731104,1209600,232968,2,84,0,5475648.96,0.0,1248551.04,0,0,0,0,0,67846,2018144,3977562,634110,27416,5792,234,138,164,6947776,9102,1036,5252,421364,747612,3635934,1877698,32904,202,0,2330,1654,4912936,52084,0,36038,0,26,5530040,5132,710,0,0,0,0,0,0,0,0,65920,37888,17654,0,0,132132,35224,18195540,3158894,309472,4270,0,0,5824570,2317.24,2538,1303212,1609902,613670,267274,503390,445488,546806,469060,905396,66906,0,0
neg,40592,0,,0,0,0,0,0,0,4560,1026296,3030098,555838,12126,0,1980646,0,0,0,0,0,3978528,3456536,985054,402342,0,0,0,0,0,0,0,0,0,0,0,764,2133526,373910,2120718,0,4690,1932,2102,2270,3730,4613948,234,12,0,0,2990202,815726,287498,165068,121160,166548,82716,0,0,0,4964808,0,20,84,762,1980646,79778,372774,608726,257940,224640,244280,25540,40591.79,4964808,4964808,4916274,14228,134410,3366,112760,4628918,1209600,0,,,,3223950.72,0.0,1398881.28,0,628,0,0,0,151332,2213122,1970910,262576,25392,5448,138,,0,4964808,8994,1210,52922,1176634,462276,2275486,628198,22904,294,0,,,,,,,,,,7116,416,0,0,0,0,0,0,0,0,36190,19810,4044,0,0,151918,25078,11855400,1365376,0,0,0,0,10591800,2737.18,2920,1477988,1362370,491610,218652,675768,296534,94272,11408,316,0,0,0
neg,1640,0,,0,0,0,0,0,0,200,2358,83406,18652,0,0,32356,0,0,0,0,0,91688,80554,53968,6886,0,0,0,0,0,0,0,0,0,0,0,0,58372,45058,1186,0,1516,640,854,608,5706,94910,382,0,0,0,60284,26794,9730,4914,1494,546,624,212,18,0,145702,14,38,168,4,32356,1616,36214,17690,,,,53480,1639.96,145702,145702,149202,359,57930,14152,145240,104616,1209600,0,,,,90880.32,0.0,12204.48,,,0,0,0,688,29906,71164,2296,440,122,0,,0,145702,1378,32,20556,5964,4974,58282,12164,1264,2,0,,,,,,,,,,144,48,0,0,0,0,0,0,0,0,790,818,226,0,0,4444,726,467020,48246,0,0,0,0,640300,,,14936,15450,6734,2432,12488,50424,1274,358,498,22,0,0
pos,420272,0,,0,0,0,0,0,4390,1077204,7730788,14088570,4372008,50394,0,13282638,624,20984,,22640,31402,24076010,21210656,3844904,2521074,0,0,0,0,0,0,0,0,0,0,0,17944,3053228,19427430,4824752,0,93474,79458,120228,164264,12521398,14321858,22668,6,0,0,10218994,4582468,2440692,1778220,1469570,1445660,1880820,2742978,720828,43124,27946580,2760,2580,1548,738,13282638,353086,2085876,1746690,199980,174680,193620,12840,420271.93,27946580,27946580,27706048,192702,1732978,,79020,27323354,1209600,0,,,,24441314.88,0.0,2857917.12,,,0,0,154288,3808050,10977924,10265026,1906016,170188,40946,916,,0,27946580,25128,4214,1015884,1050826,1786662,21948860,1454656,37124,0,0,,,,,,,,,,13984,268,0,0,0,0,0,0,0,0,194758,388848,65682,0,0,1192500,164746,37068420,9207118,0,0,0,0,135477840,,,2980428,6262908,3797700,1676296,3105944,2400308,2185156,1826890,3045574,42150,0,0
