class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39190,170,166,0,0,0,0,0,0,1934,463156,1526686,589530,172584,12930,1240752,0,0,0,0,0,2347714,1924270,498834,380494,0,0,0,0,378,124,0,0,0,0,0,199850,2548974,17996,0,0,1738,416,630,172302,1974238,614914,2582,0,0,0,1100592,554098,199302,154450,128430,116164,145470,365902,2412,0,2846928,284,334,588,22,1240752,42966,238882,259040,233640,194500,,66560,39189.89,2846928,2846928,2842502,18138,412,39282,423160,2766820,1209600,82534,0,84,0,2151035.52,133277.76,480538.56,0,0,0,0,0,31836,663014,1460844,578130,28924,3824,248,24,30,2846928,2832,474,2654,251602,222492,1927348,347284,12092,42,0,242,386,1952744,68524,0,6818,0,14,2170484,2184,292,0,0,0,133310,0,0,0,0,23230,38790,9042,0,0,105670,19058,448620,68436,0,0,0,0,312840,1155.16,954,630702,430368,270942,120570,253790,334754,330800,250132,144366,396,0,0
neg,39560,386,312,0,0,0,0,0,0,244,182222,1735114,519190,45214,1294,1068082,0,0,0,0,0,2309172,2039472,504414,227604,0,0,0,0,1306,296,0,0,0,0,0,51480,1588574,760656,82568,0,2360,1652,4544,38308,1768674,667736,4,0,0,0,866368,530082,238474,189266,179790,194476,269282,15540,0,0,2813972,38,132,136,4,1068082,32822,340562,163194,245020,197620,,57960,39560.32,2813972,2813972,2817142,16336,11092,36994,390240,2483278,1209600,70700,0,116,0,2117150.4,0,364661.76,0,0,0,0,0,3734,883636,1238728,328420,25860,2868,32,4,26,2813972,3214,370,124794,175112,152248,1601184,419024,7282,50,0,704,754,2058896,11242,16,24,0,0,2134896,1354,258,0,0,0,0,0,0,0,0,15756,45510,7326,0,0,80630,16214,42480,34998,0,0,0,0,0,828.04,828,380418,405524,302072,143398,273466,213310,208646,160874,357784,37786,0,0
neg,0,24,22,0,0,0,0,0,0,114,12746,16780,0,0,0,11608,0,0,0,0,0,29130,25140,5760,2326,0,0,0,0,14,6,0,0,0,0,0,0,29640,0,0,0,92,40,34,646,14112,14384,332,0,0,0,20620,7038,1450,360,118,36,18,0,0,0,34914,,,,0,11608,428,2228,3498,,,,5540,,34914,34914,,,250,3368,34680,,1209600,1264,0,2,0,15744.0,89.28,13722.24,,,0,0,0,4018,18432,6966,126,72,26,0,0,4,34914,144,14,28,1440,692,14096,12340,884,2,0,34,90,16390,4738,0,8,60,18,16968,92,76,0,0,10,100,0,0,0,0,264,,,,,,,,,26398,64,0,0,0,,,14264,7160,2966,5160,90,0,0,0,0,0,0,0
neg,121768,2404,1992,0,0,0,0,0,0,116432,2649044,3019630,817338,43396,2196,3499166,0,0,0,0,0,5972208,5411494,798184,484712,0,0,0,0,4586,1092,0,0,0,0,0,43836,2453228,4148058,2914,0,6162,2482,2372,2602,17888,6614608,1922,0,0,0,1595626,1864326,586752,442984,346416,283030,326916,1158832,43154,0,6771238,10,34,268,8,3499166,87248,375926,420786,150160,139320,156400,86800,121768.2,6771238,6771238,6803182,51463,37670,65758,712720,6648036,1209600,159232,0,152,0,5944760.64,5.76,695766.72,0,154,0,0,604,809026,3017006,2393582,379000,38014,10068,736,16,22,6771238,11752,1048,171542,448948,288552,3860458,1832476,33064,196,0,3118,3100,2086626,44670,0,46,0,0,6007462,5296,128,0,0,0,6,0,0,0,0,41422,144890,26578,0,0,248716,44668,6061400,1155272,6687138,4502,0,0,2224500,2033.16,2396,729408,824040,544666,283110,689864,750484,773532,637636,1352460,62836,0,0
neg,72,2130706432,20,0,0,0,0,0,0,106,946,13074,1984,0,0,6098,0,0,0,0,0,14656,10678,7568,2066,0,0,0,0,26,26,0,0,0,0,0,0,16110,0,0,0,66,24,30,50,7264,8668,8,0,0,0,13280,1830,554,196,158,50,42,0,0,0,22250,0,2,0,0,6098,348,3300,4248,,,,7380,71.7,22250,22250,23620,24,158,2062,22020,16110,1209600,992,2,4,0,8959.68,0.0,7061.76,0,0,0,0,0,42,6094,7834,1862,208,70,0,0,6,22250,144,20,38,1486,788,5554,7510,570,0,0,30,122,9502,328,0,12,0,36,9628,142,42,0,0,0,0,0,0,0,0,214,18,18,0,0,500,110,21980,2174,0,0,0,0,0,45.04,52,7944,6036,632,150,292,302,502,76,176,0,0,0
neg,8224,2130706432,378,0,0,0,0,0,0,2870,119830,382394,252230,1220,0,287410,0,0,0,0,0,697324,614666,129232,65142,0,0,6526,0,1866,162,0,0,0,0,0,4862,131292,622390,0,0,552,238,244,362,5510,745490,6148,0,0,0,321216,166782,64888,43364,30720,23328,28832,79224,190,0,826674,0,106,50,6,287410,8522,65240,63726,,,,127740,8224.8,826674,826674,826662,4637,1326,71990,825000,758544,1209600,28864,2,28,0,524738.88,0.0,136993.92,0,136,0,0,0,29570,103470,331662,270274,22266,1210,92,40,48,826674,1268,134,25894,125536,27766,370926,197778,9118,124,0,682,392,560846,56704,392,158,0,130,582802,630,206,0,0,0,0,0,0,0,0,4862,5006,1778,0,0,15238,3110,1765000,185790,0,0,0,0,0,371.48,382,139892,254548,63198,39444,113592,91088,31486,17744,7552,0,0,0
neg,626516,0,,0,0,0,0,0,4970,344582,8031394,27163642,6965502,109012,0,21180642,0,490,0,3288,4308,37796060,32677166,7951858,4211056,0,0,0,0,0,0,0,0,0,0,0,1070356,15891326,23131852,2525568,0,90614,67604,126266,507454,26409608,15409498,7896,128,22,12,16837138,6531956,2933444,2343178,2298706,3213136,6006012,2453832,1700,0,45761746,1768,4168,4960,2890,21180642,598624,4232264,3697756,137500,251600,216720,133280,626515.76,45761746,45761746,45146170,292113,7751848,29152,887560,42619102,1209600,0,,,,36181254.72,0,6381693.12,0,0,0,0,51852,1724376,17238888,19919640,3306820,313954,61758,1814,,0,45761746,46952,8602,1391604,3567812,4182858,30072078,3324450,24740,6,0,,,,,,,,,,32398,1208,0,0,0,6,0,0,0,0,359464,703532,121442,0,0,1425556,235726,45710080,9779546,0,0,0,0,404183810,22053.68,23464,6602530,8293724,5769090,2822770,5570412,4437778,3278162,2067150,3504054,273432,0,0
neg,90522,0,,0,0,0,0,0,0,3302,772226,3187660,1739096,72342,9584,2928660,18816,0,0,0,0,5195470,4710746,748866,418654,0,0,0,0,0,0,0,0,0,0,0,1026,196826,5584924,1434,0,6546,4006,4320,8020,2171518,3575068,14710,22,0,0,1933928,744022,312414,242326,218406,264520,528116,1031212,491580,17686,5945082,3786,3536,2756,684,2928660,63918,314406,431938,109980,142800,187860,103960,90522.72,5945082,5945082,5902778,52152,992036,105374,1096660,5784210,1209600,0,,,,4942061.76,0.0,834705.6,,,0,0,0,74096,1855704,2948020,826348,72430,7466,146,,0,5945082,5576,1010,416198,360926,506000,3692564,784238,17676,22,0,,,,,,,,,,4474,484,0,0,0,0,0,0,0,0,38584,114942,19008,0,0,156948,20118,5132100,1557794,0,0,0,0,747150,,,870284,1139184,749886,293650,506126,420350,364856,297474,1030542,111858,0,0
neg,3300,2130706444,114,0,0,0,0,0,0,134,354,172210,10348,0,0,84424,0,0,0,0,0,184184,168610,58334,10034,0,0,0,0,204,56,0,0,0,0,0,3160,137840,42046,0,0,616,282,156,1068,8702,172214,8,0,0,0,61860,77810,26538,13156,3090,368,194,30,0,0,242564,10,434,166,0,84424,1678,47892,10386,,,,57960,3299.88,242564,242564,243634,789,0,23988,242040,183046,1209600,3024,2,2,0,167380.8,0.0,15500.16,4,62,0,0,0,0,102866,77240,2092,662,186,0,2,8,242564,390,74,5658,7822,2862,91916,72268,2012,44,0,226,182,168464,124962,0,12,0,18,168514,146,28,0,0,0,0,0,0,0,0,1062,270,348,0,0,1760,444,1024700,102492,0,0,0,0,2299890,492.84,122,16926,14988,7386,4230,24660,113406,1420,30,0,0,0,0
neg,29804,662,634,0,0,0,0,0,0,1120,146330,1487044,424530,22080,2362,883780,0,0,0,0,0,1794694,1513082,409184,247102,0,0,1548,0,2014,224,0,0,0,0,0,35936,1001822,973802,71906,0,1310,852,1044,87644,1365610,626950,56,0,0,0,791084,461618,211268,135850,99620,78480,127280,178266,0,0,2204268,162,146,144,26,883780,26530,213342,195112,226380,,,178980,29804.25,2204268,2204268,2209124,13807,19588,96906,990620,2083466,1209600,61730,2,34,0,1794810.24,0.0,286546.56,0,0,0,0,0,52350,435802,1190218,373020,25892,5392,792,94,102,2204268,2946,350,52608,165348,118950,1570156,165374,7692,42,0,832,638,1619268,3078,0,12238,0,8,1817256,1548,820,0,0,0,0,0,0,0,0,15056,12456,3546,0,0,63060,13842,614760,136426,137866,5876,0,0,28804260,837.18,838,301854,352146,281674,176504,555070,360930,46350,8146,792,0,0,0
neg,22,34,22,0,0,0,0,0,0,310,5896,2836,0,0,0,3868,0,76,0,0,0,14934,12348,11174,556,0,0,0,0,38,74,0,0,0,0,0,0,0,0,9042,0,1190,0,6,12,16,2308,5510,0,0,0,7184,730,184,106,230,438,64,104,2,0,26142,0,2,2,0,3868,280,8574,2578,,,,11020,22.17,26142,26142,26840,34,0,2434,25880,9086,1209600,574,12,6,0,4545.6,0.0,3454.08,2,12,0,0,158,4450,3446,876,112,0,0,0,0,4,26142,1158,20,12,12,716,2254,3806,1040,24,0,20,86,4102,108,0,0,0,0,5414,70,82,0,0,0,0,0,0,0,0,202,0,0,730,268,140,54,0,0,3854,20,0,0,0,120.48,62,4808,3856,224,40,14,24,26,50,0,0,0,0
neg,44292,204,170,280,466,0,0,0,14684,492832,1447904,320956,8412,588,0,1038530,0,0,0,7276,11760,2157530,2017952,308080,113794,0,0,0,0,58,384,0,0,0,0,0,105444,244756,1052764,882412,0,1884,3292,6106,10256,14976,1986364,259452,3046,0,0,756190,815388,318158,126104,78836,57526,45854,40272,20852,26196,2473204,136,2102,1648,2,1038530,17520,206224,100766,133400,165840,,5620,44291.17,2473204,2473204,2459012,14123,0,3332,49200,2286036,1209600,31104,2,42,0,2029844.16,0,253982.4,34,378,0,454,42040,285042,872996,851078,206462,26628,654,22,826,864,2473204,2076,138,33638,94548,370920,1773836,10214,6,0,0,130,724,2039892,1231484,0,6,0,0,2040276,820,576,0,0,0,0,0,0,0,0,9390,7044,2380,3260850,376452,30102,6088,8825300,882736,2376304,14706,0,0,4291210,627.52,540,260798,130462,114374,89000,172216,156888,334184,1019904,7536,14,0,0
neg,78626,1370,1112,0,0,0,0,0,24516,829168,2523590,1154330,71888,168,0,2127148,0,0,0,14298,22158,4087410,3580128,721372,456028,0,0,0,0,874,3498,0,0,0,0,0,150010,1885220,919346,1649084,0,2570,504,1020,25082,2761834,1811992,658,0,0,0,1201154,1428676,722284,444810,304476,283650,218184,426,0,0,4823772,0,1246,1136,40,2127148,66066,451686,267418,194560,181700,177720,159540,78625.35,4823772,4823772,4833982,26017,720,115054,1185940,4603660,1209600,121710,0,126,0,4178569.92,0,421604.16,0,0,0,0,123382,1740712,1958266,686018,80464,11170,3384,264,168,180,4823772,5478,622,45746,248080,111220,2435894,1714392,42148,80,0,1264,10084,4200700,732964,0,1500,0,44,4205498,2664,412,0,0,0,0,0,0,0,0,33618,45482,9826,0,0,147338,22380,24440,4130,0,0,0,0,3570730,1692.98,1704,454402,609402,506854,306556,689444,665980,600750,571340,196608,2324,0,0
neg,33572,752,678,0,0,0,0,0,0,998,473300,1389494,382608,28188,1756,1003696,0,0,0,0,0,2054704,1785444,472342,216960,0,0,0,0,2082,270,0,0,0,0,0,14186,1369246,850482,42430,0,3348,1678,5666,47318,1566464,651580,290,0,0,0,704118,585572,209852,150356,118276,107062,166646,233372,1090,0,2527520,22,34,34,32,1003696,23186,299432,171412,199460,255080,,13120,33571.14,2527520,2527520,2523004,15523,282,7286,103100,2276344,1209600,65848,2,44,0,2119419.84,0.0,154288.32,0,0,0,0,0,95512,715770,1108954,331422,18716,5476,494,6,14,2527520,4748,432,23624,89352,117498,1717714,309106,13816,54,0,1048,680,1799936,9206,0,48962,0,8,2139722,1472,172,0,0,0,0,0,0,0,0,13620,28088,4132,0,0,63120,6976,1000020,107578,0,0,0,0,3571150,950.28,1036,167162,517368,417376,230380,477352,265230,106122,43818,51536,0,0,0
