class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,14,8,0,0,0,0,0,0,50,5388,2698,0,0,0,3698,0,0,0,0,0,5952,2730,6758,1702,0,0,0,0,4,4,0,0,0,0,0,0,7124,0,1012,0,1094,4,18,30,38,6950,2,0,0,0,6050,1064,418,140,106,266,92,0,0,0,12718,2,0,4,0,3698,196,2554,3792,,,,6560,11.9,12718,12718,14020,26,424,1148,12580,8136,1209600,426,0,6,0,2469.12,6.72,4599.36,0,16,0,0,0,3028,4838,242,28,0,0,0,0,6,12718,1108,8,16,76,686,1862,2950,1078,352,0,20,8,1362,96,0,8,0,0,3548,90,38,0,0,0,6,0,0,0,0,224,0,0,0,0,46,18,2400,972,13360,14,0,0,0,69.2,40,5914,2048,174,0,0,0,0,0,0,0,0,0
neg,18234,0,,0,0,0,0,0,0,4928,315774,1475160,519380,10102,0,1224540,0,0,0,0,0,2111966,1689516,797754,275830,0,0,0,0,0,0,0,0,0,0,0,0,87390,2237930,24,0,12676,9960,7510,8744,974672,1308592,3186,4,0,0,986048,384280,227442,191380,151320,123234,101770,118698,40466,706,2911308,0,80,350,86,1224540,41160,493748,299088,324240,343780,,115140,18234.39,2911308,2911308,2820188,14231,97742,39316,476800,2325344,1209600,0,,,,2081583.36,0.0,237261.12,,,0,0,0,46546,821906,1145440,266850,38572,6014,16,,366,2911308,5458,1512,121766,113270,162400,1710382,208670,1886,0,0,,,,,,,,,,3990,582,0,0,0,0,0,0,0,0,32680,9890,1738,0,0,67036,8118,7852680,1107412,0,0,0,0,17234390,,,255102,1416068,336030,159334,121706,18918,4762,8102,5322,0,0,0
neg,39242,272,196,0,0,0,0,0,0,1020,564322,1720184,269540,16004,1138,1187432,0,0,0,0,0,2311254,1979136,398632,259940,0,0,0,0,334,194,0,0,0,0,0,102542,1114888,676148,678630,0,2976,3060,3752,133708,1436310,992100,302,0,0,0,892754,637138,258678,158322,109094,91144,106784,318054,240,0,2710684,22,40,332,0,1187432,32850,197748,198672,157600,197100,,36340,39242.48,2710684,2710684,2706874,17261,750,24058,282780,2572208,1209600,89008,0,80,0,2359841.28,0.0,210036.48,0,0,0,0,0,59482,1112388,1168880,212370,14980,3948,160,454,494,2710684,5014,686,38822,99076,86948,1575322,740652,25354,334,0,412,682,2201836,64212,62,150296,0,0,2382896,1684,104,0,0,0,0,0,0,0,0,19510,36392,7016,0,0,103598,12350,379040,42738,0,0,0,0,938890,1251.36,1582,232210,440790,367204,222876,779420,528946,742,12,8,0,0,0
neg,2284,0,,0,0,0,0,0,0,182,40298,72508,21206,0,0,55750,0,52,,0,0,132968,122866,14842,7026,0,0,0,0,0,0,0,0,0,0,0,5288,88190,8508,32208,0,1470,434,428,512,20128,111210,12,0,0,0,69476,43744,12158,6862,1304,238,236,176,0,0,147862,6,16,600,0,55750,1186,6614,8104,0,0,0,14620,2284.96,147862,147862,,479,4906,,147440,,1209600,0,,,,122474.88,0,10482.24,,,0,0,0,15612,71296,44514,2150,542,80,0,,4,147862,1178,26,6304,4802,12338,102254,6882,410,0,0,,,,,,,,,,90,38,,,,,,,,,704,1308,390,0,0,3456,658,755500,79176,0,0,0,0,,,,12798,11972,10964,7362,38408,52448,238,4,0,0,0,0
neg,59832,0,,0,0,0,0,0,0,5370,683864,3037812,805000,12340,0,2154040,0,0,0,0,0,4289008,3810658,876954,331138,0,0,0,0,0,0,0,0,0,0,0,120222,2725700,1663220,35244,0,5864,1062,1800,44956,3360286,1129622,794,0,2,0,2034882,885582,367070,286060,258672,266496,430886,14738,0,0,5167632,0,36,4584,178,2154040,59482,483774,391342,206700,221820,191920,36240,59832.58,5167632,5167632,5152834,19175,773510,23382,312680,4544386,1209600,0,,,,3677714.88,0.0,856803.84,0,0,0,0,0,82262,1207706,2136810,979956,115494,20896,1262,,0,5167632,12196,1468,14456,581306,444480,2248598,1224676,17206,0,0,,,,,,,,,,6248,440,0,0,0,0,0,0,0,0,33040,53004,9000,0,0,129646,16276,8872660,1440986,0,0,0,0,1646690,2908.66,3696,896056,1205992,490926,216560,385658,319330,212434,198112,565116,54202,0,0
neg,11930,928,746,0,0,0,0,0,0,158,171872,631926,156068,9406,20,441544,0,0,0,0,0,817864,651396,219728,135352,0,0,0,0,216,682,0,0,0,0,0,0,282972,408070,278408,0,1266,794,1004,19698,531482,415010,196,0,0,0,476524,239262,85622,58956,46054,49866,13166,0,0,0,1037940,0,14,38,6,441544,16320,76584,139744,,,,215980,11930.05,1037940,1037940,1032110,4201,578,101186,1034080,969450,1209600,41976,2,32,0,770088.0,0.0,198405.12,0,0,0,0,0,11234,450258,388810,100730,16138,2118,162,0,6,1037940,2280,288,22538,118132,62174,490782,261266,11748,242,0,928,1584,760032,20236,0,80,18,24,786038,978,194,0,0,0,0,0,0,0,0,9146,6106,1746,0,0,29436,6708,110220,11580,0,0,0,0,0,663.08,682,215140,236456,86354,39892,107680,137344,93590,36364,16630,0,0,0
neg,368,20,20,0,0,0,0,0,0,120,18370,10660,0,0,0,12140,0,48,0,0,0,27734,23482,7878,1796,0,0,0,0,2,2,0,0,0,0,0,0,20138,5408,3604,0,3674,24,38,50,114,24452,798,0,0,0,16724,8406,2516,548,66,40,292,558,0,0,35634,0,30,326,0,12140,382,3346,4436,,,,7640,367.27,35634,35634,40216,94,0,3378,35400,29150,1209600,876,4,2,0,21231.36,0,4251.84,,,0,0,0,11738,14098,3214,74,26,0,0,0,4,35634,3674,4,52,1254,882,5276,17126,882,0,0,24,34,18718,12436,0,0,0,0,19166,64,16,0,0,0,0,0,0,0,0,294,18,2,0,0,534,148,620,62,0,0,0,0,0,,,8396,4904,1380,434,786,13162,88,0,0,0,0,0
neg,147154,,,,,0,0,0,115536,2112042,3724768,2014076,214912,18662,1014,3595026,0,0,,80204,133358,6710958,5985944,3396374,706432,,0,0,0,,,0,0,0,0,680,37984,342178,5532266,2287902,0,25594,19658,31480,38204,1366660,6719302,112,0,0,0,1618908,3419602,1724322,625666,284284,161746,109564,122464,97906,36548,10189918,,,,,3595026,121498,2336134,1053144,389720,334040,407300,150520,147154.48,10189918,10189918,,46814,,,483300,,1209600,,,,,7113884.16,0.0,1082720.64,,,0,32050,650120,3133976,3108412,1103356,156716,15242,1138,0,,,10189918,9218,1672,429582,517276,422000,6752120,69142,0,0,0,198,894,6403624,2336444,8,14260,0,0,6505398,,,,,,,,,,,55772,,,,,,,,,,,,,,,,1122046,823328,450010,300166,538216,669548,1076870,3186930,33896,0,,
neg,124572,0,,0,0,0,0,0,0,26086,1177964,4965060,1204898,4860,0,3864588,0,46,0,806,1182,6602552,5902422,969024,587882,0,0,0,0,0,0,0,0,0,0,0,35116,2145192,4914864,283696,0,6438,2662,3048,8876,3625006,3720266,12568,2,2,0,2589330,1229620,706278,516768,405514,375274,481216,790392,270686,13790,7573764,10,40,980,690,3864588,109778,515630,451768,158340,142280,151980,43880,124571.5,7573764,7573764,7491246,54073,148938,22512,301580,7378868,1209600,0,,,,6826641.6,0,543605.76,0,0,0,0,3704,268558,3169120,3542530,355092,33506,6306,52,,0,7573764,7120,1256,196122,322378,362600,6083982,393112,12278,20,0,,,,,,,,,,4546,102,0,0,0,0,0,0,0,0,61228,90106,13924,0,0,314538,44988,12988460,1927120,0,0,0,0,68703380,1977.4,2944,576442,1175902,1009342,459180,1179244,1162480,924228,452606,439430,14,0,0
neg,2166,32,,0,0,0,0,0,0,142,1984,78288,44020,0,0,64394,0,0,0,0,0,130792,123000,23238,4038,0,0,0,0,42,14,0,0,0,0,0,0,43794,79500,1140,0,1330,216,324,262,16532,105766,4,0,0,0,62214,44614,13204,3694,314,44,328,22,0,0,154084,0,4,194,0,64394,992,15524,7670,1310700,1310700,1310700,22840,2166.75,154084,154084,158068,443,0,15154,153580,124434,1209600,2072,,,,110897.28,0.0,12240.0,,,0,0,0,218,47106,72926,3622,486,76,0,,4,154084,1294,32,5238,1782,3088,103102,9294,604,0,0,74,170,97314,76796,0,246,0,0,100830,160,42,0,0,0,0,0,0,0,0,550,492,236,0,0,1100,192,14400,1440,0,0,0,0,1166770,,,14514,11778,4520,1922,7660,83818,212,10,0,0,0,0
neg,5082,236,222,0,0,0,0,0,0,558,28996,238066,125366,4570,32,163566,0,0,0,0,0,362648,309258,93170,37380,0,0,0,0,722,198,0,0,0,0,0,21706,301134,11856,62892,0,608,488,546,2426,271106,122374,40,0,0,0,181066,88196,33256,27070,20436,17248,19536,10780,0,0,456044,264,794,348,0,163566,4594,50084,42802,,,,91460,5081.25,456044,456044,454950,2051,6898,44418,454120,397588,1209600,15040,8,20,0,326616,0,70404.48,0,0,0,0,0,2026,130124,183788,75388,5376,842,44,22,30,456044,1162,130,9680,30676,26232,175010,146732,7810,156,0,382,500,147068,73942,0,4246,0,32,332036,484,134,0,0,0,0,0,0,0,0,3024,2910,1616,0,0,8584,1354,4686380,545016,0,0,0,0,815990,318.58,368,75004,96218,51420,22276,37204,83314,12742,8712,10584,114,0,0
neg,38198,2130706432,166,0,0,0,0,0,0,190,401900,1847886,478148,12870,0,1267014,0,0,0,0,0,2421290,2051146,515298,326822,0,0,0,0,306,642,0,0,0,0,0,60604,1639308,466714,574368,0,1144,534,796,1130,104634,2632374,382,0,0,0,941794,549616,250540,244618,321584,343882,88960,0,0,0,2936806,0,4,20,38,1267014,43056,303442,211212,206280,239680,,66060,38197.35,2936806,2936806,2931814,17502,770,48886,513220,2740994,1209600,87360,2,40,0,2246061.12,0.0,493707.84,0,510,0,0,0,27012,1022812,1406690,266018,15716,2600,146,10,14,2936806,2814,238,145190,257288,162946,1795824,370376,6230,88,0,172,1366,2271398,24,0,20452,0,4,2277582,1428,146,0,0,0,0,0,0,0,0,27166,32322,13514,0,0,67064,13392,6739860,678072,0,0,0,0,0,685.52,722,514746,529286,403632,185490,328044,229798,185858,129486,223316,11338,0,0
neg,28046,0,,0,0,0,0,0,0,1762,21372,1330892,515190,6010,260,913470,0,128,,0,0,1705598,1534524,297652,131974,0,0,3622,0,0,0,0,0,0,0,0,7178,647656,1047708,172944,0,5550,4068,7888,7584,677244,1173148,4,0,0,0,836572,285440,165798,133574,126778,120610,146414,58782,1514,4,2003602,42,320,258,72,913470,18940,158026,137402,206540,0,0,86560,28046.28,2003602,2003602,,11422,42570,,789080,,1209600,0,,,,1673327.04,0.0,198114.24,,,0,0,0,238,704066,1040510,113664,13850,3034,124,,0,2003602,3520,258,89666,70260,234160,1374610,101402,1610,0,0,,,,,,,,,,1350,88,,,,,,,,,11130,20672,4130,0,0,51962,6976,5407060,619638,0,0,0,0,,,,209520,349786,270196,140680,522624,205150,73794,39628,64096,12,0,0
neg,3564,2130706432,418,0,0,0,0,0,0,670,25176,506748,491054,90066,0,395348,0,0,0,0,0,894938,744928,254728,127586,0,0,0,0,674,664,0,0,0,0,0,20288,1090590,2834,2,0,884,426,482,936,76832,1034082,72,0,0,0,974750,72212,19884,9058,7644,14838,15328,0,0,0,1149916,0,4,58,26,395348,15082,21908,232448,,,,252760,3564.46,1149916,1149916,1142616,1840,2688,113164,1147960,1113714,1209600,21616,2,128,0,336300.48,0.0,776496.0,0,126,0,0,0,0,191270,530988,366374,23066,1872,144,14,22,1149916,1710,232,7038,635740,150326,192102,120374,6102,90,0,524,1096,362034,10916,0,2856,0,10,379588,2574,314,0,0,0,0,0,0,0,0,8836,3488,1140,0,0,11278,2218,957080,104510,0,0,0,0,447360,489.46,518,809724,156432,30074,14456,35724,37688,17254,9680,2672,10,0,0
neg,42146,120,120,0,0,0,0,0,334,674426,1401190,549026,94156,3902,14,1226488,0,0,0,3370,4756,2517740,2218596,403168,230292,0,0,0,0,254,80,0,0,0,0,0,4872,105680,1651226,961270,0,2372,402,634,4418,626584,2057786,30850,2,0,0,692940,752704,264694,211260,169118,152008,187556,292568,200,0,2925196,68,612,414,8,1226488,33416,232504,169316,157200,164320,,73900,42145.9,2925196,2925196,2924730,17700,430,46106,497180,2723048,1209600,78582,0,80,0,2379570.24,0,341115.84,0,0,0,0,117676,1188416,927366,392096,85612,9754,2016,112,72,82,2925196,5302,742,79952,139550,115664,1617816,730326,33514,182,0,238,240,2255952,78672,0,5594,0,14,2404892,2402,210,0,0,0,0,0,0,0,0,18650,42982,7944,0,0,71942,11484,584240,64890,0,0,0,0,3508310,1521.42,1644,365492,457514,383294,192944,374482,361066,219822,137524,219450,11460,0,0
neg,76488,0,,0,0,0,0,0,1272,1944180,5432998,3754096,717030,98756,15630,5586986,0,0,0,5960,10488,10931868,9443798,2365120,1172466,0,0,3494,0,0,0,1007146,2823448,2789754,1384338,559164,693714,381970,546736,1777692,0,9090,2692,4200,6428,38978,11882508,10510,6322,2526,708,7130504,2118178,994350,712892,508040,304912,143004,48508,3574,0,13305798,454,600,806,360,5586986,200928,1358390,1002688,283800,244060,207840,224780,76488.83,13305798,13305798,13147052,40910,408902,102302,1171280,11963962,1209600,0,,,,10125593.28,0.0,1824837.12,6,3636,0,0,19962,2124990,6144680,3018588,583800,56352,13868,1722,,184,13305798,20124,2734,484648,1152518,1106532,6955424,2154852,86972,158,0,,,,,,,,,,12614,160,0,0,0,0,0,0,0,0,100510,7822,1372,0,0,540132,76444,46330720,5183476,0,113146,0,0,41529490,5240.16,6028,1899110,8294572,975064,219476,358438,130452,52406,20018,14286,140,0,0
neg,1880,2130706432,2,0,0,0,0,0,21178,73198,41406,48936,29104,5700,0,63102,0,0,0,9126,12232,205522,200998,19014,7234,0,0,0,0,10,10,0,0,0,0,0,0,0,42974,176548,0,430,164,156,1900,214,175782,38154,2722,0,0,153118,37132,19128,4124,2262,1154,682,858,494,570,233788,10,10,48,0,63102,1150,4090,14830,,,,18160,1880.1,233788,233788,233924,732,242,22990,232820,219920,1209600,2648,6,30,0,91735.68,97413.12,28656.0,0,58,0,4,21356,37786,97586,38430,20642,3662,54,2,4,10,233788,2364,94,2210,27356,24252,66758,92270,4132,86,0,0,12,94158,45380,0,0,0,0,94374,254,112,0,0,0,97432,0,0,0,0,1252,6,24,0,0,1604,264,205560,20988,0,0,0,0,880100,3.16,1240,128688,10594,6474,3138,10114,6320,6038,47762,394,0,0,0
neg,58386,0,,0,0,0,0,0,0,2286,554516,2804546,1016836,45790,0,2251054,0,48,0,0,0,3929272,3519118,610942,348994,0,0,0,0,0,0,0,0,0,0,0,118024,1804124,2182652,319174,0,6986,7264,5062,10208,2003108,2366220,25122,2,2,0,1919674,582856,327536,266592,229724,230968,279460,472656,113972,536,4540892,842,1676,772,630,2251054,58070,238348,370512,155500,130660,157960,159240,58386.0,4540892,4540892,4495828,31143,915912,86366,903620,4423974,1209600,0,,,,3582253.44,0.0,834558.72,0,0,0,0,0,71290,1375006,2460508,483268,28662,5180,60,,0,4540892,3248,800,379082,354206,399940,3027090,252172,7436,0,0,,,,,,,,,,3570,238,0,0,0,0,0,0,0,0,30142,59462,9174,0,0,153990,24254,5244260,1926182,0,0,0,0,28525270,1569.46,1888,867432,1127920,596380,219928,339446,302162,208854,195220,531152,35480,0,0
neg,1916,38,32,0,0,0,0,0,0,22738,75622,13338,0,0,0,49620,0,0,0,262,422,103140,89266,33986,7252,0,0,0,0,26,94,0,0,0,0,0,0,0,51272,60426,0,228,100,164,176,3076,107954,0,0,0,0,28974,44420,32916,3940,530,210,128,570,10,0,137470,4,20,46,0,49620,1102,20244,13356,,,,33260,1915.34,137470,137470,137078,520,0,13244,136740,111698,1209600,2026,2,10,0,87849.6,11796.48,10819.2,0,46,0,0,5136,64338,39744,2084,366,30,0,0,54,58,137470,1244,48,2816,6782,12258,87720,830,0,0,0,52,196,89432,694,0,0,0,0,89772,134,86,280,16776,0,0,0,0,0,0,860,18,6,0,0,1534,324,184760,18450,0,0,0,0,915350,150.62,176,24406,8444,3364,936,3166,6024,5768,59590,0,0,0,0
neg,16,40,38,0,0,0,0,0,1766,3384,1088,2770,0,0,0,2916,0,0,0,730,2656,5714,1638,17560,1840,0,0,0,0,36,72,0,0,0,0,0,0,0,4162,4846,0,158,28,24,1404,560,2224,2030,2578,2,0,6726,570,144,132,102,52,666,152,232,232,24052,0,4,0,0,2916,188,13410,4122,,,,17300,16.95,24052,24052,24996,42,0,2176,23820,9086,1209600,376,2,4,0,2832.96,13.44,4246.08,0,38,0,1736,1944,1760,1776,778,1014,0,0,0,0,4,24052,2032,20,26,22,282,1156,4608,840,22,0,34,152,3214,164,0,0,0,0,3610,60,120,0,0,40,38,0,0,0,0,258,0,0,532,206,60,16,11520,1148,0,8,0,0,0,159.14,84,6428,2282,108,40,48,28,74,0,0,0,0,0
