class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,25908,388,296,0,0,0,0,0,0,228,97688,1099324,323656,4968,0,773258,0,0,0,0,0,1523272,1392732,232682,98232,0,0,0,0,924,222,0,0,0,0,0,43890,507024,715094,259856,0,1326,872,1212,210216,1178850,133358,30,0,0,0,455784,317394,148690,139170,154296,164168,139998,6364,0,0,1756224,0,296,306,2,773258,19684,152024,80176,176880,,,53080,25907.38,1756224,1756224,1762572,8291,1554,52988,542980,1525864,1209600,53090,0,130,0,1354962.24,0,169481.28,0,0,0,0,0,8576,366864,872812,248690,24184,4272,466,26,96,1756224,2258,262,1078,96370,68288,1121500,232076,4032,0,0,534,616,1343838,65910,34,254,0,0,1364272,844,92,0,0,0,0,0,0,0,0,9734,29742,4994,0,0,60188,12292,16740,3736,0,0,0,0,24907770,673.34,668,180676,283296,159326,67868,143066,166374,90344,79656,320454,34804,0,0
neg,8,6,4,0,0,0,0,0,0,2396,1718,1174,0,0,0,830,0,0,0,512,2332,14794,13590,7856,384,0,0,0,0,12,10,0,0,0,0,0,0,0,1942,3346,0,74,8,542,442,8,230,3984,0,0,0,4042,276,78,72,142,102,430,120,26,0,23194,0,4,0,0,830,138,5826,2014,,,,7640,8.25,23194,23194,24134,24,0,2262,22940,5332,1209600,256,2,4,0,1736.64,0.0,2567.04,2,18,0,0,2146,1066,1178,898,0,0,0,0,0,0,23194,1074,8,12,12,2,1076,2298,736,70,0,18,20,1842,168,0,0,0,0,2082,54,68,0,0,0,0,0,0,0,0,208,0,0,0,0,12,8,7680,768,4460,4,0,0,0,0.82,48,3724,1374,34,8,18,44,56,30,0,0,0,0
neg,43350,388,338,0,0,0,0,0,0,13734,175634,1882046,541302,730,0,1221288,0,0,0,0,0,2281608,1926006,1209052,330828,0,0,0,0,702,830,0,0,0,0,0,21444,1055150,1181526,355326,0,2170,1612,4026,152008,2121410,330172,2046,2,0,0,825292,746466,414078,310922,205778,103162,7748,0,0,0,3490684,0,260,214,8,1221288,40322,970554,233586,525680,351020,,329520,43349.56,3490684,3490684,3498772,14417,71596,103972,1069100,2613446,1209600,71800,0,182,0,2293722.24,0.0,319369.92,0,0,0,0,82,65670,680856,1472948,378354,11600,3518,418,202,206,3490684,2830,366,23574,232672,93928,1212002,1033748,14146,180,0,466,866,815856,26626,22,1696,0,0,2306374,1432,404,0,0,0,0,0,0,0,0,19486,32232,6744,0,0,69360,10952,3583840,572736,0,0,0,0,42349780,962.78,840,335598,351522,294304,173192,396470,336738,256682,173372,277458,18110,0,0
neg,39356,150,148,0,0,0,0,0,0,23038,891548,1445026,363696,23924,1178,1190964,0,0,0,0,0,2402852,2023596,698164,307862,0,0,0,0,114,28,0,0,0,0,0,141076,2137592,469742,0,0,2106,672,1194,48264,1873226,822782,166,0,0,0,993142,538120,216602,178400,176956,218174,366834,60182,0,0,3101666,98,78,670,40,1190964,31250,421844,271916,259060,298240,,133520,39356.7,3101666,3101666,3094374,18378,1592,63012,675400,2748410,1209600,112434,2,90,0,2402749.44,0.0,342563.52,0,0,0,0,0,150916,1093380,1227920,253456,17498,4854,386,22,30,3101666,5154,594,44174,151118,148490,1859150,520058,19510,162,0,242,94,2413878,109068,0,624,0,24,2426704,2080,322,0,0,0,0,0,0,0,0,18102,51772,7944,0,0,92688,15292,23800,9018,0,0,0,0,431810,1361.86,1496,367094,618974,464766,211834,348174,274264,155584,98116,191926,17678,0,0
neg,40958,2130706432,150,0,0,0,0,0,0,1032,168416,1828686,890864,101292,1666,1293296,0,0,0,0,0,2653134,2325902,467510,288390,0,0,0,0,114,148,0,0,0,0,0,15852,1336618,674152,965334,0,3622,1360,2156,2410,198674,2783580,154,0,0,0,1294140,560200,271246,210346,158748,128508,174846,193922,0,0,3120910,284,1900,346,4,1293296,36682,237154,228686,150060,221440,,91920,40957.94,3120910,3120910,3122488,17623,7964,67066,697340,2991956,1209600,71978,2,52,0,2202296.64,0.0,786181.44,22,276,0,0,0,12042,772644,1572688,592164,37952,4378,88,30,34,3120910,4896,380,91578,557798,166252,1899110,264482,7380,80,0,300,416,2179140,297032,0,27068,0,14,2217172,1792,196,0,0,0,0,0,0,0,0,22060,34460,15342,0,0,52788,12008,5313400,576810,0,0,0,0,958000,773.28,864,808596,331628,257634,130526,319624,440562,562224,117236,23926,0,0,0
neg,9396,1284,1162,0,0,0,0,0,0,744,13250,411448,205978,11028,0,292012,2306,0,0,0,0,513150,400616,166668,99020,0,0,0,0,2040,340,0,0,0,0,0,6240,213642,422566,0,0,634,346,440,48082,288898,304002,46,0,0,0,217166,165994,64540,46206,36032,29090,38086,43402,1932,0,679904,0,4,0,0,292012,9136,57088,108986,,,,165160,9395.37,679904,679904,682464,4195,178,66816,678340,642448,1209600,19770,2,34,0,509249.28,0.0,132521.28,0,0,0,0,0,5012,163928,353988,110334,7982,1090,114,10,18,679904,1170,150,25516,64876,40830,262388,241682,5780,56,0,1974,970,513594,10100,0,106,0,24,516418,722,182,0,0,0,0,0,0,0,0,5638,4416,932,0,0,15202,4550,12680,1394,20480,124,0,0,0,307.8,336,138354,130068,47994,20174,43124,42892,50412,46722,105036,17672,0,0
neg,30216,0,,0,0,0,0,0,0,318,727748,2834014,636530,10638,0,1754146,0,0,0,0,0,3109356,2354996,1300596,604316,0,0,0,0,0,0,0,0,0,0,0,0,16668,656608,3535972,0,3326,922,1444,2724,685422,3515342,64,4,0,0,2759202,565006,274514,186510,122604,92308,94086,93500,20854,664,4411236,80,66,574,140,1754146,82752,199394,1092502,373700,319200,289080,305400,30216.33,4411236,4411236,4295310,13934,37140,65498,767920,4209248,1209600,0,,,,2420995.2,0.0,1782947.52,,,0,0,0,256878,2106228,1658200,172314,14446,1182,0,,0,4411236,4956,974,150236,1369194,511422,1632296,524520,15598,52,0,,,,,,,,,,7698,136,0,0,0,0,0,0,0,0,50540,15794,3364,0,0,104232,30196,7035680,785378,0,0,0,0,216360,,,1857248,1075586,327718,134532,268388,243342,177576,91672,33186,0,0,0
neg,79648,178,134,0,0,0,0,0,0,2804,1012094,3336308,764040,68526,4750,2566220,0,0,0,0,0,4634958,4094800,955688,435712,0,0,0,0,634,280,0,0,0,0,0,211284,2748668,1253504,975066,0,3242,1314,2416,350598,4096560,734374,18,0,0,0,2092538,902324,319096,235594,183756,160238,273762,1021030,184,0,5591826,3520,3190,698,4,2566220,75090,636010,313832,177340,196300,212280,166020,79648.52,5591826,5591826,5584214,37599,6994,67836,739960,5188522,1209600,137698,0,98,0,4660291.2,0.0,524341.44,0,0,0,0,0,85266,1633332,2550326,859296,50746,8558,998,352,416,5591826,8086,894,93862,268658,293082,3953292,551474,18690,484,0,292,712,4613266,693490,70,2616,0,0,4700280,2574,228,0,0,0,0,0,0,0,0,40760,117086,17266,0,0,155230,18084,89940,32506,0,0,0,0,7515640,2041.1,2238,554370,893080,816582,434678,953352,926108,392036,131860,85474,982,0,0
neg,29282,0,,0,0,0,0,0,0,2004,294554,994834,490680,2296,0,898654,0,0,,0,0,1595384,1427844,264176,135672,0,0,0,0,0,0,0,0,0,0,0,8560,259020,946322,570466,0,4332,1726,2658,4054,681712,1089788,98,0,0,0,583738,347260,195582,154486,135130,125720,143600,94224,4622,6,1859816,122,280,56,6,898654,21390,131240,132096,188320,0,0,72620,29282.08,1859816,1859816,,12483,10922,,646540,,1209600,0,,,,1608734.4,0.0,172435.2,,,0,0,0,93974,754758,876032,49994,7672,1862,76,,0,1859816,2864,256,76776,71864,114290,1425794,90702,1820,2,0,,,,,,,,,,1020,62,,,,,,,,,11222,30074,5636,0,0,55648,10894,2703480,363710,0,0,0,0,,,,183192,313230,206726,100416,208788,260912,257224,136816,116938,126,0,0
neg,860,36,20,0,0,0,0,0,0,64,18500,49492,0,0,0,32972,0,0,0,0,0,63622,52482,36996,4586,0,0,0,0,30,26,0,0,0,0,0,0,0,12552,55504,0,1502,642,682,342,1596,63292,0,0,0,0,29220,23728,7844,2792,1854,892,912,320,124,370,100718,8,58,40,2,32972,980,24260,12038,,,,36040,859.8,100718,100718,97018,296,536,9520,99820,68190,1209600,1970,0,12,0,47776.32,8169.6,11081.28,24,44,0,0,0,5128,32478,25888,4534,20,8,0,4,14,100718,1398,42,1080,904,7594,12124,40310,4340,264,0,20,46,47306,16332,0,24,0,0,50268,234,94,270,8282,0,0,0,0,0,0,790,224,28,18154,8062,1222,320,460,700,4,22,0,0,0,195.48,150,20882,11646,4560,1082,2566,2190,3428,21688,14,0,0,0
neg,1296,2,156,0,0,0,0,0,0,0,6534,1050,0,0,0,42748,0,0,0,0,0,133984,107140,139784,10268,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7584,0,26,4,20,20,52,7446,16,0,0,0,5710,1120,252,186,124,76,48,38,16,14,273898,0,0,0,0,42748,1638,119928,19426,,,,138220,1295.03,273898,273898,26592,12,0,25990,272080,112374,1209600,136,2,14,0,72208.32,0.0,38950.08,0,8,0,0,0,4042,3446,96,0,0,0,0,60,4,273898,22,0,0,360,2406,4242,554,0,0,0,458,514,73708,16756,0,20,0,0,73922,6,10,0,0,0,0,0,0,0,0,1554,0,0,1584,546,120,16,12700,1266,0,0,0,0,0,0.1,10,3630,1314,386,150,250,596,922,314,22,0,0,0
neg,18,8,8,0,0,0,0,0,0,30,1616,4708,0,0,0,2606,0,0,0,0,0,6542,4174,5208,526,0,0,0,0,16,34,0,0,0,0,0,0,0,1472,4882,0,90,30,56,722,302,1950,3204,0,0,0,4870,508,152,88,44,28,28,404,130,102,11766,0,0,0,0,2606,176,3380,1796,,,,4960,17.36,11766,11766,12272,25,0,1032,11580,6416,1209600,332,2,6,0,2637.12,0,2806.08,0,14,0,0,0,604,4226,932,592,0,0,0,2,6,11766,1010,8,18,10,600,686,2802,1140,80,0,10,100,3150,4,0,0,0,0,3150,60,52,0,0,0,0,0,0,0,0,188,0,0,42,6,60,16,1500,148,0,12,0,0,0,1.02,50,3860,2102,242,34,40,22,36,18,0,0,0,0
pos,951546,,10312,,,0,0,0,0,0,0,0,0,0,0,20888512,277346,390,,10206084,17449376,37614618,39622780,22852258,6892686,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70682586,,,,,20888512,735188,4648464,18185628,303700,608220,470180,130360,951546.81,70682586,70682586,284,0,,,450260,0,1209600,,602,18,0,49358012.16,82172.16,19690030.08,0,0,0,0,0,0,0,0,0,0,0,0,2150,,70682586,0,0,0,0,0,0,0,0,0,0,11916,60930,34871020,16323180,380,69904,0,0,37812596,,,,,,,,,,,575630,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,27512,164,90,0,0,0,0,0,139784,1143644,215156,7414,0,0,0,668150,75264,0,0,76216,141818,1211178,1110298,341560,145834,2,0,0,0,132,390,0,0,0,0,0,0,9258,788206,708534,0,1650,126,208,282,23632,1480100,0,0,0,0,196292,480654,326466,204088,100350,59068,38582,40232,56498,3768,1629150,32,1614,886,0,668150,19352,163276,177332,225740,,,113400,27512.46,1629150,1629150,1631812,9446,0,40816,417260,1505998,1209600,32776,0,44,0,1329262.08,0.96,175511.04,0,144,0,29330,778682,631812,53932,8604,3088,550,0,0,90,98,1629150,2280,178,14058,97860,47980,637556,698430,7542,114,0,152,596,1328752,526020,0,6216,0,0,1337632,930,312,0,0,0,0,0,0,0,0,11796,6840,1492,2546930,438086,37066,8066,4660,462,1607210,4388,0,0,0,434.1,438,182440,136444,123550,54014,128884,186870,173578,513776,6442,0,0,0
neg,630842,0,0,0,0,0,0,77326,3050614,16099406,16142512,7299678,869788,23480,0,19911958,0,52,,1483866,2278322,38113920,33158180,22907210,4434022,0,0,0,0,0,0,0,0,0,0,0,66932,1978942,16258822,25258108,0,140710,84880,98090,122422,327924,32182370,8472950,2128766,4692,0,16302702,13361302,6788454,2275226,1312768,915026,757986,676668,423254,749418,62516758,0,0,0,0,19911958,614606,16448744,6424390,442440,468600,504820,282040,630841.74,62516758,62516758,61556872,206460,0,,710620,43661214,1209600,0,0,0,0,38004535.68,0.0,5594073.6,1146,34996,5340,181344,2194776,4779204,10295328,11295690,6805056,6091118,1672340,242608,0,0,62516758,139514,18668,3936448,2391378,2719338,27827736,6267178,261998,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404160,0,0,0,0,0,0,0,0,162,0,0,0,0,83520.48,42756,6017946,9409368,4935800,3369898,2985508,6715478,8817940,1308272,2594,0,0,0
pos,508906,1544,,0,0,0,0,81068,3455922,10849652,10476406,4150530,856814,71412,2022,5590498,0,0,,19729034,26447474,4183424,21377772,8986936,407806,178,0,0,0,4274,1938,0,0,0,542,3720,7922,985694,14744882,14201066,0,46460,18900,22002,75434,478034,25410666,2010098,1882232,0,0,9739076,7859066,4225682,2237026,1446756,971988,761094,610826,345490,1746822,32910212,6206,29172,64190,332,5590498,97012,2988870,5972002,320420,319600,310820,64160,508905.18,32910212,32910212,32622890,159923,1388,,176540,29986512,1209600,719442,,,,25866085.44,0.0,4094029.44,46,5816,20306,284698,2045930,3565802,6929426,6662570,4852238,3400918,1834284,347654,,2616,32910212,44058,6088,1551182,2091252,2049414,19507322,4521586,172104,818,2,1260,8530,23440002,8178154,2,5870,0,0,23660104,26830,426,,,,,,,,,387200,86968,31798,33407152,5934082,838820,178162,46240,11050,30794450,17828,0,0,,,13340,4244814,3664016,2673330,1109132,2926868,1772890,2884052,10619130,49594,0,0,0
neg,60,20,18,0,0,0,0,0,0,722,12978,1082,0,0,0,6132,0,0,0,0,0,15584,11810,9158,720,0,0,0,0,52,112,0,0,0,0,0,0,0,356,14426,0,1158,68,102,112,396,12946,0,0,0,0,11534,2088,356,156,54,30,68,484,12,0,24772,2,10,4,0,6132,316,5794,3322,,,,8840,60.91,24772,24772,29094,45,0,2270,24400,14782,1209600,616,0,6,0,5154.24,309.12,8208.96,0,20,0,0,360,12500,1370,552,0,0,0,0,0,8,24772,1130,12,34,594,278,11792,942,0,0,0,32,238,4604,550,0,0,0,0,5640,86,86,0,0,0,506,0,0,0,0,292,0,0,4214,852,222,48,1200,120,5042,22,0,0,0,73.6,76,9884,2806,410,108,188,184,354,848,0,0,0,0
neg,998,12,12,0,0,0,0,0,0,136,6166,63148,4456,0,0,31852,0,0,0,0,0,70344,62172,72178,4936,0,0,0,0,8,8,0,0,0,0,0,0,73220,686,0,0,170,18,54,86,11722,61712,144,0,0,0,32968,29608,7836,2838,472,110,66,8,0,0,142556,0,10,92,0,31852,810,64636,7494,,,,71800,998.43,142556,142556,148306,256,736,14028,142200,73906,1209600,2052,0,8,0,62101.44,0,11685.12,0,0,0,0,0,0,31442,40174,1884,320,86,0,0,4,142556,252,28,126,10506,2976,8356,47450,4070,142,0,20,114,45458,16114,26,50,0,0,64258,154,58,0,0,0,0,0,0,0,0,474,332,52,0,0,1508,244,28040,3418,0,0,0,0,0,130.1,84,12608,12874,3550,9738,28822,5884,380,50,0,0,0,0
neg,38944,34,408,0,0,0,0,0,0,232,539614,1641244,462186,30818,1816,1242514,0,0,0,0,0,2357034,1965384,687326,332942,0,0,0,0,96,10,0,0,0,0,0,138364,1164414,1174498,198634,0,2922,5480,10626,57574,1881056,718240,12,0,0,0,779720,751714,243546,179370,146774,136624,193014,245132,16,0,3044792,12,2,62,10,1242514,40870,427232,256986,283980,272720,,125440,38943.29,3044792,3044792,3036524,18158,48,58486,620080,2675910,1209600,53016,0,56,0,2308946.88,0.0,366695.04,0,0,0,0,0,146094,961354,1331836,223234,11300,2044,48,108,0,3044792,3384,454,63370,192078,122640,1710502,565440,17972,70,0,536,170,2257760,88188,0,592,0,46,2319332,1588,26,0,0,0,0,0,0,0,0,20766,22910,4302,0,0,56646,11168,117180,13540,30130,11314,0,0,0,1022.52,1014,392464,498888,346598,177984,429154,427960,283086,95674,24086,16,0,0
