class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,12,12,0,0,0,0,0,0,8,1058,6536,0,0,0,1730,0,0,0,0,0,4146,2474,13102,114,0,0,0,0,8,36,0,0,0,0,0,0,0,578,7024,0,40,12,36,176,3754,464,3120,0,0,0,6024,182,110,180,88,226,566,136,78,12,17262,0,8,4,0,1730,128,11830,1256,,,,12960,11.05,17262,17262,21518,33,0,1608,17100,7634,1209600,252,0,0,0,1557.12,0.0,2160.96,0,8,0,0,0,584,5142,1340,536,0,0,0,10,14,17262,3952,14,8,6,584,828,1590,598,22,0,4,86,1680,190,0,0,0,0,1686,38,54,0,0,0,0,0,0,0,0,116,0,0,86,128,26,16,40,6,6808,8,0,0,0,91.66,34,6232,1096,44,10,46,38,56,80,0,0,0,0
neg,328,4,2,0,0,0,0,0,0,18888,6210,1652,0,0,0,,0,0,0,,1764,,23476,,1054,0,0,0,0,0,2,0,0,0,0,0,0,0,3430,23320,0,1512,34,36,64,60,1822,22824,398,0,0,12134,7540,3282,1374,1430,562,372,56,0,0,,6,2,12,0,,,7806,4602,,,,,328.85,,,41476,84,0,3752,,26856,1209600,840,0,6,0,18961.92,0,5403.84,0,22,0,0,5016,6562,10668,4502,2,0,0,0,8,28,,1478,48,48,108,444,5332,17656,1636,0,0,4,0,18902,4284,0,0,0,0,20550,118,118,0,0,0,0,0,0,0,0,,68,10,0,0,334,56,1080,108,0,0,0,0,0,273.22,110,7286,5874,1044,372,1730,1754,2118,6534,38,0,0,0
neg,29940,0,,0,0,0,0,0,0,22286,925182,817440,77594,0,0,899062,0,180,0,0,0,1718960,1585290,200338,101132,0,0,0,0,0,0,0,0,0,0,0,6402,368538,1132136,335426,0,2922,338,724,1370,94778,1738994,3368,8,0,0,703056,348880,179982,130120,97860,85568,98652,127324,62754,8306,1919728,24,270,314,68,899062,16904,89804,109956,124140,1310700,1310700,72440,29939.82,1919728,1919728,,11576,194928,68560,705620,,1209600,0,,,,1631345.28,0.0,207072.96,,,0,0,1390,324760,1009384,467860,31260,6322,1492,34,,0,1919728,3450,326,92610,90474,131956,1384076,134816,4794,0,0,,,,,,,,,,1144,68,0,0,0,0,0,0,0,0,9266,23842,4488,0,0,63958,9362,3415800,677268,0,0,0,0,0,,,218888,279700,214030,118406,271280,288504,205454,114206,129608,2426,0,0
neg,4622,2130706432,106,0,0,0,0,0,0,4700,120546,183726,5016,0,0,124746,0,0,0,0,0,297624,272646,32974,18658,0,0,0,0,166,60,0,0,0,0,0,8538,195034,76856,33560,0,1518,262,534,786,9718,301164,6,0,0,0,135690,107882,34286,15676,7570,4676,4392,3816,0,0,330672,10,16,18,2,124746,3218,18068,14804,,,,32100,4621.29,330672,330672,340972,1207,152,32664,329660,313988,1209600,9704,2,14,0,272772.48,0.0,39705.6,2,76,0,0,0,44984,175972,86432,5152,1278,170,0,0,6,330672,1864,56,2636,26978,13254,129492,131876,7784,48,0,218,158,273406,3668,0,276,0,12,275858,274,62,0,0,0,18,0,0,0,0,1760,3670,1004,0,0,10828,2024,1157160,115888,0,0,0,0,0,184.94,198,44148,63752,43098,25026,43164,28864,22198,13582,27520,2636,0,0
neg,118496,5044,4450,0,0,0,0,0,0,170660,2443814,4433074,823584,71908,5962,3966280,0,0,0,702,1694,7100076,6267802,1318332,683544,0,0,0,0,6750,1156,0,0,0,0,0,549812,4967672,1715734,715784,0,5346,1876,4006,489852,6453412,994488,22,0,0,0,2639852,1786542,633830,481328,398426,368422,479132,1146462,15008,0,8420708,346,90,646,28,3966280,121554,773108,542712,235800,193440,172280,237680,118495.7,8420708,8420708,8411082,57406,1590,104802,1145740,7949002,1209600,285682,0,252,0,7104007.68,0.0,837970.56,0,0,0,0,8070,506886,3136226,3565204,667334,53476,11060,746,1936,2336,8420708,12986,1814,70082,507712,269408,4623214,2421638,41984,164,0,7622,3230,6691826,109456,18,38544,0,0,7143128,6600,1270,0,0,0,0,0,0,0,0,63094,141848,23584,0,0,296912,40896,709360,101048,0,0,0,0,8884720,3440.54,4014,880828,1811814,1209134,566306,1108158,934456,610128,326592,468614,32972,0,0
neg,8,0,0,0,0,0,0,0,0,1030,3882,1544,0,0,0,1912,0,128,0,0,0,6906,5152,17108,548,0,0,0,0,6,6,0,0,0,0,0,0,0,792,5664,0,1206,8,6,14,10,516,4696,0,0,0,5014,368,198,210,554,104,8,0,0,0,24022,0,0,0,0,1912,114,15760,1336,,,,17040,7.46,24022,24022,26362,20,36,2324,23920,6494,1209600,158,0,2,0,1843.2,151.68,3346.56,0,10,0,0,844,3164,2242,196,10,0,0,0,0,4,24022,1214,12,8,4,2,1834,2794,588,0,0,0,10,1330,46,0,0,0,0,2302,30,94,0,0,40,726,0,0,0,0,102,0,0,0,0,6,4,2180,352,0,0,0,0,0,100.22,30,4826,1488,32,16,30,64,0,0,0,0,0,0
neg,10,4,4,0,0,0,0,0,0,4,1010,6470,952,0,0,2920,0,0,0,0,0,7224,4336,20120,664,0,0,0,0,10,8,0,0,0,0,0,0,0,0,8436,0,50,10,10,616,582,3268,3900,0,0,0,7420,216,98,132,54,324,82,108,2,0,27358,0,2,4,0,2920,214,17706,2402,,,,19920,9.17,27358,27358,29226,31,0,2594,27180,8484,1209600,268,2,0,0,1972.8,39.36,5289.6,0,14,0,0,0,326,5056,3008,46,0,0,0,0,4,27358,1214,10,26,86,4914,1752,434,0,0,0,6,66,2576,100,0,0,0,0,2596,40,64,0,0,10,44,0,0,0,0,220,0,0,0,0,52,10,340,26,26738,6,0,0,0,0.9,48,6632,1684,30,6,16,14,24,30,0,0,0,0
neg,126,2130706448,26,0,0,0,0,0,0,16950,6818,1772,0,0,0,9074,0,0,0,1942,3982,24134,18456,44418,2500,0,0,0,0,58,168,0,0,0,0,0,0,1514,15258,8768,0,160,26,32,466,664,13540,10542,110,0,0,20568,2028,1056,480,234,498,318,120,124,114,70548,4,8,2,0,9074,536,36630,7538,,,,43880,126.79,70548,70548,69528,92,0,6706,69920,25674,1209600,1244,4,6,0,11920.32,1058.88,11562.24,2,30,0,0,14458,8598,1442,910,132,0,0,0,0,0,70548,1158,14,40,670,3190,18992,1474,2,0,0,28,388,13138,106,0,8,0,0,13520,180,72,0,0,0,0,0,0,0,0,574,60,12,10234,1098,354,120,49880,4982,3406,32,0,0,0,1.56,114,14260,6340,922,1370,1980,532,108,28,0,0,0,0
neg,26,6,6,0,0,0,0,0,0,58,7976,1932,0,0,0,3478,0,0,0,0,0,8906,6008,4182,1194,0,0,0,0,16,4,0,0,0,0,0,0,8642,0,1324,0,1366,8,20,2,116,8442,12,0,0,0,7140,1490,408,262,78,116,472,0,0,0,13102,0,0,0,0,3478,220,1234,2928,,,,4020,26.28,13102,13102,18026,23,210,1176,13000,9966,1209600,508,2,4,0,4729.92,0.0,3860.16,0,12,0,0,0,3422,5234,1194,96,20,0,0,2,6,13102,1406,16,26,586,742,2946,3900,344,0,0,12,50,4894,10,0,10,0,16,5254,108,28,0,0,0,0,0,0,0,0,180,0,0,0,0,220,68,13380,1326,0,0,0,0,0,54.28,42,5686,3580,584,42,48,26,0,0,0,0,0,0
neg,34282,0,,0,0,0,0,0,0,101324,1192726,934852,87580,1966,0,1248454,0,0,,3732,5438,2167490,1989046,448614,119730,0,0,0,0,0,0,0,0,0,0,0,50746,1181404,622492,463806,0,2698,2452,3260,8680,700656,1600688,14,0,0,0,977890,433498,235440,134864,104244,109598,262756,60158,0,0,2620398,40,30,222,248,1248454,24058,272726,174960,186840,235220,0,20840,34282.05,2620398,2620398,,13721,150256,,194100,,1209600,0,,,,1974120.96,0.0,341391.36,,,0,0,46562,674158,1177286,385700,29334,4654,754,0,,0,2620398,2070,384,110514,120544,131190,1759312,186048,8382,4,0,,,,,,,,,,1642,66,,,,,,,,,12070,30778,7706,0,0,99272,14564,2032600,397038,0,0,0,0,,,,356210,366802,290288,162506,358572,522002,200974,48100,12994,0,0,0
neg,16,34,0,0,0,0,0,0,0,4502,1670,1220,0,0,0,2318,0,80,0,1262,2662,13082,11738,6738,616,0,0,0,0,26,56,0,0,0,0,0,0,0,0,7392,0,54,14,10,30,1152,6132,0,0,0,0,4942,1366,252,152,52,42,348,162,76,0,21098,0,8,0,0,2318,148,4136,2586,,,,6580,16.5,21098,21098,23942,28,0,1990,20900,7392,1209600,418,0,0,0,2715.84,0.0,3742.08,0,8,0,0,3432,1824,1202,528,406,0,0,0,0,10,21098,996,10,20,6,408,2020,3192,720,20,0,0,0,0,0,0,0,0,0,0,40,58,0,0,0,0,0,0,0,0,184,0,0,268,164,50,22,6500,648,0,58,0,0,0,40.02,36,4978,1898,182,128,124,82,0,0,0,0,0,0
pos,1221856,,,,,1540,223936,2555746,13103028,27160194,27332626,8161790,399458,6896,0,25399694,2182,10752,,7523876,11457022,54892452,54700598,20727438,6207948,,0,0,0,,,0,0,0,0,0,0,0,32805910,46139304,0,141532,69190,98452,167462,43458292,35010270,6,8,2,0,10463976,20960880,19936710,13600868,5849596,3004716,2034926,1837968,772262,483312,83166406,,,,,25399694,900826,7260568,13425962,227880,332820,290280,172420,1221856.75,83166406,83166406,83217826,381973,,,709060,78945214,1209600,,,,,67096035.84,0.0,11778454.08,376,13400,240108,5212754,16797392,27564226,21046888,6844802,1016140,202402,20428,74,,,83166406,105926,22210,5758232,5804458,4373474,59359526,3457932,63452,4,0,5074,83314,59903820,35563282,12,87306,0,0,61789622,,,,,,,,,,,620132,,,,,,,,,,,,,,52755.3,44558,12418692,11259302,6645404,2915672,5751926,37068616,2078442,779896,27264,0,,
neg,47250,228,214,0,0,0,0,0,0,103990,973900,1467520,394024,15788,212,1358118,0,0,0,5606,9000,2692732,2374388,515086,278476,0,0,0,0,262,96,0,0,0,0,0,124240,1590808,807358,433028,0,3958,2668,9428,116822,2333374,489112,72,0,0,0,800686,889146,296886,220558,186756,167906,233196,160026,274,0,3214026,192,2616,1090,14,1358118,39824,340496,173510,161020,227440,,121620,47250.31,3214026,3214026,3227254,19319,18018,76498,789240,2955434,1209600,90396,0,62,0,2597503.68,0.0,355052.16,0,0,0,0,13698,337716,1165356,1206182,216102,13990,2364,26,16,20,3214026,4952,490,89210,131210,114160,1797036,792910,25094,372,0,328,252,2502420,339186,0,77140,0,66,2619114,1632,494,0,0,0,0,0,0,0,0,20024,39434,8152,0,0,96294,18760,309060,78614,0,0,0,0,7960460,1044.88,1104,376844,450462,373570,204360,416250,402692,332096,198276,193788,7096,0,0
neg,48928,402,372,0,0,0,0,0,0,1560,92350,1936012,1070484,84552,7164,1337320,4322,0,0,0,0,2828892,2416448,577704,332500,0,0,0,0,410,108,0,0,0,0,0,109698,1385260,1562402,134762,0,4950,3206,9088,175144,2757140,242592,2,0,0,0,1188406,667002,221940,173162,153420,178774,603880,5538,0,0,3407408,260,128,1000,2,1337320,36476,268366,307276,169580,255540,,145040,48927.65,3407408,3407408,3403376,21126,2614,92854,979880,3192122,1209600,93844,2,90,0,2556818.88,0.0,631772.16,0,0,0,0,0,2458,623124,1784980,710486,62492,8178,404,950,1050,3407408,7138,706,91178,410040,160168,1823938,687092,11776,86,0,798,272,2513382,118400,0,30968,0,14,2582602,2974,662,0,0,0,0,0,0,0,0,21920,58634,19296,0,0,74244,14870,5235420,579344,0,0,0,0,2512270,1300.24,1700,658082,465530,300552,147426,299730,308520,265472,213848,482646,50316,0,0
neg,16,18,20,0,0,0,0,0,0,728,2550,2758,0,0,0,1600,0,0,0,310,718,4366,2542,4636,784,0,0,0,0,16,20,0,0,0,0,0,0,0,0,6036,0,1198,0,2,10,30,4192,604,0,0,0,4310,408,392,92,544,98,138,44,4,6,9328,2,4,4,0,1600,120,2424,2190,,,,4500,15.75,9328,9328,10262,27,0,856,9160,6066,1209600,244,0,0,0,2008.32,0.0,2909.76,2,12,0,0,718,1336,3380,574,24,4,0,0,8,16,9328,1190,8,14,1092,228,1436,1568,496,4,0,34,78,1900,16,0,0,0,0,2230,50,40,0,0,0,0,0,0,0,0,156,0,0,0,0,40,16,0,0,0,0,0,0,0,74.16,34,4170,1372,166,60,78,30,46,114,0,0,0,0
neg,38520,2130706432,222,0,0,0,0,0,0,388,186500,2013394,774622,57428,1258,1294952,0,0,0,0,0,2702918,2370624,745106,283762,0,0,0,0,612,458,0,0,0,0,0,44,380980,1201764,1450802,0,2402,2082,4692,9614,188830,2824958,1012,0,0,0,1289680,798940,279966,176944,127292,129876,222010,8882,0,0,3448326,826,4244,644,36,1294952,42248,479040,263296,242620,318880,,178700,38520.89,3448326,3448326,3443966,14655,5950,99846,1023780,3033590,1209600,106582,2,144,0,2448808.32,0.0,583157.76,0,564,0,0,0,7476,940076,1564882,482576,35422,3098,60,20,24,3448326,3364,402,18458,486772,147486,1553882,804406,18640,180,0,454,1400,1669042,520556,0,15462,0,10,2497096,2330,220,0,0,0,0,0,0,0,0,23152,22304,9428,0,0,83272,16598,15901420,1655026,0,0,0,0,344970,887.86,964,614528,641872,425588,190648,383076,605854,149636,17828,4314,246,0,0
neg,32518,850,,0,0,0,0,0,0,14522,542806,1378156,657284,41682,1898,1278684,0,0,0,0,0,2241598,1892600,648452,271374,0,0,0,0,600,212,0,0,0,0,0,35592,1381076,1219656,24,0,12378,7440,11384,30686,1201756,1363350,9354,0,0,0,1417140,380552,210556,152776,126608,103924,122808,109012,12598,374,2890964,128,294,1918,128,1278684,41126,265504,379060,271800,267560,1310700,100600,32517.05,2890964,2890964,2835908,13043,3966,40978,462840,2636348,1209600,75046,,,,2029178.88,0.0,602829.12,,,0,0,276,261572,895260,1228800,224168,22916,3248,108,,26,2890964,3290,720,286816,228148,256302,1655744,195802,9522,4,0,1208,648,1736308,192060,0,236,0,0,1857182,3816,172,0,0,0,0,0,0,0,0,24166,23002,4892,0,0,78042,17992,443640,63420,2786788,1340,0,0,2517030,,,630958,552594,263718,146862,316952,328118,213082,121818,61958,288,0,0
neg,34292,,,,,0,0,0,0,298,136222,1421024,545132,7070,0,818120,1120,224,,0,0,1714064,1445192,666178,226198,,0,246,0,,,0,0,0,0,0,206812,1064910,546260,291764,0,9534,19080,31948,33050,1426130,590002,2,0,0,0,800728,332690,155350,125192,103730,103184,147744,294184,46928,16,2380502,,,,,818120,26606,375556,289000,408300,0,0,253840,34291.31,2380502,2380502,,16040,,,1166620,,1209600,,,,,1845956.16,0.0,261587.52,,,0,0,0,23560,675432,1286458,110488,11528,2238,42,,,2380502,3098,340,159150,98026,209696,1510546,123702,5186,2,0,,,,,,,,,,,,,,,,,,,,14634,,,,,,,,,,,,,,,,274058,379284,224228,108976,276528,205094,166090,133298,315720,26470,,
neg,366,0,,0,0,0,0,0,0,120,1372,27882,0,0,0,12536,0,0,0,0,0,27418,23660,7222,1490,0,0,0,0,0,0,0,0,0,0,0,0,21726,6536,1112,0,1224,16,74,118,292,27650,0,0,0,0,18602,7520,2284,308,164,72,224,200,0,0,34654,0,44,4,2,12536,368,3472,3722,,,,7000,365.77,34654,34654,39056,92,456,3304,34400,29374,1209600,0,,,,23506.56,0,4689.6,,,0,0,0,0,24886,4112,306,70,0,0,,0,34654,1194,10,1194,1374,2222,19046,3782,552,0,0,,,,,,,,,,72,34,0,0,0,0,0,0,0,0,272,38,6,0,0,762,140,47900,5702,0,0,0,0,0,,,6350,6406,1906,644,13580,488,0,0,0,0,0,0
