class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28454,2130706432,1900,0,0,0,0,0,0,67356,1992102,1613318,313340,760,0,1757494,0,0,0,0,0,3265054,2199306,1273706,732154,0,0,27548,0,12822,554,0,0,0,0,0,0,1453892,2531620,1364,0,9272,940,1890,76180,2872718,1025630,246,0,0,0,1711506,886298,329158,231084,172364,139008,174612,340312,2534,0,4542014,0,118,810,18,1757494,69694,535500,729168,348880,302160,321880,271720,28453.67,4542014,4542014,4443618,22617,9364,65056,882400,3986876,1209600,170142,0,144,0,3239997.12,0.0,735032.64,0,1800,0,0,0,68044,1191462,1968280,674006,69906,14590,588,116,132,4542014,21630,3072,263510,466040,352170,2155128,707134,18092,100,0,4036,1342,3113732,146286,0,202424,0,22,3317362,9592,1242,0,0,0,0,0,0,0,0,55260,23652,5040,0,0,77352,11176,11092180,1178380,0,0,0,0,0,5850.2,6684,780404,2281138,421568,255536,223372,22000,2756,84,18,0,0,0
neg,219678,44,0,0,0,0,0,4228,280908,3016106,5661408,2909638,364456,39948,7408,6163378,0,0,0,166612,246988,11250644,10464152,3838480,742234,0,0,0,0,140,48,0,0,0,0,0,1368,72968,3553690,8655466,608,15058,4444,11732,115530,858790,10925358,272004,81184,0,0,3556706,2943754,1480916,980610,649204,453262,370844,352308,234864,1261632,15257584,8500,12976,1692,20,6163378,132116,2981572,844692,284220,327960,301200,167280,219677.53,15257584,15257584,15141146,79942,35268,60212,719620,12298198,1209600,315748,0,46,0,10878749.76,0,1409404.8,108,1462,262,12224,407630,1164850,3099342,3418584,2004478,1429960,614824,131946,32,434,15257584,15796,2000,697886,598848,738528,9324872,878092,28010,68,0,0,0,1148338,644344,0,86,0,0,1512236,8204,2256,0,0,0,0,0,0,0,0,66084,44234,14278,30992654,4504082,381288,56234,988140,345270,2112390,227042,0,0,118705240,,4364,1479236,1593074,879576,374232,761408,864744,1309274,4766414,256120,22,0,0
neg,28,10,10,0,0,0,0,0,0,68,0,1552,8414,0,0,3650,0,0,0,0,0,8860,5896,4790,1480,0,0,0,0,26,22,0,0,0,0,0,0,9116,0,918,0,976,22,22,22,5106,3884,2,0,0,0,8018,1008,446,108,64,112,278,0,0,0,13660,0,2,0,0,3650,240,1708,3062,,,,4680,28.62,13660,13660,15842,20,0,1248,13500,10034,1209600,532,2,4,0,4924.8,0.0,4122.24,0,0,0,0,0,292,646,4430,4084,528,54,0,0,4,13660,1016,14,44,1296,1282,3256,2898,228,0,0,24,496,5256,0,0,0,0,8,5258,86,30,0,0,0,0,0,0,0,0,162,0,0,0,0,272,76,7440,750,0,0,0,0,0,74.18,40,5488,3734,648,76,88,0,0,0,0,0,0,0
neg,12984,104,88,172,232,0,0,0,1982,511164,306982,17264,78,0,0,367580,0,58,0,19018,31162,741848,662862,146624,69228,0,0,0,0,566,700,0,0,0,0,0,0,15542,380404,441524,0,1522,116,92,458,1064,451778,379946,2494,0,0,340364,178444,85936,51462,36244,26212,21180,20992,13108,63528,907858,882,1570,1900,0,367580,10414,56582,89414,,,,143340,12984.94,907858,907858,891802,4557,10,88596,904360,838286,1209600,31082,2,42,0,703333.44,0.0,132763.2,2,52,0,0,85992,193136,227294,224246,75840,25894,4756,312,2184,2344,907858,3030,332,30528,86572,27534,364444,314584,10216,230,0,62,1144,707596,297748,4694,2010,0,0,708882,1088,296,0,0,0,0,0,0,0,0,6308,2098,656,1444172,183200,28762,4200,2640580,264852,577660,9492,0,0,0,633.22,688,141912,148054,63280,27306,47664,61222,114384,222164,11414,70,0,0
neg,30576,924,854,0,0,0,0,0,0,260,58380,1783804,924202,128532,14418,1195916,0,0,0,0,0,2592394,2036836,914200,387852,0,0,10384,0,4416,1204,0,0,0,0,0,26258,1199678,1607700,75960,0,3176,1332,2494,24542,1846570,1030448,1034,0,0,0,1328540,533078,234966,154176,112038,87258,168416,291124,0,0,3508342,794,194,3316,106,1195916,43912,489312,417176,310520,304340,,284280,30576.11,3508342,3508342,3481534,18269,18146,99740,1070600,2909596,1209600,108278,2,106,0,2181727.68,0.0,724416.96,0,0,0,0,0,1888,377470,1610680,858706,52380,8070,402,18,24,3508342,7866,918,52772,364378,222966,1712820,525500,22216,130,30,1442,4498,2128250,245018,0,69352,0,10,2236690,3292,766,0,0,0,0,0,0,0,0,30090,13894,2536,0,0,81558,15904,254580,85210,0,0,0,0,6339300,1929.8,2278,753644,845610,333506,137904,264990,327572,169992,45850,30334,194,0,0
neg,3266,398,296,0,0,0,0,0,0,90,0,173932,22242,0,0,73738,0,0,0,0,0,196190,181932,38480,9010,0,0,0,0,332,346,0,0,0,0,0,0,118866,77396,2,0,196,170,228,1230,93158,101072,210,0,0,0,100794,70146,19598,5172,422,118,14,0,0,0,234748,0,702,248,4,73738,1442,27964,10456,,,,38000,3265.71,234748,234748,237674,617,0,23118,234280,196264,1209600,3590,2,0,0,166632.0,22.08,29449.92,0,0,0,0,0,0,102158,89750,3516,628,212,0,6,14,234748,344,52,1242,16134,4854,36682,135572,1378,6,0,572,854,167706,111978,0,6,0,16,167768,166,136,0,0,0,32,0,0,0,0,856,1264,782,0,0,1970,494,710560,71078,0,0,0,0,2265740,101.98,112,30930,17634,7650,5948,26968,98346,8570,184,34,0,0,0
neg,41706,264,244,0,0,0,0,0,0,1948,245162,1876710,618612,25592,2618,1244468,0,0,0,0,0,2592834,2395346,258792,160270,0,0,0,0,906,166,0,0,0,0,0,25436,608354,1956616,180236,0,2986,1300,1704,13782,1379116,1371482,272,0,0,0,583550,938630,304088,219350,175304,148674,147190,223914,29860,82,2851978,14,32,130,14,1244468,26760,142910,115290,114240,93140,,47000,41705.44,2851978,2851978,2840522,17909,18928,40832,427820,2770642,1209600,69660,0,60,0,2508834.24,0.0,258783.36,0,0,0,0,0,20382,750184,1658852,318664,18742,3704,114,12,16,2851978,4482,488,68224,169828,163978,1993130,358978,11356,178,0,358,560,971076,56170,48,288,0,0,2525928,1576,316,0,0,0,0,0,0,0,0,13236,27086,4994,0,0,94044,14620,5061920,648410,0,0,0,0,12835840,861.42,992,274616,584284,391832,192574,453594,402250,231534,114316,123878,1764,0,0
neg,41312,2130706434,224,0,0,0,0,0,0,734,3634,1774952,792370,30898,2096,1180934,0,0,0,0,0,2298628,2015146,366498,255060,0,0,0,0,638,144,0,0,0,0,0,2428,195710,1427934,978612,0,1354,1068,1066,2592,101270,2497066,268,0,0,0,650304,876594,311130,225570,165022,126736,137520,111808,0,0,2665386,10,10,56,2,1180934,35890,185024,180228,173820,153560,,35820,41311.07,2665386,2665386,2671572,15674,154,22476,242620,2604684,1209600,87406,2,24,0,2336140.8,0.0,267292.8,12,242,0,0,0,238,866826,1403256,320706,11420,2222,16,14,18,2665386,2392,334,120524,132058,118456,1962976,261822,6060,60,2,324,284,2337084,3892,0,38,0,10,2344554,1348,146,0,0,0,0,0,0,0,0,20008,41868,10248,0,0,90850,14298,7113680,713552,0,0,0,0,1311100,577.34,660,277716,487946,306042,150058,382910,444664,314160,134156,105320,1712,0,0
neg,40440,204,198,0,0,0,0,0,0,308,32836,1476690,1649816,123512,0,1307564,0,0,0,0,0,2848592,2401926,580414,373648,0,0,0,0,586,136,0,0,0,0,0,15304,163242,273326,2831290,0,3148,1000,2178,367796,2518598,390436,6,0,0,0,1480904,970898,427584,198898,91680,93012,20186,0,0,0,3429836,0,1276,580,8,1307564,35546,177392,400004,186780,246360,,139220,40440.53,3429836,3429836,3420550,14082,604,95988,1002000,3283162,1209600,78246,2,106,0,2383771.2,0.0,895471.68,0,0,0,0,0,646,327836,1520384,1329310,94950,9486,550,4,10,3429836,6804,726,214460,244538,355888,2203692,251856,5172,26,0,352,314,2394852,923438,0,402,0,12,2413468,2672,456,0,0,0,0,0,0,0,0,21358,10632,3526,0,0,47916,11110,12284640,1234794,0,0,0,0,440540,1474.12,1562,922422,508546,211162,130258,471208,944074,50406,25932,19126,28,0,0
neg,11586,2130706432,198,0,0,0,0,0,2286,70018,315468,430506,44930,0,0,368236,0,0,0,0,0,898072,869032,46000,16582,0,0,0,0,248,50,35188,16048,10166,17168,7346,70956,188048,232326,285962,0,682,320,458,860,49776,811104,8,0,0,0,228696,519560,74484,27156,10356,2544,394,18,0,0,944190,292,448,1232,0,368236,3346,25536,20246,,,,44680,11585.72,944190,944190,942044,3210,328,93660,942360,863208,1209600,11680,2,20,0,813067.2,2115.84,47385.6,6,80,0,0,1978,80222,438214,259978,80632,1872,296,16,6,10,944190,882,156,16094,53186,10492,282028,491936,8298,136,0,248,170,798528,533182,0,38,0,10,821244,570,64,0,0,0,2122,0,0,0,0,2364,986,630,0,0,7004,1230,3452960,346776,724278,1192,0,0,10586030,292.92,298,51938,85354,565098,138354,17856,2608,1060,442,498,0,0,0
neg,39376,198,192,0,0,0,0,0,0,134,252150,1176908,876070,60700,12194,1074098,0,0,0,0,0,2182958,1938830,307348,209954,0,0,0,0,330,112,0,0,0,0,0,47164,475096,1723898,131998,0,1354,718,1480,183110,1792656,398824,14,0,0,0,569002,586644,185306,129240,93834,76962,127736,609336,96,0,2490606,22,12,46,4,1074098,28486,179766,127068,129020,165720,,9020,39375.81,2490606,2490606,2500928,21668,13438,4968,67240,2378156,1209600,78496,0,40,0,2112845.76,0,263781.12,0,0,0,0,0,42160,467476,1007126,822346,33156,5268,624,4,8,2490606,2886,346,34140,151256,71206,1392288,709224,16730,80,0,268,368,1017708,730,0,466,0,108,2131258,1348,226,0,0,0,0,0,0,0,0,14304,37008,7018,0,0,69136,12508,1394660,594352,0,0,0,0,9375840,727.22,768,276412,409568,256778,134536,276086,261618,268046,195016,280420,19676,0,0
neg,106380,1236,1192,0,0,0,0,0,2638,218514,1874112,3105648,796400,5836,2,2689482,0,0,0,2936,4496,5585584,4899442,769730,507334,0,0,0,0,2288,720,0,0,0,0,0,6370,1800224,2468384,1728172,0,6604,2048,3116,174378,4588870,1227558,576,0,0,0,1702794,1176560,655082,511742,426188,426074,1036932,67778,0,0,6361276,0,8,236,42,2689482,73208,430058,336482,126480,138360,143680,29580,106380.59,6361276,6361276,6348942,36123,3710,16320,284080,6003150,1209600,226430,2,120,0,5634833.28,0.0,357286.08,0,0,0,0,17102,416634,1967166,2362206,1099580,110002,26386,4074,538,576,6361276,15862,2180,37464,238032,349670,4150742,1189236,19964,0,0,1774,1920,5583718,60296,2548,26156,0,16,5674348,6936,654,0,0,0,0,0,0,0,0,47474,116956,20764,0,0,189440,51774,21600,8012,0,0,0,0,10021790,4327.26,5362,409286,868956,922540,443556,865786,675162,509272,377772,891102,39718,0,0
neg,32,16,16,0,0,0,0,0,0,148,8902,918,0,0,0,3370,0,0,0,0,0,9012,6456,4716,880,0,0,0,0,30,22,0,0,0,0,0,0,8988,0,980,0,1042,14,20,24,32,7556,1280,0,0,0,7698,1508,192,224,28,182,136,0,0,0,13752,0,0,0,0,3370,264,2480,2224,,,,4500,31.93,13752,13752,19182,27,0,1272,13560,9968,1209600,774,2,2,0,5442.24,0.0,3481.92,0,0,0,0,0,6828,2756,286,98,0,0,0,0,6,13752,1074,10,26,32,780,1788,4480,1748,30,0,26,236,6062,0,0,0,0,24,6062,58,38,0,0,0,0,0,0,0,0,180,0,0,0,0,348,88,60,4,0,0,0,0,0,49.3,48,5016,4310,600,42,0,0,0,0,0,0,0,0
neg,81118,276,266,0,0,0,0,0,0,16042,1487118,2567468,772364,34680,806,2210588,0,0,0,0,0,4290490,3575936,1149248,597908,0,0,3108,0,834,416,0,0,0,0,0,121014,2894184,1435514,427766,0,2942,752,1182,81484,3141122,1647624,3372,0,0,0,1409744,1301166,447368,323260,254856,225260,334652,581868,304,0,5440910,516,400,598,6,2210588,66696,707576,438558,213420,271520,230160,137920,81118.45,5440910,5440910,5430800,34711,22054,51716,590620,4878478,1209600,150494,0,76,0,4407746.88,0,466877.76,0,0,0,0,1026,250372,2005624,2019666,568536,28020,4956,278,1494,1506,5440910,7336,1054,91372,283886,187384,2985636,1283708,37824,278,0,522,2162,4203578,111430,0,87610,0,8,4431496,2900,214,0,0,0,0,0,0,0,0,38314,83198,13784,0,0,144258,27988,234400,96738,0,0,0,0,9400580,1745.22,2232,504110,829738,603354,304330,607256,570682,460480,350474,618376,29678,0,0
pos,1397064,,,0,0,0,0,0,1698,475080,9630580,40350768,15625124,1403194,18336298,32012174,534786,648150,,13734,26002,76044714,62779992,23923438,12304744,0,0,14866,0,0,0,0,0,0,0,0,2615198,30710340,40411142,12086062,0,144920,159934,287840,506204,39173630,45478612,71568,30,4,0,30571964,14201088,7976752,6400830,5334816,5615788,8470062,4229574,1957228,1064640,99993394,3528,3782,5314,2490,32012174,1297592,10085106,13744032,269320,340220,381100,156060,1397063.8,99993394,99993394,89602592,612536,15240026,,624700,85822742,1209600,0,,,,77388672.96,0.0,8339646.72,0,0,0,0,48526,3254788,29141554,45464682,7002390,714234,183836,12732,,0,99993394,77350,15974,5402048,3251964,26195676,48476294,2375366,28070,0,0,,,,,,,,,,51964,1862,,,,,,,,,865456,1047788,292690,0,0,3056730,623562,129904620,61286262,0,0,0,0,,32118.84,36334,8816166,14974806,11948848,6019830,11571782,10022972,8479544,5196762,8173980,618052,0,0
neg,1284,10,6,0,0,0,0,0,0,80,57930,20132,582,0,0,34394,0,0,0,0,0,76204,70458,11542,2638,0,0,0,0,6,8,0,0,0,0,0,0,38402,8544,31778,0,1432,24,50,58,7434,69726,0,0,0,0,29196,39066,6890,2694,344,340,164,30,0,0,87786,270,634,92,0,34394,688,6274,5240,,,,11260,1283.5,87786,87786,88480,237,230,8570,87400,78724,1209600,1230,0,2,0,67557.12,0.0,9779.52,0,26,0,0,0,30576,42426,4628,884,204,6,0,0,4,87786,1468,22,52,2842,1906,11248,58858,2284,44,0,18,62,67134,46190,0,74,0,0,68170,78,24,0,0,0,0,0,0,0,0,468,262,82,0,0,1376,236,2720,494,0,0,0,0,283520,111.38,76,11720,8422,3940,2182,5422,46988,50,0,0,0,0,0
neg,351216,1362,778,612,936,0,0,0,238046,3283410,10390938,4062440,682950,82098,3670,8451362,0,0,0,210266,281810,16690338,15076768,2919030,1463276,14,0,0,0,1990,11974,0,0,0,0,0,74,579916,14652656,3510906,0,11240,2858,3026,4590,193356,12248408,6164916,114910,248,0,8033654,4073328,1764228,1160294,973086,636892,525814,495614,310450,770192,19822456,12296,24020,11794,4,8451362,205490,1404670,1507138,209100,191440,183160,77540,351215.98,19822456,19822456,19600918,100313,3144,20310,434960,18751628,1209600,438330,0,518,0,16731106.56,0,2004804.48,2,1466,0,4144,466348,2591898,6391182,6615766,2275632,365770,32118,694,3608,3672,19822456,22318,3740,1477326,759868,686308,14971942,814454,7512,82,2,998,29886,15713272,4105372,114,8858,0,0,16880460,17218,13830,0,0,0,0,0,0,0,0,102852,88182,20980,29672646,3931008,571314,96046,6725680,942232,18938378,156732,20,512,71779010,6690.22,7076,2120456,1707564,1083270,636330,939760,2446786,1791696,7758424,259224,42,0,0
neg,192,2130706438,52,0,0,0,0,0,4402,11780,2522,2250,0,0,0,6508,0,0,0,3216,5702,19616,15894,10022,1676,0,0,0,0,28,36,0,0,0,0,0,0,0,3060,17894,0,154,32,72,136,1042,364,17754,1400,0,0,14412,3656,1182,570,244,546,270,58,16,0,32926,0,4,0,0,6508,466,3774,6188,,,,9540,191.77,32926,32926,31546,90,0,2962,32340,21100,1209600,1282,2,16,0,13865.28,0.0,6101.76,0,34,0,96,12012,5358,2486,846,156,0,0,0,2,10,32926,1156,16,36,632,2024,16264,826,0,0,0,108,56,14402,104,0,0,0,0,14406,134,124,0,0,0,0,0,0,0,0,550,0,6,4388,1772,698,142,74060,7400,0,16,0,0,0,1.64,100,7458,5516,1484,656,1616,1856,1160,1208,0,0,0,0
neg,1920,,,,,0,0,0,0,68,27744,82792,3050,0,0,44592,0,146,,0,0,107944,99832,13872,4890,,0,0,0,,,0,0,0,0,0,6750,76974,3006,26924,0,1498,150,216,264,264,111246,16,0,0,0,71548,31050,9230,1134,88,58,478,68,0,0,121822,,,,,44592,856,5020,8774,0,0,0,13520,1919.84,121822,121822,,348,,,121400,,1209600,,,,,105466.56,0.0,6792.0,,,0,0,0,17924,72568,22492,610,48,12,0,,,121822,1404,18,3324,2730,4652,93824,6372,1320,10,0,,,,,,,,,,,,,,,,,,,,594,,,,,,,,,,,,,,,,8764,8620,6540,11650,72268,5766,36,10,0,0,,
