class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,217534,852,628,0,0,0,0,5976,1713730,4695300,4279208,2563274,386250,15286,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,2254,7362,0,0,0,0,0,0,596296,8879948,4182780,0,9132,3268,6484,12992,2695716,10931430,2,0,0,0,3036772,6070480,2126810,913994,510612,309182,204358,277900,170276,38640,0,2316,4136,13358,14,0,0,0,0,,,,0,217534.72,0,0,14850034,60497,11770,0,0,13659024,1209600,294658,0,574,0,11338552.32,10.56,2310434.88,8,1664,168,906998,3991964,4316476,3148924,1138746,136218,17796,1696,38,236,310,0,18476,2450,633004,1261558,746016,8926414,2024128,46662,314,2,688,12292,11235446,4034182,0,1712,0,0,11500244,10046,1712,0,0,0,10,0,0,0,0,0,33144,7062,17696720,3227044,386530,71926,177120,60452,13143852,17132,0,0,106553700,4786.44,5176,2399300,1704418,1183132,663180,1568500,903112,1658784,3518394,60118,86,0,0
neg,150,52,,0,0,0,0,228,6860,6674,3838,1224,0,0,0,6832,0,0,0,3150,6660,9994,7260,13224,1942,0,0,0,0,86,44,0,0,0,0,0,0,0,4072,14752,0,1296,24,14,36,76,17378,0,0,0,0,10506,4148,3256,180,72,48,92,176,328,18,26444,2,6,0,0,6832,270,5108,7854,,,,12660,149.98,26444,26444,26298,72,0,2360,25980,18824,1209600,0,,,,11352.0,0.0,6160.32,0,14,0,5360,7712,3530,1462,760,0,0,0,0,,0,26444,1300,28,302,286,374,15088,1446,0,0,0,,,,,,,,,,124,18,0,0,0,0,0,0,0,0,396,22,4,3464,674,222,60,25880,3126,21126,6,0,0,0,71.68,82,7948,5042,930,184,286,358,608,3468,0,0,0,0
neg,10,4,4,0,0,0,0,0,1096,1218,1736,1590,0,0,0,1320,0,0,0,788,1688,2646,1506,7330,634,0,0,0,0,4,6,0,0,0,0,0,0,0,0,5640,0,58,6,6,908,298,2708,1442,214,0,0,4294,368,108,58,56,198,76,362,20,100,10792,0,6,2,0,1320,114,4722,2594,,,,7160,9.36,10792,10792,12214,22,0,1002,10640,5680,1209600,236,4,0,0,1841.28,0.0,2627.52,0,12,0,396,1586,750,1858,1040,10,0,0,0,0,4,10792,1232,14,10,36,132,2176,1910,130,0,0,6,2,2160,20,0,0,0,0,2160,52,30,0,0,0,0,0,0,0,0,162,0,0,0,0,32,12,2080,214,0,0,0,0,0,88.94,42,3942,1444,120,18,40,16,18,42,0,0,0,0
neg,41580,382,220,0,0,0,0,0,0,76004,1113700,1151258,254786,14596,804,1268360,0,0,0,0,0,2341214,2083762,380966,206096,0,0,0,0,248,160,0,0,0,0,0,198712,1447642,809106,155688,0,4470,432,596,1184,102310,2501844,312,0,0,0,951662,632490,265130,193576,159628,125110,114458,166246,2848,0,2722716,246,18,1780,8,1268360,34546,219290,160420,146900,196200,,32200,41579.14,2722716,2722716,2725270,16025,62,26414,297260,2611148,1209600,83156,0,80,0,2413853.76,0.0,192440.64,0,206,0,0,5702,360642,1128796,892918,205460,15832,1684,114,2,6,2722716,6408,546,15882,91306,57934,1427506,967538,43404,624,0,494,492,2397734,113540,0,21320,0,0,2425310,1674,178,0,0,0,0,0,0,0,0,18596,51294,8246,0,0,84516,13284,27280,3512,219690,2358,0,0,12389250,917.78,1304,210724,508898,381024,207434,476272,373632,206500,107090,137452,2122,0,0
neg,121374,488,124,0,0,0,0,0,0,8854,822272,5204008,1358920,25838,0,3490750,0,0,0,0,0,6565010,5700802,1415040,817256,0,0,0,0,458,516,0,0,0,0,0,140496,2417648,3801858,1059890,0,2178,728,1924,360150,6115284,939570,58,0,0,0,2620356,1524552,966814,961168,750074,554022,42906,0,0,0,7980148,0,56,278,4,3490750,107746,964272,445964,224120,242220,216460,148320,121373.43,7980148,7980148,7978310,45712,160468,68970,717940,7419892,1209600,202692,0,102,0,6405720.96,0.0,1013337.6,0,0,0,0,0,175676,2066256,4051212,1092646,27370,6046,686,0,14,7980148,4186,566,182736,718628,294362,4461716,1748904,8696,98,0,90,170,2650684,11090,0,12,0,0,2837284,3228,540,0,0,0,0,0,0,0,0,49816,98056,20916,0,0,234682,50260,912960,408668,0,0,0,0,57221610,1461.56,1252,1049322,1003040,953704,486914,1003394,801450,688346,472528,893350,67844,0,0
neg,3300,2130706444,114,0,0,0,0,0,0,134,354,172210,10348,0,0,84424,0,0,0,0,0,184184,168610,58334,10034,0,0,0,0,204,56,0,0,0,0,0,3160,137840,42046,0,0,616,282,156,1068,8702,172214,8,0,0,0,61860,77810,26538,13156,3090,368,194,30,0,0,242564,10,434,166,0,84424,1678,47892,10386,,,,57960,3299.88,242564,242564,243634,789,0,23988,242040,183046,1209600,3024,2,2,0,167380.8,0.0,15500.16,4,62,0,0,0,0,102866,77240,2092,662,186,0,2,8,242564,390,74,5658,7822,2862,91916,72268,2012,44,0,226,182,168464,124962,0,12,0,18,168514,146,28,0,0,0,0,0,0,0,0,1062,270,348,0,0,1760,444,1024700,102492,0,0,0,0,2299890,492.84,122,16926,14988,7386,4230,24660,113406,1420,30,0,0,0,0
pos,875302,,,,,0,6286,315088,5837648,17994180,20800156,8297638,1009146,113280,8860,18766666,8058,0,,3082768,4723060,41199086,39922394,11685828,3895768,,0,0,0,,,0,0,0,0,5752,134732,1670362,26487598,26083838,0,164744,137206,393730,863914,39976896,12845672,0,10,110,0,11354790,9842900,8764976,8882110,5973918,3470922,2166964,1672538,835060,1418104,55972940,,,,,18766666,554116,3886644,7768816,369680,248540,202860,119880,875302.85,55972940,55972940,55994254,311635,,,258460,54382282,1209600,,,,,27705729.6,0.0,8647362.24,,,13528,446096,6691950,14442028,17807218,11697270,2859108,398672,25656,756,,,55972940,32330,7224,3884732,4927548,8827530,35472926,1214942,15048,2,0,,,,,,,,,,,,,,,,,,,,300106,,,,,,,,,,,,,,,,12797976,4003108,2503316,1420056,3506838,4466804,15324964,10331030,28190,0,,
neg,242,2130706432,68,0,0,0,0,0,254,6800,18238,11860,90,0,0,15952,0,0,0,1330,2422,42478,28984,57250,4722,0,0,0,0,104,30,0,0,0,0,0,0,0,6114,31128,0,790,480,642,3374,1946,27014,2464,532,0,0,25518,5674,2316,744,498,386,262,898,248,698,101168,10,16,6,2,15952,770,45250,11386,,,,56180,241.67,101168,101168,98758,129,0,8996,100100,37418,1209600,1754,2,12,0,18489.6,0.0,16411.2,20,88,0,248,4528,8622,12440,6774,3900,702,28,0,12,18,101168,2564,46,308,2318,3540,12088,14522,1846,10,0,112,92,20494,2224,0,128,0,0,20498,374,188,0,0,0,0,0,0,0,0,918,0,0,0,0,890,168,60360,6050,0,0,0,0,0,4.36,1164,19636,8068,2142,626,774,816,1052,4128,0,0,0,0
neg,702,2130706432,0,0,0,0,0,0,0,33974,6456,2056,0,0,0,3392,0,0,0,168,672,40970,35372,34796,2664,0,0,0,0,10,20,0,0,0,0,0,0,0,29320,13166,0,122,134,804,190,144,38798,1838,456,0,0,15834,15224,7742,1854,518,498,482,148,30,156,75968,0,2,82,0,3392,364,28414,6150,,,,34500,701.69,75968,75968,76650,188,0,7340,75660,42566,1209600,860,0,0,0,33932.16,0.0,7600.32,2,20,0,0,32252,6630,2570,446,562,26,0,0,0,4,75968,1098,24,594,3500,486,28828,6896,1052,8,0,0,0,0,0,0,0,0,0,0,98,50,0,0,0,0,0,0,0,0,468,0,0,0,0,408,86,291700,29158,0,0,0,0,0,1.12,62,9144,4710,1512,180,480,2488,3492,20472,8,0,0,0
neg,38392,4570,4012,0,0,0,0,0,0,27664,273930,1702860,1021880,97630,18252,1322606,0,0,0,0,0,2666390,2190686,615496,411382,0,0,29946,0,17542,1292,0,0,0,0,0,36060,404162,1331566,1370428,0,4636,2730,4550,257980,1843474,1028270,576,0,0,0,1312908,807982,313266,199038,139968,108700,141428,118920,6,0,3282542,256,48,198,12,1322606,47092,260280,350098,253180,153380,,201800,38392.35,3282542,3282542,3292012,16822,2244,81688,855500,3142216,1209600,124294,0,70,0,2497094.4,0.0,642087.36,0,0,0,0,0,204052,593140,1655412,630102,53648,5700,162,70,82,3282542,5844,756,96530,319430,208624,1672106,821818,16960,148,0,6624,3132,2359696,5108,0,976,0,50,2520858,3274,250,0,0,0,0,0,0,0,0,24610,51340,8802,0,0,110142,21142,973040,110880,0,0,0,0,8392480,1601.86,1558,667598,953692,327932,112218,189888,159562,172826,147686,396548,14266,0,0
neg,42322,2130706436,430,0,0,0,0,0,0,660,254322,1699766,473172,29192,868,1206682,0,0,0,0,0,2263536,2032390,276872,191824,0,0,0,0,268,78,0,0,0,0,0,28086,810838,636890,982166,0,1134,334,646,860,7698,2437170,10138,0,0,0,679084,491638,286366,229090,183468,174410,370452,43472,0,0,2540740,0,0,0,2,1206682,30854,126910,148894,111300,148260,,13080,42321.18,2540740,2540740,2543742,14031,0,8606,116660,2457980,1209600,50090,4,66,0,2172780.48,0.0,283203.84,2,234,0,0,0,10082,474080,1243234,636446,83038,9646,1454,84,74,2540740,3158,408,2158,194372,99732,1454118,700280,3752,2,0,716,594,2191480,45942,0,13996,0,10,2192794,996,20,0,0,0,0,0,0,0,0,16492,13808,6606,0,0,44382,11344,1271800,127176,0,0,0,0,2321170,796.9,976,304192,385416,246174,118726,233636,228740,192934,189208,539258,19696,0,0
neg,40958,1196,952,0,0,0,0,0,0,4790,584964,1174160,572880,28770,42,1158528,0,0,0,0,0,2056510,1728756,364564,302324,0,0,0,0,258,1748,0,0,0,0,0,0,691280,1311358,362968,0,1048,398,492,55542,1719076,583104,5942,4,0,0,671980,583738,262678,208150,168318,318594,152148,0,0,0,2421282,0,96,2468,2,1158528,39362,148458,214962,190780,,,170800,40958.38,2421282,2421282,2419604,16342,378,119124,1208340,2365606,1209600,61710,0,50,0,2011488.96,0.0,352833.6,0,0,0,0,0,167238,682004,949748,538222,25272,2808,314,728,750,2421282,2152,268,51934,75594,118442,1598878,508776,9416,146,0,934,3658,2021642,424328,0,100,0,14,2023164,1186,232,0,0,0,0,0,0,0,0,18580,17792,4502,0,0,57124,15242,8960,1376,0,0,0,0,958410,563.52,606,368290,260774,212006,107208,235100,206588,203724,208278,558424,5214,0,0
neg,30830,2130706438,518,0,0,0,0,0,0,180,160144,1311518,912346,79544,13140,1076632,0,0,0,0,0,2104212,1740780,458112,330076,0,0,0,0,1690,84,0,0,0,0,0,9116,555382,1685648,226726,0,1126,842,3440,86288,1563916,821102,158,0,0,0,855288,582172,229996,158424,130256,121368,152518,243694,3156,0,2562636,24,252,24,32,1076632,31462,150316,305300,229100,199000,,26440,30830.94,2562636,2562636,2563992,17024,284,11658,139540,2476872,1209600,81472,2,80,0,1994037.12,0.0,481188.48,0,0,0,0,0,33356,580700,1389568,454054,16528,2516,150,4,8,2562636,2938,354,67946,243960,153708,1607786,390206,9694,280,0,858,380,1866770,13000,0,78,0,16,2017232,1994,126,0,0,0,0,0,0,0,0,18038,18948,9148,0,0,47998,11440,10993360,1110050,0,0,0,0,830950,693.76,784,494264,661172,294106,130608,246510,209500,221176,132794,86468,274,0,0
neg,982,2130706440,100,30,6,0,0,0,0,24562,39864,1582,0,0,0,27718,0,62,0,1094,1498,77394,72628,22612,2798,0,0,0,0,24,286,0,0,0,0,0,0,0,26820,39188,0,130,54,74,570,502,54942,9736,0,0,0,37574,19632,4924,1600,710,364,252,538,192,222,101152,36,28,174,0,27718,708,18498,4084,,,,22400,982.97,101152,101152,107464,256,414,9926,100740,66124,1209600,2346,2,6,0,55340.16,18.24,9761.28,6,40,0,0,2802,20646,27276,13504,1764,16,0,0,0,0,101152,1074,26,660,2764,3188,21662,32186,4362,86,0,120,888,53830,30176,0,0,0,0,55788,136,112,0,0,260,86,0,0,0,0,454,0,0,26020,4796,1534,274,430960,45224,104958,48,0,0,0,1.24,74,11214,12616,4950,2756,5640,4162,10926,13744,0,0,0,0
pos,578592,3244,2360,0,0,0,4052,272492,3228468,9033052,7497708,3095546,680318,38186,548,23940350,341910,124,0,3029858,5310234,40600744,32287056,22049684,10508586,48,0,420,0,8586,1444,0,0,0,0,0,0,59870,10061700,13728800,0,22968,22370,27476,120066,5790734,17866750,6,0,0,0,10849354,8337874,2276750,1004116,534882,315420,206056,153976,101712,70230,65682072,1134,5420,6704,0,23940350,1022122,4116150,17897996,506260,418400,490940,66540,578591.36,65682072,65682072,24194544,93204,34242,120484,325580,23850370,1209600,748894,1036,322,2,41041254.72,6867993.6,16390320.96,892,2478,27546,1016310,5547128,8950102,6136020,2018536,139626,13956,1106,40,226,238,65682072,8552,1666,6097014,1942312,12192792,3606506,1528,0,0,0,3302,2958,14439838,3771662,26,2608,0,0,16162346,70596,576,16274770,3565292,0,0,0,0,0,0,701368,71228,14492,0,0,906218,138054,8808040,1083762,0,0,0,0,203821340,3541.26,3780,8210450,7050436,3123760,948754,1298298,1595084,875090,726906,21592,0,0,0
neg,58086,376,334,0,0,0,0,0,10606,730720,1753310,946380,110026,21222,0,1565054,0,0,0,5846,9058,3236956,2892954,655652,287092,0,0,838,0,148,384,0,0,0,6296,58732,410130,957476,1714256,425374,0,2516,2248,4960,10596,167772,3122840,261332,0,0,0,1492890,842556,341400,235282,158522,122630,116614,133950,68056,60364,3898940,48,2482,4390,72,1565054,41712,394332,259838,193500,194100,214500,47380,58085.17,3898940,3898940,3851568,21712,302,21050,263440,3573904,1209600,105466,8,76,0,3068485.44,0.0,501887.04,40,710,0,0,87726,439132,1233702,1220688,469866,111906,9216,28,1096,1100,3898940,3664,318,146714,283442,841070,2270518,26534,4,0,0,278,704,3007100,1112508,116,346,0,0,3111264,2262,140,0,0,0,0,0,0,0,0,20518,17106,5290,9515822,1086422,99680,16392,13196900,1328762,3708110,29844,0,0,18085240,1373.34,1324,515388,420284,488796,228564,365246,281282,364956,894172,13566,10,0,0
neg,60402,1022,862,0,0,0,0,0,0,3958,627144,2399430,452574,7874,0,1794756,0,0,0,0,0,2966634,2531002,648490,385898,0,0,0,0,694,1222,0,0,0,0,0,125694,2368320,309502,687464,0,3478,956,1454,197226,2782534,504960,372,0,0,0,1375168,729776,413736,301666,275256,357902,37476,0,0,0,3615586,0,536,732,4,1794756,66576,331536,315296,229420,203760,,210000,60401.95,3615586,3615586,3610458,20126,10640,115638,1191120,3490980,1209600,93224,0,108,0,3112992.0,0.0,374649.6,0,0,0,0,0,129134,1230700,1578366,519972,27814,4444,550,8,12,3615586,5292,516,82754,190820,153754,2636950,408096,12630,168,0,946,1836,3036108,172250,0,508,0,0,3136014,1980,226,0,0,0,0,0,0,0,0,33962,47630,12556,0,0,124786,22764,181860,28702,0,0,0,0,1514170,1041.46,1142,402842,422782,343656,184258,420314,460588,612824,378118,263904,1694,0,0
neg,2178,82,80,0,0,0,0,0,0,206,5338,98850,21004,0,0,57244,0,0,0,0,0,120214,113276,11460,3928,0,0,0,0,32,20,0,0,0,0,0,0,76172,48060,1162,0,1374,74,80,180,65132,58552,2,0,0,0,60526,49204,11618,3240,366,292,136,12,0,0,131718,32,256,14,0,57244,1002,5554,5862,,,,11140,2177.41,131718,131718,135952,436,0,12938,131260,125414,1209600,1852,0,12,0,109412.16,0.0,14658.24,0,0,0,0,0,1484,34378,87328,1708,400,96,0,0,4,131718,1424,42,814,4538,3316,58286,55212,1726,36,0,134,240,109206,73040,36,0,0,0,110776,128,52,0,0,0,0,0,0,0,0,548,346,140,0,0,1714,316,140,14,0,0,0,0,1177450,220.28,96,16832,9404,4048,1656,8582,84838,36,0,0,0,0,0
neg,14328,216,198,0,0,0,0,0,0,186,3494,640096,262630,5760,454,449216,0,76,0,0,0,779340,650672,302756,109794,0,0,0,0,184,44,0,0,0,0,0,0,329344,566172,17100,0,2792,1682,1890,50816,629866,225534,36,0,0,0,322832,218142,97458,62396,39814,27228,27914,116746,86,0,1082200,14,8,190,0,449216,15142,194246,106936,,,,301000,14328.24,1082200,1082200,1082530,6164,42994,107022,1080480,912634,1209600,24752,0,30,0,829620.48,0.0,81207.36,0,0,0,0,0,1134,174616,554586,176362,4456,1362,100,36,54,1082200,2500,184,2490,53560,26658,496864,323938,6380,42,0,294,178,797436,73156,82,2018,0,0,834732,558,78,0,0,0,0,0,0,0,0,9454,7904,1352,0,0,25654,4420,35740,6106,0,0,0,0,1226200,534.54,436,88178,171008,107364,51708,145708,228254,87128,29774,3494,0,0,0
