class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40414,2130706442,4518,0,0,0,0,0,0,64894,1297572,2158356,450190,18598,0,1645230,0,0,0,0,0,2721140,1521844,1817112,1117636,0,0,0,0,3786,2264,0,0,0,0,0,1483878,2504814,916,2,0,3490,1186,1508,2374,60718,3918788,1546,0,0,0,2141786,564550,235688,163008,156080,242544,482722,3232,0,0,4538876,0,648,220,12,1645230,77062,873610,940480,493240,489320,453120,374420,40413.86,4538876,4538876,4541084,20255,22000,84276,902200,3989610,1209600,184950,2,128,0,3058336.32,23661.12,905315.52,0,1092,0,0,2604,221070,1219264,1992718,497244,43246,11476,1988,70,74,4538876,8210,1304,734092,311474,333752,2206506,381440,12794,38,0,6452,4934,2767750,44546,0,119264,0,14,3082440,7026,430,0,0,250,23782,0,0,0,0,53644,32030,14580,0,0,157592,22262,12337540,1299086,0,0,0,0,711620,2350.4,2426,977078,1351580,517412,194204,309180,241274,168242,128594,101840,206,0,0
neg,38684,244,178,0,0,0,0,0,0,1518,266972,1776954,502248,28308,1840,1318948,0,0,0,0,0,2295870,2019118,388876,225838,0,0,0,0,1066,230,0,0,0,0,0,58074,1001178,1390664,127924,0,2968,434,970,418564,1765096,389740,68,0,0,0,947484,532456,224718,165392,126050,110594,129228,340604,1314,0,2685332,240,676,346,0,1318948,39144,205634,182084,167900,181220,,34540,38684.12,2685332,2685332,2689428,17747,684,22920,260160,2577840,1209600,86584,0,106,0,2294487.36,0.0,280048.32,0,0,0,0,0,10540,561756,1520658,460402,19868,4286,330,260,266,2685332,4514,456,2284,142852,146998,1564642,700250,15732,112,0,342,668,2170240,58574,38,27228,0,0,2313636,1742,200,0,0,0,0,0,0,0,0,20830,40228,5766,0,0,85672,11686,304700,32942,0,0,0,0,951770,1106.62,1182,298964,537378,402486,192240,359238,318248,186694,106112,163524,12956,0,0
neg,31516,58,,0,0,0,0,0,31488,745460,836104,17626,0,0,0,887532,0,0,0,38132,52632,1480856,1399836,326168,84932,0,0,0,0,60,12,0,0,0,0,0,0,0,813024,817654,0,1840,420,942,1332,349926,1276218,0,0,0,0,251026,520762,434580,209570,86400,46478,30990,24664,13750,12458,1845508,124,570,244,6,887532,16424,223134,102260,221240,,,101580,31516.03,1845508,1845508,1855094,8770,45962,61800,632420,1630678,1209600,0,,,,1503073.92,0.0,125237.76,,,0,2804,280084,1058246,254946,24722,7292,2374,210,0,,0,1845508,2364,284,37904,80912,57440,1228974,209332,13458,10,0,,,,,,,,,,838,64,0,0,0,0,0,0,0,0,8758,2940,848,1810476,230016,26450,3732,2510020,283880,1638360,10346,0,0,30516050,,,133016,173756,60196,26536,70932,109514,626082,429898,748,0,0,0
neg,41686,2130706434,1868,0,0,0,0,0,332,348968,1593872,669422,234148,92862,2728,1436360,0,0,0,5484,7510,2807118,2586554,467918,199208,0,0,0,0,1518,5700,0,0,0,0,0,6596,127650,2610800,197286,0,1884,594,854,1226,2740,2434344,500690,0,0,0,1296706,525232,245406,142448,117124,91702,80934,95222,92032,255526,3280878,42,26,134,0,1436360,32798,328712,138578,154660,180400,,128600,41685.68,3280878,3280878,3231480,16962,38,84194,857200,2949848,1209600,126022,2,62,0,2387891.52,342930.24,227600.64,394,584,0,0,11238,237904,803916,1011438,624044,213840,38816,1136,0,372,3280878,3866,688,166422,76614,155202,2240310,286488,12724,18,0,948,10244,2369802,22450,0,292,0,0,2395940,1748,492,0,0,10,343136,0,0,0,0,15356,26280,7576,10077906,1350052,145496,18472,8757240,927534,946,82942,0,0,1685720,13.2,1384,578964,422644,503858,187138,299924,236522,664676,37636,10970,0,0,0
pos,520122,11586,228,0,0,0,115572,2107816,9103110,16680364,14380298,7005604,5411098,4647688,5468048,28080198,121200,374,0,1929220,3101774,48883768,40668346,15931842,9672896,40,0,4106008,96986,31600,3342,0,0,0,0,0,0,289196,32842110,31786194,2098,207512,262564,481426,801622,44473554,18692878,38,0,0,4,20175084,15193870,9487796,5476188,3983210,2850794,2409250,3152518,1691268,499620,66744452,4482,1298,4918,32,28080198,917208,4733156,11187384,312860,310060,362160,66580,520121.19,66744452,66744452,66798146,480604,711466,1202,193560,64919598,1209600,1070906,60,344,0,33298174.08,18695369.28,12900087.36,13688,20358,161334,3045206,10723876,23379162,17176812,8574976,1639158,206222,12484,368,20,5930,66744452,18392,4556,11516330,7483798,23620114,22246910,29498,0,0,0,552,236,980456,53670,602,13790,0,0,2584628,47756,2318,0,0,3740,17295700,0,0,0,0,610650,434370,83692,0,0,1466000,210478,46295440,7476658,0,0,0,0,37212340,10512.1,10458,31836874,8782308,6020340,3568138,7277682,4311170,1891970,1153816,77278,22,0,0
neg,1822,146,0,0,0,0,0,0,0,0,0,0,0,0,0,45446,0,0,0,7684,12270,113402,98744,56202,13674,4,0,0,0,164,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177394,0,40,134,2,45446,1390,28812,26570,,,,54900,1821.81,177394,177394,260,0,172,17156,176340,0,1209600,3822,0,0,0,98164.8,0.0,43085.76,0,0,0,0,0,0,0,0,0,0,0,0,0,8,177394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,66,0,0,0,0,0,0,0,0,1472,4,14,16152,6818,1708,492,521780,52168,7646,228,0,0,821810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39828,1744,1448,0,0,0,0,0,0,296,294440,1624758,702774,20928,4494,1318072,0,0,0,0,0,2282570,1945232,689408,275812,0,0,0,0,5944,1024,0,0,0,0,0,0,341474,2202614,103602,0,2710,1640,1886,2028,27226,2610018,2182,0,0,0,790034,612488,315968,235386,172908,123386,117336,277486,2698,0,2972472,38,48,312,40,1318072,44432,389060,299356,295300,262220,,127180,39828.84,2972472,2972472,2970322,18969,2298,50822,548240,2647690,1209600,88040,0,128,0,2361395.52,0.0,283249.92,0,1072,0,0,0,26660,836960,1334782,428482,17526,3080,200,20,28,2972472,4772,658,25574,180020,142232,1815002,471336,7978,118,0,2550,2488,2350290,52984,0,170,0,0,2393766,2524,370,0,0,0,0,0,0,0,0,23844,30992,5838,0,0,90978,14846,98420,15888,0,0,0,0,615090,1405.12,1472,303842,562480,370912,165640,340446,419664,254082,105234,119276,6114,0,0
neg,3266,2130706450,90,0,0,0,0,0,0,158,5750,92830,73014,0,0,77374,0,0,0,0,0,159138,140574,23364,15302,0,0,0,0,100,60,0,0,0,0,0,422,85820,85510,0,0,96,30,54,42,1514,170004,12,0,0,0,63480,56198,26158,13346,8066,3940,564,0,0,0,182536,0,10,98,0,77374,2086,13420,9904,,,,23080,3266.5,182536,182536,184068,640,0,18026,182200,171752,1209600,3248,2,8,0,162227.52,0.0,9365.76,0,16,0,0,0,2328,41114,96716,30616,828,150,0,2,10,182536,214,32,84,5736,2652,104882,57214,936,2,0,144,196,163214,78970,0,10,0,8,163262,110,38,0,0,0,0,0,0,0,0,1270,1462,680,0,0,1748,752,506660,50646,0,0,0,0,2266500,66.82,82,10934,12284,7194,3840,22218,113074,2202,6,0,0,0,0
neg,51478,2130706438,478,0,0,0,0,0,0,40518,828810,942444,132920,20974,1572,1680908,0,0,0,148,254,3522912,2979994,998654,437206,0,0,0,0,644,976,0,0,0,0,0,0,0,203954,1763284,0,2022,886,1392,1554,2040,1757032,202312,0,0,0,870938,353454,180138,109490,82642,65566,60000,55766,43284,145960,4522820,4164,4610,964,0,1680908,60436,543690,453088,260400,258840,265320,203700,51477.34,4522820,4522820,2210428,9737,58,81680,883180,3997596,1209600,199914,2,158,0,3126757.44,254773.44,611907.84,140,604,0,0,1010,77092,420410,691944,445970,228806,99654,2352,0,290,4522820,4196,724,412264,114228,183156,1132726,111694,8232,18,0,310,1620,3150492,796774,0,2632,0,0,3154066,5524,2086,0,0,2420,257414,0,0,0,0,30704,8256,3616,14370560,1836040,168038,28808,11320160,1132388,2875568,100326,0,0,0,13.3,1486,466108,405842,234308,86712,172734,345474,212830,43034,196,0,0,0
neg,347850,1806,,0,0,0,0,3572,1776292,7667746,7460274,2879824,583318,82886,9712,9978626,0,28,,670502,941998,18083354,16959732,5267400,1307730,0,0,0,0,4356,2778,0,0,0,0,0,1310,1484622,12910898,6066794,0,23716,6004,8376,56496,332098,17684120,1437598,915216,0,0,6718372,4917712,2704322,1517102,1064446,762822,587092,482498,248978,1460280,24024952,2088,7472,24284,132,9978626,249260,3622178,1619120,251840,275180,243840,201660,347849.06,24024952,24024952,23796570,114859,5130,,998360,20491756,1209600,541818,,,,17826047.04,0,2645767.68,92,4350,0,125932,1297586,2271850,4529752,4198158,2718302,2262720,2176788,882536,,9840,24024952,25878,3326,932634,1208518,494432,14548200,3189836,60736,64,0,990,10148,15812204,3909568,8,50328,0,0,16341906,14222,698,,,,,,,,,135920,104754,30432,32084476,5581396,873978,137656,924920,117614,22058394,29320,0,0,,,7588,2762576,2513182,1799688,987924,1997108,1782376,3742376,4852760,25634,0,0,0
neg,2166,0,,0,0,0,0,0,0,90,0,72388,49616,0,0,57676,0,0,0,0,0,116766,108356,14004,4312,0,0,0,0,0,0,0,0,0,0,0,0,61884,58952,1258,0,1574,218,486,580,15446,103790,0,0,0,0,61962,44126,11630,3244,492,334,306,0,0,0,130820,64,514,38,10,57676,774,5800,8154,1310700,1310700,1310700,13720,2166.52,130820,130820,135230,426,156,12826,130400,122094,1209600,0,,,,109784.64,0.0,10918.08,,,0,0,0,136,24198,92688,4418,616,38,0,,0,130820,1404,32,5332,4876,3108,99526,7436,380,0,0,,,,,,,,,,120,20,0,0,0,0,0,0,0,0,502,712,236,0,0,1366,244,218380,22038,0,0,0,0,1166550,,,13198,11370,4182,1904,4570,86768,102,0,0,0,0,0
neg,14956,2130706432,18,0,0,0,0,0,0,0,0,0,0,0,0,51052,0,0,0,3506,9354,797874,729562,199760,47380,0,0,0,0,50,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001490,478,1124,216,10,51052,7344,119650,79488,,,,196660,14956.14,1001490,1001490,2692,0,8,98654,998340,844096,1209600,22006,4,32,0,784831.68,0.0,57172.8,0,0,0,0,0,0,0,0,0,0,0,0,6,10,1001490,0,0,0,0,0,0,0,0,0,0,18,142,791456,466752,0,150,0,0,791808,1002,96,0,0,0,0,0,0,0,0,8298,1384,1090,1163118,143572,21054,2882,4839140,483784,900142,3550,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,10,12,12,0,0,0,0,0,0,2788,1318,3026,0,0,0,1290,0,62,0,1170,2228,7536,7102,15270,300,0,0,0,0,18,22,0,0,0,0,0,0,0,0,7132,0,52,14,12,32,2788,4234,0,0,0,0,4822,582,414,156,62,34,926,136,0,0,24006,0,6,0,0,1290,108,13492,1762,,,,15120,9.06,24006,24006,27770,40,0,2322,23800,7132,1209600,280,2,4,0,1671.36,0,3143.04,0,6,0,30,2416,1046,1748,1058,834,0,0,0,0,4,24006,2358,8,8,24,10,998,3182,504,40,0,4,16,1442,90,0,0,0,0,1920,58,58,0,0,0,0,0,0,0,0,148,0,0,380,74,0,6,8300,816,25482,16,0,0,0,50.58,38,5642,1266,46,18,78,64,14,4,0,0,0,0
neg,38212,516,378,0,0,0,0,0,0,938,316736,1359178,774224,43188,6632,1199052,0,104,0,0,0,2331006,2130464,357678,157686,0,0,0,0,1470,300,0,0,0,0,0,79666,420788,1451846,548596,0,5072,1934,2770,8254,12180,2466340,4344,2,0,0,807390,687830,248112,168704,132516,129446,145214,181064,620,0,2689102,28,52,402,8,1199052,29036,219772,137238,128960,200700,,23260,38212.6,2689102,2689102,2684754,16231,6612,24190,264880,2500896,1209600,71160,0,114,0,2164290.24,0,332854.08,24,892,0,0,0,64976,911970,1082126,415330,22866,3486,142,6,12,2689102,5666,398,40836,169304,108842,1379184,762624,33622,420,0,610,960,2113914,123552,54,2506,0,0,2176366,1638,278,0,0,0,0,0,0,0,0,14428,26396,4972,0,0,58490,13252,189960,42230,459968,1320,0,0,10514030,1099.6,1100,349190,478322,280540,133410,294294,364562,239818,155208,204760,792,0,0
neg,64624,78,78,0,0,0,0,0,0,123684,2221010,790970,22800,180,0,2025574,0,0,0,3982,5978,4649900,4383078,416468,194208,0,0,0,0,22,50,0,0,0,0,0,0,0,641460,2517184,0,5160,494,942,1334,1620,2068012,1081082,0,0,0,1045286,768238,450508,290176,229854,174386,137652,50846,9714,1984,5071792,1842,1428,2824,0,2025574,43514,273212,141528,114340,87580,93800,19000,64624.23,5071792,5071792,3655172,11079,3702,18346,218480,3163404,1209600,126040,0,70,0,3995058.24,0.0,364683.84,0,448,0,0,4062,369900,1063130,1030238,507942,167146,15722,504,0,12,5071792,9694,1194,17644,244524,288728,2393108,201060,2690,2,0,58,106,2041308,482864,0,64,0,0,2940320,3810,1082,0,0,0,0,0,0,0,0,23126,0,0,0,0,0,0,0,0,2375802,35136,0,0,4624260,4018.3,2482,257622,642436,570278,286656,686134,639168,72598,3700,52,0,0,0
neg,3822,18,16,0,0,0,0,0,0,150,7576,135048,92878,2456,0,98594,0,0,0,0,0,213608,185658,44272,21670,0,0,0,0,42,30,0,0,0,0,0,53956,151180,32972,0,0,316,172,170,12674,106392,118124,260,0,0,0,124154,49720,19558,10408,7046,6804,7036,13382,0,0,257942,14,640,68,0,98594,2732,23456,20568,,,,43580,3822.06,257942,257942,260252,1216,118,25346,257220,238108,1209600,5328,0,10,0,198527.04,0.0,39315.84,0,0,0,0,0,0,59388,140066,36854,1612,188,0,6,10,257942,492,54,1800,14480,5524,96102,116460,3164,32,0,32,118,195084,65332,54,2,0,0,200348,196,44,0,0,0,0,0,0,0,0,1584,2458,448,0,0,4986,948,5280,1094,0,0,0,0,2822070,185.36,164,41134,27242,18720,9074,20876,83978,11922,7200,17060,902,0,0
neg,1022,2130706458,60,0,0,0,0,0,0,114,15380,43390,4580,98,0,28626,0,0,0,0,0,60800,54704,8228,3442,0,0,0,0,122,42,0,0,0,0,0,0,35984,27578,0,0,96,36,42,38,582,62754,14,0,0,0,31200,21918,7006,2862,372,74,94,36,0,0,69064,0,144,202,0,28626,674,3046,5146,,,,8060,1021.6,69064,69064,69634,215,64,6694,68840,63562,1209600,1198,2,8,0,54142.08,0.0,9317.76,0,12,0,0,0,7196,20560,35226,490,64,26,0,0,6,69064,164,22,46,3180,1110,4286,52300,2318,136,0,76,190,54774,42060,0,10,0,0,55146,84,48,0,0,0,0,0,0,0,0,434,228,360,0,0,564,138,370080,37018,60282,20,0,0,21640,63.62,74,10208,7142,1620,838,3128,40544,80,2,0,0,0,0
neg,14,54,,0,0,0,0,0,0,78,3518,12992,0,0,0,2412,0,0,0,0,0,5752,2224,14932,1028,0,0,0,0,10,48,0,0,0,0,0,0,0,13628,2960,0,11078,16,28,22,64,5370,4,2,2,2,7600,2130,534,1168,136,754,954,2926,386,0,20714,0,4,0,0,2412,228,12036,2864,,,,14740,14.82,20714,20714,31864,145,122,1910,20540,16588,1209600,0,,,,2266.56,18.24,3205.44,0,18,0,0,0,1818,6228,7686,856,0,0,0,,0,20714,11098,24,36,38,130,1130,2880,1220,32,0,,,,,,,,,,84,42,0,0,10,22,0,0,0,0,236,0,0,1040,362,66,26,5140,598,14758,12,0,0,0,320.84,68,5744,1714,300,68,8738,16,8,0,0,0,0,0
