class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,440018,1770,1454,0,0,0,236,271358,1714390,1509846,98910,88,0,0,0,,,,,,,,,,,62,,,,10704,3896,0,0,0,0,0,0,276,782670,2455500,356382,11506,9226,19490,16812,55332,953304,856634,1672504,20,0,1787734,798578,388342,183764,124812,81886,66482,56582,42764,63884,,3136,9900,10802,12,,,,,,,,,440017.39,,,35960042,14539,2460,,,35126678,,940432,0,410,0,23641856.64,0.0,11458794.24,1152,2800,65618,425498,983672,526450,369786,356698,461796,318382,69644,17284,1220,1324,,4368,492,176594,1026072,156496,1226174,996510,8108,14,0,2040,8822,22996906,7417700,31554,61540,0,0,23879924,48708,24736,0,0,0,0,0,0,0,0,,96014,27334,0,0,922804,164788,71940,13520,0,0,0,0,301452320,,1242,1322846,415566,222818,85396,151462,285524,1086950,18348,5918,0,0,0
neg,75140,66,44,0,0,0,0,0,0,3630,500234,3839096,1091626,43214,334,2511924,0,230,0,0,0,5037528,4610648,663030,315116,0,0,0,0,208,72,0,0,0,0,1272,132992,1987422,988936,2367512,0,4422,4574,14710,18686,2042560,3390280,2900,2,0,0,2413174,1326610,524710,346716,249850,193538,201736,221770,30,0,5701578,28,50,2166,2,2511924,58066,362050,299816,125100,140760,132400,90540,75140.18,5701578,5701578,5703280,27562,258,79660,850540,5478134,1209600,137408,0,82,0,4757446.08,0,715944.0,0,0,0,0,314,174184,2378984,2524738,369708,26012,4164,30,26,54,5701578,8384,844,20144,483776,210454,3400310,1330458,23704,60,0,132,218,4753632,82666,0,54,0,0,4814946,3156,2062,0,0,0,0,0,0,0,0,29344,88430,14188,0,0,143882,19764,50960,5492,0,0,0,0,1873220,2109.28,2022,764982,1010486,949090,642868,1340684,528154,164206,51522,26142,0,0,0
neg,14,8,6,0,0,0,0,0,0,36,20148,26024,140,0,0,18012,0,68,0,0,0,45440,31772,39086,4110,0,0,0,0,28,14,0,0,0,0,0,0,0,2782,43566,0,1638,102,362,1474,3606,39140,26,0,0,0,44532,724,76,68,244,478,64,130,22,10,84658,4,16,0,0,18012,756,23300,15364,,,,38180,14.54,84658,84658,80034,76,0,7768,83580,46474,1209600,754,0,12,0,3942.72,22892.16,18415.68,6,62,0,0,0,11428,30496,4208,196,20,0,0,0,4,84658,1490,58,84,8882,9896,15632,9624,648,34,0,10,14,3892,140,0,0,0,0,8128,274,102,0,0,230,23000,0,0,0,0,854,0,0,1464,278,18,16,220,22,56354,34,0,0,0,309.64,180,43338,2774,40,18,42,48,30,58,0,0,0,0
neg,1050,26,16,0,0,0,0,0,536,64968,8934,10256,0,0,0,33406,0,0,0,3276,5718,66110,55964,27732,5096,0,0,0,0,58,16,0,0,0,0,0,0,0,11050,73644,0,10498,2,0,10,380,68930,4566,308,0,0,43226,28998,5766,2826,1474,672,298,1170,226,38,97214,78,34,42,0,33406,1120,14454,12384,,,,26700,1049.75,97214,97214,105086,428,0,9140,96260,84828,1209600,1940,0,14,0,57218.88,0,17416.32,2,26,0,0,57464,15116,7088,4950,64,12,0,0,2,108,97214,10438,20,810,2452,6114,60216,4604,40,0,0,20,20,57208,23574,0,0,0,0,59220,234,198,0,0,0,602,0,0,0,0,984,62,10,0,0,1442,292,860,86,0,0,0,0,49760,484.74,150,28364,9760,4662,2164,6150,21732,8240,3622,0,0,0,0
pos,341002,2124,,0,0,3718,26274,743874,4549076,7559502,6876844,1798032,74780,2334,0,,,,,,,,,,,64,,,,7860,3350,0,0,0,0,0,6382,280594,9533842,11812854,762,36846,24140,33638,72292,1639978,19827258,260,22,0,0,4853736,6934130,3732282,2248004,1192766,792880,610608,540616,306396,423016,,2938,4600,8314,186,,,,,,,,,341001.83,,,22298346,136469,354382,,,21634434,1209600,0,,,,16929912.0,56186.88,4631060.16,,,163562,2926998,5745448,7131434,4453814,1072620,117352,21330,1860,16,,0,,14702,2318,1851874,2742622,6303836,10692192,26890,0,0,0,,,,,,,,,,12984,820,,,,,,,,,,133300,33612,18563456,6340450,642266,110418,26720980,3568064,3819464,38272,0,0,,,,4761778,1858334,1511944,931770,2288784,2443958,2932786,4762000,142084,996,0,0
neg,366,46,36,0,0,0,0,0,1192,17298,31538,10614,0,0,0,21600,0,0,0,2536,5536,53714,42010,44100,4258,0,0,0,0,54,48,0,0,0,0,0,0,0,5280,55362,0,1836,168,476,982,1510,31612,16532,7526,0,0,44320,11372,2022,970,690,336,540,186,68,138,100488,14,6,2,0,21600,950,27034,16658,,,,43000,365.56,100488,100488,97622,167,0,9348,99240,60834,1209600,1568,38,30,0,22976.64,16975.68,19623.36,22,90,0,334,9912,15056,25166,8552,1564,52,6,0,0,12,100488,1492,74,484,6860,4210,14402,28768,4278,74,0,82,132,23400,6546,0,12,0,0,25424,174,32,13930,33154,0,0,0,0,0,0,1102,36,8,0,0,788,172,1000,100,0,0,0,0,0,299.02,208,38568,7580,1880,356,584,1050,720,9882,22,0,0,0
neg,2742,200,176,0,0,0,0,0,0,100,1338,118102,96590,3274,0,88404,0,0,0,0,0,199900,167130,72566,22074,0,0,0,0,352,88,0,0,0,0,0,0,41148,178256,0,0,432,258,268,846,129124,88472,4,0,0,0,117938,65834,19082,9472,4292,1646,828,312,0,0,272590,2,326,10,0,88404,2178,38552,33698,,,,71760,2741.33,272590,272590,271944,732,2288,26590,271660,219404,1209600,6946,2,32,0,158105.28,0.0,61009.92,0,0,0,0,0,0,64288,115870,37800,1212,234,0,2,8,272590,678,82,374,20914,12702,48034,125094,11386,140,0,306,300,108608,51338,71256,162,0,16,164134,356,108,0,0,0,0,0,0,0,0,1626,1162,620,0,0,3832,752,444020,44382,0,0,0,0,410080,223.54,208,64278,32712,11784,6330,21718,72162,7352,1840,1228,0,0,0
neg,81438,774,462,0,0,0,0,0,39650,1445630,2628914,1251700,170288,4956,42,3304174,0,0,0,105872,164384,6734450,5956728,1200586,701004,0,0,0,0,670,584,0,0,0,0,0,147852,1971726,3407228,14374,0,4520,1768,916,698,930,14848,5415296,96082,6122,0,3072450,984326,387766,259980,200780,180716,177388,209588,58116,10070,8043738,1414,810,4762,0,3304174,108752,376218,816830,167000,173860,170360,106520,81438.85,8043738,8043738,5604998,20410,1456,63968,763720,5545558,1209600,327784,4,82,0,5262681.6,901416.0,1632181.44,4,326,0,0,172834,735644,1784178,1618910,835216,290658,89918,13822,0,52,8043738,10454,1476,1156548,212120,402490,3257360,485546,15172,14,0,508,758,3946012,456268,0,316,0,0,3960056,23206,134,0,0,310,900532,0,0,0,0,51840,29310,5728,18853430,2069220,360298,56698,219460,28934,7767102,207708,0,0,5037460,3149.16,3164,1735154,961362,969618,318926,451094,283926,340004,480186,910,0,0,0
neg,12,2,2,0,0,0,0,0,0,670,6162,2794,0,0,0,6232,0,10,0,0,0,30512,26694,19426,846,0,0,0,0,8,52,0,0,0,0,0,0,0,1102,8524,0,178,26,18,514,478,200,8212,0,0,0,8182,574,112,82,156,20,424,76,0,0,49958,0,10,2,0,6232,246,16744,2634,,,,19160,11.54,49958,49958,50154,34,0,4812,49520,9686,1209600,316,2,4,0,2585.28,328.32,5783.04,0,18,0,0,382,5476,2676,1000,92,0,0,0,2,14,49958,1018,12,104,18,1534,5880,1042,18,0,0,0,54,3096,86,0,0,0,0,3450,64,84,0,0,90,1460,0,0,0,0,262,0,0,0,0,54,14,2940,678,11580,6,0,0,0,206.54,66,7244,2226,32,10,90,24,0,0,0,0,0,0
neg,12,40,26,0,0,0,0,0,0,1018,4452,1138,0,0,0,2760,0,0,0,0,0,7030,5356,3066,688,0,0,0,0,14,66,0,0,0,0,0,0,0,2444,4164,0,70,0,14,266,618,258,5382,0,0,0,5246,300,160,114,60,46,36,350,118,178,10110,0,6,0,0,2760,138,1300,1758,,,,2980,11.89,10110,10110,11472,24,0,942,9960,6640,1209600,330,2,4,0,1988.16,0,4044.48,2,20,0,0,206,3860,1806,112,624,0,0,0,0,26,10110,914,14,18,64,246,692,4220,428,12,0,82,162,2414,78,0,92,0,0,2424,50,30,0,0,0,0,0,0,0,0,108,0,0,1442,582,58,26,5060,510,10406,0,0,0,0,84,48,4880,1416,176,46,54,22,14,0,0,0,0,0
pos,961932,,6922,,,206,184540,1877616,11834982,25569292,21791788,6401080,681380,27758,0,13882488,0,108,,5106022,8373140,34719304,34371650,22304730,4077396,,0,0,0,,,0,0,0,0,0,0,8236,33323492,35036914,0,545542,216984,247524,462202,37370470,29525642,192,16,2,68,12972192,16701146,9360774,7493960,6321144,4666156,3386744,3176234,2157952,2132340,62133660,,,,,13882488,490728,11197878,11087286,387100,422160,408720,110220,961931.67,62133660,62133660,82181942,392615,,,383660,68368642,1209600,,6692,642,0,39440237.76,0,13711552.32,13088,34110,82628,3453942,15387720,23552340,19166092,5868558,705110,134172,17876,204,2274,,62133660,67790,14704,9471796,7527264,5540282,42639566,3038916,68314,10,0,10150,41626,45937004,16931260,66,112286,0,0,47377134,,,,,,,,,,,331288,,,,,,,,,,,,,,32754.92,24822,17744666,9076006,4811024,2337304,4761088,5597062,12690494,11058346,292630,22,,
neg,57810,,,,,0,0,0,0,2270,933468,2439012,434936,184,0,1681746,0,0,,0,0,3062208,2612082,867680,412310,,0,0,0,,,0,0,0,0,0,7128,2843948,873988,84806,0,6654,4324,4788,4700,217422,3525596,46386,0,0,0,1792502,482768,261292,203034,174396,187228,395390,304352,8904,4,3931182,,,,,1681746,54288,419886,445564,254540,283140,246400,60180,57809.58,3931182,3931182,,24288,,,289120,,1209600,,,,,3448456.32,0.0,356287.68,,,0,0,0,417830,1752578,1461056,145122,27932,5296,56,,,3931182,6820,1120,148900,124140,187260,3029902,301914,9814,0,0,,,,,,,,,,,,,,,,,,,,32282,,,,,,,,,,,,,,,,382792,686172,662786,358948,690548,515944,322302,137966,52378,34,,
neg,40802,180,144,0,0,0,0,0,0,28552,767400,1532890,461000,32110,1978,1354574,0,0,0,852,1216,2434630,2096208,494370,285108,0,0,0,0,708,392,0,0,0,0,0,38090,1949018,608898,227924,0,3928,2442,3596,4828,38016,2769618,1502,0,0,0,994410,706794,237266,165564,128958,112722,135812,338746,3658,0,2930314,266,3396,402,8,1354574,44340,246796,246790,216420,184880,,88420,40802.17,2930314,2930314,2928036,17960,98988,46010,505560,2823930,1209600,82716,0,134,0,2404201.92,0.0,410496.96,52,634,0,0,1984,259848,917520,1277430,347836,16700,2504,108,122,142,2930314,4312,408,115448,227986,155992,1867080,444528,8148,28,0,278,1130,1990354,316728,0,12000,0,0,2448316,1738,240,0,0,0,0,0,0,0,0,23258,30274,7058,0,0,100090,17448,629200,236788,0,0,0,0,802200,872.7,970,431700,521932,363154,192064,417760,548988,186828,90830,69614,1060,0,0
pos,1243976,7150,2356,0,0,30,290132,3805536,20399296,35160270,30509680,8676690,666892,1052,0,41026352,0,0,0,6354518,8487612,79895038,78082712,15674160,6836622,18,0,0,0,10656,2326,0,0,0,0,0,0,0,14390548,84919872,199158,190952,155652,242444,344054,6303244,67356632,12252144,12664456,0,0,49855304,20054516,8948314,5169876,3436894,2607116,2396344,2984110,1629262,2427842,101925184,52480,31630,23110,20,41026352,1064492,4922216,10734592,296060,260960,241420,78920,1243976.58,101925184,101925184,101570200,435091,58082,108344,269780,99590346,1209600,2272936,0,140,0,70742804.16,20199231.36,8604611.52,9684,19648,1749738,6853494,13015552,15178494,23950074,21088300,11820114,4425900,1177020,250892,200,1158,101925184,46030,5158,24502472,5661304,8975938,56785342,3468436,64752,146,0,4204,3054,11273990,4930624,56020,716,0,0,16894932,100758,43958,0,0,18300,20210666,0,0,0,0,523736,649744,130700,83101186,12826110,2440334,525944,82681660,9171428,42337820,445434,0,0,427138120,12136.12,11932,29247086,12763968,11705774,4825700,10423908,19516670,7073896,3807070,145478,28,0,0
neg,2,36,,0,0,0,0,0,0,1318,2098,2642,0,0,0,1918,0,84,0,0,0,19034,17464,7078,472,0,0,0,0,6,22,0,0,0,0,0,0,0,0,6058,0,946,30,44,34,1058,3946,0,0,0,0,4472,764,130,202,46,88,68,288,0,0,26122,4,0,18,0,1918,130,5676,1338,1310700,1310700,1310700,6960,1.52,26122,26122,32072,18,648,2560,26000,6058,1209600,0,,,,2335.68,81.6,2719.68,,,0,0,0,1512,2654,1456,436,0,0,0,,18,26122,916,8,38,184,720,1764,1418,996,14,0,,,,,,,,,,42,78,0,0,4500,890,0,0,0,0,134,0,0,0,0,126,22,5060,1394,0,0,0,0,0,,,3910,1734,238,46,82,28,18,2,0,0,0,0
neg,64682,,,,,0,0,0,0,17026,1115870,2505594,820326,2440,0,1558166,0,0,,0,0,3775260,3420070,922184,324350,,0,0,0,,,0,0,0,0,0,251302,2588740,1318820,302394,0,11714,14682,23216,38902,851918,3407390,113434,0,0,0,1789776,525510,294656,312648,383204,569638,504890,80342,592,0,4698610,,,,,1558166,38902,493630,425144,245600,214300,258000,183520,64682.21,4698610,4698610,,30917,,,1055520,,1209600,,,,,4127668.8,0.96,328151.04,,,0,0,3272,438590,1948868,1706830,322158,34348,6970,220,,,4698610,7050,1200,165982,226328,1347708,2564362,146756,1870,0,0,,,,,,,,,,,,,,,,,,,,21954,,,,,,,,,,,,,,,,350704,1149622,781286,371458,862630,492054,197354,95452,152650,8046,,
neg,57676,2130706432,564,0,0,0,0,0,0,6210,625588,2078418,398870,18364,0,1500274,0,0,0,0,0,2941452,2613016,407442,251768,0,0,0,0,554,170,0,0,0,0,0,246094,2306560,452518,122274,0,1772,376,626,1120,28862,3092338,2352,0,0,0,912346,670568,366834,300506,269406,250080,357538,166,0,0,3349684,0,42,188,6,1500274,39014,226792,179842,151900,141580,,106800,57676.21,3349684,3349684,3346938,17210,5766,87002,921300,3127464,1209600,104322,2,78,0,2819385.6,0.0,294784.32,0,548,0,0,0,53082,1119308,1470168,422062,53074,8600,1152,184,188,3349684,4634,672,12704,213918,102842,2201546,582818,8310,0,0,882,398,2689034,23158,0,21098,0,40,2853852,2888,198,0,0,0,0,0,0,0,0,23618,38298,16890,0,0,83998,22522,3461440,1078400,0,0,0,0,328410,1310.08,1548,321066,413228,314000,159070,360432,314380,247854,190662,685138,121616,0,0
neg,14,12,8,2,4,0,0,0,0,3160,7614,976,0,0,0,4450,0,0,0,276,974,11286,7342,28784,1416,0,0,0,0,12,10,0,0,0,0,0,0,0,2856,8894,0,70,60,36,58,1074,10452,0,0,0,0,10154,668,228,196,68,30,228,178,0,0,40386,2,4,0,0,4450,190,24864,3892,,,,28580,13.28,40386,40386,40902,28,86,3850,40140,11750,1209600,342,4,8,0,2181.12,0.0,8638.08,0,10,0,0,1922,7170,1896,552,210,0,0,0,0,4,40386,1000,24,18,20,236,4466,5308,552,126,0,10,10,2012,162,0,0,0,0,2542,106,96,0,0,0,0,0,0,0,0,224,0,0,488,104,82,26,10980,1596,40024,10,0,0,0,47.9,44,9826,1604,52,16,32,48,106,66,0,0,0,0
neg,39560,2130706432,356,0,0,0,0,0,0,396,256138,2004328,471894,18254,18,1351494,0,0,0,0,0,2309704,1862690,570574,397168,0,0,0,0,448,154,0,0,0,0,0,7096,899750,1577700,266482,0,5652,2236,2114,4116,102214,2633188,1508,0,0,0,920984,709544,235262,165362,118956,95366,132818,358194,14542,0,2880780,216,492,400,2,1351494,44724,231756,332888,268160,219560,,77460,39559.92,2880780,2880780,2852328,18755,312,42296,456060,2751028,1209600,78388,2,40,0,2301763.2,0.0,446000.64,0,836,0,0,0,23914,996844,1483820,227416,15286,3576,172,60,72,2880780,5110,578,51030,274118,73314,1407282,921584,17910,102,0,604,568,2283900,77550,0,22158,0,8,2317124,1866,188,0,0,0,0,0,0,0,0,32096,35024,13482,0,0,58768,8696,7972780,798190,0,0,0,0,1048200,883.36,1070,467190,464466,386604,217886,428288,366944,174356,92348,143176,9770,0,0
