class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,687826,2672,12,0,0,0,0,30366,2365194,14140262,18265064,5677782,649912,62394,786,18613190,8456,0,,889758,1288802,35180420,31454338,9407518,3748354,6,0,450,0,5134,1962,0,0,0,0,0,4064,2583178,21807250,16797232,36,521702,516068,711278,1038722,10852666,27551324,0,0,0,0,6160462,15430654,9468308,4196002,2068494,1280228,944114,947336,559776,136386,45482134,3804,27406,6114,51050,18613190,601764,5117068,4277740,283240,267380,315500,195200,687825.23,45482134,45482134,45391424,280548,266102,,665180,41191760,1209600,1050602,0,34,0,32777956.8,0.0,8388370.56,34304,,198,499614,4869922,16532952,13438922,4980456,708160,127730,32620,1186,2,22992,45482134,47074,9724,3998240,2300122,31816142,3010826,9632,0,0,0,6,4,103932,32494,0,0,0,0,104824,32398,7334,,,,,,,,,329602,108370,35736,65373854,13567474,1218606,241118,1352380,169160,43029564,38588,0,0,,0.62,0,3701440,8584072,2336694,982996,1995528,2404554,2615852,18335460,235164,0,0,0
neg,56276,2130706442,3468,0,0,0,0,0,0,1438,269764,2535700,942408,37284,2410,1668480,0,0,0,0,0,3342492,2892158,562068,391544,0,0,0,0,3950,530,0,0,0,0,0,81734,672124,2077334,957812,0,14260,16614,20772,547028,2980934,209394,2,0,0,0,1053092,1009522,541220,349474,228802,158872,151280,253196,43546,0,3905296,1308,2826,758,12,1668480,46710,219296,340092,162520,160640,179180,52500,56276.52,3905296,3905296,3916012,26600,14496,23028,268480,3789004,1209600,66060,2,60,0,3232016.64,0,554523.84,0,0,0,0,0,43670,906524,2256048,541840,31744,8258,920,8,6,3905296,5644,672,142544,315842,179616,2408556,719108,16806,216,0,6276,2690,3221676,591400,0,11052,0,8,3265406,1396,214,0,0,0,0,0,0,0,0,24050,8206,4172,0,0,32526,9784,6100760,682388,1619716,222,0,0,0,1496.26,1518,583566,708566,531330,272542,467482,329632,318988,238734,311304,26860,0,0
neg,24,32,20,2,2,0,0,0,0,2806,2092,1906,0,0,0,3122,0,0,0,98,598,15244,12790,44176,356,0,0,0,0,30,82,0,0,0,0,0,0,0,1658,5146,0,86,4,18,680,472,4708,836,0,0,0,5328,516,172,82,28,20,30,310,132,186,59538,0,0,14,0,3122,176,42280,1878,,,,43980,23.0,59538,59538,60856,25,0,5810,59320,6864,1209600,310,2,2,0,2621.76,0.0,3056.64,0,22,0,0,1964,1910,1704,540,686,0,0,0,0,12,59538,1216,12,16,398,174,134,4068,774,12,0,46,314,3068,62,0,22,0,0,3068,42,50,0,0,0,0,0,0,0,0,186,0,0,808,180,84,26,1140,114,60444,2,0,0,0,102.66,56,4304,2160,292,24,22,2,0,0,0,0,0,0
neg,108,66,44,0,0,0,0,0,0,1330,7188,9310,0,0,0,7276,0,0,0,0,0,21554,17280,12802,838,0,0,0,0,38,62,0,0,0,0,0,0,0,1434,16394,0,1082,92,72,156,2168,14258,0,0,0,0,12674,3344,710,350,110,86,104,430,20,0,34408,4,4,2,0,7276,458,8540,4124,1310700,1310700,1310700,12300,108.17,34408,34408,35564,45,0,3176,34000,17828,1209600,1044,0,8,0,9756.48,0.0,7045.44,,,0,0,0,5440,9810,2216,354,8,0,0,0,4,34408,1052,30,54,388,972,2320,9972,2968,72,0,54,142,9360,1204,0,0,0,0,10536,100,108,0,0,0,0,0,0,0,0,380,0,0,6452,1744,584,128,1660,166,9964,52,0,0,0,,,8490,4976,1574,400,674,558,280,876,0,0,0,0
neg,31650,406,310,0,0,0,0,0,0,342,350254,1448694,282702,22228,872,952060,0,0,0,0,0,1756488,1377278,461180,327646,0,0,0,0,1552,358,0,0,0,0,0,135406,1192232,392682,384772,0,1530,738,1550,108298,1556148,436754,74,0,0,0,681922,394546,113592,83844,67672,61956,78616,561288,61656,0,2218066,248,254,384,2,952060,34044,236594,222986,248320,,,208380,31650.92,2218066,2218066,2211926,19556,21454,97106,1003900,2105092,1209600,73298,0,118,0,1801562.88,0.0,302010.24,0,0,0,0,0,25886,652780,1164124,245628,13528,2792,354,2,8,2218066,3354,366,30398,152332,85292,1139530,659502,34030,288,0,564,1092,1031820,78618,0,4378,0,0,1827932,1738,200,0,0,0,0,0,0,0,0,20228,29466,6468,0,0,69780,11392,1274320,355986,27840,1048,0,0,279390,844.64,936,317434,362654,290010,134732,281686,274314,242736,109282,91862,382,0,0
neg,176258,4346,3504,0,0,0,0,98,171306,2401804,4559312,2556386,319420,21574,1332,4688560,0,0,0,118424,182168,8125054,6575570,2622792,1507362,2,0,0,0,642,5718,0,0,0,0,0,202048,2157096,5360212,2311876,0,18692,7140,8752,8500,1535926,8452216,6,0,0,0,2480168,3671744,1428986,690394,389646,310290,318602,361306,187804,192292,10867092,286,154,294,2,4688560,188704,1427156,1193224,250260,244440,280540,237340,176257.42,10867092,10867092,10865014,63028,4392,108346,1179480,10031232,1209600,268506,0,228,0,8980648.32,0.0,1031470.08,326,1474,0,26370,766632,3188380,3597530,2049528,367238,32026,3492,36,0,70,10867092,18854,964,599066,475426,5778918,3156226,1778,0,0,0,1910,19650,257946,183166,0,81634,0,0,9082310,5388,780,0,0,0,0,0,0,0,0,94416,94608,16212,32115854,3303558,367858,40604,19825980,2155304,9480468,235000,0,0,97776530,2050.82,2448,1073592,1205834,1293364,501020,844010,677668,730240,3646210,59294,0,0,0
neg,28242,0,0,0,0,0,0,0,0,83736,1369000,1524228,452656,31664,4240,1438662,0,0,0,0,0,2954446,2334282,775656,468020,0,0,2932,0,0,0,0,0,0,0,0,66316,2435310,481688,482210,0,5356,1724,2522,25218,1692230,1735978,2496,0,0,0,1915054,606236,178834,116274,88180,79786,132268,274154,73474,1264,3732000,0,0,0,0,1438662,50310,213260,557794,217280,215460,307440,20040,28242.81,3732000,3732000,3699184,18129,0,120130,85860,3465524,1209600,0,0,0,0,2258473.92,0.0,1200785.28,0,0,0,0,8568,415530,1461746,1323358,225804,26334,3938,246,0,0,3732000,8994,1102,3068,94482,636436,1886304,771202,63586,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30840,0,0,0,0,0,0,0,0,0,0,0,0,0,3034.3,3312,1248870,1001304,385632,154284,262424,211064,106690,53806,41292,158,0,0
neg,1412,0,,0,0,0,0,0,0,118,6736,74352,2790,0,0,40644,0,0,0,0,0,80030,72886,19448,4282,0,0,0,0,0,0,0,0,0,0,0,0,59318,24674,0,0,140,26,38,30,14914,68844,0,0,0,0,35250,32804,10236,3696,1714,280,12,0,0,0,99510,0,2,150,2,40644,1086,13604,5814,,,,19180,1412.98,99510,99510,103364,229,578,9754,99220,84010,1209600,0,,,,75171.84,0,8688.0,0,0,0,0,0,1450,31952,49372,948,244,26,0,,0,99510,206,10,280,6632,5198,56144,13626,1894,2,0,,,,,,,,,,170,38,0,0,0,0,0,0,0,0,496,266,64,0,0,2024,340,62540,6758,0,0,0,0,413010,116.92,66,10046,11410,4000,1496,3202,52086,1512,180,60,0,0,0
neg,30,46,28,0,0,0,0,0,0,4102,110574,30074,692,0,0,52692,0,0,0,444,770,124548,102850,50296,14106,0,0,0,0,6,36,0,0,0,0,0,0,0,100192,45250,0,272,30,160,1004,132,1204,142640,0,0,0,142958,932,230,210,260,126,504,210,12,0,175360,4,0,2,0,52692,1324,18686,31028,,,,49460,29.42,175360,175360,170884,147,0,16808,174580,145632,1209600,792,2,12,0,5182.08,113092.8,26038.08,6,58,0,0,50,63474,79584,2192,128,14,0,0,0,38,175360,1562,44,3756,53766,34086,31154,20066,988,20,0,52,78,6698,122,0,2,0,0,6812,238,80,0,0,150,125012,0,0,0,0,1174,0,0,6652,1316,86,28,9800,980,158272,8,0,0,0,2.26,182,140830,3674,444,126,176,116,28,48,0,0,0,0
neg,179692,2130706434,704,18,34,0,0,0,0,567878,3048114,1143456,96546,8464,0,5019494,0,78,0,135044,194518,10263634,9186440,3699916,909656,0,0,0,0,732,934,0,0,0,0,0,0,146526,3183256,1534676,0,5630,912,1094,1688,6854,4072334,775946,0,0,0,1977104,1276692,480266,266864,188504,136832,105042,102310,65516,265328,14102154,2682,9912,1056,44,5019494,139976,2697552,996472,325080,295440,280680,228400,179692.98,14102154,14102154,6057570,24293,30,61314,762420,4868490,1209600,151884,2,242,0,10019821.44,0.0,1311184.32,58,1036,0,0,38974,647902,2010984,1302702,654558,178068,26578,4692,2192,1078,14102154,8472,1482,289632,290540,180796,3635392,443116,14958,70,0,530,3304,10135678,4288578,0,196,0,0,10140090,4482,416,0,0,0,0,0,0,0,0,75108,14218,5208,11512084,1638086,180618,30478,18863280,1886534,6050868,26512,0,0,0,2741.36,2804,524776,865786,486262,254052,394340,308248,926104,1086352,18538,0,0,0
pos,756860,0,,0,0,0,0,0,8494,921526,11909458,25480340,8669816,315228,9488,23473556,52252,0,0,22586,46376,40303910,33900744,8995870,5477528,0,0,4530,0,0,0,0,0,0,0,0,113870,11486258,27050952,8663270,0,29934,22800,51524,222312,26629366,20218120,139934,356,4,0,15543036,7679966,4098744,3215370,2622486,2635988,4029290,5566628,1769336,153506,49331090,530,1572,3688,2054,23473556,660718,4449274,4513620,338300,280520,295100,325980,756860.86,49331090,49331090,48597266,364758,4739470,16990,846380,47314350,1209600,0,,,,43206816.96,0.0,4063620.48,0,0,0,476,150168,4644150,17035928,19594424,5301866,461578,111200,14560,,0,49331090,38844,7524,1372980,2196834,3201816,35527608,4900808,67918,18,0,,,,,,,,,,22110,1166,0,0,0,2,0,0,0,0,396096,568620,85962,0,0,1045640,171280,38844260,10131570,0,0,0,0,486861290,16505.84,21406,4323228,9164012,6855960,3362408,7018398,6221124,4553774,2362834,3218640,233972,0,0
neg,702,28,0,0,0,0,0,0,0,0,0,0,0,0,0,14610,0,0,0,11708,17188,44148,45418,30806,4846,0,0,0,0,46,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86752,14,18,34,0,14610,628,17942,12788,,,,30180,702.13,86752,86752,228,0,0,8300,86120,0,1209600,1606,0,0,0,41716.8,0.0,19399.68,0,0,0,0,0,0,0,0,0,0,0,0,0,16,86752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,158,0,0,0,0,0,0,0,0,822,18,24,0,0,856,192,177380,17768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41506,0,,0,0,0,0,0,0,151396,2028030,504174,8800,0,0,1250872,0,0,0,0,0,2373018,2033364,567302,291750,0,0,0,0,0,0,0,0,0,0,0,152666,1856952,378718,304064,0,1356,228,374,32050,1945032,713304,56,0,0,0,972856,582062,237868,174596,155638,217908,351472,0,0,0,2940792,0,24,182,0,1250872,39592,325940,240470,221900,248340,,92400,41506.05,2940792,2940792,2942516,16522,243306,48396,516200,2692400,1209600,0,,,,2415267.84,0.0,269936.64,0,0,0,0,266,814702,1335534,497216,36512,5872,2178,120,,0,2940792,3408,494,258982,219268,156568,1452728,576828,23500,624,0,,,,,,,,,,1808,94,0,0,0,0,0,0,0,0,17478,0,0,0,0,0,0,0,0,0,0,0,0,1506040,869.74,1060,284980,508342,439870,233434,453134,286486,197340,111436,160640,16738,0,0
neg,39182,146,124,0,0,0,0,0,0,93656,1453062,1232782,92590,2410,0,1414782,0,0,0,0,0,2526374,2182890,583168,272342,0,0,0,0,436,54,0,0,0,0,10306,185446,1739996,679066,259686,0,3138,1726,1608,1372,23692,2840850,970,38,4,1102,1036068,776456,248872,191450,163446,149162,137704,167516,3826,0,3110252,24,78,502,2,1414782,43932,329190,251844,221120,219900,,135700,39182.59,3110252,3110252,3097766,15842,5066,64172,684060,2874500,1209600,85256,0,130,0,2407884.48,0,462987.84,0,1228,0,0,9068,555048,1537918,712194,49532,9076,1646,18,4,8,3110252,5518,588,8106,214658,232328,1709242,685168,18734,158,0,266,162,2135200,59810,0,78974,0,0,2442498,3120,196,0,0,0,0,0,0,0,0,23436,38806,6852,0,0,84588,14326,463460,80384,43548,6776,0,0,303300,1144.3,1426,490690,625440,424518,175300,357476,328016,222540,122330,126184,2006,0,0
neg,56664,440,340,0,0,0,0,0,0,350,914930,2591182,432254,10712,10,1686236,0,0,0,0,0,3366260,2759666,841204,504252,0,0,0,0,694,504,0,0,0,0,0,51384,1356312,599316,1942426,0,3896,526,1038,51784,1578066,2311308,2820,0,0,0,1555754,988516,341034,244472,173236,129552,120238,371960,24676,0,4208490,930,1432,4602,30,1686236,64712,407640,428354,233900,213560,261920,122440,56664.41,4208490,4208490,4204042,22884,1622,51708,569840,3949438,1209600,122268,0,172,0,3293321.28,0,651125.76,0,0,0,0,0,150158,2040012,1561888,175140,18508,3640,92,160,162,4208490,7702,818,9698,395486,188550,1904254,1419590,22814,526,0,692,1552,3276426,42814,26,18648,0,0,3365960,3358,716,0,0,0,0,0,0,0,0,32810,42016,9708,0,0,147130,27126,26760,4930,0,0,0,0,297490,1791.76,1992,693254,700134,487174,268456,542052,464376,384214,216370,192342,1066,0,0
neg,98998,2130706434,942,0,0,0,0,0,0,1964,1296348,3917540,544184,5786,0,2569634,0,0,0,0,0,5460024,5007272,657622,374598,0,0,0,0,2068,594,0,0,0,0,0,36340,744078,1998432,2986972,0,2316,908,1478,365850,5061158,334026,86,0,0,0,1462538,1385826,782784,623716,514170,446632,543610,6546,0,0,6118360,0,450,730,18,2569634,57154,439640,216374,114980,114680,102240,4300,98998.86,6118360,6118360,6137224,30304,10878,588,59620,5765822,1209600,199954,2,164,0,5263959.36,0,489437.76,0,0,0,0,0,91854,2407532,2615258,600390,39298,10484,1006,452,470,6118360,6192,936,5550,408490,225824,4339684,774390,4756,0,0,1422,1448,5176396,124252,0,41222,0,20,5300820,3586,526,0,0,0,0,0,0,0,0,29690,66342,33926,0,0,197088,38196,11482780,1188006,0,0,0,0,1073300,1617.78,1894,531438,901250,712998,339580,703686,640072,684950,547424,701132,3292,0,0
neg,41476,96,88,0,0,0,0,0,0,798,370052,1541682,683152,50166,56,1117798,0,0,0,0,0,2503362,2331980,237434,152668,0,0,0,0,134,82,0,0,0,0,0,53822,1414522,743792,433770,0,2798,710,886,14498,1726670,900086,194,46,16,2,982572,585300,261142,229360,200778,176758,175952,34044,0,0,2740986,52,204,98,0,1117798,21626,148626,88520,94640,116540,,23780,41476.91,2740986,2740986,2750348,15595,2958,30940,318960,2645906,1209600,60132,2,24,0,2155855.68,0.0,487651.2,0,0,0,0,0,10802,971776,1268556,385174,8018,1580,0,0,6,2740986,2790,210,5128,234340,159830,1857404,383030,3078,96,0,156,214,2084202,7098,0,744,0,32,2167650,1026,76,0,0,0,0,0,0,0,0,10682,26202,6674,0,0,78042,12516,314040,40774,0,0,0,0,1476920,402.62,522,500032,290810,245296,140406,326644,338366,389308,284422,130588,34,0,0
neg,30,24,20,0,0,0,0,0,0,66,0,9844,452,0,0,3624,0,0,0,0,0,8564,5296,9262,1570,0,0,0,0,12,2,0,0,0,0,0,0,7792,0,2570,0,1152,22,22,42,2946,6178,0,0,0,0,8978,644,284,66,332,58,0,0,0,0,17844,0,6,0,0,3624,226,5528,3690,,,,9080,30.65,17844,17844,24216,25,0,1654,17680,10362,1209600,652,0,4,0,4903.68,0.0,4313.28,0,0,0,0,0,340,4460,5370,166,26,0,0,14,22,17844,1210,8,24,190,214,3770,3536,1298,112,0,42,6,4532,40,50,102,0,0,5400,74,30,0,0,0,0,0,0,0,0,190,26,4,0,0,284,44,300,30,0,0,0,0,0,65.8,42,5864,3800,582,82,34,0,0,0,0,0,0,0
