class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,61428,,0,,0,0,0,0,0,0,744,578374,2578202,469358,1002,0,2015614,0,0,,0,0,3395544,3178980,373022,169008,0,0,0,0,0,0,0,0,0,0,0,0,1274908,2296268,56500,0,7852,6886,14056,15888,1218640,2364288,66,0,0,0,1561256,903734,569208,320284,150916,81084,39532,1660,0,0,3768868,458,286,704,170,2015614,34334,193272,178702,108980,113540,133820,0,0,0,0,0,11820,61427.91,3768868,3768868,,17553,384574,,134600,,1209600,0,,,,3393032.64,0.0,229644.48,,,0,0,0,107328,2153084,1255418,94448,14510,2858,30,,0,3768868,,3854,464,231452,160912,470884,2670598,87812,1696,2,0,,,,,,,,,,1790,150,,,,,,,,,15952,58428,12408,0,0,129244,19678,14497020,1667308,0,0,0,0,,,,251582,518034,431610,290764,886216,681812,352926,135396,79310,26,0,0
neg,39822,,0,,0,0,0,0,0,0,21956,552526,1767822,418224,13008,216,1223792,0,0,0,0,0,2497012,2184374,399848,256554,0,0,0,0,0,0,0,0,0,0,0,322,905724,1649566,218140,0,1676,140,566,3908,1327658,1439680,124,0,0,0,926300,842704,242172,174618,152014,131404,131596,170700,2244,0,2897450,104,332,520,0,1223792,31860,192194,206606,135420,204920,,,,,,,53900,39821.7,2897450,2897450,2896102,15948,81000,44126,472000,2773752,1209600,0,,,,2420857.92,0.0,349088.64,0,0,0,0,760,143336,1087888,1373410,150456,14830,2998,74,,0,2897450,,3958,542,28846,219778,176702,1275378,1038562,29896,90,0,,,,,,,,,,2054,64,0,0,0,0,0,0,0,0,16620,0,0,0,0,0,0,0,0,0,0,0,0,38822020,985.9,1222,365010,747022,256118,120234,248936,266432,293106,204066,257466,15362,0,0
pos,1055366,,0,,0,0,0,0,0,37920,2683752,18918672,32682034,7462038,56238,508,31088700,0,0,0,73250,109676,55680254,48751448,12604960,5682600,0,0,490,0,0,0,0,0,0,0,0,6952130,31158978,23055602,674452,0,119076,72792,139084,250700,26696726,34558240,4492,42,10,0,17814566,10176308,4146896,3261320,2792514,3022434,5007778,9875140,4512710,1231496,68371902,2128,1578,2018,666,31088700,823886,8527718,4053470,281480,278680,256880,231980,272640,210060,203420,285180,141380,1055366.78,68371902,68371902,67504716,540092,6154712,91474,488740,61841162,1209600,0,,,,57186447.36,0.0,4583421.12,0,0,0,2286,617286,7582842,26602872,23785130,2913408,285962,50544,832,,0,68371902,,70184,12996,2297076,2243594,12167540,42378592,2637356,33822,2,0,,,,,,,,,,43796,1120,0,0,0,0,0,0,0,0,473792,1297310,224386,0,0,2346498,382418,58377580,13945256,0,0,0,0,951015400,27816.8,33584,4811068,12146190,8784338,3911740,7077804,5436770,4847948,3806092,10020354,998858,0,0
neg,6622,12,8,38,0,0,0,0,0,0,3518,132290,91700,18868,616,0,83110,0,0,0,88,382,220068,193836,104768,17700,0,0,0,0,28,8,0,0,0,0,0,0,0,31598,215394,0,18550,196,248,1342,1702,223294,1332,298,6,24,166724,29804,22034,9320,6322,4096,2666,2132,910,2984,325032,16,4,58,2,83110,1656,80062,23462,,,,,,,,,103560,6622.66,325032,325032,324364,776,1254,31860,324000,247202,1209600,2916,52,14,0,110270.4,69534.72,67138.56,20,94,0,0,2538,38018,95386,83994,20424,5900,732,0,8,6,325032,0,1404,50,4902,46328,21920,130126,40500,1720,42,0,92,28,96914,10384,0,14,0,112,113022,132,52,0,0,10,25024,0,0,0,0,1356,282,84,129970,20416,3504,568,905200,98134,66428,218,0,0,2123390,258.52,184,138256,17954,8682,4356,8400,5632,16074,47240,398,0,0,0
neg,1222652,,,,,,0,0,1756,2336906,23413862,34132530,13230764,1568038,158708,5376,27387726,4342,90,,2324952,4146894,56551162,51128426,20810472,7047008,,0,0,0,,,0,0,0,0,0,936,372704,39189992,35284308,0,79120,29254,41014,71938,49354110,25249630,22504,362,6,2,14430404,18475794,14756774,8872502,5306732,3322398,2637300,3020092,2398690,1627254,79699646,,,,,27387726,1050500,9881666,10885620,375780,458900,305760,331260,308640,270220,376440,304220,317420,1222652.22,79699646,79699646,79739660,396353,,,915620,74847940,1209600,,,,,63364171.2,0.0,11440125.12,48,7734,4302,797374,9137192,27148578,27689754,8737854,1177920,139704,14918,344,,,79699646,,73492,16478,4509212,6722018,11120216,49360050,3010068,36406,0,0,,,,,,,,,,,,,,,,,,,,545222,,,,,,,,,,,,,,43181.38,31780,12008300,10745186,6650472,2853032,5088044,4200200,5327982,27057970,916546,208,,
neg,1438,0,2130706432,130,0,0,0,0,0,0,1358,84178,12212,88,0,0,31252,0,0,0,0,0,98248,90350,25696,3024,0,0,0,0,108,174,0,0,0,0,0,0,604,60172,37060,0,324,14,54,544,548,75468,20884,0,0,0,39562,14994,9282,12036,10428,4904,2916,2066,864,784,124012,30,50,20,0,31252,838,15060,10514,,,,,,,,,25120,1437.63,124012,124012,123690,411,12,12136,123300,98064,1209600,3480,2,2,0,77516.16,0.0,19349.76,2,66,0,0,550,33596,60370,2394,824,78,24,0,0,34,124012,0,1380,58,96,3862,3640,32162,55486,1152,0,0,178,440,79896,25836,0,426,0,0,80038,242,142,0,0,0,0,0,0,0,0,736,8,4,0,0,3026,464,140000,13986,0,0,0,0,437650,1.98,642,21410,13956,11366,3350,5470,8620,6452,27034,178,0,0,0
neg,43510,,0,,0,0,0,0,0,0,4204,341450,1775264,592558,29348,976,1188042,0,0,0,0,0,2453426,2141224,456362,265974,0,0,0,0,0,0,0,0,0,0,0,31196,898294,1566712,247598,0,2762,490,852,7056,1517562,1168478,46600,0,0,0,861678,595228,229568,189832,149998,153804,522518,41174,0,0,2910280,170,64,344,0,1188042,32824,262946,191308,154840,236900,,,,,,,58820,43509.8,2910280,2910280,2919278,20012,64222,45752,483780,2743800,1209600,0,,,,2296785.6,0.0,443197.44,0,0,0,0,0,65258,844412,1537888,275502,16080,4446,214,,0,2910280,,5620,566,63002,218330,123954,1383146,924028,24978,176,0,,,,,,,,,,1586,70,0,0,0,0,0,0,0,0,18104,0,0,0,0,0,0,0,0,0,0,0,0,3743480,997.64,1218,458246,449834,293068,136682,263152,220496,198834,178638,527084,17766,0,0
neg,119902,,546,514,0,0,0,0,0,27150,1053486,5357554,1452334,59186,276,0,3757524,0,0,0,12908,17770,7316832,6595406,755890,620292,0,0,0,0,1212,478,0,0,0,0,0,435560,4180370,2047844,1286212,0,4216,1074,1474,49552,5245702,2644326,3642,0,0,0,2351122,1684704,749796,571634,483058,470704,1105178,533790,0,0,8087058,0,14,320,68,3757524,90882,438988,314862,112820,113420,112220,107540,103260,113060,,,79000,119902.14,8087058,8087058,8127984,45131,1276,74960,813620,7949986,1209600,304708,0,82,0,7352656.32,0.0,589952.64,0,0,0,82,79064,1678176,4296880,1574110,254134,47646,18172,1722,66,82,8087058,,10484,1826,18772,425302,271784,4714932,2480360,26526,0,0,782,1428,7367628,42724,0,212732,0,46,7396058,6082,346,0,0,0,0,0,0,0,0,47578,157926,25426,0,0,316078,51058,15400,2456,0,0,0,0,40523840,2756.74,3308,651382,1657202,1692762,798144,1335880,756624,438524,246402,364908,8158,0,0
neg,1234,,158,,0,0,0,0,0,0,118,54316,28286,584,0,0,32234,0,60,0,0,0,86126,77232,13470,5872,0,0,0,0,0,0,0,0,0,0,0,2352,63030,4350,13572,0,108,20,32,76,9136,73904,28,0,0,0,34710,35096,8658,3742,854,182,54,8,0,0,99626,2,34,178,0,32234,974,5906,7516,,,,,,,,,13120,1233.59,99626,99626,101790,280,19572,9758,99200,83304,1209600,0,,,,72919.68,0,10274.88,0,0,0,0,0,21922,57520,3428,372,46,16,0,,0,99626,,204,22,564,9390,3732,42236,23180,3424,552,0,,,,,,,,,,108,54,0,0,0,0,0,0,0,0,560,156,54,0,0,1310,336,234540,33878,0,0,0,0,233600,75.48,84,11740,18236,4534,1544,4808,42080,362,0,0,0,0,0
neg,34514,,0,,0,0,0,0,0,0,7348,807166,2878748,883822,15258,0,2287900,0,0,0,0,0,4247418,3461572,1716202,506362,0,0,0,0,0,0,0,0,0,0,0,86,72322,4518068,1866,0,24288,18328,13036,15680,1192678,3318876,7520,12,0,1924,2107204,663426,429082,377300,335600,285620,213646,156682,23538,244,5966308,0,282,192,140,2287900,73020,1156570,548460,345760,333480,325640,294600,,,,,390420,34514.62,5966308,5966308,5801376,26912,187272,95680,1099600,4592342,1209600,0,,,,4073682.24,0.0,505044.48,,,0,0,0,61092,1850450,2080080,516496,73118,11084,22,,246,5966308,,11426,3030,310968,205806,327772,3502288,228150,2896,6,0,,,,,,,,,,6862,896,0,0,0,0,0,0,0,0,58814,12908,2340,0,0,118856,13506,15710980,2136870,0,0,0,0,33514780,,,540766,2907642,575376,271830,238330,39360,2796,2616,13592,34,0,0
neg,6,0,20,10,2,2,0,0,0,242,2862,1496,1462,0,0,0,1924,0,114,0,1116,2458,14310,13380,5778,268,0,0,0,0,40,14,0,0,0,0,0,0,0,0,6062,0,1126,2,6,4,16,2094,2116,698,0,0,4396,452,146,348,86,504,36,80,14,0,21228,0,4,0,0,1924,106,3728,2000,,,,,,,,,5660,6.41,21228,21228,21888,29,80,2028,21060,6096,1209600,310,0,6,0,1868.16,0,3152.64,0,8,0,0,2988,260,1682,946,124,62,0,0,2,14,21228,0,1116,0,12,4,312,764,2802,980,72,0,14,14,1306,134,0,0,0,0,2252,42,48,0,0,0,0,0,0,0,0,162,0,0,84,130,52,28,2900,320,2,14,0,0,0,83.92,36,4340,1452,86,18,60,106,0,0,0,0,0,0
neg,1218,,66,,0,0,0,0,0,0,1616,65430,38630,0,0,0,47624,0,0,0,0,0,119082,100256,71762,9964,0,0,0,0,104,384,0,0,0,0,0,0,0,65664,40012,0,820,976,2134,4010,10414,87322,0,0,0,0,51506,30284,16926,4398,1134,458,278,522,136,34,190916,26,10,32,0,47624,1470,54454,16946,,,,,,,,,70960,1217.13,190916,190916,190218,411,20790,18558,189900,105676,1209600,0,,,,68161.92,8799.36,27575.04,36,118,0,0,0,38988,56460,8888,1182,154,4,0,,0,190916,,1200,50,5476,11684,19560,65666,2040,0,0,0,,,,,,,,,,256,124,0,0,0,25014,0,0,0,0,1114,244,50,0,0,2024,362,302660,47898,0,0,0,0,144050,176.16,196,38572,13638,6844,2640,9688,10050,14944,9280,20,0,0,0
neg,26,,2130706442,20,0,0,0,0,0,0,52,3370,1514,2556,0,0,2988,0,0,0,0,0,8268,5618,8556,1252,0,0,0,0,50,22,0,0,0,0,0,0,7492,0,0,0,60,16,16,22,1012,6364,2,0,0,0,6198,1040,144,58,26,12,14,0,0,0,16834,0,6,2,0,2988,230,5876,2666,,,,,,,,,8500,25.36,16834,16834,18124,15,0,1582,16800,7492,1209600,574,2,2,0,4262.4,0.0,3182.4,0,14,0,0,0,1974,1512,3862,110,34,0,0,2,6,16834,,80,4,16,946,330,2052,3256,784,24,0,44,128,4384,26,0,0,0,16,4722,60,26,0,0,0,0,0,0,0,0,166,0,0,0,0,270,80,14420,1434,0,0,0,0,0,32.68,34,3616,3340,396,70,70,0,0,0,0,0,0,0
neg,12,0,2,0,2,4,0,0,0,0,3374,3822,2056,0,0,0,2854,0,386,0,1182,1778,13512,11894,24564,220,0,0,0,0,28,10,0,0,0,0,0,0,0,0,9252,0,1240,2,26,26,38,5824,386,1710,0,0,7964,214,100,270,534,60,98,12,0,0,39292,0,8,4,0,2854,212,22232,2306,,,,,,,,,24340,11.48,39292,39292,41012,32,10,3806,39080,9296,1209600,280,0,4,0,2328.0,24.96,5806.08,2,16,0,0,2744,3698,2434,358,18,0,0,0,0,8,39292,0,1230,14,10,14,528,2100,4860,454,42,0,2,14,1642,124,0,44,0,0,2606,80,118,0,0,70,48,0,0,0,0,220,0,0,108,94,64,12,1780,178,0,8,0,0,0,98.9,54,7248,1788,28,8,32,30,56,62,0,0,0,0
neg,40702,,0,312,0,0,0,0,0,0,83410,1375874,979140,68108,0,0,1149730,0,0,0,1530,2376,2369900,2197172,211006,140174,0,0,0,0,0,0,0,0,0,0,0,0,639698,138856,1727978,0,1772,720,1144,4966,1151718,1327128,19084,0,0,0,531506,801778,440132,333730,207574,131794,60008,10,0,0,2583042,0,0,0,0,1149730,22700,105210,105122,86020,108860,,,,,,,11360,40701.6,2583042,2583042,2590374,13918,0,13864,158440,2506532,1209600,0,2,60,0,2212493.76,0.0,292088.64,0,0,0,0,10340,494666,1529380,401670,62040,6784,1616,36,66,0,2583042,,4016,446,11264,172850,69552,749648,1458134,40314,308,0,400,642,2191212,40742,0,30396,0,8,2235320,0,0,0,0,0,0,0,0,0,0,11804,0,0,0,0,0,0,0,0,0,0,0,0,0,1082.7,1132,315908,366850,218810,114494,371482,502514,400672,157646,58090,66,0,0
neg,50210,,214,204,0,0,0,0,0,0,29282,978484,2278464,238206,7586,0,1496170,0,0,0,0,0,3010270,2459750,805362,498546,0,0,0,0,788,184,0,0,0,0,0,155860,1597356,1169254,609552,0,2320,1470,2262,62976,2740518,720370,2106,0,0,0,1137900,744658,341616,263986,280190,528758,234914,0,0,0,3816014,0,346,594,60,1496170,48910,489416,310472,210520,286680,261320,,,,,,41560,50210.22,3816014,3816014,3815322,24100,1560,13888,181900,3532022,1209600,149870,4,66,0,3086552.64,0,443467.2,0,0,0,0,202,219718,1300734,1730950,263498,11954,4166,800,7632,7650,3816014,,3560,400,80692,266628,159892,2250252,725494,44704,400,0,334,382,3092956,30724,0,36856,0,0,3119738,1754,186,0,0,0,0,0,0,0,0,28172,67056,10510,0,0,128534,24824,42120,6446,0,0,0,0,10210270,985.42,1024,464886,809698,588968,288610,468818,325802,227200,144590,207028,6422,0,0
neg,39966,,406,356,0,0,0,0,0,0,7654,419312,2358624,155916,3250,0,1313292,0,0,0,0,0,2439706,1956068,645070,430064,0,0,0,0,330,924,0,0,0,0,0,368,174584,1242744,1527060,0,1414,222,1890,387356,2098840,454986,48,0,0,0,896384,738476,303188,234596,248334,342050,181728,0,0,0,3085260,0,46,96,28,1313292,57770,332278,311804,250900,249520,,,,,,,140060,39965.23,3085260,3085260,3080104,18688,98,62862,660760,2944756,1209600,135754,0,104,0,2545103.04,0.0,398153.28,0,0,0,0,0,102942,717516,1801248,302196,15024,5164,666,4,14,3085260,,3488,450,176264,183890,345536,2055998,167562,11518,50,0,418,2268,2544860,72,0,14,0,18,2580316,2178,208,0,0,0,0,0,0,0,0,26976,50818,9242,0,0,136720,32254,200940,20772,0,0,0,0,0,847.52,974,416108,727600,457462,221754,399904,266606,206056,123244,126016,6,0,0
neg,39172,,222,196,0,0,0,0,0,0,11744,232158,1598496,580616,32262,6440,1278274,0,0,0,910,1414,2186182,1905990,371552,223280,0,0,0,0,618,146,0,0,0,0,0,3414,1211614,1231868,14820,0,1980,632,948,77798,1431190,934616,14548,4,0,0,733726,592268,244310,197746,173030,164760,173846,182016,14,0,2559220,124,106,636,0,1278274,33892,173958,195520,173680,172700,,,,,,,18620,39171.47,2559220,2559220,2549968,17564,0,9618,133800,2461716,1209600,62688,0,82,0,2199427.2,0.0,260332.8,0,0,0,0,8342,69764,728346,1266638,360510,22884,4954,278,32,38,2559220,,4502,566,50898,67298,90158,1462064,771442,14716,72,0,320,464,2201494,408150,0,158,0,0,2216526,1960,236,0,0,0,0,0,0,0,0,20072,22548,6482,0,0,78484,13330,48920,5160,132934,14046,0,0,956130,1251.48,1360,271400,344186,284208,149618,555670,777196,76444,2582,412,0,0,0
