class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,154,2130706462,66,2,8,0,0,0,0,3190,18010,5814,0,0,0,8986,0,0,0,400,1120,30948,23924,14606,1746,0,0,0,0,18,46,0,0,0,0,0,0,834,21518,4662,0,186,28,38,614,438,11374,14336,0,0,0,23698,1836,352,200,142,62,56,368,110,190,45990,2,4,76,0,8986,436,7884,6622,,,,14080,153.06,45990,45990,44014,62,0,4150,45460,27164,1209600,960,4,8,0,11587.2,808.32,14041.92,2,34,0,0,2456,12120,10942,870,612,14,0,0,8,10,45990,1212,42,526,108,1676,9336,13280,830,4,0,74,86,12890,3124,0,220,0,0,12926,160,98,0,0,0,808,0,0,0,0,444,60,6,6070,1094,334,62,58000,5786,41998,30,0,0,0,1.84,134,16050,4596,808,534,834,496,3638,58,0,0,0,0
neg,14,44,44,0,0,0,0,0,0,12,846,3626,0,0,0,1716,0,0,0,0,0,4150,1856,16432,426,0,0,0,0,6,10,0,0,0,0,0,0,0,0,4484,0,60,42,36,908,180,2852,406,0,0,0,3086,426,122,84,68,44,22,346,102,184,20590,0,4,0,0,1716,160,14892,1522,,,,16300,13.13,20590,20590,21208,24,56,1946,20380,4532,1209600,284,2,12,0,2324.16,220.8,1061.76,0,8,0,0,0,86,2624,702,1072,0,0,0,4,4,20590,960,12,16,4,598,554,1494,780,66,0,62,6,1952,70,0,0,0,0,2468,58,44,0,0,50,7718,0,0,0,0,154,0,0,514,162,106,26,6480,646,0,4,0,0,0,0.7,38,2390,1904,30,10,38,36,52,24,0,0,0,0
neg,53130,414,402,0,0,0,0,0,0,22008,566654,3744632,1399248,114784,5956,2581466,0,0,0,0,0,5132998,4313050,1235730,646816,0,0,0,0,690,228,0,0,0,0,0,0,81784,113412,5658086,0,4902,2120,3010,272346,4273112,1295746,2046,0,0,0,3145868,1100822,549084,336378,209394,169498,254698,87540,0,0,6370470,0,1636,1796,58,2581466,100902,579764,651276,228700,209120,218820,60880,53130.3,6370470,6370470,6301516,18457,50974,16764,301080,5853282,1209600,183988,0,190,0,3587810.88,0.0,2259122.88,0,0,0,0,0,125270,1308360,2605940,1561646,234490,17074,502,714,720,6370470,10812,1386,13632,1752902,609834,3088114,370976,5626,0,0,664,540,3542626,752502,0,2062,0,28,3679354,5588,290,0,0,0,0,0,0,0,0,46956,15906,4546,0,0,145192,36116,332980,91598,0,0,0,0,3876880,2895.28,3256,2342680,1152440,404460,226188,570072,937412,134572,49404,35246,808,0,0
neg,59718,0,,0,0,0,0,0,0,65938,901136,2097278,703148,12754,0,1906358,0,0,0,186,236,3448002,2978486,2338526,427986,0,0,0,0,0,0,0,0,0,0,0,0,2530324,1249924,6,0,6080,6732,15564,24712,1512910,2210688,3568,0,0,0,1658196,437010,285954,242948,199692,186410,228972,400738,129624,10710,5786706,74,308,190,142,1906358,45684,1901132,434244,464380,506220,517580,359140,59717.77,5786706,5786706,5773992,25544,263012,92644,945740,3780254,1209600,0,,,,3258973.44,0,516113.28,,,0,0,4498,366328,1494962,1605716,277060,27472,4174,44,,0,5786706,5364,738,157448,272710,271130,2690376,375904,6558,26,0,,,,,,,,,,2772,166,0,0,0,0,0,0,0,0,27780,50658,8478,0,0,103030,14110,4094880,944732,0,0,0,0,446150,,,543774,545666,419356,265004,585724,543594,365508,211822,288982,10824,0,0
neg,41102,2886,2246,0,0,0,0,0,0,216,30680,2941126,3027456,459960,43446,2854232,0,0,0,0,0,5660932,4907546,1259370,632538,0,0,25246,0,13518,2628,0,0,0,0,0,18898,1163538,4546530,773918,0,16364,5290,9120,920054,4064350,1487630,74,2,0,0,4156508,1068484,330860,220014,157368,129402,149284,290948,16,0,6921240,1152,1872,2200,46,2854232,104722,475012,779270,307880,237460,184620,242840,41101.51,6921240,6921240,6917986,25544,161948,80170,861320,6502884,1209600,227548,0,830,0,3605119.68,0.0,2891148.48,0,0,0,0,0,3198,842860,3885550,1679466,84480,7166,164,710,814,6921240,9272,1100,129368,1272384,408436,2975062,1628050,78156,1056,0,4106,10458,2509206,105710,52,518,0,0,3731868,5018,484,0,0,0,0,0,0,0,0,55366,31986,7706,0,0,108306,51328,3481980,785958,2637474,14676,0,0,11397850,1954.92,2242,2980008,1824982,650648,212322,389934,284892,68812,38938,43572,8776,0,0
neg,820,30,24,0,0,0,0,0,0,68,612,51698,6494,0,0,24572,0,0,0,0,0,54438,47482,13096,4708,0,0,0,0,10,6,0,0,0,0,0,0,56652,844,1376,0,1492,20,42,38,14546,42562,172,0,0,0,36506,16032,4546,1022,142,624,0,0,0,0,67562,0,8,404,0,24572,848,6764,6308,,,,12940,820.69,67562,67562,73986,186,264,6608,67380,58872,1209600,2286,2,14,0,47375.04,4.8,10048.32,0,0,0,0,0,1026,16226,39386,2126,72,36,0,0,4,67562,1510,28,76,5882,978,13282,35882,1154,80,0,30,48,47182,21474,0,44,0,40,47990,74,38,0,0,0,6,0,0,0,0,360,76,28,0,0,1578,440,3320,740,0,0,0,0,0,75.48,56,12308,8974,4056,2786,8944,21732,72,0,0,0,0,0
neg,40504,490,488,0,0,0,0,0,0,636,304824,2322906,937216,52460,1342,1462498,0,0,0,0,0,3637520,3307490,1008010,259992,0,0,0,0,554,116,0,0,0,0,0,0,3257914,361470,0,0,3980,1454,1886,19218,2829222,763172,426,26,0,0,1939444,679528,328508,237586,225382,190258,18678,0,0,0,4645938,0,40,2950,64,1462498,38812,756084,251136,268960,291160,238000,204140,40503.5,4645938,4645938,4635334,11355,798,97428,1010340,3619384,1209600,144240,2,96,0,2601432.0,0.0,1014505.92,0,0,0,0,0,9788,859930,1929096,750170,59730,9810,860,130,130,4645938,5536,766,62374,801484,244636,2192934,307552,4102,0,0,676,328,2646392,347612,0,3744,0,60,2648074,4042,300,0,0,0,0,0,0,0,0,18728,19352,4538,0,0,148284,26320,5160,2366,0,0,0,0,503500,1357.92,1616,1071008,780346,400794,147852,305052,313646,334542,172890,92742,512,0,0
neg,25202,46,22,0,0,0,0,12894,332038,1420892,348624,9354,0,0,0,871412,0,0,0,83376,134400,1736728,1588266,363016,187988,14,0,0,0,204,196,0,0,0,0,0,0,0,777020,1346782,0,5276,6052,8462,8552,3740,393736,1462338,187218,48428,0,1065172,325450,174678,114766,85406,68030,56302,55188,42784,136026,2183604,10,1286,1444,4,871412,24244,95430,266438,214580,,,144600,25202.23,2183604,2183604,2166488,10750,172,95090,970260,2124746,1209600,63644,0,112,0,1440864.96,0.0,681224.64,542,1074,12118,15838,293782,546828,390470,290374,297498,188938,77332,10624,22,42,2183604,3564,360,363916,220398,131788,1040118,358918,4626,114,0,26,310,1422898,711950,0,10,0,0,1471134,3682,3586,0,0,0,0,0,0,0,0,13060,5528,2288,1426308,551752,47750,10788,7820,1810,422164,542,0,0,5202230,1092,822,698052,280542,174382,84306,176668,584924,110556,13584,788,0,0,0
neg,38948,280,206,0,0,0,0,0,0,754,51476,1627942,473972,876,0,986470,0,0,0,0,0,1919936,1647736,392096,227158,0,0,0,0,66,18,0,0,0,0,0,184,1032972,1099210,22654,0,1718,890,2526,335824,1613754,200304,4,0,0,0,735488,456180,208352,165548,166814,358618,64020,0,0,0,2312520,0,50,162,0,986470,26708,220316,170208,215680,,,171720,38947.14,2312520,2312520,2309428,14910,1610,106930,1097780,2155020,1209600,73282,0,138,0,1964930.88,0.0,188535.36,0,0,0,0,0,728,417776,1227504,480344,23514,4340,814,864,870,2312520,3366,386,58746,79512,82542,1429682,489614,11148,24,0,432,82,1935738,88220,18,35854,0,0,1982860,1556,56,0,0,0,0,0,0,0,0,14874,40610,6480,0,0,61758,12374,41500,7442,0,0,0,0,1178860,926.86,950,205056,307644,208518,105018,211794,276504,208504,174906,430290,26786,0,0
pos,341282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14543174,249298,0,0,1484700,2171528,25703484,21318368,13158366,5344162,0,0,209502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40349720,0,0,0,0,14543174,497248,4262802,8886922,299000,324580,266780,134940,341282.46,40349720,40349720,40068816,0,0,12632,396280,36954874,1209600,0,0,0,0,20421396.48,8016388.8,8497372.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40349720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,756860,0,,0,0,0,0,0,8494,921526,11909458,25480340,8669816,315228,9488,23473556,52252,0,0,22586,46376,40303910,33900744,8995870,5477528,0,0,4530,0,0,0,0,0,0,0,0,113870,11486258,27050952,8663270,0,29934,22800,51524,222312,26629366,20218120,139934,356,4,0,15543036,7679966,4098744,3215370,2622486,2635988,4029290,5566628,1769336,153506,49331090,530,1572,3688,2054,23473556,660718,4449274,4513620,338300,280520,295100,325980,756860.86,49331090,49331090,48597266,364758,4739470,16990,846380,47314350,1209600,0,,,,43206816.96,0.0,4063620.48,0,0,0,476,150168,4644150,17035928,19594424,5301866,461578,111200,14560,,0,49331090,38844,7524,1372980,2196834,3201816,35527608,4900808,67918,18,0,,,,,,,,,,22110,1166,0,0,0,2,0,0,0,0,396096,568620,85962,0,0,1045640,171280,38844260,10131570,0,0,0,0,486861290,16505.84,21406,4323228,9164012,6855960,3362408,7018398,6221124,4553774,2362834,3218640,233972,0,0
neg,28,2130706434,32,0,0,0,0,0,0,72,14940,1092,0,0,0,5252,0,0,0,0,0,15106,10446,8618,1874,0,0,0,0,78,34,0,0,0,0,0,0,15010,0,1094,0,1212,10,28,22,3324,11508,0,0,0,0,12712,2234,556,108,70,302,116,6,0,0,23744,0,0,2,0,5252,318,3956,4636,,,,8380,27.94,23744,23744,25372,38,0,1864,23520,16104,1209600,812,2,4,0,4653.12,0,6954.24,0,20,0,0,0,11066,4786,220,32,0,0,0,20,26,23744,1244,28,26,36,784,4448,6568,2744,216,10,64,198,8062,24,0,32,0,16,8064,122,34,0,0,0,0,0,0,0,0,288,0,0,0,0,370,80,11620,1158,13982,34,0,0,0,96.76,60,8452,7070,498,38,46,0,0,0,0,0,0,0
neg,1282,20,18,0,0,0,0,0,0,84,21238,65260,2780,0,0,36824,0,0,0,0,0,86142,78092,22772,4808,0,0,0,0,12,4,0,0,0,0,0,0,50510,7752,31100,0,112,66,52,66,30834,58220,12,0,0,0,38918,38552,8130,3320,406,36,0,0,0,0,108956,0,4,66,0,36824,830,16170,6568,,,,22440,1281.08,108956,108956,109984,268,0,10690,108640,89362,1209600,1872,2,6,0,72278.4,0,16990.08,0,0,0,0,0,16150,49864,21690,1474,178,6,0,4,64,108956,180,28,804,11882,3650,23380,47932,1458,48,0,20,8,73038,44148,0,6,0,18,73082,124,46,0,0,0,0,0,0,0,0,450,192,180,0,0,1314,242,315420,31534,0,0,0,0,281110,77.04,64,18394,14688,2544,1128,3710,48852,46,0,0,0,0,0
neg,104,2130706432,16,0,0,0,0,0,2132,8976,58204,27684,1782,0,0,41402,0,0,0,3926,6314,114416,97192,40734,9850,0,0,0,0,46,18,0,0,0,0,0,0,0,12274,86504,0,1584,782,884,2516,6234,73652,8484,4642,0,0,92672,2306,984,782,566,426,274,428,138,202,159236,0,0,0,0,41402,966,15140,24580,,,,39220,103.54,159236,159236,153096,181,0,15018,157780,99076,1209600,1342,2,8,0,11610.24,61545.6,24665.28,46,204,0,1504,7464,29952,43124,12502,4138,90,4,0,0,6,159236,1708,96,398,9914,17068,37920,29862,1750,62,0,16,36,15296,30,0,2,0,0,15396,304,352,200,11714,100,89238,0,0,0,0,1218,0,0,5014,714,256,60,6200,616,151124,16,0,0,0,4.36,824,88104,7218,368,62,274,346,800,1606,0,0,0,0
neg,50812,204,104,0,0,0,0,0,0,33178,668534,2020870,585022,48480,176,1665436,0,0,0,0,0,3098738,2802376,751804,240582,0,0,0,0,326,128,0,0,0,0,0,64444,1372798,891020,1027998,0,3422,1068,1434,4008,14832,3326934,4560,2,0,0,1250762,746752,285402,216812,156902,142428,466628,90574,0,0,3851004,48,76,1008,16,1665436,44604,566076,184800,214240,234000,263180,34980,50812.94,3851004,3851004,3857814,21516,14020,18770,216300,3356260,1209600,103970,0,118,0,2885628.48,0.0,467077.44,0,506,0,0,1834,193786,1051146,1750852,341182,14724,2654,82,412,422,3851004,4662,450,1720,252876,198992,2081642,798238,17442,238,0,302,344,2761046,174762,0,44780,0,0,2912812,1916,280,0,0,0,0,0,0,0,0,20366,53786,10210,0,0,123292,21086,154400,69028,0,0,0,0,12307580,1033.56,1172,496360,531642,443074,220014,510062,485128,372722,179970,115126,2162,0,0
neg,39422,304,240,0,0,0,0,0,0,44002,941124,1366696,125874,7618,0,1256016,0,0,0,0,0,2537708,2354102,349806,141578,0,0,0,0,200,68,0,0,0,0,0,19802,1281306,786404,397802,0,3572,1530,1814,6514,56144,2415422,318,0,0,0,878940,650978,167446,124336,104570,88354,95220,364990,10480,0,2887876,128,452,316,2,1256016,30514,246214,102962,117000,190080,,39100,39422.59,2887876,2887876,2894024,16463,28368,44668,463960,2485314,1209600,78996,0,116,0,2098279.68,0.0,384491.52,2,680,0,0,514,238078,1108534,1054544,73908,8060,1644,32,130,134,2887876,3956,332,46412,228650,104358,1183450,902554,15424,178,0,276,108,2062812,95208,0,44924,0,0,2118196,1278,184,0,0,0,0,0,0,0,0,13612,42708,8066,0,0,88658,12386,58120,11952,0,0,0,0,351110,726.96,872,402342,399974,278176,133232,286948,206932,159496,140860,449624,27730,0,0
pos,1399260,,,,,0,0,0,6446,1522768,16073400,52009652,19122156,261182,764,15026638,240332,162,0,20252,52550,29602172,21737716,20399468,7001596,,0,0,0,,,0,0,0,0,370,6681228,36760168,39945968,5608634,0,95498,100758,158626,282490,12800992,75485612,72282,92,14,4,30139856,19237688,9190424,7079116,7283902,10281770,5628062,155550,0,0,50028944,,,,,15026638,755864,11433940,8869144,833000,755200,480020,225400,1399259.13,50028944,50028944,96165238,584289,,98424,334800,88996368,1209600,,,,,80418334.08,0.0,8546634.24,0,0,0,0,191526,6570602,34124754,41359984,6013696,623490,109830,2486,,,50028944,62144,13258,4686462,4257706,9327140,62990446,7545802,113396,14,0,,,,,,,,,,,,,,,,,,,,465470,,,,,,,,,,,,,,26457.74,30164,8953564,15953184,13554358,6616014,13808966,12374992,9353786,4617270,3705850,58384,,
neg,31682,,,,,0,0,0,0,156,85760,1832850,662614,3142,0,1013118,0,0,,0,0,2019596,1749080,649032,241958,,0,0,0,,,0,0,0,0,0,0,659030,1923540,1952,0,6384,3568,3154,3140,154342,2395994,17938,2,0,0,1540042,348698,202124,158142,136734,144160,52478,2144,0,0,2669730,,,,,1013118,31708,186276,454502,,,,,31681.22,,,,10780,,,,,,,,,,2011812.48,0.0,567917.76,,,0,0,0,20246,956980,1386230,191038,23864,5934,230,,,,6704,916,156268,181748,215756,1585104,411184,26842,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599300,599666,256894,143784,264004,239230,303564,80952,93944,3184,,
pos,333314,,,,,2664,4964,10574,41454,16801466,47795110,28246278,2440356,23682,164,30766432,315966,350,,103436,316268,62834464,48200920,32997126,13916026,,0,0,0,,,10520240,45681214,2239166,63512,22800,400126,22750428,9849778,3839448,0,123392,49952,69396,153354,6327990,88483352,159218,50,8,0,69823870,14265588,7547482,2425306,742348,323630,207228,31260,0,0,95956056,,,,,30766432,1437926,12434552,20517096,529600,477220,299380,41520,333314.81,95956056,95956056,100216144,254806,,,154920,95366712,1209600,,,,,65560888.32,3543144.0,26193876.48,0,0,0,1742,469276,23182510,48224934,20895878,2188494,351238,52178,462,,,95956056,123082,33316,17263602,9060308,18958876,40063294,9683376,180810,48,0,,,,,,,,,,,,,,,,,,,,856840,,,,,,,,,,,,,,42930.32,49806,30251308,58891500,3186944,982016,1155028,604372,172274,70990,50792,1488,,
