class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,43178,2130706432,120,0,0,0,0,0,0,748,549040,1389222,543240,11366,0,1044764,0,0,0,0,0,2344574,2167764,300596,150556,0,0,0,0,286,56,0,0,0,0,0,34284,1003778,1453522,2032,0,854,392,520,7820,1825956,658060,14,0,0,0,580000,702142,310754,283474,228414,147360,128300,112882,290,0,2645378,808,664,58,8,1044764,19536,210014,90108,136740,143980,,17140,43178.87,2645378,2645378,2653276,16661,0,20976,223240,2493616,1209600,61210,2,40,0,2195313.6,0.0,297100.8,0,0,0,0,0,216868,982578,1130792,151390,9586,2360,42,0,6,2645378,2198,310,65710,128574,67280,1300418,913762,15208,156,0,182,130,2212450,48634,206,2,0,26,2214636,1016,110,0,0,0,0,0,0,0,0,10340,29718,16958,0,0,77866,10116,8897880,890240,0,0,0,0,3178900,591.92,596,307932,250946,251164,166030,382078,367044,328668,231478,201346,6930,0,0
neg,30,16,8,0,0,0,0,0,0,108,5232,7078,0,0,0,4530,0,276,0,0,0,10404,6650,10480,1158,0,0,0,0,116,42,0,0,0,0,0,0,10764,0,1654,0,1786,32,26,46,1958,8570,0,0,0,0,10372,1024,248,106,40,46,552,30,0,0,20916,2,14,0,0,4530,290,6498,3948,,,,10340,30.5,20916,20916,21260,33,0,1864,20740,12418,1209600,604,0,8,0,5251.2,0,5445.12,0,12,0,0,0,2960,8466,896,96,0,0,0,0,4,20916,1824,12,26,44,908,2074,6214,1292,24,0,20,260,4882,102,0,2,0,0,5982,70,46,0,0,0,0,0,0,0,0,222,14,2,0,0,220,62,700,70,0,0,0,0,0,84.94,48,7684,3944,696,60,32,2,0,0,0,0,0,0
pos,1280,44,24,0,0,0,0,0,0,1150,52338,88970,19294,2418,0,82740,0,0,0,0,0,176348,155320,212722,8110,0,0,0,0,32,26,0,0,0,0,0,0,0,26920,137250,0,1256,514,466,710,444,66498,94282,0,0,0,99796,22458,13264,11930,6860,4290,2580,1584,1198,210,389194,2,22,4,0,82740,1948,192274,19540,,,,211200,1279.77,389194,389194,383006,452,0,38048,387540,164582,1209600,3292,0,14,0,72972.48,64454.4,26707.2,0,182,0,0,1008,12380,60550,66270,23092,828,40,2,46,70,389194,1090,146,200,16254,15840,57380,70340,2918,2,0,62,30,73786,20754,0,8,0,0,76682,410,224,0,0,1550,66992,0,0,0,0,1628,142,30,26738,16124,1548,732,320,32,180,96,0,0,279810,683.32,364,91980,17244,9116,5118,4696,3254,7194,25438,130,0,0,0
neg,272,2130706434,,0,0,0,0,0,0,8,1876,18000,0,0,0,6858,0,0,0,0,0,25498,21060,9704,2366,0,0,0,0,2,6,0,0,0,0,0,0,0,0,19884,0,68,22,40,910,176,1194,17474,0,0,0,13774,3600,908,502,250,498,152,174,16,10,35222,2,6,8,0,6858,358,5410,4194,,,,9460,272.48,35222,35222,36022,106,250,3402,35020,19958,1209600,0,,,,15480.0,24.96,3686.4,2,24,0,0,0,438,17494,1762,166,20,4,0,,4,35222,1034,4,128,960,3134,14072,544,8,0,0,,,,,,,,,,58,38,0,0,10,24,0,0,0,0,300,0,0,5898,2188,506,104,393360,40480,7128,10,0,0,0,0.98,52,4712,4036,1260,414,946,1326,1374,5816,0,0,0,0
neg,42376,2130706434,194,0,0,0,0,0,0,8454,514340,1400962,646638,20996,2080,1066426,0,0,0,0,0,2436892,2244648,250576,159872,0,0,0,0,182,96,0,0,0,0,0,34078,1208912,779466,571014,0,1210,972,1220,3198,118916,2467756,198,0,0,0,675652,857192,318696,215844,157352,114746,123850,130138,0,0,2687782,360,380,318,8,1066426,20154,125052,124238,85480,131440,,30100,42375.5,2687782,2687782,2682788,15306,2806,24748,264120,2593470,1209600,71242,2,54,0,2320397.76,0.0,271608.96,0,284,0,0,0,185366,772956,1289788,324510,18366,2398,86,46,98,2687782,2764,362,55140,104782,93380,1743560,576570,16726,176,10,370,240,2312546,22444,0,17518,0,12,2338750,1244,122,0,0,0,0,0,0,0,0,12320,59156,16546,0,0,51326,8306,8766660,902170,340566,2032,0,0,3438410,729.2,814,286296,373376,353900,176148,346594,425254,364800,153588,109876,3638,0,0
neg,1440,2130706432,16,0,0,0,0,0,0,7572,98190,69316,11288,148,0,72052,0,0,0,0,0,159772,124354,126062,26136,0,0,0,0,16,10,0,0,0,0,0,926,35684,144530,5374,0,454,304,508,768,1156,94154,89170,0,0,0,126994,21862,8318,6380,4752,4226,3926,3856,2270,3930,285954,36,76,1612,0,72052,2334,88938,35546,,,,124480,1440.4,285954,285954,274718,838,546,27904,284740,186828,1209600,6130,2,16,0,92354.88,52780.8,40309.44,4,132,0,0,52,27552,107452,39388,11318,724,28,0,0,62,285954,1296,46,5276,31316,63686,80504,4370,20,0,0,20,108,93386,22410,0,1416,0,0,96654,274,134,0,0,80,51558,80,52676,0,0,1846,120,76,0,0,3446,718,317320,34122,263650,2388,0,0,440440,350.9,280,95568,29516,17512,6926,10150,6032,4288,15696,826,0,0,0
neg,32514,2130706432,0,0,0,0,0,0,0,14102,439352,4210446,1786232,146506,3154,3422630,0,0,0,0,0,5891562,4795904,1313990,865040,0,0,445538,0,37026,4312,0,0,0,0,0,52186,6504496,25272,17838,0,12880,10122,12856,18766,377992,6165768,1408,0,0,0,3260746,1330922,555562,441250,373234,412522,225518,38,0,0,7208780,118,152,1032,86,3422630,132506,603082,707382,257300,259640,212140,244480,32513.11,7208780,7208780,7219848,30040,76510,98612,1129260,6599792,1209600,258710,0,0,0,4824856.32,0.0,1753554.24,0,1612,0,0,0,19316,381316,2068200,3009254,984396,131312,5998,0,3282,7208780,20914,3554,887388,881036,323824,2210536,2138900,132084,1552,4,0,0,0,0,0,0,0,0,0,13666,1406,0,0,0,0,0,0,0,0,94668,2942,910,0,0,107046,40792,62198060,8253548,2331564,8714,0,0,179170,5423.18,6706,1822510,4299106,412870,26090,28124,4798,2102,1494,2698,0,0,0
neg,42382,2130706480,1262,0,0,0,0,0,0,252,200676,1982108,838270,60672,2248,1351344,0,0,0,0,0,2688478,2286406,517530,326320,0,0,1498,0,2916,562,0,0,0,0,0,89184,1804272,682006,508764,0,2362,1198,2348,9918,233102,2834990,308,0,0,0,1246668,775542,204512,143718,110198,89076,127104,387408,0,0,3206732,122,148,1238,24,1351344,43972,213456,302772,179580,209720,,121200,42381.89,3206732,3206732,3201296,18022,5562,73386,779560,3084226,1209600,87098,4,126,0,2407235.52,0.0,674419.2,12,874,0,0,0,0,675346,1647356,706876,46758,7294,596,1230,1240,3206732,5560,732,154292,385470,225126,1676096,618162,18586,202,0,1960,1582,2302108,80934,0,40794,0,30,2440186,3308,206,0,0,0,0,0,0,0,0,28094,43412,16392,0,0,92240,14992,5775500,611244,0,0,0,0,2552750,1505,1598,704636,565176,316694,155898,297558,281456,237290,174590,321114,29814,0,0
neg,63012,0,,0,0,0,0,0,0,16722,1451570,2557610,227918,5408,0,2092782,0,0,0,0,0,3891384,3547192,707308,282400,0,0,0,0,0,0,0,0,0,0,0,3438,978006,2525016,752768,0,3736,1030,2636,5868,58280,4187664,12,2,0,0,1428658,1110676,407390,329412,342950,520266,119850,26,0,0,4599168,0,340,136,282,2092782,57372,444402,261882,177080,150820,204840,168520,63012.13,4599168,4599168,4594930,24362,100408,93150,963620,4259228,1209600,0,,,,3542594.88,0.0,711615.36,10,586,0,0,0,218606,2229218,1644602,151504,11942,3170,186,,0,4599168,6490,532,108598,518454,216242,1994966,1398260,15630,56,0,,,,,,,,,,2302,204,0,0,0,0,0,0,0,0,24310,65696,12226,0,0,163388,25748,5159220,778290,0,0,0,0,10096450,1222.88,1288,738222,785034,509654,217500,435802,449732,442964,317050,357092,6178,0,0
neg,12,46,24,0,0,0,0,0,0,4,120,6048,310,0,0,1818,0,0,0,0,0,4746,2850,13800,528,0,0,0,0,26,8,0,0,0,0,0,0,0,1346,5136,0,124,84,142,1012,278,4842,0,0,0,0,5108,398,94,74,56,36,30,374,182,130,18570,0,2,2,0,1818,170,11566,2226,,,,13640,12.96,18570,18570,19142,22,0,1756,18380,6522,1209600,320,0,6,0,2038.08,0.0,3550.08,0,16,0,0,0,0,3434,2438,590,20,0,0,24,28,18570,980,14,22,414,56,2018,2664,306,8,0,44,10,2478,70,0,0,0,0,2554,48,50,0,0,0,0,0,0,0,0,114,0,0,954,248,60,26,440,44,19036,8,0,0,0,90.74,40,4622,1482,224,32,48,34,34,6,0,0,0,0
neg,6718,390,228,0,0,0,0,0,0,10854,249286,137256,6764,0,0,183490,0,0,0,0,0,389296,370424,30278,13172,0,0,0,0,98,94,0,1308,3928,4738,7808,24472,145932,95856,120118,0,1706,56,96,80,808,401412,2,0,0,0,171320,208102,18618,4224,896,758,236,6,0,0,419610,6,2,362,0,183490,3416,13006,17204,,,,29680,6718.14,419610,419610,423600,1141,0,41598,418840,404160,1209600,7524,0,4,0,356230.08,0.0,46348.8,0,36,0,0,0,159974,219912,22074,1800,340,60,0,10,20,419610,1688,68,1194,23968,13484,303968,56432,3278,80,0,448,146,356918,72810,0,80,0,0,358374,304,48,0,0,0,0,0,0,0,0,1416,880,242,120576,34452,9142,1826,0,0,7918,528,0,0,5718150,447.86,166,50706,45780,30500,18612,71926,134756,38088,13046,746,0,0,0
neg,326,2130706434,18,0,0,0,0,0,0,2760,103186,35364,1596,0,0,48336,0,158,0,628,1128,177256,153378,89338,7060,0,0,0,0,12,12,0,0,0,0,0,0,0,0,142906,0,30718,660,1038,1338,2700,11970,94400,82,0,0,123182,9684,2752,2560,2150,1150,882,276,166,104,267446,4,8,140,0,48336,1972,71434,17426,,,,87500,326.88,267446,267446,261310,279,0,25404,265160,143410,1209600,2940,2,28,0,31673.28,68843.52,41374.08,64,234,0,0,2344,22062,102962,12814,1926,598,196,4,14,18,267446,1934,144,2334,36254,22486,34716,39822,4948,268,0,18,56,35782,3108,0,88,0,0,37410,346,144,0,0,580,69974,0,0,0,0,1900,0,0,0,0,1122,268,64040,9986,0,0,0,0,0,5.06,412,113504,17214,3340,764,986,536,912,2684,2966,0,0,0
neg,39672,252,160,0,0,0,0,0,0,3870,392856,1540530,589254,32312,4292,1247302,0,0,0,0,0,2219786,1921066,422102,250162,0,0,0,0,656,418,0,0,0,0,0,72030,1490942,764676,235466,0,1582,568,672,1248,71634,2486914,496,0,0,0,962490,468302,185792,168874,154510,148350,199514,274858,424,0,2642344,42,14,2510,8,1247302,37628,213796,206894,179320,203840,,33860,39671.02,2642344,2642344,2647402,18316,1874,18456,217180,2563114,1209600,76430,0,80,0,2329653.12,0.0,231565.44,0,230,0,0,0,41614,677390,1399750,420820,18622,4626,292,74,98,2642344,3888,512,50118,116884,80628,1739166,552040,19442,436,0,376,1720,2197440,71200,0,1420,0,0,2349304,1488,224,0,0,0,0,0,0,0,0,20586,40634,7108,0,0,79144,11310,331180,52678,0,0,0,0,1715490,929.36,1112,250648,494500,397128,193016,426280,379866,223434,98652,98408,1182,0,0
pos,1063034,0,0,0,0,0,0,0,0,6,170,1016,0,0,0,23132958,486,6500,0,5080074,6781402,44267232,44259172,9442350,4140562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,0,24,22,20,30,288,808,0,0,0,0,1188,4,0,0,0,0,0,0,0,0,58793104,0,0,0,0,23132958,544678,4046700,5384090,238360,160240,152300,157800,1063034.98,58793104,58793104,10424,2,0,37042,688160,1192,1209600,28,0,0,0,49891424.64,0.0,6937994.88,0,6,0,0,0,0,1192,0,0,0,0,0,0,0,58793104,12,0,6,4,4,1138,28,0,0,0,0,0,150,0,0,0,0,0,248,4,12,0,0,0,0,0,0,0,0,342992,0,0,0,0,6,2,20,2,0,26,0,0,0,4.58,6,1048,144,0,0,0,0,0,0,0,0,0,0
neg,31356,0,,0,0,0,0,0,34614,590306,2140172,633134,27380,150,0,1488732,0,0,0,23710,38438,3018680,2379300,936582,463700,0,0,0,0,0,0,0,0,0,0,0,780800,2542438,82834,19684,0,6812,852,1288,28838,1813384,1548594,25968,16,4,0,1496858,655354,283520,235298,233000,295138,226372,216,0,0,3981400,0,82,760,0,1488732,58102,523376,410408,271420,306200,256080,83200,31355.6,3981400,3981400,3997160,19089,311318,22408,330120,3425760,1209600,0,,,,2806340.0,0.0,611156.0,0,0,0,606,53196,496470,1271596,1233024,306764,48676,14152,1272,,148,3981400,14268,2022,120046,368804,248418,1410720,1182598,78400,480,0,,,,,,,,,,6054,2212,0,0,0,0,0,0,0,0,39268,0,0,0,0,0,0,0,0,0,0,0,0,2017300,4025.08,4642,659192,1538316,393228,193700,270272,159100,109888,54606,47044,410,0,0
neg,12,18,10,0,0,0,0,0,0,20,2324,3678,0,0,0,2222,0,0,0,0,0,6172,4150,10378,430,0,0,0,0,14,16,0,0,0,0,0,0,0,0,6022,0,952,20,20,14,90,4926,0,0,0,0,4694,384,134,118,58,36,96,332,126,44,16572,2,2,6,0,2222,166,8394,1970,,,,10260,11.42,16572,16572,20586,26,92,1554,16460,6022,1209600,250,0,0,0,1967.04,0.0,3100.8,,,0,0,0,1618,3598,784,22,0,0,0,6,12,16572,960,4,24,372,578,3702,382,0,0,0,18,72,1678,92,0,14,0,0,2292,54,40,0,0,0,0,0,0,0,0,122,0,0,1026,684,34,12,520,76,3752,30,0,0,0,,,4290,1396,258,44,18,6,4,6,0,0,0,0
neg,59854,270,242,0,0,0,0,0,0,82828,1648124,2067404,315292,11580,0,1814640,0,0,0,0,0,3663010,3158472,670714,408198,0,0,0,0,708,200,0,0,0,0,0,60490,3521330,323114,220294,0,3296,1836,2350,58710,2430038,1625418,3580,0,0,0,1643236,953716,319032,219164,173048,153586,235842,427274,330,0,4334844,2322,740,3422,44,1814640,51752,296306,371884,173720,167700,209740,109960,59853.31,4334844,4334844,4326060,24896,81894,63910,694000,4125228,1209600,165304,2,76,0,3388992.0,0.0,733082.88,0,0,0,0,1256,448174,1795340,1605198,242768,25948,6362,182,312,320,4334844,7230,840,140538,390868,301376,2344120,928090,12104,62,0,412,592,3002378,204854,0,161398,0,24,3455218,3200,122,0,0,0,0,0,0,0,0,28814,68304,11778,0,0,165908,28146,735800,303630,0,0,0,0,1864430,1714.36,2004,785610,765950,488870,223824,396000,334808,298706,251392,558374,21694,0,0
neg,38280,198,158,0,0,0,0,0,0,3116,275490,1634098,658490,25160,256,1189672,0,0,0,0,0,2295432,1971128,479600,277928,0,0,0,0,226,68,0,0,0,0,0,99592,1328646,900576,267796,0,1754,902,1450,161994,1925134,505364,12,0,0,0,1079926,410690,233930,211010,203614,203964,245958,7518,0,0,2775530,236,296,122,10,1189672,33184,282820,194508,206140,168580,,99080,38280.06,2775530,2775530,2776504,17058,191934,31892,350140,2596610,1209600,79912,0,116,0,2330354.88,0.0,264156.48,0,0,0,0,0,35856,777662,1463018,292642,21692,5426,314,4,10,2775530,3802,452,44800,158934,70414,1401948,896104,19872,284,0,390,178,1581812,30992,64,78466,0,0,2356262,1694,100,0,0,0,0,0,0,0,0,18458,35448,6394,0,0,100354,13688,1153900,651960,0,0,0,0,733440,1039.74,1096,284418,536776,504410,231872,388466,252394,168398,97546,130242,2088,0,0
neg,59946,0,,0,0,0,0,0,0,35030,1911228,2005070,231870,1200,0,1995178,0,0,0,380,1160,3922788,3508282,1258792,335516,0,0,0,0,0,0,0,0,0,0,764,18384,1990834,1350516,823900,0,8026,6856,10878,42484,3046662,1069484,8,0,0,0,1564948,573798,262916,203374,164998,155808,236346,542588,375546,104076,5182654,244,278,466,218,1995178,50864,995572,261222,246860,315460,247380,84820,59945.45,5182654,5182654,5142864,,74744,29334,334720,4184398,1209600,0,,,,3679166.4,0.0,497479.68,,,0,0,1774,469212,2043458,1453676,177128,28268,9422,1460,,10094,5182654,6360,654,238120,219956,480772,3042634,189320,6574,8,0,,,,,,,,,,2402,112,0,0,0,0,0,0,0,0,28454,66970,13362,0,0,175114,24112,4459480,768496,0,0,0,0,32441680,,,523578,961602,601220,296696,606002,520936,445280,181496,47392,196,0,0
