class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,798,2130706432,38,0,0,0,0,0,0,50554,10068,2508,0,0,0,8472,0,0,0,7650,12472,48706,44636,17934,5594,0,0,0,0,30,2,0,0,0,0,0,0,0,31626,31504,0,198,12,192,1014,184,51330,9946,252,2,0,30386,12894,7152,4788,3096,1656,1788,836,360,174,74382,34,28,2,0,8472,744,3904,13932,,,,17360,797.75,74382,74382,73078,276,0,7070,73700,63336,1209600,2218,2,30,0,45094.08,0,16982.4,4,22,0,0,51178,7456,3436,1012,42,6,0,0,6,10,74382,1412,44,1392,2672,2454,24224,28092,2812,28,0,50,2,47870,5490,0,0,0,0,48092,186,160,0,0,0,0,0,0,0,0,1052,60,18,0,0,1120,244,199120,19920,0,0,0,0,0,1.74,138,18972,9766,3982,1324,6614,5182,6670,10590,30,0,0,0
neg,19934,72,48,0,0,0,0,0,0,1530,169458,568420,510358,39896,4672,658314,0,0,0,0,0,1173972,1046090,174782,104106,0,0,0,0,54,4,0,0,0,0,0,32392,619644,505106,137192,0,950,452,770,218430,882690,191024,18,0,0,0,465452,267706,90848,76146,71110,73714,94602,154642,114,0,1349014,138,696,398,4,658314,18720,89378,84872,158300,,,14300,19933.25,1349014,1349014,1354062,9271,154,12406,136560,1294334,1209600,40790,0,46,0,1073413.44,0.0,220010.88,0,0,0,0,0,95732,295044,574078,317266,10864,1292,58,26,30,1349014,1696,198,5228,90440,58008,613896,513876,10850,142,0,112,42,1071926,57536,0,10824,0,0,1082774,784,70,0,0,0,0,0,0,0,0,9096,17780,3636,0,0,47858,7710,7460,920,0,0,0,0,699360,576.28,520,229274,186476,141548,68870,139396,167730,149930,103262,106176,1672,0,0
neg,29966,2130706432,236,0,0,0,0,0,0,218,276578,1486758,327078,46500,5698,1014740,0,0,0,0,0,1951474,1736078,268006,180238,0,0,0,0,734,112,0,0,0,0,0,55270,1353014,604850,129696,0,1140,694,828,1074,67500,2071024,570,0,0,0,527588,453456,178144,143264,134132,141944,235070,329210,22,0,2219754,20,710,34,6,1014740,24282,143350,124248,167400,,,97580,29965.73,2219754,2219754,2210396,18190,2344,98648,1005640,2142830,1209600,86012,2,56,0,1931252.16,0,210397.44,2,380,0,0,0,20752,507274,1190572,403790,16488,3510,444,26,30,2219754,2334,304,62708,100626,77052,1556926,332894,9924,62,0,394,376,1773732,65808,0,41388,0,10,1945558,1338,84,0,0,0,0,0,0,0,0,15862,25710,12270,0,0,25794,5338,9570180,1024444,0,0,0,0,743580,627.84,638,221934,533442,352730,163996,385474,374282,86080,10292,13758,842,0,0
neg,28108,0,,0,0,0,0,0,0,2754,619788,1055760,127050,0,0,867786,0,264,0,0,0,1680856,1530480,301456,102758,0,0,0,0,0,0,0,0,0,0,0,74014,647296,1084020,22,0,2600,2200,2816,5104,345688,1446922,22,0,0,0,906376,352468,198088,118616,80400,59196,63054,26748,406,0,1982956,46,32,124,70,867786,24216,174998,125580,193300,1310700,1310700,102360,28107.49,1982956,1982956,1953998,8052,140762,74046,766160,1805352,1209600,0,,,,1603714.56,0.0,197730.24,,,0,0,0,219008,1005608,524690,44708,9492,1846,0,,0,1982956,2476,518,104462,95426,166804,1333730,96958,4974,4,0,,,,,,,,,,1676,256,0,0,0,0,0,0,0,0,12550,30836,5840,0,0,78940,12462,3867660,427726,0,1322,0,0,27107400,,,216620,303682,121712,89036,407544,589570,70042,5752,1394,0,0,0
neg,14,6,6,0,0,0,0,0,0,14,1338,3712,0,0,0,1072,0,0,0,0,0,8688,7666,9666,378,0,0,0,0,4,8,0,0,0,0,0,0,0,0,5064,0,2222,8,30,12,78,2714,0,0,0,0,2736,596,276,156,64,78,628,526,4,0,18350,0,2,0,0,1072,82,8752,906,,,,9620,13.53,18350,18350,22400,37,124,1806,18320,5064,1209600,248,0,8,0,1525.44,24.96,1335.36,0,12,0,0,0,588,2626,1466,384,0,0,0,0,6,18350,2212,8,8,78,166,1036,1086,418,52,0,4,12,1268,42,0,0,0,0,1754,30,44,0,0,40,36,0,0,0,0,68,0,0,0,0,54,14,780,170,0,0,0,0,0,166.44,34,3598,1012,170,56,84,72,56,16,0,0,0,0
neg,364,0,,0,0,0,0,0,0,68,86,26444,2074,0,0,13174,0,138,0,0,0,34090,30570,18078,1084,0,0,0,0,0,0,0,0,0,0,0,0,25056,3616,0,0,146,104,138,1022,1160,25284,818,0,0,0,18082,7414,2648,334,90,40,62,2,0,0,52190,0,0,38,2,13174,292,14268,3786,,,,17840,364.78,52190,52190,51546,85,204,5052,51920,28672,1209600,0,,,,19724.16,0.0,8878.08,,,0,0,0,192,24284,3722,412,42,20,0,,0,52190,86,14,868,1182,4000,17276,4616,620,10,0,,,,,,,,,,74,42,0,0,0,0,0,0,0,0,214,14,2,0,0,454,98,18360,2092,0,0,0,0,0,,,9206,3486,1266,192,412,14082,28,0,0,0,0,0
pos,1115358,898,3978,0,0,0,98290,956016,6033568,16518958,16319832,4932286,844456,131022,1694,31028418,0,590,0,4548932,6016788,60051768,58155672,12205406,5252992,6,0,0,0,830,196,0,0,0,0,0,0,237820,18416718,27181584,0,120586,68092,99170,171122,1543800,35802228,3503810,4527314,0,0,16993938,6447804,5139074,3394476,2403426,1848140,1492662,1473492,844946,5798164,76813610,416,3106,1034,4,31028418,750094,5818016,6360922,163840,179600,240940,69160,1115357.43,76813610,76813610,76342038,291381,6,6484,522500,72978978,1209600,163956,0,1114,0,57887775.36,7429152.96,7614132.48,3604,10830,1979062,2592544,4746982,6465314,9204808,6772026,4951122,3480954,3268158,2375152,2612,60,76813610,49576,6930,3612436,4331280,3514994,30946818,3303710,70168,210,0,7966,8978,51391886,15382552,0,623198,0,0,57933862,4486,716,67150,520030,0,0,0,0,0,0,448934,46008,10594,12054370,1540584,65576,38692,10080,1918,6442974,27142,0,0,0,14682.72,14432,9404676,4692140,4070580,2307792,5683774,9254632,9877326,480144,65058,0,0,0
neg,28,4,4,0,0,0,0,0,0,52,6150,1398,0,0,0,2912,0,0,0,0,0,9116,7122,2810,532,0,0,0,0,32,10,0,0,0,0,0,0,7600,0,0,0,52,20,32,46,618,6756,76,0,0,0,6368,1024,134,50,12,6,6,0,0,0,11936,0,8,4,0,2912,178,970,1826,,,,2680,28.59,11936,11936,15048,15,0,1096,11820,7600,1209600,494,2,4,0,4559.04,0,3005.76,0,0,0,0,0,4588,2862,116,34,0,0,0,4,10,11936,72,14,6,52,680,1038,4286,1412,38,2,8,94,5342,188,0,6,0,8,5480,48,28,0,0,0,0,0,0,0,0,122,16,2,0,0,160,58,980,98,0,0,0,0,0,30.34,32,3286,3614,606,30,26,22,16,0,0,0,0,0
neg,1728,176,160,0,0,0,0,0,0,142,66292,55620,450,0,0,56698,0,0,0,0,0,121024,107516,40316,8012,0,0,0,0,260,80,0,0,0,0,0,0,44158,77374,972,0,1140,18,58,102,10384,110794,8,0,0,0,53508,55356,11068,1656,298,316,240,62,0,0,161396,4,14,14,0,56698,1320,27478,12634,,,,39780,1727.81,161396,161396,163688,386,4678,15764,160800,122504,1209600,3446,0,12,0,102480.0,0.0,18885.12,0,0,0,0,0,44966,59834,16232,1204,256,12,0,4,10,161396,1292,32,94,9696,4234,26794,74524,5750,88,0,302,408,103890,112,0,30,0,42,104546,152,88,0,0,0,0,0,0,0,0,808,846,184,0,0,3418,598,4140,466,0,0,0,0,727860,132.98,120,21618,19448,9140,6646,38832,25322,1320,76,102,0,0,0
neg,59710,230,218,0,0,0,0,0,0,206,281024,2567130,1057488,50686,174,1799446,0,0,0,0,0,3556890,3130860,832952,369292,0,0,0,0,390,108,0,0,0,0,0,2262,1606570,1847862,500014,0,3108,2288,3698,208046,3128120,611440,8,0,0,0,1262948,1079904,420044,295872,228064,208738,267384,193754,0,0,4390244,442,156,334,2,1799446,52740,517236,311942,268300,209400,234200,115880,59709.4,4390244,4390244,4390956,23625,4138,72570,756140,3956708,1209600,119836,0,80,0,3287600.64,0.0,665945.28,0,0,0,0,0,17318,1234470,2192434,488718,20858,2840,70,122,128,4390244,5316,536,106348,494410,208498,2144826,989922,6772,80,0,402,396,3276546,24910,0,8732,0,8,3316326,1980,136,0,0,0,0,0,0,0,0,23832,80260,13232,0,0,164676,28798,137280,27458,0,0,0,0,0,1053.8,1172,691106,736924,414792,217468,429834,339986,311628,237910,519250,57810,0,0
neg,94670,0,,0,0,0,0,0,0,44650,1570642,2820510,1613312,13570,0,2961700,0,0,0,0,0,5580540,5126672,676590,356114,0,0,0,0,0,0,0,0,0,0,0,1258,2311772,3496306,253348,0,6192,3724,3742,5992,2191468,3851460,104,2,0,0,2121810,902146,453380,385778,400678,563484,980992,254380,36,0,6258348,194,378,234,66,2961700,56424,325708,346904,145620,145080,108680,20680,94669.64,6258348,6258348,6180284,43699,1666254,12412,195720,6062684,1209600,0,,,,5597925.12,0.0,458520.96,,,0,0,622,563816,2223384,2551246,672428,42870,8046,272,,0,6258348,6334,1032,351048,254872,704220,4482712,258976,3488,2,0,,,,,,,,,,4214,100,0,0,0,0,0,0,0,0,30510,78498,13360,0,0,176266,24362,9465800,1331708,0,0,0,0,10502160,,,485364,1382110,880044,400588,871282,889300,525714,249498,348106,30678,0,0
neg,83372,,,,,0,0,0,0,23168,418976,3501734,3471672,172762,0,2957872,0,0,,0,0,5823838,4826634,1902694,966698,,0,2092,0,,,0,0,0,0,0,28762,542190,4051878,2965482,0,17952,18438,36624,1092612,6127484,295198,4,0,0,0,2480048,1433186,765326,631602,478824,412870,417768,485502,399318,83868,7727628,,,,,2957872,116474,712014,1184054,330480,272720,320640,114820,83371.35,7727628,7727628,,44522,,,453480,,1209600,,,,,5816430.72,0.0,1767366.72,,,0,0,664,131920,1261366,4252386,1816908,110874,13562,632,,,7727628,6792,1842,990230,612434,1376706,4278334,315418,6556,0,0,,,,,,,,,,,,,,,,,,,,70682,,,,,,,,,,,,,,,,1799572,2171964,1027632,487694,819180,485082,434432,206918,155310,528,,
neg,58666,254,224,0,0,0,0,0,0,158284,2244484,1598784,141388,146,0,1797024,0,382,0,0,0,3605218,3043170,785862,456798,0,0,0,0,530,108,0,0,0,0,0,0,2306748,408682,1427656,0,4478,866,1674,54870,2787842,1293232,124,0,0,0,1657438,977558,400558,301322,254760,289118,262304,28,0,0,4392264,0,6,32,8,1797024,58834,339374,443670,188740,234800,240540,111120,58665.97,4392264,4392264,4384622,22059,1022,69060,751500,4143086,1209600,102754,0,138,0,3334787.52,0.0,803638.08,0,0,0,0,1146,754948,2086550,1112894,162596,19536,5112,304,12,18,4392264,8618,1224,113968,617480,242036,2177862,955414,26398,86,0,308,228,3278642,54,0,12682,0,22,3398204,4980,696,0,0,0,0,0,0,0,0,30524,27740,6622,0,0,136300,22928,39580,5510,0,0,0,0,991320,2050.84,2412,858416,767952,378628,162314,374134,371940,463420,404304,359968,2010,0,0
neg,8642,370,,0,0,0,0,0,0,35160,218812,202170,23472,0,0,210898,0,62,0,0,0,456550,437236,77972,13334,0,0,0,0,0,0,24796,13152,6878,21930,7882,42632,150690,85342,126312,0,4464,592,800,1018,79754,392984,2,0,0,0,185554,220586,42460,19560,7384,2128,1708,234,0,0,534592,16,54,1906,24,210898,3038,58466,19290,,,,77120,8641.09,534592,534592,518390,1797,28144,53048,533760,479614,1209600,0,,,,442480.32,0,33157.44,,,0,0,2064,158842,249304,65080,3164,1002,158,0,,10,534592,3934,68,8046,25174,22974,377802,39996,1620,0,0,,,,,,,,,,272,40,0,0,0,0,0,0,0,0,1410,864,296,0,0,5630,990,3281880,347340,10872,918,0,0,7641110,,,38574,33332,33522,19660,175582,156200,14284,3926,4436,98,0,0
neg,38802,2130706432,880,0,0,0,0,0,0,1504,689764,1668298,504314,64304,292,1268902,0,0,0,0,0,2596392,2232516,456414,311406,0,0,0,0,962,152,0,0,0,0,0,0,453706,2474766,4,0,1492,366,548,904,60640,2862936,1566,22,0,2,1023410,478768,262454,233708,234064,246996,428038,21038,0,0,3053334,0,0,48,8,1268902,34092,190950,263938,179560,189320,,81680,38802.23,3053334,3053334,3070122,16036,21282,58636,628060,2928476,1209600,27472,2,110,0,2395832.64,0.0,527304.96,0,248,0,0,0,44496,670386,1360808,749572,91724,10216,1274,18,18,3053334,4014,668,10450,501350,112444,1414184,876866,8500,0,0,1588,946,2216310,76838,0,42936,0,30,2442866,926,352,0,0,0,0,0,0,0,0,19234,5940,2288,0,0,17102,3518,1948280,270998,0,0,0,0,0,1072.1,1324,552616,711310,365182,177762,322592,258218,167310,116900,237750,18836,0,0
neg,84476,190,188,0,0,0,0,0,0,8926,1007404,2753486,1247938,72224,3544,2160750,0,0,0,0,0,4816622,4339634,1159998,381028,0,0,0,0,208,244,0,0,0,0,0,97382,1872514,2936062,187564,0,4556,1548,2058,12482,3171794,1900952,130,2,0,0,1609548,1353042,405116,314312,266650,253942,465750,425146,16,0,5978232,64,72,218,72,2160750,48186,804370,353842,200220,234260,265940,162300,84475.01,5978232,5978232,5914840,34412,908,105954,1123560,5093522,1209600,132084,2,112,0,4374603.84,0.0,713386.56,0,0,0,0,10,389574,2001946,2129992,533694,32278,5900,128,158,162,5978232,9592,976,256490,328440,371574,3441968,666168,18238,74,2,388,824,4461250,207794,0,138,0,36,4470594,3550,212,0,0,0,0,0,0,0,0,31074,79902,29680,0,0,126432,23646,9238600,932214,0,0,0,0,304680,2026.06,2288,755582,715944,518130,270476,569994,515192,473244,423648,780526,70786,0,0
neg,110,42,36,0,0,0,0,0,5746,8170,2392,2458,188,0,0,5682,0,76,0,3662,5898,19978,20008,11306,550,0,0,0,0,60,68,0,0,0,0,0,0,0,0,18954,0,1134,28,46,60,2030,15656,0,0,0,0,7530,7214,1968,794,232,178,236,516,154,132,34982,2,2,12,0,5682,348,7074,4136,,,,10980,110.7,34982,34982,37392,59,170,3334,34620,18954,1209600,882,0,14,0,9534.72,0,8345.28,,,0,2466,7868,5312,1144,1102,834,174,54,0,8,12,34982,1100,24,36,804,1096,2072,10216,3578,28,0,50,142,8304,660,0,4,0,0,10556,86,70,0,0,0,0,0,0,0,0,358,0,0,3190,1200,374,116,1520,1244,0,34,0,0,0,,,10090,4582,744,256,634,466,1052,1130,0,0,0,0
neg,120992,458,402,0,0,0,0,0,78650,2901998,4697128,1286890,27878,0,0,4137456,0,134,0,51898,88876,9395336,8784254,2770024,436284,0,0,0,0,278,4,0,0,0,0,0,0,0,140942,8851602,0,18958,1366,3248,5220,33536,8699372,163730,67114,0,0,2571430,3116408,1467470,743320,372822,266386,219856,177062,51868,5922,12220766,158,1446,4324,100,4137456,110572,2194580,570888,265080,187400,233440,10860,120992.13,12220766,12220766,12130718,30207,52,428,92160,9018578,1209600,346426,182,352,0,7654601.28,0.0,1342217.28,0,3316,0,14648,506276,1157664,2567786,2714698,1103402,747052,177058,3960,600,686,12220766,33136,4530,6702,1075936,377198,4716270,2730838,47930,4,0,946,6,7329022,2427990,122,1702,0,0,7609740,21094,1076,0,0,0,0,0,0,0,0,54504,7342,1294,0,0,325174,63644,10140,1098,0,0,0,0,12380440,,8990,1457974,1663164,1346978,810946,2280414,188310,210562,1032918,1278,0,0,0
neg,28938,80,40,0,0,0,0,0,0,1030,15726,1255758,317408,24814,1716,795876,0,210,0,0,0,1477504,1351054,223104,104186,0,0,0,0,158,90,0,0,0,0,0,70540,608296,879248,58368,0,2368,636,672,19202,1197590,395910,74,0,0,0,496152,448344,215538,124486,85770,64782,65902,115478,0,0,1700874,276,996,954,2,795876,18962,137710,84986,149760,,,70780,28937.49,1700874,1700874,1705502,10442,1114,47610,488600,1616452,1209600,42590,0,44,0,1503294.72,0,110931.84,0,0,0,0,0,1334,421602,975892,203804,11236,2476,108,32,36,1700874,3168,288,20490,78160,54166,965200,488194,6736,50,0,114,348,1468932,306244,28,1368,0,0,1511580,1346,178,0,0,0,0,0,0,0,0,9038,14922,3014,0,0,44504,7980,54680,10774,0,0,0,0,0,589.54,582,120194,255626,163538,70500,156362,213754,224608,267992,137980,5898,0,0
