class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,0,0,0,0,0,0,0,0,2,2054,4254,954,0,0,2914,0,0,0,0,0,16750,14476,7026,352,0,0,0,0,4,8,0,0,0,0,0,0,0,856,6408,0,88,36,42,1000,556,5542,0,0,0,0,5928,342,94,64,90,74,188,250,132,102,23818,0,0,0,0,2914,182,5374,1632,,,,6820,11.3,23818,23818,24124,24,0,2236,23620,7312,1209600,134,2,6,0,1867.2,0.0,4512.96,0,14,0,0,0,1180,3508,1952,624,0,0,0,12,0,23818,994,14,18,10,510,3104,2094,472,48,0,0,34,2050,200,0,0,0,0,2052,34,48,0,0,0,0,0,0,0,0,182,0,0,0,0,16,6,1100,108,0,0,0,0,0,0.86,42,5636,1364,50,14,32,36,80,52,0,0,0,0
neg,41866,276,192,0,0,0,0,0,0,1604,594562,1774464,295786,37404,3258,1323584,0,0,0,0,0,2241186,1831428,637542,348420,0,0,4830,0,768,268,0,0,0,0,0,276,866466,992514,847822,0,2984,1270,1974,4064,109806,2586634,346,0,0,0,944802,576510,229438,187736,157986,134746,143894,330864,1102,0,2879218,26,10,86,2,1323584,57174,352476,282236,257620,267600,,107060,41866.24,2879218,2879218,2872106,18834,1636,41910,454160,2707078,1209600,91558,0,114,0,2393400.96,0.0,310703.04,12,712,0,0,0,51618,826052,1496652,306036,23824,2848,48,30,36,2879218,4346,420,61078,171062,137604,2052170,273212,7066,120,0,326,596,2366058,3024,266,18614,0,0,2426884,1546,174,0,0,0,0,0,0,0,0,30420,40766,9286,0,0,113020,27274,12320,3556,0,0,0,0,1866240,1083.68,1016,332754,405420,376730,196076,513692,510040,288656,74182,9528,0,0,0
neg,28,0,,0,0,0,0,0,0,76,5902,5486,0,0,0,4458,0,0,0,0,0,12936,10626,4900,786,0,0,0,0,0,0,0,0,0,0,0,0,11464,0,0,0,102,22,20,50,2058,9132,80,0,0,0,10022,968,304,104,56,10,0,0,0,0,17854,0,8,0,0,4458,212,2656,2226,,,,4780,28.15,17854,17854,21040,18,490,1676,17720,11464,1209600,0,,,,4022.4,0,7390.08,0,0,0,0,0,4878,3928,2502,108,48,0,0,,4,17854,110,16,40,380,444,4334,4710,1370,60,0,,,,,,,,,,62,48,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,84.58,38,7726,2954,588,46,82,54,14,0,0,0,0,0
neg,28,80,58,0,0,0,0,0,0,2478,4026,1700,0,0,0,3532,0,0,0,0,0,14864,12974,10176,960,0,0,0,0,30,82,0,0,0,0,0,0,0,0,8204,0,48,4,4,140,768,764,6476,0,0,0,6378,710,236,234,112,72,364,82,16,0,25046,4,0,0,0,3532,142,8394,1768,,,,10080,27.99,25046,25046,19322,34,0,2456,24920,8250,1209600,434,2,0,0,3804.48,0,4090.56,0,28,0,0,2446,3634,1474,650,0,0,0,0,0,6,25046,924,4,6,2088,1080,3798,302,2,0,0,104,240,3660,264,0,0,0,0,4136,48,62,0,0,0,0,0,0,0,0,110,0,0,894,222,56,32,26100,2620,8788,40,0,0,0,85.22,40,4528,2966,436,98,132,30,14,0,0,0,0,0
neg,1064,18,14,0,0,0,0,0,0,400,44070,35362,102,0,0,44932,0,0,0,0,0,76282,67984,12832,2908,0,0,0,0,22,48,0,0,0,0,0,0,0,29736,50198,0,1418,26,46,44,148,65328,12924,0,0,0,33802,17272,12580,7272,5316,3110,578,4,0,0,89194,28,20,8,0,44932,950,4350,8376,,,,12240,1064.8,89194,89194,87244,283,0,8522,88580,80104,1209600,2158,0,12,0,59152.32,0.0,19657.92,0,26,0,0,354,10232,30110,32120,6896,222,0,0,28,44,89194,1504,56,26,4220,2608,20926,46944,3650,0,0,32,66,56920,4522,0,0,0,0,61390,240,142,0,0,0,0,0,0,0,0,636,354,64,0,0,2152,432,460,266,0,0,0,0,64820,258.52,132,21006,12144,6468,3068,6760,8128,9648,12518,194,0,0,0
neg,30732,0,,0,0,0,0,0,0,1242,283634,2153328,555660,7444,0,1310942,0,0,0,0,0,2711118,2449462,555614,183786,0,0,0,0,0,0,0,0,0,0,0,0,25428,73158,2902722,0,7218,12348,25026,38710,899148,2018844,12,2,0,0,1770554,588938,285374,138010,78290,70546,63574,6022,0,0,3267676,0,30,378,252,1310942,41714,237790,314734,179160,251880,,115940,30731.11,3267676,3267676,3220572,9504,394008,79050,838480,3001308,1209600,0,,,,2063128.32,0,932609.28,0,0,0,0,0,66230,1321064,1362884,228116,19382,3540,92,,0,3267676,5066,726,146034,629416,266374,1616208,323906,13538,40,0,,,,,,,,,,3702,208,0,0,0,0,0,0,0,0,18788,17616,3828,0,0,94712,19166,6559420,1040050,0,0,0,0,731120,1618.8,1848,974088,608280,258362,155826,563630,299078,139092,2452,500,0,0,0
neg,33212,2130706432,620,0,0,0,0,0,0,624,44382,1072190,1060542,119550,10538,1033800,0,54,0,0,0,1983946,1624624,504130,317940,0,0,6478,0,1342,188,0,0,0,0,0,14446,273446,1646554,373380,0,4116,1108,998,1560,56998,2242502,544,0,0,0,692226,628046,216202,164104,129598,111736,159822,206092,0,0,2488436,116,868,494,6,1033800,32694,258820,240556,283060,201580,,14200,33211.28,2488436,2488436,2488634,15722,2470,3918,64300,2307826,1209600,68358,2,36,0,1851301.44,0,452543.04,0,276,0,0,0,5340,384828,1051196,819338,41140,5650,334,0,46,2488436,5342,364,58876,142940,209486,1064476,813128,13198,16,0,338,298,1770776,47000,0,18,0,10,1867082,1370,70,0,0,0,0,0,0,0,0,18420,18982,8586,2743254,835372,53758,13662,3567040,509838,415718,1588,0,0,49720,679.18,768,463834,421264,252842,113196,228910,211010,177372,149462,278978,10958,0,0
neg,40558,160,138,0,0,0,0,0,0,2618,677566,1792662,202062,1600,0,1339040,0,0,0,0,0,2298514,1896874,657050,326370,0,0,0,0,250,70,0,0,0,0,0,377148,1643924,655436,0,0,2054,392,890,209754,1929518,533824,76,0,0,0,1161162,353768,269170,270160,300994,285900,35354,0,0,0,2956210,0,314,418,16,1339040,47704,390682,262364,261400,299320,,89960,40557.84,2956210,2956210,2933332,16995,14574,46834,529400,2676508,1209600,85386,0,152,0,2347600.32,0.0,326621.76,0,0,0,0,142,86308,930468,1353698,288676,12272,4090,854,290,300,2956210,3542,480,6456,168006,137552,1953070,386420,20766,216,0,278,262,1946184,89458,376,2446,0,0,2382424,1924,116,0,0,0,0,0,0,0,0,28512,26368,6324,0,0,98224,17312,850020,177776,0,0,0,0,39557830,1185.8,1178,346626,495220,396288,174360,330114,298936,335540,255538,43758,128,0,0
neg,35360,2130706432,3896,0,0,0,0,0,0,1204,35948,1835064,643390,61160,2552,1222248,4860,0,0,0,0,2144970,1688044,577658,394122,0,0,14458,0,14138,3156,0,0,0,0,0,9888,192242,1960246,416942,0,6684,11518,19386,39350,578400,1923944,36,0,0,0,714402,656762,217474,163762,119148,95944,154940,456884,2,0,2723194,490,1082,1952,46,1222248,47212,223898,348692,254280,250320,,65840,35360.37,2723194,2723194,2685126,19943,5918,25396,297380,2579318,1209600,84134,2,34,0,2152694.4,0.0,424173.12,254,878,0,0,0,11032,505520,1596356,428598,31814,5752,246,2586,2766,2723194,4212,586,97326,188036,189340,1761392,329636,8646,144,0,8596,16032,1990002,157792,0,10894,0,0,2167158,2224,122,0,0,0,0,0,0,0,0,33908,41840,10482,0,0,72246,11652,6494340,709192,0,0,0,0,5360390,1262.34,1306,447256,589602,367244,154322,303868,210266,163432,105772,215772,21784,0,0
neg,78754,2130706436,206,0,0,0,0,0,0,1156,615250,3184186,1224800,60694,7132,2233418,0,0,0,0,0,4651770,4082920,855822,474414,0,0,0,0,202,80,0,0,0,0,0,47646,1360798,2151310,1533464,0,3014,2686,6954,15358,784496,4280582,128,0,0,0,1598166,1355584,597678,427340,305666,218288,266852,323522,122,0,5508326,388,488,352,12,2233418,62878,553844,300632,170020,170540,174600,131440,78753.42,5508326,5508326,5512854,32693,5806,61736,660280,5093218,1209600,147082,2,70,0,4395268.8,0.0,694428.48,28,1662,0,0,0,147502,1572966,2466870,850890,49388,5410,192,326,336,5508326,6244,760,57376,305690,208092,3570292,918034,26358,372,0,356,180,4232970,94476,0,35396,0,20,4425144,3184,162,0,0,0,0,0,0,0,0,38110,88522,36662,0,0,110320,20004,15982640,2025844,0,0,0,0,1291430,1432.4,1784,722096,696384,609828,357536,978424,902784,648042,149036,29088,0,0,0
neg,12,36,26,0,0,0,0,0,0,38,3524,2662,0,0,0,2340,0,0,0,0,0,6878,4688,8318,666,0,0,0,0,8,14,0,0,0,0,0,0,0,230,5994,0,1154,26,22,12,610,4400,0,0,0,0,4796,508,100,220,34,40,80,412,24,10,15210,0,2,6,2,2340,176,6106,2184,1310700,1310700,1310700,8200,12.91,15210,15210,19874,22,0,1428,15040,6224,1209600,322,0,4,0,2357.76,0,2732.16,,,0,0,0,2204,3058,376,586,0,0,0,0,4,15210,1142,12,22,22,250,1230,3190,352,4,0,38,26,2306,68,0,62,0,0,2646,70,32,0,0,0,0,0,0,0,0,156,0,0,1396,204,40,24,0,0,5126,84,0,0,0,,,4064,1850,162,40,86,18,4,0,0,0,0,0
neg,38414,528,458,0,0,0,0,0,0,12300,586858,1253732,230894,8022,0,998190,0,0,0,0,0,1833240,1553162,408118,252032,0,0,0,0,272,1044,0,0,0,0,0,63974,1150838,686508,190486,0,1010,570,1670,14850,1113288,955026,5392,0,0,0,643030,545448,224132,155166,117324,100528,255560,50618,0,0,2241522,84,74,162,2,998190,36604,256648,150446,238640,,,166540,38413.43,2241522,2241522,2202692,13469,82432,100268,1028900,2091806,1209600,57334,0,94,0,1881184.32,0.0,230768.64,0,0,0,0,0,166120,987646,818292,111570,6192,1942,44,50,58,2241522,1712,242,20930,158296,63082,1079234,762616,5682,12,0,538,1666,1564582,7752,18,2668,0,0,1896652,1080,434,0,0,0,0,0,0,0,0,17522,36390,7938,0,0,92270,21344,310120,128118,0,0,0,0,0,457.58,510,234562,213024,195828,106898,220594,201916,345852,300900,230484,41748,0,0
neg,276,202,68,0,0,0,0,0,0,24690,13338,3408,0,0,0,19814,0,168,0,800,1182,104406,99666,22178,1658,0,0,0,0,56,86,0,0,0,0,0,0,0,0,41436,0,1620,84,148,1262,15680,22642,0,0,0,0,24494,10338,3916,702,544,240,222,614,184,182,127420,8,24,78,0,19814,618,17790,4292,,,,21780,276.68,127420,127420,134452,116,292,12534,126960,41436,1209600,1244,0,8,0,20910.72,0.0,19116.48,,,0,0,3900,27090,8202,1808,414,22,0,0,0,6,127420,1454,46,1562,4638,6664,16034,10300,736,2,0,134,170,19770,6242,0,36,0,0,21562,102,214,0,0,0,0,0,0,0,0,462,0,0,11986,7894,428,140,3900,1004,107458,316,0,0,0,,,20898,9568,2268,580,1208,2536,3490,888,0,0,0,0
neg,132,12,12,0,0,0,0,0,0,10450,3204,1946,0,0,0,5294,0,0,0,1168,2022,30156,24898,16834,2094,0,0,0,0,14,92,0,0,0,0,0,0,0,1764,13836,0,1118,8,8,10,156,13568,722,10,0,0,9238,3724,1068,360,346,186,422,114,46,96,48216,0,4,2,0,5294,362,11898,4852,,,,16440,131.12,48216,48216,48342,65,0,4620,47740,15654,1209600,964,0,16,0,9691.2,0.0,5005.44,4,26,0,0,6432,4776,2752,1074,566,0,0,0,20,96,48216,1044,30,288,1270,370,2394,6726,3436,42,0,18,236,9356,18,0,4,0,0,10174,120,60,0,0,0,0,0,0,0,0,440,0,0,0,0,548,114,1300,130,0,0,0,0,0,180.22,62,6136,4090,2064,188,252,176,302,2392,0,0,0,0
pos,1191406,,,,,0,44522,1120138,15828428,43242212,38080516,17293800,7211928,1556048,80994,34423304,3218,0,,4335736,7078156,91287690,82379362,30407808,12662756,,0,20920,0,,,0,0,0,0,0,0,15274,50622882,73818204,2226,379456,375668,545124,658514,34066176,88433502,146,0,0,0,51248534,32489062,14068610,9253278,5192090,3623332,3560408,3956434,1018310,48528,126031286,,,,,34423304,1258048,8379280,22015724,297100,293440,287680,36020,1191405.34,126031286,126031286,126787002,690697,,,142180,124458586,1209600,,,,,70874822.4,36495236.16,17085440.64,,,87036,3606090,25817280,48065258,31048696,13959644,1767178,96818,10382,204,,,126031286,37690,10304,11907046,14432760,51377992,46544124,148668,2,0,0,,,,,,,,,,,,,,,,,,,,657512,,,,,,,,,,,,,,,,54025116,17111254,8405158,3693500,9986234,21464578,9022868,680506,69372,0,,
neg,122770,0,,0,0,0,0,0,0,180288,4843834,6442062,1826382,82238,200,6467006,0,0,0,0,0,10524246,7391550,5230108,2277060,0,0,0,0,0,0,0,0,0,0,0,0,337064,13037722,218,0,26656,14114,19470,67324,8516544,4730780,100,16,0,0,4733414,2242402,754894,532496,498532,528842,671342,1480266,1581726,351090,15762472,0,382,414,1834,6467006,284892,2659590,2550750,356060,480600,434300,379560,122770.97,15762472,15762472,15103714,104177,1106122,56656,1165340,13375004,1209600,0,,,,10226829.12,6299.52,3108380.16,0,0,0,0,8792,1211506,5954160,4811702,1179588,182166,26728,362,,1122,15762472,28348,6954,1871298,1574128,2295092,7208522,385458,5204,0,0,,,,,,,,,,24752,1866,0,0,10640,11878,0,0,0,0,224102,85204,14110,0,0,434244,69270,17324440,4289024,0,0,0,0,83545370,16133.4,14928,3221564,5377186,1704246,575680,809886,479430,353594,247110,550690,55618,0,0
neg,64008,2002,,0,0,0,0,0,15558,902648,2869550,949248,39386,54,0,2211616,0,0,0,16148,27906,4142552,3403414,890646,635474,0,0,0,0,0,0,0,0,0,0,0,1006362,3770078,0,4,0,5702,1976,2420,12960,3244054,1495278,14050,4,0,0,1144236,1282452,357938,289416,246992,224020,289086,641218,288340,12746,5051098,0,32,58,0,2211616,65694,458088,429204,203340,208940,229020,30860,64008.47,5051098,5051098,5042172,40247,117398,11406,196700,4776444,1209600,0,,,,4092527.04,0.0,677782.08,0,0,0,464,28430,464388,1542002,2178888,503108,48134,10302,728,,1608,5051098,11678,1682,245868,392408,192650,2189336,1680452,61980,390,0,,,,,,,,,,5386,1186,0,0,0,0,0,0,0,0,42618,73616,16632,0,0,160188,21410,6546860,1000920,0,0,0,0,4008420,2676.84,3580,703950,1244946,492534,237410,703598,745966,569482,60228,18306,24,0,0
neg,31536,2130706432,432,0,0,0,0,0,0,2662,99410,980784,771136,63842,7396,836522,0,0,0,0,0,1658000,1342312,377286,253714,0,0,0,0,1942,412,0,0,0,0,0,100,1585388,339738,4,0,2848,1498,1622,2840,129158,1787158,106,0,0,0,540780,363382,140194,133894,126902,113540,195628,310910,0,0,2035866,174,122,206,10,836522,22356,137654,237576,234900,,,135580,31536.97,2035866,2035866,2024246,16922,37286,77516,819120,1925230,1209600,47340,2,60,0,1613383.68,15432.0,294168.0,2,284,0,0,0,5562,398186,871700,594154,48708,6366,554,38,60,2035866,4578,572,16162,158608,82922,874868,768208,19120,192,0,694,1436,1403428,19142,0,1914,0,42,1631634,2174,460,0,0,20,15504,0,0,0,0,15718,16896,5076,0,0,34478,6320,4370180,818714,0,0,0,0,1537030,1279.26,1354,324854,331226,201748,82268,143466,103400,114054,120744,409820,93650,0,0
neg,2880,184,,0,0,0,0,38194,50416,91172,40518,43992,11566,0,0,102512,0,0,0,53598,70426,200888,227364,417286,6984,0,0,0,0,200,112,0,0,0,0,0,0,0,21896,253962,0,2140,246,238,986,2750,185930,6510,77058,0,0,166222,72380,20864,8210,3748,2410,1018,440,276,290,672044,16,10,38,0,102512,1936,381354,35392,,,,415780,2879.75,672044,672044,660464,1027,0,64854,670340,276620,1209600,3860,,,,151454.4,0.0,122605.44,2,118,14302,38692,41862,26214,56252,63558,31470,3458,40,10,,8,672044,1952,106,2136,14778,24892,74272,147068,10638,16,0,,,,,,,,,,406,144,0,0,0,0,0,0,0,0,2324,200,62,0,0,2958,530,0,0,0,0,0,0,1879780,367.12,310,124524,22614,11294,8014,34820,27980,11194,35378,40,0,0,0
