class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3892,,36,32,0,0,0,0,0,0,118,12986,259842,82764,108,0,145650,0,0,0,0,0,350820,310384,74402,20804,0,0,0,0,150,44,0,0,0,0,0,0,41548,10954,303316,0,576,156,226,374,115300,238944,242,0,0,0,203850,95874,37838,11130,4640,1862,620,4,0,0,425440,0,356,434,0,145650,4566,39190,35028,,,,,,,,,72660,3892.32,425440,425440,427000,878,1870,41404,423140,355818,1209600,11394,0,46,0,265787.52,0.0,89303.04,0,0,0,0,0,2398,135116,185692,28514,3576,522,0,0,8,425440,,1350,174,374,22494,28012,215882,83666,3866,0,0,60,168,250922,51788,14,16,0,0,270468,606,348,0,0,0,0,0,0,0,0,2602,1164,242,0,0,9106,1758,45980,6234,0,0,0,0,440500,386.26,418,96858,86562,22620,17676,44214,73440,9950,3118,1380,0,0,0
neg,18,,34,16,0,0,0,0,0,0,5092,3208,1514,0,0,0,2704,0,0,0,492,768,5616,4140,5428,864,0,0,0,0,38,54,0,0,0,0,0,0,0,4572,5242,0,972,14,20,28,174,8604,2,0,0,0,7528,1270,388,204,16,12,328,68,0,0,11548,0,12,0,0,2704,162,3062,2338,,,,,,,,,5280,18.09,11548,11548,26354,28,0,1090,11420,9814,1209600,580,0,4,0,3727.68,88.32,5015.04,0,22,0,0,3148,4782,1178,404,302,0,0,0,0,4,11548,,988,6,16,24,218,896,6282,980,404,0,22,86,2832,252,0,0,0,0,4358,64,74,0,0,0,90,0,0,0,0,124,0,0,1738,222,134,32,540,54,25638,24,0,0,0,60.9,50,6398,3172,234,10,0,0,0,0,0,0,0,0
pos,318584,,0,,0,0,0,0,0,0,43324,2055728,12634278,4027056,12988,0,9663520,0,0,0,158,210,16935584,15392798,2279142,1294836,0,0,0,0,0,0,0,0,0,0,0,123282,5210566,10214204,3225322,0,8802,2970,4364,7904,7076502,11671570,1258,4,0,0,8628446,2859180,1590130,1041418,762342,721882,1342372,1672298,153838,1468,19217242,20170,17928,21554,228,9663520,209686,1080840,1189036,181260,188240,218540,145080,171400,127860,142240,116100,140040,318583.98,19217242,19217242,19059968,114894,630376,89388,1037100,18773374,1209600,0,,,,17032368.96,0.0,1726344.96,0,0,0,0,1282,517936,8590980,8562496,961708,115162,23622,188,,0,19217242,,12728,2352,1045154,872996,2412906,14034698,388304,4226,10,0,,,,,,,,,,8772,314,0,0,0,0,0,0,0,0,125786,289314,48988,0,0,514120,72144,24674600,2942224,0,0,0,0,102959480,3552.58,5272,1809390,2707168,1894882,996914,3408062,3478330,2263476,1139198,1048088,27866,0,0
neg,25854,,0,,0,0,0,0,0,0,0,0,0,0,0,0,1148644,0,158,0,0,0,2291220,2134922,345408,119864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2637044,0,488,500,30,1148644,26346,219332,125568,116220,209260,,,,,,,15880,25854.63,2637044,2637044,236,0,307648,19346,213060,0,1209600,0,,,,1707132.48,0.0,730983.36,0,0,0,0,0,0,0,0,0,0,0,0,,0,2637044,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,1966,232,0,0,0,0,0,0,0,0,11422,7566,1298,0,0,84064,13576,4976680,657250,0,0,0,0,24838800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40876,,0,,0,0,0,0,0,0,330,182362,1418072,898374,44462,1906,1114730,0,0,0,0,0,2167836,1799404,464134,322336,0,0,0,0,0,0,0,0,0,0,0,13036,1147840,710764,673866,0,2112,1382,1226,9174,1551702,978388,1522,0,0,0,896192,535754,224284,175274,133726,128186,383554,68536,0,0,2632454,42,56,78,0,1114730,46248,233430,228966,188560,237500,,,,,,,33380,40875.49,2632454,2632454,2642210,17317,139936,18004,208340,2545506,1209600,0,,,,2217769.92,0,325906.56,0,0,0,0,0,14214,572254,1311358,609704,32876,4970,130,,0,2632454,,3438,520,70944,260094,137654,1678904,382358,11338,256,0,,,,,,,,,,1610,42,0,0,0,0,0,0,0,0,21524,40228,8158,0,0,118984,31896,2879120,539482,0,0,0,0,875490,1011.74,1020,346292,404418,284788,132136,260920,263348,362892,335436,155276,0,0,0
neg,82738,,2130706434,1224,0,0,0,0,0,0,456,228308,3456140,2807008,203404,22238,2921336,8888,0,0,0,0,5249118,3778218,1785686,1292176,0,0,8568,0,6418,696,0,0,0,0,0,21120,290508,3599736,2806190,0,5760,3688,4564,158610,4824110,1719926,896,0,0,0,2286942,1836366,602158,427866,332058,271740,353034,581922,25468,0,7036450,428,1648,800,48,2921336,112120,499748,1264242,291700,320720,344460,296880,276500,,,,237740,82738.98,7036450,7036450,6901048,42788,14744,84120,971260,6717554,1209600,231582,2,184,0,5354438.4,0.0,1357103.04,0,0,0,0,0,60776,1042704,3661972,1837092,97602,16360,1048,252,228,7036450,,12650,1596,91904,730092,327410,3314836,2195594,43086,378,8,1960,2788,4794310,205718,0,12452,0,6,5420452,6268,368,0,0,0,0,0,0,0,0,76066,66894,22448,0,0,162514,31146,24764620,2793260,0,0,0,0,32515510,2848.82,3488,1403762,1856258,612772,307388,614366,635672,514162,319330,441328,12516,0,0
neg,29550,,,,,,0,0,0,0,34250,431860,1128420,287448,4554,0,718160,0,0,,978,2810,1519718,1306140,493380,197484,,0,0,0,,,0,0,0,0,0,10936,574464,706124,595008,0,5108,4382,5418,31806,1054394,782392,3032,0,0,0,696062,350166,176646,118090,90574,95946,147818,175702,34964,564,2014616,,,,,718160,26362,255110,235604,321140,0,0,0,0,0,0,0,162600,29549.16,2014616,2014616,,13193,,,798640,,1209600,,,,,1686259.2,0.0,197756.16,,,0,0,7176,171762,723188,892196,79096,10490,2520,104,,,2014616,,3366,444,66356,119048,163560,1338176,187988,7588,6,0,,,,,,,,,,,,,,,,,,,,13064,,,,,,,,,,,,,,,,212792,346140,222062,111436,258668,294730,340774,97530,2204,196,,
neg,41866,,276,192,0,0,0,0,0,0,1604,594562,1774464,295786,37404,3258,1323584,0,0,0,0,0,2241186,1831428,637542,348420,0,0,4830,0,768,268,0,0,0,0,0,276,866466,992514,847822,0,2984,1270,1974,4064,109806,2586634,346,0,0,0,944802,576510,229438,187736,157986,134746,143894,330864,1102,0,2879218,26,10,86,2,1323584,57174,352476,282236,257620,267600,,,,,,,107060,41866.24,2879218,2879218,2872106,18834,1636,41910,454160,2707078,1209600,91558,0,114,0,2393400.96,0.0,310703.04,12,712,0,0,0,51618,826052,1496652,306036,23824,2848,48,30,36,2879218,,4346,420,61078,171062,137604,2052170,273212,7066,120,0,326,596,2366058,3024,266,18614,0,0,2426884,1546,174,0,0,0,0,0,0,0,0,30420,40766,9286,0,0,113020,27274,12320,3556,0,0,0,0,1866240,1083.68,1016,332754,405420,376730,196076,513692,510040,288656,74182,9528,0,0,0
neg,25324,0,,,0,0,0,0,0,0,446158,979528,49888,618,0,0,692628,0,0,,2482,4256,1367008,1251616,482086,89250,0,0,0,0,66,90,0,0,0,0,0,0,63330,332666,1080196,0,3636,954,1098,1252,1570,1466988,694,0,0,0,553660,242652,159306,114540,75674,53508,41704,49110,44644,141394,1851758,2588,36,1434,0,692628,15706,327426,153662,330920,0,0,0,0,0,0,0,148740,25323.12,1851758,1851758,,9423,18158,,639660,,1209600,0,,,,1256893.44,0.0,217500.48,6,332,0,0,23286,224828,315866,212218,255060,306258,119750,18926,,0,1851758,0,3010,186,74334,104662,48672,477204,751358,16730,36,0,,,,,,,,,,928,72,,,,,,,,,7724,4278,1634,95613766,482576,48206,7872,847280,166860,49832,29248,0,0,,,502,226608,181774,97170,43202,91214,86640,136692,607180,5712,0,0,0
neg,368,,20,20,0,0,0,0,0,0,120,18370,10660,0,0,0,12140,0,48,0,0,0,27734,23482,7878,1796,0,0,0,0,2,2,0,0,0,0,0,0,20138,5408,3604,0,3674,24,38,50,114,24452,798,0,0,0,16724,8406,2516,548,66,40,292,558,0,0,35634,0,30,326,0,12140,382,3346,4436,,,,,,,,,7640,367.27,35634,35634,40216,94,0,3378,35400,29150,1209600,876,4,2,0,21231.36,0,4251.84,,,0,0,0,11738,14098,3214,74,26,0,0,0,4,35634,,3674,4,52,1254,882,5276,17126,882,0,0,24,34,18718,12436,0,0,0,0,19166,64,16,0,0,0,0,0,0,0,0,294,18,2,0,0,534,148,620,62,0,0,0,0,0,,,8396,4904,1380,434,786,13162,88,0,0,0,0,0
neg,40760,,1280,1008,0,0,0,0,0,0,570,155092,1814620,835740,18794,0,1286744,0,0,0,0,0,2578634,2274242,375582,248884,0,0,0,0,1074,2598,0,0,0,0,0,41638,802950,1508542,471686,0,2572,1546,1408,36612,1916482,863786,2410,0,0,0,1039520,789542,291896,188406,180028,279424,56000,0,0,0,2954848,0,30,486,6,1286744,39456,203400,170778,147660,149140,,,,,,,72440,40759.39,2954848,2954848,2962784,15779,1752,49766,528060,2824816,1209600,96418,0,86,0,2431807.68,0.0,390847.68,0,0,0,0,0,33316,531992,1431122,764236,56074,7224,852,0,8,2954848,,4864,660,71444,224338,110614,1764352,627822,20560,162,0,1228,5814,2445918,19778,0,348,0,14,2453406,2126,240,0,0,0,0,0,0,0,0,20068,36774,7724,0,0,112474,20176,18680,3824,0,0,0,0,759420,1123.7,1394,410644,538808,382988,196738,515232,399594,259064,93904,27844,0,0,0
neg,61594,,880,744,0,0,0,0,0,0,54864,1768232,1800044,369706,30472,462,2000170,0,0,0,3414,4426,3700218,3325116,763372,307010,0,0,0,0,450,568,0,0,0,0,0,21014,1033590,571980,2397196,0,2724,3422,8082,100276,2265048,1643956,272,0,0,0,1490666,953322,353302,257004,183110,153728,289118,343456,74,0,4467754,434,744,2386,10,2000170,50138,467996,294568,216340,210220,180200,,,,,,149800,61594.61,4467754,4467754,4461758,24647,18414,79376,831120,4023780,1209600,105498,0,162,0,3131479.68,0,889193.28,0,0,0,0,30528,428038,2180028,1127706,241070,15086,1324,0,34,46,4467754,,4898,636,264674,426132,255466,2399230,655102,17406,236,0,1194,1330,2986990,442620,0,69586,0,48,3174668,2456,580,0,0,0,0,0,0,0,0,20714,63034,12150,0,0,132764,22884,234860,104306,0,0,0,0,3356930,1271.86,1380,928740,543168,289330,146678,311850,383902,328008,322754,717238,52112,0,0
neg,26,,2130706434,92,0,0,0,0,0,0,86,13346,8468,0,0,0,7014,0,0,0,0,0,15478,7814,12866,3766,0,0,0,0,46,40,0,0,0,0,0,0,8538,0,13362,0,2882,12,34,20,1024,17924,4,0,0,0,18104,1810,966,128,118,746,28,0,0,0,28396,4,2,10,0,7014,434,3946,8876,,,,,,,,,12520,25.35,28396,28396,33844,52,0,2532,28140,21900,1209600,704,2,4,0,5908.8,0.0,13168.32,0,18,0,0,0,8082,12686,1070,62,0,0,0,14,28,28396,,2914,24,58,1300,876,6232,8656,1712,128,0,78,62,5554,142,238,54,0,10,6846,132,42,0,0,0,0,0,0,0,0,442,0,0,1894,638,144,62,23720,7678,12,78,0,0,0,122.44,72,16846,4678,372,4,0,0,0,0,0,0,0,0
neg,1236,,266,182,0,0,0,0,0,0,166,9644,81564,2328,0,0,39016,0,0,0,0,0,91248,80442,34046,5684,0,0,0,0,116,262,0,0,0,0,0,0,38138,55564,0,0,236,86,102,484,43728,48450,616,0,0,0,56880,29980,5742,660,252,182,6,0,0,0,125370,0,16,148,4,39016,1170,24572,9410,,,,,,,,,33500,1235.03,125370,125370,132656,257,0,12182,124740,93702,1209600,3436,0,12,0,73298.88,0.0,20221.44,0,0,0,0,0,5288,26510,59204,1828,604,268,0,0,6,125370,,406,46,102,11382,4882,9956,61590,5282,56,0,258,438,75150,39222,0,240,0,48,75648,224,42,0,0,0,0,0,0,0,0,714,158,54,0,0,1606,326,2780,308,0,0,0,0,63310,135.26,142,21902,18088,4200,1772,5578,39416,2318,204,204,20,0,0
neg,24,,12,12,0,0,0,0,0,0,46,0,6768,0,0,0,2522,0,0,0,0,0,5646,2878,5348,1354,0,0,0,0,28,10,0,0,0,0,0,0,6814,0,0,0,62,30,34,54,1834,4800,0,0,0,0,5910,746,98,42,2,8,8,0,0,0,11006,0,2,0,0,2522,154,2326,3004,,,,,,,,,5240,24.15,11006,11006,12218,12,0,996,10920,6814,1209600,498,2,0,0,3562.56,0.0,3202.56,0,14,0,0,0,0,5944,806,50,14,0,0,2,6,11006,,64,10,26,568,544,1776,3276,522,28,0,26,44,3742,96,0,14,0,8,3780,48,20,0,0,0,0,0,0,0,0,146,0,0,0,0,290,58,14000,1402,0,0,0,0,0,32.76,32,3484,2728,444,74,78,6,0,0,0,0,0,0
neg,90,,26,20,0,0,0,0,0,0,1646,5110,2260,0,0,0,3312,0,0,0,74,426,10912,7468,32532,814,0,0,0,0,16,30,0,0,0,0,0,0,0,874,8142,0,1072,34,52,68,974,6816,0,0,0,0,7112,1002,132,120,42,26,78,444,60,0,43554,4,2,8,0,3312,244,29538,2836,,,,,,,,,32240,89.49,43554,43554,44546,32,0,4122,43260,9016,1209600,448,0,6,0,3834.24,0.0,4133.76,0,24,0,0,914,5506,1902,694,0,0,0,0,4,8,43554,,1046,12,28,276,324,6398,932,0,0,0,36,52,3224,320,0,4,0,0,4352,106,56,0,0,0,0,0,0,0,0,254,20,2,1256,182,120,30,2500,250,43630,8,0,0,0,56.6,66,5386,2398,1102,28,50,22,18,12,0,0,0,0
neg,29468,,564,512,0,0,0,0,0,0,298,667680,1165936,407740,72190,9956,902658,0,0,0,0,0,1862610,1430664,566020,371794,0,0,7100,0,1132,198,0,0,0,0,0,407862,1904824,9948,1166,0,2460,324,600,15424,1549536,747848,7608,0,0,0,975200,387116,148296,128596,129530,141456,202220,205414,5972,0,2429094,272,788,1332,50,902658,28074,177644,386462,268520,291960,,,,,,,940,29467.11,2429094,2429094,2418266,15216,1660,117320,4660,2323800,1209600,70960,2,192,0,1893663.36,0.0,425948.16,0,0,0,0,0,53788,716338,1158074,367806,24146,3580,68,18,26,2429094,,4410,444,32790,313786,118254,1526708,319142,8184,82,0,794,752,1654448,78344,0,9192,0,22,1941014,2626,460,0,0,0,0,0,0,0,0,18990,39386,6668,0,0,49182,6940,1183880,129980,171454,23104,0,0,348060,911.62,990,453918,480382,334444,198878,419082,335034,90184,11042,836,0,0,0
