class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,36782,264,260,0,0,0,0,0,0,308,288332,1680008,392872,4492,0,1014604,0,0,0,0,0,2213246,1988620,290930,164426,0,0,0,0,482,120,0,0,0,0,0,26732,1537492,766664,35124,0,22552,584,1360,38986,1823006,477224,2298,2,0,0,893296,451072,248304,206992,185714,200874,178190,1570,0,0,2504830,0,28,116,0,1014604,24600,149272,140852,114540,165000,,5520,36781.29,2504830,2504830,2533506,11173,1504,4616,78200,2366012,1209600,68476,2,62,0,1990049.28,0.0,352409.28,0,0,0,0,0,22474,496402,1143894,657588,37658,7654,342,64,78,2504830,24944,448,1662,149590,119168,1634048,432374,3778,0,0,410,318,2001578,10252,0,8876,0,22,2016782,2294,390,0,0,0,0,0,0,0,0,14154,20720,5798,0,0,96862,15316,10120,3070,0,0,0,0,0,1295.08,1348,395122,351732,220848,122792,282326,297538,330914,215072,149630,38,0,0
neg,49792,2130706432,1418,0,0,0,0,0,2832,127582,1152470,2001468,913880,104192,3090,1969308,0,0,0,1286,3064,3483030,2584632,1317400,703926,0,0,644,0,6378,668,0,0,0,0,0,0,45068,3839476,420970,0,5902,2862,3700,6908,520454,3765472,216,0,0,0,1751718,952750,294066,232034,191002,167088,220802,465792,30262,0,4803964,44,148,344,54,1969308,75274,494632,815670,294860,303360,333420,364820,49792.64,4803964,4803964,4737378,26740,788,100842,1151720,4305514,1209600,125572,2,134,0,3134649.6,0.0,1162634.88,0,500,0,0,19666,362496,1304538,1708610,844544,56852,8360,448,110,118,4803964,13056,1996,131052,731788,295718,1891564,1187464,52366,510,0,2396,1960,3168728,1546,0,438,0,32,3178020,7876,1076,0,0,0,0,0,0,0,0,60984,33398,22502,0,0,53096,12018,2439260,251954,0,0,0,0,9792580,3741.0,4208,1200804,887020,506494,222400,471582,372920,263564,164766,211024,4940,0,0
neg,33416,320,250,0,0,0,0,0,0,420,125756,1448446,675672,51838,5598,1236360,0,0,0,0,0,1967838,1620068,491440,284168,0,0,1190,0,1310,244,0,0,0,0,0,59972,1028952,1111806,107000,0,6276,2410,3524,701732,1473226,120558,4,0,0,0,818514,409752,159522,118418,97870,91590,124724,483836,3504,0,2459830,56,194,352,0,1236360,41546,245002,242940,228840,251100,,5880,33416.17,2459830,2459830,2453460,18546,1650,120422,35100,2307730,1209600,87346,0,68,0,2100381.12,0,203733.12,0,0,0,0,0,2606,223422,1218046,798802,57992,6156,706,122,138,2459830,5842,670,68104,92220,192588,1684442,246736,17090,38,0,418,720,1935670,116456,8,72452,0,0,2116698,2016,214,0,0,0,0,0,0,0,0,26038,26620,3958,0,0,84174,10130,301880,75352,0,0,0,0,32416150,1357.34,1354,219926,551520,421296,169338,336674,331588,150908,79344,47136,0,0,0
neg,6,22,18,2,2,0,0,0,0,6,2768,2800,0,0,0,1290,0,0,0,0,0,7354,5584,12254,342,0,0,0,0,0,18,0,0,0,0,0,0,0,0,5574,0,74,26,26,98,956,206,4188,0,0,0,4596,136,78,194,42,20,372,42,72,22,19626,0,4,0,0,1290,108,11158,1082,,,,12120,6.96,19626,19626,22954,21,0,1890,19460,5602,1209600,204,0,2,0,1128.96,0.0,3482.88,0,10,0,0,0,1598,3004,406,566,0,0,0,0,4,19626,1034,2,4,14,896,1304,2022,262,36,0,8,32,1076,78,0,0,0,0,1268,48,40,0,0,0,0,0,0,0,0,136,0,0,336,84,14,4,940,92,22044,10,0,0,0,72.34,26,4618,812,24,12,96,12,0,0,0,0,0,0
neg,1582,4,4,0,0,,,,,,,,,,,49976,0,0,0,0,0,84174,71488,43008,5808,0,0,0,0,10,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127300,16,60,46,0,49976,1204,29598,12812,,,,42240,1581.12,127300,127300,125878,380,0,12224,126600,91950,1209600,1844,0,18,0,75494.4,0.0,15516.48,22,56,,,,,,,,,,,6,10,127300,,,,,,,,,,,2,68,76210,50050,0,0,0,0,78274,394,304,0,0,0,0,0,0,0,0,848,198,44,0,0,1200,216,1520,152,0,0,0,0,581130,224.96,138,,,,,,,,,,,0,0
neg,53892,2130706432,372,0,0,0,0,0,70,120816,1232628,1853820,283810,7900,172,1520788,6868,0,0,1624,3120,3112546,2694920,540162,368012,0,0,0,0,270,180,0,0,0,0,0,90826,1282602,1560772,565016,0,3658,1270,2760,56702,2488510,945532,784,0,0,0,816706,1122282,324960,242178,199924,176488,211926,395066,9686,0,3654776,198,1566,134,14,1520788,38834,274470,260956,182500,165040,178860,6920,53892.44,3654776,3654776,3626842,24081,17912,119584,19380,3499216,1209600,124304,2,94,0,3063698.88,0.0,432069.12,0,0,0,0,20326,441786,1453758,1420384,148220,11588,3062,92,0,16,3654776,5146,496,6028,220156,95484,1781362,1356246,34118,180,0,598,514,2911244,85688,0,119390,0,40,3085880,1722,314,0,0,0,0,0,0,0,0,23002,61454,20838,6952042,1551166,90230,15574,11351920,1287988,271990,2298,0,0,14747340,1189.86,1206,452328,605404,520482,267224,505860,418072,271240,173974,283382,1250,0,0
neg,126720,1238,1012,0,0,0,0,0,0,67562,1547838,5220434,2467218,216492,7500,4970076,0,0,0,0,0,8594902,7759854,1238188,723430,0,0,0,0,15644,3760,0,0,0,0,0,2518,3665250,5859270,2,0,4320,1668,2030,196860,7203730,2116456,1976,0,0,0,4074568,1701588,919218,683554,536346,475030,905286,231448,0,0,9834454,0,234,766,58,4970076,132556,620388,613280,150840,159480,162520,15660,126720.87,9834454,9834454,9868948,44565,174114,6500,141740,9527056,1209600,277574,0,358,0,7781422.08,0.0,1736962.56,0,0,0,0,622,364516,2346498,3537186,2900720,337474,36482,3540,320,408,9834454,11534,1642,22808,1566646,396760,5559538,1941610,26500,0,0,1314,15468,7325734,140408,58,954,0,0,7845756,7670,2010,0,0,0,0,0,0,0,0,60730,56026,15232,0,0,350678,70216,1408540,571594,0,0,0,0,31281490,2789.28,3430,1803604,2409276,825360,385832,1021146,1276336,1070810,416438,309938,8300,0,0
pos,881372,1650,,0,0,0,19702,402178,5148352,16833932,22146890,7031658,947190,62470,0,22170506,35806,0,,2021368,3579324,44466058,41180604,24275024,4300076,20,0,0,0,11624,2750,0,0,0,0,0,0,242,15004022,37587914,194,131566,117102,170356,254834,507678,40974260,6257374,4155470,23732,0,16856848,7854462,6940602,4749840,3188648,2247272,1686208,1400908,752098,6915486,70762942,16252,26734,14320,3334,22170506,494152,18094480,6155842,537100,573960,563780,266200,881372.04,70762942,70762942,70389676,364145,458338,,552000,52685602,1209600,0,,,,44996268.48,2514.24,7628254.08,9154,27752,137604,526770,2547938,5375902,10890262,9459672,8137082,7166024,5784660,2566458,,32956,70762942,72342,9690,2743508,4496454,1981246,30725148,12304534,257244,2012,194,,,,,,,,,,75814,4568,,,,,,,,,311398,312952,75366,0,0,1583348,198656,40701500,6622460,0,0,0,0,,45123.04,22160,7852876,5577664,3608260,1664794,4919862,15902952,10796528,2169712,99698,26,0,0
neg,28242,0,0,0,0,0,0,0,0,83736,1369000,1524228,452656,31664,4240,1438662,0,0,0,0,0,2954446,2334282,775656,468020,0,0,2932,0,0,0,0,0,0,0,0,66316,2435310,481688,482210,0,5356,1724,2522,25218,1692230,1735978,2496,0,0,0,1915054,606236,178834,116274,88180,79786,132268,274154,73474,1264,3732000,0,0,0,0,1438662,50310,213260,557794,217280,215460,307440,20040,28242.81,3732000,3732000,3699184,18129,0,120130,85860,3465524,1209600,0,0,0,0,2258473.92,0.0,1200785.28,0,0,0,0,8568,415530,1461746,1323358,225804,26334,3938,246,0,0,3732000,8994,1102,3068,94482,636436,1886304,771202,63586,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30840,0,0,0,0,0,0,0,0,0,0,0,0,0,3034.3,3312,1248870,1001304,385632,154284,262424,211064,106690,53806,41292,158,0,0
pos,507992,,,0,0,0,22062,459676,5093012,9998346,8677094,2753844,321112,16736,610,13865462,1278,0,,2051366,2863450,22849544,22468860,5807556,1610382,2,0,602,0,5750,1672,0,0,0,0,0,0,8236,3588456,23724650,21150,49826,34232,44298,96798,313134,19043548,3995508,3754334,10814,0,6719912,4986858,4662390,2914042,1994730,1322698,1031588,873028,416430,2420816,30713624,13256,7570,9902,0,13865462,321320,3506194,2286136,251180,248600,280020,152840,507992.09,30713624,30713624,30444348,184893,37266,,420980,27364818,1209600,570332,,,,24079432.32,1897.92,3261234.24,976,7706,103544,496770,1628268,2290866,4240882,4897742,5199966,5300472,2506236,677746,,6226,30713624,28198,4162,752508,1441326,637810,7517494,16510194,447908,2890,2,3712,12984,21651200,7872502,98334,337546,0,0,22087652,16114,628,,,,,,,,,207560,124036,34866,1067198994,7085232,877954,156028,188160,270380,25690352,73096,0,0,,,8838,3339390,2581446,1457742,801618,2045132,2230358,3491294,11141904,253608,0,0,0
neg,358,22,2,0,0,0,0,0,0,54,276,29074,248,0,0,12948,0,0,0,0,0,33010,29622,7532,1688,0,0,0,0,4,2,0,0,0,0,0,0,26278,524,2850,0,2978,20,28,46,1052,25528,0,0,0,0,20592,6686,1130,240,328,676,0,0,0,0,40548,0,6,100,0,12948,370,3848,3602,,,,7380,357.35,40548,40548,44418,89,212,3940,40400,29876,1209600,792,0,4,0,21771.84,0,4986.24,0,20,0,0,0,606,22486,6148,360,52,0,0,0,4,40548,2964,10,32,1918,1300,5018,17090,1278,42,0,36,48,21106,11494,0,108,0,0,21942,46,26,0,0,0,0,0,0,0,0,216,70,20,0,0,562,152,2280,444,0,0,0,0,0,162.54,48,8314,5160,1760,752,5556,8046,64,0,0,0,0,0
neg,37690,0,,0,0,0,0,0,0,190,33234,1934378,484916,804,0,987240,0,0,0,0,0,2117668,1793360,459450,284184,0,0,0,0,0,0,0,0,0,0,0,0,457342,1741710,254470,0,3464,1562,2162,95476,2073052,277804,2,0,0,0,874214,527318,267914,161440,258286,331802,32548,0,0,0,2577520,0,38,76,0,987240,31680,232372,226332,175340,259740,,20300,37690.88,2577520,2577520,2583784,15715,1142,12822,154260,2453522,1209600,0,,,,2248257.6,0.0,202181.76,0,0,0,0,0,4850,479586,1482978,454328,24256,6488,1036,,0,2577520,4968,416,56894,171220,213864,1757768,240132,8220,40,0,,,,,,,,,,1396,46,0,0,0,2,0,0,0,0,16170,0,0,0,0,0,0,0,0,0,0,0,0,0,826.22,932,215956,557634,316196,137566,317610,507598,241090,70720,87462,1690,0,0
neg,6236,54,54,0,0,0,0,0,10042,220426,138486,5450,0,0,0,154644,0,0,0,7132,11958,336794,302702,114476,28118,0,0,0,0,92,174,0,0,0,0,0,7658,25972,190632,150142,0,1384,450,354,2910,914,219576,144466,4308,42,0,131642,110288,49872,22940,14598,9406,8834,7350,5598,13876,458584,920,42,482,0,154644,3832,82674,31210,,,,112980,6236.55,458584,458584,453280,2297,0,44504,456960,374728,1209600,8826,6,30,0,316350.72,10.56,54962.88,20,112,0,1556,27574,104426,162608,54054,22012,2166,8,0,0,10,458584,3402,70,11556,26598,85880,243972,2926,0,0,0,56,350,317180,210856,0,340,0,0,319562,334,362,0,0,0,12,0,0,0,0,2662,646,142,499762,61838,7928,1128,1490960,149646,296230,124,0,0,0,370.76,284,60090,45682,30504,13758,28204,30240,56360,102406,7154,6,0,0
neg,180,10,10,0,0,0,0,0,0,14568,3234,1290,0,0,0,6864,0,0,0,502,886,15140,12200,13422,2530,0,0,0,0,16,6,0,0,0,0,0,0,0,0,19092,0,1074,6,8,16,354,17634,0,0,0,0,7500,6394,3218,1066,226,146,66,426,50,0,29074,4,16,76,0,6864,266,9726,3624,,,,13340,179.35,29074,29074,25188,74,0,2866,28960,19092,1209600,912,0,2,0,11753.28,25.92,6436.8,0,20,0,0,1362,15580,1278,698,174,0,0,0,8,12,29074,1074,20,12,1492,1524,2202,11046,1664,58,0,12,100,10372,5064,0,66,0,0,12624,66,32,0,0,150,74,0,0,0,0,194,0,0,0,0,286,74,6880,714,17870,86,0,0,0,64.06,42,7660,3720,1462,496,1224,3390,82,1058,0,0,0,0
neg,41952,776,614,0,0,0,0,0,0,62028,1107160,1570712,534492,99370,10360,1540664,0,0,0,0,0,2661396,1981008,907796,614642,0,0,2630,0,646,666,0,0,0,0,0,21612,2131460,1047414,183636,0,4658,1498,1656,54186,2151922,1155390,14812,0,0,0,1488562,507516,234786,193058,173924,174072,545414,66790,0,0,3569740,376,3044,670,18,1540664,56082,304514,600784,306520,318600,,276620,41952.37,3569740,3569740,3553906,22247,53430,109534,1143680,3384122,1209600,105028,0,112,0,2432832.96,2.88,947870.4,0,0,0,0,454,238566,1276620,1338092,495134,30920,4046,290,174,182,3569740,4414,622,234900,535498,210222,1654394,707940,35248,884,0,842,1838,2424384,257140,0,2504,0,8,2488650,2198,374,0,0,0,2,0,0,0,0,30714,26548,6232,0,0,74196,28558,118260,126272,0,0,0,0,1952400,1404.06,1250,981778,631306,326324,152104,272124,207048,192616,199734,403114,17974,0,0
neg,326,6,6,0,0,0,0,0,0,98,14000,17772,1562,0,0,12878,0,0,0,0,0,29508,23716,13970,3184,0,0,0,0,12,14,0,0,0,0,0,0,32282,0,1150,0,1234,16,24,36,16226,15894,2,0,0,0,23958,7846,990,178,254,206,0,0,0,0,43500,0,4,0,0,12878,454,8276,5664,,,,13780,326.97,43500,43500,45418,81,0,4180,43320,33432,1209600,1478,2,4,0,22914.24,0.0,9305.28,0,0,0,0,0,250,29110,3836,204,32,0,0,2,6,43500,1296,8,36,3564,944,9976,16700,900,8,0,8,60,23610,742,0,2,0,58,23610,92,36,0,0,0,0,0,0,0,0,320,38,14,0,0,1138,282,120,12,0,0,0,0,0,131.18,58,11236,7048,2936,2184,7424,2306,266,32,0,0,0,0
neg,61100,0,,0,0,0,0,0,0,234,179100,3073178,1006570,55280,1516,2134442,0,0,0,0,0,3868308,3509516,629244,310316,0,0,0,0,0,0,0,0,0,0,0,4554,1221486,2465332,624506,0,1734,642,966,28382,2976822,1307324,8,0,0,0,1877082,836658,399868,372646,336462,265324,217312,10526,0,0,4498026,806,114,812,10,2134442,59266,339516,285672,185680,153240,182400,100260,61099.81,4498026,4498026,4478534,23633,47598,80540,862040,4315878,1209600,0,,,,3673872.0,0.0,639135.36,0,0,0,0,0,338,1026996,2658994,597928,27300,4154,168,,0,4498026,4306,462,66642,420448,216312,2871902,727144,8610,52,0,,,,,,,,,,2350,64,0,0,0,0,0,0,0,0,26596,73544,12742,0,0,154208,20354,10116780,1202496,0,0,0,0,1661320,1138.24,1144,653524,847308,615478,326518,717090,621440,335492,118982,78944,1102,0,0
neg,39210,1318,1194,0,0,0,0,0,0,104,416850,1261610,951184,67114,7562,1212078,0,0,0,0,0,2369110,2026410,483198,299740,0,0,914,0,6114,262,0,0,0,0,0,166,742748,1736548,224962,0,1488,780,882,213750,1992948,494410,166,0,0,0,876948,696520,181562,132222,105714,100958,174524,435754,222,0,2852646,508,620,192,2,1212078,39132,275090,207272,197640,220820,,60680,39209.49,2852646,2852646,2859522,19685,10522,40660,429100,2704424,1209600,90458,0,48,0,2329855.68,0,373032,0,0,0,0,0,28326,600562,1186072,846022,38530,4622,290,24,34,2852646,3434,380,130382,212468,183670,1949584,213710,10762,34,0,2082,724,2269980,167862,0,1816,0,22,2343460,2284,136,0,0,0,2,0,0,0,0,19816,34360,6036,0,0,100760,14696,277520,45678,0,0,0,0,38209600,859.86,926,389258,655404,319232,137982,255088,252690,225428,223480,245478,384,0,0
neg,210,2130706440,,0,0,0,0,0,0,4,32848,11388,0,0,0,15602,0,0,0,0,0,51192,35118,66066,6742,0,0,0,0,64,220,0,0,0,0,0,0,0,0,44240,0,204,22,40,714,258,22012,20990,0,0,0,34866,4792,1564,626,400,374,308,518,256,536,117324,18,18,18,0,15602,926,52840,13072,,,,65280,209.32,117324,117324,114310,114,822,11242,116480,44376,1209600,0,,,,19668.48,1080.0,22608.96,6,56,0,0,0,11212,20854,6410,2498,3252,14,0,,0,117324,1148,44,1928,10128,1960,7990,17894,2926,222,0,,,,,,,,,,124,148,0,0,210,6592,0,0,0,0,908,0,0,0,0,1414,250,233680,24968,0,0,0,0,0,1.74,132,25378,10568,3244,818,1218,928,728,1358,0,0,0,0
