class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28788,2130706436,360,0,0,0,0,0,0,182,72444,1363272,912834,68324,2968,1106844,0,0,0,0,0,2037150,1658476,516732,320574,0,0,0,0,2842,412,0,0,0,0,0,67330,442592,579672,1330430,0,2058,1208,1378,2354,30932,2381272,822,0,0,0,855038,581402,232238,174912,139270,114684,150060,171684,736,0,2554424,14,12,70,12,1106844,40734,196072,317136,230380,248320,,32280,28787.51,2554424,2554424,2545166,15179,468,9136,128680,2420024,1209600,86740,2,34,0,1879399.68,0.0,538885.44,6,660,0,0,0,12452,488226,1316004,573822,25790,3576,154,2,6,2554424,4010,442,73542,298210,140508,1519890,366636,16712,74,0,472,1298,1806536,100,0,1046,0,42,1901188,1814,146,0,0,0,0,0,0,0,0,26312,21792,10366,0,0,67592,11064,10395620,1054724,0,0,0,0,0,1110.12,1088,555568,505376,319768,174910,644392,158822,28308,14594,16720,1566,0,0
neg,39852,480,408,0,0,0,0,0,0,117220,1713680,817874,34922,0,0,1331312,0,0,0,0,0,2370846,,548058,,0,0,0,0,522,264,0,0,0,0,0,29634,1420408,274122,959532,0,1802,404,790,171058,1462676,1030498,16468,0,0,0,786786,897504,273850,160432,116546,164280,284298,0,0,0,2919434,0,46,5782,26,1331312,36830,,,187780,279100,,75860,39852.77,2919434,2919434,2920040,15309,19738,45950,494880,2683696,1209600,85336,0,90,0,2374036.8,0.0,305371.2,0,0,0,0,12340,646916,1166840,744680,101766,8258,2658,238,76,82,2919434,4018,590,57292,175086,93858,1357876,969462,25236,278,0,628,698,2330460,768738,0,64216,0,48,2407946,1856,192,0,0,0,0,0,0,0,0,17158,20178,6888,0,0,70238,16102,46280,33728,0,0,0,0,7319100,1247.54,1276,332392,444410,324126,209092,749796,599538,17550,4264,2528,0,0,0
neg,95696,2130706434,1678,0,0,0,0,0,0,39952,2183792,1329922,203782,9034,0,2799488,8802,0,0,3180,5126,5994192,5070972,1398852,781928,0,0,0,0,648,1432,0,0,0,0,0,0,5574,346686,3414222,0,7566,4412,5030,4450,5030,2079444,1660550,0,0,0,1793406,702370,495786,238876,136642,96452,73124,68176,45064,116586,7397828,3002,974,3008,12,2799488,82556,478394,915936,176360,201300,219520,21980,95696.87,7397828,7397828,3868898,16996,22,2428,123080,6999196,1209600,198506,10,196,0,5169826.56,194767.68,1627375.68,76,856,0,0,488,112160,844348,1618034,740656,326312,123424,1060,0,254,7397828,5366,940,523576,592958,159366,2271612,202386,10274,4,0,4034,2288,5231896,2234290,0,10304,0,0,5240722,6926,2556,0,0,6780,198450,0,0,0,0,44302,13808,4652,8918568,1255858,128006,31208,23445980,2343712,7171450,1522,0,10,11899810,18.4,1824,1085330,623444,211840,66600,142504,374850,722238,529506,10170,0,0,0
neg,43618,2130706432,1430,0,0,0,0,0,0,2882,195272,2124300,846172,58562,40,1483512,0,82,0,0,0,2419268,1644462,1041514,669894,0,0,0,0,2222,276,0,0,0,0,0,0,2808556,416570,2102,0,7140,3458,3928,10660,128130,3073284,628,0,0,0,1157514,897508,254426,178874,131962,106194,176772,323978,0,0,3461654,42,148,2228,14,1483512,69838,378312,658614,375920,382280,,274300,43617.83,3461654,3461654,3428584,19277,766,94862,1033400,3227228,1209600,105300,2,58,0,2546596.8,0.0,675589.44,18,568,0,0,0,14726,974862,1472448,693786,63014,8062,330,90,94,3461654,8764,948,245496,330686,231180,2114268,283766,11978,140,2,1562,394,2582334,203398,0,214,0,38,2587014,3022,242,0,0,0,0,0,0,0,0,51856,61886,22552,7837154,989266,77750,16806,6813120,684330,2641872,15758,10,36,3617840,1901.96,1932,705922,595348,300240,195866,463630,376580,253346,149820,177678,8798,2,86
neg,1288,26,0,0,0,0,0,0,0,0,0,0,0,0,0,55566,0,0,0,6290,10086,150102,141926,20164,6324,0,0,0,0,50,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176696,4,94,18,0,55566,1620,5884,14136,,,,18920,1288.26,176696,176696,208,0,0,17116,175400,0,1209600,3738,0,0,0,76867.2,45880.32,32908.8,0,0,0,0,0,0,0,0,0,0,0,0,0,50,176696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,180,0,0,3010,48930,0,0,0,0,1330,116,32,0,0,2298,512,154180,15334,0,0,0,0,288300,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30982,2130706432,1238,0,0,0,0,0,0,1744,313284,3003266,969514,3834,0,2090142,35528,0,0,0,0,3290284,2119990,1459742,1012050,0,0,104944,0,8168,1026,0,0,0,0,0,0,1435218,2856422,2,0,6378,4932,4372,6332,225628,4042960,1036,4,0,0,1863452,746906,272356,219918,188442,170866,264608,564336,758,0,4751522,0,416,664,42,2090142,123234,520728,933876,389740,361140,374260,320600,30981.26,4751522,4751522,4739138,30273,2416,101386,1105140,4291642,1209600,193488,2,272,0,3198257.28,22713.6,1066604.16,0,1596,0,0,0,5018,571780,2587788,1040242,74920,11712,182,1118,1138,4751522,10172,1360,163960,763632,152312,1782106,1369358,47964,778,0,1732,2504,3154426,71826,140,107946,402,62,3259452,7646,362,0,0,60,22810,0,0,0,0,100548,33828,8872,0,0,95018,15150,6837420,746832,0,0,0,0,981260,2926.88,3078,1125860,1939494,717352,371668,136642,594,26,6,0,0,0,0
neg,38022,2726,,0,0,0,0,0,0,920,340976,2338870,1033420,86010,0,1736482,0,0,0,0,0,3578018,3146758,849750,315556,0,0,0,0,2464,140,0,0,0,0,0,80632,3626368,77380,15816,0,3678,1180,1948,7552,2451742,1332992,1104,0,0,0,2187730,573242,313262,223040,165634,140214,182586,14488,0,0,4428850,0,56,928,154,1736482,55086,425836,422024,266680,215100,212680,145680,38022.41,4428850,4428850,4436282,12589,304968,73358,788360,3800196,1209600,0,,,,2545464.0,0.0,1249176.0,0,0,0,0,0,23416,875052,1789580,985728,113756,12006,658,,0,4428850,7270,1062,5174,827192,583656,1787234,585070,3534,4,0,,,,,,,,,,8346,528,0,0,0,0,0,0,0,0,28452,16588,3464,0,0,111536,17706,9304180,1105198,0,0,0,0,2337700,2119.7,2408,1289220,996936,347124,128182,236586,156592,145760,139658,327286,32852,0,0
neg,39672,2130706434,1500,0,0,0,0,0,0,23566,1826818,2037554,559326,85792,2666,1785286,972,0,0,0,0,3320070,2293108,1374832,941884,0,0,470,0,2244,732,0,0,0,0,0,0,3169226,1365346,1150,0,23272,61840,120106,442528,2816566,1071344,66,0,0,0,2414140,994328,308526,186132,122280,93030,108172,307910,1204,0,4695534,820,106,3732,38,1785286,78776,346360,1024554,342300,364920,369160,290580,39671.89,4695534,4695534,4684854,19983,668,99970,1058820,4535722,1209600,231164,2,164,0,3074979.84,64503.36,1391455.68,0,0,0,0,0,505216,1985672,1756558,259156,24728,4248,144,658,684,4695534,6656,750,98242,1230266,216872,2050934,911982,19928,90,2,2546,2592,2988860,381998,0,55570,0,64,3111728,5692,476,0,0,1280,66332,0,0,0,0,44592,25368,11076,0,0,170088,35622,9046640,944556,0,0,0,0,0,1501.24,1638,1528556,1379148,486760,204652,320600,188082,141312,124542,147868,14202,0,0
neg,41512,308,304,0,0,0,0,0,0,1188,391300,1735790,421776,36074,752,1092702,0,0,0,0,0,2378328,2146348,328898,191356,0,0,0,0,272,96,0,0,0,0,0,95904,1022288,1276868,191820,0,1670,1104,2046,55466,2199470,327120,4,0,0,0,669126,802762,245354,164176,123644,100472,159536,321310,500,0,2707594,446,1458,1158,22,1092702,24394,178876,149190,154380,142980,,27120,41512.8,2707594,2707594,2685760,17922,4760,25944,283380,2586880,1209600,85962,2,56,0,2298835.2,0,286241.28,0,0,0,0,0,64898,838162,1404504,256980,18310,3900,126,84,96,2707594,3466,448,78244,169472,103910,1515928,703908,11470,34,0,464,250,2288282,250342,0,2778,0,30,2318500,1740,190,0,0,0,0,0,0,0,0,13568,34492,15318,0,0,80314,14086,6173140,643430,0,0,0,0,40512950,855.32,954,304286,466680,298302,145024,303876,413950,274740,148348,220390,11284,0,0
neg,89268,1504,1316,1130,724,0,0,0,41674,2344884,3251328,1010972,92310,2768,0,2792324,0,0,0,114358,185330,5573656,4664280,1572190,787426,0,0,0,0,3554,2868,0,0,0,0,0,0,16328,1584462,5143146,0,13746,1398,978,2164,13572,5066356,1578062,67652,8,0,3000470,1983120,648128,306442,204350,144830,110208,95544,54374,196470,7263476,7956,35184,14632,12,2792324,94834,537032,1030126,222700,258000,234860,229660,89268.64,7263476,7263476,7088842,26807,0,102082,1188480,6752062,1209600,233982,2,204,0,5402640.96,0.0,1338151.68,188,664,0,4204,517554,1448906,2492694,1458936,633942,141942,35046,10712,504,540,7263476,18090,2916,330914,935260,317960,4112628,992978,33044,142,4,1206,4412,5459828,2462416,0,794,0,0,5460156,15902,3504,0,0,0,0,0,0,0,0,56436,7350,2022,7924398,1309606,245626,35426,29860260,2987700,7016754,7242,0,60,0,5947.88,6448,1414318,1497314,616490,247678,473280,444888,1624126,424678,1164,0,4,6
pos,1032712,564,564,0,0,,,,,,,,,,,29469914,0,52,,2226,3164,51048734,44946430,8198900,5317326,0,0,2904,0,242,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59253796,2374,54,2822,64,29469914,707610,3838040,4338944,240740,211540,231740,232940,1032712.5,59253796,59253796,5621234,39206,82,,1108840,5467246,1209600,131554,1396,360,0,50815407.36,0.0,6812172.48,0,0,,,,,,,,,,,0,2,59253796,,,,,,,,,,,524,300,4436166,400878,0,11048,0,0,4475214,3128,36,0,0,0,0,0,0,0,0,413462,51184,14258,0,0,159772,34562,6920,700,5615798,20114,0,0,0,2551.56,1890,,,,,,,,,,,0,0
neg,15884,3032,1826,0,0,0,0,0,0,11424,217062,11219012,4070090,117588,2,6479774,0,0,0,0,0,14016396,12845396,2050372,1084358,0,0,134044,0,12308,2694,0,0,0,0,0,67466,1738224,9040,13820448,0,4628,1178,1688,4926,266068,15356524,140,26,0,0,14290102,1099220,145462,53578,25276,13390,6814,1336,0,0,16066640,658,1048,2270,1594,6479774,179052,239808,1808994,123360,119500,164140,39260,15884.39,16066640,16066640,16054648,18840,23734,29316,332260,15635178,1209600,357892,338,680,0,5117587.2,371163.84,10136385.6,0,1032,0,0,0,42158,780430,10630270,3860466,306128,15492,234,1218,1472,16066640,8300,1026,166280,9621038,1309776,2359026,2022902,144880,1950,0,3738,7532,842590,4576,0,7818,0,0,5607374,55320,450,0,0,21670,386620,0,0,0,0,70210,1626,270,0,0,33062,16512,21430320,2213772,10042250,23430,0,0,14884560,2430.48,2560,10829678,4611594,126022,14630,25712,14006,6000,3006,4530,0,0,0
neg,34370,2130706432,1244,0,0,0,0,0,0,1474,71136,1709716,624506,52982,2874,1195564,0,0,0,0,0,2097996,1728972,488708,324108,0,0,3036,0,2558,436,0,0,0,0,0,14992,798378,1364326,284992,0,2436,1584,3678,3542,47052,2403156,1240,0,0,0,767570,556694,217642,151876,111784,89446,168514,399162,0,0,2587130,90,74,844,58,1195564,41020,214030,273918,241660,216960,,25820,34370.02,2587130,2587130,2585426,19086,6100,13356,162940,2462688,1209600,87872,6,50,0,2046688.32,0.0,414364.8,12,284,0,0,0,6202,377938,1553194,497566,22992,4490,306,2836,2926,2587130,3508,388,123964,209892,138642,1627238,352604,6352,98,2,2168,1298,2026612,169012,0,7036,0,134,2073618,1818,192,0,0,0,0,0,0,0,0,27432,20690,9738,0,0,49712,12644,4993220,611248,0,0,0,0,4370050,941.28,968,432186,502144,333690,159484,304344,297936,158802,93028,163926,17148,0,0
neg,41866,2936,2730,0,0,0,0,0,0,1792,1310,721672,1093110,1557360,683806,1649416,0,0,0,0,0,3405710,2825386,780022,495826,0,0,0,0,3510,732,0,0,0,0,0,5316,149152,292060,3612522,0,4138,2214,2798,99468,3049456,900964,12,0,0,0,2051008,925626,363994,237782,152954,106190,83784,131408,6304,0,4186752,2056,2302,1970,6,1649416,60838,222878,553960,222360,236140,206440,103760,41865.48,4186752,4186752,4187338,17981,1042,48930,546740,4059050,1209600,157566,0,178,0,2760043.2,0.0,1295116.8,0,0,0,0,0,112,482110,2362552,1132120,65150,16522,484,0,6,4186752,8506,950,14376,979962,333848,1348002,1348530,24544,332,0,4326,2072,2763756,213594,48,3134,0,0,2830598,4242,416,0,0,0,0,0,0,0,0,29582,19240,3892,0,0,118096,32632,110540,15652,0,0,0,0,40865500,2076.02,2306,1337808,896126,468108,168408,330756,397346,161130,110008,180056,9304,0,0
neg,77476,604,576,0,0,0,0,0,14008,423192,2178462,2772922,630858,39234,3618,2789978,0,0,0,3442,9164,5263006,4315380,1375172,752892,0,0,0,0,4068,868,0,0,0,0,0,159516,2538994,3157668,206112,0,5176,1118,1756,204650,3761170,2081970,6450,0,0,0,1880452,1565802,616334,517632,461010,370558,389052,260158,1290,0,6643192,86,1032,398,82,2789978,76618,639254,716222,226100,260060,314100,90400,77475.87,6643192,6643192,6532744,37942,14108,45406,577240,6062310,1209600,232266,0,226,0,5325739.2,0.0,728825.28,0,0,0,0,41016,946736,2481084,2143520,408294,33848,7492,298,4298,4300,6643192,11280,1766,93574,305218,273966,4082014,1255166,39126,178,0,800,2358,5041688,98432,0,36826,0,32,5398174,6628,716,0,0,0,0,0,0,0,0,46360,69194,9964,0,0,164052,30010,1111140,153762,0,0,0,0,4239370,3205.2,3670,792516,1671608,1249136,584438,813330,463924,211828,107144,155118,13248,0,0
neg,27360,0,,0,0,0,0,0,0,1518,35084,1283480,587188,14446,10,957096,0,0,0,0,0,1667542,1451562,348512,183364,0,0,4786,0,0,0,0,0,0,0,0,0,311480,255690,1354556,0,18404,14730,25836,27004,943172,892528,48,4,0,0,762948,340562,140660,99858,72992,67370,127416,256674,52736,510,2016290,30,86,948,268,957096,28180,139828,207188,178000,1310700,1310700,167140,27360.22,2016290,2016290,1994946,13854,290184,77990,803260,1921726,1209600,0,,,,1614295.68,0,287165.76,,,0,0,0,2580,553506,1215188,138110,10608,1730,4,,0,2016290,2608,252,123186,138066,128904,1387132,137578,3994,6,0,,,,,,,,,,1322,66,0,0,0,0,0,0,0,0,17016,21084,5302,0,0,63120,10836,1797560,585682,0,0,0,0,26360170,,,308074,311902,204486,127542,510684,450770,8250,18,0,0,0,0
neg,16,38,32,0,4,0,0,0,0,1718,2544,2156,0,0,0,2068,0,62,0,458,844,16804,14616,15192,404,0,0,0,0,16,58,0,0,0,0,0,0,0,1812,4606,0,64,2,10,780,140,5390,32,0,0,0,4856,420,200,226,94,88,392,116,26,0,32480,0,12,6,0,2068,162,13094,2078,,,,15000,16.55,32480,32480,33252,32,0,3122,32240,6450,1209600,340,2,8,0,2307.84,0,3207.36,0,8,0,0,2018,1452,1128,1774,46,0,0,0,2,2,32480,954,12,10,74,1488,3460,414,6,0,0,22,122,2520,390,0,2,0,0,2520,36,102,0,0,0,0,0,0,0,0,170,0,0,1926,372,108,26,5880,584,31390,22,0,0,0,77.5,38,4316,1638,120,26,70,60,164,24,0,0,0,0
neg,2864,2130706432,24,0,0,0,0,0,0,54,73086,57540,29120,342,0,79566,0,0,0,0,0,151866,141496,13772,7914,0,0,0,0,44,16,0,0,0,0,0,0,45744,10960,103438,0,2088,22,24,38,514,157446,10,0,0,0,37454,88976,26952,5400,800,476,76,8,0,0,165656,0,466,24,0,79566,1378,5906,7832,,,,13560,2864.11,165656,165656,169612,646,72,16412,165400,160142,1209600,2308,4,8,0,146491.2,57.6,11478.72,0,36,0,0,0,46064,57240,34978,21346,398,116,0,0,6,165656,2170,22,64,8816,2292,18634,126128,1934,82,0,64,110,146860,108504,0,12,0,10,147152,110,24,0,0,10,72,0,0,0,0,696,120,180,0,0,1956,342,772040,77240,0,0,0,0,1864120,59.62,60,14790,15708,7034,3138,8310,110730,374,52,6,0,0,0
neg,15554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15554.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
