class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,624656,,2000,,,0,12052,383332,6881292,17475104,17503628,5785544,762042,30468,0,4104080,0,0,0,1190438,1837280,12081520,12174404,2907454,748912,,0,0,0,,,0,0,0,0,0,0,46750,32661170,16125542,0,167478,80998,99512,246100,46370050,1869324,0,0,0,0,14580884,13237296,9165340,4617948,2717818,1538820,1153574,1028262,495234,298286,16183298,,,,,4104080,138918,821938,2080370,233840,205240,259000,86960,624655.36,16183298,16183298,50268500,197708,,26294,423200,48833462,1209600,,4916,496,0,32658560.64,0.0,16155628.8,1990,10860,19678,1095294,8980818,9396926,14118742,12074638,2928614,214202,4496,54,2402,,16183298,37592,8130,1882698,9170700,3271492,26051948,8267496,143206,200,0,2056,7976,29567842,15980324,96,383186,0,0,30059930,,,,,,,,,,,82502,,,,,,,,,,,,,,24063.54,17702,16327046,4589766,3086410,1305818,3835866,8541010,9154534,1983294,9718,0,,
neg,92504,0,,0,0,0,0,0,0,56576,4088924,8058148,2005496,125532,2,6525270,0,70,0,0,0,11593816,8933660,4211742,2171346,0,0,0,0,0,0,0,0,0,0,0,40514,14063396,140506,90262,0,40446,23764,28336,117862,8815064,5309064,132,10,0,0,8504846,1489556,862154,714114,583484,517344,589506,1008262,65394,18,15810652,0,64,350,44,6525270,269516,2041112,2158588,331400,278540,304460,8800,92503.92,15810652,15810652,15437694,71648,2597166,89926,34200,14334678,1209600,0,,,,9833466.24,0.0,4472294.4,0,0,0,0,554,738986,5714402,6160648,1514534,182190,23128,236,,250,15810652,25074,4050,3243538,1539634,905872,7682404,925920,8174,12,0,,,,,,,,,,21150,1856,0,0,0,0,0,0,0,0,196668,59218,13772,0,0,541564,87968,22823880,6529794,0,0,0,0,36066410,9079.7,11000,4565820,6203802,2523648,667486,352764,20004,630,186,334,4,0,0
neg,6668,514,430,0,0,0,0,0,0,7302,113694,253512,34106,0,0,153710,0,0,0,0,0,389092,357690,55386,23546,0,0,0,0,354,1126,0,958,4798,5084,10492,16442,145648,92458,132734,0,1666,162,318,450,7666,398232,120,0,0,0,184878,205078,15744,1616,396,470,386,46,0,0,444566,0,46,836,2,153710,3820,24628,30636,,,,54480,6667.48,444566,444566,448346,1152,1408,43966,443740,408614,1209600,9970,2,8,0,369266.88,0.0,37698.24,2,120,0,0,0,54404,154664,180118,17502,1494,432,0,10,20,444566,1900,134,1394,60748,5680,295172,41892,1672,22,0,584,1904,367822,225516,2930,20,0,28,371102,430,86,0,0,0,0,0,0,0,0,1878,960,294,30610,3612,6478,1268,2728120,277516,38918,212,0,0,5667500,271.6,258,44346,57964,25212,14374,65092,196526,1214,3758,128,0,0,0
neg,1438,2130706432,130,0,0,0,0,0,0,1358,84178,12212,88,0,0,31252,0,0,0,0,0,98248,90350,25696,3024,0,0,0,0,108,174,0,0,0,0,0,0,604,60172,37060,0,324,14,54,544,548,75468,20884,0,0,0,39562,14994,9282,12036,10428,4904,2916,2066,864,784,124012,30,50,20,0,31252,838,15060,10514,,,,25120,1437.63,124012,124012,123690,411,12,12136,123300,98064,1209600,3480,2,2,0,77516.16,0.0,19349.76,2,66,0,0,550,33596,60370,2394,824,78,24,0,0,34,124012,1380,58,96,3862,3640,32162,55486,1152,0,0,178,440,79896,25836,0,426,0,0,80038,242,142,0,0,0,0,0,0,0,0,736,8,4,0,0,3026,464,140000,13986,0,0,0,0,437650,1.98,642,21410,13956,11366,3350,5470,8620,6452,27034,178,0,0,0
neg,68,16,12,0,0,0,0,0,0,164,16284,3728,0,0,0,8316,0,0,0,0,0,22088,12580,29622,1960,0,0,0,0,10,28,0,0,0,0,0,0,0,274,19902,0,424,238,1154,2072,6602,9686,0,0,0,0,16202,2750,382,86,48,66,126,324,190,2,51824,0,22,10,0,8316,616,21958,7378,,,,28900,67.94,51824,51824,50140,54,0,4666,50940,20176,1209600,1066,0,2,0,8302.08,0.0,10710.72,6,52,0,0,0,14618,4470,880,208,0,0,0,12,20,51824,1216,36,520,1026,1994,15244,140,0,0,0,10,100,11200,216,0,0,0,0,11296,130,62,0,0,0,0,0,0,0,0,652,0,2,3602,470,110,140,480,44,48602,32,0,0,0,104.92,124,12402,4854,2026,316,250,54,102,172,0,0,0,0
neg,30702,1278,1146,0,0,0,0,0,36,104268,624992,1413694,635134,12008,0,1226602,1480,0,0,0,0,2317884,1873136,636100,399952,0,0,2500,0,8708,1218,0,0,0,0,0,0,53066,2720934,16132,0,17258,8636,7758,108976,2045530,601588,374,12,0,0,1180664,522838,223256,159838,115186,99378,122918,272890,80276,12888,2954278,0,1992,1054,12,1226602,40180,251474,382866,187600,350720,,93360,30702.79,2954278,2954278,2942280,18881,20900,49668,530700,2790132,1209600,77726,2,72,0,1921980.48,36.48,865200.96,0,0,0,0,64,49264,491006,1349056,812894,83754,3892,202,472,492,2954278,4434,350,24560,653784,138792,856574,1090944,20306,388,0,1940,2990,1798034,573764,0,53384,0,42,1948224,2970,78,0,0,0,38,0,0,0,0,21318,7186,2290,0,0,63272,11192,466520,115204,0,0,0,0,0,973.76,998,880432,623858,257684,130694,364448,496140,27568,6792,2404,112,0,0
pos,182052,526,426,0,0,0,0,0,21238,962386,907328,276012,63350,7552,252,,,,,,,,,,,0,,,,5124,778,0,0,0,0,0,0,0,114854,2123264,0,8798,7316,17784,25770,24316,1937790,216344,0,0,0,694246,392270,217990,197312,145816,107670,88802,74636,41274,278102,,5938,6404,2202,4,,,,,,,,,182052.81,,,14822236,91316,14888,,,13514442,,373622,0,396,0,10392697.92,1140271.68,1969438.08,3764,7804,0,612,63358,360614,640678,485704,398742,231288,46018,11104,42,46,,2130,286,194196,217284,197376,1452236,168624,5984,2,0,756,1692,6993696,1292686,0,240506,0,0,10234004,17756,10826,250900,1437292,0,0,0,0,0,0,,61406,12910,0,0,498332,62554,8155100,1191208,0,0,0,0,14763740,,5108,502546,398760,304946,130266,289348,287580,310822,13828,22,0,0,0
neg,782,36,34,0,0,0,0,0,0,80,0,31720,16570,0,0,19946,0,0,0,0,0,45142,40004,39976,2414,0,0,0,0,60,22,0,0,0,0,0,0,48370,0,0,0,150,48,40,64,18656,29410,2,0,0,0,29594,13766,3718,1146,86,26,28,6,0,0,85136,4,78,0,0,19946,502,35274,4520,,,,39740,781.98,85136,85136,89164,153,36,8330,84920,48370,1209600,1086,0,0,0,41905.92,0.0,6389.76,0,0,0,0,0,0,7358,39262,1612,138,0,0,0,6,85136,176,14,628,2348,1156,26022,17134,824,68,0,62,112,41268,25464,30,14,0,0,42766,72,42,0,0,0,0,0,0,0,0,350,72,30,0,0,850,140,3560,468,0,0,0,0,0,89.72,48,7022,5388,2246,2460,5242,25444,526,42,0,0,0,0
neg,64498,894,806,0,0,0,0,0,0,32142,1216456,2659016,895008,44560,4036,2139144,3872,0,0,0,0,4069466,3303172,1117544,654020,0,0,3588,0,3086,398,0,0,0,0,0,37724,2644934,1997432,171128,0,4130,1182,2088,359820,3592158,886392,5448,0,0,0,1210100,1192948,324550,312026,315830,343856,504860,635700,11348,0,5188064,100,74,674,44,2139144,53668,465898,646116,262580,277560,234100,52680,64498.01,5188064,5188064,5097266,38184,720,19824,337420,4851218,1209600,137742,6,138,0,4050125.76,0.0,796464.0,0,0,0,0,1214,313730,1629686,2344574,520156,34070,7104,684,2,8,5188064,9274,1120,158306,280188,347248,3169188,844464,41274,156,0,972,1348,3960780,47658,0,196,0,38,4118932,3864,396,0,0,0,0,0,0,0,0,36218,45992,22278,0,0,74052,11480,14873100,1518998,4981176,750,0,0,34839500,2279.72,2428,821974,1012156,816138,371692,812996,568884,252538,119312,75528,0,0,0
neg,32,2130706434,36,0,0,0,0,0,0,102,956,14792,950,0,0,6120,0,0,0,0,0,14212,9788,9172,1770,0,0,0,0,118,66,0,0,0,0,0,0,15822,0,978,0,1076,30,66,102,606,14912,8,0,0,0,14750,1028,466,82,62,294,118,0,0,0,23414,0,16,54,0,6120,360,4016,5134,,,,9020,32.94,23414,23414,24824,36,142,2128,23180,16800,1209600,822,2,8,0,6405.12,0.0,9335.04,0,18,0,0,0,334,13018,3204,232,12,0,0,0,4,23414,1128,20,38,2784,2538,4564,4330,1326,72,0,50,406,7126,148,0,28,0,10,7572,94,52,0,0,0,0,0,0,0,0,268,0,0,0,0,244,70,17160,1712,11762,22,0,0,0,62.12,60,11032,4962,670,84,48,4,0,0,0,0,0,0
neg,206,38,4,4,12,0,0,0,2314,23818,11156,6948,0,0,0,12524,0,0,0,5174,9960,32300,23278,69358,5054,0,0,0,0,66,100,0,0,0,0,0,0,0,26192,18044,0,638,402,574,2218,3728,6256,26110,1350,2960,0,36082,4666,1426,790,372,244,72,462,110,12,106998,10,8,12,0,12524,766,51930,16458,,,,67760,206.1,106998,106998,98314,136,0,10004,105700,44456,1209600,1874,0,0,0,18007.68,0.0,25658.88,14,98,0,2612,24320,6128,9710,1382,84,0,0,0,0,28,106998,1294,32,196,2170,17126,23022,396,0,0,0,4,0,3228,146,0,0,0,0,3228,246,120,0,0,0,0,0,0,0,0,1082,0,0,6674,1410,602,130,83160,8314,0,92,0,0,0,289.6,216,26416,10068,1700,346,1012,564,702,3410,18,0,0,0
pos,734884,,,,,0,0,0,68714,2247904,15415332,23330470,4440822,54152,184,16813874,15796,0,,52182,100576,36914750,30723712,12335716,5364802,,0,0,0,,,0,0,0,0,328,3331498,20968574,16590314,4666864,0,34640,25018,57914,116516,9646944,35211378,465164,4,0,0,13848396,8724502,5236732,4074192,3199612,3147978,4704348,2618622,3196,0,49307892,,,,,16813874,559888,6665788,5632288,359140,288460,241280,224700,734883.23,49307892,49307892,48701540,311976,,,837260,45557578,1209600,,,,,40700018.88,0,4831696.32,,,0,222,728596,8611652,21372398,13394546,1213714,174158,44884,17408,,,49307892,36844,8314,776962,3134216,6205220,32057406,3263678,74936,2,0,,,,,,,,,,,,,,,,,,,,321740,,,,,,,,,,,,,,,,5132808,7864804,5945480,3082698,6002352,5406076,4488404,2980122,4372134,282700,,
neg,18,10,8,0,0,0,0,0,0,1670,7186,2196,0,0,0,2022,0,92,0,0,0,22986,18640,16600,1196,0,0,0,0,4,8,0,0,0,0,0,0,0,1640,9412,0,86,20,156,884,52,468,9386,0,0,0,9440,568,132,50,120,136,426,64,26,90,39614,2,6,2,0,2022,262,12268,4200,,,,16220,18.74,39614,39614,40912,33,0,3780,39200,11118,1209600,474,2,2,0,3078.72,11.52,6950.4,0,18,0,0,1154,7230,1752,914,2,0,0,0,2,6,39614,1156,26,28,8,32,2802,5684,1268,48,0,18,10,4124,102,0,0,0,0,4130,74,68,0,0,0,16,0,0,0,0,374,0,0,0,0,164,34,3080,306,0,10,0,0,0,1.06,62,7618,3054,254,44,20,20,28,14,0,0,0,0
neg,40382,0,,0,0,0,0,0,0,410,31474,1670050,1169692,5196,0,1197752,0,306,0,0,0,2542828,,484926,,0,0,0,0,0,0,0,0,0,0,0,11362,547466,630686,1687308,0,4110,2306,1868,2876,1764902,1100732,28,0,0,0,1504312,763724,294764,164536,124844,23908,734,0,0,0,3028496,0,246,6488,398,1197752,39972,,,202040,195920,,80540,40382.94,3028496,3028496,3032342,10904,8520,56272,602040,2876822,1209600,0,,,,2468863.68,0.0,402469.44,0,0,0,0,0,564,559608,1683378,600802,26730,5482,258,,0,3028496,6080,700,96076,335400,239500,2072764,119946,6164,192,0,,,,,,,,,,3194,334,0,0,0,0,0,0,0,0,17762,31554,5766,0,0,63698,8556,13834780,1417608,0,0,0,0,39355970,1309.9,1534,433304,361470,284972,938632,662146,160572,35016,698,12,0,0,0
neg,228,14,8,0,0,0,0,0,0,116,4416,17048,0,0,0,9334,0,0,0,0,0,23296,17578,10162,1816,0,0,0,0,20,20,0,0,0,0,0,0,0,13126,8454,0,994,74,78,104,7814,12516,0,0,0,0,11378,5914,3264,466,134,54,68,246,32,24,33512,14,16,6,0,9334,372,4098,6040,1310700,1310700,1310700,9820,227.63,33512,33512,32640,67,0,3058,33120,21580,1209600,574,0,6,0,13953.6,0.0,6679.68,,,0,0,0,3486,15958,1498,534,84,20,0,2,6,33512,952,30,90,718,262,2954,14696,1864,14,0,16,68,13388,7576,0,16,0,0,14422,100,56,0,0,0,0,0,0,0,0,368,60,6,0,0,270,36,240,24,0,0,0,0,0,,,8090,4240,782,136,546,414,7286,86,0,0,0,0
neg,40720,2130706450,420,0,0,0,0,0,0,16892,1175716,1049254,148772,5276,206,1022834,0,0,0,158,234,2215694,2005598,266812,166272,0,0,0,0,504,208,0,0,0,0,0,41412,716316,1474428,163960,0,1316,408,574,16330,1180742,1150234,46512,0,0,0,502316,868162,244428,165126,121140,89820,94636,308378,2110,0,2482980,258,410,372,12,1022834,20668,122432,143122,102400,153340,,7220,40720.47,2482980,2482980,2467644,15896,4334,3494,58960,2396116,1209600,58560,2,118,0,2112062.4,0.0,282495.36,0,0,0,0,1192,490002,1243512,619480,37606,3576,748,0,6,18,2482980,2988,372,81692,84828,97376,1571826,536166,20552,316,0,620,458,2098754,166924,0,6604,0,18,2137580,1392,200,0,0,0,0,0,0,0,0,11704,49362,18038,0,0,56818,10790,5520560,565104,894552,602,0,0,39709580,897.52,888,301264,262156,210008,144890,334996,452570,402284,193850,92952,1146,0,0
pos,570240,,236,0,0,0,51678,1060554,7254760,15786268,16450540,5968120,1568802,210034,2018,18792094,20328,186,,2481512,4005760,35078168,30657722,14514834,5903676,,0,2116,0,19410,5946,0,0,0,0,0,0,2236,17466610,30883928,0,276042,175396,228338,483160,24253758,22936080,0,0,0,0,16461318,13577618,5674918,3506456,2351012,1813106,2258520,2415200,283926,10700,52081188,,,7568,0,18792094,697668,5286756,9204088,719900,498540,400560,728060,570240.01,52081188,52081188,52167916,310714,,,1200820,48352774,1209600,1259758,154,24,0,32665390.08,6675696.0,8947885.44,7566,20802,220332,3001398,9383736,16780822,13155868,5122784,576950,95116,15570,198,254,,52081188,42114,9192,9311904,5742232,12902006,20165758,179568,0,0,0,420,142,940458,72112,4,3562,0,0,971414,40064,,,,,,,,,,423608,,,,,,,,,,,,,,15491.06,19234,15875748,6043242,5474468,2101442,4814546,7483362,5443322,1050868,65756,20,,
neg,476,22,18,0,0,0,0,0,1756,3838,36936,37848,40,0,0,40954,0,0,0,908,3000,93940,79266,50046,5576,0,0,0,0,38,16,0,0,0,0,0,0,0,242,80176,0,2836,548,796,1452,3672,68814,1474,826,0,0,58506,8654,6236,3202,1444,1240,662,454,20,0,145008,6,28,14,0,40954,1150,32118,16602,,,,48420,475.67,145008,145008,139714,187,0,13748,143480,80702,1209600,1568,0,12,0,29687.04,31127.04,18442.56,4,170,0,1108,4168,9386,46474,17308,1864,92,18,0,0,114,145008,1928,156,140,3864,4188,22480,45048,2614,0,0,42,66,24138,6788,0,0,0,0,25844,268,156,0,0,20,65748,0,0,0,0,1184,72,14,0,0,792,158,780,78,0,0,0,0,0,683.2,336,51370,9796,2140,372,890,878,8350,6596,26,0,0,0
