class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,437486,,,0,0,0,96944,981638,2445458,4387124,4934430,1193480,292538,17296,90,11540160,3716,0,,3997174,5265980,21756332,22841570,5441340,2397378,8,0,0,0,31244,14268,0,0,0,0,0,0,0,3483368,10865630,0,12554,16898,25734,31160,1230546,9670240,1414650,1947216,0,0,5221742,1769416,1238098,1116718,885608,675712,548194,490996,260324,2142190,31194474,9772,14692,11146,0,11540160,337506,1723248,3713394,312620,247260,212780,246520,437486.14,31194474,31194474,14750100,101672,14908,,939500,14362624,1209600,727278,,,,22895272.32,1826874.24,5648574.72,714,1954,325324,905502,1102454,1428234,2822712,2303926,1903704,1923728,1202566,430848,,8802,31194474,7542,1098,2763072,642524,757806,9753898,412292,10762,4,0,5470,60166,20560668,5244640,218046,20102,0,0,20907018,26604,462,,,,,,,,,213910,157224,42472,0,0,891918,187408,397700,198510,0,0,0,0,,,2236,3383586,1549146,1088628,576962,1260296,1452080,2642866,2303888,91546,0,0,0
neg,30944,0,,0,0,0,0,0,0,5654,416678,1545796,132814,0,0,984052,0,0,0,0,0,1764530,1487130,459732,241296,0,0,0,0,0,0,0,0,0,0,0,13206,789734,552290,745712,0,2606,3774,6394,38616,1363426,685044,1040,32,6,4,890646,366872,220392,161602,117646,102786,119948,86460,32350,2240,2224632,8,718,554,24,984052,29608,233720,222814,271240,,,184540,30943.76,2224632,2224632,2202066,12204,165380,98474,1011080,2100942,1209600,0,,,,1849687.68,0.0,249367.68,0,0,0,0,0,43850,992654,926828,108310,16652,7294,5354,,434,2224632,1688,288,94276,124422,335710,1457354,83822,3372,10,0,,,,,,,,,,1066,28,0,0,0,0,0,0,0,0,18810,35830,6860,0,0,61060,7920,8300740,1035024,0,0,0,0,854700,1019.08,854,261304,354282,248828,188894,603334,419644,23568,984,104,0,0,0
neg,62,2130706432,48,0,0,0,0,0,0,118,6608,10388,0,0,0,6150,0,0,0,0,0,15942,10912,12634,2408,0,0,0,0,50,22,0,0,0,0,0,0,16194,0,920,0,1042,30,44,146,4304,11548,0,0,0,0,13970,1994,576,132,52,246,144,0,0,0,28600,0,8,0,0,6150,392,7356,5244,,,,12360,61.35,28600,28600,30252,43,504,2668,28300,17114,1209600,1214,2,0,0,10080.96,0.0,6022.08,0,18,0,0,0,4618,10986,1346,164,0,0,0,0,6,28600,1122,24,34,622,1516,2454,8504,2704,134,0,94,92,10088,28,0,38,0,14,10748,78,36,0,0,0,0,0,0,0,0,290,0,0,0,0,594,138,35120,3582,0,0,0,0,0,81.08,64,7896,7832,1082,122,136,46,0,0,0,0,0,0
neg,42514,2130706432,1664,0,0,0,0,0,0,156238,1606200,1434948,315526,27248,4730,1443300,0,0,0,2806,5996,2879254,2171140,1081136,557306,0,0,0,0,6296,530,0,0,0,0,0,5228,103076,3153784,282802,0,4924,1606,2170,93414,1689558,1735668,17550,0,0,0,1435158,870840,219948,159662,122094,105360,170670,455142,6016,0,3964768,76,3256,332,30,1443300,50284,478236,599174,310460,357180,339240,59620,42514.75,3964768,3964768,3910044,21638,3348,20976,320620,3544890,1209600,113046,2,134,0,2826849.6,0.0,711960.96,0,0,0,0,30800,615456,1306628,1235920,312604,37602,5656,224,116,124,3964768,11254,1634,90580,435620,221270,1825182,896294,62340,716,0,3040,1544,2736272,85168,0,1380,368,36,2881610,6280,922,0,0,0,0,0,0,0,0,34926,93386,23688,0,0,90102,13976,8068200,840288,0,0,0,0,3880980,3150.7,3518,756628,867686,455126,198006,436974,436406,229396,98484,65836,348,0,0
neg,30178,56,44,0,0,2,0,0,0,292,88828,1442210,284428,1900,0,920688,0,0,0,0,0,1725514,1622970,215518,72040,0,0,0,0,68,20,0,0,0,0,0,8276,539498,1250860,19026,0,2164,4234,7724,7966,793532,1001798,242,0,0,0,672518,368950,227702,155344,135068,85708,78620,93688,62,0,1941294,350,428,332,0,920688,13142,130522,84352,164920,,,47660,30177.33,1941294,1941294,1936814,11145,147352,71284,728580,1817660,1209600,44452,0,56,0,1693022.4,0.0,123548.16,,,0,0,0,2888,748934,939308,111040,11998,3104,388,670,696,1941294,1162,222,77796,69334,228256,1380040,59502,1348,0,0,124,36,951302,87650,0,4780,0,0,1702214,778,84,0,0,0,0,0,0,0,0,6858,21466,3446,0,0,51528,8196,2261720,328406,0,0,0,0,700540,,,132084,291660,284038,175174,366122,254848,111888,64418,120638,16790,0,0
neg,40440,204,198,0,0,0,0,0,0,308,32836,1476690,1649816,123512,0,1307564,0,0,0,0,0,2848592,2401926,580414,373648,0,0,0,0,586,136,0,0,0,0,0,15304,163242,273326,2831290,0,3148,1000,2178,367796,2518598,390436,6,0,0,0,1480904,970898,427584,198898,91680,93012,20186,0,0,0,3429836,0,1276,580,8,1307564,35546,177392,400004,186780,246360,,139220,40440.53,3429836,3429836,3420550,14082,604,95988,1002000,3283162,1209600,78246,2,106,0,2383771.2,0.0,895471.68,0,0,0,0,0,646,327836,1520384,1329310,94950,9486,550,4,10,3429836,6804,726,214460,244538,355888,2203692,251856,5172,26,0,352,314,2394852,923438,0,402,0,12,2413468,2672,456,0,0,0,0,0,0,0,0,21358,10632,3526,0,0,47916,11110,12284640,1234794,0,0,0,0,440540,1474.12,1562,922422,508546,211162,130258,471208,944074,50406,25932,19126,28,0,0
neg,40876,0,,0,0,0,0,0,0,330,182362,1418072,898374,44462,1906,1114730,0,0,0,0,0,2167836,1799404,464134,322336,0,0,0,0,0,0,0,0,0,0,0,13036,1147840,710764,673866,0,2112,1382,1226,9174,1551702,978388,1522,0,0,0,896192,535754,224284,175274,133726,128186,383554,68536,0,0,2632454,42,56,78,0,1114730,46248,233430,228966,188560,237500,,33380,40875.49,2632454,2632454,2642942,17317,139936,18004,208340,2545506,1209600,0,,,,2217769.92,0.0,325906.56,0,0,0,0,0,14214,572254,1311358,609704,32876,4970,130,,0,2632454,3438,520,70944,260094,137654,1678904,382358,11338,256,0,,,,,,,,,,1610,42,0,0,0,0,0,0,0,0,21524,40228,8158,0,0,118984,31896,2879120,539482,0,0,0,0,875490,1011.74,1020,346292,404418,284788,132136,260920,263348,362892,335436,155276,0,0,0
pos,1063034,0,0,0,0,0,0,0,0,6,170,1016,0,0,0,23132958,486,6500,0,5080074,6781402,44267232,44259172,9442350,4140562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,0,24,22,20,30,288,808,0,0,0,0,1188,4,0,0,0,0,0,0,0,0,58793104,0,0,0,0,23132958,544678,4046700,5384090,238360,160240,152300,157800,1063034.98,58793104,58793104,10424,2,0,37042,688160,1192,1209600,28,0,0,0,49891424.64,0.0,6937994.88,0,6,0,0,0,0,1192,0,0,0,0,0,0,0,58793104,12,0,6,4,4,1138,28,0,0,0,0,0,150,0,0,0,0,0,248,4,12,0,0,0,0,0,0,0,0,342992,0,0,0,0,6,2,20,2,0,26,0,0,0,4.58,6,1048,144,0,0,0,0,0,0,0,0,0,0
pos,195268,,0,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,12064054,0,,,,10825770,,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,
pos,274944,6168,,0,0,0,3122,193930,2532588,8312684,7594410,2542944,513264,112252,4562,8844442,43812,0,0,422318,701568,16095964,13168332,8539396,3051386,4,0,3250,0,17794,3070,0,0,0,0,0,0,22232,2375124,18984536,427864,59684,45832,55016,112320,1383378,20153518,8,0,0,0,6400362,6375452,2458008,1676894,1115808,850404,824832,1110092,854218,143686,25058368,3956,1002,9162,38,8844442,400726,4387064,4148006,569860,439300,355200,520400,274944.2,25058368,25058368,25106106,146702,57026,72886,851040,21809756,1209600,0,,,,16670368.32,912032.64,4203855.36,1436,5964,5112,265036,2536156,7180882,5034472,5329242,1326216,118870,13356,414,,0,25058368,15042,3626,4656432,3034788,6636664,7440864,22340,0,0,0,,,,,,,,,,28104,580,2079350,1688748,0,0,0,0,0,0,229240,141988,32324,73743606,8874896,905858,128678,53585820,5681784,21055774,456958,0,0,273944190,6154.78,6374,5272086,4432460,2235350,1135170,2283150,2039578,2302954,1992982,115958,68,0,0
neg,3432,126,86,0,0,0,0,9588,127682,67168,27486,7578,0,0,0,66784,0,0,0,41684,56970,172266,175364,108752,19400,0,0,0,0,510,174,0,0,0,0,0,0,0,5200,234302,0,1540,238,474,1670,3566,231892,122,0,0,0,72118,43464,36300,37784,22480,11696,6166,4766,2124,2604,322914,84,2,314,0,66784,2414,70602,37784,,,,107220,3431.47,322868,322914,340272,1494,346,31318,321220,239502,1209600,4840,0,70,0,174534.72,9493.44,54096.96,2,88,2910,63688,111138,48460,11188,1814,262,42,0,0,32,124,322868,1426,78,10128,13668,28418,184208,1576,0,0,0,186,328,172380,85160,0,6,0,0,179606,570,432,290,10974,0,0,0,0,0,0,2482,840,146,32590,8830,3738,776,940,96,6,1658,0,0,2431470,279.12,312,67014,22726,11004,5602,11988,34460,48908,37566,234,0,0,0
neg,1236,266,182,0,0,0,0,0,0,166,9644,81564,2328,0,0,39016,0,0,0,0,0,91248,80442,34046,5684,0,0,0,0,116,262,0,0,0,0,0,0,38138,55564,0,0,236,86,102,484,43728,48450,616,0,0,0,56880,29980,5742,660,252,182,6,0,0,0,125370,0,16,148,4,39016,1170,24572,9410,,,,33500,1235.03,125370,125370,132656,257,0,12182,124740,93702,1209600,3436,0,12,0,73298.88,0.0,20221.44,0,0,0,0,0,5288,26510,59204,1828,604,268,0,0,6,125370,406,46,102,11382,4882,9956,61590,5282,56,0,258,438,75150,39222,0,240,0,48,75648,224,42,0,0,0,0,0,0,0,0,714,158,54,0,0,1606,326,2780,308,0,0,0,0,63310,135.26,142,21902,18088,4200,1772,5578,39416,2318,204,204,20,0,0
neg,38182,2130706432,0,0,0,0,0,0,0,140,79402,1839734,691710,19686,176,1321406,0,0,0,0,0,2315906,2003110,377994,270982,0,0,0,0,890,84,0,0,0,0,0,11762,258922,1713010,647154,0,2760,1542,1880,2226,50938,2570494,1008,0,0,0,841244,600282,238592,188388,165780,147906,204114,244542,0,0,2694266,146,320,40,24,1321406,44274,151480,225864,161520,166540,,45960,38181.81,2694266,2694266,2701706,18806,2724,24938,270440,2630848,1209600,98978,0,0,0,2223335.04,0.0,404918.4,10,804,0,0,0,8870,551984,1641702,405988,18358,3812,134,0,10,2694266,4432,430,128024,177502,161914,1727956,419996,10534,60,0,0,0,0,0,0,0,0,0,0,2086,238,0,0,0,0,0,0,0,0,25766,26082,11270,0,0,43732,16154,6697640,727876,0,0,0,0,8181820,893.88,958,419820,630470,298368,125102,230670,178522,186928,165456,385810,9702,0,0
neg,37574,126,118,0,0,0,0,0,0,5904,769954,1243750,139402,1294,0,1021374,0,0,0,0,0,1923522,1621998,412592,246700,0,0,0,0,456,104,0,0,0,0,0,0,495174,1508050,157080,0,2020,308,588,62560,1334624,748208,11996,0,0,0,532290,604348,257668,183744,148154,202402,231698,0,0,0,2336674,0,72,1198,14,1021374,26516,224264,184944,257960,,,148940,37574.24,2336674,2336674,2328014,15111,53092,108462,1120940,2160304,1209600,66212,2,28,0,1967027.52,0.0,191287.68,0,0,0,0,0,85270,825794,950422,266236,25758,5816,1008,184,198,2336674,3540,500,38424,82392,54778,1092718,862178,25478,296,0,180,438,1844110,339162,0,1052,0,26,1988360,1682,298,0,0,0,0,0,0,0,0,16118,21598,5790,0,0,60994,10518,354680,78878,0,0,0,0,0,1604.82,1284,211064,280420,184024,112144,328130,383778,409808,155110,89796,6030,0,0
neg,42124,1834,1602,0,0,0,0,0,0,572,175818,1665648,1849838,111766,376,1633888,0,0,0,0,0,3437922,3089066,433184,315956,0,0,0,0,6580,644,0,0,0,0,0,2470,174074,3315240,312234,0,1896,228,754,165534,3187888,447604,114,0,0,0,1517402,977288,436360,323862,287242,238278,23586,0,0,0,3871304,0,490,252,12,1633888,49228,179204,253272,129760,135140,134780,29800,42123.44,3871304,3871304,3884964,13792,9138,21432,238280,3804018,1209600,184814,2,46,0,3057730.56,0.0,742987.2,0,0,0,0,0,55034,267436,1302234,1914286,253438,10800,790,22,30,3871304,3846,368,2810,651960,235652,1874164,1029826,5392,0,0,2726,1240,2997292,169192,0,1018,0,16,3079590,4648,718,0,0,0,0,0,0,0,0,21004,22110,7944,0,0,163256,34972,3895920,455884,0,0,0,0,2123490,703.8,842,772994,1397526,414466,142220,253438,193410,179960,191646,255990,2368,0,0
neg,12,18,8,2,2,0,0,0,0,38,818,5112,0,0,0,2240,0,100,0,0,0,12878,11268,7390,244,0,0,0,0,4,2,0,0,0,0,0,0,0,1246,4722,0,1038,40,48,170,2348,2324,0,0,0,0,4592,226,112,176,44,94,236,488,0,0,20288,0,6,4,0,2240,134,5634,1684,1310700,1310700,1310700,7240,12.81,20288,20288,23160,23,1504,1932,20140,5968,1209600,256,0,2,0,1859.52,0.0,3097.92,,,0,0,0,426,3258,1754,366,152,12,0,12,18,20288,1018,16,22,974,414,1510,1350,658,6,0,14,0,1154,146,0,0,0,0,2150,40,48,0,0,0,0,0,0,0,0,110,0,0,2080,688,18,28,300,1068,2538,26,0,0,0,,,4280,1286,52,6,198,78,30,38,0,0,0,0
neg,58710,856,666,0,0,0,0,0,0,1778,769664,2123988,452002,3824,0,1488192,0,0,0,0,0,2983690,2624420,447828,327116,0,0,0,0,582,670,0,0,0,0,0,107776,1836480,1176678,230322,0,1308,992,1528,163918,2955990,227512,8,0,0,0,1056898,896160,426496,324092,288188,266708,92714,0,0,0,3431828,0,76,38,4,1488192,45512,292000,155200,152560,175460,,116000,58710.98,3431828,3431828,3438264,19160,2248,98698,1008360,3351256,1209600,105834,2,38,0,3057633.6,0.0,291884.16,0,0,0,0,0,61426,1486474,1345922,435164,18324,3710,236,470,480,3431828,2874,368,16876,246254,94812,1989416,994738,5756,162,0,822,1448,3020706,8754,0,250,0,14,3079800,1644,174,0,0,0,0,0,0,0,0,22884,58350,13506,0,0,140968,25346,214520,33550,0,0,0,0,1958310,800.86,874,315102,406572,384436,215418,420664,400496,542752,597350,67828,638,0,0
neg,30284,2130706432,1634,0,0,0,0,5150,188138,2024650,1074400,69226,0,0,0,258588,0,0,0,59942,91442,3040684,2792812,703614,263272,2,0,0,0,412,194,0,0,0,0,0,17932,1170156,2147270,26206,0,1604,276,1120,1000,1502,2781300,393688,180950,124,0,2164754,450448,202480,156142,114856,89394,72286,65222,41338,4644,3804660,408,358,4578,2,258588,31006,398622,303460,220080,200380,246120,32560,30283.62,3804660,3804660,3795580,10712,1690,15422,170600,3365816,1209600,134392,2,156,0,2207841.6,736143.36,418018.56,104,462,0,51876,1121434,1667876,474768,35844,6086,2692,938,50,0,136,3804660,5152,448,677286,414370,108030,1379278,747134,29692,172,2,2096,418,2205800,189396,0,23944,0,0,2237792,5526,1716,0,0,4690,741348,0,0,0,0,33892,14646,4140,5611626,758356,132198,20840,8546060,862024,650308,54552,1212,2956,283620,13.64,1206,1183646,732062,699498,210306,233978,115754,92482,87550,6288,0,0,10
neg,33784,2130706450,812,0,0,0,0,0,0,64016,1490772,539230,23408,894,0,968242,0,0,0,608,818,1990420,1746784,1319106,207196,0,0,0,0,404,1720,0,0,0,0,0,0,3062,451346,1663912,0,4646,4416,7704,13120,21968,1594268,472198,0,0,0,877332,531006,251344,125910,85972,63852,47612,42194,29860,63238,3310248,262,26,686,4,968242,29034,1118040,198784,461120,502920,,352040,33783.44,3310248,3310248,3254798,10043,374,87286,887900,2143684,1209600,75954,2,52,0,1857536.64,14.4,283308.48,650,1264,0,0,1382,139090,668044,909188,270760,116852,12704,300,0,620,3310248,3432,552,225696,118606,113346,1521160,130118,5380,30,0,556,2516,1874712,352646,0,6112,0,0,1883512,1802,334,0,0,0,22,0,0,0,0,13262,7268,2874,3596866,468916,71532,16074,10983860,1105528,3289376,13046,0,0,3783440,13.06,1250,301378,410846,198878,66018,107034,118836,183878,710632,20804,16,0,0
