class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40668,,276,248,0,0,0,0,0,0,123394,915928,1431976,331530,25048,158,1278414,0,0,0,694,1072,2503726,2139048,467134,327440,0,0,1414,0,576,256,0,0,0,0,0,70078,1145138,526458,1086360,0,1280,700,3682,111090,1824152,880174,6956,0,0,0,1116866,496032,197582,174394,144734,115438,445852,137136,0,0,2971876,1812,8162,800,16,1278414,38398,240506,225028,194760,212400,,,,,,,56120,40667.79,2971876,2971876,2971166,19148,95110,52742,548000,2828034,1209600,76004,4,86,0,2082051.84,0.0,744373.44,0,0,0,0,12376,272224,1186600,1126806,215482,11766,2572,208,1436,1450,2971876,,2612,338,30348,392250,336436,1559802,496936,9118,194,0,428,618,2050358,703890,0,598,0,20,2095416,1368,132,0,0,0,0,0,0,0,0,20740,25480,6626,0,0,72086,13810,21360,141186,0,0,0,0,667800,734.34,820,763352,307284,243400,117654,250656,199396,212448,302248,431596,0,0,0
neg,80200,,1018,896,0,0,0,0,0,140,390896,2863142,2494022,244534,2100,0,2912922,0,172,0,2894,4074,5584062,5159910,589536,284024,0,0,0,0,998,172,0,0,0,0,0,4298,130330,2281636,3578570,0,4758,1018,2518,6486,1180954,4628074,170962,64,0,0,2130114,1718378,795264,528532,434716,304680,82920,230,0,0,6178594,0,862,1208,8,2912922,66640,242838,344282,102580,114760,100220,105700,137620,,,,11160,80200.87,6178594,6178594,6257502,20565,4388,3242,111880,5994834,1209600,207640,0,210,0,5049102.72,0.0,937459.2,0,0,0,0,71166,1405330,2482050,1614050,315034,79204,26966,1034,6,10,6178594,,14794,1886,14098,851116,438348,3670074,967092,37424,2,0,2676,340,5015670,287968,34,3878,0,0,5124474,5684,354,0,0,0,0,0,0,0,0,30720,53230,11918,0,0,225716,42648,100400,15692,0,0,0,0,1521290,3457.36,4080,1012668,1520218,689528,343590,688480,588092,443798,334416,370974,3070,0,0
neg,79326,,90,82,0,0,0,0,0,0,296542,3098130,1468392,105696,2054,0,2384738,0,0,0,1676,2954,4598928,4147270,1021800,344534,0,0,0,0,72,28,0,0,0,0,0,308344,3619242,276068,767160,0,4436,762,1348,3222,153402,4807398,246,0,0,0,1417940,1390194,660656,517686,377276,260372,184660,158782,3248,0,5623550,238,406,54,4,2384738,57736,750762,269142,189100,228620,256800,220240,,,,,116820,79326.46,5623550,5623550,5626736,29005,7020,71756,773720,4970814,1209600,137146,0,152,0,4680021.12,0.0,285617.28,0,1254,0,0,43632,1872318,2208216,766938,65918,11570,2178,44,16,20,5623550,,8614,934,60018,154596,224244,3871932,636290,14150,36,0,188,120,3734106,50844,0,125418,0,0,4710764,3016,332,0,0,0,0,0,0,0,0,31112,138642,21878,0,0,144120,20518,3225580,360146,0,0,0,0,569610,2035.72,2188,318658,904914,833066,433618,1081900,887048,294828,112486,103386,910,0,0
neg,77476,,604,576,0,0,0,0,0,14008,423192,2178462,2772922,630858,39234,3618,2789978,0,0,0,3442,9164,5263006,4315380,1375172,752892,0,0,0,0,4068,868,0,0,0,0,0,159516,2538994,3157668,206112,0,5176,1118,1756,204650,3761170,2081970,6450,0,0,0,1880452,1565802,616334,517632,461010,370558,389052,260158,1290,0,6643192,86,1032,398,82,2789978,76618,639254,716222,226100,260060,314100,217820,247460,,,,90400,77475.87,6643192,6643192,6532744,37942,14108,45406,577240,6062310,1209600,232266,0,226,0,5325739.2,0.0,728825.28,0,0,0,0,41016,946736,2481084,2143520,408294,33848,7492,298,4298,4300,6643192,,11280,1766,93574,305218,273966,4082014,1255166,39126,178,0,800,2358,5041688,98432,0,36826,0,32,5398174,6628,716,0,0,0,0,0,0,0,0,46360,69194,9964,0,0,164052,30010,1111140,153762,0,0,0,0,4239370,3205.2,3670,792516,1671608,1249136,584438,813330,463924,211828,107144,155118,13248,0,0
neg,2326,,182,174,0,0,0,0,0,0,114,83186,66252,0,0,0,66254,0,0,0,0,0,141102,128926,32112,8494,0,0,0,0,182,44,0,0,0,0,0,6136,94398,32790,16228,0,138,30,50,82,9720,139206,326,0,0,0,56752,69582,17460,4810,710,190,40,8,0,0,173254,182,10,816,0,66254,1658,24370,7704,,,,,,,,,31740,2326.99,173254,173254,176850,480,0,17098,172880,149552,1209600,3184,0,12,0,128576.64,0,20833.92,0,0,0,0,0,42692,97208,7900,1354,344,54,0,2,6,173254,,260,36,772,6482,6722,68156,64438,2666,20,0,278,100,129820,43588,0,6,0,24,129874,110,84,0,0,0,0,0,0,0,0,850,490,180,0,0,4126,1256,460,46,0,0,0,0,1326970,95.28,96,21926,13698,14422,14240,47816,36800,632,18,0,0,0,0
pos,361432,0,1192,996,0,0,0,109380,932954,4386690,10444754,5984992,1024986,129268,6092,0,10352294,236562,0,0,1601950,2969342,16160738,14303932,7767130,2957354,0,0,0,0,8274,3562,0,0,0,0,0,0,40324,6261562,16222056,495174,53842,42888,63614,92790,717542,16237492,2252352,3558596,0,0,8202578,3295620,2342540,1674102,1285106,982964,773532,701488,435310,3325876,25530786,4702,6582,11930,6,10352294,334296,3672748,4083836,762940,596940,333100,526160,486700,412660,437140,410600,84700,361432.27,25530786,25530786,25381198,156546,7200,117122,112040,23024998,1209600,473666,0,312,0,18047494.08,0.0,4962780.48,2396,4720,298304,1086474,2388662,3405800,4178890,3240542,3558830,2923194,1568034,370386,4850,4972,25530786,0,20102,2426,1242594,3279128,1031206,16044266,1374026,25298,70,0,2154,7320,17836826,5613262,0,45138,0,0,18187274,14504,4046,0,0,0,0,0,0,0,0,246990,160708,36578,0,0,601164,113178,245440,103524,0,0,0,0,104244110,5390.2,5330,5031240,2211294,1657344,866516,1912142,2972690,3505184,4571334,288996,2376,0,0
neg,41196,,2130706432,140,0,0,0,0,0,0,2290,317882,1716718,459162,9130,0,1111840,0,0,0,0,0,2354222,2175730,255234,138990,0,0,766,0,168,76,0,0,0,0,0,18052,1214276,282004,990850,0,1502,694,1512,3272,70296,2427634,272,0,0,0,717708,864836,280080,187362,133970,92256,108480,120490,0,0,2609890,518,336,1142,4,1111840,20068,116952,137752,91960,144480,,,,,,,14540,41195.97,2609872,2609890,2586776,13908,5088,16142,185560,2505182,1209600,58194,2,52,0,2267824.32,0.0,235180.8,0,148,0,0,0,48814,1070296,1167502,203332,13486,1736,16,18,22,2609872,,3274,440,98594,130022,116502,1785562,362654,8066,68,0,290,210,2059204,140268,0,8540,0,20,2279192,1644,218,0,0,0,0,0,0,0,0,12294,50674,16112,0,0,47032,7974,11859020,1198186,0,0,0,0,1472140,912.18,1062,252334,376598,242644,158804,611784,442164,184212,95852,134882,5908,0,0
neg,33222,,2130706436,1018,0,0,0,0,0,0,16928,636454,1194892,456940,43164,2452,946496,0,0,0,0,0,2141886,1923494,320860,171774,0,0,0,0,2732,262,0,0,0,0,0,0,842836,1506340,1654,0,4450,2478,2922,117836,1645954,577164,26,0,0,0,853272,503572,212596,167046,135878,118760,152300,203196,4210,0,2463308,24,108,164,10,946496,19528,121284,198510,116200,194340,,,,,,,5200,33222.98,2463308,2463308,2454830,15101,4566,988,38020,2350830,1209600,62536,2,106,0,2002863.36,0.0,344234.88,0,0,0,0,590,166718,898456,1035248,221376,23470,4730,242,140,158,2463308,,5652,566,85862,388090,82534,1177306,596870,13802,148,0,1644,706,1128494,41010,0,12008,1008,26,2026502,2390,404,0,0,0,0,0,0,0,0,11796,43422,9172,0,0,28374,6574,16856380,1814938,0,0,0,0,3222980,1170.88,1226,366630,525638,271082,175758,342326,228868,153380,97282,169586,20280,0,0
neg,16208,,0,,0,0,0,0,0,0,1328,83164,689054,339184,502,0,585578,1258,192,,0,0,1027492,920668,184936,74702,0,0,0,0,0,0,0,0,0,0,0,0,515530,596434,1268,0,2432,790,1298,1868,61430,1044404,1010,0,0,0,526966,160118,86496,57000,41340,73888,157288,10136,0,0,1212798,32,50,210,34,585578,10708,86478,96504,0,0,0,0,0,0,0,0,180800,16207.41,1212798,1212798,,7019,77044,,1208360,,1209600,0,,,,979699.2,0.0,128817.6,,,0,0,0,57042,279268,703196,64036,7960,1664,66,,0,1212798,,2656,254,56828,51980,102192,822474,75002,1846,0,0,,,,,,,,,,224,42,,,,,,,,,7254,3512,744,0,0,12468,1880,1126280,156536,0,0,0,0,,,,137888,207064,161404,91038,267166,162416,46704,20994,18428,130,0,0
neg,10,0,20,20,0,2,0,0,0,0,6,1164,4762,0,0,0,2002,0,0,0,0,0,13440,11552,2628,470,0,0,0,0,6,12,0,0,0,0,0,0,0,1032,4900,0,66,18,22,900,166,752,4008,0,0,0,4582,232,100,88,48,36,430,200,48,168,16082,0,10,16,0,2002,154,1086,1532,,,,,,,,,2500,10.52,16082,16082,16900,25,48,1522,15880,5964,1209600,220,2,0,0,1688.64,0.0,3212.16,0,6,0,0,0,80,4288,1112,452,0,0,0,8,8,16082,0,1096,8,12,6,678,1100,2588,424,20,0,18,6,1326,152,0,0,0,0,2048,48,52,0,0,0,0,0,0,0,0,142,0,0,1032,126,56,16,11440,1144,15430,28,0,0,0,0.68,26,4442,1160,102,40,114,52,22,0,0,0,0,0
pos,824184,,,,,,0,0,43282,441012,3873768,6229808,2735916,468026,18642,0,22433028,1778,318,,,3894196,,46856088,,6578424,,0,0,0,,,0,0,0,0,0,0,78,10220796,3589580,0,12436,6770,10616,22428,1350090,12408106,8,0,0,0,5469374,3391302,1516284,1143974,723020,467156,466390,589742,43212,0,70980580,,,,,,,3198958,13909900,237260,240320,278400,252440,268320,246320,266080,248920,149400,824183.78,70980580,70980580,14154396,80167,,,753800,13810454,,,,,,47905590.72,9945871.68,12059149.44,68,1220,0,132406,947486,6168534,5304772,1182674,65876,8316,390,0,,,70980580,,6590,1762,3191012,1307566,3944630,5352710,6184,0,0,0,602,648,2442294,392334,0,7234,0,0,2644666,,,,,,,,,,,413272,,,,,,,,,,,,,,2590.28,3344,5022704,2248580,703660,318638,744700,1031726,1611722,2092582,36142,0,,
neg,30090,,0,,0,0,0,0,0,0,53774,2095816,1297816,137562,620,0,1538268,0,90,0,0,0,2885658,2179210,1216882,481580,0,0,0,0,0,0,0,0,0,0,0,0,3252966,149476,183146,0,6734,1198,3062,5344,361066,3202100,6078,4,2,0,2268638,386732,171022,111514,96820,182928,346728,21206,0,0,4104840,0,534,130,994,1538268,71582,417794,792466,343820,378320,356300,1310700,1310700,1310700,1310700,1310700,120020,30090.31,4104840,4104840,3947684,14385,175130,31542,452420,3585588,1209600,0,,,,2304009.6,0.0,1273728.0,,,0,0,1110,532376,1926944,904946,174590,35484,9728,410,,0,4104840,,10052,1396,169716,932044,398022,1406428,647756,20166,8,0,,,,,,,,,,7710,144,0,0,0,0,0,0,0,0,45558,26522,4880,0,0,112764,20842,4820320,663044,0,0,0,0,29090530,,,1365594,976730,266492,105896,225696,215612,164624,117466,144954,2524,0,0
neg,12536,,0,,0,0,0,0,0,0,824,377060,543420,30528,462,0,435840,0,62,0,0,0,874872,786958,141882,68742,0,0,0,0,0,0,0,0,0,0,0,34748,392044,395510,129992,0,2352,1400,1630,1230,60528,837028,48126,0,0,0,405048,181942,83702,64492,55046,48162,46988,44220,17652,5042,1016902,54,56,196,12,435840,10516,73844,67204,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,139800,12536.81,1016902,1016902,1007944,5461,69614,100464,1014080,952294,1209600,0,,,,811585.92,0,138696.96,,,0,0,0,156128,536108,242534,14098,2898,528,0,,4,1016902,,1842,136,29972,47274,69386,670568,129316,3800,0,0,,,,,,,,,,602,46,0,0,0,0,0,0,0,0,6008,12768,2270,0,0,28106,4410,2311480,422712,0,0,0,0,11536810,,,145808,226878,147386,72428,142174,100074,63108,27966,25940,532,0,0
neg,121560,,214,194,0,0,0,0,0,15752,922856,4196928,2567640,402456,9922,218,3588680,0,0,0,17786,24388,7529080,6895960,952580,524728,0,0,0,0,740,154,0,0,0,0,0,8804,2648980,4138222,1319766,0,4618,904,2282,34072,3815914,4247826,10144,12,0,0,2562968,2105528,958774,748454,627016,541674,494358,77000,0,0,8501000,176,232,2702,14,3588680,78746,582334,368494,104520,119340,102880,141700,164620,153280,148300,,2580,121561.0,8501000,8501000,8497280,47268,2782,114922,16160,8115780,1209600,256466,0,106,0,7532220.0,0.0,577218.0,0,0,0,0,100194,2158324,3642582,1861316,318480,27500,6976,400,4,12,8501000,,10780,1624,90220,288798,245188,5496460,1908542,73852,308,0,356,458,7334720,128488,0,198,0,58,7592000,5014,712,0,0,0,0,0,0,0,0,42210,113426,18522,0,0,228776,29324,494300,58352,0,0,0,0,4306380,2931.38,3508,623754,1602434,1573520,932574,1923388,933486,298074,128896,99646,0,0,0
neg,2034,,48,30,0,0,0,0,0,0,86,16420,121662,8016,0,0,59292,0,0,0,0,0,137766,122846,25356,11218,0,0,0,0,30,50,0,0,0,0,0,9856,110196,9804,16328,0,234,140,126,126,5314,140234,10,0,0,0,90320,39618,10650,4684,504,208,150,50,0,0,163138,4,508,168,0,59292,1690,11924,13394,,,,,,,,,25060,2034.42,163138,163138,167030,442,478,16142,162820,146184,1209600,3784,0,10,0,121645.44,0.0,24394.56,0,0,0,0,0,1252,116872,26340,1274,408,38,0,0,4,163138,,276,52,108,23764,4248,41212,74394,2014,116,0,68,248,119194,63068,68,74,0,0,122592,248,38,0,0,0,0,0,0,0,0,802,274,148,0,0,2850,522,3640,734,0,0,0,0,1034450,143.1,104,26520,27696,9698,5044,11968,63536,1512,166,44,0,0,0
neg,63984,,0,,0,0,0,0,0,0,1728,2154474,6817670,1191932,18782,0,4789148,38386,0,0,0,0,6760368,4304726,3759766,2364592,0,0,0,0,0,0,0,0,0,0,0,0,161186,147232,9876164,0,13112,5790,4348,11582,2518800,7621972,8962,14,2,0,5304170,1602494,684304,453372,324590,307428,465596,709846,325364,7418,10520238,0,120,910,454,4789148,306312,885240,2868612,405100,390580,400020,445620,455040,502480,464380,367360,321920,63984.1,10520238,10520238,10465316,53321,1173574,77332,836420,10184602,1209600,0,,,,6111013.44,0.0,4064553.6,0,0,0,0,0,162116,4594894,4865110,526998,30114,5230,120,,4440,10520238,,5184,724,1262310,2774916,517736,5227106,392656,3934,16,0,,,,,,,,,,9188,3400,0,0,0,0,0,0,0,0,234122,38306,8458,0,0,272480,46528,13394000,3647052,0,0,0,0,62984540,3785.72,1842,4098442,3760118,1160730,521948,533640,35310,27678,24032,22380,306,0,0
neg,1912,,2130706450,146,0,0,0,0,0,0,4934,31386,53884,15358,0,0,41666,0,0,0,0,0,99582,90082,14734,6514,0,0,0,0,224,56,0,0,0,0,0,5826,83358,3322,13056,0,214,12,42,56,808,104426,4,0,0,0,35104,47576,12628,7522,2048,308,214,162,0,0,114350,0,10,382,0,41666,1068,8148,6558,,,,,,,,,14440,1912.44,114350,114350,115056,421,0,11232,114040,105562,1209600,2366,2,4,0,97712.64,0,7741.44,0,32,0,0,582,26458,42968,34932,504,106,12,0,0,20,114350,,180,22,520,2578,1616,26982,71470,2174,20,0,242,118,98660,68270,0,0,0,12,98660,122,22,0,0,0,0,0,0,0,0,666,412,468,0,0,1498,300,478680,47846,8784,22,0,0,912450,188.78,78,8740,10178,5660,2734,6000,68364,3480,376,30,0,0,0
neg,29702,,0,,0,0,0,0,0,0,554,329848,1330592,443928,5760,0,1093806,0,124,0,0,0,2065742,1890666,526636,126772,0,0,0,0,0,0,0,0,0,0,0,7342,616264,825192,661884,0,13784,10552,14508,61318,1535640,474524,354,2,0,0,977332,253256,144318,102644,82342,103070,248160,198714,846,0,2592860,698,158,466,38,1093806,27086,378414,147434,188380,301800,1310700,1310700,1310700,1310700,1310700,1310700,31700,29702.31,2592860,2592860,2570314,13742,418870,14558,167600,2110682,1209600,0,,,,1682429.76,0.0,425062.08,,,0,0,0,50198,597326,1232494,210516,16340,3620,188,,0,2592860,,3338,416,155166,141686,242070,1406806,153306,7894,0,0,,,,,,,,,,1440,72,0,0,0,0,0,0,0,0,15220,24982,4840,0,0,75264,12142,1897740,500040,0,6696,0,0,587220,,,439794,339354,238294,113352,243674,278192,267900,130962,58412,748,0,0
