class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,80,2130706432,24,0,0,0,0,0,0,752,20060,26768,0,0,0,39218,0,0,0,0,0,267696,238280,1224998,4000,0,0,0,0,4,22,0,0,0,0,0,0,0,446,47134,0,868,264,246,994,754,43146,1308,0,0,0,41668,3384,460,368,588,244,208,512,76,72,1492938,36,32,88,0,39218,1412,1208788,15218,955240,,,267620,79.87,1492938,1492938,1511870,75,0,18814,280860,47906,1209600,1566,4,10,0,13368.0,2306.88,30320.64,0,170,0,0,532,11294,32354,2666,688,46,0,0,0,6,1492938,1972,162,182,972,1158,24806,16500,1828,0,0,38,60,16582,40,0,0,0,0,16692,404,352,0,0,0,0,0,0,0,0,1906,0,0,0,0,224,58,22860,2270,0,0,0,0,0,6.86,394,35096,10596,592,188,180,214,334,380,0,0,0,0
neg,49912,818,698,0,0,0,0,0,27870,659716,1721720,1664190,186722,8598,1552,1819478,0,124,0,7154,12788,3895420,3385978,920054,377426,0,0,4848,0,3728,352,1289692,237882,514574,183430,98708,193322,389582,958706,404472,0,6236,1482,2310,156092,2307986,1792066,4196,0,0,0,1806876,986228,384782,283310,265748,260082,194518,85136,3674,14,4824084,32,56,146,24,1819478,56802,557348,359824,259900,337600,127980,181900,49911.6,4824084,4824084,4736854,20739,9268,109610,1177680,4270368,1209600,130212,0,232,0,3858961.92,0.0,404157.12,0,0,0,2116,94298,1033458,2122364,931578,72006,11612,2764,172,22,24,4824084,10460,1246,151400,196134,477508,2780290,631968,21254,108,0,1426,1570,1374888,208538,0,22068,0,0,3911106,3366,218,0,0,0,0,0,0,0,0,33698,9788,1704,0,0,154716,23376,13298500,1482802,2389610,37468,0,0,2683120,2390.28,2666,444034,1550694,944486,345944,659774,205520,83868,26540,9498,10,0,0
neg,12,12,10,18,26,0,0,0,0,402,4282,2528,0,0,0,1338,0,0,0,0,0,4714,2640,16366,1040,0,0,0,0,4,12,0,0,0,0,0,0,0,0,7212,0,64,50,34,928,210,1086,4840,0,0,0,5656,410,58,108,102,166,454,76,20,162,21108,0,14,2,0,1338,136,13390,2870,,,,16200,12.45,21108,21108,22398,29,194,2044,20920,7246,1209600,288,2,8,0,1774.08,0.0,4325.76,2,12,0,0,384,3672,1714,778,664,0,0,0,4,4,21108,1172,6,12,6,618,1784,2748,800,66,0,8,36,1452,186,0,0,0,0,2024,46,56,0,0,0,0,0,0,0,0,186,0,0,614,138,64,18,5560,2262,20740,12,0,0,0,0.52,28,5606,1280,46,22,56,58,114,30,0,0,0,0
neg,1416,94,0,0,0,0,0,0,0,122,52074,46888,444,0,0,41048,0,0,0,0,0,94122,85416,19112,5604,0,0,0,0,114,28,0,0,0,0,0,0,60608,37916,1004,0,1092,22,38,50,5192,93060,74,0,0,0,48252,41574,7728,1224,318,268,160,4,0,0,113264,2,58,112,2,41048,1104,12474,6584,,,,18800,1415.45,113264,113264,116416,293,2126,11104,112800,99528,1209600,1678,0,0,0,81672.96,0.0,16743.36,0,0,0,0,0,17452,65068,16304,544,138,22,0,0,8,113264,1184,24,294,8248,2374,47200,38358,1816,30,0,0,0,0,0,0,0,0,0,0,142,42,0,0,0,0,0,0,0,0,582,356,96,0,0,2748,640,380100,42280,0,0,0,0,415460,68.96,72,19094,12008,5458,9622,36300,16944,102,0,0,0,0,0
neg,34,2130706432,24,0,0,0,0,0,0,328,2960,6260,0,0,0,3718,0,200,0,0,0,25434,21640,23936,986,0,0,0,0,34,52,0,0,0,0,0,0,0,356,9192,0,148,112,112,1240,1682,5360,894,0,0,0,7052,718,240,202,180,268,564,136,108,80,49388,2,26,2,0,3718,264,21662,2256,,,,23740,34.51,49388,49388,50336,39,536,4816,49120,9612,1209600,592,2,6,0,4931.52,47.04,3514.56,6,44,0,0,0,2110,5028,2040,298,48,24,0,0,18,49388,1184,18,90,274,836,1624,4218,1154,150,0,26,104,3460,350,0,2,0,0,5284,66,104,0,0,110,80,0,6,0,0,268,0,0,2686,1622,80,50,28680,4860,46700,98,0,0,0,0.9,56,4852,3740,372,122,194,84,112,72,0,0,0,0
neg,18234,0,,0,0,0,0,0,0,4928,315774,1475160,519380,10102,0,1224540,0,0,0,0,0,2111966,1689516,797754,275830,0,0,0,0,0,0,0,0,0,0,0,0,87390,2237930,24,0,12676,9960,7510,8744,974672,1308592,3186,4,0,0,986048,384280,227442,191380,151320,123234,101770,118698,40466,706,2911308,0,80,350,86,1224540,41160,493748,299088,324240,343780,,115140,18234.39,2911308,2911308,2820188,14231,97742,39316,476800,2325344,1209600,0,,,,2081583.36,0.0,237261.12,,,0,0,0,46546,821906,1145440,266850,38572,6014,16,,366,2911308,5458,1512,121766,113270,162400,1710382,208670,1886,0,0,,,,,,,,,,3990,582,0,0,0,0,0,0,0,0,32680,9890,1738,0,0,67036,8118,7852680,1107412,0,0,0,0,17234390,,,255102,1416068,336030,159334,121706,18918,4762,8102,5322,0,0,0
neg,13892,0,,0,0,0,0,0,0,56804,1006298,1327838,90772,0,0,1102340,0,984,0,166,178,2365418,2229020,181682,105468,0,0,0,0,0,0,0,0,0,0,0,0,35480,10960,2435272,0,3758,1008,1250,1520,40284,2190244,243646,2,0,0,1425162,641434,159086,79472,45370,33852,35496,61816,24,0,2547830,0,152,204,22,1102340,23394,47220,133662,87820,79980,1310700,8660,13892.4,2547830,2547830,2538696,6085,239770,10932,122860,2481712,1209600,0,,,,1613782.08,34680.96,826889.28,,,0,0,5356,212900,1063222,1065144,121658,11244,2188,0,,66,2547830,3808,470,1826,216902,607620,776840,842714,31496,36,0,,,,,,,,,,5992,424,0,0,410,35170,0,0,0,0,10602,4472,966,0,0,95550,12910,6925940,947552,0,0,0,0,360670,,,894660,1165674,165036,104676,69596,49122,26278,5260,1366,44,0,0
neg,9850,,,0,0,0,0,0,0,756,100012,496470,56654,108,0,316906,0,0,,0,0,588256,519368,129746,47952,0,0,0,0,0,0,0,0,0,0,0,5130,256510,355846,36514,0,4776,3866,5114,6946,235746,395044,2504,4,0,0,295394,104244,41986,28360,23226,34268,93854,32668,0,0,718118,1034,180,1822,52,316906,7564,63704,65422,0,0,0,127820,9849.75,718118,718118,,4239,125436,,715900,,1209600,0,,,,566448.0,0.0,85371.84,,,0,0,0,22648,260392,315560,47446,6374,1552,28,,0,718118,2238,150,41246,52134,69448,393904,92868,2012,0,0,,,,,,,,,,734,108,,,,,,,,,4232,7820,1788,0,0,18388,3092,756200,502150,0,0,0,0,,,,92946,135316,84372,38088,85028,60404,45278,35660,66872,10036,0,0
neg,22134,2130706434,630,0,0,0,0,0,0,434,139970,1352422,208944,9752,0,824022,0,0,0,0,0,1679508,1497892,402810,153498,0,0,0,0,262,390,0,0,0,0,0,0,635780,29090,1046634,0,1760,1714,3062,13000,284046,1407874,48,0,0,0,679424,574330,208330,85784,49974,41812,70430,1416,0,0,2082550,2106,4016,508,10,824022,20782,230866,171212,195600,,,204700,22133.26,2082550,2082550,2077548,7118,948,85458,870360,1711542,1209600,43514,2,14,0,1236324.48,0.0,473322.24,24,346,0,0,0,14998,1039416,525446,125452,5590,600,0,0,6,2082550,2156,264,35942,318432,99028,1005900,241732,8018,28,0,674,610,1246632,533310,0,53680,0,40,1254368,1306,72,0,0,0,0,0,0,0,0,11652,10468,4002,0,0,23540,4628,5026140,505902,0,0,0,0,0,685.8,630,484622,150864,127080,90628,687532,170200,576,4,0,0,0,0
neg,32458,0,,0,0,0,0,0,0,36784,442080,1310226,803962,40764,1442,1353094,0,0,0,246,302,2226166,1862594,510340,298412,0,0,0,0,0,0,0,0,0,0,0,28506,558026,1703720,345006,0,10156,18208,35838,46180,1875620,649250,6,0,0,0,1072120,310776,170258,140234,126120,144068,259926,342026,65014,4716,2737374,186,476,1134,100,1353094,40944,167392,338860,219660,224780,1310700,58640,32458.85,2737374,2737374,2690146,,60926,26002,310940,2635258,1209600,0,,,,2240166.72,0.0,390671.04,,,0,0,4082,194680,761210,1335050,312684,22264,5016,272,,0,2737374,4734,472,113832,156640,171374,1848548,327378,12266,14,0,,,,,,,,,,2048,202,0,0,0,0,0,0,0,0,27900,30962,5534,0,0,77452,10518,3887200,632730,0,0,0,0,3369620,,,406332,788968,349276,176214,403162,325990,135928,44924,2424,2040,0,0
neg,29162,376,348,0,0,0,0,0,0,1898,79380,1066850,1067934,94154,11540,890284,0,0,0,0,0,2060378,1723672,647418,265352,0,0,724,0,1162,180,0,0,0,0,0,0,1323740,909196,88820,0,4336,6850,20264,216038,1767288,306924,56,0,0,0,1117820,340792,154186,109188,83876,82878,144622,288394,0,0,2708588,92,114,986,12,890284,27318,412980,231980,265200,315560,,59080,29161.58,2708588,2708588,2688134,15205,42858,23422,281580,2321756,1209600,53022,2,98,0,1770416.64,0.0,548928.96,0,0,0,0,0,4206,340862,1136212,783164,49584,6592,1136,838,1090,2708588,5404,670,50794,258934,255708,1497904,236554,15640,148,0,456,494,294290,94804,0,248,0,12,1788572,1676,230,0,0,0,0,0,0,0,0,17556,48932,18852,0,0,42442,9056,22940600,2833976,2482762,1394,0,0,182090,1621.48,1634,564038,292172,318220,227822,769374,142926,4104,1616,1418,66,0,0
neg,81588,2130706432,1982,0,0,0,0,0,0,5992,1119636,3322350,668490,38212,0,2414604,0,0,0,0,0,4408484,3672454,1135960,626626,0,0,0,0,1918,2604,0,0,0,0,0,97958,2900170,660894,1495658,0,3734,1704,2506,3650,178766,4963752,568,0,0,0,1658974,1528556,521504,344632,237374,177236,206382,479656,366,0,5545690,138,256,592,18,2414604,90170,624514,507960,253260,227000,224580,142000,81587.25,5545690,5545690,5547950,29542,926,62074,693340,5154680,1209600,157186,2,158,0,4533496.32,0,615587.52,0,438,0,0,0,226354,2527000,2096014,268642,31498,5100,72,22,38,5545690,8506,1256,22256,486634,210972,2510444,1877786,36326,496,4,2434,4392,4565790,209366,0,1326,0,10,4571294,5024,296,0,0,0,0,0,0,0,0,54626,77518,29268,0,0,160100,28954,10015000,1004830,0,0,0,0,4178970,2117.62,2574,657954,858128,586646,303008,660678,655186,604830,713334,114868,48,0,0
neg,39158,180,116,0,0,0,0,0,0,6580,599440,1716876,362038,16840,92,1118842,0,0,0,0,0,2386346,2058770,423152,263088,0,0,0,0,314,112,0,0,0,0,0,0,1714040,973730,14096,0,4632,2016,1878,298584,1712754,681986,16,0,0,0,1211150,514824,259008,182610,143750,116960,130780,142192,592,0,2810192,26,52,96,4,1118842,30140,180972,240924,175500,182620,,58780,39157.69,2810192,2810192,2805134,15858,846,33920,384460,2701866,1209600,65454,0,102,0,2380005.12,0.0,317784.0,0,0,0,0,0,123556,903528,1456088,197648,16870,3952,224,4,8,2810192,6086,632,28536,154726,123414,1963926,400128,24320,98,0,284,468,2130502,9590,68,15046,0,0,2394266,1908,102,0,0,0,0,0,0,0,0,16654,21312,5550,0,0,51982,7300,799340,96698,2681190,4418,0,0,0,1405.36,1472,337618,445750,382638,216926,979838,338614,438,18,26,0,0,0
neg,28906,1080,990,0,0,0,0,0,0,119508,862888,843422,182948,19376,1656,932476,0,406,0,0,0,1782616,1506962,348574,239644,0,0,0,0,2648,578,0,0,0,0,0,114242,1217748,179568,518240,0,1658,576,888,184212,1218334,619542,4588,0,0,0,629594,412740,127802,99426,71040,61580,106266,519328,2022,0,2131576,222,4248,366,26,932476,28500,183726,163876,194080,,,150920,28906.27,2131576,2131576,2134032,17966,9658,89770,917880,2029798,1209600,78952,0,44,0,1696453.44,19215.36,312872.64,0,0,0,0,2830,290982,715922,758240,247778,10930,2700,416,36,40,2131576,2616,386,76010,193508,71460,1187910,475810,21634,464,0,1640,1784,1633386,606862,0,37708,0,82,1714398,1598,438,0,0,1340,20140,0,0,0,0,15418,22380,5058,0,0,49576,8388,293720,60420,0,0,0,0,27887440,890.86,794,350972,412340,244802,104038,203432,220530,247694,223850,22140,0,0,0
neg,82962,148,124,0,0,0,0,0,52938,789118,2351514,1515264,260388,6480,202,2210444,0,0,0,46332,65600,4514946,4123652,559332,356482,0,0,0,0,362,38,0,22578,54000,38778,67246,123078,1358680,2268692,1042852,0,3446,454,844,17604,1612422,3289046,52074,14,0,0,1376102,1182552,775564,585518,323426,192938,156268,358292,25244,0,5121416,230,86,1618,10,2210444,50092,274630,281786,103100,117800,131600,29600,82961.64,5121416,5121416,5126294,32644,6462,23292,272940,4975904,1209600,113084,0,88,0,4480134.72,0.0,491518.08,0,0,0,10934,313776,1828474,1830850,889928,89546,10526,1834,36,386,776,5121416,6994,864,11962,281668,133498,1517762,2936062,86610,484,0,174,118,3027944,239168,0,9052,0,8,4539336,2778,338,0,0,0,0,0,0,0,0,26704,53992,11000,0,0,170064,23266,3548440,465344,0,0,0,0,6257970,1527.46,1846,525464,744464,473818,243724,574014,889296,1256238,266416,2470,0,0,0
neg,1862,0,,0,0,0,0,0,0,84,63536,50142,0,0,0,53622,0,54,0,0,0,118474,111040,16710,4870,0,0,0,0,0,0,0,0,0,0,0,4928,76928,5024,26882,0,1958,234,268,516,6798,103988,0,0,0,0,58356,38548,9758,5186,842,444,578,50,0,0,135210,96,550,74,4,53622,1130,8998,7682,1310700,1310700,1310700,16480,1861.6,135210,135210,140056,366,6356,13368,134940,113762,1209600,0,,,,99566.4,0.0,12337.92,,,0,0,0,27194,79676,6172,518,190,12,0,,0,135210,1832,20,7314,7760,7438,83062,5776,560,0,0,,,,,,,,,,122,42,0,0,0,0,0,0,0,0,512,586,148,0,0,3412,652,404800,48652,0,0,0,0,861620,,,14878,13122,8512,4654,10748,61524,302,22,0,0,0,0
neg,3914,12,12,0,0,0,0,0,120,18810,154398,94360,2036,0,0,122460,0,0,0,2070,3290,250212,226226,52116,11832,0,0,0,0,84,50,0,0,0,0,0,0,0,32792,236932,0,3628,3462,5202,12328,13960,229694,1450,0,0,0,131190,92624,21602,10978,5630,3756,2234,1332,304,74,304602,28,38,102,0,122460,2806,20854,30156,,,,50220,3913.53,304602,304602,295890,1026,0,29340,302680,270066,1209600,6080,0,26,0,202065.6,0.0,66396.48,142,308,0,0,16974,27432,159254,50068,15166,702,112,16,24,32,304602,2120,154,6800,8988,22520,152080,73700,3256,106,0,24,96,202748,33666,0,72,0,0,209512,834,300,0,0,0,0,0,0,0,0,1906,474,102,0,0,5170,982,1020,102,0,0,0,0,2913550,370.82,332,70952,34090,13416,5728,12512,21440,45170,64732,1684,0,0,0
neg,1542,2,,0,0,,,,,,,,,,,120582,0,0,0,3370,5478,337868,289936,494400,27162,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835938,6,6,4,0,120582,3514,452226,37584,,,,489740,1542.43,835938,835938,,,0,82372,832680,,1209600,1276,,,,105855.36,27101.76,164289.6,,,,,,,,,,,,,,12,835938,,,,,,,,,,,,,,,,,,,,108,22,0,0,400,4188,0,0,0,0,3352,0,0,0,0,0,0,0,0,0,0,0,0,112030,,,,,,,,,,,,,0,0
neg,31176,5152,4588,0,0,0,0,0,0,25484,1807392,1837884,412212,1512,0,1735096,0,0,0,0,0,3477270,2659484,1134124,652170,0,0,19406,0,10220,510,0,0,0,0,0,0,159544,3924940,0,0,5636,2550,4504,135006,3177096,759518,174,0,0,0,1350670,1078724,388460,311622,267686,211532,221368,246288,8128,6,4612804,120,246,548,78,1735096,59716,504496,624764,305800,290560,286020,237980,31176.85,4612804,4612804,4606364,25367,1648,87644,970080,4084484,1209600,185684,4,392,0,3405128.64,0,671893.44,0,0,0,0,0,21226,951590,2296602,746498,60086,8278,204,602,722,4612804,9784,1926,148894,465752,123448,2401480,909584,23442,172,2,6398,1138,3374940,3768,0,3320,0,20,3453936,6876,1412,0,0,0,0,0,0,0,0,41232,31816,7978,0,0,77642,10296,13450500,1354436,4264522,21102,0,0,1213030,3662.88,3942,709984,2210018,699680,205358,227228,31082,998,116,20,0,0,0
