class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,32,24,0,0,0,0,0,0,662,4192,16240,0,0,0,6870,0,0,0,0,0,17614,12370,8968,2370,0,0,0,0,30,20,0,0,0,0,0,0,8912,0,12182,0,1266,10,20,26,694,18834,244,0,0,0,19592,728,104,216,94,90,270,0,0,0,26596,0,6,0,0,6870,278,2504,6426,,,,8760,13.62,26596,26596,28318,32,138,2440,26340,21094,1209600,596,0,6,0,3619.2,0,16240.32,0,0,0,0,552,1176,17234,1982,150,0,0,0,0,4,26596,1310,20,24,1868,5990,6526,4310,994,52,0,42,82,3786,44,0,30,0,22,4366,114,48,0,0,0,0,0,0,0,0,214,0,0,0,0,70,36,1840,300,0,0,0,0,0,99.26,62,18040,2876,132,32,14,0,0,0,0,0,0,0
neg,2042,116,104,0,0,0,0,0,0,122,4840,88262,20814,558,0,50222,0,0,0,0,0,107634,97020,17938,7376,0,0,0,0,216,72,0,0,0,0,0,0,106140,8456,0,0,184,58,72,154,7622,105942,564,0,0,0,52318,39718,14818,6216,1034,280,186,26,0,0,125604,0,252,38,0,50222,1182,9906,7986,,,,17680,2042.61,125604,125604,128448,466,218,12318,125260,114596,1209600,1994,0,6,0,103701.12,0.0,10779.84,0,0,0,0,0,0,63196,47044,3774,472,110,0,0,6,125604,272,38,314,4688,2342,21482,83106,2280,74,0,186,268,103252,78418,52,52,0,0,105040,114,40,0,0,0,0,0,0,0,0,618,266,98,0,0,1208,386,2880,644,0,0,0,0,1042610,129.08,80,11798,10498,3890,1410,4518,79570,2606,286,20,0,0,0
neg,338,14,,0,0,0,0,0,0,22,19934,33774,220,0,0,21082,0,0,0,0,0,46340,36352,61856,3656,0,0,0,0,20,2,0,0,0,0,0,0,0,108,53842,0,664,440,718,1028,2876,4580,43644,0,0,0,42044,5358,2356,1600,910,470,666,208,118,220,108324,0,0,2,0,21082,848,45886,14902,,,,60660,337.59,108324,108324,108072,159,0,10374,107260,54248,1209600,1692,,,,25229.76,10165.44,17636.16,8,122,0,0,0,3418,34124,13994,2330,78,6,0,,20,108324,1354,60,1246,5092,4560,22608,17132,1890,8,0,,,,,,,,,,444,96,14780,11512,0,0,0,0,0,0,874,0,0,0,0,0,0,0,0,0,0,0,0,0,246.64,178,29400,9118,4708,2516,3840,1626,1212,1530,0,0,0,0
pos,698544,,,0,0,0,0,0,7830,1239554,16862068,23322478,3104154,9952,0,21639576,0,8994,,13776,24890,38705602,33067614,7154498,4709600,0,0,0,0,0,0,0,0,0,0,0,3381566,26431032,12795386,1938048,0,33914,13224,25262,65008,22307558,22011926,89134,6,0,0,17216620,5422898,3124550,2280426,1927454,2958006,6139580,5189734,286100,664,45882600,212,954,2140,998,21639576,707844,4509112,2615006,177060,188060,203300,161720,698544.04,45882600,45882600,45278442,352922,3200392,,1008000,44546026,1209600,0,,,,42358726.08,0.0,2072665.92,,,0,712,127482,6113090,21410422,15289192,1373944,186310,43572,1308,,0,45882600,46000,8034,1589512,1266982,7841540,32052848,1699898,41216,2,0,,,,,,,,,,24286,636,,,,,,,,,413534,729808,194214,0,0,2529244,415168,64187600,18238510,0,0,0,0,,,,2354254,8953750,6990236,3778900,12494568,9915668,58004,604,48,0,0,0
neg,39388,2130706432,82,0,0,0,0,0,0,2614,155938,1890706,939336,91732,3858,1294308,2240,0,0,0,0,2522938,1974592,828030,452160,0,0,3970,0,416,168,0,0,0,0,0,0,1827476,1056252,200456,0,6256,1618,2148,4844,97990,2970626,702,0,0,0,1296372,735496,231066,160194,123658,106090,167002,264306,0,0,3352018,88,216,282,72,1294308,39306,298118,524462,290220,330020,,198300,39388.1,3352018,3352018,3320148,18164,622,85276,922800,3084184,1209600,97586,0,6,0,2333261.76,0.0,744244.8,0,530,0,0,0,58810,971886,1579110,453576,18136,2624,42,18,50,3352018,9448,724,73492,324896,222398,1531030,889538,32554,104,0,94,10,416328,0,0,28,0,0,421924,3446,422,0,0,0,0,0,0,0,0,25750,33158,16340,0,0,59408,23454,6602140,666460,3149024,5156,0,0,0,1564.54,1734,782602,540238,321884,174826,409522,333214,234306,137590,148104,1898,0,0
neg,398,2130706432,30,0,0,0,0,0,0,50,37248,13434,252,0,0,20792,0,0,0,0,0,46390,35636,17166,4820,0,0,0,0,2,10,0,0,0,0,0,0,0,12,50972,0,236,34,82,866,264,4424,45078,0,0,0,31828,7486,4370,4654,912,576,682,268,122,86,63630,22,0,14,0,20792,790,6860,10160,,,,16580,397.41,63630,63630,61686,173,0,5852,63020,51182,1209600,1738,2,12,0,28362.24,9906.24,11752.32,0,28,0,0,0,9618,34646,5998,612,76,30,4,0,4,63630,1346,42,818,1850,5832,16510,22096,2328,162,0,54,16,29902,2082,0,8,0,0,30278,164,172,0,0,840,10296,0,0,0,0,698,0,0,29672,4418,1082,218,26080,2608,50114,46,0,0,0,1.88,146,23520,10600,3204,1228,2820,2988,3470,3154,0,0,0,0
neg,76488,0,,0,0,0,0,0,1272,1944180,5432998,3754096,717030,98756,15630,5586986,0,0,0,5960,10488,10931868,9443798,2365120,1172466,0,0,3494,0,0,0,1007146,2823448,2789754,1384338,559164,693714,381970,546736,1777692,0,9090,2692,4200,6428,38978,11882508,10510,6322,2526,708,7130504,2118178,994350,712892,508040,304912,143004,48508,3574,0,13305798,454,600,806,360,5586986,200928,1358390,1002688,283800,244060,207840,224780,76488.83,13305798,13305798,13147052,40910,408902,102302,1171280,11963962,1209600,0,,,,10125593.28,0.0,1824837.12,6,3636,0,0,19962,2124990,6144680,3018588,583800,56352,13868,1722,,184,13305798,20124,2734,484648,1152518,1106532,6955424,2154852,86972,158,0,,,,,,,,,,12614,160,0,0,0,0,0,0,0,0,100510,7822,1372,0,0,540132,76444,46330720,5183476,0,113146,0,0,41529490,5240.16,6028,1899110,8294572,975064,219476,358438,130452,52406,20018,14286,140,0,0
pos,1326236,,15620,0,0,0,3080,289610,7829094,26022500,25480030,13105144,1980800,132916,6878,38736760,17772,0,,3163782,5625382,54653100,42126388,42827268,13700620,0,0,5772,0,18264,8924,0,0,0,0,272100,2910472,28607348,37758484,5301648,0,171286,101400,164618,705458,31795876,41911364,14,2,20,14,16012732,26527784,12770316,6056410,3259222,1977542,1610536,2896314,2216650,1522546,100649366,15764,90156,177616,1604,38736760,1367654,29784334,12999088,591100,632480,659580,87220,1326236.51,100649366,100649366,100386466,389133,962254,,145180,74850052,1209600,1848478,3310,126,0,67576188.48,0.0,7228245.12,1208,17456,20768,1737270,15560774,26185274,19318488,9534112,2059180,343730,82990,7466,1720,5070,100649366,64558,16648,3844558,2769188,9591038,53759992,4641808,162262,0,0,8546,19918,25753598,10575880,0,473158,178,0,26860524,57522,3602,,,,,,,,,929678,169056,53988,3251625012,17221552,3261536,614062,1672160,4215596,94373000,1097262,0,0,,36228.16,29396,7601908,7636200,8319386,5002372,9962248,7161628,7120604,21828632,217074,0,0,0
neg,58588,86,76,0,0,0,0,0,0,23686,857826,2194266,629184,29862,768,1625238,0,0,0,120,356,3460044,3161102,372672,246842,0,0,0,0,344,136,0,0,0,0,0,270188,1436554,1658202,370648,0,1830,652,1168,49560,2157986,1524220,176,0,0,0,1340158,921908,445342,315716,246492,190174,190240,85520,42,0,3833378,44,172,104,0,1625238,35170,199424,172440,118520,100800,124740,22820,58587.06,3833378,3833378,3850298,22473,23024,17476,198480,3735592,1209600,89204,0,56,0,3446668.8,0.0,286614.72,0,0,0,0,2666,248364,1265142,1812742,379282,22200,5040,156,40,48,3833378,4412,484,14980,234680,123128,2370312,943498,43712,386,0,162,456,589864,74402,0,249046,0,66,3479474,2010,250,0,0,0,0,0,0,0,0,17512,39816,8282,0,0,93374,16476,14878200,1639758,0,0,0,0,0,1176.66,1214,311846,695560,588068,333434,759976,495352,272522,129326,135262,14246,0,0
neg,29986,,,0,0,0,0,0,1510,273294,1182944,316788,454,0,0,604556,0,52,,1196,2306,1582162,1445478,440008,103890,0,0,0,0,0,0,0,0,0,0,0,41740,1309368,253706,170176,0,1194,446,768,1680,496566,1266822,7514,0,0,0,575576,364458,128086,95718,82122,88658,187390,252894,1198,0,2023616,316,1186,288,22,604556,18062,311362,127612,337000,0,0,99220,29986.2,2023616,2023616,,12674,189382,,810200,,1209600,0,,,,1641628.8,0,131559.36,,,0,0,33468,830536,813502,81276,12592,3794,932,0,,0,2023616,2552,332,46244,83076,260282,1279858,100238,3518,0,0,,,,,,,,,,1050,138,,,,,,,,,8992,29902,6888,0,0,75166,11320,1764200,784110,0,0,0,0,,,,143896,309734,268616,111944,201814,203712,150236,143916,236204,4918,0,0
neg,6,2,2,0,0,0,0,0,0,6,70,3876,0,0,0,1318,0,52,0,0,0,3050,1518,14972,578,0,0,0,0,4,2,0,0,0,0,0,0,0,244,3708,0,46,4,6,458,604,552,2282,0,0,0,2756,198,224,56,362,346,10,0,0,0,18036,0,0,0,0,1318,82,14020,946,,,,14900,6.38,18036,18036,19818,14,0,1748,17900,3976,1209600,104,0,2,0,904.32,0.0,2019.84,0,8,0,0,0,0,3010,940,2,0,0,0,2,8,18036,1076,10,6,0,882,1102,594,282,0,0,0,6,972,158,0,0,0,0,978,30,48,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,73.14,20,3122,638,50,20,26,32,50,14,0,0,0,0
neg,52902,442,,0,0,,,,,,,,,,,1566986,0,0,0,1464,2382,2821658,2446214,1381212,317204,0,0,0,0,554,2224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4204788,78,38,36,0,1566986,60588,1065696,312826,406680,436780,399420,132500,52901.72,4204788,4204788,4212974,17982,24518,53774,570120,3239040,1209600,0,,,,2792560.32,0.0,440857.92,50,632,,,,,,,,,,,,0,4204788,,,,,,,,,,,,,,,,,,,,2718,112,0,0,0,0,0,0,0,0,27580,22948,5434,9868156,1236688,165786,24594,5764580,638590,4163178,53050,0,0,51901760,1637.62,1298,,,,,,,,,,,0,0
neg,10,20,10,0,0,0,0,0,0,64,4490,1514,0,0,0,2728,0,300,0,0,0,7582,5058,6514,596,0,0,0,0,10,2,0,0,0,0,0,0,6068,0,0,0,106,14,24,22,926,4976,0,0,0,0,5210,506,214,94,18,14,12,0,0,0,14114,0,0,2,0,2728,202,4352,2146,,,,6380,9.33,14114,14114,14248,11,316,1268,13960,6068,1209600,444,0,4,0,2110.08,0.0,3910.08,0,14,0,0,0,1800,3050,1100,86,32,0,0,0,6,14114,114,8,18,208,492,1916,2340,826,146,0,24,8,1454,32,0,0,0,0,3538,84,36,0,0,0,0,0,0,0,0,144,34,4,0,0,100,26,1440,720,12876,64,0,0,0,75.2,42,4170,1756,126,14,2,0,0,0,0,0,0,0
neg,730,0,,0,0,0,0,0,0,118,0,37570,9528,0,0,16568,0,48,0,0,0,42530,37222,11486,2876,0,0,0,0,0,0,0,0,0,0,0,0,21874,23966,1376,0,1606,118,118,544,222,44574,32,2,0,0,28168,14064,3442,836,180,246,280,0,0,0,54050,0,0,4,0,16568,602,4498,6884,1310700,1310700,1310700,11240,730.8,54050,54050,54674,149,15580,5226,53780,47216,1209600,0,,,,40403.52,0.0,5350.08,,,0,0,0,188,25022,20640,852,396,118,0,,0,54050,1476,12,584,6802,1678,16394,19158,1108,4,0,,,,,,,,,,74,28,0,0,0,0,0,0,0,0,370,356,106,0,0,1734,310,177280,19170,0,0,0,0,0,,,7326,5514,2004,1900,19324,11148,0,0,0,0,0,0
neg,334,0,,0,0,0,0,0,0,120,204,7848,19762,0,0,12314,0,0,0,0,0,23426,18558,12268,2684,0,0,0,0,0,0,0,0,0,0,0,0,27118,394,422,0,566,66,90,98,9688,17426,0,0,0,0,18336,7762,1384,210,88,144,10,0,0,0,35704,0,92,0,6,12314,560,6682,5526,,,,12000,333.83,35704,35704,41444,79,48,3396,35440,27934,1209600,0,,,,22237.44,0.0,5191.68,0,16,0,0,0,58,5968,18572,3252,84,0,0,,0,35704,608,16,776,3050,2126,5726,14442,1118,72,0,,,,,,,,,,70,42,0,0,0,0,0,0,0,0,340,60,10,0,0,936,224,79140,7994,0,0,0,0,0,100.68,62,6348,7346,2222,474,1346,10082,114,2,0,0,0,0
neg,40788,2130706432,134,0,0,0,0,0,0,180,268480,1733432,301808,22748,0,1084274,0,0,0,0,0,2151478,1929004,320198,182594,0,0,0,0,172,210,0,0,0,0,0,0,657600,1153382,515666,0,1818,1006,1032,1540,58806,2262302,144,0,0,0,679192,736992,339476,229648,170758,131922,38660,0,0,0,2471926,0,66,158,28,1084274,27090,175856,143544,135120,178840,,3340,40787.09,2471926,2471926,2468376,12366,11914,2712,49320,2326648,1209600,38606,6,92,0,1998735.36,0,326676.48,0,522,0,0,0,8494,1126020,967776,195668,25688,2778,224,10,20,2471926,2540,296,49084,168436,105524,1641054,355752,3918,44,0,142,266,1803180,16318,0,400,0,10,2034334,1568,550,0,0,0,0,0,0,0,0,15500,25142,12620,0,0,35554,6012,6439540,770930,0,0,0,0,787110,700.06,718,342740,205080,150800,85406,232506,400640,485698,260936,160802,2040,0,0
neg,1302,60,54,0,0,0,0,0,16616,69246,38050,2774,0,0,0,39782,0,0,0,7378,13308,108850,101730,42490,3442,4,0,0,0,116,58,0,0,0,0,0,0,0,942,125744,0,466,170,194,2398,546,119174,620,3118,0,0,69452,20122,18784,9698,3684,1866,1672,844,280,284,158890,16,24,120,2,39782,1134,21564,20082,,,,40880,1302.25,158890,158890,157156,630,0,15250,157260,126944,1209600,2260,2,10,0,69358.08,17313.6,37589.76,0,74,0,5876,49252,40108,27186,3562,700,2,0,0,0,24,158890,2700,40,256,8386,26410,85292,3600,2,0,0,40,84,74332,35158,0,0,0,0,74456,610,404,2160,29620,0,0,0,0,0,0,1374,0,0,0,0,972,190,565980,56574,0,0,0,0,302290,319.14,238,58154,11396,4598,2712,6284,15126,15450,12954,12,0,0,0
