class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,961932,,6922,,,206,184540,1877616,11834982,25569292,21791788,6401080,681380,27758,0,13882488,0,108,,5106022,8373140,34719304,34371650,22304730,4077396,,0,0,0,,,0,0,0,0,0,0,8236,33323492,35036914,0,545542,216984,247524,462202,37370470,29525642,192,16,2,68,12972192,16701146,9360774,7493960,6321144,4666156,3386744,3176234,2157952,2132340,62133660,,,,,13882488,490728,11197878,11087286,387100,422160,408720,110220,961931.67,62133660,62133660,82181942,392615,,,383660,68368642,1209600,,6692,642,0,39440237.76,0,13711552.32,13088,34110,82628,3453942,15387720,23552340,19166092,5868558,705110,134172,17876,204,2274,,62133660,67790,14704,9471796,7527264,5540282,42639566,3038916,68314,10,0,10150,41626,45937004,16931260,66,112286,0,0,47377134,,,,,,,,,,,331288,,,,,,,,,,,,,,32754.92,24822,17744666,9076006,4811024,2337304,4761088,5597062,12690494,11058346,292630,22,,
neg,150,52,,0,0,0,0,228,6860,6674,3838,1224,0,0,0,6832,0,0,0,3150,6660,9994,7260,13224,1942,0,0,0,0,86,44,0,0,0,0,0,0,0,4072,14752,0,1296,24,14,36,76,17378,0,0,0,0,10506,4148,3256,180,72,48,92,176,328,18,26444,2,6,0,0,6832,270,5108,7854,,,,12660,149.98,26444,26444,26298,72,0,2360,25980,18824,1209600,0,,,,11352.0,0.0,6160.32,0,14,0,5360,7712,3530,1462,760,0,0,0,0,,0,26444,1300,28,302,286,374,15088,1446,0,0,0,,,,,,,,,,124,18,0,0,0,0,0,0,0,0,396,22,4,3464,674,222,60,25880,3126,21126,6,0,0,0,71.68,82,7948,5042,930,184,286,358,608,3468,0,0,0,0
neg,30334,558,,0,0,0,0,0,0,508,486018,1109312,214686,1878,0,965512,0,0,0,0,0,1668440,1510316,283090,110000,0,0,0,0,466,278,0,0,0,0,0,45852,1187724,435394,143432,0,4102,1748,2826,15996,1428210,359518,2,0,0,0,452054,486384,189724,167842,149590,100782,72052,87234,101292,5448,1952000,4158,4716,856,32,965512,20356,136434,145674,214700,1310700,1310700,64220,30333.5,1952000,1952000,1929168,10385,16132,71142,736980,1812402,1209600,53028,,,,1554351.36,0.0,254740.8,,,0,0,0,162788,883090,701942,55650,7746,1170,16,,16,1952000,3196,454,102250,90474,292654,1259556,61982,1836,0,0,572,978,1367176,416378,0,1096,0,0,1416000,1276,94,0,0,0,0,0,0,0,0,10982,21814,4396,0,0,59360,8204,110400,31410,0,0,0,0,29333500,,,268044,274440,154924,85210,175652,177780,180234,144380,337102,14636,0,0
neg,60662,142,128,0,0,0,0,0,0,14922,1363226,1852046,488972,9110,0,1682238,4002,0,0,496,796,3148402,2595996,695942,493186,0,0,0,0,254,74,0,0,0,0,0,717260,2426154,584862,0,0,1672,430,866,188604,2459704,1076956,44,0,0,0,1094772,1112222,324382,236454,201284,194538,347728,216532,364,0,3845380,488,694,982,36,1682238,50230,303458,389748,256180,189080,210400,34220,60662.87,3845380,3845380,3836028,23175,42624,16918,210000,3728276,1209600,73228,0,90,0,3129960.0,0.0,596092.8,0,0,0,0,1558,305518,1931408,1281652,192858,12884,2272,126,22,26,3845380,4536,572,109708,265252,215698,2110472,1002382,19566,90,0,302,290,2396310,112710,0,17024,0,22,3188248,2532,276,0,0,0,0,0,0,0,0,28562,63640,12180,0,0,121184,21002,1884300,316764,17116,1662,0,0,20990860,1046.96,1256,616928,534938,317890,161766,380240,413904,391956,326048,580164,4442,0,0
neg,1938,0,,0,0,0,0,0,0,150,62506,50330,304,0,0,51112,0,316,0,0,0,117648,110286,16750,3920,0,0,0,0,0,0,0,0,0,0,0,4082,78186,5326,25696,0,1428,90,94,128,1836,109714,0,0,0,0,58398,37504,10648,5278,802,202,172,286,0,0,134432,2,12,128,98,51112,964,8880,7786,1310700,1310700,1310700,16440,1937.42,134432,134432,134672,,5780,13230,134100,113290,1209600,0,,,,103535.04,0.0,8247.36,,,0,0,0,27296,80658,4822,374,132,8,0,,0,134432,1338,20,1598,8210,5184,85508,10866,566,0,0,,,,,,,,,,108,34,0,0,0,0,0,0,0,0,482,850,294,0,0,3142,608,508280,54248,0,0,0,0,937460,,,10748,13436,5974,4090,15546,62908,572,12,4,0,0,0
neg,4254,2130706432,100,76,108,0,0,0,3700,164196,101492,5248,0,0,0,127272,0,0,0,6140,9760,253614,223542,413372,25926,2,0,0,0,58,186,0,0,0,0,0,0,0,1840,272796,0,610,244,844,3680,2218,156348,110690,2,0,0,112674,48270,27844,19264,14142,11848,9134,8264,4906,18290,673250,50,14,44,0,127272,3900,380438,32472,,,,412280,4254.28,673250,673250,679094,1556,0,66606,672100,276578,1209600,9486,6,18,0,223022.4,10833.6,41067.84,54,160,0,3566,30418,71976,92232,55678,16144,4554,68,0,0,28,673250,1608,88,10102,14264,9868,169550,64484,4618,54,0,88,274,226470,12036,0,48,0,0,226922,396,312,0,0,0,0,0,0,0,0,2624,3262,822,778514,83542,9524,1536,1010480,101048,590818,5796,0,0,0,3.8,296,54896,41986,28114,9130,16158,18074,24570,79140,2568,0,0,0
neg,38998,1118,1056,0,0,0,0,0,0,15388,1082842,1534046,179508,380,0,1240616,0,0,0,0,0,2528592,2157402,448292,283896,0,0,0,0,1526,522,0,0,0,0,0,36462,1720248,1045504,9950,0,2916,700,1022,18808,1783114,1005244,360,0,0,0,1218248,532456,254660,172598,143462,168610,302894,19236,0,0,2977828,0,222,2446,22,1240616,44306,222740,224526,184260,175320,,80580,38998.87,2977828,2977828,2974164,12704,25092,49802,549340,2812164,1209600,114152,0,176,0,2404649.28,0.0,403776.0,0,0,0,0,2,107754,1226546,1158648,279738,28820,9574,1082,14,20,2977828,5928,818,2796,200982,163064,2101440,333540,3596,0,0,1708,1156,2072866,66402,0,24548,0,28,2443482,3724,386,0,0,0,0,0,0,0,0,22714,46082,7218,0,0,113824,23690,745760,116468,0,0,0,0,964690,1945.74,1894,436746,554690,512590,254916,414480,226386,144340,99112,168146,758,0,0
neg,16180,2130706448,402,0,0,0,0,0,0,189560,942502,308926,9894,0,0,667056,0,0,0,268,496,1273336,1077356,268406,170314,0,0,0,0,212,118,0,0,0,0,0,34888,475024,902494,38476,0,1288,1948,4968,9884,14798,220550,1197398,48,0,0,772774,166886,96638,63602,51348,48688,43012,41346,26862,139726,1542270,14,328,226,0,667056,21368,98040,169166,218220,,,47520,16180.59,1542270,1542270,1524062,8437,0,31054,330220,1457004,1209600,67808,14,34,0,963065.28,255909.12,237653.76,178,532,0,0,3204,66480,370630,466680,360260,136256,46052,1320,0,28,1542270,2660,232,175860,49470,129272,864544,222244,6560,40,0,338,160,969108,17710,0,332,0,0,980876,1882,46,0,0,170,256032,0,0,0,0,10050,2258,3296,3280280,352104,3790,16484,2236160,231030,1448632,2382,0,0,6180600,6.04,544,504216,206306,230668,78228,96934,52634,58432,213466,9998,0,0,0
neg,26,50,46,2,2,0,0,0,0,14,5138,5864,0,0,0,3074,0,0,0,0,0,15666,12302,23272,586,0,0,0,0,14,10,0,0,0,0,0,0,0,0,11016,0,94,26,38,462,614,3674,6108,0,0,0,8802,486,266,250,100,82,100,460,148,322,38964,6,18,10,0,3074,256,20664,2584,,,,22960,26.59,38964,38964,41312,37,118,3764,38660,11080,1209600,428,0,2,0,4240.32,0,5841.6,0,24,0,0,0,926,7120,1368,1348,254,0,0,6,10,38964,1038,20,1542,258,772,2960,3654,742,30,0,24,16,2630,226,0,0,0,0,4508,56,120,0,0,0,0,0,0,0,0,236,0,0,1662,1482,112,44,8260,1310,4,56,0,0,0,110.76,52,7130,2734,444,142,172,106,178,110,0,0,0,0
neg,40102,326,292,0,0,0,0,0,0,17142,671452,1512664,161628,16916,728,1219290,5328,0,0,0,0,1951714,1549740,576816,353370,0,0,0,0,314,202,0,0,0,0,0,387306,1766748,210486,15990,0,1736,1164,1092,146096,1908236,322182,24,0,0,0,907196,391858,172650,122912,97300,87718,123834,470814,6248,0,2528958,16,26,112,2,1219290,52202,273104,302900,231940,326480,,13840,40102.22,2528958,2528958,2525992,19168,6370,7276,105200,2380530,1209600,93260,0,108,0,2149814.4,0.0,228989.76,0,0,0,0,1788,102628,825716,1194520,236010,15760,3870,238,1840,1852,2528958,3466,456,40724,142650,81906,1357434,734768,18674,452,0,584,476,2110712,36178,18,27400,0,0,2161314,1476,434,0,0,0,0,0,0,0,0,34068,56284,9844,0,0,100038,25150,20720,9132,0,0,0,0,561460,966.72,1004,246178,405062,307702,150362,301684,256088,223430,166306,267192,56526,0,0
neg,14,30,24,0,0,0,0,0,0,4654,1808,3196,0,0,0,3244,0,0,0,506,1424,18930,16754,8372,898,0,0,0,0,16,36,0,0,0,0,0,0,0,4216,5442,0,84,18,332,850,108,7920,346,0,0,0,7848,626,178,54,62,206,44,526,16,98,27834,0,2,14,0,3244,176,5150,3208,,,,8240,14.74,27834,27834,32240,31,0,2670,27640,9700,1209600,344,2,2,0,2785.92,0,5663.04,0,20,0,0,4108,2178,2304,1064,4,0,0,0,10,10,27834,1286,6,18,258,110,3434,4360,186,0,0,54,70,3140,148,0,30,0,0,3178,80,104,0,0,0,0,0,0,0,0,168,0,0,1550,390,32,26,5560,558,18066,62,0,0,0,96.68,42,7154,2122,288,42,34,14,4,0,0,0,0,0
neg,38944,34,408,0,0,0,0,0,0,232,539614,1641244,462186,30818,1816,1242514,0,0,0,0,0,2357034,1965384,687326,332942,0,0,0,0,96,10,0,0,0,0,0,138364,1164414,1174498,198634,0,2922,5480,10626,57574,1881056,718240,12,0,0,0,779720,751714,243546,179370,146774,136624,193014,245132,16,0,3044792,12,2,62,10,1242514,40870,427232,256986,283980,272720,,125440,38943.29,3044792,3044792,3036524,18158,48,58486,620080,2675910,1209600,53016,0,56,0,2308946.88,0.0,366695.04,0,0,0,0,0,146094,961354,1331836,223234,11300,2044,48,108,0,3044792,3384,454,63370,192078,122640,1710502,565440,17972,70,0,536,170,2257760,88188,0,592,0,46,2319332,1588,26,0,0,0,0,0,0,0,0,20766,22910,4302,0,0,56646,11168,117180,13540,30130,11314,0,0,0,1022.52,1014,392464,498888,346598,177984,429154,427960,283086,95674,24086,16,0,0
neg,20858,148,142,0,0,0,0,0,0,41268,406106,785604,193348,12442,2556,649738,0,0,0,0,0,1286130,1074304,320016,153302,0,0,0,0,186,48,0,0,0,0,0,20492,774424,536000,110408,0,2978,2588,4186,34170,794136,603198,68,0,0,0,500668,426624,162248,104466,77866,79208,58824,31412,8,0,1606776,24,354,138,16,649738,18836,164274,153770,253720,,,60900,20857.88,1606776,1606776,1589828,7957,68694,35568,391280,1441324,1209600,45544,0,50,0,1256327.04,9582.72,173656.32,0,0,0,0,12598,175762,520350,595892,126860,8284,1520,58,8,16,1606776,2938,436,10352,110354,51154,653514,591084,21338,154,0,240,188,816262,66852,0,43444,0,32,1271706,1794,240,0,0,330,9704,0,0,0,0,11664,18516,2986,0,0,39150,6750,1951080,319154,0,0,0,0,316010,1045.96,1096,198162,277824,209178,126696,244118,192374,81626,47668,62714,964,0,0
neg,8,0,0,0,0,0,0,0,0,104,1578,976,0,0,0,636,0,68,0,0,0,2434,1294,19796,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2658,0,1208,12,22,36,308,1072,0,0,0,0,1712,126,88,200,48,30,390,60,4,0,22244,0,6,0,0,636,68,19116,672,,,,19680,7.34,22244,22244,23746,16,80,2170,22140,2658,1209600,96,0,2,0,693.12,69.12,907.2,0,8,0,0,0,1460,238,880,80,0,0,0,4,20,22244,1032,6,148,18,170,594,380,258,52,0,0,0,342,168,0,0,0,0,788,10,82,0,0,0,78,0,0,0,0,80,0,0,760,176,10,4,560,98,7834,12,0,0,0,321.76,24,2018,378,54,14,46,30,38,80,0,0,0,0
neg,59174,472,446,0,0,0,0,0,0,258,341146,2508054,909804,38540,0,1591166,0,0,0,0,0,3527750,3165396,823006,288950,0,0,0,0,590,130,0,0,0,0,0,91452,1994652,1484486,227212,0,2362,874,2702,320854,3063042,407946,22,0,0,0,1557890,642760,337130,262826,237778,303154,455740,524,0,0,4351522,0,188,1250,20,1591166,39608,599486,221874,124260,151160,466260,73900,59174.58,4351522,4351522,3988900,19290,8492,67502,712840,3797802,1209600,144778,4,86,0,3205904.64,0.0,588136.32,0,0,0,0,0,3454,553404,1716034,1295684,199410,25902,3914,894,898,4351522,6008,876,71460,423440,553752,2543648,197302,1316,0,0,708,286,3168380,291084,0,31462,0,16,3228152,2624,162,0,0,0,0,0,0,0,0,22168,55386,9850,0,0,139726,23042,107760,21906,0,0,0,0,423820,1672.44,1646,621452,677158,471704,236908,419684,374288,258394,208546,495544,34124,0,0
neg,16702,110,102,0,0,0,0,0,182,33322,257850,676292,74024,0,0,445996,0,0,0,1360,1936,928978,803958,204634,108914,0,0,0,0,208,40,0,0,0,0,0,30488,471636,400854,138692,0,630,136,248,48976,710682,280792,206,0,0,0,325756,262926,137368,101854,76064,82026,55676,0,0,0,1135132,0,16,132,14,445996,13352,144646,59498,,,,202920,16702.86,1135132,1135132,1142774,6467,5622,112514,1133220,1041670,1209600,36376,2,18,0,957168.0,0.0,83925.12,0,0,0,0,8768,152576,238524,540570,95054,4618,1454,106,18,98,1135132,1216,172,20186,41740,37270,654584,272210,14130,162,0,178,104,906108,50858,0,1032,0,22,964844,480,72,0,0,0,0,0,0,0,0,7382,12584,2418,0,0,30002,6472,144640,45566,0,0,0,0,351610,377.96,382,89920,187988,170562,83782,155046,159814,80910,49500,63810,338,0,0
neg,59576,210,202,0,0,0,0,0,0,338,624400,2492804,598416,9168,12,1616168,0,0,0,0,0,3308784,2796202,602072,428782,0,0,0,0,184,74,0,0,0,0,0,366122,2559650,125272,674094,0,3632,1132,1610,268268,2804852,644900,744,0,0,0,1205904,804934,338712,258278,243588,419406,454316,0,0,0,3911632,0,62,558,6,1616168,44966,343618,257316,172240,181780,195180,45120,59575.47,3911632,3911632,3918688,25493,4268,22994,274020,3725138,1209600,133440,2,48,0,3399850.56,0.0,321092.16,0,0,0,0,0,36784,1030296,2053772,566388,28164,7744,1990,4,8,3911632,7084,820,81070,178502,137932,2368698,927406,23394,232,0,414,180,2885968,214956,0,880,0,32,3428142,2596,242,0,0,0,0,0,0,0,0,27382,61840,22768,0,0,75414,12400,8767520,964660,0,0,0,0,810170,1571.74,1716,357828,761868,502142,222040,439876,461568,397674,245362,326402,10378,0,0
pos,95382,,,,,0,65784,929626,2348628,4557660,5329822,2146172,307398,14872,0,4958288,520778,0,,1055754,3239260,6598822,4321386,9551650,2680226,,0,0,0,,,0,0,0,0,0,0,517438,10483658,4698866,0,67326,35286,63436,114226,9481384,5938302,2,0,0,0,5197278,5512170,2029380,903272,542952,376570,289998,247938,147340,453064,17209672,,,,,4958288,187494,2144288,7380014,912280,933080,814240,190260,95381.42,17209672,17209672,16910250,50032,,,242640,15699962,1209600,,,,,10381441.92,0.0,5299732.8,,,148984,1380912,2904160,5051386,4399006,1602694,174012,33444,5302,62,,,17209672,20192,4274,2530476,2224966,1961024,7477662,1454960,26408,0,0,6018,23280,985008,75186,0,140480,0,0,8554804,,,,,,,,,,,162396,,,,,,,,,,,,,,,,5534018,6537232,2089060,531986,571674,296124,53408,84140,2320,0,,
neg,68,16,12,0,0,0,0,0,0,164,16284,3728,0,0,0,8316,0,0,0,0,0,22088,12580,29622,1960,0,0,0,0,10,28,0,0,0,0,0,0,0,274,19902,0,424,238,1154,2072,6602,9686,0,0,0,0,16202,2750,382,86,48,66,126,324,190,2,51824,0,22,10,0,8316,616,21958,7378,,,,28900,67.94,51824,51824,50140,54,0,4666,50940,20176,1209600,1066,0,2,0,8302.08,0.0,10710.72,6,52,0,0,0,14618,4470,880,208,0,0,0,12,20,51824,1216,36,520,1026,1994,15244,140,0,0,0,10,100,11200,216,0,0,0,0,11296,130,62,0,0,0,0,0,0,0,0,652,0,2,3602,470,110,140,480,44,48602,32,0,0,0,104.92,124,12402,4854,2026,316,250,54,102,172,0,0,0,0
