class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,360,50,30,0,0,0,0,0,0,42,0,7582,19266,0,0,11390,0,0,0,0,0,24202,20676,9800,1670,0,0,0,0,28,38,0,0,0,0,0,0,25942,0,948,0,1040,38,18,30,9880,15884,0,0,0,0,17240,7608,1376,208,88,238,124,8,0,0,34020,2,6,0,0,11390,372,6160,3622,,,,9640,360.09,34020,34020,34760,84,20,3274,33880,26890,1209600,984,0,6,0,21310.08,0.0,4582.08,0,18,0,0,0,0,4374,21376,1082,42,16,0,28,32,34020,1042,16,30,2058,672,5050,17282,660,80,0,86,104,20748,3202,0,48,0,0,21606,58,32,0,0,0,0,0,0,0,0,222,18,10,0,0,1014,208,1180,118,0,0,0,0,0,72.66,34,5914,5186,1742,570,2184,11130,162,2,0,0,0,0
neg,30,50,50,0,0,0,0,0,0,72,4792,5552,0,0,0,4060,0,0,0,0,0,9004,4852,22718,2136,0,0,0,0,98,44,0,0,0,0,0,0,10416,0,0,0,108,26,16,24,556,9626,60,0,0,0,8428,1464,284,100,38,34,30,38,0,0,31740,0,4,0,2,4060,260,18166,4520,,,,22560,30.32,31740,31740,37704,22,0,2996,31580,10416,1209600,894,0,4,0,5527.68,0.0,4842.24,0,0,0,0,0,1944,7354,768,270,80,0,0,36,40,31740,128,12,20,614,1072,3048,3864,1558,100,0,112,194,6146,36,0,94,0,14,6218,70,62,0,0,0,0,0,0,0,0,182,0,0,0,0,234,96,560,56,0,0,0,0,0,90.46,42,5362,4208,716,56,54,14,6,0,0,0,0,0
neg,36782,264,260,0,0,0,0,0,0,308,288332,1680008,392872,4492,0,1014604,0,0,0,0,0,2213246,1988620,290930,164426,0,0,0,0,482,120,0,0,0,0,0,26732,1537492,766664,35124,0,22552,584,1360,38986,1823006,477224,2298,2,0,0,893296,451072,248304,206992,185714,200874,178190,1570,0,0,2504830,0,28,116,0,1014604,24600,149272,140852,114540,165000,,5520,36781.29,2504830,2504830,2533506,11173,1504,4616,78200,2366012,1209600,68476,2,62,0,1990049.28,0.0,352409.28,0,0,0,0,0,22474,496402,1143894,657588,37658,7654,342,64,78,2504830,24944,448,1662,149590,119168,1634048,432374,3778,0,0,410,318,2001578,10252,0,8876,0,22,2016782,2294,390,0,0,0,0,0,0,0,0,14154,20720,5798,0,0,96862,15316,10120,3070,0,0,0,0,0,1295.08,1348,395122,351732,220848,122792,282326,297538,330914,215072,149630,38,0,0
neg,22482,2788,0,0,0,0,0,0,0,0,0,0,0,0,0,675582,0,0,0,287448,433600,1263494,1139228,586272,329110,2,0,0,0,7882,2756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2137914,40,88,178,2,675582,28006,190910,393062,340920,,,240380,22482.98,2137914,2137914,244,0,7408,88896,923220,0,1209600,64428,0,0,0,1491910.08,0.0,528622.08,0,0,0,0,0,0,0,0,0,0,0,0,0,162,2137914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2548,658,0,0,0,0,0,0,0,0,24722,22768,4040,4704104,586000,49220,7154,9140060,1042520,1932650,9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41952,776,614,0,0,0,0,0,0,62028,1107160,1570712,534492,99370,10360,1540664,0,0,0,0,0,2661396,1981008,907796,614642,0,0,2630,0,646,666,0,0,0,0,0,21612,2131460,1047414,183636,0,4658,1498,1656,54186,2151922,1155390,14812,0,0,0,1488562,507516,234786,193058,173924,174072,545414,66790,0,0,3569740,376,3044,670,18,1540664,56082,304514,600784,306520,318600,,276620,41952.37,3569740,3569740,3553906,22247,53430,109534,1143680,3384122,1209600,105028,0,112,0,2432832.96,2.88,947870.4,0,0,0,0,454,238566,1276620,1338092,495134,30920,4046,290,174,182,3569740,4414,622,234900,535498,210222,1654394,707940,35248,884,0,842,1838,2424384,257140,0,2504,0,8,2488650,2198,374,0,0,0,2,0,0,0,0,30714,26548,6232,0,0,74196,28558,118260,126272,0,0,0,0,1952400,1404.06,1250,981778,631306,326324,152104,272124,207048,192616,199734,403114,17974,0,0
pos,604584,,,0,0,0,39756,766698,7239252,13530206,11415950,3937576,1100882,1232292,1581614,11831450,3278,60,,3327582,5385450,28464504,27280244,13929826,3855882,,0,0,0,11852,2542,0,0,0,0,0,0,11042,19532804,21300380,0,38062,18966,31898,74452,35941358,4739486,4,0,0,0,8425772,8205904,5357000,4400820,3620120,2582220,1974330,2241446,1680536,2356078,45720242,,,8964,0,11831450,388968,6331508,7587422,483240,510880,369740,445960,604583.93,45720242,45720242,45563738,258005,,,945420,40844226,1209600,0,,,,31935625.92,1998042.24,6868609.92,,,29062,1417356,8579348,12188712,11873446,5974364,707994,63696,10074,174,,,45720242,23060,5436,6012248,3116888,5290438,25677266,706290,12598,2,0,,,,,,,,,,29136,,,,,,,,,,250318,,,,,,,,,,,,,,,,9010000,4525522,3353924,1723126,4692974,7757506,8781596,946994,52584,0,,
neg,79392,2130706432,426,0,0,0,0,0,0,28122,893956,3206218,1121632,73042,3302,2369562,0,0,0,0,0,4711012,4006150,1281376,592388,0,0,0,0,390,142,0,0,0,0,0,228628,2704806,1550584,842254,0,4760,5926,14544,23080,427182,4850060,720,0,0,0,1654980,1323392,582956,479322,391518,327240,461986,104878,0,0,5993304,196,924,678,46,2369562,73402,781276,494492,247680,251300,279140,183620,79391.17,5993304,5993304,5984432,32788,2458,108014,1142300,5326272,1209600,186308,2,50,0,4583402.88,0.0,739050.24,60,1314,0,0,4506,226594,1747174,2696328,607550,37502,6434,184,958,1008,5993304,7458,902,61778,469596,223360,3104362,1429820,28672,324,0,930,298,4609948,67702,0,29000,0,22,4645756,4142,374,0,0,0,0,0,0,0,0,46918,73014,27246,0,0,136378,26922,14423380,1463688,0,0,0,0,8708860,2095.08,2202,787670,963324,756474,387118,698718,634386,472902,257772,344560,23348,0,0
neg,20,4,8,0,0,0,0,0,0,8,3646,6568,866,0,0,4772,0,60,0,0,0,28504,25856,10182,436,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11088,0,106,74,100,1338,872,8598,0,0,0,0,9576,462,106,110,48,36,104,352,162,132,38718,0,0,0,0,4772,252,8130,1980,,,,9860,19.19,38718,38718,40078,30,0,3692,38400,11154,1209600,78,2,2,0,3572.16,0.0,6607.68,0,16,0,0,0,1854,5800,2250,1170,14,0,0,14,0,38718,1044,26,28,310,1496,3736,3422,990,36,0,6,54,3746,88,0,0,0,0,3746,18,44,0,0,0,0,0,0,0,0,216,0,0,0,0,0,2,520,52,0,2,0,0,0,1,54,7910,2914,30,8,22,32,98,74,0,0,0,0
neg,10,10,8,0,0,0,0,0,0,2264,3304,1566,0,0,0,2196,0,214,0,1002,1744,25256,23980,6464,112,0,0,0,0,10,30,0,0,0,0,0,0,0,3556,3578,0,58,2,6,756,148,5844,320,0,0,0,6116,202,86,64,154,84,322,90,16,0,32752,0,6,0,0,2196,138,4272,2154,,,,6320,9.09,32752,32752,33176,31,0,3134,32560,7182,1209600,320,2,12,0,2148.48,676.8,3427.2,0,8,0,0,2172,2874,1328,760,0,0,0,0,0,6,32752,958,8,14,22,712,5098,322,0,0,0,6,52,2334,50,0,0,0,0,2794,52,48,0,0,10,686,0,0,0,0,180,0,0,0,0,44,14,6280,636,12554,8,0,0,0,98.52,48,5284,1704,32,12,26,24,16,36,0,0,0,0
neg,72034,,,,,0,0,0,0,11728,873980,2362902,1468188,52464,0,1675550,0,0,,1808,3004,4125008,3785596,743618,324222,,0,0,0,,,0,0,0,0,0,55940,1737154,2892606,83562,0,5886,5208,7476,10552,699828,4028806,11506,0,0,0,1922352,773640,448870,320368,261972,296562,473844,255474,16102,78,4870970,,,,,1675550,42248,396482,345504,161860,177160,201200,8800,72034.41,4870970,4870970,,31460,,,24060,,1209600,,,,,4333926.72,0.0,432085.44,,,0,0,5400,290654,1500154,2082254,815480,63620,11060,640,,,4870970,5228,710,200246,208916,665016,3404954,279356,4830,6,0,,,,,,,,,,,,,,,,,,,,20928,,,,,,,,,,,,,,,,452022,1087820,691090,337832,871312,643604,344560,153542,181372,6108,,
neg,33000,2130706434,,0,0,0,0,0,0,10800,1003412,2548164,217310,200,0,1830786,0,0,0,0,0,2979948,2084990,987238,754182,0,0,0,0,31398,1330,0,0,0,0,0,635530,3120870,4876,18610,0,4524,1206,2044,2718,96758,3672610,24,2,0,0,1330354,983876,314684,233018,188558,163994,298800,266602,0,0,3968936,0,252,120,0,1830786,95858,399794,584320,317340,280240,283340,92120,33000.8,3968936,3968936,3963548,24075,167050,22164,323800,3779886,1209600,0,,,,3030029.76,0.0,744684.48,0,380,0,0,0,52576,978844,2150664,555268,37212,5082,240,,962,3968936,9892,1696,127010,543850,166490,1443144,1450856,36798,150,0,,,,,,,,,,7004,214,0,0,0,0,0,0,0,0,75466,15682,8228,0,0,89972,16148,32875280,3928368,0,0,0,0,3982230,2997.02,3272,770082,1742296,370782,264740,416778,189734,20742,2598,2094,40,0,0
neg,40212,260,222,0,0,0,0,0,0,272,607350,1572508,183290,358,0,1053240,0,0,0,0,0,2248594,2008696,310618,179110,0,0,0,0,628,162,0,0,0,0,0,189782,1835076,318248,20672,0,1524,508,866,54862,1977068,328908,42,0,0,0,801930,515778,188648,155864,152436,175336,365832,7954,0,0,2559942,0,62,350,48,1053240,24248,182238,126954,124640,166760,,13220,40211.47,2559942,2559942,2563196,12212,3510,9792,133620,2363778,1209600,81368,4,136,0,2155964.16,0.0,203400.96,0,0,0,0,0,45058,920232,1146390,224600,20336,6236,926,254,260,2559942,3736,582,5534,145332,92308,1611788,496526,7964,8,0,348,424,2059190,35266,0,2400,0,36,2177956,1796,140,0,0,0,0,0,0,0,0,14474,54522,8268,0,0,99294,14408,110660,34610,0,0,0,0,1180160,1081.94,1234,222814,363614,314122,159646,321848,267682,207000,164076,340342,2634,0,0
neg,132,16,16,0,0,0,0,0,12154,14072,7554,2564,0,0,0,12826,0,102,0,5828,12158,34134,33274,19384,2028,0,0,0,0,34,128,0,0,0,0,0,0,27688,3022,5634,0,1390,14,22,20,28,10062,13994,10814,0,0,29304,3326,888,848,626,938,270,130,14,0,59408,0,2,2,2,12826,472,11940,7268,,,,18880,131.33,59408,59408,59034,80,0,5610,58740,36490,1209600,1536,6,10,0,18799.68,4812.48,11636.16,0,16,0,3822,17472,7376,7448,200,26,0,0,0,6,16,59408,1460,42,64,1534,3260,9532,18452,1984,16,0,20,218,17360,54,0,0,0,0,20138,116,120,0,0,170,4924,0,0,0,0,610,0,0,0,0,842,154,1560,174,0,0,0,0,0,275.06,132,19178,12460,3120,1172,336,24,54,0,0,0,0,0
neg,61882,184,128,0,0,0,0,0,0,5818,651786,2700212,728896,36158,0,1932454,0,0,0,0,0,3842184,3489178,419428,292356,0,0,0,0,364,86,0,0,0,0,0,253728,2370252,939516,559374,0,2238,1086,1648,42624,2940548,1127964,6762,0,0,0,1433004,789248,856356,704984,296804,41750,724,0,0,0,4262370,0,708,568,0,1932454,46642,224314,194084,104960,96280,156060,54340,61882.6,4262370,4262370,4290774,17846,17216,59396,624900,4122870,1209600,151234,0,130,0,3741695.04,0.0,377213.76,0,0,0,0,0,90682,1202958,1885454,858668,70100,13526,1482,190,204,4262370,5578,838,3966,324566,167600,2820874,785824,13622,2,0,272,250,3666274,100754,14,11034,0,0,3761228,2832,106,0,0,0,0,0,0,0,0,22294,49062,8708,0,0,116268,24976,257440,38688,0,0,0,0,2920770,1471.44,1676,405414,974068,666050,286576,524336,438190,349666,246542,217374,14654,0,0
neg,20152,0,,0,0,0,0,0,0,1552,162858,982778,492306,13634,0,842270,0,0,0,0,0,1509036,1346980,261732,111072,0,0,0,0,0,0,0,0,0,0,0,4672,1493518,154938,0,0,1472,326,684,9840,858130,780446,2228,2,0,0,759912,356554,151386,114068,130144,125546,15518,0,0,0,1771368,0,400,124,464,842270,22584,116802,144170,178860,,,77220,20152.93,1771368,1771368,1771812,5810,435774,52516,555500,1653128,1209600,0,,,,1330206.72,0.0,319537.92,0,0,0,0,0,23442,564730,588778,422248,46250,6934,746,,0,1771368,4024,590,26544,222578,137164,914250,340628,7346,4,0,,,,,,,,,,1690,166,0,0,0,0,0,0,0,0,11472,22346,3872,0,0,71178,10588,2082360,574120,0,0,0,0,19152910,1037.18,1236,346714,447110,211222,98814,167040,121380,85642,55344,116884,2978,0,0
neg,4068,2130706434,270,0,0,0,0,0,0,206,3036,251550,123510,86,0,157780,0,0,0,0,0,342784,300536,55902,35214,0,0,1058,0,358,66,0,0,0,0,0,0,112270,266118,0,0,332,38,132,11900,220974,144176,834,2,0,0,182626,93558,29870,19258,11796,8042,9038,24200,0,0,398812,0,10,48,0,157780,4546,24510,31146,,,,55100,4068.29,398812,398812,401718,1835,0,39414,397880,378388,1209600,11228,2,8,0,273289.92,0.0,104808.96,0,0,0,0,0,0,46782,188552,138096,4470,488,0,30,40,398812,578,62,11262,58500,15588,122988,165158,4142,110,0,472,166,273872,10262,0,1940,0,24,278212,422,66,0,0,0,0,0,0,0,0,2496,2890,1090,0,0,9296,1978,332420,38642,0,0,0,0,0,227.08,192,107870,91382,43856,20294,44432,29076,24928,14432,2118,0,0,0
neg,78336,2130706440,1066,0,0,0,0,0,0,27384,1831736,2626636,1066832,98900,9988,2278264,0,278,0,0,0,5153312,4456874,1615606,535884,0,0,0,0,8114,1350,0,0,0,0,0,24398,2379936,1768424,1488718,0,4496,1584,2758,31684,3277588,2342988,378,0,0,0,1688342,1545786,414810,326134,271230,240672,312014,651142,208282,3064,6770770,118,102,858,130,2278264,62240,1136712,475612,244300,372580,198240,178200,78335.15,6770762,6770762,6685116,40616,708,61994,702360,5661476,1209600,164302,10,194,0,4580534.4,118526.4,955259.52,6,882,0,0,42,346138,2406956,2074452,757396,65608,10206,678,36,72,6770762,11134,1334,231310,620940,300868,3307760,1145530,42254,346,0,1538,4230,4590916,26858,0,20,0,22,4649132,5442,1288,0,0,10990,123568,0,0,0,0,40414,59748,27850,0,0,103532,24466,12145420,1220494,433920,3114,0,0,33729730,3155.2,3430,1141542,1092648,669222,340014,666142,508230,411240,271290,519530,41618,0,0
neg,32954,2130706436,142,144,174,0,0,0,154,502228,1102342,311482,56510,3404,26,880622,0,0,0,3110,4044,1799776,1600528,459034,159584,0,0,0,0,80,162,0,0,0,0,0,0,84010,1153708,738428,0,1702,1924,4210,9404,13402,1111382,834122,0,0,0,856882,420092,249860,127878,84708,61224,47028,37756,21178,69540,2262282,856,4774,454,0,880622,21288,286862,171564,247720,,,207600,32953.34,2262282,2262282,2239540,9717,2246,102370,1048820,1982724,1209600,67744,2,54,0,1697518.08,0.0,282184.32,132,596,0,0,5574,163308,672488,676936,262762,161812,32894,372,6,16,2262282,4332,366,119094,219144,42488,1021740,559708,9246,28,0,112,246,1711576,990500,0,60,0,0,1716164,2204,350,0,0,0,0,0,0,0,0,10862,1168,648,3984884,481918,59548,10338,4673680,474392,2216664,23902,0,0,2953370,8.76,1386,300634,292346,147760,70362,136494,76852,211230,716122,24346,0,0,0
pos,916638,,,,,223654,4109372,10552856,20377816,22422420,17181908,5535776,987928,31900,0,7910604,80080,0,0,6019064,9968390,13753920,16066778,9439568,3030340,,0,0,0,,,0,0,0,0,0,0,1969740,36277138,43176752,0,255570,92360,198106,394588,19265600,61217402,4,0,0,0,15777984,32590504,10851012,7955874,5119696,3402028,2552062,2540822,606644,27004,29212500,,,,,7910604,298410,1382958,8052204,677200,295300,323460,101480,916638.64,29212500,29212500,82072046,480443,,10468,173920,81423630,1209600,,,,,53485379.52,17164364.16,10800765.12,,,4540406,14451842,22967832,23410772,12932122,2999960,111316,8962,418,0,,,29212500,10824,2678,10201938,18298138,12481420,40291616,137016,0,0,0,,,,,,,,,,,,,,,,,,,,245354,,,,,,,,,,,,,,,,28131634,10407852,7721364,4671670,11614634,12678770,4861656,1240076,95974,0,,
