class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,22,0,30,12,2,2,0,0,0,0,468,3256,2012,0,0,0,2162,0,58,0,0,0,7106,5000,9128,244,0,0,0,0,30,34,0,0,0,0,0,0,0,554,5182,0,1314,18,26,14,42,4320,2,0,0,0,3802,498,212,254,108,84,108,452,38,180,16274,0,4,0,0,2162,182,7532,1432,,,,,,,,,8940,21.74,16274,16274,23504,31,282,1508,16040,5768,1209600,400,0,2,0,2719.68,0.0,2011.2,0,22,0,0,182,2248,2300,442,564,0,0,0,4,30,16274,0,1158,18,102,144,732,450,2012,1064,56,0,34,72,1668,138,0,8,0,0,3058,36,90,0,0,0,0,0,0,0,0,174,0,0,2634,1468,134,44,3000,950,4280,86,0,0,0,306.12,86,3152,1956,238,124,126,60,80,0,0,0,0,0
neg,57280,,982,944,0,0,0,0,0,0,1330,234298,2405918,982882,53724,8,1637002,0,0,0,0,0,3386176,3018406,520300,295834,0,0,0,0,2578,684,0,0,0,0,0,46686,2232752,848924,549798,0,3846,800,1196,91854,3102810,477398,254,2,0,0,1341950,754702,353802,277142,247742,279118,423684,20,0,0,3907260,0,96,774,20,1637002,42674,285320,233256,136240,184960,165160,,,,,,26740,57279.97,3907260,3907260,3929746,18373,2970,22898,269940,3678160,1209600,119986,2,118,0,3039221.76,0.0,634003.2,0,0,0,0,0,4684,585158,1983908,937212,143994,21070,2134,18,36,3907260,,7170,822,11076,525198,232808,2491044,406456,3586,0,0,1236,1576,3051066,313638,0,7200,0,82,3073214,6298,432,0,0,0,0,0,0,0,0,21646,37668,7610,0,0,142178,23260,24260,14878,0,0,0,0,17280000,1883.1,1830,674686,591776,350142,164484,341396,331932,312496,303080,587458,20710,0,0
neg,40372,,650,484,0,0,0,0,0,0,37446,734898,2442830,332786,3248,4,1715208,0,0,0,0,0,3280416,2919354,577338,249394,0,0,0,0,3716,1620,0,0,0,0,0,0,88584,92254,3370374,0,5282,1786,2432,15532,2929708,596452,18,2,0,0,1103240,931030,503672,344472,241994,190766,193110,42928,0,0,3859970,0,36,2,0,1715208,62074,324176,250990,143780,142600,248760,,,,,,24440,40371.42,3859970,3859970,3938926,16261,27794,14898,212340,3551212,1209600,208038,230,278,0,3139569.6,40270.08,360793.92,0,0,0,0,0,45200,464066,1733696,1187536,104156,15704,854,34,58,3859970,,10346,2118,29602,390112,325930,2411376,353114,28596,18,0,934,6274,2476170,3702,14,7594,0,0,3179174,10510,1244,0,0,10290,49444,0,0,0,0,30992,17446,4526,0,0,146750,33752,2408380,283618,0,0,0,0,834370,3358.68,4382,468072,1188070,799452,256954,460060,279144,64752,18490,16086,132,0,0
neg,724,,0,,0,0,0,0,0,0,90,84,45470,490,0,0,20840,0,120,,0,0,54290,49718,9080,1932,0,0,0,0,0,0,0,0,0,0,0,0,30560,13610,1964,0,2098,78,58,78,544,43278,0,0,0,0,27720,13648,3250,728,64,30,488,206,0,0,63376,10,116,10,12,20840,376,4734,4328,0,0,0,0,0,0,0,0,8900,724.02,63376,63376,,165,94,,63140,,1209600,0,,,,38979.84,0.0,5089.92,,,0,0,0,0,34484,11168,398,84,0,0,,0,63376,,2056,8,1208,970,1198,26390,12738,1538,28,0,,,,,,,,,,78,22,,,,,,,,,274,184,66,0,0,890,184,73640,7492,0,0,0,0,,,,7800,5596,2234,640,2252,27422,162,28,0,0,0,0
pos,585910,,0,,0,0,0,0,0,0,70566,3443338,25627926,10951598,200328,2526,20140120,0,0,0,0,0,35785946,32143680,5474052,3201796,0,0,0,0,0,0,0,0,0,0,0,255134,10146240,25084564,4810340,0,47966,59758,102204,2596040,32455928,5033006,1368,8,0,0,15655944,6580746,3964600,3069686,2566670,2591356,3397760,2131490,319522,18504,41263568,290,256,1408,622,20140120,432294,2693370,2768516,242200,200840,200420,208200,193280,195120,196220,223680,25400,585909.53,41263568,41263568,40935458,272921,1391882,97398,85140,40296298,1209600,0,,,,36011692.8,0.0,4255173.12,0,0,0,0,2668,488796,10255648,21829028,7243348,412054,61304,3432,,0,41263568,,23786,5226,2253530,1908658,3837240,29436492,2796484,34850,12,0,,,,,,,,,,19538,412,0,0,0,0,0,0,0,0,241356,517164,90086,0,0,985112,155980,63279620,12448492,0,181312,0,0,183042040,9362.18,10610,4416964,8820298,6694554,3647366,7513570,4453688,2217252,979386,1408944,144256,0,0
neg,14,4,24,20,0,0,0,0,0,0,4,1512,3046,0,0,0,2236,0,0,0,0,0,11418,9098,5966,842,0,0,0,0,14,40,0,0,0,0,0,0,0,0,4562,0,50,8,24,388,572,106,3414,0,0,0,2880,616,166,98,92,38,78,342,114,138,17396,0,0,0,0,2236,130,4184,1710,,,,,,,,,5840,13.06,17396,17396,11714,22,0,1602,17280,4596,1209600,294,2,0,0,2074.56,0.0,1430.4,0,16,0,0,0,1026,2612,240,684,0,0,0,0,6,17396,0,938,6,8,98,126,958,1848,572,8,0,22,96,2222,146,0,10,0,0,2332,38,18,0,0,0,0,0,0,0,0,140,0,0,892,118,72,18,1280,128,1282,8,0,0,0,0.76,32,2618,1586,284,36,38,0,0,0,0,0,0,0
neg,40116,,2130706466,924,0,0,0,0,0,0,5608,822230,1273152,348766,4828,12,1078872,0,0,0,0,0,2151008,1809524,471652,288448,0,0,0,0,2034,870,0,0,0,0,0,37508,1326086,516586,574416,0,1804,726,982,1282,46464,2402808,530,0,0,0,781114,526312,203742,140566,135818,251990,415054,0,0,0,2623170,0,18,34,68,1078872,36790,270940,199920,186700,247400,,,,,,,32760,40115.25,2623170,2623170,2616870,17535,2686,16398,197840,2454596,1209600,80676,2,42,0,2175401.28,0.0,277394.88,0,302,0,0,0,54606,889776,1091084,390848,23716,3764,802,64,70,2623170,,3940,558,87920,133178,90728,1256574,861850,19636,212,0,1344,2010,2193370,8470,0,6514,0,6,2208320,1816,264,0,0,0,0,0,0,0,0,19982,40034,14758,0,0,74770,24120,3249640,349508,0,0,0,0,115270,1219.82,1184,298960,377702,319496,190646,376744,247480,187826,128318,301898,25526,0,0
neg,1480,,92,88,0,0,0,0,0,0,124,24340,67718,5236,0,0,43670,0,0,0,0,0,99486,89054,28470,5980,0,0,0,0,146,40,0,0,0,0,0,0,48490,48928,0,0,158,40,56,118,6852,90046,148,0,0,0,44762,40724,8350,2652,644,160,92,34,0,0,127992,2,360,20,2,43670,1024,20170,8250,,,,,,,,,28020,1480.13,127992,127992,128988,304,0,12510,127560,97418,1209600,2444,2,12,0,80672.64,0,16612.8,0,0,0,0,0,5072,66344,24598,1364,40,0,0,0,8,127992,,284,28,98,7978,2100,13236,70870,2786,38,0,154,174,81712,53876,0,2,0,30,82460,150,58,0,0,0,0,0,0,0,0,630,358,88,0,0,1254,226,1840,942,0,0,0,0,480160,86.92,98,18156,13348,4582,1450,3068,56600,214,0,0,0,0,0
neg,1506,0,64,40,0,0,0,0,0,172,95348,10254,11164,0,0,0,46632,0,0,0,4542,8668,98162,88554,78180,6818,0,0,0,0,252,44,0,0,0,0,0,0,0,36070,80868,0,11480,126,192,196,3392,60302,37404,3846,0,0,69142,28830,7100,3024,1750,1148,592,3522,1694,136,180982,46,8,328,0,46632,1434,63584,13862,,,,,,,,,76640,1506.68,180982,180982,156236,649,108,13678,179900,117090,1209600,3116,0,46,0,80496.96,1263.36,23998.08,4,24,0,0,89304,12070,5660,8932,958,14,0,0,36,40,180982,0,11446,30,2372,5358,12310,78462,6906,54,0,0,44,78,77848,13688,188,136,0,30,83096,302,318,0,0,0,6674,0,0,0,0,1150,172,30,0,0,1996,436,21780,2646,0,0,0,0,506730,400.62,166,37352,14802,4918,2784,10966,15776,13030,17308,2,0,0,0
pos,912384,,,,,,0,0,0,0,12410,3444142,46023314,16217464,522104,9322,25738014,25152,58,,0,0,48265972,37880966,20583684,10167390,,0,3108,0,,,0,0,0,0,0,3732294,28207790,33031304,1257368,0,181192,185874,771600,45584242,18835804,670044,0,0,0,0,14569932,15183546,5093226,4697956,4344838,4549974,5979774,11333846,475658,6,68855276,,,,,25738014,993618,8645906,11879130,397540,345240,315160,380820,346880,341660,404160,357020,315460,912384.2,68855276,68855276,68904822,526669,,,1010980,66228756,1209600,,,,,55478685.12,0.0,10707326.4,,,0,0,0,130734,11972804,38796712,13979888,1181270,150978,16370,,,68855276,,74452,13146,5635620,5276366,30592078,23530886,1102126,4082,0,0,,,,,,,,,,,,,,,,,,,,655456,,,,,,,,,,,,,,,,10887134,15039430,7958290,3800292,8566444,8613822,5996898,2777986,2539192,49268,,
pos,178152,0,346,218,0,0,0,0,32336,502346,687612,143518,24488,568,0,0,5393366,0,0,0,383574,521438,10528172,9688086,2382282,1018382,0,0,0,0,1540,286,0,0,0,0,0,0,0,416968,973900,0,1308,848,1190,1318,3432,635090,269858,477816,8,0,502504,163886,114732,88980,81194,66850,54946,55260,32900,229616,13295810,1190,1100,4330,8,5393366,134344,840172,1537478,216720,205060,215180,179700,190960,245620,225180,200280,240140,178152.78,13295810,13295810,13173550,10175,618,106450,1179080,12789794,1209600,265016,0,292,0,9498488.64,1206165.12,2074971.84,28,134,196,95534,278790,246114,145796,130096,265482,177908,47984,2968,240,290,13295810,0,1008,116,138302,208064,61158,827698,148718,5800,4,0,292,536,9511850,2344596,0,22,0,0,9619972,31022,10230,379700,1282216,0,0,0,0,0,0,76948,64292,15034,31261390,5354260,305462,44914,35020,7498,11819768,7868,0,0,14267490,297.78,276,367248,123450,94760,48106,112008,171284,326152,135610,12250,0,0,0
neg,31120,,0,,0,0,0,0,0,0,1138,305508,1159762,600116,6024,0,1043026,0,0,0,0,0,1937680,1800602,181782,103542,0,0,0,0,0,0,0,0,0,0,0,19734,806788,1102628,143398,0,2078,2062,1802,5414,419648,1632872,8672,0,0,0,839066,292358,167078,126858,107698,127654,206274,188470,16778,314,2119748,82,114,192,0,1043026,17486,74446,106700,114500,1310700,1310700,1310700,1310700,1310700,1310700,1310700,63880,31119.58,2119748,2119748,2103848,14146,53858,88680,906600,2072548,1209600,0,,,,1903685.76,0,166479.36,,,0,0,0,87580,665208,1063746,234006,18226,3124,658,,0,2119748,,1244,288,17828,63580,226274,1665922,95710,1702,0,0,,,,,,,,,,1164,1084,0,0,0,0,0,0,0,0,8702,23658,3908,0,0,72592,12800,4347980,549330,0,0,0,0,8106390,,,174652,539054,308866,128470,248994,255118,202220,100844,109442,4888,0,0
neg,59592,,502,488,0,0,0,0,0,0,3112,530282,2661808,1173894,129832,15178,1915330,0,0,0,0,0,4305168,3912916,958958,309332,0,0,0,0,748,294,0,0,0,0,0,21278,656590,1955648,1880590,0,4094,2692,6032,236654,3447014,817584,36,0,0,0,1567992,1273074,435770,290232,189668,135626,155174,460442,6128,0,5264872,88,5660,800,40,1915330,46554,677712,278866,234460,186580,176140,236760,,,,,117260,59591.09,5264872,5264872,5252764,26726,1950,37810,418080,4514106,1209600,126342,0,182,0,3525876.48,0.0,985559.04,0,0,0,0,0,128852,1234040,2252226,834080,61268,3556,84,44,48,5264872,,6274,692,260596,445330,359524,3023682,395116,22750,142,0,518,742,3561168,641414,0,64,0,36,3571892,2684,192,0,0,0,0,0,0,0,0,22184,44532,12250,0,0,117820,19366,15820,3044,4299024,2296,0,0,58591040,1504.72,1754,1023160,632474,501348,268462,1032594,1048438,6366,712,552,0,0,0
neg,58990,,0,,0,0,0,0,0,0,2048,313898,2424808,1006006,3676,0,1856946,0,58,0,0,0,3464930,3168042,501572,231126,0,0,0,0,0,0,0,0,0,0,0,7646,1055032,1549164,1138594,0,6574,5222,16590,21022,2041190,1659832,6,0,0,0,1497484,538858,345332,272910,267772,377310,428508,22262,0,0,3967270,0,114,96,246,1856946,43360,256648,243764,129500,137520,199980,,,,,,27280,58989.73,3967270,3967270,3929318,24122,888746,29122,330740,3750436,1209600,0,,,,3384132.48,0.0,360682.56,0,0,0,0,0,49978,1318556,2063412,290962,22882,4556,90,,0,3967270,,4140,682,110538,253154,188630,2314384,867494,11408,6,0,,,,,,,,,,2172,102,0,0,0,0,0,0,0,0,21242,67120,11972,0,0,149736,23880,5005480,1148602,0,0,0,0,960060,1162,1576,391246,714166,554978,280406,565634,418670,291550,187016,330194,16576,0,0
neg,5150,,0,,0,0,0,0,0,0,1594,109080,105480,61016,0,0,124326,0,0,0,0,0,261326,237260,31734,18198,0,0,0,0,0,0,0,0,0,0,0,0,90786,186384,0,0,176,48,100,128,101172,175228,318,0,0,0,57720,131876,50516,21442,11640,3866,110,0,0,0,293146,0,1142,666,0,124326,3244,16894,14776,,,,,,,,,31200,5149.44,293146,293146,298064,917,1970,28962,292400,277170,1209600,0,,,,262496.64,0.0,14364.48,0,0,0,0,0,71426,105636,86890,11292,1582,344,0,,0,293146,,364,76,256,14704,11368,204776,43816,1810,0,0,,,,,,,,,,136,56,0,0,0,0,0,0,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,4149490,121.62,142,16052,23766,15620,8758,30692,182176,106,0,0,0,0,0
neg,41444,,2130706470,836,0,0,0,0,0,0,43266,645660,1368130,682580,68734,264,1219838,0,0,0,0,0,2442550,2051176,479784,336038,0,0,0,0,6096,1190,0,0,0,0,0,0,722626,2086008,0,0,1572,286,418,660,46242,2758764,692,0,0,0,969774,830826,219482,153424,122060,103044,132178,273430,4416,0,2922854,200,170,570,34,1219838,35894,202448,269928,182840,202840,,,,,,,87360,41443.54,2922854,2922854,2915946,16690,19222,46286,497440,2808634,1209600,95174,2,106,0,2280451.2,0.0,525741.12,0,694,0,0,22,239756,807040,1195718,538654,23978,3384,82,146,160,2922854,,3222,464,1636,155592,340608,1375218,913098,18690,106,0,1204,3704,2145656,24662,0,27470,0,8,2320928,2314,318,0,0,0,0,0,0,0,0,20366,58222,17810,0,0,72612,13170,7799440,876388,0,0,0,0,1699710,941.4,1138,561132,557742,203470,98848,225596,246922,246222,204082,443834,20786,0,0
neg,272,4,2130706434,,0,0,0,0,0,0,8,1876,18000,0,0,0,6858,0,0,0,0,0,25498,21060,9704,2366,0,0,0,0,2,6,0,0,0,0,0,0,0,0,19884,0,68,22,40,910,176,1194,17474,0,0,0,13774,3600,908,502,250,498,152,174,16,10,35222,2,6,8,0,6858,358,5410,4194,,,,,,,,,9460,272.48,35222,35222,36022,106,250,3402,35020,19958,1209600,0,,,,15480.0,24.96,3686.4,2,24,0,0,0,438,17494,1762,166,20,4,0,,4,35222,0,1034,4,128,960,3134,14072,544,8,0,0,,,,,,,,,,58,38,0,0,10,24,0,0,0,0,300,0,0,5898,2188,506,104,393360,40480,7128,10,0,0,0,0.98,52,4712,4036,1260,414,946,1326,1374,5816,0,0,0,0
