class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,76996,1172,694,0,0,0,0,0,0,155556,2404592,2476708,282272,9670,0,2472334,0,0,0,608,1096,4989038,4557594,896326,310746,0,0,0,0,1354,630,0,0,0,0,0,9340,1643134,211998,3464326,0,11868,6574,9308,21016,130262,5148624,1146,0,0,0,2009924,1682418,665118,393504,271856,163690,72778,57142,10290,2078,5887468,1988,3416,3796,2,2472334,65882,482844,411612,141740,135320,183480,137080,76997.0,5887468,5887468,5886952,23176,2496,95798,1034080,5328798,1209600,150810,0,276,0,4498819.2,0.0,823073.28,142,1034,0,0,25330,949598,2854518,1315220,157516,23790,2826,0,322,332,5887468,12044,1234,107052,485136,389964,3629712,677962,25442,252,0,2172,1506,4450302,891040,1456,23330,0,0,4564596,5246,476,0,0,0,0,0,0,0,0,30186,66442,13028,0,0,140506,24610,214900,28200,0,0,0,0,2338780,2439.14,3034,885826,966410,533104,278774,779498,1067910,470106,204008,138906,4256,0,0
neg,1630,2130706432,10,0,0,0,0,0,0,70582,84994,24532,0,0,0,13132,0,0,0,0,0,175360,156618,56594,12882,0,0,0,0,8,20,0,0,0,0,0,0,0,170404,9704,0,278,62,564,604,92,178400,108,0,0,0,121048,18010,9154,8322,6470,5078,3954,2762,1870,3440,232066,0,6,22,2,13132,1550,35514,20572,,,,55600,1630.88,232066,232066,231968,631,0,22762,230980,180476,1209600,2920,2,12,0,86609.28,63251.52,29316.48,8,40,0,0,6326,124704,45834,2460,622,136,26,0,0,18,232066,1546,76,7570,24054,20900,98554,25496,1816,96,0,8,30,88034,124,0,4,0,0,88170,170,122,0,0,530,71528,0,0,0,0,1938,160,298,106188,15130,852,728,445820,44602,4,264,0,8,631680,2.46,198,95312,15688,6932,4022,12076,14138,24978,6404,558,0,0,2
neg,12,14,2,0,0,0,0,0,0,40,2402,3432,0,0,0,1834,0,32,0,0,0,20890,19382,8708,124,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5874,0,1074,22,26,20,138,4594,0,0,0,0,4488,258,54,240,66,214,304,240,10,0,29618,0,4,0,0,1834,116,7350,1348,1310700,1310700,1310700,8620,12.16,29618,29618,30316,22,184,2886,29480,5874,1209600,200,0,2,0,1505.28,0.0,3327.36,,,0,0,0,1216,3748,826,84,0,0,0,0,6,29618,1044,10,24,10,536,1082,2462,680,26,0,4,0,938,0,0,0,0,0,1174,36,66,0,0,0,0,0,0,0,0,108,0,0,204,40,50,16,1180,946,0,4,0,0,0,,,4494,1020,28,10,30,30,30,232,0,0,0,0
neg,478,152,92,0,0,0,0,0,0,14258,34036,4230,0,0,0,20508,0,0,0,0,0,53358,43484,25598,4510,0,0,0,0,78,106,0,0,0,0,0,0,0,1666,50858,0,236,48,108,294,2788,49050,0,0,0,0,26468,17996,3296,1632,756,480,814,888,194,0,79008,2,12,0,0,20508,942,16594,8936,,,,25040,478.94,79008,79008,78080,163,134,7484,78360,52524,1209600,3182,2,10,0,37063.68,0.0,14403.84,0,44,0,0,8428,35096,7732,922,334,12,0,0,0,4,79008,1230,50,86,1584,1204,9472,31456,7364,78,0,156,148,33530,38,0,20,0,0,38404,208,76,0,0,0,0,0,0,0,0,650,80,18,69762,8122,1976,280,218800,22258,65638,580,0,0,0,145.56,144,16952,17710,6334,2086,3252,4362,1396,412,20,0,0,0
neg,210898,,,,,0,0,0,2328,128992,4780146,7246558,1325838,11402,0,5126244,0,124,,3310,7032,11309094,9893850,2762914,1335878,,0,0,0,,,0,0,0,0,0,523586,8145148,3115948,1710582,0,6380,6892,8198,9894,2395958,11024546,43396,0,0,0,5496018,2049614,1026628,739674,611786,648356,1067064,1719688,135944,492,14076574,,,,,5126244,153660,1628748,1118664,229060,240040,218100,149520,210897.94,14076574,14076574,,94302,,,746020,,1209600,,,,,12596105.28,0,894621.12,,,0,998,21190,1992350,6958772,4036310,408892,66558,10090,104,,,14076574,9726,1798,392468,344396,575818,11046176,1108784,16096,2,0,,,,,,,,,,,,,,,,,,,,85124,,,,,,,,,,,,,,,,943436,2784696,2192812,1117352,2328598,2213848,1407278,393938,113306,0,,
pos,411800,,,0,0,268780,2769256,5831982,7407840,7158418,5520032,977258,54670,0,0,9387420,8596,0,,8201488,11548818,15617172,20572986,6775838,2328384,0,0,0,0,39334,6204,0,0,0,0,0,0,0,6825408,23111610,51218,13204,6094,7762,11888,1185720,12286274,12123506,4353786,2,0,10983504,4110550,5234152,2930000,1549494,960814,736260,871124,546306,2066032,30595272,4670,688,4210,0,9387420,269900,1545216,5225132,457400,539740,486500,179720,411800.22,30595272,30595272,30446548,167766,415638,,333640,30050572,1209600,0,,,,22662615.36,0.0,7363462.08,194,1740,4618596,3986632,3653390,2966910,4291402,4135110,2516312,2066758,1405788,347338,,0,30595272,14890,2568,1462478,5589634,1298196,9719838,11754576,145896,160,0,,,,,,,,,,24774,1682,,,,,,,,,259038,119250,31750,0,0,786972,128058,45132280,7232222,0,0,0,0,,,5492,7416932,3857934,2755422,1329738,3561600,7040484,3631000,375794,19332,0,0,0
neg,39310,406,350,0,0,0,0,0,0,7586,478840,1508016,504294,16298,0,1147668,0,0,0,758,1170,2342904,2099838,367662,199088,0,0,0,0,1204,182,0,0,0,0,0,198738,1255398,897902,162996,0,2786,4564,1180,15962,1480058,1010104,380,0,0,0,797950,642514,332942,221076,156032,120358,111330,127744,5088,0,2711698,100,298,72,4,1147668,30514,245458,121458,162660,170240,,30740,39309.12,2711698,2711698,2713378,15610,2004,26414,287260,2515034,1209600,68296,0,156,0,2201532.48,0.0,311808.96,0,0,0,0,332,107226,856810,1343160,193294,11462,2702,48,68,72,2711698,2668,398,1024,122194,128302,1457974,775292,26868,314,0,592,598,2072752,1592,54,19848,0,0,2225696,1490,50,0,0,0,0,0,0,0,0,15078,29002,6800,0,0,89988,17900,531080,57066,0,0,0,0,38309150,934.72,912,325062,362374,337556,183256,413732,422506,368144,92898,8978,528,0,0
neg,20,2,4,0,0,0,0,0,0,2,3250,5008,0,0,0,3526,0,0,0,0,0,18036,15324,9792,548,0,0,0,0,6,6,0,0,0,0,0,0,0,3176,5084,0,66,42,66,746,346,4256,2738,0,0,0,6560,412,290,184,190,398,196,18,8,4,27846,0,0,2,0,3526,194,7830,1864,,,,9560,19.34,27846,27846,31956,38,0,2622,27580,8324,1209600,160,2,4,0,2645.76,0.0,4627.2,0,16,0,0,0,3212,2656,1990,218,184,0,0,16,0,27846,1070,2,28,374,672,5042,1058,14,0,0,4,384,2214,378,0,0,0,0,2780,20,38,0,0,0,0,0,0,0,0,218,0,0,0,0,6,4,4080,412,0,0,0,0,0,1,48,5894,1826,32,58,212,108,98,32,0,0,0,0
neg,4,22,2,0,0,0,0,0,0,1958,1812,4554,0,0,0,2248,0,0,0,222,452,14810,13198,10822,184,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8324,0,3476,12,22,20,28,4766,0,0,0,0,6360,254,108,140,22,18,110,1206,98,8,25876,0,4,0,0,2248,158,9312,1502,1310700,1310700,1310700,10720,4.57,25876,25876,29652,47,132,2482,25740,8324,1209600,254,2,6,0,2016.96,179.52,2648.64,,,0,0,1328,2122,1894,2828,138,14,0,0,0,12,25876,3486,10,20,42,2622,862,556,52,652,22,4,2,1464,66,0,0,0,0,2614,36,70,0,0,90,780,0,0,0,0,138,0,0,200,34,8,30,380,170,708,66,0,0,0,,,6498,1590,42,10,158,22,4,0,0,0,0,0
neg,38616,88,70,0,0,0,0,0,0,12910,473904,1774768,274116,11150,8,1216450,0,0,0,0,0,2230492,1893572,607512,264502,0,0,0,0,144,252,0,0,0,0,0,34844,1069488,1226710,215814,0,3500,3652,2748,127014,1887994,521928,20,0,0,0,1067150,414302,207582,169140,152024,144844,174296,216542,976,0,2838752,20,10,56,2,1216450,42390,391420,213582,248480,264020,,88400,38616.79,2838752,2838752,2825220,16666,4,37188,411720,2546856,1209600,65256,0,92,0,2255979.84,0.0,288319.68,0,0,0,0,290,89390,987804,1250432,200896,14188,3714,142,0,4,2838752,4424,582,36168,134668,99042,1850918,405298,15694,62,0,146,710,2249588,45840,10,526,0,0,2280238,2032,244,0,0,0,0,0,0,0,0,24806,34624,8362,0,0,109164,15868,3520,442,0,0,0,0,936430,1197.38,1364,311892,376600,375898,233804,571116,472862,166764,33174,4746,0,0,0
neg,39376,198,192,0,0,0,0,0,0,134,252150,1176908,876070,60700,12194,1074098,0,0,0,0,0,2182958,1938830,307348,209954,0,0,0,0,330,112,0,0,0,0,0,47164,475096,1723898,131998,0,1354,718,1480,183110,1792656,398824,14,0,0,0,569002,586644,185306,129240,93834,76962,127736,609336,96,0,2490606,22,12,46,4,1074098,28486,179766,127068,129020,165720,,9020,39375.81,2490606,2490606,2500928,21668,13438,4968,67240,2378156,1209600,78496,0,40,0,2112845.76,0,263781.12,0,0,0,0,0,42160,467476,1007126,822346,33156,5268,624,4,8,2490606,2886,346,34140,151256,71206,1392288,709224,16730,80,0,268,368,1017708,730,0,466,0,108,2131258,1348,226,0,0,0,0,0,0,0,0,14304,37008,7018,0,0,69136,12508,1394660,594352,0,0,0,0,9375840,727.22,768,276412,409568,256778,134536,276086,261618,268046,195016,280420,19676,0,0
neg,63708,1628,1456,0,0,0,0,0,0,2454,107604,2288736,1732132,182048,30330,1891028,0,254,0,0,0,3929896,3466268,786336,389762,0,0,6688,0,4448,736,0,0,0,0,0,562,2244858,2097884,0,0,3890,3818,10404,451986,3386998,486070,138,0,0,0,1334934,913904,300430,228592,173426,151762,261584,978566,106,0,4716848,162,1858,1042,74,1891028,48842,484338,300296,158500,227600,268960,123400,63707.87,4716848,4716848,4712228,36357,13638,103306,1079380,4343304,1209600,140558,0,106,0,3577614.72,0.0,762701.76,0,0,0,0,0,17924,494428,2095256,1607180,116134,11302,1080,4596,4618,4716848,5928,844,69052,405852,224926,2620832,983714,31638,512,6,2002,1992,3154436,705782,0,426,0,76,3615358,2130,656,0,0,0,0,0,0,0,0,26388,58468,14108,0,0,113992,22292,975780,245148,4638030,1812,0,0,3710540,2034.24,1916,788902,656954,548300,283226,570800,491716,668392,273182,61780,52,0,0
neg,39950,268,242,0,0,0,0,0,0,42362,561850,1555422,400360,23656,572,1177704,0,0,0,786,1198,2364216,2129432,302072,199882,0,0,0,0,618,118,0,0,0,0,0,68148,1016388,1262962,236724,0,2014,826,1006,73048,1725426,781826,76,0,0,0,719764,797446,238818,152850,107944,85326,162296,315142,4636,0,2667498,5324,6612,728,0,1177704,28672,186158,115370,138100,131420,,27960,39949.17,2667498,2667498,2678666,17070,328,21934,242660,2584222,1209600,68458,0,70,0,2308512.0,0.0,273474.24,0,0,0,0,2830,226432,816330,1229876,288554,17008,3098,94,14,20,2667498,3478,520,21168,194740,182696,1843724,324866,12862,168,0,358,384,1861794,895668,0,4106,0,30,2324938,1486,190,0,0,0,0,0,0,0,0,15318,24072,4326,0,0,67836,8114,978260,108462,0,0,0,0,9949170,853.36,1112,285958,502178,352414,165328,361944,518216,175678,78158,120766,23582,0,0
neg,652,62,50,0,0,0,0,0,0,19062,50554,13310,0,0,0,37344,0,0,0,0,0,78652,61976,49962,5096,0,0,0,0,38,126,0,0,0,0,0,0,0,594,82332,0,622,162,128,134,292,77124,4464,0,0,0,51072,10646,9930,4442,2588,1470,1420,1154,194,10,128732,22,6,6,0,37344,1660,32664,16752,,,,48680,652.47,128732,128732,153170,218,50,11898,127340,113870,1209600,3764,0,20,0,48219.84,0.0,34488.0,0,74,0,0,1064,28906,31846,17704,3256,116,34,0,62,88,128732,802,90,96,8592,5458,22404,40178,5302,4,0,98,156,46304,3010,0,286,0,0,51648,322,546,0,0,0,0,0,0,0,0,1212,20,2,0,0,2444,496,6700,712,0,0,0,0,0,325.4,266,36176,19804,6308,1996,4682,3980,5122,4858,0,0,0,0
neg,59356,1090,836,0,0,0,0,0,0,9752,279954,2809084,985500,20160,0,2095834,0,0,0,0,0,3277000,2600182,1074222,611484,0,0,0,0,348,492,0,0,0,0,0,180760,1662928,1108032,1152730,0,9136,8348,21364,50806,500748,3513152,832,48,8,8,1718288,757642,394820,309894,296698,547462,79646,0,0,0,4351686,0,1402,540,8,2095834,84444,467224,600104,337220,241320,294320,194280,59355.96,4351686,4351686,4338830,24639,22448,66882,716700,4104450,1209600,101514,0,130,0,3346049.28,0.0,755184.0,342,1324,0,0,0,23270,703360,2080542,1220982,67532,7642,1122,204,214,4351686,4734,512,36384,371634,185764,2405856,1080562,18720,284,0,1936,690,3070286,372616,58,28884,0,0,3389528,1990,1434,0,0,0,0,0,0,0,0,52312,33464,10550,0,0,128150,21322,603720,116028,0,0,0,0,2923620,1375.96,1326,785052,554644,479654,287046,873336,1007254,111476,5434,554,0,0,0
neg,89244,850,706,0,0,0,0,0,0,26086,1427134,3348496,637050,48452,3646,2650932,0,0,0,862,1984,4742942,4084388,951764,539824,0,0,0,0,1388,516,0,0,0,0,0,386582,3680174,1318698,105410,0,18292,29794,41748,239576,3865686,1292546,3216,2,0,4,1962640,1257510,467022,329100,239626,202006,276994,754914,1052,0,5697118,126,8052,1648,6,2650932,92346,496612,453350,193820,200100,204240,139300,89244.63,5697118,5697118,5690976,37440,1640,75746,843640,5490864,1209600,157760,0,136,0,4880001.6,0.0,605435.52,0,0,0,0,2278,264448,2241652,2593680,347050,33196,8252,308,2,6,5697118,10564,1210,92864,285052,170074,2875354,1978794,76216,736,0,1630,1384,4860926,945862,74,15136,0,0,4923848,3852,232,0,0,0,0,0,0,0,0,49998,56470,13754,0,0,201430,38088,112940,14388,0,0,0,0,21693810,2271.6,3034,644852,892490,751428,408050,891154,1007816,535446,211000,146970,1658,0,0
neg,662400,,,,,0,66,206262,3970100,13141410,13937192,6637066,668608,86672,0,12541624,0,100,,2799638,4365214,28168940,26816754,9776724,3658310,,0,0,0,,,0,0,0,0,1030,157490,4672504,30819386,2996966,0,130702,95388,212630,357858,14981530,22869218,48,2,0,0,7320522,13566296,6869348,3961554,2140304,1371724,976688,952896,662644,825400,40750516,,,,,12541624,468094,4693616,5067034,524580,319100,341680,244120,662400.49,40750516,40750516,,196934,,,765800,,1209600,,,,,32442720.0,0.0,6201140.16,,,7502,1220256,9076746,13925936,10123898,3607322,599104,75558,10972,82,,,40750516,23256,8152,1577498,2194878,1537372,26375048,6769142,162008,22,0,,,,,,,,,,,,,,,,,,,,254796,,,,,,,,,,,,,,,,6352416,3182976,2856232,1861386,4983132,2596402,3142178,13487822,184828,4,,
pos,583654,386,,0,0,0,0,69204,1333800,5392718,5685692,3790768,1645342,489470,3686,30083992,18048,728,,2739482,4114874,63639292,59975404,12461838,5603472,0,0,0,0,716,100,0,0,0,0,0,4604,2459104,5053780,10893192,0,17918,7518,10176,19702,285226,13644308,2148908,2270594,6320,10,11569434,2423832,1186718,775328,564250,409256,315082,243184,126280,797316,78841182,1916,1782,870,0,30083992,616804,3272992,9170792,241660,324120,387600,110600,583654.26,78841182,78841182,80683584,65076,66048,,163480,77601312,1209600,0,,,,33614941.44,26883863.04,14887799.04,342,2992,12630,240564,3082706,4747512,4380250,3189620,1711850,816502,218668,10378,,0,78841182,12374,2128,776752,4324670,2271734,6528608,4385936,108414,64,0,,,,,,,,,,8582,332,0,0,12520,5204146,0,0,0,0,366230,37270,7622,12518220,1895014,227760,34710,8238840,992302,11713348,7012,0,0,67271580,4966.36,4416,10518182,1875526,1079096,503976,1166918,1225460,1206126,824148,11248,0,0,0
neg,41174,0,,0,0,0,0,0,0,1920,857406,1608058,171488,12632,2642,1275306,0,0,0,0,0,2251058,1872554,536818,326456,0,0,0,0,0,0,0,0,0,0,0,391180,1817154,430808,15004,0,3432,1418,1974,361844,1846336,439142,0,0,0,0,901526,510500,201282,162674,145084,149260,181974,399650,2196,0,2788402,142,16,444,0,1275306,42578,327530,207826,209340,250440,,71360,41173.97,2788402,2788402,2793130,20385,50746,32418,363300,2654146,1209600,0,,,,2510089.92,0.0,139435.2,0,0,0,0,0,84396,1098654,1159190,284948,21580,5114,264,,0,2788402,5404,586,61446,96078,113996,1715718,638212,22566,140,0,,,,,,,,,,1430,236,0,0,0,0,0,0,0,0,25850,71244,10668,0,0,113580,14978,5555600,841164,0,14276,0,0,1891600,1111.42,1216,152240,617224,484666,244518,444810,321382,192596,98784,96022,1904,0,0
