class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,452,0,2,2,0,0,0,0,0,336,28736,5378,1022,0,0,0,14030,0,0,0,2504,4462,31504,29146,15708,1588,0,0,0,0,4,6,0,0,0,0,0,0,0,8788,26684,0,178,8,20,1022,48,32006,1108,1082,0,0,18754,5360,4950,3234,1216,1254,576,128,0,0,49768,34,26,36,0,14030,368,10702,4968,,,,,,,,,15400,451.85,49768,49768,49784,122,0,4784,49340,35578,1209600,1080,2,8,0,25784.64,0.0,8657.28,0,30,0,310,11110,9724,11838,1700,722,66,2,0,0,4,49768,0,1244,32,34,1094,270,8000,23924,874,0,0,0,6,28378,11260,0,60,0,0,28378,142,90,0,0,0,0,0,0,0,0,386,0,0,0,0,646,96,75600,7540,0,0,0,0,0,161.46,94,10486,5808,1734,804,2728,3372,1162,9378,0,0,0,0
pos,384448,,900,,0,0,0,0,0,339892,6038352,17010306,12294934,1102848,28862,732,17848058,132248,68,0,316764,667152,26386822,17713002,13074906,8032338,0,0,588,0,6686,724,4181384,9151914,3996870,3239152,2086326,504332,649088,6605868,6400992,0,56130,47970,96072,1204790,26730168,8679056,1740,0,0,0,17105924,4584930,2734756,2544620,2743446,3102578,2672710,1205510,110586,10866,39785476,444,1004,2284,1192,17848058,638340,5800728,7198538,564820,621900,563960,544220,569760,498840,475880,438860,506420,384448.71,39785476,39785476,39043102,219906,1707676,29438,992120,36815926,1209600,0,,,,31653285.12,0.0,5123914.56,0,0,0,396,253072,6775432,17484130,10311372,1709192,239792,39350,3190,,22,39785476,,37044,7654,2345882,1829708,7993480,22434496,2116968,50672,22,0,,,,,,,,,,18760,356,0,0,0,0,0,0,0,0,518962,61938,10556,0,0,855870,119710,45504000,9283640,3169724,756534,0,0,108273350,14941.16,17456,5378518,15678818,7550804,2233268,2980742,1333922,771586,492882,393396,1990,0,0
neg,44682,,734,702,0,0,0,0,0,0,6218,502696,1886100,279134,10492,0,1233350,0,0,0,0,0,2420554,2165122,345812,222376,0,0,0,0,1004,244,0,0,0,0,0,85754,1178060,1387472,33354,0,1878,1168,1264,21164,1395686,1262414,1066,0,0,0,834322,651224,241934,191110,159810,140746,144032,296756,24706,0,2766670,20,282,712,18,1233350,31210,179264,165804,151500,153020,,,,,,,37200,44681.27,2766670,2766670,2749974,18925,7422,32028,342960,2684640,1209600,68820,0,88,0,2391977.28,0.0,290631.36,0,0,0,0,0,168764,942434,1366892,194832,9490,2004,224,28,36,2766670,,3074,408,17066,171766,113410,1701564,665120,12028,204,0,1162,706,1746820,42168,52,508,0,0,2404692,1518,160,0,0,0,0,0,0,0,0,15324,22176,5418,0,0,93274,15874,1034800,282998,0,0,0,0,5157380,869.56,906,304756,402220,321258,152554,296412,316208,546732,176754,167632,114,0,0
neg,19128,,0,,0,0,0,0,0,0,1632,153098,852890,196730,5060,0,620706,0,0,,0,0,1178254,1097794,123342,52870,0,0,0,0,0,0,0,0,0,0,0,28724,823738,219966,136982,0,2602,1226,1596,126064,791142,286780,0,0,0,0,329478,358002,153970,108164,85570,71772,57406,45372,728,0,1301932,50,106,634,150,620706,11314,52514,70462,109460,0,0,0,0,0,0,0,10740,19127.68,1301932,1301932,,6216,137070,,88340,,1209600,0,,,,1028592.96,0.0,177645.12,,,0,0,0,44820,524570,556308,72078,9184,2214,236,,0,1301932,,1660,388,73004,83822,239006,762826,47716,988,0,0,,,,,,,,,,1030,98,,,,,,,,,6290,15008,3736,1749848,412826,48144,7004,1179320,237726,0,12972,0,0,,,,189298,173528,108672,57346,155350,197158,163012,103766,60898,382,0,0
neg,3666,,0,,0,0,0,0,0,0,234,510,134214,83740,0,0,104252,0,62,0,0,0,222396,211958,41774,4452,0,0,0,0,0,0,0,0,0,0,0,0,68222,149388,1088,0,1302,200,256,502,9400,207038,0,0,0,0,117266,70888,21976,6954,906,274,380,54,0,0,264266,332,12,384,14,104252,1452,32996,8712,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,41100,3666.3,264266,264266,263264,744,7260,25490,263320,218698,1209600,0,,,,199505.28,0.0,17679.36,,,0,0,0,0,63080,152342,2696,484,96,0,,0,264266,,1312,60,7768,7934,16350,172292,11996,986,0,0,,,,,,,,,,160,50,0,0,0,0,0,0,0,0,890,1060,330,0,0,6668,882,453940,51182,0,0,0,0,2666310,,,20318,25238,13884,6728,134926,17470,114,20,0,0,0,0
neg,57676,,2130706432,564,0,0,0,0,0,0,6210,625588,2078418,398870,18364,0,1500274,0,0,0,0,0,2941452,2613016,407442,251768,0,0,0,0,554,170,0,0,0,0,0,246094,2306560,452518,122274,0,1772,376,626,1120,28862,3092338,2352,0,0,0,912346,670568,366834,300506,269406,250080,357538,166,0,0,3349684,0,42,188,6,1500274,39014,226792,179842,151900,141580,,,,,,,106800,57676.21,3349684,3349684,3346938,17210,5766,87002,921300,3127464,1209600,104322,2,78,0,2819385.6,0.0,294784.32,0,548,0,0,0,53082,1119308,1470168,422062,53074,8600,1152,184,188,3349684,,4634,672,12704,213918,102842,2201546,582818,8310,0,0,882,398,2689034,23158,0,21098,0,40,2853852,2888,198,0,0,0,0,0,0,0,0,23618,38298,16890,0,0,83998,22522,3461440,1078400,0,0,0,0,328410,1310.08,1548,321066,413228,314000,159070,360432,314380,247854,190662,685138,121616,0,0
neg,40580,,784,,0,0,0,0,0,0,2244,400918,1912180,723582,15132,0,1245626,0,0,0,0,0,2967924,2612998,487352,273474,0,0,0,0,1350,474,0,0,0,0,0,408538,2267610,159570,218338,0,2742,1188,4212,53358,2500838,491716,2,0,0,0,1310076,664892,235004,177520,131292,159796,373324,2152,0,0,3456270,0,1130,496,0,1245626,37130,259608,226690,138420,192500,,,,,,,147760,40579.09,3456270,3456270,3469286,13385,258500,98320,1027200,3054056,1209600,0,,,,2519688.96,0.0,529224.96,0,0,0,0,0,5674,731218,1506304,705674,86174,17512,1500,,0,3456270,,6738,1098,25156,497334,253916,1744558,519738,5518,0,0,,,,,,,,,,3482,586,0,0,0,0,0,0,0,0,20956,42078,15164,0,0,96420,15666,14226000,1828784,0,0,0,0,896070,1930.64,2080,563228,719984,394948,163428,332638,255030,364864,107762,137692,14482,0,0
neg,40,,36,34,0,0,0,0,0,0,108,0,9964,3650,0,0,5192,0,0,0,0,0,11212,6878,9562,2262,0,0,0,0,190,54,0,0,0,0,0,0,13722,0,0,0,94,40,58,68,2848,10606,8,0,0,0,12312,1084,176,34,36,16,44,20,0,0,20792,0,0,0,0,5192,396,4426,5118,,,,,,,,,9380,39.62,20792,20792,23604,37,0,1910,20600,14724,1209600,936,2,8,0,7890.24,0.0,5746.56,0,12,0,0,0,0,6968,6458,296,0,0,0,4,8,20792,,134,22,36,1412,1398,4570,4936,1206,8,0,48,252,8448,44,0,12,0,10,8514,170,38,0,0,0,0,0,0,0,0,290,0,0,0,0,352,58,18740,1878,6306,56,0,0,0,56.72,56,6494,6418,672,40,74,24,0,0,0,0,0,0
neg,30850,,372,372,0,0,0,0,0,0,832,335052,1506078,357794,14252,572,1083644,0,94,0,0,0,1963574,1745588,507232,182684,0,0,0,0,310,30,0,0,0,0,0,0,1134936,79588,1000056,0,4372,3430,4890,6956,672808,1519196,2926,2,0,0,1025486,429092,277308,170794,114612,111388,81984,3916,0,0,2471080,0,352,1002,372,1083644,28954,301572,204804,232740,268080,,,,,,,2880,30849.27,2471080,2471080,2456710,10671,918,2802,47920,2214580,1209600,55604,324,98,0,1768419.84,0.0,442322.88,0,0,0,0,0,63734,1093442,890894,152216,12242,2010,42,2,6,2471080,,3518,288,97074,283708,94696,1550860,179526,4910,0,0,310,282,1570866,180146,0,80,0,0,1615446,2446,100,0,0,0,0,0,0,0,0,16068,24554,5762,0,0,41942,7640,78280,9784,0,0,0,0,849270,771.08,766,465434,346844,211442,145828,361858,331278,173532,90468,84164,3732,0,0
pos,788878,,,,,,0,0,0,3990,950718,17967680,27934698,4978328,120814,84,19493364,21108,15488,,18580,38408,39559674,32019682,13533738,7362074,,0,0,0,,,0,0,0,0,0,357450,22311638,15209352,14077872,0,32884,24494,35814,2429784,40285386,9147896,52,2,0,0,16004204,11948120,3612912,2807138,2396308,2609010,4385116,6948720,1209518,35266,53116064,,,,,19493364,721384,6658214,6831294,422340,383800,415560,357780,431000,417400,489340,452240,431780,788878.0,53116064,53116064,53155628,379873,,,1019900,51956312,1209600,,,,,44921192.64,0.0,7012589.76,,,0,0,93476,4886296,23739634,19828964,3051488,299534,54250,2670,,,53116064,,35882,8664,1896720,3410762,7112524,35394790,4000822,96134,14,0,,,,,,,,,,,,,,,,,,,,406012,,,,,,,,,,,,,,,,7355176,9874762,6023836,3388662,6534054,5383914,5730380,3786252,3815898,63378,,
neg,51338,,2030,1796,0,0,0,0,0,0,27754,1205220,1604094,273302,5254,0,1607786,0,0,0,0,0,2813874,2521512,406884,234822,0,0,0,0,1104,120,0,0,0,0,0,144720,1737258,565626,668020,0,3780,750,824,1200,24342,3083330,1398,0,0,0,993198,582550,314244,252936,229792,234810,409940,98154,0,0,3221546,0,404,118,12,1607786,44442,184678,221318,141520,155840,,,,,,,102600,51337.65,3221546,3221546,3238704,17332,21052,75496,794360,3115624,1209600,105700,0,76,0,2689057.92,0.0,422215.68,0,154,0,0,0,291578,1368100,1055234,327658,59492,11290,2272,6,12,3221546,,6262,698,16142,292080,158988,2150106,485972,5376,0,0,2898,200,2649352,44200,0,16220,0,0,2704934,2340,554,0,0,0,0,0,0,0,0,22034,53636,9554,0,0,110188,28446,72280,29504,0,0,0,0,11805300,1397.54,1554,455630,502088,361986,165670,315226,272122,208974,177402,597048,59478,0,0
neg,150,2,76,66,0,0,0,0,0,0,7448,35216,950,0,0,0,25374,0,0,0,2364,4562,69444,62230,27606,3810,0,0,0,0,6,50,0,0,0,0,0,0,0,35258,8356,0,226,42,38,30,34,1786,41458,0,0,0,40480,1360,526,342,206,326,206,150,18,0,99494,16,8,0,6,25374,592,18398,9028,,,,,,,,,26780,150.14,99494,99494,98936,121,4,9540,98660,74776,1209600,1122,2,14,0,14577.6,44592.96,14172.48,0,46,0,0,4792,32944,5294,558,22,4,0,0,0,10,99494,0,312,28,36,906,6044,24358,11684,246,0,0,36,108,14020,2824,0,116,0,0,16470,188,128,0,0,100,44678,0,0,0,0,740,0,0,0,0,0,0,0,0,83218,134,0,0,0,391.3,192,38060,2626,478,286,370,1752,42,0,0,0,0,0
neg,367634,,,,0,0,0,0,0,0,101166,2892900,14046746,6466856,81476,0,7793378,0,250,,134,260,20687996,19053046,3548892,1335688,0,0,0,0,0,0,0,0,0,0,0,586070,5184106,12390166,5428802,0,138912,144546,177810,265034,12125238,10722862,14714,22,6,0,10039136,3410434,2147140,1734838,1462184,1428002,1826900,1455396,84970,144,24239258,380,206,4434,1606,7793378,230698,1889058,1647184,142480,160320,147880,248120,164660,120540,167440,184980,840,367634.68,24239258,24239258,24236350,154118,1241306,,5420,23589144,1209600,0,,,,19832881.92,0.0,3729512.64,,,0,0,1100,1002436,7943156,12316658,2181176,124054,20192,372,,0,24239258,,16698,3388,1828660,1121598,3063858,16477400,1049960,27580,2,0,,,,,,,,,,12576,454,,,,,,,,,107866,268522,72096,0,0,771674,123984,25605300,7284144,0,0,0,0,,,,3842310,3746774,2618624,1372706,2850386,2613676,2237534,1509888,2619180,178066,0,0
neg,2284,,0,,0,0,0,0,0,0,182,40298,72508,21206,0,0,55750,0,52,,0,0,132968,122866,14842,7026,0,0,0,0,0,0,0,0,0,0,0,5288,88190,8508,32208,0,1470,434,428,512,20128,111210,12,0,0,0,69476,43744,12158,6862,1304,238,236,176,0,0,147862,6,16,600,0,55750,1186,6614,8104,0,0,0,0,0,0,0,0,14620,2284.96,147862,147862,,479,4906,,147440,,1209600,0,,,,122474.88,0,10482.24,,,0,0,0,15612,71296,44514,2150,542,80,0,,4,147862,,1178,26,6304,4802,12338,102254,6882,410,0,0,,,,,,,,,,90,38,,,,,,,,,704,1308,390,0,0,3456,658,755500,79176,0,0,0,0,,,,12798,11972,10964,7362,38408,52448,238,4,0,0,0,0
neg,22,0,2130706432,18,0,0,0,0,0,0,2,1566,4786,0,0,0,2664,0,0,0,0,0,14654,12342,24610,374,0,0,0,0,16,96,0,0,0,0,0,0,0,1762,4592,0,66,8,18,540,446,2892,2384,0,0,0,4446,620,286,332,120,308,88,150,4,0,39276,6,18,6,0,2664,200,22834,1754,,,,,,,,,24460,21.48,39276,39276,40072,34,264,3802,39080,6432,1209600,488,2,2,0,2923.2,0.0,2493.12,0,16,0,0,0,800,3492,1464,532,66,0,0,34,38,39276,0,1020,2,12,412,780,3382,728,18,0,0,20,662,2698,538,0,22,0,0,3256,54,76,0,0,0,0,0,0,0,0,174,0,0,0,0,122,36,14320,2086,822,16,0,0,0,1.14,52,3626,1914,574,176,14,16,34,0,0,0,0,0
neg,2776,,40,34,0,0,0,0,0,0,156,83940,70062,3416,0,0,86330,0,0,0,0,0,152570,136300,46860,11730,0,0,0,0,64,60,0,0,0,0,0,0,0,20072,137502,0,1940,48,62,122,5598,149804,0,0,0,0,47042,73922,20868,7940,3434,1938,1398,796,212,24,199480,10,278,36,0,86330,2484,30590,15896,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,46280,2776.9,199480,199480,204628,791,0,19562,198860,157574,1209600,3920,0,12,0,134766.72,0.0,20842.56,,,0,0,0,28836,101500,25570,1416,236,16,0,48,54,199480,,1974,46,8228,6362,19006,121266,692,0,0,0,34,178,127446,88314,696,64,0,0,136446,180,130,0,0,0,0,0,0,0,0,1184,296,96,145180,33250,4098,764,2880,288,0,876,0,0,1776910,,,24078,20260,8546,2450,4386,4378,5160,85208,3108,0,0,0
neg,62806,,2130706432,530,0,0,0,0,0,0,407628,2548896,729200,51948,2064,0,1617102,0,0,0,3818,6412,3423248,3070186,524366,304336,0,0,0,0,3336,554,0,0,0,0,0,0,20592,899042,2820102,0,1642,306,562,1472,441544,3282992,11218,0,0,0,715686,1083828,557324,466962,379472,255438,142958,121484,16584,0,3951874,56,130,162,18,1617102,38680,279620,243900,119380,143100,232180,,,,,,24700,62805.22,3951874,3951874,3952374,23282,15966,28866,316920,3739736,1209600,83884,2,80,0,3241911.36,12636.48,482835.84,0,0,0,0,96850,1539116,1770990,287034,37610,7246,890,0,36,70,3951874,,3674,432,1356,271204,169548,1370034,1877380,45180,928,0,1054,2670,3157594,28642,0,136,0,22,3265068,3230,718,0,0,210,12788,0,0,0,0,19640,16486,7072,0,0,102938,16970,11434260,1221652,0,0,0,0,7573940,1144.7,1194,522098,589802,368544,171962,384540,333600,327008,270748,719108,52326,0,0
neg,6,0,0,0,2,2,0,0,0,0,92,2960,3298,0,0,0,2110,0,580,0,0,0,22624,19320,5372,204,0,0,0,0,4,2,0,0,0,0,0,0,0,0,6350,0,1024,0,8,4,42,5256,16,0,0,0,5130,164,102,240,50,44,226,256,54,84,28022,0,4,4,0,2110,174,3712,1640,,,,,,,,,5200,5.08,28022,28022,28560,25,388,2682,27780,6386,1209600,290,0,0,0,1885.44,0,3511.68,0,22,0,0,12,2752,2080,826,666,14,0,0,0,4,28022,0,1048,20,8,46,680,1014,2866,654,14,0,0,2,1454,94,0,4,0,0,2382,30,100,0,0,0,0,0,0,0,0,198,0,0,76,126,50,18,720,522,2,8,0,0,0,92.9,42,4582,1460,30,14,118,94,36,16,0,0,0,0
neg,16,,4,,0,0,,,,,,,,,,,1928,0,0,0,460,816,5204,3740,9848,182,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15526,0,6,0,0,1928,108,8116,1542,,,,,,,,,9660,16.84,15526,15526,,,0,1446,15360,,1209600,214,,,,0.0,0,0.0,,,,,,,,,,,,,,4,15526,,,,,,,,,,,,,,,,,,,,,50,38,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,8,0,0,0,,,,,,,,,,,,,0,0
