class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,16892,156,136,0,0,0,0,0,0,33898,309030,430210,146756,2172,402,391944,0,0,0,0,0,832750,702902,546852,94168,0,0,0,0,152,86,0,0,0,0,0,0,284998,596658,40812,0,2904,2744,7560,34640,522216,351710,672,20,0,2,349468,229148,73868,76540,74824,31408,34650,50686,1876,0,1379950,44,22,114,2,391944,10606,443982,101278,513980,,,29340,16891.8,1379950,1379950,1189174,5288,452,14462,166740,922468,1209600,28374,0,42,0,754677.12,0.0,166698.24,0,0,0,0,598,129840,419174,319282,49250,3678,620,26,26,36,1379950,2138,316,8208,68046,31180,531758,265838,14860,124,0,264,366,750246,62840,0,58,0,46,765758,976,170,0,0,0,0,0,0,0,0,6850,8870,1894,0,0,30604,4756,70400,8078,0,0,0,0,739230,772.34,750,176182,168622,126152,58004,123170,158734,68370,26266,16912,56,0,0
neg,6666,282,192,0,0,0,0,0,0,3044,212100,189620,27228,0,0,218204,0,0,0,0,0,423552,400822,42312,15336,0,0,0,0,154,56,0,774,4416,6050,10502,17768,129338,94960,168184,0,1492,92,100,102,3418,426788,0,0,0,0,135752,236530,39962,14598,3284,1056,588,222,0,0,465956,246,508,96,8,218204,3214,25386,16742,,,,41580,6666.54,465956,465956,468100,1686,0,46142,465100,431992,1209600,6200,0,2,0,393605.76,135.36,36753.6,0,56,0,0,0,141458,188750,98396,2906,434,48,0,26,30,465956,1652,66,2554,27944,11176,79120,306314,2880,286,0,310,218,394172,207816,0,124,0,0,396986,302,32,0,0,0,1050,0,0,0,0,1614,838,238,0,0,6206,890,440,46,462374,866,0,0,5666570,189.64,162,39396,41688,36862,178648,124992,8738,1220,330,118,0,0,0
neg,374,26,22,0,0,0,0,0,466,23652,4952,26888,0,0,0,11462,0,0,0,2046,3388,41728,38660,12604,988,2,0,0,0,22,42,0,0,0,0,0,0,0,46758,9200,0,26372,84,44,50,50,11218,17420,720,0,0,21878,13174,2750,2894,5268,4950,5044,0,0,0,56420,4,2,4,0,11462,402,8332,4210,,,,12300,374.64,56420,56420,82822,281,0,5402,55960,56076,1209600,1138,0,2,0,21539.52,0.0,8254.08,0,30,0,0,11604,4284,21472,5958,12222,418,0,0,24,36,56420,26398,34,26,236,166,6796,20714,1584,4,0,44,160,18534,62,0,4,0,0,22504,138,128,0,0,0,0,0,0,0,0,410,12,2,0,0,496,98,24580,2458,0,0,0,0,0,192.18,92,10050,5218,1214,452,25402,322,700,12502,98,0,0,4
neg,124,60,48,0,0,0,0,0,0,8872,18302,6142,0,0,0,7596,0,0,0,2144,3000,30554,25548,13162,2690,0,0,0,0,70,138,0,0,0,0,0,0,0,1674,31642,0,162,22,34,742,232,3010,25130,3984,0,0,26602,3650,1016,534,448,258,560,202,42,4,45914,0,0,0,0,7596,540,5840,7250,,,,12560,123.16,45914,45914,46016,91,0,4296,45300,33458,1209600,1250,2,10,0,11003.52,479.04,20910.72,0,26,0,0,9132,12976,8666,2434,108,0,0,0,18,42,45914,1096,30,62,1530,3430,25792,1370,6,0,0,102,242,11970,74,0,6,0,0,11970,160,90,0,18,0,468,0,0,0,0,626,0,0,6836,3938,442,130,35180,3492,12346,8,0,0,0,208.1,128,22894,5286,1574,526,1178,446,406,1006,0,0,0,0
neg,1204,12,4,0,0,0,0,0,0,30,71314,15108,0,0,0,38436,0,68,0,0,0,86116,76130,20086,4564,0,0,0,0,44,36,0,0,0,0,0,0,286,81420,4746,0,1490,104,80,88,96,56676,27918,0,0,0,45162,27946,7900,2888,1634,588,244,84,4,2,106264,16,10,18,0,38436,1122,9394,10608,,,,19440,1204.28,106264,106264,97346,334,0,10236,105640,86582,1209600,1950,4,14,0,62760.0,11077.44,12507.84,2,60,0,0,0,14778,48526,21754,1346,44,4,0,4,10,106264,1378,40,4798,1746,5228,25336,46872,1032,22,0,18,44,62448,34,0,0,0,0,64292,226,54,0,0,50,11094,0,0,0,0,740,168,26,34498,9274,1250,412,40,4,2,134,0,0,204320,295.64,174,25070,10878,4228,2074,4990,4186,6950,27764,312,0,0,0
neg,39518,256,182,0,0,0,0,0,0,2428,502106,1635704,378230,35234,1214,1289146,0,0,0,0,0,2162752,1809778,545578,293356,0,0,0,0,440,92,0,0,0,0,0,266880,1627052,406268,254716,0,3912,1548,3432,175012,1826038,544926,48,0,0,0,950744,508056,221290,174034,150760,160482,349154,40396,0,0,2708950,54,42,556,12,1289146,42994,271434,272550,259260,233880,,46480,39518.1,2708950,2708950,2698650,17113,30826,24154,283320,2554916,1209600,73626,0,82,0,2266914.24,0,284703.36,0,0,0,0,0,38506,921256,1188684,376242,24808,5120,300,122,128,2708950,5382,516,32502,180706,89332,1064566,1141282,40250,380,0,518,228,2019646,143288,72,12788,0,0,2293382,1824,340,0,0,0,0,0,0,0,0,25022,37312,6742,0,0,80776,12000,532420,115982,0,0,0,0,177950,1178.16,1340,307136,484098,387546,177446,323686,253192,178708,146680,294010,2414,0,0
neg,1966,2130706432,36,0,0,0,0,0,0,2698,82112,34188,3022,0,0,44300,0,0,0,136,780,113630,100570,61176,6924,0,0,0,0,16,18,0,0,0,0,0,0,0,21840,100180,0,238,62,88,784,282,105536,15030,0,0,0,45580,36648,15902,10544,5614,3428,2388,1104,366,446,175050,52,56,60,0,44300,1018,49784,11330,,,,60520,1965.69,175050,175050,176072,718,28,17112,174320,122164,1209600,2648,2,20,0,100894.08,0.0,20191.68,0,42,0,0,2748,8772,75940,30726,3776,48,10,0,0,0,175050,1132,18,306,6608,13760,97476,2698,22,0,0,108,18,102192,35972,0,2,0,0,102320,228,140,0,0,0,0,0,0,0,0,910,596,152,53644,19694,2008,332,663760,66510,0,32,0,0,909740,173.94,132,22498,14200,5992,3630,8818,17272,43318,6128,164,0,0,0
neg,41838,266,248,0,0,0,0,0,0,4260,566790,1849602,443022,27960,760,1517180,21176,0,0,0,0,2450670,2010030,788430,345466,0,0,0,0,1196,202,0,0,0,0,0,34706,1623232,597808,636648,0,3252,2102,3278,36224,1596146,1251188,204,0,0,0,1020258,736304,220512,151580,117694,98044,125908,422024,70,0,3240156,172,66,218,2,1517180,58202,451020,333398,213820,263580,,300260,41837.21,3240156,3240156,3219616,19435,29106,74290,808880,2892394,1209600,91838,0,292,0,2596631.04,0.0,291273.6,0,0,0,0,0,17036,1109314,1453606,283988,23192,5076,182,40,46,3240156,6250,912,45338,217160,121344,1968638,518062,14654,36,0,352,668,2444102,30336,78,844,0,0,2647794,2488,654,0,0,0,0,0,0,0,0,35338,40828,9084,0,0,139440,20640,67560,37952,0,0,0,0,0,1753,2140,327102,608182,370962,224398,601760,591332,162658,5702,298,0,0,0
neg,58432,118,114,0,0,0,0,0,0,17792,716820,1959810,569058,10238,0,1368334,0,0,0,0,0,2992714,2694212,406258,268238,0,0,0,0,110,42,0,0,0,0,0,102616,1412222,1020514,738366,0,1284,994,1380,6876,1780518,1482622,42,2,0,0,856226,931568,459158,313726,216126,158730,176722,161090,372,0,3399260,20,34,56,4,1368334,33168,261680,142210,128740,172560,,101240,58432.88,3399260,3399260,3415098,20582,1334,96196,975840,3273718,1209600,70578,2,40,0,2983013.76,0.0,289060.8,0,0,0,0,472,259728,1359688,1490136,146848,14088,2744,14,10,16,3399260,2706,346,15628,204218,63318,2074380,901290,11754,78,0,208,204,2938974,22694,0,7804,0,18,2995262,1088,136,0,0,0,0,0,0,0,0,17346,63904,22320,0,0,68626,13924,9451840,950486,0,0,0,0,18748480,556.16,732,303732,314062,283472,178704,537980,720644,705954,228548,622,0,0,0
neg,24,30,28,2,6,0,0,0,0,24,3984,3622,0,0,0,2912,0,0,0,0,0,7230,4110,28818,604,0,0,0,0,20,54,0,0,0,0,0,0,0,0,7630,0,112,42,36,258,818,544,5820,0,0,0,5890,456,178,224,172,96,400,72,34,108,36078,6,8,2,0,2912,238,26362,2434,,,,28540,23.85,36078,36078,36012,28,0,3460,35760,7696,1209600,410,0,2,0,3322.56,0,3422.4,0,14,0,0,0,1268,3926,1942,494,0,0,0,4,10,36078,986,22,22,986,854,1194,2422,1100,44,0,16,182,3326,340,0,0,0,0,3676,50,150,0,0,0,0,0,0,0,0,216,0,0,686,586,88,36,2400,238,5194,12,0,0,0,98.66,60,4442,2524,284,34,40,64,74,168,0,0,0,0
neg,3104,64,58,0,0,0,0,0,0,140,7506,148644,95206,2190,0,116462,0,0,0,0,0,227094,186534,74944,30912,0,0,0,0,414,80,0,0,0,0,0,0,21980,229570,2136,0,476,298,450,2372,160494,89582,14,0,0,0,114904,40050,22012,18514,16058,12656,17096,12396,0,0,302124,116,118,238,0,116462,3708,40788,33732,,,,74120,3104.66,302124,302124,303020,1602,0,29522,301060,253686,1209600,8548,0,16,0,193718.4,0.0,59615.04,0,0,0,0,0,2526,40180,173470,34486,2448,562,14,2,16,302124,730,88,1534,25928,10330,136528,75214,3248,86,0,78,390,194436,54,0,802,0,46,195794,302,144,0,0,0,0,0,0,0,0,2152,1562,240,0,0,5664,1072,1460,212,0,0,0,0,0,309.46,248,61930,53968,31576,13816,24526,23030,25264,11260,8030,286,0,0
neg,10,6,6,0,0,0,0,0,0,6742,1540,1176,0,0,0,2320,0,0,0,1388,3816,4394,3204,20232,702,0,0,0,0,8,2,0,0,0,0,0,0,0,342,9116,0,72,8,10,466,750,668,4706,2778,0,0,7932,388,74,28,48,238,62,530,34,124,26040,0,6,2,2,2320,112,15860,4204,,,,20020,9.04,26040,26040,27366,30,0,2472,25840,9498,1209600,246,2,2,0,1802.88,0.0,6480.0,2,8,0,0,6384,860,1124,1074,16,0,0,0,0,6,26040,1256,8,18,8,14,1132,6238,740,44,0,6,2,2244,148,0,0,0,0,2364,124,62,0,0,0,0,0,0,0,0,184,0,0,118,222,40,8,4580,442,0,6,0,0,0,79.72,36,7890,1376,32,10,16,22,36,76,0,0,0,0
neg,43972,2130706432,312,0,0,0,0,0,0,790,39580,1622194,940274,48906,5054,1271010,0,0,0,0,0,2363702,2085616,387158,239606,0,0,0,0,726,172,0,0,0,0,0,77346,691450,1888002,0,0,1806,1480,1358,2740,134628,2514384,402,0,0,0,608572,842668,374630,276078,207306,146418,136204,64922,0,0,2751174,16,22,60,16,1271010,32520,157184,228384,179920,140740,,62700,43972.74,2751174,2751174,2748254,17250,4078,30202,327680,2656798,1209600,70600,2,42,0,2359202.88,0.0,296072.64,4,370,0,0,0,2992,469932,1531246,620000,28234,4096,298,2,104,2751174,2870,420,50496,176600,82960,1881950,452882,8422,198,0,538,438,2364468,9182,0,22,0,24,2382418,1364,282,0,0,0,0,0,0,0,0,18128,50772,13964,0,0,48622,9146,10471240,1070916,0,0,0,0,13972760,732.58,788,309956,336542,317320,217710,453448,429614,283692,142168,158588,7760,0,0
neg,57262,164,118,0,0,0,0,0,582,17426,228384,2196996,991736,45172,284,1611430,0,0,0,198,214,3305534,2946468,826560,288220,0,0,0,0,306,202,0,0,0,0,0,38382,852224,1518336,1071638,0,2944,1590,3232,76268,2825582,570960,4,0,0,0,1009344,951474,270402,265522,285104,266618,231860,198306,1950,0,4132874,204,56,54,4,1611430,44156,645226,179364,253640,192020,266180,108280,57261.84,4132874,4132874,4140358,22272,238,46770,495640,3480580,1209600,97780,0,76,0,3098984.64,0.0,378419.52,0,0,0,0,2660,72702,726184,2164226,488468,21034,5172,134,48,302,4132874,5014,520,76072,249538,128410,2435490,571648,13636,252,0,270,600,3083616,2456,40,1306,0,0,3117462,1850,342,0,0,0,0,0,0,0,0,21704,41978,9166,0,0,137142,22704,37160,5080,0,0,0,0,38281380,878.62,1154,398836,578228,403032,194342,455914,442022,406940,249418,331674,20174,0,0
neg,51550,1042,968,0,0,0,0,0,0,2038,226338,2263670,1137242,130056,8128,1556640,0,0,0,0,0,3177490,2653272,813650,456866,0,0,1090,0,2812,518,0,0,0,0,0,0,1887900,1844468,35104,0,4746,7728,6476,149546,2760036,838880,60,0,0,0,1607040,834246,271798,210988,180370,163810,231006,268214,0,0,3991846,116,84,288,12,1556640,39946,333516,473804,231560,256660,243700,72420,51550.66,3991846,3991846,3988002,21549,1162,30552,354540,3767472,1209600,104576,2,106,0,2962812.48,56529.6,745423.68,0,0,0,0,0,894,915498,1961660,817890,63892,7208,430,242,250,3991846,5500,684,17402,488552,226172,2160386,859654,9102,20,0,1510,1514,2985388,22114,0,59870,0,18,2996612,3950,412,0,0,660,57322,0,0,0,0,24924,64572,10172,0,0,79186,11368,42120,8028,3521700,200,0,0,11550680,1384.02,1554,823216,616224,528016,288852,495898,312048,218200,144820,307376,32822,0,0
neg,29428,2130706432,80,0,0,0,0,0,0,280,104678,1251604,641006,40282,1332,861678,0,0,0,0,0,1815120,1551142,343242,221580,0,0,0,0,164,38,0,0,0,0,0,12104,719848,933576,373654,0,1286,822,1970,2780,29940,2001156,1228,0,0,0,723374,482086,188994,131524,101812,88382,133790,189220,0,0,2158786,10,12,6,4,861678,28234,175018,167492,193660,,,145840,29427.05,2158786,2158786,2135142,13258,12524,91918,944440,2039182,1209600,57968,2,38,0,1761489.6,0.0,276233.28,6,434,0,0,0,5436,519024,1048654,445704,18058,2162,144,14,18,2158786,2798,392,62112,168054,86544,1403224,300956,14852,250,0,146,114,1675052,744,0,798,0,34,1774190,1168,88,0,0,0,0,0,0,0,0,19548,29288,14734,0,0,32424,6074,7113440,752440,0,0,0,0,435920,768.92,828,290920,327188,297820,209918,536656,238290,90830,27878,19628,54,0,0
pos,468990,0,,0,0,0,0,0,0,343750,8867370,20369072,3424676,60214,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,599396,12844532,10461420,9159734,0,37342,22816,26418,35240,7838488,25102366,2354,42,16,0,13575098,4783910,2417548,1817434,1514686,1631274,2807842,3819964,674608,22718,,7908,4272,6000,3144,,,,,,,,,468990.88,,,35652244,238365,2441872,,,33065082,,0,,,,29284628.16,0.0,3740295.36,,,0,0,13128,2500646,15906262,13052176,1332018,213214,46156,1482,,0,,30936,7272,1010614,2845146,4116944,23388962,1618542,46644,22,0,,,,,,,,,,23092,636,0,0,0,0,0,0,0,0,,572996,118298,0,0,1596428,245802,36530680,8523890,0,0,0,0,157402380,,,4006152,7414516,4491484,2457464,6592948,6351106,1478658,218738,53236,780,0,0
neg,46290,360,334,0,0,0,0,0,96920,1336106,2896200,1337432,67752,0,0,2125382,34296,0,0,87870,163202,4126908,2776132,2535426,1103484,0,0,0,0,572,1446,0,0,0,0,0,0,15640,5655106,63664,0,10886,5604,7308,11772,49594,5649240,6,0,0,0,3348712,1479396,438844,231352,117570,56374,31048,29956,1158,0,6753698,772,432,1086,0,2125382,103404,957096,1572100,373780,366560,495200,211220,46289.26,6753698,6753698,6742506,16074,40,44808,673320,5734410,1209600,332894,30,298,0,3722173.44,0.0,2001390.72,2,1712,0,17120,501368,2216960,1977972,795796,175808,46072,3314,0,92,112,6753698,23940,3068,549538,1362248,309872,1830922,1528794,125696,332,0,228,1716,4053036,203046,0,1752,0,0,4054972,16350,654,0,0,0,0,0,0,0,0,67304,25914,3974,8027050,1432400,253692,51566,11891120,1191272,4489842,24126,0,0,6289290,5313.5,6130,2093746,1413198,1162562,228378,407718,176242,146798,103990,1778,0,0,0
neg,38912,0,,0,0,0,0,0,0,2392,545992,1745232,365430,19626,394,1378092,0,46,0,0,0,2384108,2105208,465056,219570,0,0,0,0,0,0,0,0,0,0,0,336512,1336040,517648,488866,0,7688,6152,8872,64722,1935588,656032,12,0,0,0,1153456,401180,166256,118774,101120,118448,231168,386180,2484,0,2849926,1082,1006,3824,284,1378092,42622,239952,223482,204620,191700,1310700,61860,38912.5,2849926,2849926,2813516,17704,279988,38664,422680,2679066,1209600,0,,,,2365309.44,0.0,309066.24,,,0,0,0,12386,1006056,1435470,198718,21892,4330,214,,0,2849926,2966,586,198332,145700,370010,1824828,129500,7142,2,0,,,,,,,,,,2292,124,0,0,0,0,0,0,0,0,21246,40824,8370,0,0,106138,21206,2253480,428000,0,23916,0,0,9107190,,,334392,621752,395652,172206,323088,281116,215948,176820,156354,1738,0,0
