class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2094,2130706432,104,0,0,0,0,0,0,182,108504,34786,2424,0,0,59390,0,0,0,0,0,143952,128136,37522,10298,0,0,0,0,98,166,0,0,0,0,0,5654,117022,8030,15190,0,190,34,58,62,434,145080,38,0,0,0,51346,68624,16676,7444,1448,244,86,28,0,0,181538,6,10,292,0,59390,1686,24698,12768,,,,37060,2093.29,181538,181538,181786,475,0,17764,181040,145896,1209600,4094,2,12,0,120637.44,0.0,25054.08,0,32,0,0,0,74882,63216,7236,452,98,12,0,4,12,181538,344,42,114,7482,6578,38972,88590,3732,42,0,176,466,121056,50518,0,46,0,16,122222,166,68,0,0,0,0,0,0,0,0,1042,792,502,0,0,2234,564,837540,83738,0,0,0,0,1093290,136.74,120,26696,21662,11748,5976,27518,52174,100,20,2,0,0,0
neg,2220,58,52,0,0,0,0,0,55238,95720,72296,9350,0,0,0,69766,0,0,0,25148,33958,178932,169446,73308,16858,0,0,0,0,74,218,0,0,0,0,0,0,0,121016,111588,0,1854,516,572,810,3064,225748,40,0,0,0,126252,58020,41834,4750,712,250,182,468,112,24,277618,50,16,62,0,69766,2300,31352,41562,,,,71820,2219.12,277618,277618,273522,747,0,26566,275920,232604,1209600,5170,0,44,0,123436.8,1398.72,106308.48,4,108,0,48232,82210,81488,18300,2076,248,50,0,0,6,14,277618,1592,118,14768,54566,97430,63748,382,0,0,0,90,532,129496,39044,0,0,0,0,129504,638,506,0,0,0,1828,0,0,0,0,2224,80,10,0,0,2954,412,880,88,0,0,0,0,1219130,306.88,346,111628,28922,8372,2962,5862,15926,17768,41164,0,0,0,0
neg,41506,912,820,0,0,0,0,0,0,18712,846338,1950446,416800,190842,42154,1564868,2196,0,0,244,2016,2879820,2285286,886628,522978,0,0,0,0,1524,586,0,0,0,0,0,446948,2621008,271040,126296,0,3556,2446,3370,88842,2158476,1207834,768,0,0,0,1622214,758680,253790,165410,119638,90774,135062,319686,38,0,3767410,1472,1680,870,34,1564868,56158,451646,432660,293700,266080,297280,22440,41505.3,3767410,3767410,3757582,19503,20046,8120,131100,3465292,1209600,125792,0,40,0,2656079.04,274621.44,530843.52,0,0,0,0,0,188954,1043678,1675786,518278,31788,6304,504,724,770,3767410,5252,796,113708,324158,213972,1916150,864372,26520,364,0,1582,1430,2619076,230874,0,110338,0,56,2677758,2138,228,0,0,10,275294,0,0,0,0,30466,37488,8002,0,0,141658,24002,74440,46298,0,0,0,0,1505350,1667.06,1602,841090,679720,434890,209234,658138,542038,17072,72638,10442,30,0,0
neg,15776,2130706432,36,0,0,0,0,0,0,198,95284,573920,213794,3236,0,386208,0,0,0,0,0,790546,681088,142610,90048,0,0,0,0,108,28,0,0,0,0,0,0,701466,184964,2,0,612,296,392,638,14736,869620,138,0,0,0,280786,174466,69166,51970,48298,91914,169832,0,0,0,933318,0,2,50,12,386208,10516,59084,83120,,,,140820,15776.83,933318,933318,933434,6590,16226,91980,931280,886432,1209600,24320,2,44,0,752050.56,0.0,133780.8,0,176,0,0,0,3450,109834,462492,289212,18404,2704,336,32,38,933318,1440,156,15712,78094,38442,320636,426180,5740,32,0,48,114,718838,36628,0,1518,0,8,771066,610,96,0,0,0,0,0,0,0,0,6830,14444,5588,0,0,15380,3392,2026160,261140,0,0,0,0,21440,387.52,386,140776,94684,58730,41288,93602,119474,74230,58024,161482,44142,0,0
neg,43650,612,0,0,0,0,0,0,0,546,257908,2056398,539560,60392,2626,1201690,0,0,0,0,0,2423130,1895532,714234,473830,0,0,0,0,392,124,0,0,0,0,0,401634,1758052,743758,13986,0,2072,1090,1676,345518,2170730,396308,36,0,0,0,1138662,512708,176156,135884,110824,117670,288022,437504,0,0,3137782,1246,1614,1308,2,1201690,43132,399744,312320,242940,328700,,137180,43650.4,3137782,3137782,3135752,22674,53372,68078,713120,2917430,1209600,100446,0,0,0,2446339.2,0,469258.56,0,0,0,0,0,8680,628502,1578610,658876,37196,5166,400,0,382,3137782,3952,488,62262,253400,169296,1695128,711436,21096,368,4,0,0,0,0,0,0,0,0,0,1972,422,0,0,0,0,0,0,0,0,26546,84568,12534,0,0,111546,18574,1250100,367578,0,0,0,0,42650410,1025.96,1118,487402,668858,296172,135878,252916,237940,162268,143866,438094,94036,0,0
neg,33054,1138,1026,0,0,0,0,0,0,1268,180426,1638362,623736,56648,15120,1165986,35764,0,0,0,0,1735272,995230,946360,672410,0,0,11490,0,3280,624,0,0,0,0,0,122096,1336286,738470,318708,0,3644,1836,2346,263374,1781500,462804,56,0,0,0,979276,417644,220020,146782,106972,92322,218370,334174,0,0,2682126,600,8,1114,54,1165986,51892,299660,635726,419800,424500,,93640,33053.41,2682126,2682126,2660366,19234,17042,19936,256060,2515560,1209600,84296,2,66,0,2066969.28,0.0,446169.6,0,0,0,0,0,9584,522536,1490888,454918,30826,6250,558,36,68,2682126,5134,628,60760,215092,164100,1681808,369282,18464,292,0,1552,1706,1724012,198200,0,17366,0,68,2098572,2636,364,0,0,0,0,0,0,0,0,36576,23244,4450,0,0,68050,13370,829780,212242,0,0,0,0,3053420,1977.42,1436,468982,521250,305798,177752,510176,330344,97084,76156,28002,16,0,0
neg,61444,178,154,0,0,0,0,0,0,1828,686692,2623954,625878,27396,384,1678424,0,0,0,0,0,3569238,3076840,646108,406180,0,0,0,0,500,210,0,0,0,0,0,328382,2399136,996162,242452,0,9756,6546,17472,347572,3127588,457198,0,0,0,0,1285500,931244,344560,282096,265282,295566,551502,10382,0,0,4216332,510,502,602,10,1678424,49252,366126,278184,176700,174020,195500,90180,61444.44,4216332,4216332,4219990,25909,3778,52420,577340,3966132,1209600,146648,4,54,0,3640964.16,0.0,321945.6,0,0,0,0,0,49530,1392178,1970840,506864,37422,8478,820,4,12,4216332,6654,1004,28120,208442,135096,2562096,1000358,24198,164,0,312,546,3387924,220330,0,109058,0,32,3670310,2882,388,0,0,0,0,0,0,0,0,28218,71380,11314,0,0,153098,24794,1067460,137216,0,0,0,0,3091100,1654.96,2144,354898,842640,669196,307700,534772,498502,285236,176242,278890,18056,0,0
neg,32082,554,508,0,0,0,0,0,0,35222,544430,1584230,127204,8222,3584,1020420,0,0,0,310,466,2227028,2089844,205896,93584,0,0,0,0,2088,322,28350,12486,68712,81454,68000,181498,315318,959242,587832,0,1362,550,852,10768,983766,1303460,2134,0,0,0,611402,885054,286512,164492,112122,85614,81474,71642,4578,2,2433640,172,514,1922,10,1020420,17046,120236,84712,76560,116600,,8660,32082.77,2433640,2433640,2412818,11252,946,119960,8660,2302892,1209600,65610,0,56,0,2083175.04,5.76,217970.88,0,0,0,0,2604,194082,1251760,800826,46404,6080,1094,42,2,8,2433640,2640,374,19558,141712,62472,1515012,533416,27310,398,0,830,998,2020406,281604,0,2454,0,70,2101672,1508,130,0,0,0,12,0,0,0,0,9020,8110,1530,0,0,51868,11152,492880,56618,530560,10928,0,0,11579170,783.36,838,238178,527372,424124,248738,549778,265594,33852,10812,4444,0,0,0
neg,125972,268,128,0,0,0,0,17928,869196,1754434,2994714,840754,17068,678,412,2827826,0,0,0,456086,592092,5633022,5605008,1364016,332568,0,0,0,0,852,3190,0,0,0,0,0,0,19422,4247554,2228208,0,3664,306,416,620,908,9826,5651038,459838,368568,0,2648952,1690882,873524,443772,284568,186074,123508,91484,42152,110268,7454112,5272,2432,5752,0,2827826,59584,976366,384816,165360,137180,236620,35460,125971.62,7454112,7454112,7408470,33828,1880,13882,185780,6497734,1209600,103578,0,138,0,6104393.28,0.0,387817.92,2,992,7664,42956,490242,969880,2353832,2082270,521876,23492,2880,92,1188,1230,7454112,7740,954,198348,188704,174588,5344554,571648,8598,50,0,162,6390,6089082,3490536,0,718,0,0,6145102,3544,448,0,0,0,0,0,0,0,0,35880,16230,2928,6130500,1004224,135568,23376,38660,13004,7051276,22582,0,0,17872510,2137.62,2114,411348,575700,400386,221394,490930,466590,3886976,38610,3250,0,0,0
neg,175334,368,256,0,0,0,0,0,70094,3390578,5362058,1967074,164802,13354,0,5435992,0,0,0,130508,211664,9649796,8636142,3640210,933006,0,0,0,0,1908,716,0,0,0,0,0,7560,231680,5935534,4793186,0,22952,17892,38354,78900,7119018,3690844,0,0,0,0,2730420,3890058,1685150,889072,526794,361818,307976,330488,161328,84856,13422748,148,196,362,6,5435992,184860,2642746,990790,221140,206540,207560,18040,175333.11,13422748,13422748,13449592,52506,10758,117948,94100,10967960,1209600,318984,0,1868,0,9718503.36,14.4,1240267.2,,,0,4500,1529768,5012416,3345336,862640,173190,36280,3762,68,554,618,13422748,10726,2066,327626,862696,508400,7891758,1306532,58120,36,0,252,1078,9387848,28,0,4696,0,0,9801170,8814,2298,0,0,0,24,0,0,0,0,84890,58480,15670,15526772,2638918,333238,116772,432220,58130,9913520,18972,0,0,135333140,,,1325752,1811260,1337512,484354,975724,1129392,3793700,99720,10546,0,0,0
pos,1665858,,,0,0,0,0,0,4210,847684,21928910,67611712,15626372,70800,0,38564390,1223010,8994,,12428,20784,78968520,63775172,31172664,13588370,0,0,0,0,0,0,0,0,0,0,0,3435798,46491392,39328612,16833886,0,258968,362212,1298584,3631930,48583898,51943632,10446,16,0,2,42180536,14735194,8229428,6565144,5480836,6298758,9485466,7422754,2495950,3195622,110160396,9204,33216,9628,1818,38564390,1696038,15207220,15886540,745740,687580,733760,1037240,1665858.72,110160396,110160396,109048204,795848,5785602,,1142640,106089688,1209600,0,,,,87170906.88,0.0,11523911.04,0,0,0,0,102900,6510066,41126886,51074702,6666212,509770,96756,2396,,0,110160396,76890,16944,8050378,7458674,45787886,43243954,1443336,11626,0,0,,,,,,,,,,50246,1684,,,,,,,,,1085250,1727096,348118,0,0,3931728,574014,154981640,36480230,0,0,0,0,,31211.96,32488,12591820,17956584,15655546,7961190,15573746,13337708,9939694,6375252,6517696,180452,0,0
neg,39494,508,460,0,0,0,0,0,0,1566,961004,1574382,482198,47540,3050,1345192,0,0,0,0,0,2433974,1852562,744456,524124,0,0,0,0,3624,310,0,0,0,0,0,9954,1495464,1241086,323236,0,2442,1586,1496,9740,1544568,1485632,24276,0,0,0,1035966,757178,227068,176620,149166,138476,234588,350600,78,0,3179060,44,228,290,46,1345192,50804,259978,479840,289120,257300,,190880,39494.66,3179044,3179044,3180782,20607,1390,69834,752600,3069740,1209600,113270,2,66,0,2441638.08,25738.56,586648.32,0,0,0,0,0,137294,1213516,1345124,339738,28568,5194,306,42,52,3179044,4846,616,57580,390642,174402,1897330,531900,12350,74,0,628,984,2471834,10720,0,47450,0,40,2485072,2784,156,0,0,40,25798,0,0,0,0,29562,41798,6930,0,0,99358,16442,72100,8740,10264,4664,0,0,0,1234.92,1364,642916,715354,375046,173140,331532,262702,217954,142500,202118,6478,0,0
neg,6028,372,240,0,0,0,0,0,0,29818,329910,24620,904,0,0,188664,0,0,0,140,194,360278,312182,113392,33174,0,0,0,0,146,392,0,0,0,0,0,0,0,219716,165536,0,1696,432,560,560,556,38820,342628,0,0,0,160560,88692,31748,20330,16236,13420,11596,10830,6308,25532,473986,72,64,16,0,188664,5678,76286,36974,,,,112060,6027.21,473986,473986,459890,2161,58,46438,472400,385576,1209600,14416,0,54,0,327954.24,0.0,55741.44,102,266,0,0,2086,62284,167234,116544,34436,2508,144,16,0,32,473986,1846,172,31144,20102,13790,134492,177972,5654,80,0,266,684,332986,62168,0,28,0,0,334450,470,236,0,0,0,0,0,0,0,0,2884,1666,346,892272,141062,16174,2894,7840,1386,455478,1990,0,0,0,489.28,446,60706,75284,30706,13434,24770,20044,27230,130392,2686,0,0,0
neg,40658,126,92,0,0,0,0,0,0,1290,285112,1651758,494940,8306,0,1122566,0,0,0,0,0,2217060,1983392,326774,215378,0,0,0,0,148,184,0,0,0,0,0,49774,1381690,763774,246168,0,1088,388,730,103996,1947278,387288,638,0,0,0,884200,477496,264384,216088,231792,341502,25944,0,0,0,2544080,0,30,230,4,1122566,31134,234336,91674,150540,160180,,12980,40657.68,2544080,2544080,2561850,15876,54872,11144,121500,2441406,1209600,62850,0,98,0,2229163.2,0.0,210684.48,0,0,0,0,0,11886,666838,1262146,472810,22680,4202,844,8,18,2544080,2146,274,3578,142202,95208,1880756,309444,7726,72,0,158,200,1553464,225186,16,26634,0,0,2241180,890,94,0,0,0,0,0,0,0,0,15760,32898,7792,0,0,83602,13688,1369300,340356,0,0,0,0,657670,628.18,624,218888,343734,296988,163218,432160,489104,434162,54474,8648,30,0,0
neg,423934,0,,0,0,0,0,0,0,171054,5707102,15149412,3716300,23786,0,13082950,0,0,,0,0,22997580,21022272,4321928,1303406,0,0,0,0,0,0,0,0,0,0,0,173004,9689626,14519324,385700,0,43656,30158,51944,107384,1374238,23120100,40168,4,2,0,10884690,4718840,3073024,2221818,1709734,1567142,569808,22598,0,0,27326038,0,1122,642,896,13082950,244470,2500766,1784642,117080,129360,149900,74960,423933.65,27326038,27326038,26928728,126498,1538158,,632740,24768822,1209600,0,,,,21804407.04,0.0,2935473.6,,,0,0,4476,2320204,11665596,9313930,1276792,148698,36964,994,,0,27326038,28772,5420,1135498,1149480,1525198,15852080,5030492,40712,2,0,,,,,,,,,,19216,820,,,,,,,,,140306,271016,56738,0,0,706744,100964,33401520,5105280,0,0,0,0,,,,3081644,3738214,1921662,1058922,2721226,3264292,3159702,2171040,3410638,240314,0,0
neg,82688,436,174,0,0,0,0,0,126,493790,2995610,1932366,324098,27220,1110,2533396,0,0,0,2912,7088,4942668,4083240,1355808,722680,0,0,0,0,1046,278,0,0,0,0,0,77428,2076048,1490738,2130106,0,5784,5788,8682,289174,3380186,2076934,7772,0,0,0,1511560,1561648,593086,506268,427004,356346,404950,407488,5970,0,6302640,486,602,1512,14,2533396,73338,739748,606554,360860,180100,238660,83700,82687.27,6302640,6302640,6266276,38435,13990,14520,240440,5774320,1209600,172612,0,256,0,5078348.16,0.0,691756.8,0,0,0,0,52914,1501214,2669998,1305944,224526,15942,3598,184,14,74,6302640,9142,1284,75738,285356,187406,3457728,1697554,59700,412,0,902,806,5039600,343340,56,8074,0,0,5152882,4368,378,0,0,0,0,0,0,0,0,43412,65144,13756,0,0,128838,18712,190860,41782,0,0,0,0,41594210,2969.84,2812,734102,1184526,886970,507510,1084040,788328,387574,80600,111894,8776,0,0
neg,174,94,86,0,0,0,0,0,0,74,0,6030,15236,550,0,8664,0,0,0,0,0,20262,15904,6780,2794,0,0,0,0,162,50,0,0,0,0,0,0,21888,0,2,0,46,26,32,66,11682,10038,0,0,0,0,14870,4560,1444,566,204,114,98,34,0,0,27050,0,4,44,2,8664,470,2242,4520,,,,6620,173.23,27050,27050,28636,61,0,2586,26880,21890,1209600,1166,2,2,0,13470.72,0.0,8364.48,0,0,0,0,0,0,1138,15654,5036,62,0,0,6,12,27050,104,10,1720,1008,2132,8868,7414,628,6,0,152,218,14368,3358,0,6,0,56,14420,68,50,0,0,0,0,0,0,0,0,254,18,18,0,0,554,220,51080,5132,24836,16,0,0,0,35.94,38,9032,5616,1746,586,1182,3652,74,2,0,0,0,0
neg,69136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69135.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
