class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1665858,,,0,0,0,0,0,4210,847684,21928910,67611712,15626372,70800,0,38564390,1223010,8994,,12428,20784,78968520,63775172,31172664,13588370,0,0,0,0,0,0,0,0,0,0,0,3435798,46491392,39328612,16833886,0,258968,362212,1298584,3631930,48583898,51943632,10446,16,0,2,42180536,14735194,8229428,6565144,5480836,6298758,9485466,7422754,2495950,3195622,110160396,9204,33216,9628,1818,38564390,1696038,15207220,15886540,745740,687580,733760,1037240,1665858.72,110160396,110160396,109048204,795848,5785602,,1142640,106089688,1209600,0,,,,87170906.88,0.0,11523911.04,0,0,0,0,102900,6510066,41126886,51074702,6666212,509770,96756,2396,,0,110160396,76890,16944,8050378,7458674,45787886,43243954,1443336,11626,0,0,,,,,,,,,,50246,1684,,,,,,,,,1085250,1727096,348118,0,0,3931728,574014,154981640,36480230,0,0,0,0,,31211.96,32488,12591820,17956584,15655546,7961190,15573746,13337708,9939694,6375252,6517696,180452,0,0
neg,32630,334,594,0,0,0,0,0,0,1958,162650,1260242,665770,61456,7638,891542,0,0,0,0,0,1903676,1594064,425792,257286,0,0,5330,0,1232,186,0,0,0,0,0,130852,1030952,919872,78038,0,1916,1372,1254,221688,1637600,295600,270,6,2,6,698114,430912,151540,121176,105928,102806,212954,336284,0,0,2330024,180,28,318,16,891542,25070,230890,193760,230060,,,190660,32629.33,2330024,2330024,2297772,17567,28776,107974,1114720,2159714,1209600,67586,4,100,0,1873243.2,0.0,284444.16,0,0,0,0,0,31262,376076,1018514,678486,49536,5512,328,122,120,2330024,3340,446,40414,139154,201578,1503946,260440,10342,54,0,940,840,542044,58180,0,892,0,20,1888444,2082,174,0,0,0,0,0,0,0,0,16720,27734,4016,0,0,64712,10220,3035880,400286,799994,2482,0,0,0,837.3,1102,302706,541058,373268,164790,258286,214248,114366,73634,114854,2504,0,0
neg,81218,374,332,0,0,0,0,0,0,4568,1214364,2971506,717782,51276,1946,2129436,0,0,0,0,0,4421796,3756400,781506,568808,0,0,0,0,676,278,0,0,0,0,0,145176,2871740,1917056,27470,0,3342,1122,1640,14882,2636436,2294702,9318,0,0,0,1402074,1136858,418196,354138,324062,357004,919298,49812,0,0,5204158,186,2078,748,76,2129436,63472,500966,279352,226380,194840,144300,66660,81218.52,5204158,5204158,5205282,36246,4172,30056,355280,4961442,1209600,184174,2,122,0,4586054.4,0.0,371195.52,0,0,0,0,0,183412,1769370,2357760,601710,38792,9938,460,306,320,5204158,5848,822,32232,159454,311746,3879700,560300,11160,180,0,556,818,4050564,209352,0,34730,0,64,4626558,4268,180,0,0,0,0,0,0,0,0,38624,89106,17848,0,0,209630,33216,918600,148260,0,0,0,0,35325260,1808.1,2038,403958,777854,794764,414742,831646,719668,702210,266180,50410,10,0,0
neg,29686,1080,990,0,0,0,0,0,0,1640,231170,1281080,387770,25976,3418,894624,0,0,0,0,0,1554104,1163490,443568,360250,0,0,1168,0,3744,582,0,0,0,0,0,112044,849866,785466,183678,0,1168,564,1040,114464,1376204,437480,134,0,0,0,539948,402332,196162,139628,109752,91636,165398,283426,2772,0,1997958,88,46,5796,4,894624,30838,179218,263116,257620,,,182760,29685.35,1997958,1997958,2002278,16732,276,76198,784860,1931054,1209600,66820,4,18,0,1732543.68,0.0,196680.0,0,0,0,0,0,54836,331262,1068212,450024,21628,4458,634,124,128,1997958,2724,312,37918,108426,117432,1474746,181212,8220,64,0,1806,1806,1715478,90120,0,5796,0,54,1740952,1284,302,0,0,0,0,0,0,0,0,19054,25556,3828,0,0,42858,10540,82800,15172,0,0,0,0,1287820,546.42,748,208722,386600,300462,143488,270938,250770,152900,86476,128964,1734,0,0
neg,38972,2130706432,368,0,0,0,0,0,0,46782,843930,2260190,760402,42344,104,1714716,670326,0,0,0,0,2632662,1820852,1474482,751788,0,0,0,0,334,112,0,0,0,0,0,72506,1901928,737092,1242226,0,1750,670,1144,23462,1839916,2086728,82,0,0,0,2137628,733674,225364,155492,114136,101052,121896,356656,7854,0,4107508,618,994,2112,38,1714716,64556,319286,1148516,453980,435240,413980,164580,38971.31,4107508,4107508,4095690,18843,908,42796,472520,3953752,1209600,99948,2,118,0,2461749.12,31207.68,1458030.72,0,0,0,0,3346,208176,1810610,1786174,123888,16596,4640,322,564,612,4107508,4218,654,125412,272086,1068328,2135372,337672,9916,94,0,656,224,2426114,79034,0,13324,0,36,2489964,2302,328,0,0,0,31312,0,0,0,0,41894,65508,20756,0,0,62268,17416,8050880,812352,3480696,30832,0,0,298130,1143.64,1256,1514216,568552,414630,222472,882374,351292,174,30,12,0,0,0
neg,43384,2130706432,636,0,0,0,0,0,0,2192,201006,1939004,691236,10564,0,1352576,782,0,0,0,0,2522742,2180502,515446,292464,0,0,0,0,690,838,0,0,0,0,0,70056,918826,1023918,831202,0,2820,2374,3672,13222,119458,2700362,2094,0,0,0,881790,781848,314550,232464,218464,344440,70446,0,0,0,3038708,0,814,246,58,1352576,45120,275814,238578,207800,193620,,108760,43384.51,3038708,3038708,3037048,16940,5740,58294,613280,2844002,1209600,90678,4,54,0,2429373.12,0.0,412693.44,46,384,0,0,0,11826,470496,1460704,843084,50480,6770,642,56,70,3038708,3944,458,108146,255452,137198,1920532,407680,10450,142,0,646,1562,2449498,73898,0,2280,0,8,2466614,1734,184,0,0,0,0,0,0,0,0,26302,41990,12330,0,0,95330,14680,6613180,679274,0,0,0,0,4549750,1085.32,1122,437484,447984,369940,195696,393750,354620,244244,160048,234400,5836,0,0
neg,0,10,10,0,0,0,0,0,564,9078,45558,3652,0,0,0,24194,0,0,0,2016,7090,52346,43052,46464,4368,0,0,0,0,6,20,0,0,0,0,0,0,0,37772,21080,0,1412,120,210,372,2280,808,49594,966,3090,0,23180,17474,11080,2752,1990,1246,554,350,88,138,100942,8,4,16,2,24194,572,33590,11980,,,,45480,0.17,100942,100942,100856,282,0,9614,100240,58968,1209600,992,0,20,0,43266.24,0.0,14505.6,12,66,0,190,7834,6170,18438,15034,11046,140,0,0,4,26,100942,1306,40,1064,162,574,12038,42272,1298,98,0,8,26,45166,26604,0,4,0,0,45642,186,110,0,0,0,0,0,0,0,0,672,128,18,14426,2238,332,148,2260,222,82296,50,0,0,0,179.9,120,16098,5468,1480,424,1208,1604,2080,30466,24,0,0,0
pos,390364,1824,,1346,1904,0,7482,153442,2291058,9637360,10471104,3986442,531204,26440,0,13125928,0,108,0,960772,1650832,24712724,22949642,9303694,2151584,0,0,0,0,4754,2036,0,0,0,0,0,4302,4212032,14133358,8754510,326,144014,122978,172948,239212,12275214,14150096,40,0,0,26,9729206,9290294,3880404,1597828,842806,550426,387390,361768,230310,234094,34981104,4064,966,4508,3720,13125928,389426,6110404,3179204,412120,380200,295620,320280,390363.34,34981104,34981104,34811354,133575,635600,76114,1070480,27104546,1209600,0,,,,21766655.04,2195884.8,3129479.04,8192,,56436,1057368,5727786,10386990,7100908,2381380,344090,44678,4822,68,,6524,34981104,33276,6760,3391550,2423366,9697622,11544440,7512,0,0,0,,,,,,,,,,30704,1136,0,0,344140,7668186,0,0,0,0,184426,113696,30826,55133642,7605510,1270526,192644,53047500,6406710,10839366,848828,0,0,14933810,0.7,0,5490138,3757278,3676272,1724106,3291814,1856660,2807326,4448920,52014,0,0,0
neg,63604,458,434,0,0,0,0,0,0,170798,2227434,2506584,372218,12610,296,2137714,0,0,0,0,0,4822944,4142602,956376,461274,0,0,1324,0,3670,562,0,0,0,0,0,58288,3604036,222024,1405592,0,6286,2078,4230,177464,3313514,1786242,126,0,0,0,2004314,1441886,484092,342940,284664,247812,266572,213968,3692,0,5782038,100,68,638,14,2137714,57270,453540,498542,186840,211900,142740,181460,63604.01,5782038,5782038,5697850,27667,100024,77818,917320,5289940,1209600,116754,2,192,0,4548455.04,0,734535.36,0,0,0,0,6032,872110,2317696,1820892,249266,21498,2386,60,24,38,5782038,12902,2024,196194,452416,435322,3059538,1067966,63136,442,0,616,1548,725076,46696,0,27346,0,8,4700584,6236,696,0,0,0,0,0,0,0,0,39016,42344,21286,0,0,83784,14494,79476940,9470472,164050,3666,0,0,34468930,3842.48,4954,805980,1387314,1064958,710302,825014,246090,114854,62026,73392,10,0,0
neg,63012,0,,0,0,0,0,0,0,16722,1451570,2557610,227918,5408,0,2092782,0,0,0,0,0,3891384,3547192,707308,282400,0,0,0,0,0,0,0,0,0,0,0,3438,978006,2525016,752768,0,3736,1030,2636,5868,58280,4187664,12,2,0,0,1428658,1110676,407390,329412,342950,520266,119850,26,0,0,4599168,0,340,136,282,2092782,57372,444402,261882,177080,150820,204840,168520,63012.13,4599168,4599168,4594930,24362,100408,93150,963620,4259228,1209600,0,,,,3542594.88,0.0,711615.36,10,586,0,0,0,218606,2229218,1644602,151504,11942,3170,186,,0,4599168,6490,532,108598,518454,216242,1994966,1398260,15630,56,0,,,,,,,,,,2302,204,0,0,0,0,0,0,0,0,24310,65696,12226,0,0,163388,25748,5159220,778290,0,0,0,0,10096450,1222.88,1288,738222,785034,509654,217500,435802,449732,442964,317050,357092,6178,0,0
neg,3300,2130706444,114,0,0,0,0,0,0,134,354,172210,10348,0,0,84424,0,0,0,0,0,184184,168610,58334,10034,0,0,0,0,204,56,0,0,0,0,0,3160,137840,42046,0,0,616,282,156,1068,8702,172214,8,0,0,0,61860,77810,26538,13156,3090,368,194,30,0,0,242564,10,434,166,0,84424,1678,47892,10386,,,,57960,3299.88,242564,242564,243634,789,0,23988,242040,183046,1209600,3024,2,2,0,167380.8,0.0,15500.16,4,62,0,0,0,0,102866,77240,2092,662,186,0,2,8,242564,390,74,5658,7822,2862,91916,72268,2012,44,0,226,182,168464,124962,0,12,0,18,168514,146,28,0,0,0,0,0,0,0,0,1062,270,348,0,0,1760,444,1024700,102492,0,0,0,0,2299890,492.84,122,16926,14988,7386,4230,24660,113406,1420,30,0,0,0,0
neg,2288,2130706432,22,0,0,0,0,0,0,136,64470,65098,7766,0,0,59220,0,0,0,0,0,127724,114976,20942,9244,0,0,0,0,26,34,0,0,0,0,0,4628,95296,15750,21796,0,132,72,70,150,1810,135188,48,0,0,0,56768,58548,14628,5774,1196,352,162,42,0,0,148716,2,0,156,0,59220,1564,13368,7528,,,,20560,2288.14,148716,148716,150960,460,0,14656,148280,137470,1209600,3146,2,10,0,126229.44,0,11097.6,0,26,0,0,0,23986,82938,27928,2228,340,50,0,2,8,148716,222,32,3286,6986,2586,70588,52206,1542,22,0,34,128,127232,38136,0,4,0,8,127306,116,28,0,0,0,0,0,0,0,0,928,2156,750,0,0,2926,644,480340,48042,6406,86,0,0,1288170,102.44,82,12464,18000,13484,7106,25578,58100,2678,50,10,0,0,0
pos,272576,0,,0,0,0,0,0,2,347070,2643748,11358446,3532938,64582,0,8874454,0,0,0,7714,12956,15536396,13500730,2832632,1786112,0,0,0,0,0,0,0,0,0,0,0,69942,3759002,13318220,799622,0,21226,11370,12984,34296,10732730,7118544,15622,8,4,2,7122296,2539274,1231820,963834,789226,753090,969666,2289626,1212048,75906,18379818,586,546,1040,164,8874454,227570,1357696,1467296,177420,204200,198000,36360,272575.94,18379818,18379818,18185716,132970,878656,1964,204040,17946786,1209600,0,,,,15357017.28,0.0,2574519.36,,,0,0,80720,844952,5802774,9180204,1887382,123456,26566,732,,0,18379818,13870,3010,1174094,1083260,1612026,13200940,846966,12612,8,0,,,,,,,,,,12424,4262,0,0,0,0,0,0,0,0,129682,238892,42914,0,0,652436,103346,17672320,4857180,0,0,0,0,22925760,,,2662518,3603274,2310224,1031158,1887534,1526942,1419470,1068980,2276074,160612,0,0
neg,2518,2130706432,108,0,0,0,0,0,0,160,16,170442,2740,0,0,70040,0,0,0,0,0,163048,148672,19184,10008,0,0,0,0,64,14,0,0,0,0,0,86,99100,74168,0,0,192,12,50,76,6886,166094,44,0,0,0,62948,78352,21238,8402,1838,384,156,34,0,0,182290,0,30,202,0,70040,1858,5370,13764,,,,18680,2518.84,182290,182290,186160,634,0,18066,181680,173370,1209600,5598,2,30,0,150956.16,0.0,22221.12,0,0,0,0,0,776,105174,64468,2236,554,146,0,0,8,182290,376,42,11930,13594,6252,26008,111258,3880,12,0,188,24,153296,50672,0,36,0,46,153648,210,36,0,0,0,0,0,0,0,0,914,1540,590,0,0,4254,808,107200,10710,0,0,0,0,0,109.56,122,23960,30216,11752,13476,73904,15178,2626,978,1264,0,0,0
neg,492,2130706432,52,0,0,0,0,0,0,4226,165202,60192,7358,0,0,88554,0,0,0,0,0,259378,207060,163592,25292,0,0,0,0,82,52,0,0,0,0,0,0,0,13488,223490,0,1352,748,836,1902,7680,37014,187446,0,0,0,212906,10486,4938,1688,1348,1074,832,1142,682,1882,423226,16,0,14,0,88554,2388,104262,57844,,,,160800,492.05,423226,423226,409418,419,0,40140,420700,237542,1209600,4304,8,22,0,41261.76,120156.48,74418.24,38,222,0,0,3366,88146,104456,27118,10910,2958,24,0,0,22,423226,2258,174,12280,59920,43876,66768,47178,4442,82,0,110,64,46534,2622,0,0,0,0,46640,514,162,0,0,130,166484,0,0,0,0,2560,0,0,0,0,2016,454,65080,6502,0,0,0,0,0,6.66,506,198996,17790,4754,1466,2084,2020,3460,6408,0,0,0,0
neg,41102,2886,2246,0,0,0,0,0,0,216,30680,2941126,3027456,459960,43446,2854232,0,0,0,0,0,5660932,4907546,1259370,632538,0,0,25246,0,13518,2628,0,0,0,0,0,18898,1163538,4546530,773918,0,16364,5290,9120,920054,4064350,1487630,74,2,0,0,4156508,1068484,330860,220014,157368,129402,149284,290948,16,0,6921240,1152,1872,2200,46,2854232,104722,475012,779270,307880,237460,184620,242840,41101.51,6921240,6921240,6917986,25544,161948,80170,861320,6502884,1209600,227548,0,830,0,3605119.68,0.0,2891148.48,0,0,0,0,0,3198,842860,3885550,1679466,84480,7166,164,710,814,6921240,9272,1100,129368,1272384,408436,2975062,1628050,78156,1056,0,4106,10458,2509206,105710,52,518,0,0,3731868,5018,484,0,0,0,0,0,0,0,0,55366,31986,7706,0,0,108306,51328,3481980,785958,2637474,14676,0,0,11397850,1954.92,2242,2980008,1824982,650648,212322,389934,284892,68812,38938,43572,8776,0,0
neg,58492,2130706480,946,0,0,0,0,0,0,422,436094,2323074,1060140,58718,1236,1566168,0,0,0,0,0,3485500,3042324,846422,363962,0,0,1410,0,2660,330,0,0,0,0,0,56722,2591984,1081548,149430,0,5846,6068,7874,228646,3305168,326072,10,0,0,0,1429442,1090112,399130,262876,190608,143150,118582,204500,40668,616,4332634,2424,938,4162,50,1566168,43336,576728,268756,253420,218300,221380,146620,58491.73,4332634,4332634,4325358,24762,12346,65324,695640,3879684,1209600,109902,2,114,0,3350193.6,0.0,526707.84,80,1226,0,0,0,24664,664992,1990708,1141312,53400,4450,158,36,40,4332634,3340,560,320592,227864,3128632,198286,410,0,0,0,778,578,2534408,582698,0,40186,0,34,3402730,2192,434,0,0,0,0,0,0,0,0,24710,63192,21884,7094342,1412394,91424,14514,23962420,2510220,513260,11528,0,0,4621170,1056.32,1426,543502,690026,487304,270976,562342,590776,320528,204222,205240,4768,0,0
neg,39984,1318,1116,0,0,0,0,0,0,22938,464116,1850996,563392,35148,1048,1252196,2480,0,0,0,0,2444038,1916360,753192,413014,0,0,0,0,2278,718,0,0,0,0,0,26742,1915700,810830,184366,0,15604,13474,21746,289392,1786512,810256,644,8,2,0,1383678,644028,242068,146966,98062,75516,102554,244346,420,0,3198308,1940,2076,4750,26,1252196,44540,318250,428568,234940,371280,,134740,39984.89,3198308,3198308,3157340,15858,25046,68560,767420,2937638,1209600,94028,0,280,0,2360599.68,0.0,572660.16,0,0,0,0,1960,113724,908478,1389154,489756,28948,4938,680,246,320,3198308,7130,958,96856,282250,258490,1838688,431044,21684,538,0,2752,1820,2149404,439870,12,34472,0,0,2402744,2910,392,0,0,0,0,0,0,0,0,26964,24268,5892,0,0,88320,16788,427160,108206,0,0,0,0,36984980,2693.4,2484,613280,550250,369284,202836,542080,433406,91212,114004,20640,646,0,0
