class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2558,30,30,0,0,0,0,11712,89020,63262,20434,2032,0,0,0,53994,0,0,0,50796,69834,104766,129586,68080,10194,0,0,0,0,172,36,0,0,0,0,0,0,2146,66534,117780,0,2890,404,938,2562,5106,43400,29414,89208,12538,0,79056,57440,25872,9154,5724,2952,2334,1250,510,2168,223812,28,14,10,0,53994,1822,28582,37632,,,,66460,2558.62,223812,223812,219468,836,0,21540,222340,186674,1209600,2212,48,16,0,127950.72,0.0,56660.16,20,154,3668,24030,37120,25052,23408,44912,24482,3618,170,0,32,42,223812,2328,92,2174,1986,4046,40004,130328,5470,32,0,74,54,125864,16116,0,2,0,0,131892,282,46,0,0,0,0,0,0,0,0,2450,738,164,11190,3832,2010,378,4020,402,0,78,0,0,1510660,330.96,256,59792,11890,8142,7172,24660,30628,15938,28238,0,0,0,0
neg,1506,64,40,0,0,0,0,0,172,95348,10254,11164,0,0,0,46632,0,0,0,4542,8668,98162,88554,78180,6818,0,0,0,0,252,44,0,0,0,0,0,0,0,36070,80868,0,11480,126,192,196,3392,60302,37404,3846,0,0,69142,28830,7100,3024,1750,1148,592,3522,1694,136,180982,46,8,328,0,46632,1434,63584,13862,,,,76640,1506.68,180982,180982,156236,649,108,13678,179900,117090,1209600,3116,0,46,0,80496.96,1263.36,23998.08,4,24,0,0,89304,12070,5660,8932,958,14,0,0,36,40,180982,11446,30,2372,5358,12310,78462,6906,54,0,0,44,78,77848,13688,188,136,0,30,83096,302,318,0,0,0,6674,0,0,0,0,1150,172,30,0,0,1996,436,21780,2646,0,0,0,0,506730,400.62,166,37352,14802,4918,2784,10966,15776,13030,17308,2,0,0,0
neg,2308,,,0,0,0,0,0,0,30550,95874,10702,0,0,0,51750,0,0,,260,594,122248,112508,25376,6948,0,0,0,0,0,0,0,0,0,0,0,3706,87800,13496,32124,0,1452,28,44,66,666,134758,112,0,0,0,51906,62074,14560,5548,1950,574,508,6,0,0,147920,0,12,38,34,51750,1654,14212,11062,0,0,0,25040,2308.59,147920,147920,,458,15496,,147520,,1209600,0,,,,126784.32,0.0,8266.56,,,0,0,7000,82058,45954,1656,384,74,0,0,,0,147920,1406,24,5582,4592,5994,99124,19034,1362,8,0,,,,,,,,,,92,38,,,,,,,,,802,2666,660,0,0,6832,1504,536120,100590,0,0,0,0,,,,10636,12738,13910,11338,68588,19736,164,16,0,0,0,0
neg,147752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147751.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,1447118,,,,,0,0,49998,4125744,24882514,32829948,14764590,1749194,212094,39896,29835642,0,34,,2304004,3951262,58914604,51844230,28627840,8631740,,0,0,0,,,0,0,0,0,0,31042,1089352,53391982,24141602,0,89452,44626,64282,95626,31027172,47332738,74,8,0,0,8732654,18942688,13660614,9629418,6848730,4695028,3417778,3131992,2102544,7492532,89856000,,,,,29835642,1185286,18039604,10539244,426460,552380,496580,74560,1447118.94,89856000,89856000,89902004,508059,,,203420,78653978,1209600,,,,,71721315.84,0.0,6891594.24,100,10434,0,384838,6893968,22840980,27412778,16428554,3962282,645178,81594,3806,,,89856000,75596,17516,4116724,3999776,12167320,53814782,4379738,82522,4,0,,,,,,,,,,,,,,,,,,,,650784,,,,,,,,,,,,,,39693.04,29606,7308466,10317090,6821836,2521390,5129308,5138748,6426018,32533326,2455944,1852,,
neg,1248,20,16,0,0,0,0,0,478,41458,32890,5512,0,0,0,32374,0,0,0,2934,4570,74938,67430,33194,3358,0,0,0,0,90,6,0,0,0,0,0,0,0,14518,65820,0,1398,478,1776,2842,3348,70496,0,0,0,0,22888,25038,25188,4842,1206,298,196,608,74,0,111160,42,42,114,0,32374,946,22420,9526,1310700,1310700,1310700,31880,1248.74,111160,111160,109820,379,0,10624,110100,80338,1209600,1618,0,10,0,61386.24,3979.2,13887.36,,,0,0,28324,44800,5848,1324,42,0,0,0,8,12,111160,1106,34,1514,1260,4952,67044,4428,0,0,0,16,10,62214,29370,0,8,0,0,64086,232,68,0,4662,0,0,0,0,0,0,892,176,22,0,0,1334,214,200,20,0,0,0,0,248760,,,19386,7124,4610,2518,6966,7056,4296,28360,22,0,0,0
neg,46690,2130706434,554,0,0,0,0,0,0,2130,280530,2322604,884270,85274,6060,1657244,0,0,0,0,0,3004534,2436038,1154392,501232,0,0,9756,0,1510,352,0,0,0,0,0,28480,1804858,358636,1388894,0,5686,3978,5920,15066,359636,3190272,308,2,0,0,1199846,719002,233486,190546,168476,158000,303036,608476,0,0,4159490,168,854,344,8,1657244,56006,701736,445948,277420,308600,419400,142520,46689.53,4159490,4159490,4144430,27531,960,47756,524380,3580868,1209600,97718,4,86,0,2765528.64,0.0,811790.4,56,914,0,0,0,70792,695476,2116438,660948,30928,5722,564,30,42,4159490,6354,528,102400,398038,192620,2263158,588310,28950,510,0,842,1088,2721002,136238,0,8896,0,6,2816284,2870,314,0,0,0,0,0,0,0,0,36740,36676,17810,0,0,56580,9162,6518220,673550,606656,2492,0,0,1284180,1250.28,1356,857914,596196,362116,205824,476712,573510,446152,54058,8376,10,0,0
neg,3052,30,,0,0,0,0,0,0,900,121480,98612,2474,0,0,89486,0,0,0,58,206,198326,182486,71446,4810,0,0,0,0,16,30,0,0,0,0,0,0,0,20244,203222,0,2868,948,2144,4756,15432,197318,0,0,0,0,88588,89318,32798,7144,2462,950,644,1376,174,12,269986,146,116,136,0,89486,2464,40618,30332,,,,70300,3052.86,269986,269986,269816,961,430,26326,268580,223466,1209600,0,,,,163340.16,0,57831.36,55296,,0,0,598,49910,126330,45226,1098,260,44,0,,0,269986,2334,76,16442,13272,34578,153540,3224,0,0,0,,,,,,,,,,332,220,0,0,0,0,0,0,0,0,1654,430,114,0,0,4174,534,565400,58594,0,0,0,0,1928150,0,0,61712,27788,10666,5624,13154,69674,29636,4564,648,0,0,0
neg,712,34,,0,0,0,0,0,0,9534,44352,106000,25906,4528,0,63504,0,0,0,1010,1402,207028,194838,31402,4210,0,0,0,0,32,14,0,0,0,0,0,0,0,107284,83036,0,790,448,468,1190,1746,183928,1750,0,0,0,163388,8936,4644,3860,3114,3382,2622,374,0,0,239612,28,2,22,0,63504,1060,20774,10280,,,,30160,711.99,239612,239612,236818,343,0,23386,238220,190642,1209600,1416,,,,37483.2,0.0,151664.64,2,126,0,0,3182,12850,90576,60300,16792,5078,1542,0,,28,239612,1952,108,452,69172,34398,43270,38998,1970,0,0,,,,,,,,,,422,114,0,0,0,0,0,0,0,0,1056,0,0,0,0,0,0,0,0,0,0,0,0,0,351.8,252,153430,6608,3158,1140,2864,4386,4132,14216,386,0,0,0
pos,290970,,,,,0,0,0,208406,7517788,18064944,11724448,1843864,368888,22422,15800078,931370,0,,309826,882426,24185642,14952054,16327548,9286026,,0,45004,0,,,17791214,4300632,1028542,727098,697698,663432,4008108,9771552,762484,0,20796,13000,21774,151172,18247066,20257266,1039680,6,0,0,24198856,7150372,3322422,2195432,1502654,823970,394118,153704,9108,124,40826078,,,,,15800078,632850,5383026,10907356,470120,424200,496520,313700,290970.41,40826078,40826078,40861986,148849,,,854160,39750760,1209600,,,,,32207187.84,0.0,7528355.52,,,0,1866,207914,7454100,19487962,10711598,1592364,253884,40314,758,,,40826078,28012,6788,4305056,1906162,8958300,22288926,2210020,47496,0,0,,,,,,,,,,,,,,,,,,,,516068,,,,,,,,,,,,,,,,7757082,21924332,3486026,1668040,3612930,1020856,172894,51756,55754,1090,,
neg,306574,2130706436,11018,0,0,0,0,0,0,20520,5432446,21592234,1855152,1370,0,13241542,4533802,328,0,0,0,16068724,5966948,13977620,9763330,0,0,35772,0,22548,1842,0,0,0,0,0,0,47230,1419696,27434796,0,10262,5424,9374,1662526,22889906,4324204,26,0,0,0,10169794,6052326,2734086,2317988,1707772,1202882,1347354,3367356,2164,0,30047590,0,82,580,178,13241542,773316,2604872,11331546,620680,551700,585780,555460,306573.96,30047590,30047590,29925052,193443,9482,68788,985560,28901722,1209600,344138,4,300,0,20510259.84,0,8345985.6,0,0,0,0,0,4834,3740746,20702714,4279516,151104,21618,1190,3084,1458,30047590,20304,2542,1415340,6425050,845926,15316044,4770176,104890,1450,0,17904,11836,16406564,491724,0,7890,0,54,20713106,6522,5142,0,0,0,0,0,0,0,0,642284,76098,51634,0,0,194980,44914,46325620,4959006,0,0,0,0,135618210,4987.48,5736,8484636,6053988,3438104,2735750,6244196,1836594,67180,22862,17662,750,0,0
pos,1146336,912,,0,0,544866,3708310,9042380,17004054,23140942,16802940,4416842,677878,39092,620,15931554,22476,11814,,6868188,8962992,31399304,34664516,8560908,2871066,0,0,0,0,10874,2648,0,0,0,0,0,0,2790716,36312762,36229836,44610,132896,91298,261260,664324,22365266,51862880,0,0,0,0,19402614,19811662,13741318,7577754,4125806,2838212,2643402,4124270,1074914,37972,46826486,6410,16052,5588,12,15931554,401084,3378996,5171578,327800,187800,206940,346680,1146335.61,46826486,46826486,78885598,508745,204932,,855880,75377924,1209600,0,,,,55351388.16,98.88,20000250.24,,,4482120,13435892,21943282,22960028,10464018,1971098,103218,17078,1190,0,,0,46826486,12718,2018,12894320,8132128,29743808,24586036,6896,0,0,0,,,,,,,,,,7656,188,0,0,0,0,0,144,0,0,266008,97710,27144,0,0,376132,56524,28733080,3320104,0,0,0,0,11600240,,,20160194,4402960,4332530,2516280,17872560,18157542,7770260,140360,25238,0,0,0
pos,329814,,,0,0,0,0,0,0,178794,8204322,25315982,15695420,2165686,38074,20064954,821574,0,,0,0,32275078,20649462,23140360,10444838,,0,17424,0,0,0,0,0,0,0,0,5110,7812248,43736316,44604,0,66328,23174,38720,1686028,35360032,14422672,1280,30,14,0,22469848,10093496,3815202,2904124,2501096,2450734,3019672,3697992,636808,9306,55421772,,,7238,4670,20064954,1092564,7261304,15792312,401240,707760,533860,339620,329814.15,55421772,55421772,54584842,264307,,,884980,51598278,1209600,0,,,,35470003.2,446.4,16056013.44,,,0,0,3752,1398366,14748540,23576074,10774220,1009324,86156,1846,,,55421772,50978,11310,4264970,11202112,13000658,22077892,977664,12694,0,0,,,,,,,,,,70258,,,,,,,,,,829446,,,,,,,,,,,,,,,,16316350,25353486,6643052,981430,1503044,635068,119646,37172,9030,0,,
neg,2296,354,318,0,0,0,0,0,0,112,3876,59980,81588,1366,0,57710,0,0,0,0,0,133218,119862,25382,10386,0,0,0,0,168,30,0,0,0,0,0,9256,98198,9118,30350,0,1154,72,62,144,89642,55846,2,0,0,0,65900,53224,15884,8180,2728,410,458,138,0,0,158644,8,554,18,0,57710,1452,16952,8400,,,,25040,2296.99,158644,158644,164168,531,0,15636,158360,146922,1209600,3116,2,10,0,121692.48,0.0,24071.04,0,0,0,0,0,0,33064,87328,25518,858,154,0,0,8,158644,1248,32,5238,8934,4444,53384,72784,848,10,0,618,56,122878,68186,0,2,0,28,122946,138,42,0,0,0,0,0,0,0,0,772,392,176,0,0,1688,366,746540,74690,24412,52,0,0,1297030,69.86,74,26270,13900,12386,5868,14718,72188,1512,80,0,0,0,0
neg,160660,2916,2392,0,0,0,0,0,0,88726,4395020,6629642,1480302,63110,344,5408768,28828,0,0,0,0,9806706,7372708,3086866,2330028,0,0,0,0,10032,7532,0,0,0,0,0,0,10001458,2627572,28110,0,5324,2226,3248,433220,9306090,2906994,38,0,0,0,6151140,2686878,1009322,625964,452392,1024244,707198,0,0,0,12894114,0,150,2596,20,5408768,216070,975750,2106496,389700,389920,359380,236300,160660.49,12894114,12894114,12874296,61326,223404,71206,787820,12657158,1209600,410008,2,222,0,9093283.2,106528.32,3450701.76,0,0,0,0,664,742530,5080040,5304064,1434246,83544,11182,868,158076,328314,12894114,8406,1252,640056,3010046,393588,5382896,3196814,24010,70,0,2472,15472,7238866,804000,0,8010,0,60,9189798,11514,2200,0,0,5180,110506,0,0,0,0,119396,96504,22038,0,0,395446,94472,4441480,1027590,0,0,0,0,120660470,2098.28,2272,3701974,2338136,990132,448044,809760,638956,940676,625298,2141020,23144,0,0
neg,40796,1088,964,0,0,0,0,0,0,202526,1157952,1294842,442380,35070,2008,1334732,0,0,0,2912,4652,2671490,2204814,659956,401890,0,0,416,0,4122,680,0,0,0,0,0,8764,1602568,1154016,369430,0,2466,716,984,51686,1906018,1168084,4824,0,0,0,1026814,803494,209374,161376,148358,152618,334294,286382,12024,44,3335028,48,32,410,42,1334732,47406,359680,299146,210740,239060,,203200,40796.32,3335028,3335028,3329896,22083,604,86610,907600,3134778,1209600,94194,0,132,0,2526851.52,40049.28,565291.2,0,0,0,0,27340,473558,1150626,1120200,333306,25678,3860,210,268,276,3335028,5320,790,140314,296154,296474,2097164,281594,16886,82,0,1516,2192,2554642,31648,0,118,0,50,2571442,2690,380,0,0,1230,41036,0,0,0,0,26968,34148,7068,0,0,100188,16194,82340,10446,9860,10062,0,0,796350,1616.92,1676,634280,638842,453050,219966,418916,318456,218178,120522,112252,316,0,0
neg,84476,190,188,0,0,0,0,0,0,8926,1007404,2753486,1247938,72224,3544,2160750,0,0,0,0,0,4816622,4339634,1159998,381028,0,0,0,0,208,244,0,0,0,0,0,97382,1872514,2936062,187564,0,4556,1548,2058,12482,3171794,1900952,130,2,0,0,1609548,1353042,405116,314312,266650,253942,465750,425146,16,0,5978232,64,72,218,72,2160750,48186,804370,353842,200220,234260,265940,162300,84475.01,5978232,5978232,5914840,34412,908,105954,1123560,5093522,1209600,132084,2,112,0,4374603.84,0.0,713386.56,0,0,0,0,10,389574,2001946,2129992,533694,32278,5900,128,158,162,5978232,9592,976,256490,328440,371574,3441968,666168,18238,74,2,388,824,4461250,207794,0,138,0,36,4470594,3550,212,0,0,0,0,0,0,0,0,31074,79902,29680,0,0,126432,23646,9238600,932214,0,0,0,0,304680,2026.06,2288,755582,715944,518130,270476,569994,515192,473244,423648,780526,70786,0,0
neg,44742,2130706440,976,0,0,0,0,0,0,12822,628752,1503688,768272,43036,4830,1246374,0,0,0,0,0,2463026,1926432,906100,472682,0,0,0,0,1892,336,0,0,0,0,0,1526,1423756,1458246,77872,0,4730,1574,3064,275922,2350550,325550,10,0,0,0,995420,569366,275346,222520,195130,186512,277578,239048,480,0,3369746,174,36,64,20,1246374,42560,577894,319746,357660,341620,,198860,44742.84,3369746,3369746,3364256,21251,234,90308,944040,2961400,1209600,89764,2,114,0,2600088.96,0,357320.64,0,0,0,0,0,232800,834288,1449420,418756,21294,4426,416,6,12,3369746,6118,526,52062,143986,83398,1828288,816672,30168,182,0,1602,924,2572720,6714,0,2512,0,32,2615672,1946,190,0,0,0,0,0,0,0,0,27206,57802,20582,0,0,66164,11244,8832140,883680,0,0,0,0,43742840,1364.58,1316,378214,498740,463624,234740,651040,273822,149314,128612,183270,24,0,0
neg,10662,0,,0,0,0,0,0,300,33610,349412,228420,95036,19374,0,280592,0,0,0,794,1286,701360,673126,47340,18440,0,0,0,0,0,0,35836,15044,9738,15218,6722,81720,181022,189004,191848,0,632,118,136,18782,294068,412346,70,0,0,0,219316,394258,74956,25832,9694,1748,296,52,0,0,749604,56,1092,482,0,280592,3904,10802,36342,,,,46200,10661.27,749604,749604,745940,2781,122498,74266,748040,726152,1209600,0,,,,680965.44,1325.76,43296.0,0,0,0,0,5340,174966,339438,154338,21496,30378,196,0,,12,749604,870,142,53858,74722,26000,385272,178742,6294,252,0,,,,,,,,,,500,72,0,0,0,1330,0,0,0,0,2010,0,0,0,0,0,0,0,0,0,608,0,0,9661800,419.3,304,47980,61932,366040,163204,75744,8798,1236,606,612,0,0,0
