class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41646,192,164,0,0,0,0,0,0,4044,679038,1761358,440734,22064,524,1370156,2036,0,0,0,0,2430590,2008394,653760,347964,0,0,0,0,634,122,0,0,0,0,0,80562,1607598,1219602,0,0,3246,2256,2978,134618,1955232,809372,60,0,0,0,1127470,575816,191800,147768,134278,139300,173072,416248,2010,0,3085164,32,270,342,8,1370156,52932,319414,331658,259080,266020,,121040,41645.55,3085164,3085164,3080536,20237,3644,61182,658420,2907762,1209600,95714,0,196,0,2455747.2,0.0,449653.44,0,0,0,0,0,81176,1032066,1543152,226728,19404,5048,188,2,12,3085164,5266,674,100282,248526,192476,1782210,564340,13946,42,0,374,318,948396,52506,32,194,0,0,2485088,2248,272,0,0,0,0,0,0,0,0,29564,54456,9590,0,0,146978,22016,3144060,470740,0,0,0,0,2058790,1385.8,1536,469400,677472,358936,142730,268164,263876,204488,171212,343748,7736,0,0
neg,160826,546,362,0,0,0,0,0,0,119060,2643472,6001326,2359170,123652,10414,5365966,0,0,0,1400,2374,9827858,8514432,2506682,1079590,0,0,2424,0,1980,690,0,0,0,0,0,326068,6031636,2491678,2407712,0,6306,1648,2968,6504,70040,11105648,54152,30,110,9688,4479476,2259756,958924,747984,638614,573948,622088,930224,45984,96,12338150,122,444,464,20,5365966,157990,1473214,1019148,227680,252400,249160,28100,160825.38,12338150,12338150,12322164,71301,14738,7598,216840,11257094,1209600,325278,0,370,0,9602227.2,0.0,1642991.04,4,2980,0,0,4732,694136,3643940,5201950,1606764,92300,12810,462,318,324,12338150,16368,1942,301414,730588,562668,6504850,3085266,53558,440,0,766,4650,9320016,74302,0,85718,0,0,9682334,6940,1182,0,0,0,0,0,0,0,0,88158,139314,26856,0,0,371558,55086,498020,111962,0,0,0,0,10510410,4143.46,4518,1724620,2246444,1553048,685952,1497714,1632354,1077858,444070,389060,5974,0,0
neg,61492,270,260,0,0,0,0,0,0,46244,1907290,1782872,255666,14352,0,1789788,0,0,0,0,0,3850396,3441964,619748,309518,0,0,0,0,1066,340,0,0,0,0,0,718226,2327592,555038,405568,0,4250,806,1244,20290,2706304,1270782,2748,0,0,0,1375574,1050902,345324,246386,191250,184080,429214,183694,0,0,4471396,0,176,854,20,1789788,50284,401408,216848,163380,154820,203660,87420,61491.88,4471334,4471334,4486540,18739,15532,78480,829920,4006424,1209600,135036,0,128,0,3499188.48,0.0,502771.2,0,0,0,0,3092,417164,1934504,1277392,304202,55146,14118,806,108,120,4471334,8674,898,9036,442612,199212,2544382,791126,10484,0,0,416,740,3309932,141426,0,56230,0,0,3537072,5930,1114,0,0,0,0,0,0,0,0,26954,91188,12920,0,0,177092,25234,351340,47002,0,0,0,0,21809010,1733.58,2288,550356,706268,531310,265812,548616,411426,352226,282500,353230,4680,0,0
neg,41176,128,128,0,0,0,0,0,0,7682,1117004,1475346,218236,6136,1086,1219970,17148,0,0,524,910,2378844,1903926,560892,422340,0,0,0,0,196,60,0,0,0,0,0,64666,2144840,290662,325322,0,2546,248,464,14966,1420740,1386158,368,0,0,0,975634,769270,251098,168706,124218,103626,171810,261128,0,0,2940724,58,260,114,0,1219970,44850,267840,291288,231240,232960,,91960,41176.78,2940724,2940724,2941852,17574,1312,48584,515740,2825490,1209600,77076,0,48,0,2429559.36,0.0,392751.36,0,0,0,0,906,372636,1476308,870946,97232,6112,1348,2,264,270,2940724,4338,438,35224,131932,101326,2155868,366720,29244,400,0,274,164,2435466,25740,0,140,0,94,2441940,1712,218,0,0,0,0,0,0,0,0,27098,37812,8222,0,0,130636,17946,16060,3420,114400,8314,0,0,1176810,832.42,980,412148,411662,328122,207198,1141492,323348,688,274,512,46,0,0
neg,896056,0,,0,0,0,0,0,0,183290,10279752,29075732,5841678,42796,0,30679582,1420,8662,,162,248,50878254,42949562,11159872,6492572,0,0,0,0,0,0,0,0,0,0,0,1034370,34923206,8759250,706422,0,89056,40750,65074,101708,17125900,27999508,1250,2,0,0,17657650,6106916,2804894,2211702,2192586,4022650,9188412,1238434,4,0,62052616,2166,972,3996,3614,30679582,991118,5711532,5386318,246540,204480,202440,33060,896056.98,62052616,62052616,46909172,339537,9450886,,172860,45423248,1209600,0,,,,52209325.44,0,6647415.36,0,0,0,0,11992,2377104,22009928,18332254,2303002,323372,64188,1408,,0,62052616,55514,11476,1425824,2775002,6036480,31317432,3749606,51912,2,0,,,,,,,,,,46932,1034,,,,,,,,,641082,1248714,210296,0,0,2424546,456236,50015940,16221174,0,0,0,0,,20887.32,26660,5395618,10259136,6571130,2779894,4963594,3879124,3438928,2542856,5307280,285688,0,0
neg,41120,2130706432,388,0,0,0,0,0,0,272,314858,2468698,367412,7352,0,1395370,0,0,0,0,0,2958940,2716198,296264,190540,0,0,0,0,408,96,0,0,0,0,0,1590,127248,771376,2258378,0,2442,214,346,790,7764,3143928,3108,0,0,0,1098572,798652,518352,358430,204560,116764,60146,3116,0,0,3255682,0,8,8,4,1395370,30246,155408,140268,98540,130920,,61200,41119.17,3255682,3255682,3264712,12503,19544,80272,829660,3158592,1209600,104890,2,100,0,2594748.48,0.0,560151.36,0,310,0,0,0,20964,1112832,1649968,339862,29466,5340,160,2,8,3255682,5208,488,16744,424106,346994,2261142,102892,1018,0,0,564,238,2390434,8,0,10,0,10,2620994,2032,128,0,0,0,0,0,0,0,0,17552,28080,14254,0,0,67728,13608,13722180,1409308,0,0,0,0,1119190,990.36,1166,583184,630526,565644,285808,458374,282866,190672,90268,70814,436,0,0
neg,4476,0,,0,0,0,0,0,0,376,50600,222594,50454,0,0,147464,0,62,0,0,0,298016,258964,68942,26384,0,0,0,0,0,0,0,0,0,0,0,592,95854,43746,183828,0,7206,3494,2812,68602,223536,18368,0,0,2,0,102724,99328,33084,19366,14770,11354,10766,15980,15126,1520,367098,56,672,36,26,147464,5106,33040,35374,1310700,1310700,1310700,67560,4475.11,367098,367098,359472,1717,31992,35872,365540,324014,1209600,0,,,,259526.4,0.0,63864.96,,,0,0,0,1008,131202,160746,27882,2714,462,6,,64,367098,678,150,23426,27178,100532,147896,23578,580,0,0,,,,,,,,,,428,44,0,0,0,0,0,0,0,0,2898,3896,834,0,0,9158,2580,688280,102802,0,4428,0,0,325780,,,67902,56894,31942,16670,30806,69422,19934,15742,14254,454,0,0
neg,80734,796,628,0,0,0,0,0,0,3536,649536,3294606,1647174,54722,2512,2638864,0,0,0,0,0,5311532,4794288,1023266,365596,0,0,0,0,8932,1344,0,0,0,0,0,62448,588624,4866764,134250,0,7636,6816,13580,10974,393226,5218552,1302,0,0,0,2168604,1180480,562144,487678,419464,339622,316960,177134,0,0,6336594,82,100,512,20,2638864,63882,609468,411602,224760,192040,194660,47900,80734.12,6336594,6336594,6333584,34323,30910,18112,270140,5652086,1209600,149984,0,194,0,4875660.48,0.0,770556.48,48,1612,0,0,1100,122252,1453746,2974258,1034060,56818,9318,534,60,104,6336594,11886,1500,79658,383748,355058,2883670,1857914,77858,794,0,1112,3556,2128524,87950,0,786,0,0,4949620,5102,488,0,0,0,0,0,0,0,0,36560,84036,12836,0,0,155870,21580,11026520,1382580,0,0,0,0,4213280,3136.62,3522,803598,1435644,745698,333916,726634,571308,399312,251960,360388,23628,0,0
neg,906,6,6,0,0,0,0,0,0,44,22594,103068,778,0,0,53790,0,0,0,0,0,162824,148006,41566,5048,0,0,0,0,10,0,0,0,0,0,0,0,0,990,125494,0,1518,54,62,76,2020,122752,2,0,0,0,87376,13592,7540,5120,3208,3030,2234,2350,1738,296,204474,38,58,2,4,53790,986,28092,12986,,,,40760,906.11,204474,204474,199714,321,0,19742,203660,126678,1209600,1814,0,6,0,47597.76,0.0,77737.92,0,64,0,0,0,3330,59614,53026,10372,112,30,0,2,10,204474,1700,60,54,24310,17938,36028,44274,2112,8,0,6,0,47802,12760,0,0,0,0,49232,224,114,0,0,0,0,0,0,0,0,854,268,76,0,0,1448,282,720,72,0,0,0,0,0,310.22,172,79994,7142,4122,1776,4098,6850,14860,7408,234,0,0,0
neg,6668,514,430,0,0,0,0,0,0,7302,113694,253512,34106,0,0,153710,0,0,0,0,0,389092,357690,55386,23546,0,0,0,0,354,1126,0,958,4798,5084,10492,16442,145648,92458,132734,0,1666,162,318,450,7666,398232,120,0,0,0,184878,205078,15744,1616,396,470,386,46,0,0,444566,0,46,836,2,153710,3820,24628,30636,,,,54480,6667.48,444566,444566,448346,1152,1408,43966,443740,408614,1209600,9970,2,8,0,369266.88,0.0,37698.24,2,120,0,0,0,54404,154664,180118,17502,1494,432,0,10,20,444566,1900,134,1394,60748,5680,295172,41892,1672,22,0,584,1904,367822,225516,2930,20,0,28,371102,430,86,0,0,0,0,0,0,0,0,1878,960,294,30610,3612,6478,1268,2728120,277516,38918,212,0,0,5667500,271.6,258,44346,57964,25212,14374,65092,196526,1214,3758,128,0,0,0
neg,76684,2916,,0,0,0,0,0,316010,4195942,2800176,171662,872,0,0,2873434,0,210,0,113424,208812,5633732,4426378,1969840,1216286,8,0,0,0,0,0,0,0,0,0,0,0,13854,5056424,2414384,0,4124,2036,2504,3268,117318,7355404,8,0,0,0,2580016,2391156,851768,415968,234884,151848,134478,249068,371816,103660,7717550,6650,7458,5550,0,2873434,132890,577744,1388652,305680,309460,296600,117260,76683.2,7717550,7717550,7710902,36775,52736,38944,451360,7484662,1209600,0,,,,5411828.16,143605.44,1923539.52,6,500,0,9928,609024,3804518,2468034,548206,36666,7452,834,0,,498,7717550,7588,964,269608,1907960,518680,3667420,1063728,48564,150,0,,,,,,,,,,9572,268,0,0,10980,147864,0,0,0,0,64400,24982,5388,0,0,289758,39728,19426600,2678248,6654252,122238,0,0,32403800,1959.1,2016,2153988,1773566,965082,532966,1041064,548300,130774,338020,902,0,0,0
pos,39894,286,228,0,0,0,0,0,0,275358,1901450,1547212,590042,93024,2560,1998648,0,110,0,2712,5210,3524666,2846324,1599408,640682,0,0,0,0,70,16,0,0,0,0,0,0,3104290,1178482,126874,0,9054,6908,18582,35708,147492,4179294,12608,0,0,0,2768940,670700,235600,181002,131464,100252,76194,56928,26120,162446,5126828,26,66,2418,34,1998648,88836,916190,681354,440140,333160,342300,116940,39894.56,5126828,5126828,5108638,15424,1324,26466,285140,4410900,1209600,169194,606,242,0,2796589.44,1113638.4,496256.64,766,1274,0,0,23120,401870,1933538,1435948,436516,134058,31448,13148,36,40,5126828,5452,466,431770,1203380,418834,1968746,375922,5026,50,0,384,22,2731920,285950,0,10,0,0,2823318,12788,266,0,0,490,1113952,0,0,0,0,49980,13472,2738,11525128,1666828,189844,29014,73600,9958,5092124,32456,0,0,2523260,1175.2,1096,1636878,974868,563140,216406,459084,195928,93422,261090,8830,0,0,0
neg,38872,782,698,0,0,0,0,0,1886,236220,1370556,732684,55342,324,0,1097850,0,0,0,1590,2820,2163950,1877300,426964,233634,0,0,0,0,1558,290,0,0,0,0,0,163492,1386416,832836,14268,0,1900,576,876,31710,1331752,1030048,150,0,0,0,595856,731536,253008,193636,147198,117680,127838,220514,9746,0,2592954,240,114,1202,0,1097850,25512,256970,167246,204780,194000,,23120,38872.46,2592954,2592954,2593270,16117,11768,13776,168560,2397012,1209600,62418,0,64,0,2244660.48,0.0,150509.76,0,0,0,0,41862,563520,1257166,480638,45468,6724,1606,28,28,32,2592954,3844,538,14828,64852,83126,1570878,632672,26148,126,0,1106,1516,547984,99646,0,41066,0,20,2257658,1524,480,0,0,0,0,0,0,0,0,15106,46238,6826,0,0,53230,7932,6992720,814400,1687642,23990,0,0,28436330,1153.12,1158,163068,469540,380232,196352,386364,366172,193816,97478,134676,9314,0,0
neg,41744,1654,1458,0,0,0,0,0,0,726,156992,1868650,635170,48554,2898,1200876,0,0,0,0,0,2442080,2100152,646974,287318,0,0,0,0,2660,442,0,0,0,0,0,117480,1274812,1116872,203826,0,1848,996,3228,210882,2020012,475816,208,0,0,0,794290,658626,194162,155470,128348,111406,176062,494626,0,0,3089534,292,356,768,22,1200876,28480,402840,239722,192080,327920,,121160,41744.74,3089534,3089534,3061418,21659,12934,63264,663980,2712990,1209600,89706,4,68,0,2279524.8,0.0,431241.6,0,0,0,0,0,12964,539708,1663750,468744,22632,4720,472,1842,1860,3089534,3330,422,1760,148946,174034,1440910,917120,26070,398,0,2472,1392,2163732,111630,0,16822,0,12,2298392,1520,210,0,0,0,0,0,0,0,0,17444,45736,6812,0,0,80928,12372,401800,92244,2571690,764,0,0,40744760,868.52,1090,448090,524524,308596,133668,246182,250302,181868,174106,389516,56138,0,0
neg,29190,2130706434,296,0,0,0,0,0,0,606,247028,1166548,513198,42096,6250,956788,0,0,0,0,0,1688980,1362868,397822,288232,0,0,0,0,1190,158,0,0,0,0,0,22844,1196732,599382,156768,0,4808,4808,8762,27950,664862,1264060,472,4,0,0,710360,308370,135834,114080,103696,104004,191074,308308,0,0,2087064,134,234,650,8,956788,32720,186480,210020,190100,,,204200,29189.46,2087064,2087064,2080350,15725,7582,84798,873640,1975726,1209600,68362,20,48,0,1647639.36,0.0,326805.12,144,546,0,0,0,4766,514052,1088060,344588,20010,3730,520,256,260,2087064,2540,322,41686,118536,88662,980682,724924,18108,266,0,482,510,1624044,61108,0,89462,0,10,1675556,1568,186,0,0,0,0,0,0,0,0,23132,22100,10862,0,0,31062,7852,3643220,454192,0,0,0,0,0,705.46,768,338728,318272,277170,144422,282094,198980,147534,107176,158102,3248,0,0
pos,187426,872,732,0,0,0,24350,157088,1492904,5349622,3759820,887658,2864,0,0,5166524,0,0,0,876510,1395732,10003166,9718480,3036338,702920,128,0,0,0,3106,958,0,0,0,0,0,0,4444,3805458,7788002,76402,47200,22322,21374,16692,19664,9150716,1221350,1174980,4,4,4153546,4413632,1453940,581164,416624,305280,242504,102592,4922,102,13922670,32048,9948,26140,6,5166524,154266,1784048,1244420,309220,282100,263360,200000,187425.47,13922670,13922670,13676920,47622,0,34286,567060,11689342,1209600,404188,0,532,0,10656663.36,0.0,1011988.8,1496,5054,62434,201632,960238,1854772,3409896,3471134,1337930,330622,44628,1020,100,100,13922670,36790,6744,563950,623018,522292,7633786,2243368,44184,174,0,1100,2106,10372766,4770066,0,262,0,0,10751486,31176,9244,0,0,0,0,0,0,0,0,111870,71644,11120,0,0,423952,65116,21700,2194,0,0,0,0,31764600,12270.74,12680,1125210,2170754,1227608,465158,1009598,4375152,1021132,274062,5632,0,0,0
neg,6204,0,,0,0,0,0,0,0,126,45122,261168,65212,292,0,169674,0,90,0,0,0,368646,356748,19198,7526,0,0,0,0,0,0,0,0,0,0,0,2476,94390,204708,70346,0,2742,232,268,498,20880,346910,390,0,0,0,177658,147336,36670,8256,1256,298,434,12,0,0,387898,0,12,64,6,169674,2514,6054,13018,1310700,1310700,1310700,18600,6204.07,387898,387898,390892,1249,4074,38536,387260,371920,1209600,0,,,,323201.28,0,46021.44,,,0,0,0,6568,155988,184356,21570,2834,590,14,,0,387898,2646,58,1742,48180,12274,148478,156324,2210,8,0,,,,,,,,,,278,56,0,0,0,0,0,0,0,0,968,1050,222,0,0,6710,1280,1444920,148006,0,0,0,0,5204060,,,50220,38500,20604,18566,91072,93760,39984,11954,7238,22,0,0
neg,100748,2130706432,1626,0,0,0,0,0,0,14686,1265900,4361152,1216274,53038,602,3086242,0,594,0,0,0,7230834,6707134,3572892,390896,0,0,0,0,604,1034,0,0,0,0,0,43282,2009986,3124292,1734092,0,5832,3878,14086,36170,369476,6482026,184,0,0,0,2142382,2319074,872276,612488,411668,248950,180730,123986,98,0,10804598,214,408,572,28,3086242,58134,3194920,373268,345580,425420,442540,319760,100748.84,10804598,10804598,10754848,34420,8,105126,1114340,6911652,1209600,184304,2,104,0,5715830.4,0,1189779.84,82,1708,0,0,0,291274,2913394,2815168,838710,42002,10838,266,2,6,10804598,9670,1056,156482,588432,431064,4870230,838280,16346,92,0,1448,1700,5772602,47294,0,76,0,20,5781596,3802,470,0,0,0,0,0,0,0,0,30726,93946,40120,14768250,1857384,146226,29322,20891840,2090860,9438938,7862,0,0,1488680,2405.58,2424,1232338,1023942,798150,468424,1259732,1112534,646642,231726,131180,6984,0,0
