class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42376,2130706434,194,0,0,0,0,0,0,8454,514340,1400962,646638,20996,2080,1066426,0,0,0,0,0,2436892,2244648,250576,159872,0,0,0,0,182,96,0,0,0,0,0,34078,1208912,779466,571014,0,1210,972,1220,3198,118916,2467756,198,0,0,0,675652,857192,318696,215844,157352,114746,123850,130138,0,0,2687782,360,380,318,8,1066426,20154,125052,124238,85480,131440,,30100,42375.5,2687782,2687782,2682788,15306,2806,24748,264120,2593470,1209600,71242,2,54,0,2320397.76,0.0,271608.96,0,284,0,0,0,185366,772956,1289788,324510,18366,2398,86,46,98,2687782,2764,362,55140,104782,93380,1743560,576570,16726,176,10,370,240,2312546,22444,0,17518,0,12,2338750,1244,122,0,0,0,0,0,0,0,0,12320,59156,16546,0,0,51326,8306,8766660,902170,340566,2032,0,0,3438410,729.2,814,286296,373376,353900,176148,346594,425254,364800,153588,109876,3638,0,0
neg,148648,0,,0,0,0,0,0,0,65048,1578258,5868962,2288472,81488,930,4990034,0,116,0,670,1252,8691474,7573774,1603388,897934,0,0,0,0,0,0,0,0,0,0,0,51578,2721058,6412204,698318,0,12932,8186,18702,348258,7411286,2082466,1312,14,2,0,3758490,1407362,647258,479912,388484,383020,537588,1160130,931324,189590,10298210,208,168,1972,580,4990034,156422,772546,826352,187940,204240,236320,84780,148648.84,10298210,10298210,10136688,77200,1216850,44700,591000,9883158,1209600,0,,,,8355241.92,0.0,1514359.68,0,0,0,0,2576,326496,2726182,4926930,1758886,123772,17018,1298,,0,10298210,11250,1980,404152,916940,674936,5731800,2059546,82452,102,0,,,,,,,,,,8084,486,0,0,0,0,0,0,0,0,91314,144550,23088,0,0,353806,63254,11377560,3303480,0,39498,0,0,33046920,3719.68,5414,1584008,1960408,1228290,547462,1016648,877280,697868,546856,1327968,96370,0,0
neg,1270,0,0,0,0,0,0,0,0,10,374,1614,0,0,0,39042,0,0,0,4546,8984,91852,80798,22738,8576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,78,36,24,32,32,742,1054,0,0,0,1872,106,18,2,0,0,0,0,0,0,119206,0,0,0,0,39042,968,7384,15098,,,,21960,1269.03,119206,119206,11652,3,0,11286,118280,2016,1209600,104,0,0,0,70987.2,2280.96,23640.0,0,8,0,0,0,0,1760,222,16,0,0,0,0,0,119206,48,6,6,8,256,996,482,192,4,0,0,0,954,0,0,0,0,0,954,20,0,0,0,0,0,0,0,0,0,950,0,0,0,0,16,6,1520,152,0,0,0,0,0,17.34,16,1244,736,18,0,0,0,0,0,0,0,0,0
neg,210898,,,,,0,0,0,2328,128992,4780146,7246558,1325838,11402,0,5126244,0,124,,3310,7032,11309094,9893850,2762914,1335878,,0,0,0,,,0,0,0,0,0,523586,8145148,3115948,1710582,0,6380,6892,8198,9894,2395958,11024546,43396,0,0,0,5496018,2049614,1026628,739674,611786,648356,1067064,1719688,135944,492,14076574,,,,,5126244,153660,1628748,1118664,229060,240040,218100,149520,210897.94,14076574,14076574,,94302,,,746020,,1209600,,,,,12596105.28,0,894621.12,,,0,998,21190,1992350,6958772,4036310,408892,66558,10090,104,,,14076574,9726,1798,392468,344396,575818,11046176,1108784,16096,2,0,,,,,,,,,,,,,,,,,,,,85124,,,,,,,,,,,,,,,,943436,2784696,2192812,1117352,2328598,2213848,1407278,393938,113306,0,,
neg,41270,0,,0,0,0,0,0,0,53076,1048494,1261086,377612,40084,3702,1336124,0,120,0,0,0,2419328,2106320,432256,279574,0,0,0,0,0,0,0,0,0,0,0,6454,569182,2106302,102116,0,2932,442,742,952,23588,2755320,72,6,0,0,818936,737012,254160,197238,160984,152640,178034,279478,5572,0,2851956,282,318,376,142,1336124,46756,248962,182520,178580,194680,,55280,41269.31,2851956,2851956,2859158,18920,265584,40742,428240,2784054,1209600,0,,,,2497814.4,0.0,282137.28,0,140,0,0,2614,413238,1040122,990368,305448,29140,2864,260,,8,2851956,4922,390,61324,190530,136864,1414606,955720,19410,288,0,,,,,,,,,,1528,86,0,0,0,0,0,0,0,0,25382,47932,7598,0,0,121114,19532,5415300,1140914,0,0,0,0,12085770,893.86,996,299632,629896,428002,220002,425728,330430,188132,103470,150076,8686,0,0
neg,41080,618,598,0,0,0,0,0,0,642,169946,1609912,751122,62954,1698,1143102,0,0,0,0,0,2413990,2184496,311714,195122,0,0,0,0,232,84,0,0,0,0,0,3744,1234900,204942,1152688,0,1164,402,762,83536,2182450,327826,134,0,0,0,862676,581786,303874,234098,185412,168970,256292,3166,0,0,2726102,0,54,84,44,1143102,28612,179658,131168,112500,168100,,27240,41079.58,2726102,2726102,2743208,12714,379840,26126,302480,2596274,1209600,86212,2,96,0,2249074.56,0.0,345186.24,0,0,0,0,0,2702,530782,1120086,817754,114280,9592,1078,72,78,2726102,2984,386,4046,278192,104870,1816502,383610,5684,0,0,832,216,1911894,45216,0,3964,0,18,2265388,2156,244,0,0,0,0,0,0,0,0,14274,42866,7826,0,0,104388,21294,498660,340166,0,0,0,0,1370950,739.24,894,366510,399036,324184,154508,320624,343294,268554,188852,229394,1318,0,0
neg,40022,116,108,0,0,0,0,0,0,147456,1231574,899976,107720,2798,0,1095386,0,0,0,0,0,2186246,1936488,333754,206836,0,0,0,0,200,64,0,0,0,0,0,41854,973302,1248754,125614,0,1548,304,636,68576,1252002,1051126,15332,0,0,0,656500,612628,228676,194038,169840,147294,166286,210942,3320,0,2520462,36,1010,276,20,1095386,27478,181424,151594,143560,173100,,12460,40022.95,2520462,2520462,2527804,16814,7312,6568,96100,2389524,1209600,70936,0,54,0,2100589.44,0.0,287043.84,0,0,0,0,24598,618310,1142330,549072,48504,5818,874,18,138,144,2520462,3172,392,1528,138376,97682,1224076,897254,26984,60,0,152,146,1857848,65872,0,4212,0,36,2124142,1916,398,0,0,0,0,0,0,0,0,14358,54650,8380,0,0,69852,12850,846740,140412,0,0,0,0,969830,870.36,1032,307190,351294,265774,143896,269786,288630,206564,163176,364240,28974,0,0
neg,60982,946,166,0,0,0,0,0,0,3492,36592,2872642,1325464,51928,0,1893100,0,0,0,0,0,3959836,3591232,441020,293284,0,0,0,0,952,270,0,0,0,0,0,0,36864,23618,4229636,0,3702,848,1366,63342,3365938,854634,288,0,0,0,1453626,1058700,625692,394912,277044,242400,236978,766,0,0,4402036,0,16,84,94,1893100,52134,147536,292316,112960,116080,135080,66980,60981.17,4402036,4402036,4413540,18805,3554,71330,761660,4290118,1209600,194448,4,36,0,3574967.04,0.0,709281.6,0,0,0,0,0,1542,738282,2358542,1030336,144142,15866,1408,2,18,4402036,8558,984,13402,523456,293322,3037516,406794,6086,0,0,228,256,415096,14708,0,16,0,0,424234,4652,702,0,0,0,0,0,0,0,0,25230,39760,6678,0,0,140586,54040,56260,7318,0,0,0,0,1829650,1962.88,2330,758196,850608,402276,259966,647346,485036,353986,237810,293008,1886,0,0
neg,41430,0,,0,0,0,0,0,564,259522,1032220,1258702,305224,16842,1238,1406430,0,0,0,5584,11210,2472184,2094230,767850,305088,0,0,0,0,0,0,0,0,0,0,0,16960,622696,1446690,787966,0,4200,968,1194,1734,56610,2809602,4,0,0,0,949820,704584,215892,166622,165984,300682,360044,10684,0,0,3246592,546,1650,2914,212,1406430,47172,424296,341398,277520,273480,,208340,41429.11,3246592,3246592,3241710,18378,92672,76844,817800,2874312,1209600,0,,,,2404115.52,0,465939.84,0,270,0,0,43280,553662,1112774,984894,163400,13500,2710,92,,0,3246592,7282,670,67002,256664,167572,1475378,857586,41826,332,0,,,,,,,,,,2584,180,0,0,0,0,0,0,0,0,27770,44622,7230,0,0,97100,14132,3734800,594186,0,0,0,0,2810250,1501.76,1820,488590,590432,329866,158472,345068,306048,202236,159034,281076,13490,0,0
neg,50644,0,,0,0,0,0,0,0,68082,970902,1595588,594014,27730,1708,1626966,0,0,0,0,0,2926050,2619128,515508,246110,0,0,0,0,0,0,0,0,0,0,0,44176,970366,2137278,106204,0,2466,1062,1538,263940,2327830,661182,6,0,0,0,1035944,790376,297216,236042,196850,171130,172958,325122,32384,2,3442098,38,40,390,0,1626966,44228,278386,236086,177940,188940,,142880,50644.3,3442098,3442098,3431648,22196,77670,97162,1016600,3258024,1209600,0,,,,2875310.4,0,380171.52,0,0,0,0,294,309656,1111038,1354944,462668,15984,3238,202,,0,3442098,4136,570,60258,208694,153782,2023344,791404,15822,14,0,,,,,,,,,,2038,94,0,0,0,0,0,0,0,0,22186,37116,6360,0,0,103838,16214,8520300,1158992,0,0,0,0,39882040,1361.18,1272,397640,583126,478040,222944,494640,428520,229746,136524,262238,24606,0,0
neg,7958,0,,0,0,0,0,0,0,137078,308478,116836,6354,0,0,247910,0,82,0,1812,2726,497058,429478,100560,52728,0,0,0,0,0,0,0,0,0,0,0,0,0,181122,387624,0,606,212,340,374,4622,562590,2,0,0,0,216590,138184,65294,55570,29870,37076,25870,292,0,0,599604,40,30,106,0,247910,7502,30166,69756,,,,98440,7958.78,599604,599604,601688,3011,68972,58554,597540,568746,1209600,0,,,,422982.72,0.0,143885.76,0,48,0,0,27668,296794,167914,65868,9566,818,118,0,,16,599604,2190,152,2668,76330,26410,147194,292206,21308,288,0,,,,,,,,,,1004,84,0,0,0,0,0,0,0,0,3812,0,0,0,0,0,0,0,0,0,1568,0,0,0,383.42,456,151758,93756,24210,8824,23750,47588,27142,185670,5974,74,0,0
neg,10586,0,,0,0,0,0,0,25164,72830,457482,211820,2490,0,0,318486,0,0,0,17266,28430,713794,697120,67116,19214,0,0,0,0,0,0,58258,15770,7986,28800,4990,46718,220082,177584,209598,0,3300,6906,14420,6764,38320,700058,18,0,0,0,317386,358730,63518,20296,6512,2332,854,148,10,0,798406,0,0,0,0,318486,4830,18342,48522,1310700,1310700,1310700,65520,10585.26,798406,798406,795638,2453,0,78776,796160,769786,1209600,0,,,,649584.96,0.0,118104.0,,,0,4982,44638,310892,351174,54234,3236,614,16,0,,0,798406,2004,142,31870,97398,53040,471920,111722,1690,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,2726,0,0,0,0,0,0,0,0,0,0,0,0,0,,,122230,55400,212898,290900,66548,11670,5868,2026,2208,38,0,0
neg,8,2,22,0,0,0,0,0,0,4,2344,2314,0,0,0,814,0,0,0,0,0,6312,4176,13908,682,0,0,0,0,10,16,0,0,0,0,0,0,0,0,4662,0,44,4,6,1034,128,466,2980,0,0,0,3240,294,80,82,222,36,500,50,18,140,20240,0,0,0,0,814,142,11976,1918,,,,13720,7.79,20240,20240,21324,24,0,1908,20040,4702,1209600,128,2,4,0,1535.04,0.0,1993.92,0,8,0,0,0,1256,2468,938,0,0,0,0,6,0,20240,1202,12,0,10,456,478,1956,492,56,0,22,40,1844,84,0,0,0,0,1844,26,28,0,0,0,0,0,0,0,0,202,0,0,128,16,46,8,820,80,6850,0,0,0,0,0.54,30,3288,1198,26,20,52,78,0,0,0,0,0,0
neg,1712,114,94,0,0,0,0,0,0,124,9214,56202,37372,2234,0,61128,0,0,0,0,0,130588,121576,18258,6244,0,0,0,0,16,10,0,0,0,0,0,10212,75624,6814,12496,0,176,278,620,156,50246,53670,0,0,0,0,51804,36326,10934,4988,756,210,102,26,0,0,148872,0,30,150,0,61128,1370,9344,8888,,,,18000,1711.91,148872,148872,150288,388,94,14676,148580,105146,1209600,2134,0,10,0,91051.2,0,13989.12,0,0,0,0,0,0,38236,42560,23914,392,44,0,0,4,148872,190,32,374,8906,3366,29328,62150,760,40,0,104,56,90926,56878,70,18,0,0,92316,132,32,0,0,0,0,0,0,0,0,612,168,74,0,0,1912,336,1580,268,149798,16,0,0,711910,109.22,62,15158,11346,5562,4182,8386,60210,302,0,0,0,0,0
pos,781020,,,,,0,0,0,4374,676512,9254110,30335484,6687626,34204,0,17124994,17504,62,,12292,22430,42164228,38135636,8503244,3212220,,0,0,0,,,0,0,0,0,113652,12086152,22543904,12121516,127086,0,27974,17606,24476,53042,5039436,41758684,71084,6,2,0,17667710,7511920,4547972,3730698,3578592,4164576,4605130,1160680,24956,76,50684916,,,,,17124994,453486,5373060,3111708,196000,216800,192420,171120,781019.19,50684916,50684916,50202690,316705,,,988960,46992310,1209600,,,,,42778521.6,0.0,4189568.64,,,0,0,143816,4134650,23638298,17465034,1402996,173632,33628,256,,,50684916,34562,7480,695154,2870618,4596882,34524430,4170508,92584,92,0,,,,,,,,,,,,,,,,,,,,255196,,,,,,,,,,,,,,,,4437718,7325340,6204988,3181698,7542662,6413596,5495888,3392202,2857210,141008,,
neg,89480,2668,2304,0,0,0,0,0,0,3840,120902,3731128,1436632,64552,176,2850602,0,0,0,0,0,4649994,4020620,923710,498014,0,0,0,0,5840,804,0,0,0,0,0,12610,199272,3503706,1641642,0,6824,4584,4028,76700,3329640,1935306,148,0,0,0,1444384,995728,493190,479186,473666,452816,458746,558332,1182,0,5575040,230,476,774,26,2850602,78026,314774,604540,194700,212680,204280,107580,89480.3,5575040,5575040,5557370,46738,1660,62516,723040,5357230,1209600,130962,0,302,0,4684077.12,0.0,669681.6,0,0,0,0,0,962,1122772,3396252,770928,54276,11586,454,18,22,5575040,10106,1344,76402,396502,245748,2643490,1953860,29584,194,0,3652,2342,4670988,75536,24,508,0,0,4782648,4750,1126,0,0,0,0,0,0,0,0,42464,75078,13542,0,0,90606,18950,175340,24020,0,0,0,0,377130,2792.1,2906,714584,826934,461938,242606,609910,593208,617258,492222,782308,16262,0,0
neg,29640,284,232,0,0,0,0,0,0,28840,392348,1229790,341236,10700,0,1014500,0,0,0,1872,2408,1839268,1685126,293496,120162,0,0,0,0,256,198,0,0,0,0,0,32710,1048358,766660,155186,0,5548,3558,4516,8012,178890,1715480,86906,4,0,0,813104,302724,245738,214494,196254,143440,65316,20518,1300,26,2134960,90,1058,528,0,1014500,21754,172968,119766,209620,,,79940,29640.16,2134960,2134960,2117538,11832,3066,89822,920920,2002914,1209600,60554,0,64,0,1775975.04,0,223480.32,0,0,0,0,5948,118862,692402,1002512,159620,18980,4010,580,6,10,2134960,3370,294,57380,100808,97746,1556064,183690,3560,2,0,466,608,1722248,74314,0,3906,0,0,1792956,1394,152,0,0,0,0,0,0,0,0,11290,19560,4116,0,0,56516,9972,173060,29062,0,0,0,0,28640380,649.98,778,241012,379298,314370,162064,355430,307890,147190,60458,34624,578,0,0
neg,22,34,22,0,0,0,0,0,0,310,5896,2836,0,0,0,3868,0,76,0,0,0,14934,12348,11174,556,0,0,0,0,38,74,0,0,0,0,0,0,0,0,9042,0,1190,0,6,12,16,2308,5510,0,0,0,7184,730,184,106,230,438,64,104,2,0,26142,0,2,2,0,3868,280,8574,2578,,,,11020,22.17,26142,26142,26840,34,0,2434,25880,9086,1209600,574,12,6,0,4545.6,0.0,3454.08,2,12,0,0,158,4450,3446,876,112,0,0,0,0,4,26142,1158,20,12,12,716,2254,3806,1040,24,0,20,86,4102,108,0,0,0,0,5414,70,82,0,0,0,0,0,0,0,0,202,0,0,730,268,140,54,0,0,3854,20,0,0,0,120.48,62,4808,3856,224,40,14,24,26,50,0,0,0,0
neg,18,48,,8,12,0,0,0,1014,11132,2348,1066,0,0,0,3708,,,,3920,,9060,8778,25892,1112,0,,,,74,36,0,0,0,0,0,0,0,1776,13784,0,996,10,40,24,164,14326,0,0,0,0,14080,512,106,168,94,30,30,512,26,2,38920,2,42,4,0,3708,222,20130,5746,,,,25660,18.93,38920,38920,41168,40,222,3750,38620,15560,1209600,0,,,,3478.08,0.0,11076.48,0,14,0,1732,9920,2564,376,968,0,0,0,0,,4,38920,998,16,32,36,836,12676,966,0,0,0,,,,,,,,,,46,82,0,0,0,0,0,0,0,0,346,0,0,220,104,68,22,7380,970,0,40,0,0,0,45.86,50,12404,2704,160,34,64,44,42,108,0,0,0,6
