class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41830,240,168,0,0,0,0,0,0,1024,791280,1674030,202686,13192,516,1405886,0,0,0,0,0,2300514,1880714,650736,332518,0,0,0,0,388,146,0,0,0,0,0,260900,2302794,60758,58276,0,2864,1416,2694,292074,1955642,428010,28,0,0,0,997162,522696,186206,139140,106870,89844,151610,487276,1924,0,2952092,224,96,406,2,1405886,49360,348242,299952,241460,302180,,98920,41830.26,2952092,2952092,2951552,19880,13610,46476,524180,2682728,1209600,106694,0,140,0,2471742.72,0,208409.28,0,0,0,0,0,24744,947506,1415896,270736,19240,4360,246,266,276,2952092,5714,852,50882,124934,99310,1787190,591360,22394,92,0,442,336,615286,36232,56,2950,0,0,2492310,2292,64,0,0,0,0,0,0,0,0,29110,43124,8988,0,0,139738,18480,4323700,570508,0,0,0,0,1830280,1654.88,1782,230784,517960,362938,189018,500352,649918,185538,16960,26352,2908,0,0
neg,416,0,,0,0,0,0,0,0,266,21678,8360,0,0,0,15522,0,0,0,0,0,30454,25960,10570,1504,0,0,0,0,0,0,0,0,0,0,0,0,25048,5256,0,0,166,74,52,72,2932,27008,0,0,0,0,18798,8912,1872,338,172,136,66,10,0,0,41042,4,64,28,0,15522,466,6438,4110,1310700,1310700,1310700,10340,416.91,41042,41042,45480,85,798,3890,40760,30304,1209600,0,,,,24124.8,0.0,6079.68,,,0,0,120,14568,14162,1272,164,18,0,0,,0,41042,110,20,380,804,1112,4392,20888,2594,4,0,,,,,,,,,,90,34,0,0,0,0,0,0,0,0,320,26,4,0,0,678,184,41200,4880,0,82,0,0,0,,,6840,5572,1688,516,754,14080,348,210,296,0,0,0
neg,10596,2130706432,,0,0,0,0,0,0,30384,230028,420714,37618,0,0,260168,0,0,0,0,0,708844,686320,41236,13588,0,0,0,0,0,0,33712,16392,10284,15040,6218,75996,204872,173574,182656,0,380,130,158,160,730,717182,4,0,0,0,193732,422484,74716,23298,3844,524,128,18,0,0,750170,104,82,342,0,260168,2712,17396,23742,,,,40260,10595.07,750170,750170,749998,2714,79260,74456,748860,718744,1209600,0,,,,682619.52,0.0,35609.28,0,54,0,0,928,74620,401332,234086,5280,1982,516,0,,26,750170,748,100,15248,69196,12424,316132,301132,3600,164,0,,,,,,,,,,486,58,0,0,0,0,0,0,0,0,1598,1558,1098,0,0,6818,988,13826800,1462656,0,224,0,0,9595070,225.54,240,37856,49562,391098,210354,24616,3538,764,372,584,0,0,0
neg,61196,370,322,0,0,0,0,0,0,120112,835710,2010124,1117580,37252,0,1848866,0,0,0,852,988,3879310,3532242,605460,308254,0,0,0,0,368,192,0,0,0,0,0,25484,1344166,1790616,960512,0,2966,1076,1154,417502,3037900,659178,1002,0,0,0,1496560,940028,319162,285156,354084,546982,178806,0,0,0,4485980,0,14,646,10,1848866,44682,397794,206992,144380,157280,149220,150480,61195.27,4485980,4485980,4490334,24557,438,83152,852240,4120778,1209600,113852,0,74,0,3390652.8,0.0,726517.44,0,0,0,0,33416,325376,957772,1691192,1053744,53038,5456,784,48,54,4485980,4206,426,190330,431718,211370,2448380,822352,11870,126,0,520,460,3392104,174202,0,674,0,48,3414700,1774,172,0,0,0,0,0,0,0,0,20216,72428,11198,0,0,148436,19364,93580,14434,0,0,0,0,21195300,801.8,814,750690,651378,536892,274248,555678,408216,307202,202658,403030,30786,0,0
pos,781020,,,,,0,0,0,4374,676512,9254110,30335484,6687626,34204,0,17124994,17504,62,,12292,22430,42164228,38135636,8503244,3212220,,0,0,0,,,0,0,0,0,113652,12086152,22543904,12121516,127086,0,27974,17606,24476,53042,5039436,41758684,71084,6,2,0,17667710,7511920,4547972,3730698,3578592,4164576,4605130,1160680,24956,76,50684916,,,,,17124994,453486,5373060,3111708,196000,216800,192420,171120,781019.19,50684916,50684916,50202690,316705,,,988960,46992310,1209600,,,,,42778521.6,0.0,4189568.64,,,0,0,143816,4134650,23638298,17465034,1402996,173632,33628,256,,,50684916,34562,7480,695154,2870618,4596882,34524430,4170508,92584,92,0,,,,,,,,,,,,,,,,,,,,255196,,,,,,,,,,,,,,,,4437718,7325340,6204988,3181698,7542662,6413596,5495888,3392202,2857210,141008,,
neg,29438,0,,0,0,0,0,0,0,1242,218186,1318404,177054,396,0,917780,0,0,0,0,0,1582112,1446308,200628,100440,0,0,0,0,0,0,0,0,0,0,0,7764,910714,631728,165076,0,1376,892,1204,2162,52208,1657126,314,0,0,0,773372,304888,170046,110574,82728,106894,164770,2010,0,0,1783092,0,2208,244,30,917780,20824,104824,95084,131380,,,65420,29438.37,1783092,1783092,1762902,9297,115436,54692,568700,1715282,1209600,0,,,,1559713.92,0.0,152443.2,,,0,0,0,10050,929606,692986,71178,8914,2498,50,,0,1783092,1528,306,24854,101534,56484,797428,729116,4014,18,0,,,,,,,,,,1092,94,0,0,0,0,0,0,0,0,10434,20358,5540,0,0,57730,9430,1864900,318494,0,0,0,0,1061520,,,165056,263710,161042,80534,200252,234980,262080,261226,86300,102,0,0
neg,38784,2130706432,182,0,0,0,0,0,662,192192,1281046,941836,144544,16204,744,1132182,0,0,0,1412,2422,2273880,1913448,537734,293148,0,0,0,0,174,82,0,0,0,0,0,65914,1343488,124378,1043448,0,1374,474,886,1218,28838,2543764,674,0,0,0,664358,674576,281032,205820,160576,128698,148108,300112,13948,0,2813532,366,58,616,14,1132182,29694,288208,244694,224160,246920,,60820,38784.71,2813532,2813532,2797116,18194,1526,34646,388380,2577228,1209600,82896,2,74,0,2276034.24,0,299518.08,0,846,0,0,12772,360244,1233854,741594,211078,14616,2842,228,0,6,2813532,3820,480,111690,101796,108010,1767068,465224,18944,196,0,404,234,2254682,144498,0,117088,0,6,2302258,1630,222,0,0,0,0,0,0,0,0,18180,41970,15112,0,0,51288,7722,7805640,786460,0,0,0,0,0,1052,1094,326418,451508,388510,187960,400558,411710,287488,90924,32076,76,0,0
neg,30086,0,,0,0,0,0,0,0,1052,51948,1323914,797344,9272,0,1019014,0,0,0,0,0,1887210,1645176,404004,202396,0,0,0,0,0,0,0,0,0,0,0,59492,390612,1266928,466498,0,2942,1754,1772,3794,563598,1607518,2142,10,0,0,999862,333892,175728,123454,101366,104448,200508,144272,0,0,2291578,80,58,998,492,1019014,31632,165748,237234,192940,,,207160,30085.71,2291578,2291578,2269040,13448,154746,105094,1077660,2183530,1209600,0,,,,1840132.8,0.0,334752.96,,,0,0,0,2424,543582,1445612,178270,11700,1942,0,,0,2291578,1764,366,155668,238388,157688,1406732,216830,6094,0,0,,,,,,,,,,1586,154,0,0,0,0,0,0,0,0,15270,32676,6512,0,0,96668,18860,3035840,433876,0,0,0,0,5782530,,,360170,542014,248468,113812,225294,202682,183550,120560,181780,5200,0,0
neg,38168,716,650,0,0,0,0,0,0,1642,85364,1559774,749228,39404,11842,1129062,0,0,0,0,0,2118378,1784754,376840,306682,0,0,0,0,282,96,0,0,0,0,0,136512,980330,1262580,67832,0,1056,592,956,303962,1845310,295376,2,0,0,0,574524,642992,229800,189144,164728,145200,227046,260374,13446,0,2495500,34,88,38,8,1129062,31722,170316,205156,169540,193380,,10220,38167.12,2495500,2495500,2508700,19721,1348,5370,72320,2447254,1209600,69076,4,60,0,2190990.72,0.0,254722.56,0,0,0,0,0,782,452208,1381768,578284,29956,3948,308,32,38,2495500,2724,332,12878,127494,56444,1201010,1025352,20752,268,0,924,302,2203734,5584,0,2722,0,58,2206744,1138,162,0,0,0,0,0,0,0,0,18088,28102,4738,0,0,66734,9688,7580,4346,2413708,320,0,0,37136420,693.24,766,265144,472948,359266,167886,316136,275788,283920,169844,130108,6214,0,0
neg,314236,0,,0,0,0,0,0,0,50070,2196698,17415290,6015136,152152,734,12938864,2676,0,0,0,0,21275300,17364066,5328264,3381864,0,0,0,0,0,0,0,0,0,0,0,0,20140492,5689524,64,0,29344,16336,20364,33610,13527476,12202858,86,4,2,0,12506066,2837940,1549368,1110352,1175696,2731722,3533706,385230,0,0,26610160,0,490,626,3058,12938864,432242,2157470,3157948,309840,189260,195560,375820,314236.15,26610160,26610160,26188180,162002,3538654,75616,1144160,25830080,1209600,0,,,,22254944.64,0,3542361.6,0,0,0,0,662,336916,5245170,14757164,5042380,371560,73570,2658,,0,26610160,25236,8062,2705520,1280564,1904528,16943802,2938322,24046,0,0,,,,,,,,,,26326,1094,0,0,0,0,0,0,0,0,265442,322300,47298,0,0,953404,139492,37829400,9260866,0,0,0,0,254588740,11437.78,14338,3720804,9692496,3431312,1266640,2134332,1536386,1162260,845806,1824874,215170,0,0
neg,100058,556,542,0,0,0,0,0,0,48034,2029828,3447962,818674,29920,1232,2684598,0,0,0,0,0,5952152,5307396,1061582,495328,0,0,0,0,286,104,0,0,0,0,114,136626,3322316,2095526,821068,0,3246,1430,7428,59770,3454020,2849172,582,2,0,0,2077416,1931608,672534,502000,407044,315352,329884,139576,236,0,7015162,758,1472,2762,8,2684598,60654,693756,366386,166540,186320,198100,161200,100057.6,7015162,7015162,7008240,35319,5664,88824,951040,6375650,1209600,175558,2,218,0,5752087.68,0,619352.64,0,0,0,0,778,634614,2859506,2455498,393922,26204,4940,188,4,10,7015162,8060,974,92386,293580,196152,4007724,1720382,56136,256,0,1708,258,5574434,470952,0,2446,0,26,5818048,4056,158,0,0,0,0,0,0,0,0,36454,141734,43306,0,0,158900,22212,26267040,2677084,0,0,0,0,2035780,1954.7,2294,656356,1022162,831008,527060,1539668,876074,512774,232574,175908,2066,0,0
neg,39018,1096,894,0,0,0,0,0,0,224,140162,1813390,577064,24002,0,1129498,0,0,0,0,0,2308418,2022192,414286,247952,0,0,0,0,542,600,0,0,0,0,0,8736,896626,1258678,390802,0,3052,1282,2488,236826,2072974,238210,10,0,0,0,918722,566536,249676,197620,195730,337056,89502,0,0,0,2723048,0,1912,262,10,1129498,33228,241168,171914,142400,227420,,40540,39017.34,2723048,2723048,2730984,16192,3602,28022,298820,2554842,1209600,78342,2,82,0,2139123.84,0.0,413197.44,0,0,0,0,0,3526,498636,1523278,510052,15588,3384,378,8,14,2723048,3964,276,15058,201404,96470,1181750,1043790,12090,40,0,832,820,2136020,651042,0,94,0,108,2164774,1580,408,0,0,0,0,0,0,0,0,17004,22810,11146,0,0,65082,11384,4675800,482344,0,0,0,0,37992200,865.32,800,430520,384330,325262,151266,293572,283416,207438,355514,123168,356,0,0
neg,2,0,0,0,0,0,0,0,0,168,5036,1824,0,0,0,2500,0,68,0,0,0,14688,11968,6814,302,0,0,0,0,6,14,0,0,0,0,0,0,0,204,6824,0,88,28,30,44,1278,5560,0,0,0,0,6030,332,56,200,18,16,264,112,0,0,21542,0,2,0,0,2500,222,4366,2414,,,,6580,2.2,21542,21542,21496,21,30,1956,21240,7028,1209600,398,0,4,0,2208.0,0.0,3952.32,0,8,0,0,4,4664,940,1112,308,0,0,0,0,4,21542,922,22,20,24,28,950,4256,768,38,0,0,14,3232,58,0,0,0,0,3588,82,116,0,0,0,0,0,0,0,0,204,0,0,266,60,58,16,820,258,8786,10,0,0,0,65.72,62,5068,1822,30,10,28,20,50,0,0,0,0,0
neg,36968,2130706432,508,0,0,0,0,0,0,354,140850,1848786,941128,37386,0,1299680,0,0,0,0,0,2661484,2352392,420310,257786,0,0,0,0,584,154,0,0,0,0,0,8598,721826,1448512,789568,0,2376,1668,1186,1386,27132,2933288,1468,0,0,0,1198720,699458,248310,176456,173538,277366,194656,0,0,0,3082226,30,24,44,12,1299680,38714,206168,213530,171860,162200,,81540,36967.01,3082226,3082226,3075020,16610,2018,62316,657300,2968504,1209600,113828,2,40,0,2356392.96,0.0,610264.32,0,740,0,0,0,7208,591456,1667272,658814,39558,3878,318,302,312,3082226,3952,468,146652,337166,164518,1646426,658696,10568,58,0,422,356,2356988,358,0,46,0,10,2382374,2696,168,0,0,0,0,0,0,0,0,20942,36342,11654,0,0,105674,18206,5150220,603638,2857452,4878,0,0,0,1018.02,1054,638516,672186,410874,190368,358462,269856,210152,121668,94708,1714,0,0
neg,23946,50,36,0,0,0,0,0,6048,1543198,588298,25580,580,0,0,915092,0,224,0,14386,23882,1710104,1408238,675474,259550,0,0,0,0,466,116,0,0,0,0,0,0,0,338978,1824726,0,11478,254,768,1632,3810,2134678,10236,848,0,0,985594,670700,150622,106948,70316,52744,41070,50402,25980,9328,2400468,2746,28,210,4,915092,43652,307606,366366,372560,,,297860,23945.15,2400468,2400468,2420704,10487,238,115346,1185400,2165072,1209600,112564,0,218,0,1705640.64,40957.44,406679.04,144,468,0,0,498390,1291540,338952,29372,4252,1088,110,0,30,38,2400468,11450,238,214256,316944,351524,1243748,25392,152,0,0,26,178,1640468,259190,0,36,0,0,1736736,3518,1220,0,0,1540,41436,0,0,0,0,22826,7504,1264,5381136,1099306,119810,17546,186620,21874,122618,28036,0,0,0,1245.38,1252,481976,649702,326518,99374,139630,95346,128852,242278,28,0,0,0
neg,59404,2130706432,3254,0,0,0,0,0,0,518010,4861920,1640974,88376,464,0,3121568,2292,0,0,0,0,6157832,4734364,1541958,1068362,0,0,15256,0,13708,978,0,0,0,0,0,28580,7011728,50296,19140,0,11416,2806,4120,271948,5560346,1259098,8,2,0,0,2701930,1867192,557930,424464,357618,305738,358858,504028,31952,34,7704232,0,118,400,0,3121568,113656,700198,834554,227380,213120,269780,81660,59403.75,7704232,7704232,7681398,42471,14866,20210,403720,7109744,1209600,232950,82,198,0,5948440.32,0,1146835.2,0,0,0,0,182,313992,3008460,3252742,430164,83458,20164,582,2040,1872,7704232,23524,3940,278132,559674,548936,3651020,1989480,54840,194,4,6574,4674,4834378,106538,0,376936,0,14,6065400,8326,436,0,0,0,0,0,0,0,0,83752,80250,13044,0,0,158428,18354,23866780,2449018,0,0,0,0,250040,6949,7954,1201446,3444462,1459582,564068,414644,25078,426,38,0,0,0,0
neg,150,76,66,0,0,0,0,0,0,7448,35216,950,0,0,0,25374,0,0,0,2364,4562,69444,62230,27606,3810,0,0,0,0,6,50,0,0,0,0,0,0,0,35258,8356,0,226,42,38,30,34,1786,41458,0,0,0,40480,1360,526,342,206,326,206,150,18,0,99494,16,8,0,6,25374,592,18398,9028,,,,26780,150.14,99494,99494,98936,121,4,9540,98660,74776,1209600,1122,2,14,0,14577.6,44592.96,14172.48,0,46,0,0,4792,32944,5294,558,22,4,0,0,0,10,99494,312,28,36,906,6044,24358,11684,246,0,0,36,108,14020,2824,0,116,0,0,16470,188,128,0,0,100,44678,0,0,0,0,740,0,0,0,0,0,0,0,0,83218,134,0,0,0,391.3,192,38060,2626,478,286,370,1752,42,0,0,0,0,0
neg,38,26,16,0,0,0,0,0,0,102,4996,9810,0,0,0,5458,0,0,0,0,0,13874,9548,30290,1834,0,0,0,0,50,14,0,0,0,0,0,0,13812,0,1096,0,1278,64,90,132,920,12424,0,0,0,0,12794,1140,368,144,118,178,156,10,0,0,44182,2,6,0,0,5458,388,24530,5576,,,,29980,38.4,44182,44182,47024,32,0,4214,43940,14908,1209600,1010,0,6,0,6715.2,1365.12,5657.28,0,28,0,0,0,3516,10480,714,170,28,0,0,8,12,44182,1262,22,28,432,1012,2588,8550,886,128,0,62,98,6020,36,0,22,0,0,7172,80,72,0,0,860,3402,0,0,0,0,266,8,2,0,0,454,114,100,8,0,0,0,0,0,93.42,60,8710,5300,692,80,82,14,6,6,18,0,0,0
neg,100680,516,422,0,0,0,0,0,0,198,867926,4157814,1044162,15206,0,2760934,6418,0,0,0,0,5306656,4500758,963476,720930,0,0,0,0,408,428,0,0,0,0,0,22888,1506902,3812748,742768,0,2448,962,1588,83764,5046498,949944,100,2,0,0,1543766,1939476,818144,608946,459760,498568,216646,0,0,0,6270596,0,88,238,28,2760934,82126,540330,414078,152260,180020,180600,24820,100679.75,6270596,6270596,6230700,34335,754,15792,213200,6085306,1209600,156098,4,114,0,5661448.32,0.0,420408.96,0,0,0,0,0,123602,2091926,2974068,853990,33618,7252,850,198,202,6270596,5350,656,36408,260064,127274,3560342,2064706,30460,46,0,404,654,5659638,29166,0,248,0,28,5696126,2562,166,0,0,0,0,0,0,0,0,45780,178188,35442,0,0,163676,25732,16110320,1615176,0,0,0,0,40679780,1431.98,1574,445716,912308,927434,520564,1271088,1072382,570846,209964,153940,1064,0,0
