class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,210,72,40,0,0,0,0,0,0,10,16662,3700,0,0,0,9216,0,0,0,0,0,19052,15738,34002,1250,0,0,0,0,32,18,0,0,0,0,0,0,0,442,19930,0,1272,14,6,6,38,19034,2,0,0,0,9892,5972,2124,692,632,540,264,234,22,0,53074,8,20,2,0,9216,336,31050,2934,,,,33840,209.84,53074,53074,56976,62,0,5176,52940,20438,1209600,940,0,2,0,14904.0,0.0,4333.44,0,32,0,0,0,4188,13392,2778,8,6,0,0,16,20,53074,1262,16,30,564,712,6114,11020,654,0,0,66,32,14756,2010,0,116,0,0,15340,120,110,0,0,0,0,0,0,0,0,216,0,0,0,0,666,148,140,14,0,0,0,0,0,143.84,62,5756,5498,2428,948,1752,1202,496,2292,0,0,0,0
neg,4240,140,50,0,0,0,0,0,8484,193378,76654,2594,0,0,0,117288,0,0,0,11010,23504,239632,222442,46204,20916,0,0,0,0,42,312,0,0,0,0,0,5948,30478,179048,65636,0,1320,126,166,254,40738,238506,0,0,0,0,63152,108830,51486,21130,11922,7422,5826,6286,5036,20,296944,8,6,10,0,117288,3676,21850,24056,,,,45540,4239.73,296944,296944,314832,1332,0,29218,296200,281110,1209600,9654,0,28,0,231489.6,0.0,48763.2,0,56,0,3960,97898,167122,8832,2378,854,66,0,0,26,32,296944,1508,70,416,21954,9862,56466,182432,8160,242,0,78,526,225258,218,0,100,0,0,234478,316,106,0,0,0,0,0,0,0,0,1912,1032,220,682318,77812,11566,1964,1740,210,294462,5208,0,0,0,178.66,184,51990,50668,30652,11588,20402,13112,13894,88010,794,0,0,0
neg,39682,278,258,0,0,0,0,0,0,10880,387906,2032810,535492,41922,578,1179218,0,0,0,0,0,2574100,2130404,622152,376398,0,0,0,0,598,322,0,0,0,0,0,137260,1630414,873742,368172,0,1972,1042,1342,139724,2351342,514136,30,0,0,0,1071240,674342,231986,180928,154450,149794,205964,339072,1812,0,3196836,30,464,338,24,1179218,35638,309630,309106,246520,218700,,150840,39681.66,3196836,3196836,3158814,20244,5410,73280,771460,3009588,1209600,105428,6,210,0,2540048.64,22661.76,444802.56,0,0,0,0,60,84516,988966,1668020,245214,18138,4470,204,756,772,3196836,3976,552,81952,300014,133254,2033676,441610,14500,54,0,502,808,2105206,47396,0,8276,0,18,2576396,2356,300,0,0,420,23004,0,0,0,0,21910,35852,21572,0,0,50614,11756,15392980,1592396,41442,4844,0,0,289810,928.76,1158,495908,641702,437676,263994,632372,449682,86804,1450,0,0,0,0
neg,2468,2130706444,258,0,0,0,0,0,0,5788,78356,54204,136,0,0,58552,0,0,0,0,0,129568,117256,15524,8636,0,0,0,0,130,36,0,0,0,0,0,7034,92180,24530,14740,0,1258,36,42,50,1048,135054,996,0,0,0,38584,69834,18220,9228,1896,432,264,26,0,0,145122,2,4,104,0,58552,1306,7920,7536,,,,15200,2467.38,145122,145122,147350,528,0,14230,144700,138484,1209600,2268,2,8,0,124633.92,0.0,12598.08,0,0,0,0,0,64606,54752,19026,100,0,0,0,0,4,145122,1358,30,72,3404,2592,15230,111338,4314,146,0,426,162,125200,83448,0,8,0,20,126144,144,36,0,0,0,0,0,0,0,0,748,486,304,0,0,1848,330,897120,90226,0,0,0,0,1466090,101.92,96,14772,11176,6984,4120,8838,92436,158,0,0,0,0,0
neg,330,2130706432,28,0,0,0,0,0,0,176,42192,14064,24,0,0,25660,0,0,0,0,0,64312,51750,27226,4578,0,0,0,0,0,2,0,0,0,0,0,0,0,24050,32406,0,314,24,258,976,134,30850,23900,0,0,0,40222,9440,3198,1662,744,266,540,154,92,138,91626,14,8,30,0,25660,1094,15814,11356,,,,26420,330.56,91626,91626,88448,160,0,8566,90500,56654,1209600,2488,4,6,0,27514.56,9108.48,18812.16,14,48,0,0,0,18778,34102,2956,474,130,16,0,0,8,91626,1494,114,2508,5188,6282,16896,20584,3294,96,0,46,2,30088,4790,0,0,0,0,30734,408,186,30,9266,0,0,0,0,0,0,984,0,0,0,0,1462,298,137400,13752,0,0,0,0,0,2.96,226,30058,12238,6994,1272,630,464,2776,2024,0,0,0,2
neg,28896,2778,2494,0,0,0,0,0,0,508,1070502,2877364,199278,432,0,1822402,108174,0,0,0,0,2801982,1654936,1509496,1075008,0,0,6362,0,5892,698,0,0,0,0,0,0,26900,29232,4091952,0,3578,1704,2348,416378,3110416,613640,20,0,0,0,1917716,1118094,375264,198202,133490,101064,134428,169826,0,0,4311954,0,568,1050,6,1822402,86614,284840,1219170,508760,381440,382340,230220,28896.81,4311954,4311954,4300740,19252,4374,62664,676480,4148084,1209600,138576,0,140,0,2695892.16,3.84,1448874.24,0,0,0,0,0,19004,847862,2610928,641122,25774,3246,148,68,78,4311954,5062,608,197772,1131630,213044,2141048,445912,12896,112,0,4416,1912,2669302,279504,40,7402,0,34,2740536,4358,2376,0,0,0,4,0,0,0,0,57664,11580,2470,0,0,95078,20626,374880,49026,0,0,0,0,0,1251.72,1262,1487654,1639370,388996,213406,386426,31884,344,4,0,0,0,0
neg,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.98,,,,,,2132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,970,26,2,0,0,0,0,0,9616,66684,45814,16178,3736,0,0,54172,0,174,0,10038,15942,129204,119528,44562,7496,6,0,0,0,168,18,0,0,0,0,0,0,0,34586,106502,940,2764,174,176,228,436,93744,28850,15634,22,0,96222,30200,6970,3396,2360,1392,952,354,148,34,184000,12,14,154,0,54172,1498,22366,21828,,,,43360,969.68,184000,184000,172842,460,0,17588,182700,135038,1209600,2710,0,14,0,58692.48,43759.68,43870.08,4,84,0,4816,35430,32006,38314,26854,4506,66,22,14,6,74,184000,2430,74,3744,13798,17586,44868,55340,4132,56,0,2,0,26016,26,0,0,0,0,27158,528,224,0,0,290,33396,0,0,0,0,1514,96,20,0,0,2046,392,4040,404,0,0,0,0,0,515.38,236,84756,14062,9366,2756,6236,7302,5976,11470,104,0,0,0
neg,61034,2876,2598,0,0,0,0,0,0,155122,4056910,3351978,351008,1264,0,3452734,0,0,0,0,0,6505232,4720644,2268286,1402042,0,0,39630,0,12012,880,0,0,0,0,0,0,1078050,6838226,6,0,10032,2324,3654,164336,6080628,1654974,332,2,0,0,3064670,1509344,530064,450156,448810,439518,582412,831950,59192,166,8777546,0,308,402,0,3452734,126826,1015592,1243440,307340,342220,296780,71420,61033.83,8777546,8777546,8761382,54793,44114,120610,272180,7916282,1209600,282450,98,192,0,6365616.96,0.0,1534378.56,0,0,0,0,0,58860,1434800,4729840,1504448,146550,38968,2816,358,390,8777546,22158,4176,166748,1214314,339346,4143390,1980438,45370,342,0,3368,2298,4112834,40264,0,419698,0,54,6487742,16988,1370,0,0,0,0,0,0,0,0,90770,34008,7266,0,0,203588,23944,7765320,1039356,0,0,0,0,28809810,7088.52,7948,1609776,3867076,1373604,413174,532986,72650,25848,14682,6486,0,0,0
neg,14,6,2,0,0,0,0,0,0,2852,5164,1944,0,0,0,3574,0,280,0,0,0,16824,14164,7660,334,0,0,0,0,6,4,0,0,0,0,0,0,0,2186,7774,0,1096,16,20,16,24,2288,6500,0,0,0,8458,474,126,92,208,434,64,62,42,0,24502,0,4,2,0,3574,238,5452,2188,,,,7460,14.09,24502,24502,24970,32,0,2326,24240,10000,1209600,450,0,6,0,2460.48,702.72,5841.6,0,18,0,0,2116,5108,1884,822,30,0,0,0,6,10,24502,1068,16,10,20,1454,1594,5100,656,42,0,0,4,2186,144,0,10,0,0,3194,38,136,0,0,240,780,0,0,0,0,188,0,0,508,108,118,36,600,60,33450,36,0,0,0,97.28,66,7678,2030,70,18,50,24,26,64,0,0,0,0
neg,764,24,22,0,0,0,0,0,0,94,6938,31658,9658,0,0,18904,0,0,0,0,0,46124,40938,8258,3304,0,0,0,0,32,8,0,0,0,0,0,0,45796,2552,0,0,108,10,16,32,16090,31598,494,0,0,0,23120,19444,4592,1032,76,36,40,8,0,0,54400,208,304,298,0,18904,458,3174,5066,,,,8060,764.21,54400,54400,56346,161,174,5300,54280,48348,1209600,1214,2,6,0,40712.64,0.0,7573.44,0,0,0,0,0,3204,9144,33914,2086,0,0,0,0,4,54400,156,24,2400,584,1718,34800,7720,914,32,0,36,96,40982,28510,0,16,0,48,41546,78,50,0,0,0,0,0,0,0,0,286,228,40,0,0,1052,214,1920,338,0,0,0,0,0,81.86,54,8380,5942,1672,478,1992,29860,4,10,10,0,0,0
neg,30012,2130706432,200,0,0,0,0,0,0,248,104320,1325624,191128,10016,112,796632,0,0,0,0,0,1584846,1399052,296166,151888,0,0,0,0,156,96,0,0,0,0,0,32474,483176,1114688,1110,0,3014,1300,1446,3654,21282,1600476,276,0,0,0,309570,450744,195514,174080,149250,113536,118272,120482,0,0,1881336,2,22,28,0,796632,20810,181190,114412,187480,,,105440,30011.06,1881336,1881336,1881588,12818,546,64848,668260,1631448,1209600,42938,2,54,0,1475699.52,0,153524.16,16,398,0,0,0,16174,485288,973774,144334,9280,2516,82,14,22,1881336,3466,294,27724,85730,44252,683578,776850,9498,56,0,292,242,1488346,1600,0,18,0,12,1490222,1046,74,0,0,0,0,0,0,0,0,12640,23516,9988,0,0,41312,7266,2934920,296112,562408,182,0,0,0,604.8,666,163162,174418,156728,92710,213598,192726,185574,142574,285798,24160,0,0
neg,40022,116,108,0,0,0,0,0,0,147456,1231574,899976,107720,2798,0,1095386,0,0,0,0,0,2186246,1936488,333754,206836,0,0,0,0,200,64,0,0,0,0,0,41854,973302,1248754,125614,0,1548,304,636,68576,1252002,1051126,15332,0,0,0,656500,612628,228676,194038,169840,147294,166286,210942,3320,0,2520462,36,1010,276,20,1095386,27478,181424,151594,143560,173100,,12460,40022.95,2520462,2520462,2527804,16814,7312,6568,96100,2389524,1209600,70936,0,54,0,2100589.44,0.0,287043.84,0,0,0,0,24598,618310,1142330,549072,48504,5818,874,18,138,144,2520462,3172,392,1528,138376,97682,1224076,897254,26984,60,0,152,146,1857848,65872,0,4212,0,36,2124142,1916,398,0,0,0,0,0,0,0,0,14358,54650,8380,0,0,69852,12850,846740,140412,0,0,0,0,969830,870.36,1032,307190,351294,265774,143896,269786,288630,206564,163176,364240,28974,0,0
neg,64,38,34,0,0,0,0,0,6560,8088,2330,1846,0,0,0,3320,0,60,0,7210,12796,9854,13558,20290,278,0,0,0,0,62,108,0,0,0,0,0,0,0,7850,10974,0,1640,4,12,12,24,2298,2198,12618,18,0,16058,1260,342,354,132,92,72,400,10,104,37412,0,8,2,0,3320,254,14790,5474,,,,19940,63.87,37412,37412,38354,52,0,3586,36960,18902,1209600,692,0,18,0,6648.96,0.0,10668.48,0,18,0,5290,8600,2000,1526,894,514,0,0,0,0,8,37412,1692,16,34,110,2376,2422,10328,1790,56,0,48,210,6368,326,0,0,0,0,7742,98,72,0,0,0,0,0,0,0,0,448,0,0,880,108,254,64,1520,250,0,26,0,0,0,125.88,82,12572,3726,846,356,564,148,94,518,0,0,0,0
pos,602684,19052,,0,0,0,0,0,0,1182704,26751304,21345102,1892502,95338,544,23127596,32114,252,0,846,1196,42660562,35913874,10091560,5611982,0,0,0,0,105920,13280,36398,17000,18465158,6954060,9368370,16052492,148586,128806,96684,0,82728,34366,31420,36124,105204,50964598,11624,1474,14,2,28109366,4758486,4843044,4071426,4453264,3375672,1555040,101256,0,0,52762384,6166,5482,10156,762,23127596,634070,4911422,5160496,278200,295360,283720,137660,602684.35,52762384,52762384,54553140,237997,141336,118312,647900,51267590,1209600,0,,,,46132429.44,0.0,5051297.28,22,16566,0,0,19146,5718690,27304286,16395864,1576690,206368,45064,1446,,194,52762384,90758,15816,3514544,2280040,7242594,32039732,6059090,24874,106,0,,,,,,,,,,66956,1962,0,0,0,0,0,0,0,0,422406,116176,15428,0,0,1417132,173384,207571860,21412000,26466720,1275866,0,0,17185310,25885.28,28604,5301980,17941598,10482038,8700192,8684804,94308,52390,6440,3776,28,0,0
neg,41110,190,160,0,0,0,0,0,0,3316,504646,1763316,437550,1422,0,1230412,0,0,0,672,1682,2336164,1920210,579236,344250,0,0,0,0,386,116,0,0,0,0,0,40920,803844,1702246,163240,0,2358,940,1650,203458,1901838,595626,4380,0,0,0,887104,780168,305568,221940,219550,245938,49982,0,0,0,2916726,0,236,464,10,1230412,36558,288688,284932,228400,259420,,84080,41109.13,2916726,2916726,2909500,14952,23388,44660,490620,2710250,1209600,77968,4,62,0,2406279.36,0.0,301560.96,0,0,0,0,1374,71028,1040452,1094108,475318,22212,4948,810,90,100,2916726,4576,594,45436,171534,162324,1558404,733284,33982,116,0,216,354,305874,60382,0,6034,0,34,2426204,2156,300,0,0,0,0,0,0,0,0,21096,47952,7960,0,0,95580,13210,6054620,804296,0,0,0,0,2068280,1431.08,1476,326390,512570,398270,189484,379686,368278,268052,153788,113690,42,0,0
neg,1546,0,,0,0,0,0,0,0,172,26332,78184,398,0,0,51216,0,0,0,0,0,101482,92112,18002,4834,0,0,0,0,0,0,0,0,0,0,0,0,36656,4426,64004,0,3592,70,98,98,1586,99638,4,0,0,0,52742,39514,7816,2836,1396,374,406,2,0,0,119554,0,30,146,0,51216,1118,8806,9136,1310700,1310700,1310700,17520,1545.22,119554,119554,124978,324,23128,11658,119040,105086,1209600,0,,,,84558.72,0.0,16836.48,,,0,0,0,1580,80224,22242,890,132,18,0,,0,119554,3600,34,1006,5664,3736,43912,43414,3718,2,0,,,,,,,,,,120,40,0,0,0,0,0,0,0,0,714,424,86,0,0,2198,390,236840,41728,0,0,0,0,545240,,,21230,12804,7052,4280,18256,38188,1792,510,938,36,0,0
pos,1537494,,,,,0,0,0,206,582054,14369496,59714040,21899270,229540,248,36038770,2312916,6340,,8362,16120,71448340,59031796,28481702,12048046,,0,1778,0,,,0,0,0,2922,4852680,42087372,43674026,5871872,305982,0,392878,572504,923562,1344750,12106776,81447358,7016,10,0,0,32500398,20020286,10030890,8298442,7428626,8168712,8700882,1645012,1606,0,99950322,,,,,36038770,1525290,12496990,15849124,777940,832340,864760,383900,1537494.32,99950322,99950322,100001946,640895,,,568660,96794854,1209600,,,,,84663577.92,0.0,12093063.36,0,0,0,0,122568,5864110,42080166,43950364,4254734,428738,92558,1616,,,99950322,79998,18578,6773166,4526188,21528106,60874882,2957364,36572,0,0,,,,,,,,,,,,,,,,,,,,869748,,,,,,,,,,,,,,35433.7,38810,12713192,16357882,11974798,6087874,12277828,11761894,10444364,6302848,8147022,727152,,
neg,104148,0,,0,0,0,0,0,0,14558,1765228,4296746,566226,4316,0,3373194,0,0,0,0,0,5835438,5083932,1151528,599616,0,0,0,0,0,0,0,0,0,0,0,160,5077930,1477682,91302,0,5878,1538,2272,572416,5141680,923278,10,2,0,0,2762376,1356110,421314,336166,361238,1261042,148828,0,0,0,6988864,0,14,34,648,3373194,97452,570380,576836,196060,166460,207300,152920,104147.7,6988864,6988864,6975456,40521,751544,81964,921580,6647074,1209600,0,,,,5714884.8,0,925682.88,0,0,0,0,0,92020,2338280,3306948,818024,69912,19622,2268,,0,6988864,14120,1578,324342,554652,447200,3683642,1579360,42022,158,0,,,,,,,,,,5138,136,0,0,0,0,0,0,0,0,52936,119714,22744,0,0,301784,39628,6175620,1794858,0,0,0,0,55416570,3492.5,3954,994524,1287376,633070,355584,684114,566424,536434,424934,1091646,72968,0,0
neg,970,2,0,0,0,0,0,0,288,30984,82686,67230,3008,0,0,77686,0,96,,4644,6910,188106,175576,35810,4758,0,0,0,0,34,18,0,0,0,0,0,0,0,24110,160086,0,2524,46,68,78,196,35862,141376,4024,22,0,138190,20648,12322,6734,3544,2370,386,2,0,0,228752,30,8,66,0,77686,1774,16770,18506,0,0,0,34300,970.02,228752,228752,,384,0,,227160,,1209600,3352,0,0,0,61702.08,73522.56,48580.8,0,52,0,10,27096,47496,74542,23402,11400,234,16,0,0,48,228752,2876,138,114,4278,14562,70882,85114,6224,8,0,0,0,0,0,0,0,0,0,0,768,708,,,,,,,,,1478,0,6,0,0,1586,310,1060,160,0,0,0,0,,,370,125298,19220,3648,1194,4114,6294,13860,10558,10,0,0,0
