class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28436,2092,1974,0,0,0,0,0,0,123452,1506820,2559180,1612974,12300,0,2544274,0,0,0,1584,2292,5105190,4381502,1060732,663678,0,0,30392,0,5850,1396,0,0,0,0,0,0,1773116,4041608,2,0,3408,1600,2808,109214,3712618,1968504,16574,0,0,0,3658706,1321360,407602,187034,101486,63486,56698,18354,0,0,6167972,556,750,3826,52,2544274,103132,384284,675576,108180,179500,240120,9860,28435.83,6167972,6167972,6182126,18225,163424,8068,111440,5814726,1209600,361258,0,568,0,3724096.32,143373.12,1931049.6,0,0,0,0,4354,268022,1522416,2315634,1598648,100102,5406,144,176,288,6167972,4876,682,181056,1649034,313878,1903070,1662528,98382,1212,8,3014,4010,3113472,267322,0,1212,0,58,3922170,13536,768,0,0,12590,151376,0,0,0,0,36936,1808,422,0,0,112862,42560,3536460,722908,3482568,28916,0,0,0,1727.74,1854,2217184,2671066,813322,25762,20462,38504,26820,1478,128,0,0,0
neg,38356,114,78,0,0,0,0,0,0,4316,1052938,1270240,254342,19744,1562,1230372,0,0,0,0,0,2381176,2170876,317000,150206,0,0,0,0,126,68,0,0,0,0,0,0,923612,1457812,221718,0,3288,940,1344,1584,46148,2549278,558,2,0,0,892280,772580,236282,175566,142018,119862,140090,124070,394,0,2699104,388,630,278,0,1230372,28672,123694,192508,137780,147840,,24760,38355.17,2699104,2699104,2688888,13874,1618,23092,270920,2603142,1209600,57496,0,136,0,2188733.76,0.0,410647.68,0,100,0,0,0,249336,1397528,853886,91996,8982,1408,6,2,6,2699104,5762,580,12790,158728,124416,1548732,732116,19840,178,0,220,406,2143430,112648,4,34,0,0,2212008,2262,204,0,0,0,0,0,0,0,0,15586,31688,7330,0,0,88120,11386,120300,15562,2434240,2152,0,0,0,1238.86,1462,432784,398132,259880,154524,530680,493666,198636,84640,50026,174,0,0
neg,40774,74,70,0,0,0,0,0,0,20024,395856,1678482,544056,12494,1054,1179500,0,0,0,1022,1402,2464440,2237008,278126,192432,0,0,0,0,126,32,0,0,0,0,0,12506,448280,1216934,974246,0,1550,534,1554,389518,1892826,365822,160,2,0,0,768170,644590,298572,275608,285288,314782,64956,0,0,0,2744060,0,282,358,8,1179500,29514,148506,129116,116540,121840,,35640,40773.85,2744060,2744060,2762416,17718,1082,30378,320080,2651966,1209600,93024,0,74,0,2359660.8,0,290816.64,0,0,0,0,4178,119918,612610,1223332,641198,41976,7450,1304,150,172,2744060,3574,410,70586,166650,98750,1650652,643712,17586,46,0,108,98,2320982,52074,0,13182,0,40,2380158,1440,68,0,0,0,0,0,0,0,0,14090,42376,7552,0,0,88756,16412,199700,26954,0,0,0,0,773850,916.58,958,306752,525026,360934,174820,380470,329492,269870,162604,140080,1918,0,0
neg,1022,32,34,0,0,0,0,0,28018,33498,7740,1794,0,0,0,18826,0,0,0,15556,21480,48536,53390,27926,3250,0,0,0,0,22,48,0,0,0,0,0,0,248,63486,7316,0,1150,126,186,172,1106,68306,4,0,0,0,19466,24766,18060,6362,1522,426,434,14,0,0,92086,4,2,4,0,18826,728,13808,13872,,,,27400,1022.79,92086,92086,90202,289,0,8754,91560,71050,1209600,1338,0,12,0,55773.12,0.0,14231.04,2,28,0,5104,53280,8840,2898,540,388,0,0,0,14,20,92086,1198,44,60,1888,604,8178,54550,4456,72,0,42,170,54836,5620,0,0,0,0,57034,246,100,0,0,0,0,0,0,0,0,868,112,44,0,0,1074,216,220,22,0,0,0,0,22790,163.08,102,15642,8906,4902,3632,14112,10326,6444,7078,8,0,0,0
neg,33586,874,788,0,0,0,0,0,0,1276,61638,1093050,872216,60424,7220,937702,5110,0,0,0,0,1809122,1390646,534214,321904,0,0,23138,0,1992,334,0,0,0,0,0,52,1572574,350216,172982,0,2648,1548,1984,31054,1708806,349760,24,0,0,0,696942,416266,143162,114924,94488,87666,167506,374870,0,0,2344102,24,352,340,8,937702,28506,243812,287486,273740,,,252980,33585.8,2344102,2344102,2315814,17139,1958,106154,1126260,2095824,1209600,62074,4,58,0,1841050.56,0.0,251989.44,0,0,0,0,0,12,393414,1067172,593876,33118,7148,1084,590,612,2344102,4512,688,10686,150176,103288,1207638,603116,15080,640,0,1238,908,1759884,30408,0,11436,0,4,1865476,2584,392,0,0,0,0,0,0,0,0,21192,39824,13090,0,0,33112,6622,4926500,502446,0,0,0,0,3585790,1360.8,1644,269404,366914,212036,112320,234292,259508,256176,183534,196778,4862,0,0
neg,3964,22,8,0,0,0,0,0,0,133866,163426,67346,6052,0,0,144678,0,0,0,790,2228,328760,311768,133428,9698,0,0,0,0,82,10,0,0,0,0,0,0,0,337334,33356,0,2414,1822,2406,5842,27066,330788,352,0,0,0,152746,89020,47678,28460,15510,8794,6390,10704,10984,404,463128,240,298,248,0,144678,4298,90368,41554,,,,131720,3964.25,463128,463128,466212,2050,17610,45850,461760,370690,1209600,8180,0,28,0,230098.56,91882.56,47413.44,90,198,0,0,18834,232818,111428,6588,830,192,0,0,8,34,463128,1264,64,36950,35638,157070,138466,1238,0,0,0,10,10,172188,92178,0,788,0,0,236036,556,374,0,0,0,93412,0,0,0,0,2438,1858,322,497604,92374,8636,1290,220900,42284,8310,1214,0,0,0,187.3,202,142400,50552,28844,10772,25792,88374,12484,11138,334,0,0,0
neg,42408,222,208,0,0,0,0,0,0,242,555132,1749136,685848,100558,3518,1272936,2508,0,0,0,0,2608352,2105484,624920,425766,0,0,0,0,374,112,0,0,0,0,142296,56778,1512154,603756,779450,0,2416,1042,1420,56682,1979378,1050344,3152,0,0,0,1234336,656234,382730,245726,146906,105908,163306,159288,0,0,3233988,262,310,414,14,1272936,40908,240352,382510,264960,226960,,126480,42407.14,3233988,3233988,3222558,17907,4422,75742,806740,3094434,1209600,89800,2,62,0,2474791.68,0.0,617445.12,0,0,0,0,0,67986,1272538,1243342,469466,37412,3514,176,48,52,3233988,5054,580,35634,392182,172412,1864280,596634,27516,142,0,410,266,2225736,46402,0,650,0,22,2501944,2806,360,0,0,0,0,0,0,0,0,24666,49518,7532,0,0,80684,15240,959260,119714,0,0,0,0,2407160,1273.8,1396,660640,606710,299020,142288,326914,328904,302616,198954,221698,6690,0,0
neg,39222,610,354,0,0,0,0,0,0,340,482122,1916488,348936,22870,592,1361308,0,276,0,0,0,2426126,2088956,723660,265008,0,0,0,0,388,158,0,0,0,0,0,79464,2187574,232152,272158,0,1932,648,1046,19204,1223336,1516598,8582,2,0,0,1207550,640810,237836,162530,124034,118074,271426,9088,0,0,3150508,62,2378,546,8,1361308,43724,436190,286030,229780,346120,,141600,39222.64,3150508,3150508,3156294,15035,41084,68350,723880,2771348,1209600,88190,0,112,0,2365278.72,0.0,403741.44,0,0,0,0,0,76936,1183840,1256426,233782,16954,3220,190,1008,1018,3150508,4666,568,123802,226274,151978,1584872,654556,24408,224,0,522,414,1613694,256990,34,37128,0,0,2390204,2050,90,0,0,0,0,0,0,0,0,22804,27682,6512,0,0,103286,17184,1579380,388856,0,0,0,0,2200,1224.52,1338,428468,548560,341044,182436,620564,319334,134536,91400,102116,2890,0,0
neg,108,48,40,0,0,0,0,0,0,22,14826,4608,0,0,0,7232,,,,0,,17592,,26124,,0,,,,26,60,0,0,0,0,0,0,0,136,19320,0,1276,12,14,30,122,17952,50,0,0,0,14298,3188,568,296,396,508,92,76,34,0,43784,10,4,0,0,7232,480,,,,,,25660,108.39,43784,43784,43026,59,0,4130,43220,19524,,948,0,4,0,10592.64,41.28,7767.36,0,24,0,0,0,9278,9270,908,0,0,0,0,4,12,43784,1244,28,206,122,1966,6300,9024,556,10,0,66,104,10654,556,0,0,0,0,11894,114,96,0,0,0,46,0,0,0,0,430,0,2,9260,1552,656,114,60,6,46550,34,0,0,0,128.54,88,9288,6206,1662,412,524,244,460,660,0,0,0,0
neg,41186,616,504,0,0,0,0,0,0,272,455612,1613352,448018,19508,346,1176640,0,0,0,0,0,2141180,1717348,646454,359176,0,0,0,0,1510,288,0,0,0,0,0,9580,773674,1728390,25464,0,1930,900,1062,87712,1981822,463640,42,0,0,0,728138,498142,171330,154600,168930,199522,249870,349562,17014,0,2788154,280,580,616,4,1176640,37356,363658,279306,258220,304860,,77500,41185.52,2788154,2788154,2780552,21189,3760,32014,362640,2537108,1209600,72920,0,84,0,2243348.16,11.52,291822.72,0,0,0,0,0,41600,862066,1324876,290068,14490,3644,364,342,380,2788154,3894,514,38976,150090,129948,1558598,639838,14450,762,38,966,886,2173032,153962,28,120,0,0,2259352,1752,524,0,0,0,12,0,0,0,0,21490,26444,4256,0,0,67772,12290,191100,50042,0,0,0,0,1612820,1108.96,1218,311936,455736,341190,143808,262430,248372,196774,193398,339924,43540,0,0
neg,94670,0,,0,0,0,0,0,0,44650,1570642,2820510,1613312,13570,0,2961700,0,0,0,0,0,5580540,5126672,676590,356114,0,0,0,0,0,0,0,0,0,0,0,1258,2311772,3496306,253348,0,6192,3724,3742,5992,2191468,3851460,104,2,0,0,2121810,902146,453380,385778,400678,563484,980992,254380,36,0,6258348,194,378,234,66,2961700,56424,325708,346904,145620,145080,108680,20680,94669.64,6258348,6258348,6180284,43699,1666254,12412,195720,6062684,1209600,0,,,,5597925.12,0.0,458520.96,,,0,0,622,563816,2223384,2551246,672428,42870,8046,272,,0,6258348,6334,1032,351048,254872,704220,4482712,258976,3488,2,0,,,,,,,,,,4214,100,0,0,0,0,0,0,0,0,30510,78498,13360,0,0,176266,24362,9465800,1331708,0,0,0,0,10502160,,,485364,1382110,880044,400588,871282,889300,525714,249498,348106,30678,0,0
neg,38,34,,0,0,0,0,0,4396,3938,2672,19768,0,0,0,2146,0,0,0,1308,3658,2188,1504,3722,222,0,0,0,0,76,96,0,0,0,0,0,0,0,4038,26736,0,292,12,10,10842,8984,700,3318,6250,366,0,13584,4208,2022,1470,3318,1608,4226,338,0,0,7264,16,4,2,0,2146,116,4,3616,,,,3500,37.01,7264,7264,39232,0,0,644,6960,30980,1209600,526,,,,0.0,0.0,0.0,0,34,0,1896,5908,2386,9660,10760,164,0,0,0,,20,7264,20030,30,42,42,238,1076,7776,1540,0,0,,,,,,,,,,134,124,0,0,0,0,0,0,0,0,218,0,0,0,0,172,44,0,0,0,0,0,0,0,289.92,98,26014,3856,504,144,148,68,40,0,0,0,0,0
neg,61482,708,578,0,0,0,0,0,0,3122,641552,2856104,1145342,41746,0,2018916,2794,0,0,0,0,3836430,3024616,1308878,703636,0,0,0,0,948,274,0,0,0,0,0,129572,3361398,654080,542816,0,3438,1090,3080,279408,3513790,886788,272,0,0,0,2130402,943438,372418,281040,245248,342998,372322,0,0,0,5146250,0,42,186,54,2018916,68430,633590,668952,247320,392620,355800,53420,61482.31,5146250,5146250,5115244,24614,19684,22246,296480,4687866,1209600,134874,2,182,0,3670661.76,0.0,1013556.48,0,0,0,0,0,33372,1171634,2306204,1090378,75884,9648,746,384,394,5146250,7822,808,144108,630544,348416,2846796,690754,18502,116,0,912,752,3511824,48028,0,44754,0,58,3755806,3942,332,0,0,0,0,0,0,0,0,39154,48280,9832,0,0,155458,28916,531160,122014,0,0,0,0,2337750,1840.84,2172,1058614,890316,558970,279758,567532,461352,359848,224046,281212,6218,0,0
neg,14,16,4,0,0,0,0,0,0,14,3342,10346,0,0,0,5348,0,186,0,0,0,17946,13356,17220,1570,0,0,0,0,80,14,0,0,0,0,0,0,0,0,13702,0,1398,28,20,48,200,12008,0,0,0,0,12220,288,360,78,532,84,128,12,0,0,35206,0,8,4,0,5348,292,12066,4956,,,,16900,13.7,35206,35206,34962,37,0,3276,34920,13744,1209600,442,0,8,0,3127.68,42.24,9368.64,0,28,0,0,0,80,11822,1776,24,0,0,0,0,10,35206,1336,28,18,18,1668,5106,4308,1192,28,0,12,14,2318,156,0,10,0,0,4010,80,150,0,0,40,90,0,0,0,0,292,0,0,114,122,28,8,2300,230,0,8,0,0,0,188.92,80,11070,2364,70,8,36,58,32,64,0,0,0,0
neg,12,8,4,0,0,0,0,0,0,2698,646,1924,0,0,0,1164,0,178,0,1362,2226,9486,9510,9924,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5268,0,900,12,10,24,760,3562,0,0,0,0,3566,908,140,180,34,20,80,314,26,0,20780,0,6,0,0,1164,74,8398,1486,,,,9820,11.15,20780,20780,23216,19,162,2016,20680,5268,1209600,236,0,2,0,2064.0,0.0,2324.16,,,0,0,2486,680,1322,420,360,0,0,0,0,4,20780,886,12,14,10,236,912,3006,192,0,0,8,0,1820,90,0,2,0,0,2316,34,58,0,0,0,0,0,0,0,0,118,0,0,42,6,2,14,360,156,22660,22,0,0,0,,,3326,1716,64,26,48,66,22,0,0,0,0,0
neg,144,8,,0,0,0,0,0,0,10408,3042,2826,0,0,0,5950,0,0,0,480,726,22028,19900,14132,836,0,0,0,0,2,4,0,0,0,0,0,0,0,14698,1578,0,1654,6,20,18,28,13014,1536,0,0,0,9086,2400,2736,942,936,100,48,28,0,0,36646,10,0,8,0,5950,202,12054,2066,,,,14020,143.75,36646,36646,44628,56,0,3590,36500,16314,1209600,314,,,,7659.84,0.0,7029.12,0,16,0,0,3974,2238,9356,654,42,12,0,0,,10,36646,1678,12,14,404,988,3972,8064,1114,30,0,,,,,,,,,,72,84,0,0,0,0,0,0,0,0,174,2,2,0,0,244,36,0,0,0,0,0,0,0,94.76,34,8748,1392,628,202,614,622,2116,1954,0,0,0,0
neg,72,2130706432,20,0,0,0,0,0,0,106,946,13074,1984,0,0,6098,0,0,0,0,0,14656,10678,7568,2066,0,0,0,0,26,26,0,0,0,0,0,0,16110,0,0,0,66,24,30,50,7264,8668,8,0,0,0,13280,1830,554,196,158,50,42,0,0,0,22250,0,2,0,0,6098,348,3300,4248,,,,7380,71.7,22250,22250,23620,24,158,2062,22020,16110,1209600,992,2,4,0,8959.68,0.0,7061.76,0,0,0,0,0,42,6094,7834,1862,208,70,0,0,6,22250,144,20,38,1486,788,5554,7510,570,0,0,30,122,9502,328,0,12,0,36,9628,142,42,0,0,0,0,0,0,0,0,214,18,18,0,0,500,110,21980,2174,0,0,0,0,0,45.04,52,7944,6036,632,150,292,302,502,76,176,0,0,0
neg,13810,2130706432,382,0,0,0,0,0,0,348,52526,881052,247276,9060,0,528034,0,0,0,0,0,1085744,946680,281434,100564,0,0,0,0,1332,148,0,0,0,0,0,0,83790,391466,715006,0,916,526,770,976,22616,1164112,346,0,0,0,458768,387780,179534,103808,42466,12890,4108,898,10,0,1367602,52,818,302,2,528034,16508,159578,120700,214120,,,63740,13810.77,1367602,1367602,1364094,4915,548,13364,153380,1190262,1209600,49384,2,60,0,951223.68,0.0,237916.8,0,310,0,0,0,23806,391760,712326,55238,6330,802,0,0,12,1367602,2102,286,16532,176916,72954,523714,379578,18008,172,0,546,496,944028,117968,0,7652,0,20,964022,1742,300,0,0,0,0,0,0,0,0,9938,4022,2718,0,0,35586,5664,5592660,561226,1109054,178,0,0,3008480,599.44,676,252008,303308,161900,82376,150292,196842,38178,4970,388,0,0,0
neg,681660,1844,180,0,0,0,0,0,0,0,0,0,0,0,0,20352386,2186,0,0,1624828,2498838,34621578,32041006,14320286,2954730,100,0,0,0,5182,1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50575936,12536,15262,58094,918,20352386,504878,9658346,4611156,331800,293360,274980,215060,681660.88,50575936,50575936,224,0,22302,27144,886280,0,1209600,674152,56,160,0,32280172.8,0.0,7999692.48,0,0,0,0,0,0,0,0,0,0,0,0,216,1328,50575936,0,0,0,0,0,0,0,0,0,0,160,258,4199494,3077732,0,188,0,0,4251656,43128,1704,0,0,0,0,0,0,0,0,297470,94222,33748,40209142,7091874,750810,146614,273280,99046,37829738,85954,0,0,483269700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
