class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1048,20,20,0,0,0,0,0,1238,30186,41476,1734,0,0,0,25600,0,0,0,8398,14212,54392,52750,29114,5748,0,0,0,0,20,54,0,0,0,0,0,0,0,12570,62064,0,314,76,116,1202,1640,22090,37588,11526,82,0,32634,24014,9324,4488,1850,1166,520,374,92,172,91960,70,58,78,0,25600,570,15068,13560,,,,28440,1048.37,91960,91960,91576,334,0,8876,91420,74748,1209600,1762,2,10,0,54986.88,0.0,18588.48,0,44,0,364,24312,7798,7796,11362,22952,46,4,0,10,18,91960,1308,42,540,946,962,16276,50188,4206,164,2,66,126,57136,31524,0,0,0,0,57136,186,60,0,0,0,0,0,0,0,0,744,0,14,0,0,1166,196,56240,5628,0,0,0,0,48450,141.2,104,20534,8758,4546,2442,4078,10522,8784,14922,48,0,0,0
neg,41396,140,126,0,0,0,0,0,0,86888,987382,1290550,355732,20006,4,1201006,0,0,0,682,1182,2527212,2244230,471222,222818,0,0,0,0,194,52,0,0,0,0,0,157356,998538,1107876,476792,0,2152,1060,1550,22236,1522484,1188244,2836,0,0,0,931400,685060,237208,200058,166146,142050,186186,192040,414,0,2999794,310,324,450,4,1201006,31912,307480,162406,189620,220220,,54780,41396.39,2999794,2999794,3002468,17359,17980,53516,573660,2740562,1209600,82124,0,56,0,2409091.2,0.0,329295.36,0,0,0,0,5570,363934,1119476,1068796,166860,13040,2812,74,126,132,2999794,4458,696,26534,210910,107964,1432048,930210,27612,130,0,288,148,1711032,76694,0,10460,0,10,2430354,1952,134,0,0,0,0,0,0,0,0,16976,41948,7182,0,0,91290,12546,1956200,340682,0,0,0,0,2105290,1381.48,1406,352606,541048,370384,190136,381518,361124,209104,112922,195328,26392,0,0
neg,40938,1258,1680,0,0,0,0,0,0,1426,62858,2135528,1070758,40770,0,1522208,0,0,0,0,0,2829664,2359472,596904,420696,0,0,0,0,5668,776,0,0,0,0,0,0,236024,2561966,513350,0,1876,1070,1378,72316,2189764,1032536,12396,2,0,2,1189634,810452,389322,271742,207154,198256,242156,2624,0,0,3426984,0,0,18,86,1522208,55158,266626,327796,206400,200800,,184140,40937.92,3426984,3426984,3425798,14759,12,96748,1001680,3311340,1209600,87798,0,102,0,2739139.2,0,565944.96,0,0,0,0,0,27088,718410,1886266,624940,46546,7552,538,136,36,3426984,3668,444,8512,388884,285116,2518834,105030,852,0,0,2600,4504,2769244,558,0,720,0,30,2777928,1648,140,0,0,0,0,0,0,0,0,26996,22296,4968,0,0,68360,24544,48920,5010,0,0,0,0,937930,845.5,1134,595072,897118,417258,168100,480346,575602,169588,7710,540,6,0,0
neg,14,12,8,2,4,0,0,0,0,3160,7614,976,0,0,0,4450,0,0,0,276,974,11286,7342,28784,1416,0,0,0,0,12,10,0,0,0,0,0,0,0,2856,8894,0,70,60,36,58,1074,10452,0,0,0,0,10154,668,228,196,68,30,228,178,0,0,40386,2,4,0,0,4450,190,24864,3892,,,,28580,13.28,40386,40386,40902,28,86,3850,40140,11750,1209600,342,4,8,0,2181.12,0.0,8638.08,0,10,0,0,1922,7170,1896,552,210,0,0,0,0,4,40386,1000,24,18,20,236,4466,5308,552,126,0,10,10,2012,162,0,0,0,0,2542,106,96,0,0,0,0,0,0,0,0,224,0,0,488,104,82,26,10980,1596,40024,10,0,0,0,47.9,44,9826,1604,52,16,32,48,106,66,0,0,0,0
pos,235420,376,318,0,0,0,0,33258,858380,7141510,6315280,1709268,204400,10178,0,6723668,7582,0,0,357250,540414,12909846,11248676,3811490,1745532,0,0,0,0,2128,334,0,0,0,0,0,0,0,2499724,13640152,132398,29034,20878,40724,74608,264368,15836828,5834,0,0,0,4599572,4120602,2469250,1625514,929546,600082,490104,729830,652224,55550,17081416,3210,802,2652,6,6723668,237360,1354864,2452254,431240,316640,256700,27480,235420.87,17081416,17081416,17093336,111578,220,117042,119900,16272274,1209600,365532,0,848,0,12739018.56,0.0,3519213.12,776,2550,2344,231486,2312130,7856046,4599198,1163694,80274,13434,1212,12456,12,26,17081416,11640,2476,2196580,1378578,4826676,7822576,33748,0,0,0,672,730,12597642,4363844,0,9358,0,0,12795362,22560,9440,0,0,0,0,0,0,0,0,144184,80758,19352,0,0,437540,54898,109920,15714,0,0,0,0,19154940,5028.88,6034,3604552,2045918,1457868,701456,1831034,2679938,3617130,273740,60638,0,0,0
neg,458,0,,0,0,0,0,0,0,184,1740,27020,26116,0,0,20502,0,0,0,0,0,62694,51478,20570,4550,0,0,0,0,0,0,0,0,0,0,0,0,43702,11358,0,0,264,142,116,120,28110,26306,0,2,0,0,39918,12218,2250,446,156,72,0,0,0,0,83370,0,8,18,60,20502,876,10904,9270,,,,19760,458.0,83370,83370,84516,134,608,5858,82660,55060,1209600,0,,,,29257.92,0.0,13880.64,0,0,0,0,0,974,18754,29060,5664,480,122,6,,0,83370,376,34,914,4592,2430,14836,28886,2780,212,0,,,,,,,,,,164,24,0,0,0,0,0,0,0,0,688,30,8,0,0,1162,218,152260,15784,0,0,0,0,0,169.34,128,15182,21064,2584,596,1424,11564,620,652,1374,0,0,0
neg,14,50,24,0,0,0,0,0,0,1480,2360,1956,0,0,0,2002,0,0,0,260,1008,3674,1328,9344,936,0,0,0,0,12,58,0,0,0,0,0,0,0,1850,3946,0,1136,18,38,50,152,4394,2,2,4,0,4100,804,152,202,34,38,274,190,2,0,13300,0,2,20,0,2002,142,6816,2494,,,,9120,14.52,13300,13300,14000,23,34,1188,13120,5796,1209600,362,0,4,0,2271.36,0.0,2899.2,0,20,0,36,1102,2308,1170,872,308,0,0,0,0,4,13300,1158,10,28,16,112,138,3250,1044,40,0,106,124,1984,116,0,0,0,0,2716,64,60,0,0,0,0,0,0,0,0,174,0,0,762,114,36,36,640,66,5308,22,0,0,0,107.82,54,3746,1640,224,62,80,30,12,2,0,0,0,0
neg,45488,540,266,0,0,0,0,9538,1216216,1480656,98230,4084,0,0,0,1029280,0,342,0,370728,534072,2081112,2099412,619766,251210,2,0,0,0,1288,1134,0,0,0,0,0,0,0,913076,1895580,68,5066,1442,2098,2960,6060,1266500,789594,735004,0,0,886922,527846,337210,233812,176924,135060,116262,106946,62592,225150,3072418,130,394,544,4,1029280,31476,298464,318190,236860,246180,,130400,45487.5,3072418,3072418,3037604,17742,826,61282,647220,2810112,1209600,81250,0,154,0,2334627.84,0.0,472118.4,78,536,920,91076,682904,459606,376422,689858,446240,48196,11094,2408,86,102,3072418,4872,474,219468,128290,157796,1882596,396844,18236,148,0,608,2754,2079052,373708,0,56,0,0,2366154,3694,964,0,0,0,0,0,0,0,0,24028,27032,5034,6974640,885886,92648,13378,702140,93832,2831518,19076,0,0,5487500,1166.3,1196,489026,313162,252682,157106,312392,250232,315718,683534,34782,90,0,0
neg,59118,544,362,0,0,0,0,0,0,52780,1010092,2155180,646134,22886,1104,1711228,0,0,0,0,0,3553838,3075548,709674,373350,0,0,0,0,234,40,0,0,0,0,0,20340,1787312,1795040,285484,0,3134,1292,2004,14938,1928910,1937478,420,0,0,0,1128134,1223378,507024,358890,286938,226482,128866,28464,0,0,4264644,678,1000,772,26,1711228,48272,435744,270624,214060,197120,201460,87340,59118.87,4264644,4264644,4249186,22314,34646,57138,624120,3888176,1209600,90476,2,62,0,3563007.36,28002.24,293904.0,0,0,0,0,158,340582,1421564,1629902,464890,24870,5718,492,66,74,4264644,5722,1080,20020,234342,137824,2665114,788132,35732,210,0,474,140,2139916,142402,0,22230,0,44,3589778,3192,258,0,0,30,28028,0,0,0,0,28574,46056,7284,0,0,104250,13080,6928220,901108,0,0,0,0,333160,1977.48,2042,349640,755864,670512,358888,764162,474646,239722,128620,145914,208,0,0
neg,195126,410,256,0,0,0,0,0,0,0,0,0,0,0,0,5501828,0,198,0,375346,541334,9908848,9117302,2826788,878620,0,0,0,0,714,2364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13113888,2776,1760,3764,0,5501828,173390,1825808,992662,268020,268460,274360,274380,195126.52,13113888,13113888,268,0,4320,85096,989740,0,1209600,378824,878,244,0,10560183.36,0.0,957717.12,0,0,0,0,0,0,0,0,0,0,0,0,80,88,13113888,0,0,0,0,0,0,0,0,0,0,376,4040,10505926,1352756,0,476,0,0,10678972,10068,294,0,0,0,0,0,0,0,0,90588,63776,14014,24977202,3315032,486336,66386,34320,8082,12280846,113852,0,0,1786550,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,31300,784,0,0,0,0,0,0,0,0,0,0,0,0,0,4730560,0,0,0,38582,60878,10057768,9480904,2022568,530234,0,0,0,0,1736,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12119060,254,226,444,0,4730560,293800,349982,1671484,193360,186560,185780,740,31300.82,12119060,12119060,1208,0,6256,119406,14400,0,1209600,1012604,0,0,0,5222058.24,3987438.72,1525939.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,12119060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27758,4492,0,0,32230,4173332,0,0,0,0,82846,352,84,7345640,1436010,425200,113400,12920,9218,11763634,4112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,270,30,10,0,0,0,0,0,5986,23870,13136,4334,0,0,0,19664,0,408,0,4836,11972,44150,35264,50146,4450,14,0,0,0,124,6,0,0,0,0,0,0,0,10748,36578,0,1534,286,642,1904,9446,33512,2,0,0,0,27734,10326,5762,2044,544,180,96,594,46,0,99202,6,2,8,0,19664,728,34076,15264,,,,49220,270.07,99202,99202,98822,146,0,9316,98360,47326,1209600,1258,0,8,0,18197.76,1481.28,26472.96,16,74,0,6732,11574,21750,6142,992,88,48,0,0,12,16,99202,1214,20,316,3034,6064,31406,5272,0,0,0,26,8,18120,22,0,48,0,0,20414,202,212,0,1548,0,0,0,0,0,0,898,40,6,0,0,648,144,840,96,0,0,0,0,0,137.66,148,29912,6654,1392,174,670,982,1412,6130,0,0,0,0
neg,2242,38,34,0,0,0,0,0,22042,144280,80138,17282,0,0,0,98934,0,0,0,26702,37882,224480,227994,70076,6554,4,0,0,0,50,34,0,0,0,0,0,0,0,168958,94784,0,2092,244,280,204,346,222168,19020,19388,0,0,189838,46460,11788,6674,3634,2058,1356,1008,688,238,321496,2,2,108,0,98934,1874,37908,31310,,,,68300,2242.75,321496,321496,313248,821,0,31100,319940,264066,1209600,3438,0,24,0,112653.12,108469.44,41485.44,0,158,0,588,70302,35224,125012,31580,838,164,34,0,40,46,321496,1952,144,4782,20990,34440,133528,65638,2256,12,0,68,98,112494,42988,0,4,0,0,115840,330,252,0,0,50,108554,0,0,0,0,1994,512,74,0,0,2364,458,760,130,0,0,0,0,1242790,368.22,304,151822,14574,7880,4306,16424,13262,14412,41036,26,0,0,0
neg,39014,198,196,0,0,0,0,0,358,108576,744004,1118720,347944,8054,1634,1073088,0,0,0,1528,2130,2094052,1849460,350112,211296,0,0,0,0,304,90,0,0,0,0,0,77584,1023704,1176110,51892,0,30206,2794,4022,57434,1312108,920878,1846,2,0,0,563192,710136,338410,221218,144826,103112,128804,118214,1378,0,2446010,172,310,184,0,1073088,28228,212828,136876,142780,198900,,5000,39013.42,2446010,2446010,2473176,15891,6230,332,22780,2329290,1209600,61304,0,24,0,2138735.04,0,164091.84,0,0,0,0,28848,373676,900204,826108,186486,12038,1900,30,2436,2442,2446010,27492,334,18784,85098,69716,1437114,676968,13736,48,0,318,258,2133664,85928,0,14538,0,46,2149412,1200,132,0,0,0,0,0,0,0,0,14366,26204,4542,0,0,59910,12362,27460,11244,0,0,0,0,490820,750.72,776,200684,350648,365830,198538,398066,303242,170834,108924,207812,24712,0,0
neg,81326,438,424,0,0,0,0,0,0,2646,321662,3591534,1095944,31760,476,2179918,0,0,0,0,0,4694114,4315556,564378,308376,0,0,0,0,626,290,0,0,0,0,0,73624,1304368,2998594,667436,0,2730,1128,1644,17958,2942458,2071138,6966,0,0,0,1540094,1500864,473592,320636,238156,188284,238930,543026,440,0,5259252,90,2256,476,28,2179918,44146,306106,256884,115540,117380,120880,30740,81326.22,5259252,5259252,5225712,32253,584,37060,410920,5044022,1209600,168114,2,84,0,4598980.8,0.0,441432.0,0,0,0,0,0,55430,1353286,3078852,518852,29936,7394,272,116,126,5259252,6498,826,144058,235942,249654,3862754,528542,15686,62,0,758,644,4587912,328384,0,32564,0,60,4648746,2898,204,0,0,0,0,0,0,0,0,23394,112490,34478,0,0,125156,24990,14506400,1458940,0,0,0,0,2694210,1681.02,1864,477850,876690,587894,304094,776428,1211384,449890,188094,170968,730,0,0
neg,12,18,14,0,0,0,0,0,0,2,906,3720,0,0,0,642,0,0,0,0,0,8094,6972,4090,616,0,0,0,0,6,26,0,0,0,0,0,0,0,0,4628,0,42,14,16,684,514,738,2620,0,0,0,3106,454,144,54,54,196,444,60,14,102,12194,0,0,2,0,642,96,2474,1610,,,,3980,11.99,12194,12194,13714,22,0,1194,12120,4650,1209600,256,2,2,0,1678.08,2.88,1807.68,0,14,0,0,0,0,3404,1214,10,0,0,0,0,4,12194,1172,10,4,144,380,1276,1566,76,0,0,36,44,1930,156,0,4,0,0,1994,22,34,0,0,0,104,0,0,0,0,120,0,0,1098,234,16,22,5540,560,1854,14,0,0,0,0.58,26,3000,1236,264,46,60,22,0,0,0,0,0,2
neg,20128,376,,0,0,0,0,0,16686,440224,737016,47242,888,0,0,597956,0,166,0,18620,34112,1028060,881698,304164,115868,0,0,0,0,180,90,0,0,0,0,0,0,338,209236,1032482,0,2200,750,1262,2368,11258,1224216,2,0,0,0,327096,501146,240622,66032,33480,26628,22094,12822,6794,5342,1351366,1464,468,2616,26,597956,21668,107676,195222,267120,1310700,1310700,32780,20127.23,1351366,1351366,1347182,6647,3236,9748,137060,1242056,1209600,0,,,,1031323.2,0,207793.92,,,0,1788,134480,774954,291048,33056,5716,996,18,0,,0,1351366,2416,304,108352,121736,67736,915766,25746,0,0,0,,,,,,,,,,1490,96,0,0,0,0,0,0,0,0,11520,3080,760,2231256,300468,35486,6918,6743860,691636,1315376,26492,0,0,19127240,,,214942,186870,87788,33538,51124,76006,117186,455016,19572,14,0,0
neg,2430,94,84,0,0,0,0,0,0,226,4208,108496,76888,5638,574,80548,0,0,0,0,0,190800,173586,33584,8642,0,0,0,0,88,42,0,0,0,0,0,0,38064,22010,135956,0,294,70,162,154,79414,115920,16,0,0,0,94020,81124,14498,5208,912,196,66,6,0,0,224426,10,22,388,2,80548,1920,18918,14596,,,,32800,2429.84,224426,224426,227336,594,1034,21898,223520,196030,1209600,5156,2,24,0,143136.0,0.0,52621.44,0,0,0,0,0,1262,57766,106544,29024,1194,240,0,0,4,224426,526,74,268,15676,17094,47538,109574,5184,96,0,138,152,144420,61238,0,654,0,64,146136,292,86,0,0,0,0,0,0,0,0,1138,468,118,0,0,3204,624,8920,1118,12566,120,0,0,1029350,190.8,200,55340,29138,14032,8806,18446,67042,2816,382,28,0,0,0
neg,39960,1532,1254,0,0,0,0,0,0,16900,362190,1589330,611530,15102,0,1269384,0,0,0,0,0,2395710,2198360,258828,156586,0,0,0,0,992,106,0,0,0,0,0,71926,1186822,1176950,159354,0,3076,606,768,1748,278650,2309998,206,0,0,0,870084,615540,338254,248774,202320,157578,151838,10664,0,0,2655132,0,32,1054,4,1269384,30902,131788,126424,99300,129080,,25320,39960.69,2655132,2655132,2677966,11918,13288,20664,229620,2595052,1209600,81404,0,82,0,2268753.6,0.0,322627.2,2,134,0,0,1160,35382,609088,1145002,719480,72230,11372,1338,6,10,2655132,5452,550,5428,228814,143112,1766922,439038,5732,4,0,1684,396,2044024,113262,0,19640,0,0,2288714,1896,116,0,0,0,0,0,0,0,0,15086,29760,6050,0,0,99128,18582,533820,70076,0,0,0,0,810920,1141.6,1174,344248,474840,336154,163972,322808,347056,256050,162068,180644,7212,0,0
