class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,241218,1366,1120,0,0,0,0,0,4684,605062,5969000,7234510,1414468,45798,2,6885562,1266,0,0,8194,13654,13278486,11294406,2526694,1776694,0,0,0,0,2136,1952,0,0,0,0,0,418340,8653358,1426992,4774834,0,6900,3300,5062,88646,8045396,6968802,155408,10,0,0,6135904,3095064,1762842,1364718,1202486,1367742,344724,44,0,0,15815458,0,92,1832,4,6885562,237424,1396726,1120434,195440,183700,184200,20100,241217.81,15815458,15815458,15813118,87394,23624,112946,65000,15273524,1209600,381582,0,444,0,13876631.04,0.0,1386013.44,0,0,0,0,99676,1977980,7293982,4442468,1313386,122594,21460,1978,62,74,15815458,17452,2398,98020,1076606,370690,7823694,5771718,112120,826,0,1296,2424,13370980,420140,10,209724,0,0,14008250,9192,1414,0,0,0,0,0,0,0,0,118518,251246,53710,0,0,561082,103224,611860,102032,0,0,0,0,67000660,4926.4,5212,1503546,2546100,2110202,1078938,2721894,2832590,2005356,433974,40814,110,0,0
neg,119772,2130706432,810,0,0,0,0,0,0,17364,969414,4326528,2209308,101658,2048,3374018,0,214,598,0,0,6645570,5718942,1327846,852144,0,0,0,0,550,684,0,0,0,0,0,170506,1381692,3141066,2933056,0,3322,504,1222,198242,6689518,733508,4,0,0,0,2098246,2513558,838340,615412,479676,451742,583334,46012,0,0,7973952,102,154,212,20,3374018,108346,748400,561614,197520,216120,150780,131240,119772.9,7973952,7973952,7982304,42038,0,66040,705880,7626320,1209600,249774,2,172,0,6586986.24,0.0,1034700.48,0,0,0,0,100,394098,3124190,3529368,538404,32438,7308,414,18,22,7973952,7332,676,65766,613138,348784,4883654,1681960,24828,182,0,742,724,6635410,1542,0,4368,0,40,6641164,4304,590,0,0,0,0,0,0,0,0,54212,127080,42984,0,0,251560,44454,17833600,1783812,0,0,0,0,59320,1460.24,1702,1077570,1259718,887178,412696,834222,985528,1265120,503624,393902,6762,0,0
neg,433162,,,0,0,0,0,0,848356,6046822,10048560,4744316,699556,17056,0,8843102,0,0,,498766,769708,19138928,17565432,4250360,1513458,,0,0,0,1816,778,0,0,0,0,0,7630,37050,5905996,16453990,0,32186,14424,21652,33402,6002432,16300560,10,0,0,0,2200106,5727048,5560600,3093884,1881936,1176262,803104,809872,652568,499286,23892398,,,426,0,8843102,285624,2162582,2071640,193220,151360,197740,121000,433161.91,23892398,23892398,,126797,,,850100,,1209600,0,,,,20640313.92,0,1737187.2,,,0,35820,1878158,4397158,7614690,6226094,1999228,239068,13876,574,,,23892398,20786,4272,1101116,691762,1086170,18109052,1342690,48816,2,0,,,,,,,,,,12904,,,,,,,,,,147554,,,,,,,,,,,,,,,,1893072,2767848,1154336,470502,1017330,1010156,1683034,12069954,338434,0,,
neg,44706,2130706442,2860,0,0,0,0,0,0,1232,221718,2046390,885872,76728,7278,1348826,0,52,0,0,0,2993216,2715546,413856,217754,0,0,4452,0,5296,888,0,0,0,0,0,104742,1459900,879374,795202,0,10762,6380,12116,102168,2649352,458402,36,0,2,0,1068666,934426,271984,196176,167986,148508,151852,236256,62276,1088,3407632,1404,2786,640,10,1348826,26654,210750,201728,112840,193420,,101200,44705.66,3407632,3407632,3376012,23235,1854,94594,981180,3239218,1209600,108806,4,134,0,2834314.56,0.0,402130.56,112,1016,0,0,0,21080,390550,1674114,1065336,80738,6824,576,6,10,3407632,3260,640,197690,249836,2318996,467560,1236,0,0,0,3094,1370,2644402,252240,0,26670,0,12,2899006,2148,590,0,0,0,0,0,0,0,0,16042,75704,20556,8049888,1306486,67840,8396,15742080,1594694,204194,15330,0,0,5847180,979.14,1364,421230,709650,526134,288134,647078,413720,122076,52476,57972,748,0,0
neg,0,,1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,72,0,5110119.36,0,407115.84,,,,,,,,,,,,,208,,,,,,,,,,,,,4048,1948,5150318,141208,11104,462986,0,34,5157182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,30654,0,,0,0,0,0,0,0,8108,399270,1276768,291626,956,0,1049918,0,0,0,0,0,1873856,1720448,380810,108864,0,0,0,0,0,0,0,0,0,0,0,28628,906170,915458,126472,0,2446,1614,2032,3270,1255320,712036,10,0,0,0,823420,268900,150054,113966,104916,155220,250200,108574,1478,0,2255190,382,554,90,76,1049918,21656,262988,117116,283220,1310700,1310700,93600,30653.7,2255190,2255190,2232164,13663,231364,101596,1040720,1976728,1209600,0,,,,1813286.4,0,159917.76,,,0,0,2512,137358,811144,850808,141770,24172,8074,890,,0,2255190,1616,336,90028,72158,259244,1355202,193754,4384,6,0,,,,,,,,,,1284,114,0,0,0,0,0,0,0,0,10956,41006,6962,0,0,95096,12364,2997540,342424,0,0,0,0,1644660,,,172166,387240,294570,147730,349232,369028,214734,38760,2460,808,0,0
neg,57560,2130706432,376,0,0,0,0,0,0,19478,766978,2186428,1031512,62340,4768,1725976,0,0,0,0,0,3629354,3173060,683110,389180,0,0,3558,0,1352,186,0,0,0,0,0,214,825292,2473240,772758,0,4012,1688,4590,6934,110934,3940500,2842,4,0,0,1012862,1092278,319428,239448,189356,169138,270042,771114,7838,0,4313096,870,968,1328,110,1725976,44896,368606,312196,159140,176620,221180,119300,57560.88,4313096,4313096,4312508,32808,4678,63610,676800,4071504,1209600,169268,2,68,0,3608005.44,0.0,459462.72,14,434,0,0,0,221604,1102072,2118286,598334,26270,4768,170,2,6,4313096,6720,616,157210,213666,247828,2966858,457956,20356,294,0,484,528,3613598,204488,0,39818,0,0,3680330,3280,310,0,0,0,0,0,0,0,0,25020,63282,21438,0,0,119354,16552,9663660,991648,3795532,15746,0,0,7560960,1173.98,1422,487256,889170,692032,343410,691382,566462,285038,81648,35066,40,0,0
neg,40126,2130706432,170,0,0,0,0,0,0,1938,152254,1697070,872032,31746,1402,1163328,0,0,0,0,0,2329790,1876514,846508,369616,0,0,0,0,240,46,0,0,0,0,0,4748,126968,1816662,808064,0,2522,1070,1478,2098,52880,2695894,500,0,0,0,1075932,707498,274052,179442,119532,96482,118002,185502,0,0,3176944,92,288,108,28,1163328,40644,501108,339750,305020,310020,,223700,40125.36,3176944,3176944,3167668,15398,1188,69964,749940,2756442,1209600,66702,0,20,0,2250469.44,0,500869.44,0,1418,0,0,0,55574,979232,1364768,327326,25932,3514,96,0,6,3176944,6078,770,120148,305174,129324,1887494,294484,12830,138,2,468,26,1775328,97776,0,60,0,0,1793306,2618,282,0,0,0,0,0,0,0,0,27926,36560,19272,0,0,52656,11504,8318480,837088,0,0,0,0,1500710,1619.2,1668,522538,352096,273106,168222,542730,597164,241108,49086,10364,28,0,0
neg,40876,436,414,0,0,0,0,0,0,354680,1505892,765082,127882,12932,128,1248908,16332,0,0,2008,7288,2244240,1702258,795404,465130,0,0,0,0,1472,326,0,0,0,0,0,100024,1884554,214628,567390,0,2222,570,980,27232,1521678,1210122,3792,0,0,0,826880,816706,250180,153788,102886,80002,91064,397160,47930,0,3042220,5364,12992,4734,12,1248908,45114,412144,374440,310100,299680,,176320,40875.6,3042220,3042220,3020360,18220,2200,55672,615200,2766600,1209600,93500,0,48,0,2376640.0,0.0,386513.28,0,0,0,0,14960,705138,1229370,679450,119840,14670,3066,102,134,142,3042220,4906,650,124438,156438,192092,1894214,358212,34916,730,0,602,962,2336580,1159422,0,20434,0,36,2394520,2288,266,0,0,0,0,0,0,0,0,27852,26204,7776,0,0,83836,12110,42860,11074,0,0,0,0,999470,1442.58,1506,416522,443104,284952,155044,505518,847090,102128,10244,1994,0,0,0
neg,0,24,22,0,0,0,0,0,0,114,12746,16780,0,0,0,11608,0,0,0,0,0,29130,25140,5760,2326,0,0,0,0,14,6,0,0,0,0,0,0,29640,0,0,0,92,40,34,646,14112,14384,332,0,0,0,20620,7038,1450,360,118,36,18,0,0,0,34914,,,,0,11608,428,2228,3498,,,,5540,,34914,34914,,,250,3368,34680,,1209600,1264,0,2,0,15744.0,89.28,13722.24,,,0,0,0,4018,18432,6966,126,72,26,0,0,4,34914,144,14,28,1440,692,14096,12340,884,2,0,34,90,16390,4738,0,8,60,18,16968,92,76,0,0,10,100,0,0,0,0,264,,,,,,,,,26398,64,0,0,0,,,14264,7160,2966,5160,90,0,0,0,0,0,0,0
neg,41920,2130706432,692,0,0,0,0,0,0,246,78920,1850396,1814874,144608,4796,1718088,7258,0,0,0,0,3291342,2717194,757758,496028,0,0,0,0,554,484,0,0,0,0,0,6930,121396,270776,3494738,0,3844,2980,2288,3322,278954,3600744,1708,0,0,0,1749852,800256,343484,240636,219064,338200,202348,0,0,0,4049788,0,48,498,28,1718088,75794,296996,458748,232600,226000,201120,90900,41920.27,4049788,4049788,4052290,20461,882,36856,412620,3893840,1209600,194284,2,190,0,2840609.28,0,1050557.76,0,1256,0,0,0,36822,262728,1974838,1413194,188936,15786,1536,7520,7564,4049788,5836,748,159546,633010,297756,2030484,742390,23716,354,0,746,648,2793746,20128,0,516,0,48,2874408,3866,196,0,0,0,0,0,0,0,0,43980,21688,5782,0,0,152652,35590,6817640,730346,0,0,0,0,1920280,1314.24,1636,1089864,903286,542694,258228,425632,266626,211682,132066,63762,0,0,0
pos,612118,,,,,0,0,0,25482,1432352,15393580,20156480,3143310,63002,280,18837536,0,0,,28500,52132,32045074,27128254,10402900,4746296,,0,22236,0,,,0,0,0,0,510932,9239748,15425994,11387036,3650776,0,32496,32256,83118,478724,26609332,12896052,82508,0,0,0,10297922,7108214,2699800,2281590,2104234,2793266,5317520,6681332,903714,26894,42481244,,,,,18837536,620094,5616450,4725530,334840,295180,309560,15220,612117.36,42481244,42481244,42500938,363074,,,57380,40214486,1209600,,,,,36289678.08,0.0,3910481.28,,,0,714,177584,4979668,18239924,15208476,1408014,162832,35280,1994,,,42481244,24662,5722,1586990,1338644,5634148,29882238,1730274,11808,0,0,,,,,,,,,,,,,,,,,,,,453272,,,,,,,,,,,,,,,,4038724,8425352,5724636,2962064,6550962,5760868,3747150,1615060,1375434,14236,,
neg,222,48,,0,0,0,0,0,6466,21382,21912,3930,0,0,0,,,,,,,,35758,,5352,0,,,,146,54,0,0,0,0,0,0,0,21928,31762,0,1162,98,176,292,548,51410,4,0,0,0,39082,9634,2560,976,548,184,388,284,24,10,,6,0,0,0,,,6072,13342,,,,,222.92,,,66116,141,2674,,,53690,1209600,0,,,,22396.8,0.0,29765.76,0,26,0,3884,20954,18058,9364,1334,80,16,0,0,,0,,1160,48,1794,7662,11598,31066,362,0,0,0,,,,,,,,,,202,62,0,0,0,0,0,0,0,0,,52,10,0,0,1554,250,82800,10384,0,0,0,0,0,142.7,166,32170,12274,3804,1352,2518,1046,446,80,0,0,0,0
neg,87896,,,0,0,0,0,0,0,36270,1076444,3822726,974604,4996,0,1967090,0,0,,1078,2342,4992612,4384460,1359638,465012,0,0,0,0,0,0,0,0,0,0,0,111816,2462192,3222468,118564,0,5998,2542,3344,5902,1407204,4445968,44074,8,0,0,2712346,863590,453248,355492,319410,364312,636638,209998,6,0,6354642,90,146,432,98,1967090,79736,738206,615350,214620,247980,199460,82820,87896.68,6354642,6354642,,36391,1129080,,289360,,1209600,0,,,,5215112.64,0.0,691612.8,,,0,0,7384,420484,2438408,2706502,299606,36206,6364,86,,0,6354642,7714,1358,301266,269718,364858,3992148,925482,52450,46,0,,,,,,,,,,4576,500,,,,,,,,,39264,119686,22176,0,0,286434,42986,7124080,4689528,0,0,0,0,,,,731090,1159090,825170,441054,989384,863836,514382,220104,169742,1188,0,0
neg,49420,198,186,0,0,0,0,0,0,712,377040,1956446,572074,34022,0,1216246,0,0,0,0,0,2707098,2377124,460504,283018,0,0,0,0,280,54,0,0,0,0,0,73440,1637858,825882,403114,0,1410,356,908,82076,2266292,581126,8126,0,0,0,1019408,553730,299990,218092,216840,510874,121360,0,0,0,3168100,0,434,208,8,1216246,34360,307526,151762,196500,161440,,97520,49420.35,3168100,3168100,3178814,20524,31646,70700,743620,2940294,1209600,102006,4,44,0,2721419.52,0.0,214660.8,0,0,0,0,0,44436,662394,1684074,492306,50616,5664,804,3148,3160,3168100,3676,500,65624,130692,104286,2099642,516932,18892,50,0,302,160,2531352,92350,0,1348,0,0,2736450,1528,172,0,0,0,0,0,0,0,0,18784,52830,10314,0,0,105054,20866,232120,94652,0,0,0,0,11018810,920.06,1096,232718,498554,433636,209462,392376,364282,290390,228554,286184,4138,0,0
neg,28,26,20,0,0,0,0,0,0,46,6510,1342,264,0,0,3648,0,0,0,0,0,11148,8500,8190,928,0,0,0,0,22,14,0,0,0,0,0,0,6954,1208,0,0,94,18,10,24,560,7356,100,0,0,0,6902,1038,148,40,20,14,0,0,0,0,19358,0,8,16,0,3648,180,5328,2844,,,,8060,27.14,19358,19358,23252,15,0,1816,19200,8162,1209600,604,0,4,0,4589.76,0.0,3526.08,0,0,0,0,0,5228,1416,1372,140,6,0,0,0,4,19358,108,8,32,424,586,1826,3828,1302,48,0,56,68,4618,56,0,0,0,18,4974,38,64,0,0,0,0,0,0,0,0,144,12,4,0,0,216,60,2140,218,0,0,0,0,0,79.24,36,3956,3592,500,102,12,0,0,0,0,0,0,0
neg,121152,2130706432,202,0,0,0,0,0,0,5814,1008298,4617276,1627836,125764,5458,3130124,0,0,0,0,0,7078752,6602810,854214,402732,0,0,0,0,440,182,0,0,0,0,0,176174,2780676,3220108,1213488,0,2822,1700,3354,285338,5400742,1695394,1096,0,0,0,2072318,1983650,689882,499382,365318,302070,376456,1098552,2818,0,7934060,98,38,998,26,3130124,58444,564704,288160,120700,132080,103220,88020,121152.49,7934060,7934060,7882240,52573,588,61226,662880,7390446,1209600,228570,2,174,0,6591051.84,0.0,795349.44,0,0,0,0,0,114402,2257796,3617044,1316982,73230,10712,280,0,6,7934060,7388,914,208886,393360,262658,5741658,751096,24408,78,0,422,508,6508298,59886,139218,288,0,38,6648936,3400,178,0,0,0,0,0,0,0,0,31688,334464,61776,0,0,213050,30910,13375620,1338182,0,0,0,0,2737760,1875.88,1992,832770,1152940,850622,393836,871626,1049938,1655498,547102,36050,64,0,0
neg,161528,0,,0,0,0,0,0,0,223684,3074966,6149650,1845252,19198,0,5482828,0,0,0,2558,5620,10361356,9447648,1527878,694190,0,0,0,0,0,0,0,0,0,0,0,145270,3551600,7313646,302234,0,8614,3686,5472,10102,3027024,8197140,60706,6,0,0,4798940,1647046,855948,651190,536200,515556,613996,1044262,562074,87538,11894484,46,460,3582,508,5482828,123556,704230,817556,205000,174400,138280,136900,161528.95,11894484,11894484,11744418,74591,405160,84042,978280,11312750,1209600,0,,,,9494356.8,0.0,1805727.36,,,0,0,18542,1148562,4706312,4685024,687304,58422,8560,24,,0,11894484,12764,2072,529690,905324,1007468,7949596,899794,6032,10,0,,,,,,,,,,8434,352,0,0,0,0,0,0,0,0,67202,111544,21054,0,0,406132,61726,17490820,2664156,0,142,0,0,18789490,,,1860260,2224768,1304986,734720,1739456,1504928,962888,460748,513950,6046,0,0
neg,29846,0,,0,0,0,0,0,0,252,267292,1348394,200466,0,0,878746,0,0,0,0,0,1711882,1572150,270396,103264,0,0,0,0,0,0,0,0,0,0,0,17272,528918,1079114,191100,0,1322,592,968,1798,860608,951104,12,0,0,0,628284,277964,178416,139018,108502,102848,158836,189178,33118,240,1982548,174,800,400,96,878746,16154,156306,113070,160500,1310700,1310700,106080,29845.96,1982548,1982548,1969078,13618,173134,75028,768920,1816404,1209600,0,,,,1675473.6,0.0,138666.24,,,0,0,0,52670,1017822,688638,50650,5438,1160,26,,0,1982548,1522,400,12646,127980,280662,1341400,50954,840,0,0,,,,,,,,,,1148,100,0,0,0,0,0,0,0,0,8988,26148,4774,0,0,57808,7826,4032840,494360,0,0,0,0,28846050,,,149082,348540,236648,109906,239936,279596,186334,120744,143604,2014,0,0
