class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,642638,,,,,0,0,8952,1517264,13136032,17608506,5959948,507084,17480,0,28742000,25020,0,,1372348,2145512,65939070,63253966,11779852,3473380,,63712,0,0,,,0,0,0,0,0,16712,122856,13427650,25188048,0,25816,7890,15774,16294,7325144,31364240,80,26,2,0,4588014,10739418,8029370,5774990,3031782,1656598,1234962,1404152,1001018,1294962,79099678,,,,,28742000,653250,5681944,6055992,212140,227140,208440,57600,642638.99,79099678,79099678,40338290,198220,,,317540,38755266,1209600,,,,,33331068.48,0.0,5404467.84,,,0,194204,4391308,13530616,13827710,5880618,856252,69390,5030,138,,,79099678,33144,8374,2843538,3649404,3449360,26596204,2118500,56704,38,0,,,,,,,,,,,,,,,,,,,,356950,,,,,,,,,,,,,,,,5706338,5736024,3601186,1410136,2406244,3084018,1877136,14212520,721662,2,,
neg,58024,2816,3700,0,0,0,0,0,36,107850,1525714,2757100,733130,23828,0,2216510,0,0,0,4010,6540,4461724,3561166,1274716,620052,0,0,0,0,3420,832,0,0,0,0,0,67708,1682394,3397556,0,0,7698,1800,4026,31180,3176812,1924340,1020,156,146,480,2652996,913046,385068,264698,215702,199888,440850,75408,2,0,5744460,0,30,116,6,2216510,87554,538804,732028,272220,321220,196920,196660,58023.64,5744460,5744460,5655482,19428,12002,67358,872520,5147658,1209600,159658,0,188,0,3730369.92,0.0,1406502.72,0,0,0,0,8634,369378,1660608,2156024,817588,112862,21372,1192,354,296,5744460,19132,2974,10582,756248,435984,2630258,1275182,17296,2,0,5116,2620,3749146,40366,292,14080,0,34,3797576,8160,946,0,0,0,0,0,0,0,0,52586,49398,8334,0,0,118858,23066,96660,21812,0,0,0,0,0,5171.92,6728,1482450,1262510,573906,209850,378260,285562,223460,173424,483248,74988,0,0
pos,767374,22,12,0,0,0,0,0,13028,138398,229662,42596,5444,0,0,22107206,140920,78,0,2272220,3612752,38750190,33409834,13206328,6803038,0,0,0,0,96,26,0,0,0,0,0,0,0,122504,306624,0,636,448,896,1152,14610,411386,0,0,0,0,139956,137004,77898,29796,14184,8334,5806,11768,4292,90,54234058,218,234,86,0,22107206,841212,4059700,9130264,259720,284000,224620,298480,767374.95,54234058,54234058,472642,2457,380,58942,953920,429128,1209600,10616,0,12,0,41538161.28,0.0,11189787.84,6,144,0,12598,66900,187344,131896,27558,2406,402,24,0,4,4,54234058,626,136,46016,41588,239126,101632,4,0,0,0,10,40,288848,94894,0,4,0,0,317036,734,252,0,0,0,0,0,0,0,0,486898,1654,318,0,0,11604,1830,135880,15334,0,0,0,0,3374970,301.16,364,121670,63222,40142,14420,33372,120880,29536,5434,452,0,0,0
neg,53424,0,,0,0,0,0,0,13240,1028134,2078420,575586,19916,0,0,1734668,0,0,0,38468,56498,3473000,3200582,753932,208704,0,0,0,0,0,0,0,200,3928,4722,7754,13108,119000,2371488,1195096,0,6966,4326,4176,10116,1404772,2284930,10,0,0,0,1423718,885818,355018,175160,125532,121412,212436,389534,26506,162,4266572,500,1056,656,0,1734668,41456,421044,331418,226300,229180,214160,74440,53424.87,4266572,4266572,4209944,20619,1420188,57102,626080,3715296,1209600,0,,,,2997275.52,0,711691.2,,,0,944,156516,1503244,1402644,563582,74068,11934,2364,0,,398,4266572,4960,866,137826,438120,202692,2176082,700066,54678,6,0,,,,,,,,,,4408,102,0,0,0,0,0,0,0,0,22314,19624,4144,0,0,95228,17536,5217640,2108286,0,41920,0,0,19245670,,,765358,692736,332522,106632,194488,342842,247496,978248,54708,266,0,0
pos,1099388,,,,,0,98586,1667334,14690602,31662382,22812292,6097162,714608,57054,0,23775684,7332,2384,,4707308,7733720,53247900,49364142,21859782,7995102,,0,0,0,,,0,0,0,0,0,0,0,28872002,48928016,2,139582,151830,332476,542704,29849184,46784244,0,0,0,0,24776606,15266558,10457924,8573104,5617618,4116988,3571772,3466536,1503662,449252,79812096,,,,,23775684,883344,6589790,15252268,443640,384360,418220,609200,1099388.55,79812096,79812096,79845562,526116,,,1156400,77800020,1209600,,,,,56825573.76,2910146.88,18074576.64,,,123816,2743112,16911284,32609168,19481228,5395134,498662,35142,2464,10,,,79812096,19408,10092,12685182,10771062,17621694,36681508,11074,0,0,0,,,,,,,,,,,,,,,,,,,,483258,,,,,,,,,,,,,,,,21183876,7724156,6224956,3180308,7604960,8972760,10559786,11892992,456124,102,,
neg,8,2,0,0,0,0,0,0,0,2324,2612,1042,0,0,0,2046,0,158,0,0,0,22210,20396,3000,66,0,0,0,0,34,10,0,0,0,0,0,0,0,0,5978,0,1160,0,12,6,14,1916,2870,0,0,0,4626,400,54,44,246,476,42,38,52,0,25220,0,0,2,0,2046,140,1668,1300,,,,2840,7.98,25220,25220,29164,26,36,2414,25020,6022,1209600,188,0,0,0,1800.0,0.0,3131.52,4,14,0,0,972,3038,982,986,0,0,0,0,6,14,25220,1128,24,10,10,8,1520,2330,904,44,0,2,10,1026,70,0,0,0,0,2016,34,70,0,0,0,0,0,0,0,0,150,0,0,464,60,24,6,4560,498,9650,38,0,0,0,96.3,52,4270,1606,48,46,8,0,0,0,0,0,0,0
neg,950,4,4,0,0,0,0,0,54470,12760,15144,13928,0,0,0,31222,0,122,0,17342,23102,82432,89038,22208,2228,0,0,0,0,72,2,0,0,0,0,0,0,0,2350,93952,0,1438,12,20,44,88,63694,17046,13960,0,0,49458,11146,8888,12894,8868,2914,1162,552,326,94,122060,12,12,10,2,31222,908,10068,11914,1310700,1310700,1310700,21320,950.85,122060,122060,122318,359,4,11734,121220,98894,1209600,1864,0,4,0,54008.64,0.0,41542.08,0,48,0,19550,14772,14100,44926,2866,66,22,0,0,0,14,122060,1556,74,48,2010,2912,27510,59614,2578,0,0,0,0,54596,5958,0,0,0,0,56292,316,80,0,0,0,0,0,0,0,0,1076,40,6,0,0,1838,294,2400,240,0,0,0,0,0,,200,43390,12850,7416,1872,3452,2170,3466,21686,0,0,0,0
neg,61712,382,292,0,0,0,0,0,0,142,139262,3014928,1339086,30394,0,2163246,0,0,0,0,0,4077512,3639956,703032,350888,0,0,0,0,1252,330,0,0,0,0,0,52744,995992,3450958,24118,0,3130,2448,4416,654990,3263508,593418,1900,2,0,0,1451008,1211178,486884,403848,397568,466244,107082,0,0,0,4781340,0,16,340,12,2163246,63426,398536,303326,155400,184620,213660,140500,61711.58,4781340,4781340,4785334,26392,3890,109656,1143420,4523812,1209600,150492,0,196,0,3948656.64,0.0,571430.4,0,0,0,0,0,6478,823646,2204056,1385636,90548,11876,1572,4,10,4781340,6720,902,156894,297250,312296,3219348,517266,13092,44,0,588,934,3907904,133038,24,12920,0,0,3987048,3054,232,0,0,0,0,0,0,0,0,30968,55410,9688,0,0,181896,24982,138620,35406,0,0,0,0,2170480,1704.98,1908,598758,1071190,758248,373086,782978,548280,204558,82718,98566,5430,0,0
neg,40878,2130706432,1594,0,0,0,0,0,0,5638,900542,1420708,127724,6020,0,1094450,0,0,0,0,0,2240150,1978288,348900,221488,0,0,0,0,442,842,0,0,0,0,0,249982,1951746,159434,99470,0,2620,1314,2008,2428,179236,2273020,6,0,0,0,896724,722146,267054,165462,110012,83626,98472,117068,68,0,2589446,18,1058,422,6,1094450,29374,181896,165928,136900,189740,,18300,40878.93,2589446,2589446,2587048,13735,17528,14020,165700,2460632,1209600,65152,4,54,0,2261200.32,0.0,197664.96,40,446,0,0,0,199188,1259278,898448,93932,7822,1806,158,6,24,2589446,3006,430,24180,84030,64254,1450848,805898,27694,292,0,1028,3270,1719196,162324,0,57520,0,22,2273700,1296,262,0,0,0,0,0,0,0,0,17184,66178,21124,0,0,66786,14354,16817600,1769048,1732500,572,0,0,39878930,917.04,978,210106,321366,371252,222414,466604,418152,347616,97270,5852,0,0,0
neg,64264,358,250,0,0,0,0,0,0,127580,1113640,2388342,603764,26872,1712,1905972,0,0,0,1666,4462,3828292,3285860,1094338,461172,0,0,0,0,350,134,0,0,0,0,0,286176,2244442,975656,755636,0,2472,1128,2028,56746,2844450,1350862,4224,0,0,0,1250362,1112370,472258,373252,335900,338684,318230,60854,0,0,4925142,1884,2306,1098,18,1905972,61100,802208,284520,220740,239340,236140,27960,64263.82,4925142,4925142,4921938,26100,1458,3150,76060,4261910,1209600,147102,0,78,0,3925428.48,0.0,333758.4,0,0,0,0,19756,585050,1560602,1748688,324592,18404,4652,166,706,720,4925142,5252,770,96400,100886,249866,3272634,517996,18064,42,0,536,366,3839142,246926,0,10960,0,22,3957008,2364,238,0,0,0,0,0,0,0,0,33302,68610,13452,0,0,189870,25242,431520,56176,0,0,0,0,14443380,1626.66,1606,356132,762774,743736,454836,1177818,733104,30476,2206,828,0,0,0
neg,756558,2630,926,0,0,0,62,368008,5934506,16626808,14716688,5793524,839114,170582,10034,19145878,0,0,0,2728198,3929458,37486840,35403108,16076478,3508540,0,0,0,0,5230,1838,0,0,0,0,0,25326,1189646,27534120,15710234,0,72256,50394,103026,245064,23369344,20619238,4,0,0,0,8988530,15365716,7952440,4644836,2337552,1428980,1034192,1341554,703902,661624,56302092,13876,14758,117754,2596,19145878,476520,10347726,5714616,463380,452100,434340,190220,756557.66,56302092,56302092,56143550,224554,7656,66184,564000,44459326,1209600,784286,202,300,0,36200805.12,0,8219069.76,1124,9614,32582,2573774,13214344,16636852,8818088,2552220,551052,72442,7840,132,388,1948,56302092,33030,8482,3568208,3103018,2641004,33191024,1879430,35130,0,0,1378,3272,7395114,5059084,8,584,0,0,7866908,57212,1844,0,0,0,0,0,0,0,0,301930,135246,58256,35203964,5276346,521648,219438,870780,182814,55594922,84692,0,0,109185270,21365.12,17286,8049854,4263432,2495434,1517340,2764376,2193634,4024186,18906070,243736,1264,0,0
neg,40568,1130,1074,0,0,0,0,0,0,756,284270,2340448,840294,35848,72,1412018,0,0,0,0,0,3301386,2882222,1294914,320596,0,0,0,0,1528,406,0,0,0,0,0,374,3362434,137406,1474,0,4918,1508,1780,18060,2554182,920730,492,18,0,0,1748750,668670,359468,298692,280898,138828,6382,0,0,0,4597092,0,32,380,38,1412018,46580,963568,328680,354220,356220,357640,219000,40567.05,4597092,4597092,4574972,11972,19406,88754,959080,3501688,1209600,158830,2,176,0,2611800.0,0.0,869054.4,0,0,0,0,0,10948,809690,1870544,715698,79694,13750,1364,92,110,4597092,7736,798,31846,745542,230276,2067952,411784,5754,0,0,1682,910,2646500,117576,0,4856,0,24,2656226,5116,466,0,0,0,0,0,0,0,0,22912,21582,4514,0,0,98778,40828,11700,7888,0,0,0,0,567050,1649.54,1890,933642,802040,431292,154382,315072,283808,217876,166996,194862,1718,0,0
neg,43582,394,1646,0,0,0,0,0,0,132950,1405576,2814690,423364,7252,0,2067414,0,0,0,0,0,4427018,3781106,799612,423808,0,0,0,0,612,68,0,0,0,0,0,30238,559326,4177448,16820,0,7704,2120,3152,177054,3217852,1373774,1990,170,2,14,2062562,1173726,647668,511638,314822,68816,4600,0,0,0,5229250,0,6,10,16,2067414,58886,317774,478202,178200,196880,166320,64440,43581.89,5229250,5229250,5183878,15378,8602,24550,365800,4783832,1209600,44696,2,264,0,3892981.44,0.0,880696.32,0,0,0,0,138,240798,1748958,1918242,754956,92224,27164,1352,60,0,5229250,16850,2048,26414,749446,374394,3015492,591720,7468,0,0,3278,922,2228884,64038,0,104216,0,12,3961220,1960,206,0,0,0,0,0,0,0,0,36512,6740,1132,0,0,31774,3688,1324440,144074,0,0,0,0,3581890,4207.42,5018,953406,2121920,620910,230494,396032,294054,123892,34450,8532,142,0,0
neg,10532,,,,,0,0,0,0,3816,148480,521296,127642,0,0,292680,0,198,,0,0,795922,762314,57728,15862,,0,0,0,,,33304,16018,9964,15912,6386,80704,210756,260974,167216,0,3044,1212,1330,1768,192442,601438,0,0,0,0,494722,254978,39894,7844,1706,1042,1048,0,0,0,853904,,,,,292680,4562,18774,38462,0,0,0,55300,10531.2,853904,853904,,2609,,,851020,,1209600,,,,,717287.04,8574.72,73002.24,,,0,0,0,95288,406974,288390,8508,1744,330,0,,,853904,2134,244,29784,14714,41406,657840,51820,3288,4,0,,,,,,,,,,,,,,,,,,,,2836,,,,,,,,,,,,,,,,87036,58594,602448,41928,9058,1904,202,46,18,0,,
neg,38044,476,444,0,0,0,0,0,0,77918,781312,1192444,466178,18278,2026,1196428,0,0,0,0,0,2302990,2035618,445864,214922,0,0,0,0,1154,274,0,0,0,0,0,25076,927858,1366398,218824,0,1800,830,1138,86588,1660038,787662,100,0,0,0,763158,656182,240244,178620,145988,121618,161506,269194,1646,0,2749366,56,46,258,10,1196428,26304,235728,205082,211660,174920,,53160,38044.36,2749366,2749366,2721380,17501,22968,29278,324560,2538156,1209600,75958,0,68,0,2219663.04,0.0,316522.56,0,0,0,0,216,286668,949282,964812,319648,14404,3016,110,1308,1326,2749366,3442,514,52774,175026,116884,1727772,448528,13110,106,0,802,870,1773672,70344,0,7368,0,38,2244214,2224,238,0,0,0,0,0,0,0,0,14348,23764,4870,0,0,62106,13660,1146780,224640,0,0,0,0,623810,802,1124,336806,467870,355114,179088,403248,380132,199498,98192,117926,282,0,0
neg,39018,1096,894,0,0,0,0,0,0,224,140162,1813390,577064,24002,0,1129498,0,0,0,0,0,2308418,2022192,414286,247952,0,0,0,0,542,600,0,0,0,0,0,8736,896626,1258678,390802,0,3052,1282,2488,236826,2072974,238210,10,0,0,0,918722,566536,249676,197620,195730,337056,89502,0,0,0,2723048,0,1912,262,10,1129498,33228,241168,171914,142400,227420,,40540,39017.34,2723048,2723048,2731158,16192,3602,28022,298820,2554842,1209600,78342,2,82,0,2139123.84,0.0,413197.44,0,0,0,0,0,3526,498636,1523278,510052,15588,3384,378,8,14,2723048,3964,276,15058,201404,96470,1181750,1043790,12090,40,0,832,820,2136020,651042,0,94,0,108,2164774,1580,408,0,0,0,0,0,0,0,0,17004,22810,11146,0,0,65082,11384,4675800,482344,0,0,0,0,37992200,865.32,800,430520,384330,325262,151266,293572,283416,207438,355514,123168,356,0,0
neg,15644,0,,0,0,0,0,0,0,4162,284146,708142,46600,632,0,513854,0,0,0,0,0,963398,846332,200230,88682,0,0,0,0,0,0,0,0,0,0,0,75858,818638,54652,94534,0,1010,272,480,49816,859394,132706,4,0,0,0,373394,238338,105396,68214,49106,52776,153056,3402,0,0,1163936,0,12,302,24,513854,16866,122406,77214,,,,197280,15643.09,1163936,1163936,1166620,5089,104690,114452,1160840,1043682,1209600,0,,,,898362.24,0.0,143606.4,0,0,0,0,0,13646,540632,398186,75082,12704,3192,240,,0,1163936,2338,280,2646,82966,60318,582786,305308,7034,6,0,,,,,,,,,,1054,70,0,0,0,0,0,0,0,0,8626,17708,3448,0,0,51218,8762,1702560,237756,0,0,0,0,821360,692.88,774,153232,199106,149136,66450,118526,135724,72498,48616,92656,7738,0,0
neg,270,30,10,0,0,0,0,0,5986,23870,13136,4334,0,0,0,19664,0,408,0,4836,11972,44150,35264,50146,4450,14,0,0,0,124,6,0,0,0,0,0,0,0,10748,36578,0,1534,286,642,1904,9446,33512,2,0,0,0,27734,10326,5762,2044,544,180,96,594,46,0,99202,6,2,8,0,19664,728,34076,15264,,,,49220,270.07,99202,99202,98822,146,0,9316,98360,47326,1209600,1258,0,8,0,18197.76,1481.28,26472.96,16,74,0,6732,11574,21750,6142,992,88,48,0,0,12,16,99202,1214,20,316,3034,6064,31406,5272,0,0,0,26,8,18120,22,0,48,0,0,20414,202,212,0,1548,0,0,0,0,0,0,898,40,6,0,0,648,144,840,96,0,0,0,0,0,137.66,148,29912,6654,1392,174,670,982,1412,6130,0,0,0,0
neg,69136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69135.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
