class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,583654,386,,0,0,0,0,69204,1333800,5392718,5685692,3790768,1645342,489470,3686,30083992,18048,728,,2739482,4114874,63639292,59975404,12461838,5603472,0,0,0,0,716,100,0,0,0,0,0,4604,2459104,5053780,10893192,0,17918,7518,10176,19702,285226,13644308,2148908,2270594,6320,10,11569434,2423832,1186718,775328,564250,409256,315082,243184,126280,797316,78841182,1916,1782,870,0,30083992,616804,3272992,9170792,241660,324120,387600,110600,583654.26,78841182,78841182,80683584,65076,66048,,163480,77601312,1209600,0,,,,33614941.44,26883863.04,14887799.04,342,2992,12630,240564,3082706,4747512,4380250,3189620,1711850,816502,218668,10378,,0,78841182,12374,2128,776752,4324670,2271734,6528608,4385936,108414,64,0,,,,,,,,,,8582,332,0,0,12520,5204146,0,0,0,0,366230,37270,7622,12518220,1895014,227760,34710,8238840,992302,11713348,7012,0,0,67271580,4966.36,4416,10518182,1875526,1079096,503976,1166918,1225460,1206126,824148,11248,0,0,0
neg,30536,128,128,0,0,0,0,0,10008,34322,1062016,1201082,66390,458,0,1161286,0,54,0,5252,7980,2247336,2086882,353290,116332,0,0,0,0,140,56,0,0,0,0,0,3598,819158,535626,1015894,0,3468,1840,2088,2508,152782,2198292,13298,0,0,0,992354,470578,247504,214708,177004,143460,74708,43674,8164,2122,2606508,214,1116,764,6,1161286,20420,211904,137694,161360,172720,,12720,30535.69,2606508,2606508,2585602,11766,6486,15788,179640,2374276,1209600,65276,166,136,0,1907937.6,0,462700.8,0,0,0,1028,20796,447888,1537038,312446,42110,11516,1454,0,0,4,2606508,3424,298,22618,132428,87034,1692228,422218,14026,2,0,158,208,1633844,59986,0,18826,0,0,1740626,1770,298,0,0,0,0,0,0,0,0,12482,36064,6344,0,0,63220,11072,164420,33772,0,0,0,0,1603800,666.28,1016,484034,409534,318580,248092,565020,295406,41030,8640,3758,182,0,0
neg,59780,254,174,0,0,0,0,0,0,23940,1142088,3025382,451724,33802,3562,2177240,0,0,0,0,0,4270790,3753952,1483948,371676,0,0,0,0,1538,422,0,0,0,0,0,37280,3062270,848370,732578,0,5008,1136,1934,65012,2852654,1754700,54,0,0,0,2296280,914170,327988,250550,236388,241284,233450,176202,4186,0,5756154,62,110,250,16,2177240,59902,1021386,458304,248200,247420,405400,255980,59779.21,5756154,5756154,5715448,24021,2772,81534,902340,4680498,1209600,98158,0,162,0,3896416.32,0.0,777472.32,0,0,0,0,0,222010,2113170,2107140,213190,20660,4172,156,2,36,5756154,11046,1394,142488,436778,396006,2895576,780794,16312,104,0,424,1192,3809024,28376,70,1694,0,0,3961934,4280,676,0,0,0,0,0,0,0,0,35748,27754,6616,0,0,123420,15596,411480,57408,0,0,0,0,0,2503.62,3146,819508,1363146,467124,226378,473104,451548,351740,214088,309950,3912,0,0
neg,30184,,,,,0,0,0,0,140,503662,1327222,170104,592,0,732472,0,0,,0,0,1707692,1434412,585230,189778,,0,0,0,,,0,0,0,0,0,7382,1535392,434810,24136,0,4028,3602,4686,5720,805792,1177720,166,6,0,0,998680,219050,131678,121852,121470,135460,196398,76376,756,0,2293378,,,,,732472,22992,367302,214808,346500,0,0,232460,30183.13,2293378,2293378,,11692,,,1077120,,1209600,,,,,1857498.24,0.0,141088.32,,,0,0,0,172544,1201058,549968,67684,9108,1358,0,,,2293378,3722,588,47724,69164,172918,1534308,169126,4166,4,0,,,,,,,,,,,,,,,,,,,,15484,,,,,,,,,,,,,,,,155170,365652,391766,203630,464444,299978,80964,24150,15956,10,,
neg,30096,0,,0,0,0,0,0,0,12402,621530,1332514,62896,0,0,1041522,0,0,0,0,0,1871050,1706556,313684,127012,0,0,0,0,0,0,0,0,0,0,0,16242,395628,741286,876186,0,2588,588,1164,2560,725182,1297250,10,0,0,0,739944,294466,143374,113196,127338,293540,299988,17496,0,0,2185146,0,158,84,42,1041522,26126,196666,115988,181480,1310700,1310700,128020,30096.88,2185146,2185146,2166974,13648,216082,94976,970440,2029342,1209600,0,,,,1794003.84,0.0,232232.64,,,0,0,0,153822,1059944,755758,50218,7460,2114,26,,0,2185146,3022,314,81396,97494,85904,1387212,364036,9960,4,0,,,,,,,,,,1332,102,0,0,0,0,0,0,0,0,12490,30080,5888,0,0,96054,14208,1761280,488858,0,0,0,0,96900,,,243872,429666,292444,146620,286942,296580,188588,81716,62190,724,0,0
neg,40772,202,172,0,0,0,0,0,0,13596,282578,1853066,774952,55426,3652,1263738,0,0,0,0,0,2596136,2219836,470186,325152,0,0,0,0,446,204,0,0,0,0,0,230510,1157164,776218,819378,0,2142,1534,2528,409326,1940466,627250,24,0,0,0,1267474,700536,291876,175198,112074,82200,109718,242066,2128,0,3066796,64,116,394,4,1263738,41392,211882,256468,195880,176320,,92880,40771.43,3066796,3066796,3073326,17053,41318,61236,642000,2983270,1209600,91250,2,92,0,2437493.76,0.0,544277.76,0,0,0,0,0,66672,744110,1599474,543288,26710,2974,42,20,30,3066796,3948,544,132032,334086,228932,1999526,268938,14970,294,0,278,594,2233962,88424,0,808,0,70,2458810,2162,186,0,0,0,0,0,0,0,0,20442,23798,5772,0,0,90590,24528,418000,160250,0,0,0,0,3814590,1058.42,1096,569206,502160,354710,205184,720324,439384,55750,45336,89262,1954,0,0
neg,21430,0,,0,0,0,0,0,0,5556,473060,794798,114010,2090,0,700006,0,164,0,0,0,1284242,1166808,217670,86166,0,0,0,0,0,0,0,0,0,0,0,29048,1313688,43838,2940,0,4376,896,1426,7470,409414,964776,1156,0,0,0,631024,196042,120366,82154,78874,123682,150004,7368,0,0,1502318,0,32,90,70,700006,17628,128760,87616,163840,1310700,1310700,49700,21429.19,1502318,1502318,1493230,7939,218552,25518,288300,1389514,1209600,0,,,,1228891.2,0.0,150889.92,,,0,0,0,55754,700216,528716,92252,9872,2524,180,,0,1502318,4354,280,4998,102320,48984,768824,451756,7994,4,0,,,,,,,,,,1096,172,0,0,0,0,0,0,0,0,9790,21128,4554,0,0,53564,8296,1954480,328608,0,0,0,0,20361940,,,164860,265142,169310,94438,209774,198996,151758,78184,56738,314,0,0
neg,39666,48,36,0,0,,,,,,,,,,,1132448,0,0,0,1134,1766,2006924,1825412,631248,138990,0,0,0,0,86,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2639698,408,500,4358,6,1132448,27434,486044,143512,284820,300160,,41760,39665.11,2639698,2639698,2641108,12317,670,19052,215500,2180570,1209600,45496,0,66,0,1873031.04,0.0,305179.2,72,452,,,,,,,,,,,164,170,2639698,,,,,,,,,,,36,58,1847274,843450,0,34,0,0,1891256,1552,664,0,0,0,0,0,0,0,0,13008,7454,2522,3540000,581482,54280,8762,11880,3996,2599486,2566,0,0,9665130,1103.38,824,,,,,,,,,,,0,0
neg,40610,2130706432,408,0,0,0,0,0,0,994,239300,1694582,376304,33640,0,1145274,0,0,0,0,0,2146562,1909146,302630,194276,0,0,0,0,444,112,0,0,0,0,0,25402,1841330,297166,180922,0,2046,232,398,544,57940,2283456,204,0,0,0,771508,407646,202122,163868,149310,172790,476302,1274,0,0,2449530,0,56,340,22,1145274,28376,159368,142726,134300,161240,,3320,40610.64,2449530,2449530,2451912,14065,39848,200,25320,2344820,1209600,72142,2,36,0,2022049.92,0.0,319963.2,0,278,0,0,0,17408,721892,1087362,468662,41610,6860,1026,14,20,2449530,4050,412,22170,204792,205558,1670334,234496,3008,0,0,586,544,1970638,70576,0,12302,0,8,2046010,1910,130,0,0,0,0,0,0,0,0,16712,29140,12200,0,0,89188,17626,3133060,447716,0,0,0,0,610640,735.66,860,335240,355586,200228,100574,204696,175974,192408,175934,549746,54434,0,0
neg,7848,0,,0,0,0,0,0,0,1734,71636,268586,124350,4898,0,200124,0,0,0,0,0,443578,407942,52534,25958,0,0,0,0,0,0,0,798,5194,5550,8068,14972,144628,173170,118824,0,508,232,312,324,26658,443164,4,2,0,0,216756,201852,32990,12716,3284,2458,1148,0,0,0,496224,160,28,1654,0,200124,4556,16988,35410,,,,51420,7847.04,496224,496224,497922,1689,19326,48974,495040,471204,1209600,0,,,,406677.12,0.0,64104.96,2,74,0,0,0,45032,159610,199952,63406,2956,248,0,,0,496224,724,90,5588,39064,25282,222692,167958,9622,184,0,,,,,,,,,,380,34,0,0,0,0,0,0,0,0,2158,590,136,0,0,9024,1494,1546580,176100,0,1048,0,0,5973190,286.2,250,67912,51656,29372,13996,30442,233868,13680,29822,456,0,0,0
neg,38198,2130706432,166,0,0,0,0,0,0,190,401900,1847886,478148,12870,0,1267014,0,0,0,0,0,2421290,2051146,515298,326822,0,0,0,0,306,642,0,0,0,0,0,60604,1639308,466714,574368,0,1144,534,796,1130,104634,2632374,382,0,0,0,941794,549616,250540,244618,321584,343882,88960,0,0,0,2936806,0,4,20,38,1267014,43056,303442,211212,206280,239680,,66060,38197.35,2936806,2936806,2931814,17502,770,48886,513220,2740994,1209600,87360,2,40,0,2246061.12,0.0,493707.84,0,510,0,0,0,27012,1022812,1406690,266018,15716,2600,146,10,14,2936806,2814,238,145190,257288,162946,1795824,370376,6230,88,0,172,1366,2271398,24,0,20452,0,4,2277582,1428,146,0,0,0,0,0,0,0,0,27166,32322,13514,0,0,67064,13392,6739860,678072,0,0,0,0,0,685.52,722,514746,529286,403632,185490,328044,229798,185858,129486,223316,11338,0,0
neg,194,184,,0,0,0,0,0,0,1842,20096,4714,0,0,0,10286,0,40,0,0,0,29362,21390,18724,1816,0,0,0,0,44,6,0,0,0,0,0,0,0,0,26652,0,2122,90,192,824,1058,22366,0,0,0,0,17090,4730,3464,284,148,36,158,728,14,0,48122,12,6,20,0,10286,576,10668,7866,1310700,1310700,1310700,18160,194.6,48122,48122,47152,96,124,4382,47520,26652,1209600,0,,,,14212.8,0.0,10343.04,,,0,0,746,17126,6388,2212,134,46,0,0,,0,48122,2146,28,480,914,1632,18818,2634,0,0,0,,,,,,,,,,158,98,0,0,0,0,0,0,0,0,554,0,0,6706,1430,332,102,26040,2676,340,68,0,0,0,,,13010,5776,816,242,422,3326,2990,70,0,0,0,0
neg,34292,,,,,0,0,0,0,298,136222,1421024,545132,7070,0,818120,1120,224,,0,0,1714064,1445192,666178,226198,,0,246,0,,,0,0,0,0,0,206812,1064910,546260,291764,0,9534,19080,31948,33050,1426130,590002,2,0,0,0,800728,332690,155350,125192,103730,103184,147744,294184,46928,16,2380502,,,,,818120,26606,375556,289000,408300,0,0,253840,34291.31,2380502,2380502,,16040,,,1166620,,1209600,,,,,1845956.16,0.0,261587.52,,,0,0,0,23560,675432,1286458,110488,11528,2238,42,,,2380502,3098,340,159150,98026,209696,1510546,123702,5186,2,0,,,,,,,,,,,,,,,,,,,,14634,,,,,,,,,,,,,,,,274058,379284,224228,108976,276528,205094,166090,133298,315720,26470,,
neg,9828,16,0,0,0,0,0,0,0,0,0,0,0,0,0,240026,0,0,0,36358,48242,524832,517602,87214,24680,4,0,0,0,32,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648614,168,48,3396,2,240026,5578,48780,38268,,,,85620,9827.9,648614,648614,1266,0,72,63838,646620,0,1209600,15138,0,0,0,492912.0,0.0,84927.36,0,0,0,0,0,0,0,0,0,0,0,0,0,126,648614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974,192,0,0,0,0,0,0,0,0,3556,816,180,521928,71136,9574,3296,1220,1028,482890,2400,0,0,699290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2158,92,82,0,0,0,0,0,0,104,17362,96054,3070,0,0,49042,0,0,0,0,0,112554,105550,10418,4418,0,0,0,0,162,40,0,0,0,0,0,0,35910,80680,0,0,122,46,48,126,78426,37742,80,0,0,0,40416,59030,12564,3604,580,208,112,76,0,0,123002,2,354,352,0,49042,854,5262,5126,,,,10120,2158.25,123002,123002,129476,422,0,12120,122720,116590,1209600,2036,0,2,0,107767.68,0.0,8716.8,0,0,0,0,0,2796,90240,21980,1514,60,0,0,4,8,123002,160,30,84,5128,1096,28852,79132,2090,18,0,148,170,108670,85376,0,78,0,0,108754,94,30,0,0,0,0,0,0,0,0,460,196,90,0,0,726,220,720,70,0,0,0,0,1158260,72.82,72,9712,8992,4086,2038,5198,84618,1828,110,8,0,0,0
neg,10,20,10,0,0,0,0,0,0,64,4490,1514,0,0,0,2728,0,300,0,0,0,7582,5058,6514,596,0,0,0,0,10,2,0,0,0,0,0,0,6068,0,0,0,106,14,24,22,926,4976,0,0,0,0,5210,506,214,94,18,14,12,0,0,0,14114,0,0,2,0,2728,202,4352,2146,,,,6380,9.33,14114,14114,14248,11,316,1268,13960,6068,1209600,444,0,4,0,2110.08,0.0,3910.08,0,14,0,0,0,1800,3050,1100,86,32,0,0,0,6,14114,114,8,18,208,492,1916,2340,826,146,0,24,8,1454,32,0,0,0,0,3538,84,36,0,0,0,0,0,0,0,0,144,34,4,0,0,100,26,1440,720,12876,64,0,0,0,75.2,42,4170,1756,126,14,2,0,0,0,0,0,0,0
neg,46290,360,334,0,0,0,0,0,96920,1336106,2896200,1337432,67752,0,0,2125382,34296,0,0,87870,163202,4126908,2776132,2535426,1103484,0,0,0,0,572,1446,0,0,0,0,0,0,15640,5655106,63664,0,10886,5604,7308,11772,49594,5649240,6,0,0,0,3348712,1479396,438844,231352,117570,56374,31048,29956,1158,0,6753698,772,432,1086,0,2125382,103404,957096,1572100,373780,366560,495200,211220,46289.26,6753698,6753698,6742506,16074,40,44808,673320,5734410,1209600,332894,30,298,0,3722173.44,0.0,2001390.72,2,1712,0,17120,501368,2216960,1977972,795796,175808,46072,3314,0,92,112,6753698,23940,3068,549538,1362248,309872,1830922,1528794,125696,332,0,228,1716,4053036,203046,0,1752,0,0,4054972,16350,654,0,0,0,0,0,0,0,0,67304,25914,3974,8027050,1432400,253692,51566,11891120,1191272,4489842,24126,0,0,6289290,5313.5,6130,2093746,1413198,1162562,228378,407718,176242,146798,103990,1778,0,0,0
neg,39310,406,350,0,0,0,0,0,0,7586,478840,1508016,504294,16298,0,1147668,0,0,0,758,1170,2342904,2099838,367662,199088,0,0,0,0,1204,182,0,0,0,0,0,198738,1255398,897902,162996,0,2786,4564,1180,15962,1480058,1010104,380,0,0,0,797950,642514,332942,221076,156032,120358,111330,127744,5088,0,2711698,100,298,72,4,1147668,30514,245458,121458,162660,170240,,30740,39309.12,2711698,2711698,2713378,15610,2004,26414,287260,2515034,1209600,68296,0,156,0,2201532.48,0.0,311808.96,0,0,0,0,332,107226,856810,1343160,193294,11462,2702,48,68,72,2711698,2668,398,1024,122194,128302,1457974,775292,26868,314,0,592,598,2072752,1592,54,19848,0,0,2225696,1490,50,0,0,0,0,0,0,0,0,15078,29002,6800,0,0,89988,17900,531080,57066,0,0,0,0,38309150,934.72,912,325062,362374,337556,183256,413732,422506,368144,92898,8978,528,0,0
neg,31462,1042,988,0,0,0,0,0,0,2682,651504,1075628,258338,15928,1142,900554,0,0,0,0,0,1755608,1504056,320794,217354,0,0,0,0,2624,270,0,0,0,0,0,10768,665404,1241404,87646,0,1390,514,1056,106294,1449910,445968,90,0,0,0,472298,561542,187274,135796,108804,93980,132312,311152,2064,0,2076690,14,100,472,8,900554,27334,158426,160364,200220,,,116260,31461.07,2076690,2076690,2058954,15450,118,83934,863000,2005222,1209600,65830,0,54,0,1772061.12,0.0,231072.96,0,0,0,0,0,87604,799626,864606,240990,10180,2126,90,472,504,2076690,2686,382,66766,99774,99776,1447590,277868,10166,214,0,1736,712,1785350,57480,0,1226,0,48,1789460,1266,194,0,0,0,0,0,0,0,0,14606,22232,4168,0,0,78080,15360,9720,2704,0,0,0,0,518010,727.6,836,247914,347584,294222,143288,255602,234640,159552,111812,209112,1496,0,0
