class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,0,0,0,0,0,0,0,0,2024,1796,872,0,0,0,1476,0,32,0,490,1184,3584,2110,2340,268,0,0,0,0,6,8,0,0,0,0,0,0,0,1964,2728,0,76,14,20,26,1246,3310,0,0,0,0,3340,602,110,200,22,24,332,62,0,0,6442,0,2,0,0,1476,124,608,1718,,,,2220,8.49,6442,6442,9592,20,0,518,6200,4692,1209600,286,2,4,0,1884.48,0,1892.16,0,8,0,0,1286,2182,468,396,360,0,0,0,0,8,6442,952,8,18,8,10,34,3002,616,44,0,0,14,1716,64,0,0,0,0,2222,38,46,0,0,0,0,0,0,0,0,168,0,0,0,0,36,6,9060,936,1776,8,0,0,0,50.3,48,2990,1534,58,14,42,54,0,0,0,0,0,0
neg,132,16,16,0,0,0,0,0,12154,14072,7554,2564,0,0,0,12826,0,102,0,5828,12158,34134,33274,19384,2028,0,0,0,0,34,128,0,0,0,0,0,0,27688,3022,5634,0,1390,14,22,20,28,10062,13994,10814,0,0,29304,3326,888,848,626,938,270,130,14,0,59408,0,2,2,2,12826,472,11940,7268,,,,18880,131.33,59408,59408,59034,80,0,5610,58740,36490,1209600,1536,6,10,0,18799.68,4812.48,11636.16,0,16,0,3822,17472,7376,7448,200,26,0,0,0,6,16,59408,1460,42,64,1534,3260,9532,18452,1984,16,0,20,218,17360,54,0,0,0,0,20138,116,120,0,0,170,4924,0,0,0,0,610,0,0,0,0,842,154,1560,174,0,0,0,0,0,275.06,132,19178,12460,3120,1172,336,24,54,0,0,0,0,0
neg,50644,0,,0,0,0,0,0,0,68082,970902,1595588,594014,27730,1708,1626966,0,0,0,0,0,2926050,2619128,515508,246110,0,0,0,0,0,0,0,0,0,0,0,44176,970366,2137278,106204,0,2466,1062,1538,263940,2327830,661182,6,0,0,0,1035944,790376,297216,236042,196850,171130,172958,325122,32384,2,3442098,38,40,390,0,1626966,44228,278386,236086,177940,188940,,142880,50644.3,3442098,3442098,3431648,22196,77670,97162,1016600,3258024,1209600,0,,,,2875310.4,0,380171.52,0,0,0,0,294,309656,1111038,1354944,462668,15984,3238,202,,0,3442098,4136,570,60258,208694,153782,2023344,791404,15822,14,0,,,,,,,,,,2038,94,0,0,0,0,0,0,0,0,22186,37116,6360,0,0,103838,16214,8520300,1158992,0,0,0,0,39882040,1361.18,1272,397640,583126,478040,222944,494640,428520,229746,136524,262238,24606,0,0
neg,12,12,10,0,0,0,0,0,0,582,2420,2308,0,0,0,1868,0,0,0,20,208,3824,1880,11148,556,0,0,0,0,16,44,0,0,0,0,0,0,0,0,5310,0,994,20,34,26,1038,3198,0,0,0,0,4078,462,124,122,6,10,10,446,52,0,15018,2,0,0,0,1868,134,9020,2128,,,,11020,11.77,15018,15018,9258,25,0,1384,14880,5310,1209600,306,0,0,0,2021.76,5.76,2697.6,0,14,0,0,404,2478,1760,668,0,0,0,0,0,4,15018,994,4,20,172,64,3732,324,0,0,0,10,130,2422,14,0,0,0,0,2492,36,202,0,0,0,4,0,0,0,0,118,0,0,1132,350,72,16,620,62,15384,12,0,0,0,38.52,38,3456,1474,270,104,6,0,0,0,0,0,0,0
neg,30340,346,302,0,0,0,0,0,0,1296,120012,1141654,929940,138464,29306,1098554,1962,394,0,0,0,1810116,1233620,995160,525536,0,0,5132,0,1068,208,0,0,0,0,0,61168,1364778,567440,367286,0,4116,4168,9568,107870,1999370,235572,8,0,0,0,856646,414248,134178,106506,91730,83464,101244,537016,35636,4,2805634,5820,4474,1288,6,1098554,43956,551216,434428,426720,434120,,127320,30340.48,2805634,2805634,2783728,20102,7954,34248,380740,2360672,1209600,73052,2,104,0,1812185.28,0.0,547163.52,0,0,0,0,0,1432,271372,1016782,999952,64658,5868,608,26,34,2805634,3886,378,80370,214312,179398,1533524,337832,10868,104,0,530,896,1328834,353274,56,16056,0,0,1844996,2150,556,0,0,0,0,0,0,0,0,28272,32514,5550,0,0,53832,8834,897740,143720,0,0,0,0,29340470,1223.8,1144,567196,423452,301472,139832,298872,279078,174076,86926,88606,1162,0,0
neg,44322,166,78,0,0,0,0,0,225130,1499564,1073656,105112,880,0,0,1331198,0,0,0,114178,193740,3006062,2924398,911528,112656,0,0,0,0,84,370,0,0,0,0,0,0,51866,1711644,1140832,0,3232,586,1164,1766,14628,2882880,86,0,0,0,747912,1245266,531424,182994,86064,59582,50042,1058,0,0,4032692,10874,10254,1522,0,1331198,28280,724200,186194,267500,213060,272040,151480,44322.95,4032692,4032692,4034166,11526,958,35706,396180,2904342,1209600,109574,0,174,0,2499407.04,0.0,401125.44,2,530,0,39914,887934,1528740,379710,52076,13180,2688,100,0,4,10,4032692,6520,876,160776,233752,131708,1264298,1073670,32460,282,0,124,564,2475816,1156526,0,28,0,0,2525910,4272,1846,0,0,0,0,0,0,0,0,14258,16238,2184,4584362,506518,137422,17000,14600,3402,3925252,44298,0,0,0,1581.84,1770,431352,608562,315800,96358,164040,316302,124722,841190,6016,0,0,0
neg,41706,264,244,0,0,0,0,0,0,1948,245162,1876710,618612,25592,2618,1244468,0,0,0,0,0,2592834,2395346,258792,160270,0,0,0,0,906,166,0,0,0,0,0,25436,608354,1956616,180236,0,2986,1300,1704,13782,1379116,1371482,272,0,0,0,583550,938630,304088,219350,175304,148674,147190,223914,29860,82,2851978,14,32,130,14,1244468,26760,142910,115290,114240,93140,,47000,41705.44,2851978,2851978,2840522,17909,18928,40832,427820,2770642,1209600,69660,0,60,0,2508834.24,0.0,258783.36,0,0,0,0,0,20382,750184,1658852,318664,18742,3704,114,12,16,2851978,4482,488,68224,169828,163978,1993130,358978,11356,178,0,358,560,971076,56170,48,288,0,0,2525928,1576,316,0,0,0,0,0,0,0,0,13236,27086,4994,0,0,94044,14620,5061920,648410,0,0,0,0,12835840,861.42,992,274616,584284,391832,192574,453594,402250,231534,114316,123878,1764,0,0
neg,14,32,16,0,0,0,0,0,0,14,0,5752,160,0,0,2064,0,226,0,0,0,12348,10632,6022,158,0,0,0,0,12,30,0,0,0,0,0,0,0,0,5926,0,1118,12,24,36,134,4602,0,0,0,0,4676,352,262,72,8,8,72,442,34,0,18378,0,4,0,0,2064,118,4946,1066,,,,5940,13.15,18378,18378,20440,24,0,1754,18340,5926,1209600,248,0,2,0,1596.48,0.0,3217.92,6144,,0,0,0,0,3284,2570,72,0,0,0,0,4,18378,1116,2,22,1246,1382,2000,158,0,0,0,22,42,1330,132,0,0,0,0,1712,20,56,0,0,0,0,0,0,0,0,90,0,0,766,670,98,30,40,4,8688,32,0,0,0,0,0,4472,968,228,116,56,28,20,38,0,0,0,0
neg,119902,546,514,0,0,0,0,0,27150,1053486,5357554,1452334,59186,276,0,3757524,0,0,0,12908,17770,7316832,6595406,755890,620292,0,0,0,0,1212,478,0,0,0,0,0,435560,4180370,2047844,1286212,0,4216,1074,1474,49552,5245702,2644326,3642,0,0,0,2351122,1684704,749796,571634,483058,470704,1105178,533790,0,0,8087058,0,14,320,68,3757524,90882,438988,314862,112820,113420,112220,79000,119902.14,8087058,8087058,8127984,45131,1276,74960,813620,7949986,1209600,304708,0,82,0,7352656.32,0.0,589952.64,0,0,0,82,79064,1678176,4296880,1574110,254134,47646,18172,1722,66,82,8087058,10484,1826,18772,425302,271784,4714932,2480360,26526,0,0,782,1428,7367628,42724,0,212732,0,46,7396058,6082,346,0,0,0,0,0,0,0,0,47578,157926,25426,0,0,316078,51058,15400,2456,0,0,0,0,40523840,2756.74,3308,651382,1657202,1692762,798144,1335880,756624,438524,246402,364908,8158,0,0
neg,58386,0,,0,0,0,0,0,0,2286,554516,2804546,1016836,45790,0,2251054,0,48,0,0,0,3929272,3519118,610942,348994,0,0,0,0,0,0,0,0,0,0,0,118024,1804124,2182652,319174,0,6986,7264,5062,10208,2003108,2366220,25122,2,2,0,1919674,582856,327536,266592,229724,230968,279460,472656,113972,536,4540892,842,1676,772,630,2251054,58070,238348,370512,155500,130660,157960,159240,58386.0,4540892,4540892,4495828,31143,915912,86366,903620,4423974,1209600,0,,,,3582253.44,0.0,834558.72,0,0,0,0,0,71290,1375006,2460508,483268,28662,5180,60,,0,4540892,3248,800,379082,354206,399940,3027090,252172,7436,0,0,,,,,,,,,,3570,238,0,0,0,0,0,0,0,0,30142,59462,9174,0,0,153990,24254,5244260,1926182,0,0,0,0,28525270,1569.46,1888,867432,1127920,596380,219928,339446,302162,208854,195220,531152,35480,0,0
