class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39524,352,258,0,0,0,0,0,0,71664,798368,1372956,297290,1922,0,1125774,0,0,0,924,1184,2312936,2058600,341466,211466,0,0,0,0,556,168,0,0,0,0,0,46298,792560,1168634,534708,0,1400,324,508,39530,1537220,953508,9710,0,0,0,831382,663784,281010,222002,187678,199416,156900,28,0,0,2655852,0,116,378,12,1125774,30942,190632,150130,130760,180940,,25480,39523.18,2655852,2655852,2656356,15169,2374,20698,230680,2542200,1209600,65592,0,68,0,2192540.16,0.0,347956.8,0,0,0,0,4192,278900,999222,918824,327228,10654,2736,444,2,6,2655852,3262,454,24942,194990,71752,1206408,1015456,24674,262,0,278,468,2101730,48762,0,558,0,44,2213732,1536,132,0,0,0,0,0,0,0,0,16144,26140,5638,0,0,86754,12002,458860,52666,0,0,0,0,224300,996.46,988,370826,400374,247564,137420,383808,452034,290326,147188,112660,0,0,0
neg,19730,2130706432,28,0,0,0,0,0,0,299932,834210,32870,0,0,0,111634,0,0,0,1212,2384,990306,852190,341366,116176,0,0,0,0,80,164,0,0,0,0,0,0,332,452394,714286,0,3026,3044,4162,8746,13158,1132316,2560,0,0,0,420698,237592,119222,101458,66988,50210,37848,38644,34332,60020,1333244,22,24,356,0,111634,17384,200682,139652,303900,,,33740,19729.24,1333244,1333244,1313406,6630,24706,10684,119240,1169320,1209600,43734,2,48,0,1030784.64,0.0,135951.36,96,490,0,0,126806,750050,272180,13036,3182,1262,492,4,0,898,1333244,3238,298,83064,49364,67360,858976,98696,5990,26,0,14,236,970638,70726,0,90,0,0,1036132,1068,426,0,0,0,0,0,0,0,0,18634,9260,4012,3606450,482002,51208,7788,3386000,469792,1261206,9580,0,0,0,7.9,748,147168,189334,111810,36460,77610,96722,92432,394568,20908,0,0,0
neg,2690,,,,,0,0,0,0,732,75242,162248,9536,0,0,83246,0,0,,0,0,205576,183308,105476,17460,,0,0,0,,,0,0,0,0,0,7146,204180,4816,31616,0,2172,662,640,974,3542,239756,12,0,0,0,170152,59598,11374,3586,1320,792,928,8,0,0,311168,,,,,83246,5094,70250,35052,0,0,0,103720,2689.73,311168,311168,,600,,,309580,,1209600,,,,,187183.68,0.0,58800.0,,,0,0,0,48820,145544,48470,4228,646,50,0,,,311168,1822,100,17392,21014,43814,126698,35294,1624,0,0,,,,,,,,,,,,,,,,,,,,1618,,,,,,,,,,,,,,,,64488,57920,35546,17918,39850,18140,7418,3396,3026,56,,
neg,32142,0,,0,0,0,0,0,0,852,694552,1252278,166496,1140,0,1118940,0,0,0,0,0,1770288,1414020,552014,295722,0,0,0,0,0,0,0,0,0,0,0,45570,1087124,931984,50640,0,1768,1450,1278,1472,712750,1396292,308,0,0,0,769578,332946,196140,177620,149654,131134,139456,162890,52226,3674,2322922,202,392,4512,108,1118940,40024,227482,318938,299540,1310700,1310700,245420,32142.23,2322922,2322922,2285668,14886,84944,106746,1106440,2115318,1209600,0,,,,1779749.76,0,333006.72,,,0,0,0,205144,959658,859208,76356,11974,2934,44,,0,2322922,1824,388,142670,154386,105862,1294504,407558,8112,14,0,,,,,,,,,,1910,100,0,0,0,0,0,0,0,0,28422,34662,5154,0,0,58230,9718,2290300,439076,0,0,0,0,4641900,,,347736,426354,232766,109986,209852,167824,141024,122562,329494,27720,0,0
neg,1338,28,26,0,0,0,0,0,0,118,24828,57472,16,0,0,34606,0,0,0,0,0,78732,71684,10596,4740,0,0,0,0,36,20,0,0,0,0,0,0,79170,3264,0,0,120,14,34,54,1012,80998,202,0,0,0,36744,32626,8782,3836,296,96,34,20,0,0,89354,8,14,374,0,34606,924,4378,6128,,,,10280,1338.31,89354,89354,92352,273,0,8778,89020,82434,1209600,2052,0,2,0,72104.64,18.24,10197.12,0,0,0,0,0,10114,65110,6702,434,74,0,0,12,18,89354,182,16,1500,3802,1506,51032,23090,1300,6,0,82,106,72824,38310,0,26,0,52,72914,90,42,0,0,0,18,0,0,0,0,466,266,72,0,0,1522,468,640,62,0,0,0,0,338330,101.76,64,11260,10844,3064,2006,9054,44192,1952,62,0,0,0,0
neg,67436,2130706432,2474,0,0,0,0,0,0,66338,2942776,5890090,2570262,131786,0,4984264,29424,0,0,0,0,8740856,5907426,3778414,2348306,0,0,14232,0,10798,1556,0,0,0,0,0,0,73456,11527796,0,0,14398,4374,7120,484844,8056436,3033756,324,0,0,0,5461656,2814460,1449144,834672,416424,225654,164992,232444,1806,0,12524232,0,848,5416,88,4984264,184558,822600,2915858,379180,240460,328060,133460,67436.26,12524232,12524232,12399086,48612,2092,1050,377980,11601252,1209600,366750,2,406,0,7760057.28,0,3825698.88,0,0,0,0,112,98396,2203680,5375444,3408458,458174,55384,1604,376,388,12524232,35948,5520,435152,2829302,467382,5010084,2736096,81022,744,2,4374,3702,7750066,1938876,0,17930,0,52,7888280,26034,2780,0,0,0,0,0,0,0,0,130330,790,176,0,0,167462,21656,38883300,3921274,0,0,0,0,7436220,9109.44,10858,3946694,5092264,2336216,116560,44360,18648,12538,15700,16412,1860,0,0
neg,39126,128,98,0,0,0,0,0,0,70234,1206376,1501190,396954,11388,0,1437408,0,0,0,0,0,2740306,2325126,612688,303826,0,0,0,0,176,20,0,0,0,0,0,4708,2689078,476776,15580,0,4296,592,1130,1778,7320,2747482,423544,0,0,0,1416192,676038,286686,253216,246016,221920,85962,112,0,0,3354320,0,10,140,0,1437408,43820,211768,398282,210860,238260,,152700,39126.65,3354320,3354320,3365614,15902,3086,84698,923240,3186142,1209600,125072,0,178,0,2700893.76,0.0,480117.12,0,830,0,0,8048,359276,1138582,1162194,467376,44432,5988,246,20,28,3354320,10198,1296,207258,253302,253932,1945518,491714,22750,174,0,300,68,2586752,62726,0,13174,0,0,2745654,4104,492,0,0,0,0,0,0,0,0,25996,24294,5356,0,0,120824,15534,222520,36896,0,0,0,0,956210,2156.08,2550,514066,939678,406278,208678,455966,410918,167864,50132,31298,1264,0,0
neg,160660,2916,2392,0,0,0,0,0,0,88726,4395020,6629642,1480302,63110,344,5408768,28828,0,0,0,0,9806706,7372708,3086866,2330028,0,0,0,0,10032,7532,0,0,0,0,0,0,10001458,2627572,28110,0,5324,2226,3248,433220,9306090,2906994,38,0,0,0,6151140,2686878,1009322,625964,452392,1024244,707198,0,0,0,12894114,0,150,2596,20,5408768,216070,975750,2106496,389700,389920,359380,236300,160660.49,12894114,12894114,12874296,61326,223404,71206,787820,12657158,1209600,410008,2,222,0,9093283.2,106528.32,3450701.76,0,0,0,0,664,742530,5080040,5304064,1434246,83544,11182,868,158076,328314,12894114,8406,1252,640056,3010046,393588,5382896,3196814,24010,70,0,2472,15472,7238866,804000,0,8010,0,60,9189798,11514,2200,0,0,5180,110506,0,0,0,0,119396,96504,22038,0,0,395446,94472,4441480,1027590,0,0,0,0,120660470,2098.28,2272,3701974,2338136,990132,448044,809760,638956,940676,625298,2141020,23144,0,0
neg,32,2130706436,40,0,0,0,0,0,0,118,11076,1202,0,0,0,4848,0,0,0,0,0,8538,2506,9734,3516,0,0,0,0,132,42,0,0,0,0,0,0,12396,0,0,0,204,26,20,14,166,11962,4,0,0,0,10340,1636,264,82,38,20,10,6,0,0,18294,0,6,0,0,4848,324,2594,6886,,,,9460,31.87,18294,18294,18396,24,0,1610,18020,12396,1209600,768,6,10,0,5365.44,0.0,6949.44,0,18,0,0,0,5032,6870,408,86,0,0,0,2,14,18294,158,20,46,122,1502,1854,6520,2080,94,0,64,176,6120,28,0,8,0,0,6144,74,28,0,0,0,0,0,0,0,0,350,0,0,0,0,370,74,14820,1486,17742,60,0,0,0,175.06,62,7500,4110,646,64,44,32,0,0,0,0,0,0
neg,38630,2130706432,116,0,0,0,0,0,0,406,61996,1768480,691838,15640,366,1150680,0,188,0,0,0,2547658,2281680,526556,198636,0,0,0,0,608,112,0,0,0,0,0,35028,722718,1007076,773904,0,3560,1920,3196,2512,37152,2489288,1098,0,0,0,712042,803900,366594,235104,146444,98542,107844,68256,0,0,3074734,46,34,42,34,1150680,27252,356126,167944,180300,258220,,82400,38630.81,3074734,3074734,3090944,14810,17066,61848,647840,2538726,1209600,73400,2,76,0,2251814.4,0.0,284192.64,20,804,0,0,0,8594,926948,1377918,208684,14208,2374,0,24,28,3074734,4710,444,21856,153108,82020,1427298,817510,31502,278,0,206,610,2191416,662,0,41538,0,12,2280136,1564,208,0,0,0,0,0,0,0,0,17456,27436,12878,0,0,36670,9984,12469100,1339174,5764,312,0,0,37630810,1178.8,1168,303590,455856,325294,189626,482550,397378,242772,91182,50368,110,0,0
neg,244,116,90,0,0,0,0,0,2378,6102,16942,105600,18166,7300,0,68920,0,0,0,1866,4028,185424,162788,185866,9720,2,0,0,0,276,110,0,0,0,0,0,0,0,6306,149390,792,4116,2784,11586,14394,7800,66544,42424,6420,420,0,135554,13452,2122,1550,896,1110,554,438,198,614,373306,4,8,26,0,68920,1480,152928,31700,,,,184360,243.35,373306,373306,364924,252,36,35986,371900,156794,1209600,2318,0,26,0,22913.28,71301.12,61224.0,122,276,0,334,6206,3706,109526,34368,1976,268,102,2,24,230,373306,1778,168,3884,35712,25964,57786,28844,2144,208,0,152,226,22466,1270,0,0,0,0,26296,340,268,0,0,5270,108962,0,0,0,0,1626,128,38,0,0,1466,304,3080,308,0,0,0,0,0,658.84,406,134626,12146,3168,728,2038,1070,656,1898,158,0,0,0
neg,580,0,0,0,0,0,0,0,0,2878,63298,20360,1382,0,0,32944,0,0,0,0,0,75356,52590,79950,9018,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,85906,0,892,818,1816,3532,34528,46332,0,0,0,0,61346,19392,5464,714,240,146,132,392,68,24,155482,0,0,0,0,32944,1434,50556,25566,,,,76780,579.27,155482,155482,152912,233,0,10006,153280,87918,1209600,0,0,0,0,38036.16,311.04,30210.24,40,126,0,0,1326,46860,34116,5032,498,86,0,0,0,0,155482,1442,72,4936,6122,17572,54472,3302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610,0,0,0,0,0,0,0,0,0,0,0,0,0,212.12,244,32998,31140,3804,1236,2250,2312,3192,10986,0,0,0,0
neg,60766,172,350,0,0,0,0,0,0,10676,592978,2769124,604078,33840,0,1742070,3936,0,0,0,0,3518246,3030538,714456,432678,0,0,0,0,364,126,0,0,0,0,0,52778,998870,2795454,163594,0,2328,1694,5764,21866,2364078,1614536,430,0,0,0,1660208,783070,383988,298556,237498,207712,334270,105394,0,0,4233324,42,28,2536,2,1742070,51056,336458,374338,183000,197000,242960,84380,60765.23,4233324,4233324,4237058,24169,364,55886,597520,4010696,1209600,56636,0,224,0,3265109.76,0.0,741555.84,0,0,0,0,0,151094,1558100,2001522,280516,17140,2292,32,300,30,4233324,4568,472,44908,478408,190008,1869896,1398394,23900,142,0,726,618,3137646,841046,42,3398,0,0,3308462,1144,92,0,0,0,0,0,0,0,0,25686,15100,2948,0,0,47236,7434,7000,982,0,0,0,0,20765230,1176.26,1208,776320,677180,374598,174530,348612,371738,335940,304858,628406,18514,0,0
neg,40188,438,422,0,0,0,0,0,0,141182,829594,1305472,281670,8850,318,1227962,0,0,0,0,0,2356238,2137578,300418,176612,0,0,0,0,1112,180,0,0,0,0,0,50368,974198,1362026,180494,0,1648,372,622,29834,1463674,1066732,4204,0,0,0,731442,749758,205468,145450,109714,92328,109290,402794,20842,0,2657086,138,510,198,0,1227962,24560,145142,153422,112600,160740,,22220,40188.89,2657086,2657086,2633934,18242,3146,20710,233060,2567086,1209600,87104,0,78,0,2321655.36,0.0,243553.92,0,0,0,0,3918,292182,854758,1077764,319474,16648,2234,108,822,834,2657086,3476,480,16926,138048,71650,1393934,917840,24468,264,0,676,574,2057492,75810,0,2218,0,36,2341950,1950,210,0,0,0,0,0,0,0,0,12722,28508,5136,0,0,87720,11652,637260,148132,0,0,0,0,39188910,1008.28,1048,260748,482810,371034,204356,411714,356420,195976,110664,153014,20350,0,0
neg,116618,,,,,0,0,0,3854,191044,2994302,3163726,616618,9942,0,2694170,1464,0,,4584,8048,5918772,5263476,1402522,618616,,0,0,0,,,0,0,0,0,0,425068,4457802,1692362,404254,0,10928,6354,10286,55498,4219470,2676904,44,2,0,0,2481602,1202764,422446,332848,295280,315640,681004,1237036,10866,0,7327082,,,,,2694170,80954,832070,567742,204280,227140,214860,13340,116617.21,7327082,7327082,,52259,,,52980,,1209600,,,,,6227935.68,0.0,745891.2,,,0,0,34464,935848,3163624,2409362,391704,36824,7454,206,,,7327082,8568,1386,195406,313608,1009880,4957980,480874,11780,4,0,,,,,,,,,,,,,,,,,,,,41826,,,,,,,,,,,,,,,,779112,1062222,872696,438346,869154,755738,763388,579486,814898,44446,,
neg,3806,58,16,0,0,0,0,0,0,6702,143708,59898,2826,0,0,118500,0,30,0,0,0,205570,186234,48488,13266,0,0,0,0,10,2,0,0,0,0,0,0,6160,169036,37934,0,2492,616,938,912,124474,83698,0,0,0,0,64070,61588,44470,17474,8714,5318,4158,4924,2212,200,254138,6,194,10,4,118500,2834,32656,15756,1310700,1310700,1310700,47980,3806.88,254138,254138,260598,1147,0,25058,253500,213124,1209600,4446,10,52,0,180502.08,0.0,30372.48,,,0,0,0,118108,71644,20096,2694,526,62,0,0,6,254138,2258,60,14662,5858,7142,166088,15114,1942,4,0,44,2,179286,103692,0,0,0,0,182116,160,70,0,0,0,0,0,0,0,0,1342,326,126,273066,36334,4426,812,720,72,220928,2884,0,0,0,,,33966,19378,11696,4854,11186,12990,16720,101086,1254,0,0,0
neg,30856,0,,0,0,0,0,0,0,77692,1262692,1572184,534960,39798,0,1504562,0,0,0,748,1198,2905318,2438162,771932,399792,0,0,0,0,0,0,0,0,0,0,0,2260,3396084,58668,30314,0,7974,2832,2760,4292,331952,3090032,47472,10,2,0,1857214,556444,291186,228618,192864,169010,118794,64600,8394,202,3678738,12,18,152,1002,1504562,56192,300212,469428,258320,236900,255580,13400,30855.45,3678738,3678738,3637082,15707,206768,120118,42200,3487326,1209600,0,,,,2750352.0,28949.76,700152.0,0,0,0,0,4596,440514,1467336,1189804,351208,30154,3714,0,,18,3678738,6650,816,563046,323502,440370,1888274,260564,4094,10,0,,,,,,,,,,3848,260,0,0,1950,29518,0,0,0,0,28374,31380,5204,0,0,222812,33092,7966000,1104794,0,0,0,0,29855270,1130.8,1820,771676,1630848,293916,104578,206268,155512,115928,79240,127634,1726,0,0
neg,234598,,,0,0,0,0,0,0,172136,1937684,10375770,2830692,14696,0,5029278,0,180,,1096,1896,13300962,12097416,3047196,941172,0,0,0,0,0,0,0,0,0,0,0,207776,6348740,8397724,376738,0,17192,16978,27396,37570,3615386,11478676,137760,14,6,0,6833134,2532480,1440442,1027410,813012,971084,1323724,380802,8770,120,16351054,266,790,4164,1216,5029278,153178,1737910,1298070,210300,202780,196200,103640,234598.08,16351054,16351054,,91631,1271878,,599420,,1209600,0,,,,14080722.24,0.0,1235874.24,,,0,0,14500,652860,6433956,7081440,1041808,91470,14744,200,,0,16351054,11470,2586,795064,737688,2493556,10681146,601946,7502,20,0,,,,,,,,,,8082,1732,,,,,,,,,73286,157288,38156,0,0,539552,74664,33505420,8185562,0,0,0,0,,,,1320900,2978888,2307694,1417158,3599040,2159332,940800,361924,242314,2928,0,0
