class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31026,414,380,0,0,0,0,0,0,8814,441384,1064662,306844,15826,2686,895500,0,0,0,0,0,1685010,1475130,267664,160236,0,0,1192,0,828,222,0,0,0,0,0,0,1232136,452526,155554,0,2634,1498,1176,5584,1051772,775278,2274,0,0,0,423626,571426,163538,122620,93574,82264,139566,243424,178,0,1953272,28,98,34,14,895500,21260,151392,114894,160940,,,100940,31025.85,1953272,1953272,1944338,13700,6424,70438,737520,1840216,1209600,39532,0,78,0,1696194.24,0,141787.2,0,0,0,0,0,81398,807824,797042,141434,9820,2488,210,1160,1170,1953272,3398,448,25288,63152,72708,1015794,647748,11622,58,0,546,494,341496,30736,0,62,0,58,1716920,1702,186,0,0,0,0,0,0,0,0,12918,17468,4008,0,0,51954,7752,2116560,240900,78826,16308,0,0,1025850,1129.18,1190,154990,281226,202646,108388,367986,352484,173914,102140,95254,1188,0,0
neg,31002,0,,0,0,0,0,0,0,12602,904622,904492,126376,2972,0,1026110,0,0,0,0,0,1792892,1635774,287198,128646,0,0,0,0,0,0,0,0,0,0,0,0,267574,321672,1361818,0,2654,2366,2724,2838,684550,1255246,680,6,0,0,571540,441164,175378,115320,94546,148922,345522,58672,0,0,2080320,0,36,132,214,1026110,23530,174156,112086,178800,1310700,1310700,105480,31002.05,2080320,2080320,,13305,561658,85094,867380,,1209600,0,,,,1727511.36,0.0,221305.92,,,0,0,122,176916,1074074,609934,76156,11422,2430,10,,0,2080320,1282,222,46490,152264,74698,1201874,465354,8876,4,0,,,,,,,,,,962,148,0,0,0,0,0,0,0,0,11886,30922,6490,0,0,74912,13428,1522860,918252,0,0,0,0,1002070,,,232458,324172,229574,138542,321410,255546,219020,136556,91104,2682,0,0
neg,31196,788,646,0,0,0,0,0,0,1446,62058,1539986,560134,61112,5316,1107552,0,0,0,0,0,1934422,1679284,437606,205960,0,0,3158,0,2824,374,0,0,0,0,0,5424,588766,1620862,15000,0,1580,716,1374,47748,1645526,533108,0,0,0,0,946508,409536,221324,153446,115780,86592,87994,208400,472,0,2372544,292,12,124,16,1107552,35350,216026,220638,183980,,,248580,31196.53,2372544,2372544,2377566,14253,3544,112484,1156720,2230052,1209600,60074,0,146,0,1941383.04,0.0,286923.84,0,0,0,0,0,18404,430884,1320270,430002,25506,4628,358,200,206,2372544,3630,546,37630,217404,106742,1516474,337526,9994,106,0,1058,1076,1528916,175586,38,2544,0,0,1955566,2298,292,0,0,0,0,0,0,0,0,19476,12382,2318,0,0,63588,10678,1666560,220610,0,0,0,0,1196530,991.62,1106,305000,510972,292738,133112,386120,357096,130646,54906,57724,1738,0,0
neg,60982,946,166,0,0,0,0,0,0,3492,36592,2872642,1325464,51928,0,1893100,0,0,0,0,0,3959836,3591232,441020,293284,0,0,0,0,952,270,0,0,0,0,0,0,36864,23618,4229636,0,3702,848,1366,63342,3365938,854634,288,0,0,0,1453626,1058700,625692,394912,277044,242400,236978,766,0,0,4402036,0,16,84,94,1893100,52134,147536,292316,112960,116080,135080,66980,60981.17,4402036,4402036,4413540,18805,3554,71330,761660,4290118,1209600,194448,4,36,0,3574967.04,0.0,709281.6,0,0,0,0,0,1542,738282,2358542,1030336,144142,15866,1408,2,18,4402036,8558,984,13402,523456,293322,3037516,406794,6086,0,0,228,256,415096,14708,0,16,0,0,424234,4652,702,0,0,0,0,0,0,0,0,25230,39760,6678,0,0,140586,54040,56260,7318,0,0,0,0,1829650,1962.88,2330,758196,850608,402276,259966,647346,485036,353986,237810,293008,1886,0,0
neg,79134,586,510,0,0,0,0,0,0,27520,642452,3653462,640456,15512,0,2682716,0,0,0,0,0,3960604,3027742,1543348,792506,0,0,0,0,526,116,0,0,0,0,0,108630,3656274,1010554,203948,0,6544,2998,4466,652620,3758948,553816,14,0,0,0,2063150,865274,362150,329494,392994,919446,46898,0,0,0,5505092,0,16,350,4,2682716,108526,754724,759368,358420,323220,338500,162320,79133.94,5505092,5505092,5456446,31894,1516,53838,651680,4979406,1209600,135768,0,276,0,4240415.04,0.0,733807.68,0,0,0,0,36,157734,1962162,2351390,465132,32578,9084,1290,120,132,5505092,9798,1222,63172,407138,218484,1745522,2479088,54656,326,0,1148,312,4239678,40400,48,954,0,0,4318436,3872,366,0,0,0,0,0,0,0,0,64770,62520,11846,0,0,164720,34008,16840,10914,0,0,0,0,39437690,3072.74,2802,784492,805678,603776,316842,584912,446324,340104,248322,706030,142926,0,0
neg,41860,0,,0,0,0,0,0,0,2288,512956,1805246,606408,19418,0,1416454,0,0,0,0,0,2682862,2388130,565272,221796,0,0,0,0,0,0,0,0,0,0,0,11434,1186190,1527684,221008,0,3910,1350,2516,3138,562908,2367050,5432,12,0,0,1346596,397602,186360,142996,129702,146304,236476,293784,63750,2746,3249030,228,312,234,0,1416454,32268,322918,238776,182560,246080,1310700,128220,41859.27,3249030,3249030,3206996,19218,255210,77484,819920,2946316,1209600,0,,,,2415765.12,0.0,521459.52,,,0,0,0,91184,1069744,1462818,292244,25400,4910,16,,42,3249030,4186,548,171086,232050,289596,2058426,184856,5556,12,0,,,,,,,,,,1664,534,0,0,0,0,0,0,0,0,20284,39204,6582,0,0,87176,11804,3430300,718820,0,0,0,0,11859260,,,541632,556730,350884,173396,364136,329858,242220,143014,231630,12816,0,0
pos,43482,1534,1388,0,0,0,0,40024,493856,6831358,12916128,6733314,794698,4422,0,10301516,11296,44,0,728878,2036492,13602734,5508070,18848456,7723186,26,0,0,0,7306,348,0,0,0,0,0,0,0,291972,27339768,182060,49192,6756,7406,13782,31330,1890822,23399636,1680894,733982,0,24307974,2434536,504640,274042,107830,77106,60000,42816,4410,446,33186736,29510,34446,3802,4,10301516,461414,4125432,14710494,802880,790060,783560,319560,43482.96,33186736,33186736,32428662,33960,6690,93132,465360,27853888,1209600,753376,0,940,0,6318933.12,18649909.44,2790524.16,82,8528,9608,125408,3091456,8224430,11605136,3766466,563668,313436,112250,1942,72,244,33186736,62352,8918,6363150,11463308,1798226,5380020,2630820,106804,202,0,2274,702,4572798,731960,0,358,0,0,7006946,146456,16028,1217240,20880422,0,0,0,0,0,0,481666,3130,420,0,0,161020,21988,12160,8128,0,0,0,0,3482750,17760.86,20336,22205204,3909586,497196,121166,202272,232636,645690,50,0,0,0,0
neg,29686,326,,0,0,0,0,0,0,1412,150748,1388406,612962,52814,0,1085484,0,68,0,0,0,1889870,1562896,487228,233786,0,0,0,0,416,98,0,0,0,0,0,0,1146068,1060272,2,0,7848,6502,8022,26514,1345778,808170,3508,0,0,0,1142158,316642,184228,138936,121778,90684,81420,91614,36522,2360,2378058,814,830,1326,34,1085484,34086,145272,340438,250280,1310700,1310700,229560,29686.63,2378058,2378058,2309524,11842,1070,109278,1159440,2206342,1209600,73998,,,,1690924.8,0.0,512108.16,,,0,0,0,20910,650382,1177254,326944,25460,5262,130,,584,2378058,3290,602,143752,170098,232860,1426912,214072,14746,10,0,572,402,1506426,155956,0,7500,586,0,1539788,2378,84,0,0,0,0,0,0,0,0,21574,16172,3212,0,0,67818,12340,18180,3484,2234072,2646,0,0,0,,,538708,441082,208594,89764,166350,182902,181010,109782,238054,50096,0,0
neg,104,142,90,4,12,,,,,,,,,,,8916,0,0,0,2590,4134,32836,28884,35404,1388,2,0,0,0,34,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70910,0,0,0,0,8916,630,28570,6794,,,,34960,103.62,70910,70910,69044,70,50,6822,70300,29346,1209600,1398,0,6,0,13128.96,0.0,15001.92,0,54,,,,,,,,,,,14,30,70910,,,,,,,,,,,138,188,11642,382,0,120,0,0,14526,114,116,0,0,0,0,0,0,0,0,540,0,0,7538,1588,732,148,7920,914,53368,46,0,0,0,213.92,96,,,,,,,,,,,0,0
neg,60730,0,,0,0,0,0,0,0,27364,1194998,1834714,960606,24558,0,1973008,0,122,0,0,0,3570580,3110138,723648,372032,0,0,0,0,0,0,0,0,0,0,0,0,674324,3160450,207466,0,5942,2278,3180,37396,2799592,1193848,4,0,0,0,1509450,597616,312400,261566,210198,198090,291266,432236,195552,33866,4294980,76,326,224,70,1973008,49450,386054,334772,193900,202860,202600,116360,60729.83,4294980,4294980,,29389,332798,60992,657480,,1209600,0,,,,3554987.52,0.0,482317.44,,,0,0,0,372832,1495650,1611324,518546,35860,7686,342,,2572,4294980,5152,578,256126,210712,702732,2693358,170368,3214,0,0,,,,,,,,,,2622,72,0,0,0,0,0,0,0,0,30420,62602,9442,0,0,120860,17720,6331000,1042270,0,0,0,0,729870,,,504940,834216,614952,284442,570012,454558,269460,157796,314436,37428,0,0
neg,28142,,,0,0,0,0,0,0,367712,1151360,100242,14,0,0,485810,0,0,,4944,7894,1474524,1379138,214186,67482,0,0,0,0,0,0,0,0,0,0,0,5476,197484,149820,1266548,0,2118,164,326,630,17236,1534862,63990,2,0,0,383700,551682,245810,139500,74664,55516,73100,86222,8598,536,1693964,292,796,164,68,485810,11682,101680,111906,156820,0,0,53880,28141.18,1693964,1693964,,8989,51834,,479800,,1209600,0,,,,1517566.08,0.0,97475.52,,,0,0,90406,1165874,333156,23214,5030,1494,154,0,,0,1693964,2708,216,41702,44214,95818,1306334,125088,3248,0,0,,,,,,,,,,1120,70,,,,,,,,,6814,17824,3990,0,0,38160,4930,5629000,735218,0,0,0,0,,,,110174,199396,154774,89090,339070,602118,84450,20728,18712,816,0,0
neg,60816,2130706432,526,0,0,0,0,0,0,3110,533968,2409114,1183168,135498,29172,1914748,0,0,0,0,0,3797132,3205574,808402,520038,0,0,16080,0,3314,250,0,0,0,0,0,231850,3158466,902588,1126,0,5796,4310,13318,23876,282442,3963144,1144,0,0,0,1341450,959202,273126,223506,185090,165820,249080,894120,2636,0,4606272,44,50,32,46,1914748,51182,433328,370402,226340,230280,196980,147080,60816.07,4606272,4606272,4603452,34987,188,92666,969420,4294030,1209600,131688,4,58,0,3490927.68,0.0,798914.88,46,1108,0,0,0,50752,875916,1967058,1225574,166778,7466,486,28,36,4606272,7160,720,98104,331192,245968,2256772,1320092,33748,274,0,924,570,3444214,5722,0,125622,0,6,3528456,3024,442,0,0,0,0,0,0,0,0,31896,61700,19372,0,0,81730,11328,2991860,400022,0,0,0,0,35426950,1535.78,1686,821976,925232,490168,230198,409242,285298,253276,211518,632134,34988,0,0
neg,6,32,32,0,0,0,0,0,0,2,568,2088,0,0,0,654,0,0,0,0,0,2386,1146,14312,304,0,0,0,0,0,8,0,0,0,0,0,0,0,998,1660,0,22,14,76,786,194,44,1522,0,0,0,1596,128,48,24,20,78,372,152,74,166,16698,0,4,0,0,654,76,13368,934,,,,14240,5.57,16698,16698,18162,20,0,1624,16600,2678,1209600,86,2,0,0,619.2,0.0,1044.48,0,12,0,0,0,282,1422,738,216,0,0,0,4,4,16698,1032,8,6,2,8,988,372,234,8,0,12,14,772,82,0,0,0,0,780,8,68,0,0,0,0,0,0,0,0,80,0,0,382,90,4,6,1000,100,0,4,0,0,0,0.4,18,2142,330,36,18,36,28,68,0,0,0,0,0
neg,275682,,,,,0,0,5764,737806,5362572,6753740,2687058,353530,13450,0,7493636,0,36,,547784,732306,14552526,14289730,2818726,577928,,0,0,0,,,0,0,0,0,4042,159870,595124,8867182,6287702,0,25552,11270,17218,94920,3484176,11453464,657806,169514,0,0,5343092,4459316,2554126,1013682,611020,428756,333840,329862,200216,640010,17922328,,,,,7493636,139620,1927862,882624,95120,125880,122640,101960,275682.53,17922328,17922328,,79666,,,942320,,1209600,,,,,13372733.76,0.0,2542799.04,156,532,30,132384,1742044,3800030,6140480,3191482,848714,52966,5088,702,,,17922328,20116,2072,666136,796460,781400,8751188,4836936,59442,168,2,392,3510,7127626,6858742,2182,44290,0,0,12276458,,,,,,,,,,,66836,,,,,,,,,,,,,,,5596,2616156,1593322,775496,410630,815294,1476762,3670180,4441650,114332,98,,
neg,68,20,14,0,0,,,,,,,,,,,5572,0,282,0,0,0,19726,15320,8544,524,0,0,0,0,22,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28292,0,4,0,0,5572,326,5150,3326,,,,8240,68.27,28292,28292,27666,29,1624,2564,27860,12948,1209600,752,0,6,0,7368.0,0.0,4714.56,2,30,,,,,,,,,,,2,8,28292,,,,,,,,,,,22,28,5756,438,0,0,0,0,7782,96,104,0,0,0,0,0,0,0,0,304,18,2,1904,550,266,54,3380,1976,458,6,0,0,0,162.8,82,,,,,,,,,,,0,0
neg,14,14,10,0,0,0,0,0,0,4718,5404,1076,0,0,0,3798,0,0,0,828,1540,21700,19852,7124,1056,0,0,0,0,84,44,0,0,0,0,0,0,0,3408,7790,0,210,12,20,960,160,9702,134,0,0,0,9746,440,100,52,106,122,32,488,18,94,29684,2,8,0,0,3798,212,3344,3768,,,,6920,14.89,29684,29684,31116,32,0,2850,29440,11246,1209600,444,4,4,0,3143.04,0.0,6974.4,18,40,0,0,3676,3818,2736,962,6,0,0,0,0,4,29684,1180,22,76,82,546,3064,5780,444,4,0,10,106,3958,38,0,2,0,0,4050,98,40,0,0,0,0,0,0,0,0,180,0,0,2024,226,46,12,5400,530,31132,8,0,0,0,198.12,82,8440,2382,266,80,28,2,0,0,0,0,0,0
neg,30086,0,,0,0,0,0,0,0,1052,51948,1323914,797344,9272,0,1019014,0,0,0,0,0,1887210,1645176,404004,202396,0,0,0,0,0,0,0,0,0,0,0,59492,390612,1266928,466498,0,2942,1754,1772,3794,563598,1607518,2142,10,0,0,999862,333892,175728,123454,101366,104448,200508,144272,0,0,2291578,80,58,998,492,1019014,31632,165748,237234,192940,,,207160,30085.71,2291578,2291578,2269040,13448,154746,105094,1077660,2183530,1209600,0,,,,1840132.8,0.0,334752.96,,,0,0,0,2424,543582,1445612,178270,11700,1942,0,,0,2291578,1764,366,155668,238388,157688,1406732,216830,6094,0,0,,,,,,,,,,1586,154,0,0,0,0,0,0,0,0,15270,32676,6512,0,0,96668,18860,3035840,433876,0,0,0,0,5782530,,,360170,542014,248468,113812,225294,202682,183550,120560,181780,5200,0,0
neg,36196,168,162,0,0,0,0,0,0,430,280710,1659628,432292,15406,0,1001080,0,0,0,0,0,2182896,1952662,329202,197478,0,0,0,0,390,114,0,0,0,0,0,61560,1234230,800914,291762,0,1596,2034,4486,148472,1760800,469914,1164,0,0,0,834722,529070,224002,173246,152452,162196,306402,6376,0,0,2512490,222,1178,1204,14,1001080,25362,193314,135294,132660,170040,,23040,36195.81,2512490,2512490,2522564,15259,30688,7250,88740,2388466,1209600,76644,4,52,0,2065747.2,0,320950.08,0,0,0,0,0,42366,732770,1296862,300802,12506,3028,132,12,18,2512490,2928,404,115924,136652,163632,1669196,286892,12724,114,0,300,356,1957808,351814,0,19756,0,38,2083262,1336,224,0,0,0,0,0,0,0,0,13628,37802,5600,0,0,77646,12610,201040,78336,0,0,0,0,727690,734,802,334240,413686,374046,169662,343554,233236,183062,180976,150480,5524,0,0
neg,1768,2130706446,38,0,0,0,0,0,0,102,74020,29566,154,0,0,42380,0,0,0,0,0,102314,93770,12536,5382,0,0,0,0,30,12,0,0,0,0,0,9792,74012,4452,15586,0,1158,28,32,26,4770,97828,0,0,0,0,26850,56294,14438,5272,542,278,164,4,0,0,114866,0,346,84,0,42380,984,7142,5358,,,,12280,1768.97,114866,114866,116510,386,220,11284,114520,103842,1209600,2196,2,0,0,95246.4,0.0,7432.32,0,20,0,0,0,63722,39358,420,282,60,0,0,2,6,114866,1222,26,48,2512,1502,18608,76214,3556,154,0,72,116,92492,53836,0,20,0,12,95820,112,38,0,0,0,0,0,0,0,0,608,242,278,0,0,2058,370,732060,73156,0,0,0,0,768970,75.38,66,9248,13044,5400,4692,22148,49164,102,44,0,0,0,0
