class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,93894,,,,,0,0,0,0,16526,1385406,3600612,1210250,17978,0,2517012,296200,0,,0,0,5072196,4501708,1781904,535450,,0,0,0,,,0,0,0,0,0,21962,2394508,2198938,1615364,0,33002,63852,83630,110406,2259494,3629646,50740,2,0,0,2752840,837312,452262,342826,286966,310660,669394,578456,56,0,6854792,,,,,2517012,96898,959104,819264,334020,375140,275000,217440,93893.9,6854792,6854792,,41621,,,794920,,1209600,,,,,4967073.6,0.0,1259465.28,,,0,0,0,566178,2455142,2772506,403190,28342,5384,30,,,6854792,6614,898,579452,510316,1072256,3883302,174544,3390,0,0,,,,,,,,,,,,,,,,,,,,46042,,,,,,,,,,,,,,,,1307388,904902,659976,305688,638840,583574,504684,358926,836642,130152,,
neg,51656,238,194,0,0,0,0,0,0,6146,459346,2139596,504426,6332,0,1401844,0,0,0,0,0,2910862,2661066,350928,194730,0,0,0,0,242,242,0,0,0,0,0,27236,1551192,1230930,306488,0,2416,1572,1708,88092,2310212,711830,16,0,0,0,982284,884052,328022,231210,181462,150990,206356,151470,0,0,3262372,1124,3364,2804,8,1401844,24776,179968,168524,121240,143420,,80600,51655.0,3262372,3262372,3234120,19612,6600,80624,836820,3115846,1209600,82404,6,60,0,2808314.88,0.0,305498.88,0,0,0,0,0,124182,1093406,1604236,273468,16600,3776,178,48,54,3262372,4090,440,128074,127030,189800,2112266,537336,16630,180,0,350,594,785414,696626,0,36990,0,8,2828052,2278,132,0,0,0,0,0,0,0,0,14342,40332,15462,0,0,71034,10002,22288780,2389582,0,0,0,0,2407980,980.78,1084,328282,444048,361022,186272,468274,682326,345158,155500,143818,1146,0,0
neg,78876,2130706434,502,0,0,0,0,0,0,262,573070,3066720,1466902,89484,702,2441508,0,0,0,0,0,4852800,4446760,808448,323312,0,0,0,0,458,938,0,0,0,0,0,93630,1955220,2389362,758928,0,2586,1450,2198,5786,481376,4703658,86,0,0,0,1428422,1731636,680414,522180,363298,206988,134920,129092,190,0,5661886,186,692,1088,14,2441508,49282,496542,305212,173740,187500,128180,95760,78876.38,5661886,5661886,5617734,28282,246,76826,814580,5197140,1209600,135148,4,84,0,4347216.0,0.0,846782.4,0,1044,0,14,54,115600,1892466,2466272,690538,26476,5608,112,4,24,5661886,5334,674,145676,398640,254212,3379060,994512,18752,280,0,548,1502,4374584,85744,0,4372,0,54,4392630,2912,612,0,0,0,0,0,0,0,0,27784,58958,35618,9531166,1619816,114202,24170,15214120,1523148,1568930,11892,0,0,793550,1646.2,1548,874222,738768,569030,301024,726672,830016,763700,321734,71336,638,0,0
neg,40302,196,152,0,0,0,0,0,0,121092,1782410,1080084,67754,2452,152,1482296,0,0,0,776,1698,2458982,1953364,777018,416868,0,0,0,0,330,98,0,0,0,0,0,0,1476408,240842,1336694,0,6164,366,716,1124,18368,3026530,676,0,0,0,940422,874836,262218,211990,187802,176058,167466,221402,11750,0,3237580,106,628,242,4,1482296,55688,326364,443802,273960,296900,,196220,40301.97,3237580,3237580,3210506,17872,8698,74642,808860,3053944,1209600,82098,0,176,0,2617749.12,0,429611.52,0,452,0,0,534,469598,1713524,778688,78626,11024,1942,8,6,12,3237580,9142,718,43484,237764,159286,1850368,729014,23780,388,0,284,218,2502970,46742,0,9668,0,0,2661562,2706,250,0,0,0,0,0,0,0,0,34950,35982,7660,0,0,95916,14578,212640,57610,0,0,0,0,585310,1577.06,1674,458830,773484,370100,192782,530582,475978,204420,40574,7180,14,0,0
neg,18,44,36,0,0,0,0,0,0,1596,6658,866,0,0,0,3090,0,0,0,0,0,11530,8578,10156,1158,0,0,0,0,38,96,0,0,0,0,0,0,0,524,8596,0,78,8,4,424,456,2470,5680,0,0,0,7308,640,212,140,84,68,44,384,114,126,21708,4,14,24,0,3090,202,7276,2854,,,,9980,18.03,21708,21708,22616,28,0,2036,21520,9176,1209600,456,4,2,0,2992.32,0.0,5264.64,0,16,0,0,362,5320,2424,454,560,0,0,0,2,12,21708,956,16,12,168,922,1246,5242,540,18,0,98,232,3700,194,0,16,0,0,3762,72,24,0,0,0,0,0,0,0,0,182,0,0,3134,628,30,18,7580,760,22414,22,0,0,0,86.78,54,6384,2228,348,72,58,24,6,0,0,0,0,0
neg,151462,,,,,0,0,0,0,9870,1658958,4909692,2177544,49766,536,3388358,0,60,,0,0,7606532,6907030,1405180,658946,,0,1292,0,,,0,0,0,0,0,110804,2794294,5220836,680432,0,8540,8210,11880,21490,5409290,3346948,6,2,0,0,2689632,1786634,771740,590814,497440,496686,791124,1088158,93498,640,9012920,,,,,3388358,82178,721806,678492,213280,150980,158900,61620,151462.2,9012920,9012920,,68236,,,527500,,1209600,,,,,8105549.76,0,695148.48,,,0,0,0,390166,3638876,3969726,710294,70608,23508,3188,,,9012920,8352,1662,425510,293228,458872,6273880,1329158,15700,4,0,,,,,,,,,,,,,,,,,,,,42214,,,,,,,,,,,,,,,,729948,1437732,1091676,521990,1233576,1335234,1049308,522112,744820,139970,,
neg,472,2130706432,34,0,0,0,0,0,0,4048,5294,30652,964,0,0,15970,0,0,0,696,1206,35692,29204,16284,3604,0,0,0,0,16,18,0,0,0,0,0,0,0,3718,37240,0,226,112,76,504,518,19636,19886,0,0,0,29346,7308,2006,792,372,208,120,398,102,306,52722,0,8,22,0,15970,504,8586,7454,,,,15860,472.2,52722,52722,53198,137,0,5004,52300,41062,1209600,1614,2,4,0,29869.44,0.0,10180.8,0,40,0,0,2640,5170,7850,10684,13402,1154,58,0,0,44,52722,1128,24,2530,1576,1558,22498,10278,1338,28,0,56,22,30962,12546,0,4,0,0,30966,154,90,0,0,0,0,0,0,0,0,442,0,0,8950,3804,920,182,183580,18390,0,4,0,0,0,1.86,104,11868,10036,2070,378,1010,1332,12422,1826,16,0,0,0
neg,43570,664,590,0,0,0,0,0,0,6816,909488,1647820,89124,70,0,1382896,0,0,0,0,0,2318020,2002314,480888,257974,0,0,0,0,342,432,0,0,0,0,0,180814,1641154,766830,64520,0,3448,896,1144,120726,1882024,645016,64,0,0,0,1129678,423818,260468,211530,216624,360574,50626,0,0,0,2799416,0,324,202,8,1382896,44694,262262,214214,191940,222060,,61180,43569.28,2799416,2799416,2794180,16676,97576,33482,374540,2653318,1209600,85480,0,200,0,2345420.16,0.0,304453.44,0,0,0,0,0,135458,1160174,1174808,169454,9536,3196,692,22,34,2799416,4738,452,1322,128632,117542,1831758,547248,21420,206,0,694,516,1016012,80582,52,794,0,0,2373240,1798,264,0,0,0,0,0,0,0,0,22800,35940,8346,0,0,98456,17938,2307940,649056,0,0,0,0,42569300,1075,1172,329332,345338,317116,170570,411618,357522,378588,199770,143452,12,0,0
neg,78782,2130706446,1712,0,0,0,0,0,0,79458,2110896,4022086,986650,128616,27058,3131522,0,0,0,782,1182,6055070,4775932,1853232,1108344,0,0,13976,0,12536,1828,0,0,0,0,0,22626,851996,2680798,3799344,0,5654,1546,2880,33558,3706840,3595990,8296,0,0,0,2465386,2021814,679312,465096,340418,279718,382102,667318,52722,878,7910654,32,106,326,206,3131522,121828,886276,959246,299480,302840,276440,150140,78781.23,7910654,7910654,7873760,46323,95606,53004,636860,7354764,1209600,326156,2,158,0,5991727.68,0.0,1356614.4,0,0,0,0,5588,527426,2631536,3074978,990466,112334,11658,778,12,18,7910654,14538,1584,261638,738134,497352,4139508,1623618,77956,436,0,2226,4882,5392774,37778,0,998,0,30,6136952,6152,202,0,0,0,0,0,0,0,0,66290,33848,16572,0,0,239288,51008,28459440,3839960,279950,8164,0,0,0,2628.5,3580,1450324,2180036,1619306,565920,841120,456498,193364,41530,6666,0,0,0
neg,50,34,32,0,0,0,0,0,0,176,1410,22434,618,0,0,6484,0,0,0,0,0,21344,15268,9332,2866,0,0,0,0,90,32,0,0,0,0,0,0,24638,0,0,0,124,38,78,224,2234,20042,1898,0,0,0,22718,1468,282,86,40,10,4,30,0,0,30708,0,4,2,0,6484,452,2888,6390,,,,8940,50.25,30708,30708,32496,37,0,2820,30280,24638,1209600,1292,4,2,0,10243.2,0.0,14280.0,0,0,0,0,0,632,17690,6036,264,16,0,0,2,8,30708,234,28,36,1430,4146,6810,8730,3160,64,0,56,166,11686,152,0,24,0,22,11742,104,38,0,0,0,0,0,0,0,0,372,0,0,0,0,466,104,18460,1862,9136,28,0,0,0,74.26,86,15352,8440,698,44,28,72,4,0,0,0,0,0
pos,881540,,,,,0,0,0,0,339896,13410360,34206904,8807648,274112,2382,20432974,30418,58,,10144,21326,37624136,28606202,17037758,8776638,,0,1040,0,,,0,0,0,892,178220,33381908,19265436,4209016,5830,0,51670,53264,99756,591042,32530804,23714706,54,6,0,0,22086084,13029226,4649360,3345952,2706726,2619946,4090384,4200532,310992,2100,54685088,,,,,20432974,899954,9023464,7969640,496940,498160,465120,46380,881540.6,54685088,54685088,58503582,344228,,,100100,57041302,1209600,,,,,49486384.32,48202.56,3660861.12,,,0,0,34414,4603350,25278694,23862494,2802076,376986,80202,3086,,,54685088,61310,11370,4655604,3252108,9160468,37557354,2322466,20620,2,0,,,,,,,,,,,,,,,,,,,,593880,,,,,,,,,,,,,,,,8824468,9878244,5115314,2893716,10163552,7054914,4872304,3290810,4899348,48632,,
neg,43746,332,248,0,0,0,0,0,0,220,71958,1584116,1418224,183312,11886,1573410,0,0,0,0,0,2880808,2547346,628538,280490,0,0,0,0,592,212,0,0,0,0,0,35512,392358,1171496,1670350,0,2862,1050,1414,2452,45862,3214070,2006,0,0,0,1254718,867810,278984,177404,126840,100776,120698,342420,66,0,3509732,504,2300,860,8,1573410,48584,345948,280672,215760,204580,,203680,43745.12,3509732,3509732,3506104,19514,2966,105386,1085340,3269716,1209600,98888,0,92,0,2625449.28,0.0,641181.12,2,634,0,0,0,1226,358574,1951610,915320,38996,3884,106,220,236,3509732,4976,362,85292,419676,178028,2096070,471502,13574,236,0,434,582,2521022,391054,0,1458,0,0,2643670,2010,108,0,0,0,0,0,0,0,0,23316,36446,8860,0,0,129474,21966,312740,44292,2996828,3218,0,0,4758010,969.92,964,668476,548716,353492,189754,646608,827668,33318,1200,456,28,0,0
neg,41818,988,888,0,0,0,0,0,0,1082,140914,2232096,856050,55084,2640,1361278,28008,0,0,0,0,2844564,2388220,1029030,386300,0,0,0,0,1236,256,0,0,0,0,0,25396,1026110,2047214,189146,0,6622,14128,13346,414636,2433712,405406,16,0,0,0,1282348,717760,255710,198188,157432,124744,198694,352990,0,0,3874180,102,330,318,24,1361278,37418,670856,352882,302460,316380,325980,76200,41818.72,3874180,3874180,3869698,21518,6772,19614,237860,3287866,1209600,108276,4,54,0,2610123.84,0.0,675301.44,0,0,0,0,0,5610,579174,1859814,780336,54156,7824,952,682,708,3874180,5284,736,68024,475298,164802,1949420,606850,17374,78,0,1510,890,2566710,52154,0,69660,0,12,2642946,2498,546,0,0,0,0,0,0,0,0,22952,32820,5258,0,0,85114,14492,126280,35786,0,0,0,0,2074920,1473.66,1566,700054,705362,498136,229054,387774,292920,177090,111090,171870,14516,0,0
neg,91910,0,,0,0,0,0,0,0,6378,1328086,3129516,933602,5214,0,2986428,0,34,0,0,0,5107562,4760680,562136,251066,0,0,0,0,0,0,0,0,0,0,0,31670,3374562,1106936,889628,0,5346,1084,1616,1994,1427456,3958740,6560,0,0,0,2240098,685998,414696,375966,346088,337388,506336,496226,0,0,5670828,0,18,194,94,2986428,50842,259130,300460,152660,132080,71060,81580,91910.75,5670828,5670828,5612434,28446,189858,76498,820980,5402796,1209600,0,,,,4801624.32,0.0,592585.92,,,0,0,558,155090,2124918,2642180,434880,37782,7124,264,,0,5670828,5134,872,3352,99958,515076,2091558,2667514,19288,44,0,,,,,,,,,,4578,212,0,0,0,0,0,0,0,0,26706,54266,12012,0,0,125602,17178,6815600,926090,0,0,0,0,32857340,,,628906,697734,503356,281566,721708,947828,785304,392494,426728,17172,0,0
neg,41468,118,94,0,0,0,0,0,0,18238,774334,1935340,403092,7722,44,1306214,0,0,0,0,0,2727266,2327880,544974,315288,0,0,0,0,196,80,0,0,0,0,0,120592,2599256,335856,83066,0,3596,2388,2880,64386,1977476,1087972,72,0,0,0,1370778,635448,245926,200814,169298,139586,170788,204960,1172,0,3273490,1126,598,1290,10,1306214,36546,189562,354258,173020,211160,,151260,41468.87,3273490,3273490,3269460,18360,4322,78554,842560,3138770,1209600,84354,0,200,0,2556816.96,74858.88,503478.72,0,0,0,0,326,186512,1226054,1488616,205138,26604,5384,136,36,42,3273490,7140,1056,23602,412864,182932,1338308,1156716,16016,136,0,284,184,2423496,314488,44,164,0,0,2588730,5452,184,0,0,180,74926,0,0,0,0,22132,19218,3906,0,0,68148,9792,515960,81400,0,0,0,0,40468850,1838.48,2106,604366,744592,353932,157502,331610,281998,239536,209484,203982,11768,0,0
neg,39080,326,300,0,0,0,0,0,0,142,272006,1686862,384196,18044,1486,1066370,0,0,0,0,0,2093294,1748824,470038,284286,0,0,0,0,492,122,0,0,0,0,0,77882,1660376,576550,47928,0,2354,1608,1540,225954,1808208,323068,4,0,0,0,650750,543992,199730,166122,142172,135368,172164,351262,1176,0,2563854,162,302,162,4,1066370,28122,266334,199114,242340,203860,,17240,39080.12,2563854,2563854,2563902,19164,116262,10412,137680,2362736,1209600,50482,0,78,0,2179536.96,0.0,181033.92,0,0,0,0,0,26250,751090,1202620,355278,21312,5466,720,160,166,2563854,3902,496,17534,87578,75922,1420006,739002,18262,34,0,480,374,1096962,57478,50,25732,0,0,2203040,1340,108,0,0,0,0,0,0,0,0,17992,39076,6094,0,0,55554,9128,1735480,726272,0,0,0,0,420290,904.36,1126,198132,427586,318270,160648,357124,332014,196550,128976,229342,14094,0,0
neg,8,14,8,0,0,0,0,0,2160,1800,1118,2352,0,0,0,2068,0,218,0,1888,3204,11252,10746,5722,338,0,0,0,0,20,10,0,0,0,0,0,0,0,0,7430,0,1326,12,16,8,28,3022,58,2960,0,0,5908,484,154,124,216,14,394,36,8,92,18884,0,2,14,0,2068,152,3026,2578,,,,5560,7.61,18884,18884,19426,31,352,1776,18620,7456,1209600,260,0,10,0,1574.4,158.4,4684.8,0,16,0,2162,1496,868,1712,1184,8,0,0,0,16,56,18884,1100,20,158,8,0,1286,4118,624,116,0,8,12,1444,112,0,0,0,0,2080,70,196,0,0,0,480,0,0,0,0,188,0,0,284,166,44,24,540,366,0,18,0,0,0,314.96,62,6026,1254,58,18,72,2,0,0,0,0,0,0
pos,1579464,,,,,67966,1552538,7026226,19260114,29268310,20096452,3387268,59168,0,0,27384294,37722,0,,14191998,21195392,60280716,65891324,24086602,7017576,,0,0,0,,,12,0,0,0,0,0,1529120,54679122,24506350,3438,235348,115710,132836,109134,21964696,58072166,87598,554,0,0,15200144,24395494,13602656,7430088,5287282,3744862,3666846,4902312,1685378,802980,98581870,,,,,27384294,881634,6320046,17730394,567040,461440,428440,225420,1579463.31,98581870,98581870,82131916,393367,,,401780,80718042,1209600,,,,,81119994.24,0.0,15708890.88,35840,,601672,6806796,21051576,15591354,22117154,12627758,1805536,113518,2678,0,,,98581870,81728,18432,7372006,6761344,5861698,57683128,2864342,75332,32,0,,,,,,,,,,,,,,,,,,,,603760,,,,,,,,,,,,,,1.5,0,14503804,8300226,4939664,2111012,6686138,30963610,9353244,3519476,340820,48,,
neg,39120,446,420,0,0,0,0,0,0,1256,396858,1482560,596848,41486,5108,1182452,0,0,0,0,0,2234478,1878540,699584,296876,0,0,1000,0,1736,464,0,0,0,0,0,787506,1365262,204444,166904,0,7640,7886,21592,110512,1978968,396190,1178,146,2,2,772510,601598,219326,184016,176640,193024,250632,126370,0,0,2934486,218,258,554,38,1182452,32292,493344,204820,340280,272100,,82240,39120.63,2934486,2934486,2925856,18165,55256,47086,510200,2524116,1209600,65412,0,88,0,2284874.88,0.0,237308.16,0,0,0,0,0,25578,622278,1389888,456140,24100,5546,586,108,118,2934486,4076,592,13280,122714,62900,1229360,1061528,29136,530,0,640,1510,448316,74618,0,66786,0,42,2320252,2042,190,0,0,0,0,0,0,0,0,18990,38600,6744,0,0,82806,10428,4460380,914122,9952,14200,0,0,322260,1409.3,1344,254490,507948,396200,218784,632990,482152,30802,654,96,0,0,0
