class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31476,0,,0,0,0,0,0,0,974,637454,1268568,279320,2584,0,1152474,1288,52,0,0,0,1858080,1571446,450014,242760,0,0,0,0,0,0,0,0,0,0,0,0,1401116,786412,1372,0,4414,2814,5130,11294,1409330,755910,8,0,0,0,905798,295260,117904,81424,71130,116702,477844,122838,0,0,2308532,0,0,518,306,1152474,32554,181784,265068,246120,,,199100,31476.06,2308532,2308532,2277018,15341,1266098,106314,1094420,2188900,1209600,0,,,,1738712.64,0.0,446932.8,,,0,0,0,63028,886710,1055048,166160,13806,3874,274,,0,2308532,3224,380,83162,259862,111150,1094464,625530,11116,12,0,,,,,,,,,,1584,76,0,0,0,0,0,0,0,0,20436,38572,6616,0,0,80680,12468,1086140,1598848,0,0,0,0,1476100,,,463000,376354,287706,119544,196558,157272,139696,122818,293470,32482,0,0
neg,50210,214,204,0,0,0,0,0,0,29282,978484,2278464,238206,7586,0,1496170,0,0,0,0,0,3010270,2459750,805362,498546,0,0,0,0,788,184,0,0,0,0,0,155860,1597356,1169254,609552,0,2320,1470,2262,62976,2740518,720370,2106,0,0,0,1137900,744658,341616,263986,280190,528758,234914,0,0,0,3816014,0,346,594,60,1496170,48910,489416,310472,210520,286680,261320,41560,50210.22,3816014,3816014,3815322,24100,1560,13888,181900,3532022,1209600,149870,4,66,0,3086552.64,0,443467.2,0,0,0,0,202,219718,1300734,1730950,263498,11954,4166,800,7632,7650,3816014,3560,400,80692,266628,159892,2250252,725494,44704,400,0,334,382,3092956,30724,0,36856,0,0,3119738,1754,186,0,0,0,0,0,0,0,0,28172,67056,10510,0,0,128534,24824,42120,6446,0,0,0,0,10210270,985.42,1024,464886,809698,588968,288610,468818,325802,227200,144590,207028,6422,0,0
neg,61420,214,198,0,0,0,0,0,0,2496,1852448,1888138,156164,2782,0,1613522,0,0,0,0,0,3671918,3401194,389082,209750,0,0,0,0,216,130,0,0,0,0,0,5360,1756400,358302,1781962,0,3022,234,506,10310,960682,2927136,134,0,0,0,1186996,1461166,545218,320566,211950,116128,49054,10944,0,0,4061626,176,480,240,4,1613522,30086,185374,202650,101780,116700,131420,32640,61420.06,4061626,4061626,4069464,17043,3750,39410,424800,3902042,1209600,76440,14,76,0,3479071.68,0.0,417755.52,0,0,0,0,0,710248,2333990,773284,76330,7482,688,0,0,6,4061626,5760,550,19912,352866,143984,2674684,693180,10958,128,0,324,330,2850730,63774,0,416,0,0,3514484,2452,260,0,0,0,0,0,0,0,0,16160,53636,11590,0,0,78584,14296,3095880,331844,0,0,0,0,5697590,1152.58,1380,454526,645588,357356,201400,773334,1013736,309314,79766,64196,2808,0,0
neg,238098,236,216,0,0,0,0,0,45058,1746316,6391844,3568838,341870,3772,0,5595100,0,0,0,32140,44920,11008668,9779252,2604714,1008534,0,0,0,0,472,630,0,0,0,0,0,0,6866,2047816,10042998,0,8210,8990,21404,29184,344560,11684898,434,0,0,0,1797218,4924216,2303322,1193738,578720,333632,229574,535332,199932,1992,13647688,3824,15724,19420,68,5595100,132808,1645132,950012,193020,254320,196220,56340,238097.63,13647688,13647688,13600000,72699,12060,15080,317140,12097718,1209600,230428,2,240,0,11067889.92,0.0,1018308.48,232,2198,0,3482,516976,5029736,4743228,1570260,191048,37266,5556,126,0,850,13647688,17218,2370,108188,752570,207766,6397536,4517362,93868,798,0,198,890,10421348,6844076,0,2892,0,0,11163620,9000,1826,0,0,0,0,0,0,0,0,70062,28300,11718,19317934,2504356,187542,35840,17766760,1874446,12834860,60236,0,0,78091540,5121.68,5228,1107216,1172676,460380,180882,379980,820736,1476500,6403192,96118,2,0,0
pos,515386,,,,,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,,4262312,6402880,29630220,30369626,6812352,2827518,,0,756,0,,,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40706314,,,,,14818484,352078,1568972,5227916,183800,157100,245760,226480,515386.0,40706314,40706314,40524366,215471,,,752360,40074280,1209600,,,,,25118376.96,0.0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,,,40706314,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,,,,,,,,,,,247262,,,,,,,,,,,,,,,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,,
neg,28982,458,390,0,0,0,0,0,0,1704,3220,1406364,568538,40798,3594,988218,924,0,0,0,0,1744130,1482342,365832,193492,0,0,0,0,2360,356,0,0,0,0,0,0,707974,1315134,1110,0,3200,872,1374,78624,1331296,608748,104,0,0,0,901282,436394,212548,123850,79694,61106,60590,147932,822,0,2110562,1882,14,2626,16,988218,31766,146636,217670,190460,,,169580,28982.34,2110562,2110562,2088388,11268,850,84496,893840,2024218,1209600,56678,0,68,0,1800290.88,0.0,220794.24,0,0,0,0,0,378,426106,1176246,392258,24790,4122,318,268,276,2110562,5124,522,26598,120156,112022,1465784,287250,6720,42,0,546,984,1733384,426664,14,110,0,0,1818148,1920,266,0,0,0,0,0,0,0,0,19060,11104,2176,0,0,59516,8164,217100,35390,0,0,0,0,0,1231.14,1288,239052,453194,268876,127788,510778,228992,98952,54340,42006,240,0,0
neg,255454,,,,,0,0,45176,618676,6173892,6048214,1806844,133194,676,0,7343142,0,28,,403416,586304,12653296,11822920,3657404,1048704,,0,0,0,,,0,0,0,0,0,7496,361290,7234366,7223520,0,20728,6806,10790,23422,151086,13572710,597624,443506,0,0,4527024,3560738,3220908,1232190,627200,406006,293136,246778,149758,562934,16716578,,,,,7343142,204550,2130836,1513514,239600,270880,245980,148800,255453.53,16716578,16716578,,74664,,,961840,,1209600,,,,,12888972.48,0,1938843.84,236,778,9462,168008,1459172,3901270,5834318,2830852,580102,38350,4698,440,,,16716578,20128,2514,851802,969220,497216,2840648,9493428,151364,352,0,,,,,,,,,,,,,,,,,,,,105722,,,,,,,,,,,,,,,6096,2044900,1847334,985140,453108,860546,1507138,2994204,4104224,30078,0,,
neg,39390,2130706432,138,0,0,0,0,0,0,146,98324,2092014,679848,58896,8896,1378638,0,0,0,0,0,2571590,2118572,587666,401820,0,0,2234,0,388,80,0,0,0,0,0,285380,1840724,504188,307832,0,1740,1418,4644,4654,104158,2820514,996,0,0,0,1043838,616036,204556,154360,147088,178358,315180,278708,0,0,3159684,650,2684,792,10,1378638,48738,349908,235974,244560,199580,,138980,39389.63,3159684,3159684,3163596,20835,15546,70794,735540,2938124,1209600,91004,2,108,0,2603196.48,0.0,333222.72,8,892,0,0,0,2808,420262,1775744,707934,25546,5256,574,8,16,3159684,3580,420,50664,191426,135950,1965124,574662,16114,184,0,252,308,1394716,443772,0,117104,0,14,2629656,1842,218,0,0,0,0,0,0,0,0,33478,44638,14076,0,0,65928,8816,17850980,2166210,0,0,0,0,347200,1048.72,994,352348,790122,490460,237844,434116,511556,89494,29692,2492,0,0,0
neg,940,64,,0,0,0,0,0,790,17808,77318,33774,0,0,0,60322,0,0,0,1224,2838,121876,92082,72218,11176,0,0,0,0,96,150,0,0,0,0,0,0,0,20912,108778,0,3100,480,958,6230,4274,111588,2088,972,0,0,89428,16082,11314,6462,3534,1468,752,568,74,8,195528,38,26,64,0,60322,1988,38704,31590,,,,69680,939.42,195528,195528,184156,423,0,17968,193280,130256,1209600,2560,,,,56784.0,0,71856.96,22,238,0,764,3230,34332,54560,21440,15000,286,60,18,,8,195528,1972,166,3540,9248,12318,40790,56302,5304,50,0,,,,,,,,,,506,274,0,0,0,0,0,0,0,0,2184,96,20,0,0,1360,398,0,0,5578,46,0,0,0,456.32,388,74006,15078,4644,2744,8732,9412,4800,10250,24,0,0,0
neg,4408,82,80,0,0,0,0,0,17102,137276,96318,3508,0,0,0,87102,0,0,0,9418,13018,222264,207844,40072,15812,0,0,0,0,134,548,0,0,0,0,0,0,19302,186242,48660,0,280,150,268,280,1832,251384,10,0,0,0,52136,114310,56794,16482,6262,3648,1822,1708,908,134,271848,16,36,176,2,87102,2356,17406,22428,,,,39140,4407.12,271848,271848,274304,1279,0,26722,270900,254204,1209600,5448,2,14,0,218236.8,0.0,34753.92,6,50,0,0,68276,173950,9178,2278,476,46,0,0,10,18,271848,1238,44,9156,3276,63970,176236,284,0,0,0,88,1086,220472,62116,0,218,0,0,220666,330,218,0,0,0,0,0,0,0,0,1748,666,160,97878,24114,4932,1072,1344160,134488,0,130,0,0,3407140,140.18,174,37540,20650,15214,11272,31980,56040,27798,53616,94,0,0,0
neg,24952,0,,0,0,0,0,0,416,252800,768528,732028,166594,2254,0,846588,0,0,0,1952,3576,1750168,1581100,367410,132024,0,0,0,0,0,0,184524,310072,152604,140976,74396,62830,171244,455800,370174,0,3950,2048,3468,12718,843952,1055840,644,0,0,0,879876,427174,206200,156578,115146,72532,49250,15328,536,0,2119876,182,426,720,28,846588,19380,234354,131624,200540,1310700,1310700,163040,24952.17,2119876,2119876,2102182,9365,147428,88400,906300,1922620,1209600,0,,,,1684874.88,0.0,233679.36,,,0,0,10450,465260,864190,520692,53134,7640,1218,36,,662,2119876,3296,340,122680,95828,318326,1251726,126736,3678,10,0,,,,,,,,,,1434,110,0,0,0,0,0,0,0,0,11234,6936,1330,0,0,58562,8116,7747720,991526,0,19802,0,0,9514010,,,244260,538132,333154,119394,423582,162708,70536,16480,14340,34,0,0
neg,30146,0,,0,0,0,0,0,0,320,105926,1567560,429096,9192,0,913866,0,0,0,0,0,1906604,1728240,251376,152500,0,0,0,0,0,0,0,0,0,0,0,58198,786840,906956,360100,0,7650,3486,4006,9344,1054908,1032640,60,0,0,0,842486,304920,193612,166168,146446,139000,190344,121012,8084,22,2158170,16,234,14,18,913866,21360,123446,127612,152400,1310700,1310700,96460,30145.44,2158170,2158170,2142084,14046,28360,92962,945120,2112094,1209600,0,,,,1799088.96,0.0,310377.6,,,0,0,0,11946,944864,1055260,90720,8300,1004,0,,356,2158170,2450,214,65376,161296,90982,1557750,231804,2218,4,0,,,,,,,,,,1306,46,0,0,0,0,0,0,0,0,11544,27412,4754,0,0,54100,9958,4616720,611114,0,0,0,0,9691730,,,321944,465684,264104,128632,272736,235320,214538,110972,95446,2718,0,0
neg,470,26,16,0,0,0,0,0,0,10616,24140,3046,0,0,0,16412,0,0,0,0,0,44082,38930,11824,1624,0,0,0,0,62,182,0,0,0,0,0,0,0,9744,28058,0,1132,30,56,50,728,35806,0,0,0,0,16004,18832,2022,300,66,90,34,450,4,0,55956,6,30,8,0,16412,590,7224,4566,,,,11520,469.65,55956,55956,57690,137,0,5372,55640,37802,1209600,1360,0,10,0,27387.84,0.0,9288.96,0,22,0,0,1078,31326,4126,1048,224,0,0,0,2,8,55956,1172,8,548,742,5212,28890,1230,0,0,0,24,284,26586,4222,0,0,0,0,28012,94,80,0,0,0,0,0,0,0,0,360,0,0,11964,4198,1050,194,1520,152,4830,50,0,0,0,65.54,74,10818,6306,3766,1906,2704,3038,1674,7590,0,0,0,0
neg,167312,2130706432,390,0,0,0,0,0,522,1296818,5465810,2283916,140792,8310,288,4070474,0,0,0,18366,27048,9006046,8252670,3034082,608498,0,0,0,0,138,118,0,0,0,0,0,0,323852,5365432,3507172,0,18558,13032,26930,54666,108480,8677236,294376,3178,0,0,4150946,1904348,1034008,577018,413556,280688,206338,172520,148822,308212,12059528,23970,21444,17470,4,4070474,75386,2536812,494540,307600,300340,316000,334840,167311.04,12059528,12059528,11986172,46243,0,108218,1157480,9201172,1209600,158642,2,84,0,8542020.48,0.0,650872.32,456,2942,0,96,59860,506758,1792894,3669188,2056816,790248,303556,17040,0,156,12059528,12646,1754,296826,258368,368418,7069254,1139826,48902,460,2,364,604,8562628,6322604,0,120552,0,0,8579550,25112,1666,0,0,0,0,0,0,0,0,43918,13690,2384,9709274,979972,118536,12784,24047520,2406036,8181654,71696,0,0,0,3801.18,3802,685818,1050084,690310,770980,759196,995270,3726628,515516,2654,0,0,0
neg,64182,0,,0,0,0,0,0,0,5734,998096,3394464,761286,30066,0,2406550,0,0,0,0,0,4592036,4066550,851514,395244,0,0,0,0,0,0,0,0,0,0,0,0,2145008,963174,2081464,0,8322,4842,4542,7254,804864,4350534,9280,8,0,0,2682824,744398,394858,263912,203172,225142,466402,208938,0,0,5445200,40,146,104,84,2406550,67614,362610,485986,178300,179680,173220,92220,64181.32,5445200,5445200,5351412,27174,615636,50100,589980,5189646,1209600,0,,,,4211704.32,80502.72,890942.4,0,0,0,0,0,172578,2498710,2083722,389102,41278,4240,16,,0,5445200,5928,1278,395866,700274,472448,3436758,172674,4414,6,0,,,,,,,,,,6010,216,0,0,1410,81350,0,0,0,0,36660,34796,8614,0,0,194192,26602,7973440,878564,0,0,0,0,6124350,2275.94,3592,1028752,1392592,486914,198038,673208,968692,300746,76330,63194,1180,0,0
neg,29880,0,,0,0,0,0,0,0,912,253902,1273346,269756,1664,0,900946,0,304,0,0,0,1688000,1577842,163534,84910,0,0,0,0,0,0,0,0,0,0,0,26094,552634,1182222,38630,0,4484,3846,3278,6560,892788,888084,540,0,0,0,723914,276138,173566,120430,98562,100204,151366,133500,21550,350,1851800,86,16,236,18,900946,16392,77700,85216,115240,1310700,1310700,45180,29879.39,1851800,1851800,1835632,12081,138418,62296,638880,1799580,1209600,0,,,,1656914.88,0,139823.04,,,0,0,0,21658,652434,984224,121400,14040,5162,662,,0,1851800,2714,216,53828,86696,134228,1414568,104776,2554,0,0,,,,,,,,,,862,68,0,0,0,0,0,0,0,0,8698,22106,3818,0,0,54148,7202,4747720,585190,0,0,0,0,448460,,,148080,287790,248384,143880,340036,276200,171724,81654,93732,8100,0,0
neg,17372,2130706446,434,0,0,0,0,0,0,582,180766,835332,239812,9674,40,567846,0,0,0,0,0,1104636,909608,246894,145972,0,0,0,0,1714,268,0,0,0,0,0,299034,739172,169228,58772,0,1862,928,778,1100,27186,1234058,292,2,0,0,497278,295950,101550,71038,57232,45974,58896,136972,1316,0,1352032,100,218,206,2,567846,18480,104884,141294,215320,,,26760,17371.97,1352032,1352032,1339942,8108,864,10814,137280,1266206,1209600,42874,4,46,0,1074116.16,0.0,190678.08,0,518,0,0,0,46530,406960,660166,141638,8874,1954,84,136,140,1352032,3032,452,9408,75646,57994,635514,455056,28704,400,0,656,866,1067232,55804,0,31632,0,10,1091522,1524,122,0,0,0,0,0,0,0,0,13272,21140,7000,0,0,24662,3946,3780600,381566,55390,7154,0,0,722830,807.02,1062,201022,273510,177426,95686,178410,181468,72430,35842,46940,3472,0,0
neg,41476,96,88,0,0,0,0,0,0,798,370052,1541682,683152,50166,56,1117798,0,0,0,0,0,2503362,2331980,237434,152668,0,0,0,0,134,82,0,0,0,0,0,53822,1414522,743792,433770,0,2798,710,886,14498,1726670,900086,194,46,16,2,982572,585300,261142,229360,200778,176758,175952,34044,0,0,2740986,52,204,98,0,1117798,21626,148626,88520,94640,116540,,23780,41476.91,2740986,2740986,2750348,15595,2958,30940,318960,2645906,1209600,60132,2,24,0,2155855.68,0.0,487651.2,0,0,0,0,0,10802,971776,1268556,385174,8018,1580,0,0,6,2740986,2790,210,5128,234340,159830,1857404,383030,3078,96,0,156,214,2084202,7098,0,744,0,32,2167650,1026,76,0,0,0,0,0,0,0,0,10682,26202,6674,0,0,78042,12516,314040,40774,0,0,0,0,1476920,402.62,522,500032,290810,245296,140406,326644,338366,389308,284422,130588,34,0,0
